epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
268,0.0021739332005381584,0.0021739332005381584,0.012988013681024313,0.006908779963850975,0.006908779963850975,6.457674317061901e-05,0.021575843915343285,0.0008878031136014499
269,0.00216234487015754,0.00216234487015754,0.013540592975914478,0.007106293924152851,0.007106293924152851,7.272342190844938e-05,0.02263474464416504,0.0008869992141817703
270,0.002179628820158541,0.002179628820158541,0.013543091714382172,0.006902140565216541,0.006902140565216541,6.239821232156828e-05,0.021147649735212326,0.0008861928336600095
271,0.002151055494323373,0.002151055494323373,0.01314427936449647,0.0070010218769311905,0.0070010218769311905,7.152902253437787e-05,0.022591393440961838,0.0008853839775630094
272,0.0021290574222803116,0.0021290574222803116,0.012923945672810078,0.006778883747756481,0.006778883747756481,6.120513717178255e-05,0.020643241703510284,0.000884572651434579
273,0.0021000984124839306,0.0021000984124839306,0.01301391702145338,0.006853730417788029,0.006853730417788029,6.70120061840862e-05,0.021616458892822266,0.0008837588608354571
274,0.002111832262016833,0.002111832262016833,0.013588722795248032,0.007013689260929823,0.007013689260929823,6.950222450541332e-05,0.022163093090057373,0.0008829426113432729
275,0.0021128177759237587,0.0021128177759237587,0.012842810712754726,0.00668118242174387,0.00668118242174387,6.015411781845614e-05,0.020690269768238068,0.0008821239085525091
276,0.0022052822750993073,0.0022052822750993073,0.014406979084014893,0.006642306689172983,0.006642306689172983,5.8185036323266104e-05,0.020267192274332047,0.0008813027580744632
277,0.002169034502003342,0.002169034502003342,0.013439174741506577,0.006954880431294441,0.006954880431294441,6.837790715508163e-05,0.02210034243762493,0.0008804791655372085
278,0.002188266138546169,0.002188266138546169,0.01381710497662425,0.007101701106876135,0.007101701106876135,6.78795186104253e-05,0.02184620127081871,0.0008796531365855559
279,0.002266031689941883,0.002266031689941883,0.013160597998648882,0.00650445930659771,0.00650445930659771,5.8859946875600144e-05,0.020112590864300728,0.0008788246768810155
280,0.002006057125981897,0.002006057125981897,0.012388475239276886,0.006676021963357925,0.006676021963357925,6.220933573786169e-05,0.02102043107151985,0.0008779937921017574
281,0.002150067244656384,0.002150067244656384,0.013477643486112356,0.006518949754536152,0.006518949754536152,5.942871212027967e-05,0.02066114917397499,0.0008771604879425725
282,0.0020875383634120226,0.0020875383634120226,0.01394213829189539,0.006833632942289114,0.006833632942289114,6.707209831802174e-05,0.021504545584321022,0.0008763247701148346
283,0.0020120280096307397,0.0020120280096307397,0.013248270377516747,0.006635491736233234,0.006635491736233234,6.276188651099801e-05,0.021364228799939156,0.00087548664434646
284,0.0019915347220376134,0.0019915347220376134,0.012896468862891197,0.006518648937344551,0.006518648937344551,6.222925730980933e-05,0.02074732631444931,0.0008746461163818687
285,0.0019726306782104075,0.0019726306782104075,0.013030035886913538,0.006726007908582687,0.006726007908582687,6.728839071001858e-05,0.02174198627471924,0.0008738031919819456
286,0.0019995896727778018,0.0019995896727778018,0.012817097827792168,0.006441948469728231,0.006441948469728231,6.010762444930151e-05,0.020608678460121155,0.0008729578769239999
287,0.0019118953496217728,0.0019118953496217728,0.012213359586894512,0.006342812441289425,0.006342812441289425,5.758291808888316e-05,0.020160596817731857,0.0008721101770017265
288,0.0018735473859123886,0.0018735473859123886,0.012504738755524158,0.006496045738458633,0.006496045738458633,6.305001443251967e-05,0.021009907126426697,0.0008712600980251656
289,0.001959403685759753,0.001959403685759753,0.013978636357933283,0.006277723703533411,0.006277723703533411,6.121498154243454e-05,0.02069893479347229,0.0008704076458206632
290,0.0018575814319774508,0.0018575814319774508,0.012502791825681925,0.006218610797077417,0.006218610797077417,5.604640318779275e-05,0.020031051710247993,0.0008695528262308317
291,0.0018972986727021635,0.0018972986727021635,0.012889350764453411,0.006399380508810282,0.006399380508810282,6.26372784608975e-05,0.020949924364686012,0.0008686956451145084
292,0.001857684284914285,0.001857684284914285,0.012285863514989614,0.006350001785904169,0.006350001785904169,5.9127574786543846e-05,0.020582014694809914,0.0008678361083467171
293,0.0019402818870730698,0.0019402818870730698,0.013691110536456108,0.006034878082573414,0.006034878082573414,5.411611346062273e-05,0.01939409412443638,0.0008669742218186262
294,0.0018775603384710848,0.0018775603384710848,0.012921551242470741,0.006177855189889669,0.006177855189889669,5.923149728914723e-05,0.02036884054541588,0.0008661099914375098
295,0.00182826240779832,0.00182826240779832,0.012561365496367216,0.006602105218917131,0.006602105218917131,7.023377111181617e-05,0.02250707894563675,0.0008652434231267059
296,0.0019497277098707855,0.0019497277098707855,0.01484743831679225,0.006141072139143944,0.006141072139143944,6.037746788933873e-05,0.020552266389131546,0.0008643745228255767
297,0.0017551423516124487,0.0017551423516124487,0.012008164077997208,0.005999841261655092,0.005999841261655092,5.5170174164231867e-05,0.019863449037075043,0.0008635032964894676
298,0.0018238464836031199,0.0018238464836031199,0.013194231316447258,0.0059857298620045185,0.0059857298620045185,5.4924450523685664e-05,0.019642096012830734,0.0008626297500896666
299,0.0017314190044999123,0.0017314190044999123,0.012088132556527853,0.006280968431383371,0.006280968431383371,6.40691869193688e-05,0.021268585696816444,0.0008617538896133625
300,0.0017447802820242941,0.0017447802820242941,0.011972894426435232,0.006037618033587933,0.006037618033587933,5.7739212934393436e-05,0.020620808005332947,0.0008608757210636052
301,0.0022490164265036583,0.0022490164265036583,0.01790230441838503,0.006176897790282965,0.006176897790282965,5.7973782531917095e-05,0.02071576565504074,0.0008599952504592636
302,0.002010656928177923,0.002010656928177923,0.014799842145293951,0.006283133756369352,0.006283133756369352,6.163679790915921e-05,0.020640235394239426,0.0008591124838349845
303,0.0018760707462206483,0.0018760707462206483,0.013573145493865013,0.006315458565950394,0.006315458565950394,6.625518290093169e-05,0.021755462512373924,0.0008582274272411517
304,0.0017783244838938117,0.0017783244838938117,0.012178165838122368,0.006007572170346975,0.006007572170346975,5.803308158647269e-05,0.02070481702685356,0.0008573400867438438
305,0.0020957637461833656,0.0020957637461833656,0.016054078936576843,0.005970170721411705,0.005970170721411705,5.544137820834294e-05,0.01958117075264454,0.0008564504684247932
306,0.0017724036588333547,0.0017724036588333547,0.012631137855350971,0.006698689889162779,0.006698689889162779,7.886660023359582e-05,0.02432626113295555,0.0008555585783813443
307,0.0019484491203911602,0.0019484491203911602,0.014359978027641773,0.0058924066834151745,0.0058924066834151745,5.649389640893787e-05,0.020170610398054123,0.0008546644227264119
308,0.001826214895118028,0.001826214895118028,0.014294163323938847,0.005822361912578344,0.005822361912578344,5.252753180684522e-05,0.019061435014009476,0.0008537680075884382
309,0.0017520664841867983,0.0017520664841867983,0.012476473115384579,0.006058535072952509,0.006058535072952509,5.709581091650762e-05,0.020074153319001198,0.0008528693391113527
310,0.0017106804298236966,0.0017106804298236966,0.012377687729895115,0.0060921586118638515,0.0060921586118638515,6.567742821061984e-05,0.02171935886144638,0.0008519684234545282
311,0.0017116309027187526,0.0017116309027187526,0.01260946411639452,0.005801675375550985,0.005801675375550985,5.310008054948412e-05,0.019340915605425835,0.0008510652667927398
312,0.0016891544801183045,0.0016891544801183045,0.012657764367759228,0.005832385271787643,0.005832385271787643,5.358047201298177e-05,0.019239990040659904,0.0008501598753161223
313,0.0016866889200173318,0.0016866889200173318,0.011877719312906265,0.0063248430378735065,0.0063248430378735065,6.817738176323473e-05,0.02232670597732067,0.0008492522552301272
314,0.0019521416979841888,0.0019521416979841888,0.014868699014186859,0.005838228855282068,0.005838228855282068,5.7637153076939285e-05,0.020027972757816315,0.0008483424127554811
315,0.0016133935423567891,0.0016133935423567891,0.011679257731884718,0.005711179226636887,0.005711179226636887,5.2458999562077224e-05,0.019303834065794945,0.0008474303541281425
316,0.001644238829612732,0.001644238829612732,0.012247052974998951,0.005856285337358713,0.005856285337358713,5.76205929974094e-05,0.020278582349419594,0.000846516085599259
317,0.0016823536716401577,0.0016823536716401577,0.013095818925648928,0.005828267894685268,0.005828267894685268,5.981419235467911e-05,0.020360900089144707,0.0008455996134351248
318,0.0015848843613639474,0.0015848843613639474,0.011910309549421072,0.005698069930076599,0.005698069930076599,5.4755226301494986e-05,0.020043116062879562,0.0008446809439171374
319,0.001755786535795778,0.001755786535795778,0.014423553831875324,0.005646205507218838,0.005646205507218838,5.264092033030465e-05,0.019249238073825836,0.0008437600833417549
320,0.001576872542500496,0.001576872542500496,0.011518668383359909,0.005765579640865326,0.005765579640865326,5.4935044317971915e-05,0.019322972744703293,0.0008428370380204527
321,0.0016005219658836722,0.0016005219658836722,0.011160965077579021,0.005675133317708969,0.005675133317708969,5.326308746589348e-05,0.019410867244005203,0.0008419118142796799
322,0.001583885692525655,0.001583885692525655,0.011374592781066895,0.005611027125269175,0.005611027125269175,5.376558692660183e-05,0.019310861825942993,0.0008409844184608164
323,0.001596334157511592,0.001596334157511592,0.011021258309483528,0.005805665627121925,0.005805665627121925,5.342271469999105e-05,0.019219661131501198,0.0008400548569201295
324,0.0015877265250310302,0.0015877265250310302,0.011258913204073906,0.00569146079942584,0.00569146079942584,5.448953015729785e-05,0.019308380782604218,0.0008391231360287296
325,0.0015906848129816353,0.0015906848129816353,0.011343774385750294,0.005544774234294891,0.005544774234294891,5.191507807467133e-05,0.0193242896348238,0.0008381892621725278
326,0.0016649881727062166,0.0016649881727062166,0.012992594856768847,0.005539963487535715,0.005539963487535715,5.287661770125851e-05,0.019317232072353363,0.0008372532417521906
327,0.0015577631420455873,0.0015577631420455873,0.0120894112624228,0.005912560038268566,0.005912560038268566,6.327246956061572e-05,0.021306132897734642,0.0008363150811830972
328,0.001622461131773889,0.001622461131773889,0.012801224365830421,0.005454045720398426,0.005454045720398426,5.150306606083177e-05,0.01916547864675522,0.0008353747868952953
329,0.0016670811455696821,0.0016670811455696821,0.012990361545234919,0.0055028293281793594,0.0055028293281793594,5.0311165978200734e-05,0.0191672183573246,0.0008344323653334563
330,0.0015809328760951757,0.0015809328760951757,0.012349232565611601,0.005962382536381483,0.005962382536381483,6.123303319327533e-05,0.020882287994027138,0.0008334878229568325
331,0.0018890889477916062,0.0018890889477916062,0.014706225134432316,0.00592272263020277,0.00592272263020277,6.626849062740803e-05,0.021775947883725166,0.0008325411662392112
332,0.0015856283716857433,0.0015856283716857433,0.012554976623505354,0.005530523601919413,0.005530523601919413,5.3908443078398705e-05,0.01999860629439354,0.0008315924016688717
333,0.0016988320858217776,0.0016988320858217776,0.013747387565672398,0.005470396485179663,0.005470396485179663,5.385463737184182e-05,0.019338035956025124,0.0008306415357485403
334,0.0015607366804033518,0.0015607366804033518,0.012181719299405813,0.005717007908970118,0.005717007908970118,5.7278608437627554e-05,0.02006760612130165,0.0008296885749953453
335,0.0015243554371409118,0.0015243554371409118,0.011395120061933994,0.005276920273900032,0.005276920273900032,4.8462181439390406e-05,0.018497876822948456,0.000828733525940773
336,0.001712194411084056,0.001712194411084056,0.013232240919023752,0.005377861671149731,0.005377861671149731,5.033703928347677e-05,0.01908913254737854,0.0008277763951306229
337,0.0015060013392940164,0.0015060013392940164,0.011816566810011864,0.005980644375085831,0.005980644375085831,6.120946636656299e-05,0.020875826478004456,0.0008268171891249622
338,0.0017636416014283895,0.0017636416014283895,0.014652748592197895,0.005477695260196924,0.005477695260196924,5.723963840864599e-05,0.01998780108988285,0.0008258559144980815
339,0.001486272260081023,0.001486272260081023,0.011410231236368418,0.005265819374471903,0.005265819374471903,5.0044371164403856e-05,0.019158052280545235,0.0008248925778384496
340,0.0014914976782165468,0.0014914976782165468,0.012076871935278177,0.005587526597082615,0.005587526597082615,5.700850306311622e-05,0.02009073831140995,0.0008239271857486681
341,0.0015023889136500657,0.0015023889136500657,0.011106179095804691,0.005344683304429054,0.005344683304429054,4.973814793629572e-05,0.01871424727141857,0.0008229597448454262
342,0.0015152034466154873,0.0015152034466154873,0.012048112228512764,0.005224081687629223,0.005224081687629223,4.780660310643725e-05,0.018360484391450882,0.0008219902617594552
343,0.001536360417958349,0.001536360417958349,0.01198137504979968,0.005405922420322895,0.005405922420322895,5.0656137318583205e-05,0.01911391317844391,0.0008210187431354841
344,0.0014680426684208214,0.0014680426684208214,0.011392653919756413,0.005167889874428511,0.005167889874428511,4.787262514582835e-05,0.0180980134755373,0.0008200451956321928
345,0.0014802940422669053,0.0014802940422669053,0.010843525175005198,0.005161065608263016,0.005161065608263016,4.9032980314223096e-05,0.01871669664978981,0.0008190696259221665
346,0.0014619059511460364,0.0014619059511460364,0.012089009396731853,0.005181539338082075,0.005181539338082075,4.950453876517713e-05,0.018720529973506927,0.000818092040691851
347,0.001381575537379831,0.001381575537379831,0.011162123642861843,0.005249861162155867,0.005249861162155867,5.5030413932399824e-05,0.019580822438001633,0.0008171124466415059
348,0.0013992796884849668,0.0013992796884849668,0.0114676458761096,0.005227219313383102,0.005227219313383102,5.025329301133752e-05,0.018888065591454506,0.0008161308504851593
349,0.0013763306196779013,0.0013763306196779013,0.01082274317741394,0.005167382303625345,0.005167382303625345,4.958830322721042e-05,0.018818695098161697,0.0008151472589505611
350,0.0013960161013528705,0.0013960161013528705,0.011315608862787485,0.005109760444611311,0.005109760444611311,4.703665035776794e-05,0.01791451871395111,0.0008141616787791377
351,0.0014057285734452307,0.0014057285734452307,0.012068519834429026,0.005784043576568365,0.005784043576568365,6.866204785183072e-05,0.022397659718990326,0.0008131741167259453
352,0.0016940097557380795,0.0016940097557380795,0.015502184629440308,0.005238417070358992,0.005238417070358992,5.268138920655474e-05,0.019236572086811066,0.0008121845795596236
353,0.0013245025184005499,0.0013245025184005499,0.01065364247187972,0.0049918885342776775,0.0049918885342776775,4.5761225919704884e-05,0.017872152850031853,0.0008111930740623492
354,0.00140970858046785,0.00140970858046785,0.011173310689628124,0.005083810072392225,0.005083810072392225,4.864178481511772e-05,0.018578331917524338,0.0008101996070297903
355,0.0013435992877930403,0.0013435992877930403,0.011083513498306274,0.005199427250772715,0.005199427250772715,5.312386201694608e-05,0.01928451657295227,0.0008092041852710587
356,0.0014153486699797213,0.0014153486699797213,0.012730653863400221,0.005155716557055712,0.005155716557055712,5.106322350911796e-05,0.018788672983646393,0.0008082068156086631
357,0.0013095206231810153,0.0013095206231810153,0.010615814477205276,0.005054316017776728,0.005054316017776728,4.868838732363656e-05,0.018635157495737076,0.0008072075048784639
358,0.0013170057209208608,0.0013170057209208608,0.010945157147943974,0.0052683656103909016,0.0052683656103909016,5.582207450061105e-05,0.01978817954659462,0.0008062062599296249
359,0.0013630017638206482,0.0013630017638206482,0.010813212487846613,0.00501245865598321,0.00501245865598321,4.809423262486234e-05,0.018686022609472275,0.0008052030876245668
360,0.0015583722852170467,0.0015583722852170467,0.014005386270582676,0.005056367255747318,0.005056367255747318,4.692293441621587e-05,0.01842365600168705,0.0008041979948389203
361,0.001424688845872879,0.001424688845872879,0.012172593735158443,0.005070129409432411,0.005070129409432411,4.9551294068805873e-05,0.018590545281767845,0.0008031909884614789
362,0.0012916289269924164,0.0012916289269924164,0.010764403268694878,0.005029298830777407,0.005029298830777407,4.97426008223556e-05,0.0187396053224802,0.0008021820753941513
363,0.001308887847699225,0.001308887847699225,0.010147681459784508,0.004897865932434797,0.004897865932434797,4.6671579184476286e-05,0.018258772790431976,0.000801171262551915
364,0.0013092741719447076,0.0013092741719447076,0.0113945621997118,0.004987433087080717,0.004987433087080717,4.788208389072679e-05,0.018132714554667473,0.000800158556862768
365,0.0012660177308134735,0.0012660177308134735,0.011173730716109276,0.004962337668985128,0.004962337668985128,4.944683678331785e-05,0.01844337210059166,0.0007991439652676816
366,0.0012704230612143874,0.0012704230612143874,0.0104157873429358,0.005032508168369532,0.005032508168369532,5.165616312297061e-05,0.019009049981832504,0.000798127494720553
367,0.0012825584853999317,0.0012825584853999317,0.011524214409291744,0.00503407372161746,0.00503407372161746,5.2028186473762617e-05,0.019122490659356117,0.0007971091521881574
368,0.0012191944406367838,0.0012191944406367838,0.010096106212586164,0.004818354267627001,0.004818354267627001,4.60688752355054e-05,0.01824401691555977,0.0007960889446501008
369,0.0014663439942523837,0.0014663439942523837,0.013622007798403502,0.00479713873937726,0.00479713873937726,4.566222196444869e-05,0.01791001483798027,0.000795066879098771
370,0.001231683068908751,0.001231683068908751,0.01117691956460476,0.00522578414529562,0.00522578414529562,5.666823926731013e-05,0.020183170214295387,0.0007940429625392913
371,0.0013200900284573436,0.0013200900284573436,0.01197899179533124,0.004805844742804766,0.004805844742804766,4.5630204112967476e-05,0.017539437860250473,0.000793017201989471
372,0.0012418829137459397,0.0012418829137459397,0.010698050260543823,0.0047846888191998005,0.0047846888191998005,4.662720311898738e-05,0.018317999318242073,0.0007919896044797579
373,0.0012234857422299683,0.0012234857422299683,0.011082674842327833,0.005275671370327473,0.005275671370327473,6.109552487032488e-05,0.021105604246258736,0.0007909601770531903
374,0.0015005861641839147,0.0015005861641839147,0.014737198129296303,0.004987163469195366,0.004987163469195366,5.0041780923493207e-05,0.018595173954963684,0.0007899289267653487
375,0.0012361066183075309,0.0012361066183075309,0.010400652885437012,0.004797378554940224,0.004797378554940224,4.544208786683157e-05,0.01830974966287613,0.0007888958606843069
376,0.0013779941364191473,0.0013779941364191473,0.011558552738279104,0.0047422973439097404,0.0047422973439097404,4.630770854419097e-05,0.01804940402507782,0.0007878609858905844
377,0.0012313903425820172,0.0012313903425820172,0.010971863754093647,0.005124811548739672,0.005124811548739672,5.615501504507847e-05,0.020151475444436073,0.0007868243094770969
378,0.001317995658610016,0.001317995658610016,0.012881429865956306,0.004671165253967047,0.004671165253967047,4.5571265218313783e-05,0.017728976905345917,0.0007857858385491085
379,0.0012084752670489252,0.0012084752670489252,0.010732872411608696,0.004664984066039324,0.004664984066039324,4.541810631053522e-05,0.01815260946750641,0.0007847455802241828
380,0.0012742909602820873,0.0012742909602820873,0.01198712270706892,0.004647699184715748,0.004647699184715748,4.4811429688706994e-05,0.01777174323797226,0.0007837035416321337
381,0.0011808874260168523,0.0011808874260168523,0.010836411267518997,0.004933465737849474,0.004933465737849474,5.3121886594453827e-05,0.019425755366683006,0.0007826597299149774
382,0.0012570364633575082,0.0012570364633575082,0.01225483138114214,0.004671490751206875,0.004671490751206875,4.658473335439339e-05,0.018358513712882996,0.0007816141522268821
383,0.0012094726553186774,0.0012094726553186774,0.010900025255978107,0.00458826357498765,0.00458826357498765,4.4412954594008625e-05,0.0177285335958004,0.0007805668157341204
384,0.0012076350394636393,0.0012076350394636393,0.01124652847647667,0.005039525218307972,0.005039525218307972,5.733686703024432e-05,0.02032805047929287,0.0007795177276150193
385,0.001319291302934289,0.001319291302934289,0.014056480024009943,0.004788299091160297,0.004788299091160297,4.772289321408607e-05,0.018612222746014595,0.0007784668950599113
386,0.001195316028315574,0.001195316028315574,0.011107959318906069,0.0045793624594807625,0.0045793624594807625,4.382571205496788e-05,0.01768292486667633,0.0007774143252710853
387,0.0012038398999720812,0.0012038398999720812,0.01153816469013691,0.005102984141558409,0.005102984141558409,5.645437340717763e-05,0.020062319934368134,0.0007763600254627364
388,0.0013011834817007184,0.0013011834817007184,0.012110651470720768,0.004690930247306824,0.004690930247306824,4.5812288590241224e-05,0.01844271458685398,0.0007753040028609179
389,0.0013312664814293385,0.0013312664814293385,0.012543000746518373,0.004493041895329952,0.004493041895329952,4.121913661947474e-05,0.016974344849586487,0.00077424626470349
390,0.0011734313447959721,0.0011734313447959721,0.010342441964894533,0.004894648212939501,0.004894648212939501,4.965250991517678e-05,0.018800821155309677,0.0007731868182400717
391,0.0011976539972238243,0.0011976539972238243,0.010175419971346855,0.004525011405348778,0.004525011405348778,4.327603892306797e-05,0.017483988776803017,0.0007721256707319907
392,0.0012101386673748493,0.0012101386673748493,0.01120444480329752,0.0045126150362193584,0.0045126150362193584,4.254696978023276e-05,0.017496123909950256,0.0007710628294522329
393,0.0011476408108137548,0.0011476408108137548,0.010844222269952297,0.0049752467311918736,0.0049752467311918736,5.7198863942176104e-05,0.020461658015847206,0.0007699983016853936
394,0.0013427569647319615,0.0013427569647319615,0.013704955577850342,0.004521944094449282,0.004521944094449282,4.400002944748849e-05,0.017421314492821693,0.000768932094727627
395,0.0011493490310385823,0.0011493490310385823,0.010911890305578709,0.0045179883018136024,0.0045179883018136024,4.355825876700692e-05,0.017616406083106995,0.0007678642158865958
396,0.0011455433268565685,0.0011455433268565685,0.010797601658850908,0.004646472632884979,0.004646472632884979,4.59128241345752e-05,0.01800275407731533,0.0007667946724814224
397,0.0010879323817789555,0.0010879323817789555,0.01001600781455636,0.004391517024487257,0.004391517024487257,4.370466194814071e-05,0.017156871035695076,0.0007657234718426375
398,0.0011055282375309616,0.0011055282375309616,0.010424036998301744,0.004486903548240662,0.004486903548240662,4.510903818299994e-05,0.018223442137241364,0.0007646506213121302
399,0.001117720385082066,0.001117720385082066,0.01102449931204319,0.004586742725223303,0.004586742725223303,4.733022069558501e-05,0.018151871860027313,0.0007635761282430981
400,0.001165295543614775,0.001165295543614775,0.0119712483137846,0.004562250804156065,0.004562250804156065,4.838812674279325e-05,0.018482815474271774,0.0007624999999999961
401,0.0010736288968473673,0.0010736288968473673,0.010312243830412626,0.004387045279145241,0.004387045279145241,4.2350882722530514e-05,0.017289843410253525,0.000761422243958487
402,0.0010857223824132234,0.0010857223824132234,0.010121030267328024,0.004346820525825024,0.004346820525825024,4.207403981126845e-05,0.017257284373044968,0.0007603428675053898
403,0.0010514171444810927,0.0010514171444810927,0.009993963409215212,0.004456127528101206,0.004456127528101206,4.455540329217911e-05,0.017550569027662277,0.0007592618780386299
404,0.0010292135120835155,0.0010292135120835155,0.009764333255589008,0.004420730285346508,0.004420730285346508,4.386890577734448e-05,0.017451098188757896,0.0007581792829671881
405,0.0011557332763914019,0.0011557332763914019,0.01164240250363946,0.00455487472936511,0.00455487472936511,5.008135485695675e-05,0.01942274533212185,0.0007570950897110498
406,0.001335698296315968,0.001335698296315968,0.013850505463778973,0.004341708030551672,0.004341708030551672,4.3176489270990714e-05,0.017052285373210907,0.0007560093057011541
407,0.0011771489516831934,0.0011771489516831934,0.01235246006399393,0.004988889209926128,0.004988889209926128,5.8084573538508266e-05,0.020660653710365295,0.0007549219383793432
408,0.0011993280495516956,0.0011993280495516956,0.0121818738989532,0.0044074347242712975,0.0044074347242712975,4.384107160149142e-05,0.01797410100698471,0.0007538329951983108
409,0.0013956801849417388,0.0013956801849417388,0.014508009422570467,0.004290459211915731,0.004290459211915731,3.9498925616499037e-05,0.01675296202301979,0.0007527424836215516
410,0.0011232808465138078,0.0011232808465138078,0.011811012867838144,0.0051515367813408375,0.0051515367813408375,6.616911559831351e-05,0.022418592125177383,0.0007516504111233101
411,0.0013945179525762796,0.0013945179525762796,0.014986321795731783,0.004263277631253004,0.004263277631253004,4.0814877138473094e-05,0.017012936994433403,0.0007505567851885283
412,0.0011401890660636127,0.0011401890660636127,0.011385910212993622,0.0042666057124733925,0.0042666057124733925,4.192573032923974e-05,0.017411859706044197,0.0007494616133127967
413,0.0010674762015696615,0.0010674762015696615,0.01049899822100997,0.004574045538902283,0.004574045538902283,4.774438639287837e-05,0.018367696553468704,0.0007483649030023002
414,0.0010927135590463877,0.0010927135590463877,0.010277173016220331,0.004340094048529863,0.004340094048529863,4.347014692029916e-05,0.017521385103464127,0.0007472666617737685
415,0.0011238888837397099,0.0011238888837397099,0.010271745268255472,0.00435562152415514,0.00435562152415514,4.399881436256692e-05,0.01810004562139511,0.000746166897154424
416,0.0011145881144329906,0.0011145881144329906,0.01151407090947032,0.004751532804220915,0.004751532804220915,5.4235726565821096e-05,0.019857876002788544,0.0007450656166819305
417,0.0012016926193609834,0.0012016926193609834,0.012917136773467064,0.004359728191047907,0.004359728191047907,4.434609581949189e-05,0.017821907997131348,0.0007439628279043408
418,0.0010805490310303867,0.0010805490310303867,0.010913459118455648,0.0042136372067034245,0.0042136372067034245,4.043779335916042e-05,0.01701190322637558,0.0007428585383800457
419,0.0010236642847303301,0.0010236642847303301,0.010189647320657969,0.004557458683848381,0.004557458683848381,4.7946523409336805e-05,0.01843370869755745,0.0007417527556777223
420,0.0011204919428564608,0.0011204919428564608,0.011765276081860065,0.004329452756792307,0.004329452756792307,4.4158245145808905e-05,0.017497286200523376,0.0007406454873762809
421,0.0009863344603218138,0.0009863344603218138,0.009498224128037691,0.004202979151159525,0.004202979151159525,3.992208803538233e-05,0.016602134332060814,0.0007395367410648148
422,0.0009747430740389973,0.0009747430740389973,0.009506171569228172,0.004509379155933857,0.004509379155933857,4.878703839494847e-05,0.01862896792590618,0.000738426524342547
423,0.00103290774859488,0.00103290774859488,0.010634865146130323,0.004226194694638252,0.004226194694638252,4.167786391917616e-05,0.01714158058166504,0.0007373148448187787
424,0.0009997191082220525,0.0009997191082220525,0.010607604868710041,0.004214563872665167,0.004214563872665167,4.124756742385216e-05,0.01703294739127159,0.0007362017101128366
425,0.0009688526333775371,0.0009688526333775371,0.00954524427652359,0.0043285442516207695,0.0043285442516207695,4.473375156521797e-05,0.017601337283849716,0.0007350871278540218
426,0.0010271233913954347,0.0010271233913954347,0.010290141217410564,0.004458488896489143,0.004458488896489143,5.0025759264826775e-05,0.01893153041601181,0.0007339711056815558
427,0.0009958689042832702,0.0009958689042832702,0.010511905420571566,0.004170549567788839,0.004170549567788839,4.1606632294133306e-05,0.0172392837703228,0.0007328536512445299
428,0.0010052029974758625,0.0010052029974758625,0.010761828161776066,0.004142858553677797,0.004142858553677797,4.0365790482610464e-05,0.016805296763777733,0.0007317347722018518
429,0.0009281108505092561,0.0009281108505092561,0.009363236837089062,0.004185800906270742,0.004185800906270742,4.1284714825451374e-05,0.016899462789297104,0.0007306144762221927
430,0.0009171310521196574,0.0009171310521196574,0.009049678687006235,0.004155482165515423,0.004155482165515423,4.1851035348372534e-05,0.017095012590289116,0.0007294927709839364
431,0.0009186449169646949,0.0009186449169646949,0.009160710498690605,0.0041162255220115185,0.0041162255220115185,4.005951632279903e-05,0.016910813748836517,0.0007283696641751246
432,0.0009585311927367002,0.0009585311927367002,0.01047189300879836,0.004183981101959944,0.004183981101959944,4.212839849060401e-05,0.01707688719034195,0.0007272451634934057
433,0.0009413240186404437,0.0009413240186404437,0.00988222612068057,0.004200818482786417,0.004200818482786417,4.2820269300136715e-05,0.017281539738178253,0.0007261192766459815
434,0.0009119334281422198,0.0009119334281422198,0.008976513985544443,0.004140048287808895,0.004140048287808895,4.0938703023130074e-05,0.016890523955225945,0.0007249920113495545
435,0.0009136654553003609,0.0009136654553003609,0.009090072475373745,0.00403656717389822,0.00403656717389822,3.937305882573128e-05,0.016669653356075287,0.0007238633753302745
436,0.000918607838684693,0.000918607838684693,0.009371626190841198,0.004052808973938227,0.004052808973938227,4.0606624679639935e-05,0.01678399182856083,0.0007227333763236868
437,0.0008894976926967502,0.0008894976926967502,0.009252827148884535,0.0041696797125041485,0.0041696797125041485,4.295847611501813e-05,0.017252586781978607,0.0007216020220746778
438,0.0009009006316773593,0.0009009006316773593,0.009392229840159416,0.004067501984536648,0.004067501984536648,4.049501512781717e-05,0.016677536070346832,0.0007204693203374228
439,0.0008799145289231092,0.0008799145289231092,0.008859338238835335,0.004047056194394827,0.004047056194394827,4.000301123596728e-05,0.016761237755417824,0.000719335278875333
440,0.0008773505105637014,0.0008773505105637014,0.009040902834385633,0.004061094019562006,0.004061094019562006,4.00506287405733e-05,0.016591373831033707,0.0007181999054610013
441,0.0008858735673129559,0.0008858735673129559,0.009155830834060907,0.0040800319984555244,0.0040800319984555244,4.186118167126551e-05,0.016988486051559448,0.0007170632078761502
442,0.0008659355225972831,0.0008659355225972831,0.008992150891572237,0.0040657008066773415,0.0040657008066773415,4.115595220355317e-05,0.017223693430423737,0.0007159251939115774
443,0.0008831867307890207,0.0008831867307890207,0.009387804195284843,0.004025498405098915,0.004025498405098915,3.9751445001456887e-05,0.01642749272286892,0.0007147858713671033
