epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
276,0.007554516429081559,0.007554516429081559,0.02360078040510416,0.017563490197062492,0.017563490197062492,0.00014536146773025393,0.03378865867853165,0.0008813027580744632
277,0.007895848480984569,0.007895848480984569,0.026769118383526802,0.01735159382224083,0.01735159382224083,0.0001555199851281941,0.0339241698384285,0.0008804791655372085
278,0.007713559316471219,0.007713559316471219,0.025608916766941547,0.016597971320152283,0.016597971320152283,0.00012817446258850396,0.030875859782099724,0.0008796531365855559
279,0.007497765589505434,0.007497765589505434,0.023434759117662907,0.01675581745803356,0.01675581745803356,0.00012714037438854575,0.03072390705347061,0.0008788246768810155
280,0.007334389491006732,0.007334389491006732,0.023392759263515472,0.01660093665122986,0.01660093665122986,0.00013106456026434898,0.031056804582476616,0.0008779937921017574
281,0.007227921159937978,0.007227921159937978,0.022775004617869854,0.016591371968388557,0.016591371968388557,0.00012975014396943152,0.03091513365507126,0.0008771604879425725
282,0.007119521265849471,0.007119521265849471,0.022583669051527977,0.01635522022843361,0.01635522022843361,0.00013110619329381734,0.031161271035671234,0.0008763247701148346
283,0.007081370567902923,0.007081370567902923,0.023068075068295002,0.016469938680529594,0.016469938680529594,0.00013461304479278624,0.03147371858358383,0.00087548664434646
284,0.007242016727104783,0.007242016727104783,0.02299146167933941,0.017301863059401512,0.017301863059401512,0.0001374205166939646,0.0330863893032074,0.0008746461163818687
285,0.007709816098213196,0.007709816098213196,0.02567475475370884,0.018271103501319885,0.018271103501319885,0.00016804368351586163,0.03556295484304428,0.0008738031919819456
286,0.007930673193186522,0.007930673193186522,0.025883397087454796,0.01651483029127121,0.01651483029127121,0.0001296087575610727,0.031437527388334274,0.0008729578769239999
287,0.007254759082570672,0.007254759082570672,0.023724340833723545,0.016148891299962997,0.016148891299962997,0.00013209797907620668,0.031236285343766212,0.0008721101770017265
288,0.0076991289388388395,0.0076991289388388395,0.028124479576945305,0.016299370676279068,0.016299370676279068,0.00013656934606842697,0.03171548619866371,0.0008712600980251656
289,0.007330151507630944,0.007330151507630944,0.023978241719305515,0.01674594357609749,0.01674594357609749,0.0001335246197413653,0.03247545659542084,0.0008704076458206632
290,0.007378899026662111,0.007378899026662111,0.02618251834064722,0.01833801530301571,0.01833801530301571,0.00017922144616022706,0.036988839507102966,0.0008695528262308317
291,0.007531663635745645,0.007531663635745645,0.02509395033121109,0.017468372359871864,0.017468372359871864,0.000151346146594733,0.03489246219396591,0.0008686956451145084
292,0.00798361818306148,0.00798361818306148,0.02956140972673893,0.017449192702770233,0.017449192702770233,0.00016235318616963923,0.03495483100414276,0.0008678361083467171
293,0.007396753178909421,0.007396753178909421,0.025723591446876526,0.016504496335983276,0.016504496335983276,0.00012369712931104004,0.03084159828722477,0.0008669742218186262
294,0.007320076925680041,0.007320076925680041,0.023562087677419186,0.015952439978718758,0.015952439978718758,0.00013555571786127985,0.031553592532873154,0.0008661099914375098
295,0.007127384655177593,0.007127384655177593,0.025302069261670113,0.015266207978129387,0.015266207978129387,0.00011826990521512926,0.02969643659889698,0.0008652434231267059
296,0.006996334996074438,0.006996334996074438,0.02429795917123556,0.015452101826667786,0.015452101826667786,0.00011565356544451788,0.029518447816371918,0.0008643745228255767
297,0.006634358316659927,0.006634358316659927,0.023371313698589802,0.015456829220056534,0.015456829220056534,0.00012662069639191031,0.03044717386364937,0.0008635032964894676
298,0.0064970755483955145,0.0064970755483955145,0.021956946700811386,0.01570005901157856,0.01570005901157856,0.0001206252709380351,0.030057530850172043,0.0008626297500896666
299,0.006477732909843326,0.006477732909843326,0.021919678896665573,0.015426692552864552,0.015426692552864552,0.00012356614752206951,0.03007698804140091,0.0008617538896133625
300,0.006434257607907057,0.006434257607907057,0.022063475102186203,0.015119150280952454,0.015119150280952454,0.00011752148566301912,0.02935512363910675,0.0008608757210636052
301,0.006336928810924292,0.006336928810924292,0.021477000787854195,0.01512895617634058,0.01512895617634058,0.0001176257646875456,0.029606420546770096,0.0008599952504592636
302,0.0062874131835997105,0.0062874131835997105,0.022292285226285458,0.015347916632890701,0.015347916632890701,0.0001239221019204706,0.03015257604420185,0.0008591124838349845
303,0.00639245449565351,0.00639245449565351,0.02174117974936962,0.015266180038452148,0.015266180038452148,0.00011908229498658329,0.029563400894403458,0.0008582274272411517
304,0.006252076243981719,0.006252076243981719,0.021357341669499874,0.014932801946997643,0.014932801946997643,0.00011715324217220768,0.029321925714612007,0.0008573400867438438
305,0.006193950306624174,0.006193950306624174,0.021074553951621056,0.014840247109532356,0.014840247109532356,0.00011581058788578957,0.0291603934019804,0.0008564504684247932
306,0.006127855973318219,0.006127855973318219,0.021060243248939514,0.014941354282200336,0.014941354282200336,0.0001148502342402935,0.0292728953063488,0.0008555585783813443
307,0.006069631315767765,0.006069631315767765,0.021993393078446388,0.015288764610886574,0.015288764610886574,0.00012917141430079937,0.03089774027466774,0.0008546644227264119
308,0.006209145532920957,0.006209145532920957,0.022297842428088188,0.014675633981823921,0.014675633981823921,0.0001121024542953819,0.028901517391204834,0.0008537680075884382
309,0.006023958092555404,0.006023958092555404,0.021105563268065453,0.014536246657371521,0.014536246657371521,0.000115897499199491,0.029206056147813797,0.0008528693391113527
310,0.006049726624041796,0.006049726624041796,0.022032134234905243,0.014657112769782543,0.014657112769782543,0.0001147774382843636,0.02904859557747841,0.0008519684234545282
311,0.006067881593480706,0.006067881593480706,0.021274558268487453,0.015024072490632534,0.015024072490632534,0.00011668996012303978,0.030102690681815147,0.0008510652667927398
312,0.006207045400515199,0.006207045400515199,0.023170207627117634,0.015470574609935284,0.015470574609935284,0.00014108997129369527,0.03237583488225937,0.0008501598753161223
313,0.0063051946926862,0.0063051946926862,0.023559393361210823,0.014687620103359222,0.014687620103359222,0.00011319282930344343,0.029197366908192635,0.0008492522552301272
314,0.0059740738943219185,0.0059740738943219185,0.022075881250202656,0.014480720274150372,0.014480720274150372,0.00011335725139360875,0.02878386341035366,0.0008483424127554811
315,0.0063637495040893555,0.0063637495040893555,0.023671824485063553,0.014999200589954853,0.014999200589954853,0.00012524786870926619,0.030248776078224182,0.0008474303541281425
316,0.006214225199073553,0.006214225199073553,0.02098090574145317,0.014547851867973804,0.014547851867973804,0.00011322295176796615,0.029270712286233902,0.000846516085599259
317,0.005985053023323417,0.005985053023323417,0.02258623205125332,0.015343179926276207,0.015343179926276207,0.00013281847350299358,0.031332094222307205,0.0008455996134351248
318,0.0062495681922882795,0.0062495681922882795,0.021320048719644547,0.014577310532331467,0.014577310532331467,0.00011338460899423808,0.02956598810851574,0.0008446809439171374
319,0.006224985467270017,0.006224985467270017,0.022643539123237133,0.01429778803139925,0.01429778803139925,0.00011559850827325135,0.02912989817559719,0.0008437600833417549
320,0.005849821493029594,0.005849821493029594,0.02080761268734932,0.014204445295035839,0.014204445295035839,0.0001107610878534615,0.028741933405399323,0.0008428370380204527
321,0.0060567103791981936,0.0060567103791981936,0.022623272612690926,0.014396346174180508,0.014396346174180508,0.00011020520469173789,0.028885159641504288,0.0008419118142796799
322,0.005952895153313875,0.005952895153313875,0.023456791415810585,0.015207776799798012,0.015207776799798012,0.00013534662139136344,0.031770747154951096,0.0008409844184608164
323,0.006251279963180423,0.006251279963180423,0.0232264194637537,0.01461797021329403,0.01461797021329403,0.00010423890489619225,0.02820717543363571,0.0008400548569201295
324,0.0058894960675388575,0.0058894960675388575,0.021097296848893166,0.01447097584605217,0.01447097584605217,0.00011776461906265467,0.029336653649806976,0.0008391231360287296
325,0.005864891456440091,0.005864891456440091,0.021984360180795193,0.013874905183911324,0.013874905183911324,0.00010841866605915129,0.028455328196287155,0.0008381892621725278
326,0.005805323366075754,0.005805323366075754,0.021613439545035362,0.013701818883419037,0.013701818883419037,0.00010725290485424921,0.028083011507987976,0.0008372532417521906
327,0.005759410792961717,0.005759410792961717,0.02209455333650112,0.013777554966509342,0.013777554966509342,0.00010831108374986798,0.02816701866686344,0.0008363150811830972
328,0.0056286107283085585,0.0056286107283085585,0.020794644951820374,0.014112076722085476,0.014112076722085476,0.00010836456203833222,0.028141558170318604,0.0008353747868952953
329,0.00554063031449914,0.00554063031449914,0.02021746803075075,0.013688948936760426,0.013688948936760426,0.00010531314183026552,0.027886345982551575,0.0008344323653334563
330,0.0055163640063256025,0.0055163640063256025,0.020179932937026024,0.01395941711962223,0.01395941711962223,0.00010781570745166391,0.02812875434756279,0.0008334878229568325
331,0.005537568824365735,0.005537568824365735,0.02041288185864687,0.01336014922708273,0.01336014922708273,0.00010208978346781805,0.027761496603488922,0.0008325411662392112
332,0.0054640022572129965,0.0054640022572129965,0.021362584084272385,0.014291943982243538,0.014291943982243538,0.00012215835158713162,0.030054867267608643,0.0008315924016688717
333,0.00558138731867075,0.00558138731867075,0.021641472354531288,0.013898877426981926,0.013898877426981926,0.00010934368765447289,0.028992991894483566,0.0008306415357485403
334,0.005774336401373148,0.005774336401373148,0.024007522501051426,0.013355374336242676,0.013355374336242676,9.926040365826339e-05,0.02700106054544449,0.0008296885749953453
335,0.005475134588778019,0.005475134588778019,0.02121262438595295,0.013433592393994331,0.013433592393994331,0.00010393791308160871,0.02756486088037491,0.000828733525940773
336,0.005321125732734799,0.005321125732734799,0.019438310526311398,0.013434596359729767,0.013434596359729767,0.00010628347808960825,0.027943570166826248,0.0008277763951306229
337,0.005268324865028262,0.005268324865028262,0.020342164672911167,0.01337211299687624,0.01337211299687624,0.00010074292367789894,0.027123834937810898,0.0008268171891249622
338,0.005317668430507183,0.005317668430507183,0.01979194115847349,0.013747709803283215,0.013747709803283215,0.00010391103569418192,0.027562225237488747,0.0008258559144980815
339,0.005606728373095393,0.005606728373095393,0.020704316906630993,0.01356460526585579,0.01356460526585579,0.00010861121700145304,0.028253702446818352,0.0008248925778384496
340,0.005323917372152209,0.005323917372152209,0.01992429420351982,0.01313069649040699,0.01313069649040699,0.00010133107571164146,0.027353394776582718,0.0008239271857486681
341,0.005184094421565533,0.005184094421565533,0.020382416434586048,0.013474597595632076,0.013474597595632076,0.00010697086690925062,0.027978312224149704,0.0008229597448454262
342,0.00518964952789247,0.00518964952789247,0.020174388773739338,0.013001046143472195,0.013001046143472195,0.00010042361100204289,0.027469824999570847,0.0008219902617594552
343,0.005328751518391073,0.005328751518391073,0.020885635167360306,0.013265187852084637,0.013265187852084637,0.00010393755655968562,0.027862418442964554,0.0008210187431354841
344,0.005124362418428063,0.005124362418428063,0.02027419302612543,0.013184482231736183,0.013184482231736183,0.00010224968718830496,0.027316011488437653,0.0008200451956321928
345,0.005145953735336661,0.005145953735336661,0.019803470000624657,0.013019495643675327,0.013019495643675327,9.475529077462852e-05,0.02661038376390934,0.0008190696259221665
346,0.005011692410334945,0.005011692410334945,0.018984835594892502,0.013239681720733643,0.013239681720733643,0.00010544015822233632,0.027734629809856415,0.000818092040691851
347,0.0054349766578525305,0.0054349766578525305,0.021823912858963013,0.013100072741508484,0.013100072741508484,0.00010837613081093878,0.028093423694372177,0.0008171124466415059
348,0.00507527613081038,0.00507527613081038,0.01966511644423008,0.01300899125635624,0.01300899125635624,9.784106077859178e-05,0.027535799890756607,0.0008161308504851593
349,0.005313789704814553,0.005313789704814553,0.02088299673050642,0.013485338538885117,0.013485338538885117,0.00010710884816944599,0.027920065447688103,0.0008151472589505611
350,0.005080119473859668,0.005080119473859668,0.019378752447664738,0.012978521175682545,0.012978521175682545,0.00010321949230274186,0.02801814302802086,0.0008141616787791377
351,0.005376869346946478,0.005376869346946478,0.021686752326786518,0.01259923167526722,0.01259923167526722,9.378732647746801e-05,0.02619079500436783,0.0008131741167259453
352,0.005042190896347165,0.005042190896347165,0.019631349481642246,0.013198531232774258,0.013198531232774258,9.680860966909677e-05,0.02654198370873928,0.0008121845795596236
353,0.00506834383122623,0.00506834383122623,0.019077842123806477,0.013006518594920635,0.013006518594920635,0.00010318185377400368,0.02790743112564087,0.0008111930740623492
354,0.005301193799823523,0.005301193799823523,0.020676186308264732,0.012463705614209175,0.012463705614209175,9.403663716511801e-05,0.026338275521993637,0.0008101996070297903
355,0.0049547674134373665,0.0049547674134373665,0.01896170061081648,0.012719111517071724,0.012719111517071724,9.581728954799473e-05,0.026567989960312843,0.0008092041852710587
356,0.004899387713521719,0.004899387713521719,0.019509068690240383,0.01256923470646143,0.01256923470646143,9.794360812520608e-05,0.027052700519561768,0.0008082068156086631
357,0.004860476590692997,0.004860476590692997,0.019577210769057274,0.01278317254036665,0.01278317254036665,9.64849314186722e-05,0.02649073302745819,0.0008072075048784639
358,0.004952934803441167,0.004952934803441167,0.019353383220732212,0.012343638576567173,0.012343638576567173,9.530158422421664e-05,0.026435930281877518,0.0008062062599296249
359,0.0047255391255021095,0.0047255391255021095,0.018814774230122566,0.012268164195120335,0.012268164195120335,9.483470785198733e-05,0.026473913341760635,0.0008052030876245668
360,0.004705919651314616,0.004705919651314616,0.01917252130806446,0.012409897521138191,0.012409897521138191,9.392932406626642e-05,0.026489470154047012,0.0008041979948389203
361,0.00464975624345243,0.00464975624345243,0.019162594340741634,0.012588150799274445,0.012588150799274445,9.512763790553436e-05,0.026370707899332047,0.0008031909884614789
362,0.004740394419059157,0.004740394419059157,0.01890601869672537,0.012342028319835663,0.012342028319835663,9.421570575796068e-05,0.026171673089265823,0.0008021820753941513
363,0.004634908167645335,0.004634908167645335,0.018515726551413536,0.012431139126420021,0.012431139126420021,9.497972496319562e-05,0.0265875905752182,0.000801171262551915
364,0.004644457716494799,0.004644457716494799,0.01866557914763689,0.012268285267055035,0.012268285267055035,9.539374150335789e-05,0.02631155401468277,0.000800158556862768
365,0.004673107992857695,0.004673107992857695,0.018495765514671803,0.01214709784835577,0.01214709784835577,9.128537203650922e-05,0.02583521604537964,0.0007991439652676816
366,0.004492678679525852,0.004492678679525852,0.018163172528147697,0.012060241773724556,0.012060241773724556,9.2688700533472e-05,0.02606726810336113,0.000798127494720553
367,0.0045232465490698814,0.0045232465490698814,0.01853074412792921,0.012144092470407486,0.012144092470407486,9.171436249744147e-05,0.025987163186073303,0.0007971091521881574
368,0.00451244181022048,0.00451244181022048,0.018631016835570335,0.012117072008550167,0.012117072008550167,9.45816864259541e-05,0.026238026097416878,0.0007960889446501008
369,0.004481288604438305,0.004481288604438305,0.01809139922261238,0.011825437657535076,0.011825437657535076,9.047637286130339e-05,0.025706911459565163,0.000795066879098771
370,0.004378837533295155,0.004378837533295155,0.018388967029750347,0.012258353643119335,0.012258353643119335,9.467923518968746e-05,0.026266777887940407,0.0007940429625392913
371,0.004438092233613133,0.004438092233613133,0.01880197785794735,0.011767429299652576,0.011767429299652576,8.999778947327286e-05,0.025698671117424965,0.000793017201989471
372,0.004416538984514773,0.004416538984514773,0.018193083815276623,0.012139691039919853,0.012139691039919853,8.986852481029928e-05,0.02601400576531887,0.0007919896044797579
373,0.004490970866754651,0.004490970866754651,0.01862188521772623,0.012034486047923565,0.012034486047923565,9.659524221206084e-05,0.026541531085968018,0.0007909601770531903
374,0.004385225474834442,0.004385225474834442,0.018334971740841866,0.011812564916908741,0.011812564916908741,9.010112262330949e-05,0.02612912282347679,0.0007899289267653487
375,0.0044894886668771505,0.0044894886668771505,0.01982742827385664,0.011610209010541439,0.011610209010541439,8.626060298411176e-05,0.025195661932229996,0.0007888958606843069
376,0.004333866061642766,0.004333866061642766,0.018368885852396488,0.011680704541504383,0.011680704541504383,9.140721522271633e-05,0.025876691564917564,0.0007878609858905844
377,0.004268241114914417,0.004268241114914417,0.0180169939994812,0.011695939116179943,0.011695939116179943,9.17832221603021e-05,0.02599617838859558,0.0007868243094770969
378,0.0042705724481493235,0.0042705724481493235,0.018855929374694824,0.01168189849704504,0.01168189849704504,9.139793110080063e-05,0.025646645575761795,0.0007857858385491085
379,0.00432921526953578,0.00432921526953578,0.018254263326525688,0.011535650119185448,0.011535650119185448,8.52706580189988e-05,0.02509360760450363,0.0007847455802241828
380,0.004268843913450837,0.004268843913450837,0.01843139249831438,0.011638585478067398,0.011638585478067398,9.027026680996642e-05,0.02587050572037697,0.0007837035416321337
381,0.0043287924490869045,0.0043287924490869045,0.018132001161575317,0.011549529619514942,0.011549529619514942,8.752927533350885e-05,0.025644240900874138,0.0007826597299149774
382,0.004282795125618577,0.004282795125618577,0.018515462055802345,0.01155779417604208,0.01155779417604208,8.406557026319206e-05,0.024851862341165543,0.0007816141522268821
383,0.004256166168488562,0.004256166168488562,0.01860144454985857,0.011512897908687592,0.011512897908687592,9.221440996043384e-05,0.025839202105998993,0.0007805668157341204
384,0.004253225168213248,0.004253225168213248,0.017996501177549362,0.011533554643392563,0.011533554643392563,8.995262760436162e-05,0.02637092024087906,0.0007795177276150193
385,0.004350045928731561,0.004350045928731561,0.019594873301684856,0.0117435771971941,0.0117435771971941,8.951994823291898e-05,0.025530483573675156,0.0007784668950599113
386,0.004504077136516571,0.004504077136516571,0.020500817336142063,0.011529318057000637,0.011529318057000637,9.272860188502818e-05,0.025858208537101746,0.0007774143252710853
387,0.0043473688419908285,0.0043473688419908285,0.019072381779551506,0.011919386684894562,0.011919386684894562,0.00010437789023853838,0.028781495988368988,0.0007763600254627364
388,0.004536612192168832,0.004536612192168832,0.021368511952459812,0.012000166811048985,0.012000166811048985,0.00010481051867827773,0.02790130116045475,0.0007753040028609179
389,0.00470346212387085,0.00470346212387085,0.020910853520035744,0.01146645750850439,0.01146645750850439,8.370067371288314e-05,0.025042979046702385,0.00077424626470349
390,0.004317823331803083,0.004317823331803083,0.01831984892487526,0.01161799393594265,0.01161799393594265,8.876761421561241e-05,0.025665871798992157,0.0007731868182400717
391,0.004301776643842459,0.004301776643842459,0.01835441403090954,0.011184744536876678,0.011184744536876678,8.592110680183396e-05,0.025122681632637978,0.0007721256707319907
392,0.004127738531678915,0.004127738531678915,0.017229133285582066,0.011400389485061169,0.011400389485061169,8.357362094102427e-05,0.02477021887898445,0.0007710628294522329
393,0.0040876714047044516,0.0040876714047044516,0.017550365068018436,0.011588755063712597,0.011588755063712597,8.83757893461734e-05,0.0258259866386652,0.0007699983016853936
394,0.004441270371899009,0.004441270371899009,0.019260013476014137,0.01100852433592081,0.01100852433592081,8.288933895528316e-05,0.02477516606450081,0.000768932094727627
395,0.004107659915462136,0.004107659915462136,0.017759869806468487,0.01116690132766962,0.01116690132766962,8.613799582235515e-05,0.025070879608392715,0.0007678642158865958
396,0.004055808996781707,0.004055808996781707,0.018361330963671207,0.011219790205359459,0.011219790205359459,8.586796320741996e-05,0.02500348538160324,0.0007667946724814224
397,0.004004018264822662,0.004004018264822662,0.01746497768908739,0.01107746921479702,0.01107746921479702,8.61304288264364e-05,0.02554740384221077,0.0007657234718426375
398,0.003979541594162583,0.003979541594162583,0.01847824640572071,0.011082741431891918,0.011082741431891918,8.678117592353374e-05,0.024991771206259727,0.0007646506213121302
399,0.003918742178939283,0.003918742178939283,0.01703795976936817,0.011058362200856209,0.011058362200856209,8.309318218380213e-05,0.02526269294321537,0.0007635761282430981
400,0.004177236114628613,0.004177236114628613,0.01878444943577051,0.010948658920824528,0.010948658920824528,8.455313218291849e-05,0.02492162585258484,0.0007624999999999961
401,0.004018947132863104,0.004018947132863104,0.02013640385121107,0.010992798022925854,0.010992798022925854,8.879943925421685e-05,0.02547859400510788,0.000761422243958487
402,0.004116765921935439,0.004116765921935439,0.018744876608252525,0.01162273995578289,0.01162273995578289,0.00010124918480869383,0.028574887663125992,0.0007603428675053898
403,0.004374981625005603,0.004374981625005603,0.021508253179490566,0.011930784210562706,0.011930784210562706,0.00010776384442579001,0.028506115078926086,0.0007592618780386299
404,0.0045895641669631,0.0045895641669631,0.02232961729168892,0.011233268305659294,0.011233268305659294,8.511933992849663e-05,0.025363676249980927,0.0007581792829671881
405,0.004051664145663381,0.004051664145663381,0.01725946133956313,0.01112575363367796,0.01112575363367796,8.326488750753924e-05,0.024591214954853058,0.0007570950897110498
406,0.004067793139256537,0.004067793139256537,0.017369098030030727,0.010651687160134315,0.010651687160134315,8.04586525191553e-05,0.02451438084244728,0.0007560093057011541
407,0.003932258579879999,0.003932258579879999,0.017436700873076916,0.01106626819819212,0.01106626819819212,8.767044346313924e-05,0.025281984359025955,0.0007549219383793432
408,0.003911817679181695,0.003911817679181695,0.017783770337700844,0.01084299199283123,0.01084299199283123,8.269952377304435e-05,0.02493996173143387,0.0007538329951983108
409,0.003897621762007475,0.003897621762007475,0.018488331697881222,0.010742819868028164,0.010742819868028164,8.2142956671305e-05,0.02439311146736145,0.0007527424836215516
410,0.0038147104205563664,0.0038147104205563664,0.017227848060429096,0.010483764111995697,0.010483764111995697,8.017993241082877e-05,0.024252818897366524,0.0007516504111233101
411,0.0037562967045232654,0.0037562967045232654,0.017172910273075104,0.010786916129291058,0.010786916129291058,8.091326162684709e-05,0.02451302856206894,0.0007505567851885283
412,0.003757312777452171,0.003757312777452171,0.018123810179531574,0.010820228606462479,0.010820228606462479,8.820375660434365e-05,0.025362912565469742,0.0007494616133127967
413,0.003970364225097001,0.003970364225097001,0.019161880016326904,0.01040280144661665,0.01040280144661665,8.031682227738202e-05,0.02420114539563656,0.0007483649030023002
414,0.0038966244319453835,0.0038966244319453835,0.017880539875477552,0.01125758420675993,0.01125758420675993,9.013700764626265e-05,0.026601091027259827,0.0007472666617737685
415,0.004055320052430034,0.004055320052430034,0.01940812449902296,0.01070707943290472,0.01070707943290472,8.578952110838145e-05,0.02492782101035118,0.000746166897154424
416,0.0038134302012622356,0.0038134302012622356,0.017428286373615265,0.01042222697287798,0.01042222697287798,7.941690273582935e-05,0.024232743307948112,0.0007450656166819305
417,0.0036834629718214273,0.0036834629718214273,0.016939843073487282,0.010516509413719177,0.010516509413719177,7.865892257541418e-05,0.02406725473701954,0.0007439628279043408
418,0.0036577503196895123,0.0036577503196895123,0.017007146030664444,0.01030086912214756,0.01030086912214756,7.894495502114296e-05,0.024129433557391167,0.0007428585383800457
419,0.0035904053365811706,0.0035904053365811706,0.016790631227195263,0.01045138668268919,0.01045138668268919,7.848074892535806e-05,0.02422047220170498,0.0007417527556777223
420,0.0036629773676395416,0.0036629773676395416,0.018134399317204952,0.010894236154854298,0.010894236154854298,9.062862227438018e-05,0.025719288736581802,0.0007406454873762809
421,0.003738113446161151,0.003738113446161151,0.01746655534952879,0.010810774751007557,0.010810774751007557,9.163939830614254e-05,0.02693525329232216,0.0007395367410648148
422,0.00391830166336149,0.00391830166336149,0.01971509587019682,0.010842181742191315,0.010842181742191315,9.471458906773478e-05,0.02657058835029602,0.000738426524342547
423,0.0040235272608697414,0.0040235272608697414,0.01968142483383417,0.010456749238073826,0.010456749238073826,7.99564877524972e-05,0.02462076023221016,0.0007373148448187787
424,0.0037017182912677526,0.0037017182912677526,0.017178652808070183,0.010464656166732311,0.010464656166732311,8.108401380013674e-05,0.024298015981912613,0.0007362017101128366
425,0.0036864448338747025,0.0036864448338747025,0.017365535721182823,0.010276870802044868,0.010276870802044868,8.005431300261989e-05,0.024258334189653397,0.0007350871278540218
426,0.003617331967689097,0.003617331967689097,0.016750089824199677,0.010463254526257515,0.010463254526257515,7.956397894304246e-05,0.024075288325548172,0.0007339711056815558
427,0.003637850866653025,0.003637850866653025,0.017586841247975826,0.010325715877115726,0.010325715877115726,7.86230230005458e-05,0.02392483875155449,0.0007328536512445299
428,0.0036100720753893256,0.0036100720753893256,0.01667493488639593,0.010353379882872105,0.010353379882872105,8.174078539013863e-05,0.024858083575963974,0.0007317347722018518
429,0.0036135888658463955,0.0036135888658463955,0.017613638192415237,0.010220587253570557,0.010220587253570557,8.199930744012818e-05,0.024585461243987083,0.0007306144762221927
430,0.003546323161572218,0.003546323161572218,0.017255782149732113,0.010327454656362534,0.010327454656362534,8.411693852394819e-05,0.025655919685959816,0.0007294927709839364
431,0.003781907493248582,0.003781907493248582,0.01963607594370842,0.010312339290976524,0.010312339290976524,7.94391380622983e-05,0.024038957431912422,0.0007283696641751246
432,0.003823705017566681,0.003823705017566681,0.019675266928970814,0.010582425631582737,0.010582425631582737,8.492093911627308e-05,0.024998167529702187,0.0007272451634934057
433,0.003889910294674337,0.003889910294674337,0.018162891268730164,0.010125637985765934,0.010125637985765934,7.580271631013602e-05,0.0237681046128273,0.0007261192766459815
434,0.0037395483814179897,0.0037395483814179897,0.01803617738187313,0.010231081396341324,0.010231081396341324,8.893921039998531e-05,0.026154670864343643,0.0007249920113495545
435,0.0036505417665466666,0.0036505417665466666,0.019627672620117664,0.010518497787415981,0.010518497787415981,9.145928197540343e-05,0.025931265205144882,0.0007238633753302745
436,0.0038011871511116624,0.0038011871511116624,0.019468531012535095,0.009937171824276447,0.009937171824276447,7.223449210869148e-05,0.0233222134411335,0.0007227333763236868
437,0.0035787939559668303,0.0035787939559668303,0.016671936959028244,0.010066621005535126,0.010066621005535126,7.595632632728666e-05,0.023771489039063454,0.0007216020220746778
438,0.0035096326610073447,0.0035096326610073447,0.018195378594100475,0.01051248051226139,0.01051248051226139,8.493143832311034e-05,0.02483522891998291,0.0007204693203374228
439,0.003592277877032757,0.003592277877032757,0.017490881495177746,0.009982340037822723,0.009982340037822723,7.686484605073929e-05,0.024209216237068176,0.000719335278875333
440,0.003755924990400672,0.003755924990400672,0.018891192972660065,0.009869735687971115,0.009869735687971115,7.229620678117499e-05,0.02319636568427086,0.0007181999054610013
441,0.0034745631273835897,0.0034745631273835897,0.017742758616805077,0.010526641272008419,0.010526641272008419,8.398611680604517e-05,0.024854471907019615,0.0007170632078761502
442,0.0036137369461357594,0.0036137369461357594,0.016554277390241623,0.010297135449945927,0.010297135449945927,8.224403427448124e-05,0.025272894650697708,0.0007159251939115774
443,0.003774762968532741,0.003774762968532741,0.017984396778047085,0.009657788090407848,0.009657788090407848,7.37975278752856e-05,0.02321299910545349,0.0007147858713671033
444,0.0034821173176169395,0.0034821173176169395,0.01680685020983219,0.009780221618711948,0.009780221618711948,7.73341889725998e-05,0.023517025634646416,0.000713645248051517
445,0.0033617682056501508,0.0033617682056501508,0.016594137996435165,0.01001236867159605,0.01001236867159605,7.762655150145292e-05,0.02436036616563797,0.0007125033317825232
446,0.00346230564173311,0.00346230564173311,0.017505777068436146,0.0097401337698102,0.0097401337698102,7.485300011467189e-05,0.02342868782579899,0.0007113601303866878
447,0.003274390590377152,0.003274390590377152,0.016283937729895115,0.009822526015341282,0.009822526015341282,7.726547482889146e-05,0.02411762624979019,0.0007102156516993857
448,0.003257647273130715,0.003257647273130715,0.016450795345008373,0.00977454986423254,0.00977454986423254,7.689025369472802e-05,0.023613985627889633,0.000709069903564745
449,0.003365945303812623,0.003365945303812623,0.016625110059976578,0.009711388498544693,0.009711388498544693,7.560578524135053e-05,0.023806963115930557,0.0007079228938355956
450,0.0033754376927390695,0.0033754376927390695,0.016575345769524574,0.009728607721626759,0.009728607721626759,7.384673517663032e-05,0.023439515382051468,0.0007067746303734138
451,0.0032970044994726777,0.0032970044994726777,0.01659900601953268,0.009857765398919582,0.009857765398919582,7.696336979279295e-05,0.023616306483745575,0.0007056251210482685
452,0.0033445905428379774,0.0033445905428379774,0.017133367247879505,0.009731287136673927,0.009731287136673927,7.281664875335991e-05,0.023235909640789032,0.0007044743737387681
453,0.0033408853923901916,0.0033408853923901916,0.016614550724625587,0.009583774954080582,0.009583774954080582,7.242248102556914e-05,0.023092739284038544,0.0007033223963320057
454,0.003269790322519839,0.003269790322519839,0.01746134553104639,0.009928397834300995,0.009928397834300995,7.729730714345351e-05,0.02367781475186348,0.0007021691967235054
455,0.0032664918107911944,0.0032664918107911944,0.016359972767531872,0.009597353637218475,0.009597353637218475,7.554056355729699e-05,0.024058865383267403,0.0007010147828171683
