epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
366,0.0017731740372255445,0.0012826206511817873,0.009811066556721926,0.012571632862091064,0.13177275657653809,0.04433533549308777,0.2747630774974823,0.35207390785217285,0.030597181990742683,0.030597181990742683,0.5007089376449585,0.016437657177448273,0.01372496411204338,0.054253846406936646,0.06951939314603806,0.41496753692626953,0.000798127494720553
367,0.0015667384723201394,0.0011225047055631876,0.008884674403816462,0.011384578421711922,0.12364998832345009,0.0435514859855175,0.27223289012908936,0.34883177280426025,0.029939841479063034,0.029939841479063034,0.49243593215942383,0.016160013154149055,0.013442151248455048,0.05435725301504135,0.06965190172195435,0.4114508032798767,0.0007971091521881574
368,0.0015610504196956754,0.0011213722173124552,0.008793564047664404,0.011267833411693573,0.12297424674034119,0.046402737498283386,0.27735668420791626,0.3553972542285919,0.03253490477800369,0.03253490477800369,0.5454980134963989,0.018247859552502632,0.01549117173999548,0.05513374134898186,0.07064685970544815,0.4578976035118103,0.0007960889446501008
369,0.0015889956266619265,0.0011415579938329756,0.008948751725256443,0.011466685682535172,0.1256331466138363,0.04482779651880264,0.2735574543476105,0.3505290448665619,0.03114992380142212,0.03114992380142212,0.5124977827072144,0.017114726826548576,0.014358855783939362,0.0551174134016037,0.07062594592571259,0.4235977530479431,0.000795066879098771
370,0.0015303250984288752,0.0010898432810790837,0.008809636812657118,0.01128842681646347,0.12190781533718109,0.044286079704761505,0.2738329768180847,0.35088208317756653,0.03059443086385727,0.03059443086385727,0.5044400691986084,0.016753779724240303,0.014060700312256813,0.0538615956902504,0.06901677697896957,0.42445108294487,0.0007940429625392913
371,0.0015617748722434044,0.0011058356612920761,0.00911878445185721,0.011684560682624578,0.1234813705086708,0.045502401888370514,0.2754339873790741,0.3529336154460907,0.03173070400953293,0.03173070400953293,0.5344141125679016,0.01783333159983158,0.015097839757800102,0.05470985174179077,0.0701037049293518,0.45126479864120483,0.000793017201989471
372,0.001512255403213203,0.0010862096678465605,0.008520915172994137,0.010918467305600643,0.12228605896234512,0.043858885765075684,0.27235984802246094,0.3489944636821747,0.030240895226597786,0.030240895226597786,0.4996226727962494,0.01657874695956707,0.013746095821261406,0.056653015315532684,0.07259362936019897,0.40740346908569336,0.0007919896044797579
373,0.0016207650187425315,0.0011828416027128696,0.008758467622101307,0.011222861241549253,0.12818385288119316,0.0442206934094429,0.2744917869567871,0.35172632336616516,0.030496105551719666,0.030496105551719666,0.5095813870429993,0.016897697001695633,0.014133809134364128,0.055277761071920395,0.07083141058683395,0.42730340361595154,0.0007909601770531903
374,0.0015265410183928907,0.0011024806299246848,0.008481208700686693,0.0108675891533494,0.12301186099648476,0.04427732154726982,0.2730400562286377,0.3498660624027252,0.030625317245721817,0.030625317245721817,0.5115815997123718,0.016895433887839317,0.014214636757969856,0.05361595004796982,0.06870201230049133,0.43301281332969666,0.0007899289267653487
375,0.0015065596671774983,0.001089576748199761,0.008339657913893461,0.010686209425330162,0.12191340327262878,0.04413168132305145,0.27195611596107483,0.3484771251678467,0.03053387627005577,0.03053387627005577,0.5060286521911621,0.016678914427757263,0.013951823115348816,0.054541829973459244,0.0698884129524231,0.41739362478256226,0.0007888958606843069
376,0.0014971061027608812,0.0010738841665443033,0.008464438607916236,0.010846100747585297,0.12007109820842743,0.04433303326368332,0.2731761634349823,0.350040465593338,0.030674222856760025,0.030674222856760025,0.5129125714302063,0.01712774857878685,0.014345531351864338,0.055644355714321136,0.0713011622428894,0.42986446619033813,0.0007878609858905844
377,0.001433687750250101,0.0010230240586679429,0.008213273016735911,0.010524263139814138,0.1184314489364624,0.04520365595817566,0.27342477440834045,0.3503590226173401,0.031532417982816696,0.031532417982816696,0.5336946249008179,0.017907120287418365,0.015162475407123566,0.05489290878176689,0.07033827155828476,0.4542217254638672,0.0007868243094770969
378,0.0014855147455818951,0.0010657947277650237,0.008394400589168072,0.010756355244666338,0.12132243812084198,0.04381901025772095,0.2705951929092407,0.3467332720756531,0.03028924949467182,0.03028924949467182,0.5057227611541748,0.01683000475168228,0.014080436900258064,0.054991357028484344,0.07046442478895187,0.42545875906944275,0.0007857858385491085
379,0.0014545362209901214,0.0010403443593531847,0.008283837931230664,0.010614683851599693,0.11860096082091331,0.0443519651889801,0.27315253019332886,0.3500101566314697,0.03069433756172657,0.03069433756172657,0.5143440961837769,0.01709948666393757,0.01431947946548462,0.05560014024376869,0.0712445080280304,0.4265349209308624,0.0007847455802241828
380,0.0015729227452538908,0.0011477551888674498,0.008503350429236889,0.010895961429923773,0.1264527142047882,0.044553909450769424,0.27232667803764343,0.34895193576812744,0.030937574803829193,0.030937574803829193,0.5266112685203552,0.017543241381645203,0.014802958816289902,0.05480566248297691,0.07022648304700851,0.44781142473220825,0.0007837035416321337
381,0.0017314395518042147,0.0012713037431240082,0.0092027154751122,0.011792107485234737,0.12941734120249748,0.043092578649520874,0.26924651861190796,0.3450051546096802,0.029630251228809357,0.029630251228809357,0.4940308928489685,0.016465317457914352,0.01374389324337244,0.054428476840257645,0.06974316388368607,0.41956835985183716,0.0007826597299149774
382,0.0014085614820942283,0.0009951414249371737,0.008268400561064482,0.01059490256011486,0.11719681695103645,0.04630516469478607,0.27664169669151306,0.3544811010360718,0.03247307986021042,0.03247307986021042,0.5542798042297363,0.018822986632585526,0.016017306596040726,0.0561135932803154,0.07190242409706116,0.46702468395233154,0.0007816141522268821
383,0.0015615822630934417,0.0011214475962333381,0.008802692871540785,0.011279530357569456,0.12420058250427246,0.04222559556365013,0.2671549916267395,0.3423251509666443,0.028867844492197037,0.028867844492197037,0.4794004261493683,0.016207445412874222,0.013401590287685394,0.05611710622906685,0.0719069316983223,0.4083632230758667,0.0007805668157341204
384,0.001654396124649793,0.0011670244275592268,0.009747433476150036,0.012490095105022192,0.12548767030239105,0.043629396706819534,0.26872581243515015,0.34433794021606445,0.030193105340003967,0.030193105340003967,0.5120336413383484,0.017093855887651443,0.014389011077582836,0.05409688875079155,0.0693182721734047,0.4375138580799103,0.0007795177276150193
385,0.0015398355899378657,0.0011162548325955868,0.008471614681184292,0.010855295695364475,0.12271531671285629,0.04590146243572235,0.2749711573123932,0.3523405194282532,0.03215290606021881,0.03215290606021881,0.5489924550056458,0.018175575882196426,0.015420304611325264,0.05510541424155235,0.07061057537794113,0.45492327213287354,0.0007784668950599113
386,0.0015481923473998904,0.0011195089318789542,0.008573668077588081,0.01098606362938881,0.12269425392150879,0.041991591453552246,0.2663602828979492,0.34130680561065674,0.028673576191067696,0.028673576191067696,0.4745490252971649,0.01544951368123293,0.012715218588709831,0.05468590557575226,0.07007301598787308,0.3991621434688568,0.0007774143252710853
387,0.001528004591818899,0.0011139248381368816,0.008281595073640347,0.01061180979013443,0.1245054192841053,0.04569989815354347,0.27466824650764465,0.35195234417915344,0.03196648508310318,0.03196648508310318,0.5485830903053284,0.01820531114935875,0.015483280643820763,0.05444060638546944,0.06975870579481125,0.4660891592502594,0.0007763600254627364
388,0.001483675790950656,0.0010731552029028535,0.008210411760956049,0.010520597454160452,0.1214444562792778,0.0433124378323555,0.26823219656944275,0.3437053859233856,0.02990082837641239,0.02990082837641239,0.5007414817810059,0.016503730788826942,0.013804363086819649,0.05398734658956528,0.06917790323495865,0.42030230164527893,0.0007753040028609179
389,0.0014864421682432294,0.0010725882602855563,0.008277079090476036,0.010606023017317057,0.11978911608457565,0.043121226131916046,0.2673976421356201,0.3426360487937927,0.02975134178996086,0.02975134178996086,0.5005571842193604,0.016563864424824715,0.013794546946883202,0.05538635328412056,0.0709705501794815,0.41980981826782227,0.00077424626470349
390,0.0013450600672513247,0.0009570425609126687,0.007760350126773119,0.00994389969855547,0.11457493901252747,0.04544850438833237,0.27123385667800903,0.3475516140460968,0.031886812299489975,0.031886812299489975,0.5524062514305115,0.018394717946648598,0.015658490359783173,0.054724548012018204,0.07012253999710083,0.46912044286727905,0.0007731868182400717
391,0.0014574676752090454,0.0010519468924030662,0.008110415656119585,0.010392464697360992,0.12029637023806572,0.04328300058841705,0.2680884599685669,0.34352120757102966,0.02987857535481453,0.02987857535481453,0.5000320076942444,0.016220806166529655,0.013586639426648617,0.05268334969878197,0.06750700622797012,0.4146465063095093,0.0007721256707319907
392,0.0014474567142315209,0.0010409999231342226,0.0081291354727,0.010416452307254076,0.11938000097870827,0.04441545531153679,0.27063727378845215,0.3467872440814972,0.03088359162211418,0.03088359162211418,0.5221555829048157,0.016906563192605972,0.014269271865487099,0.052745845168828964,0.06758707761764526,0.43415313959121704,0.0007710628294522329
393,0.0013918019249103963,0.0010068411938846111,0.0076992150861769915,0.009865563828498125,0.11823560297489166,0.04464360699057579,0.26966893672943115,0.3455463945865631,0.031160160899162292,0.031160160899162292,0.5319600105285645,0.01723361946642399,0.014569617807865143,0.05328001827001572,0.06827155500650406,0.4434654116630554,0.0007699983016853936
394,0.0014132008654996753,0.0010141082457266748,0.007981852162629366,0.010227727238088846,0.11763419583439827,0.04276563972234726,0.2653213441371918,0.339975506067276,0.02949957363307476,0.02949957363307476,0.48956000804901123,0.01571532152593136,0.013064024969935417,0.05302593484520912,0.06794598698616028,0.40176814794540405,0.000768932094727627
395,0.001340483722742647,0.000963344587944448,0.0075427822303026915,0.009665114805102348,0.11492454633116722,0.04550858959555626,0.27120256423950195,0.34751155972480774,0.03194846212863922,0.03194846212863922,0.5410535335540771,0.01760100945830345,0.014982836320996284,0.052363451570272446,0.06709709018468857,0.4500998854637146,0.0007678642158865958
396,0.0014295540750026703,0.0010370896197855473,0.007849289570003748,0.010057864710688591,0.11990562453866005,0.043671250343322754,0.26599153876304626,0.34083425998687744,0.03037167340517044,0.03037167340517044,0.5074089765548706,0.01652468740940094,0.01393771730363369,0.051739394664764404,0.06629744917154312,0.4274905323982239,0.0007667946724814224
397,0.0013477224856615067,0.000977822404820472,0.007398000452667475,0.00947959627956152,0.11598968133330345,0.043425701558589935,0.2664417028427124,0.34141111373901367,0.030103616416454315,0.030103616416454315,0.505294680595398,0.016616901382803917,0.013897210359573364,0.05439383536577225,0.0696987733244896,0.4196878969669342,0.0007657234718426375
398,0.0013241130509413779,0.0009457819687668234,0.007566621759906411,0.009695661254227161,0.11456342041492462,0.043411824852228165,0.26647379994392395,0.3414522409439087,0.030088134109973907,0.030088134109973907,0.5084468722343445,0.016685815528035164,0.013988461345434189,0.0539470873773098,0.06912632286548615,0.4240242838859558,0.0007646506213121302
399,0.0013026949600316584,0.000930220412556082,0.007449490483850241,0.009545573499053717,0.11318117380142212,0.04399854317307472,0.2671852111816406,0.3423638343811035,0.03063928335905075,0.03063928335905075,0.5191216468811035,0.01707693189382553,0.014439677819609642,0.05274508520960808,0.06758610159158707,0.43841254711151123,0.0007635761282430981
400,0.0013710723142139614,0.000999884883640334,0.007423748495057225,0.009512587450444698,0.11728429049253464,0.04302133619785309,0.2652953565120697,0.33994224667549133,0.029756566509604454,0.029756566509604454,0.4957953095436096,0.016268152743577957,0.013621591031551361,0.052931223064661026,0.06782462447881699,0.4137727618217468,0.0007624999999999961
401,0.0013834433048032224,0.0009910236112773418,0.007848392939195037,0.010056715924292803,0.1170152984559536,0.04306734725832939,0.2659029960632324,0.3407208323478699,0.0297721978276968,0.0297721978276968,0.4965437948703766,0.01633782871067524,0.013712922111153603,0.05249813571572304,0.06726966798305511,0.4200129508972168,0.000761422243958487
402,0.0013699952978640795,0.0009882408776320517,0.007635088870301843,0.009783393703401089,0.1172494888305664,0.04447371885180473,0.26716285943984985,0.34233516454696655,0.03111557476222515,0.03111557476222515,0.5296458601951599,0.01764790527522564,0.014985610730946064,0.053245894610881805,0.06822782754898071,0.4517744779586792,0.0007603428675053898
403,0.0012783784186467528,0.0009199034248013049,0.0071694988291710615,0.009186799637973309,0.11277230829000473,0.04168294370174408,0.26046404242515564,0.33375152945518494,0.028659742325544357,0.028659742325544357,0.4693886637687683,0.015422647818922997,0.012800450436770916,0.052443936467170715,0.06720022112131119,0.3921447694301605,0.0007592618780386299
404,0.0014875439810566604,0.0010572036262601614,0.008606807561591268,0.01102852774783969,0.11937452852725983,0.044063933193683624,0.2671149671077728,0.34227386116981506,0.030708186328411102,0.030708186328411102,0.5150206089019775,0.01701638661324978,0.014390267431735992,0.05252239108085632,0.06730075925588608,0.4320656657218933,0.0007581792829671881
405,0.001330763567239046,0.0009529170347377658,0.00755693088285625,0.009683243930339813,0.11420538648962975,0.04501020163297653,0.27168694138526917,0.34813225269317627,0.03142585605382919,0.03142585605382919,0.5313194990158081,0.01762979105114937,0.014988405629992485,0.05282768979668617,0.06769195944070816,0.45127320289611816,0.0007570950897110498
406,0.001403462782036513,0.0010045206872746348,0.007978842128068209,0.010223869699984789,0.11617536470293999,0.04231239855289459,0.2638821005821228,0.33813127875328064,0.029118292033672333,0.029118292033672333,0.4702478051185608,0.015321383252739906,0.012749780900776386,0.051432054489851,0.06590364128351212,0.3910138010978699,0.0007560093057011541
407,0.001309388899244368,0.0009362688288092613,0.007462401408702135,0.009562117047607899,0.11294960975646973,0.0454009547829628,0.269834965467453,0.3457590937614441,0.03190920501947403,0.03190920501947403,0.534308135509491,0.017669953405857086,0.015043839812278748,0.052522286772727966,0.06730061769485474,0.4483683109283447,0.0007549219383793432
408,0.0014416304766200483,0.0010501539800316095,0.007829529931768775,0.010032545309513807,0.12044651806354523,0.04332133010029793,0.26448002457618713,0.3388974666595459,0.03009732812643051,0.03009732812643051,0.49903759360313416,0.016428153961896896,0.013789004646241665,0.052782975137233734,0.06763466447591782,0.4213254153728485,0.0007538329951983108
409,0.0012942748726345599,0.0009150239056907594,0.007585018407553434,0.009719235822558403,0.11296888440847397,0.04252450540661812,0.26340118050575256,0.33751508593559265,0.02935444563627243,0.02935444563627243,0.47946906089782715,0.015597298741340637,0.012958566658198833,0.052774637937545776,0.06762398034334183,0.394101619720459,0.0007527424836215516
410,0.0012659919448196888,0.0009082208562176675,0.007155421189963818,0.009168761316686869,0.11123273149132729,0.045523591339588165,0.2704545855522156,0.34655311703681946,0.032000862061977386,0.032000862061977386,0.5402505397796631,0.017719781026244164,0.015094565227627754,0.05250433087348938,0.06727761775255203,0.4516911208629608,0.0007516504111233101
411,0.00135614670580253,0.0009696338966023177,0.007730256067588925,0.00990533921867609,0.11592154577374458,0.04253201559185982,0.26155155897140503,0.3351450264453888,0.029454436153173447,0.029454436153173447,0.48481088876724243,0.01574915647506714,0.013171994127333164,0.051543232053518295,0.0660460889339447,0.40777790546417236,0.0007505567851885283
412,0.001332651183474809,0.0009621394565328956,0.007410234538838267,0.009495271369814873,0.11399050429463387,0.043121498078107834,0.2630106508731842,0.33701467514038086,0.029970966279506683,0.029970966279506683,0.4927259683609009,0.016100140288472176,0.013493068516254425,0.05214142054319382,0.06681258976459503,0.4083288908004761,0.0007494616133127967
413,0.0013994980254210532,0.001031241554301232,0.007365129189565778,0.009437474887818098,0.11849052831530571,0.0445919930934906,0.2650563716888428,0.33963602781295776,0.03133917599916458,0.03133917599916458,0.5303107500076294,0.017496218904852867,0.014896210283041,0.05200017988681793,0.06663160771131516,0.44722411036491394,0.0007483649030023002
414,0.0012441229773685336,0.0008925460278987885,0.0070315394550561905,0.009010022273287177,0.11212814599275589,0.041276171803474426,0.25907501578330994,0.3319716453552246,0.02832242101430893,0.02832242101430893,0.46647682785987854,0.015248660929501057,0.012675555422902107,0.05146210640668869,0.06594213843345642,0.39681246876716614,0.0007472666617737685
415,0.0013261194108054042,0.0009726803400553763,0.007068780949339271,0.009057742077857256,0.11628605425357819,0.04445262625813484,0.26830044388771057,0.3437928557395935,0.031037602573633194,0.031037602573633194,0.5266254544258118,0.017355987802147865,0.014721503481268883,0.05268968641757965,0.06751512736082077,0.44045209884643555,0.000746166897154424
416,0.001251293288078159,0.0009048955544130877,0.00692795543000102,0.00887729274109006,0.11214771121740341,0.04297059029340744,0.26304230093955994,0.3370552062988281,0.029818473383784294,0.029818473383784294,0.49981173872947693,0.016345730051398277,0.01378788985311985,0.051156818866729736,0.06555094569921494,0.4220326244831085,0.0007450656166819305
417,0.0012663694215007126,0.0009247449925169349,0.0068324890453368425,0.008754964917898178,0.11368818581104279,0.04256586730480194,0.2613943815231323,0.33494362235069275,0.029496148228645325,0.029496148228645325,0.4949759840965271,0.016177566722035408,0.013618143275380135,0.05118845775723457,0.0655914843082428,0.42105236649513245,0.0007439628279043408
418,0.0011989886406809092,0.0008664772030897439,0.006650228286162019,0.008521420881152153,0.10984000936150551,0.04396703839302063,0.26619166135787964,0.34109073877334595,0.0306574534624815,0.0306574534624815,0.5206764936447144,0.01712174154818058,0.014470094814896584,0.05303293094038963,0.06795495003461838,0.4347960352897644,0.0007428585383800457
419,0.0012031749356538057,0.0008660542080178857,0.006742415251210332,0.00863954657688737,0.10954010859131813,0.04174305126070976,0.26040002703666687,0.3336694836616516,0.02872304990887642,0.02872304990887642,0.4801326096057892,0.01570754684507847,0.01311398297548294,0.051871273666620255,0.06646643579006195,0.4039124846458435,0.0007417527556777223
420,0.0013412744738161564,0.0009775646904017776,0.007274196017533541,0.009320955257862806,0.11552407965064049,0.042866192758083344,0.2611279785633087,0.3346022367477417,0.029809793457388878,0.029809793457388878,0.5084185600280762,0.016612522304058075,0.014058735221624374,0.05107572674751282,0.06544703990221024,0.433211088180542,0.0007406454873762809
421,0.0011693781125359237,0.0008424860134255141,0.006537842331454158,0.008377411868423223,0.10776866227388382,0.04439592361450195,0.26612430810928345,0.3410044312477112,0.03108971007168293,0.03108971007168293,0.5337755084037781,0.01745893992483616,0.014868595637381077,0.05180687457323074,0.06638390570878983,0.44949162006378174,0.0007395367410648148
422,0.0012296123313717544,0.0008903678390197456,0.00678489007987082,0.00869397260248661,0.11140607297420502,0.04169648885726929,0.2600385248661041,0.3332062363624573,0.02869456261396408,0.02869456261396408,0.47537386417388916,0.015364781022071838,0.012830248102545738,0.05069064721465111,0.06495361030101776,0.3969178795814514,0.000738426524342547
423,0.001211486291140318,0.000876901758601889,0.006691689835861325,0.00857454864308238,0.10966264083981514,0.04273586720228195,0.2611238956451416,0.33459699153900146,0.0296796727925539,0.0296796727925539,0.5049711465835571,0.016420627012848854,0.013891978189349174,0.05057298019528389,0.06480283290147781,0.4306194484233856,0.0007373148448187787
424,0.0011639203876256943,0.0008400336373597383,0.0064777343068271875,0.008300392422825098,0.10811411216855049,0.04297303780913353,0.2623683214187622,0.3361915946006775,0.02985462173819542,0.02985462173819542,0.5086224675178528,0.01658138632774353,0.013999998569488525,0.05162777006626129,0.06615441292524338,0.4280579388141632,0.0007362017101128366
425,0.0011716792942024767,0.0008430697489529848,0.006572190439328551,0.008421424776315689,0.10834512859582901,0.042188018560409546,0.2612215280532837,0.3347221314907074,0.02912694402039051,0.02912694402039051,0.49161529541015625,0.015949303284287453,0.013357574120163918,0.0518345981836319,0.06641943752765656,0.40722450613975525,0.0007350871278540218
426,0.001372448226902634,0.0010107586858794093,0.0072337903548032045,0.00926918163895607,0.11745335161685944,0.04281233251094818,0.2614520192146301,0.33501744270324707,0.029739730060100555,0.029739730060100555,0.5073980689048767,0.016455454751849174,0.01393574196845293,0.050394266843795776,0.06457383185625076,0.43198826909065247,0.0007339711056815558
427,0.0014782178914174438,0.0011005393462255597,0.007553569972515106,0.009678938426077366,0.12200488150119781,0.04353209584951401,0.26173678040504456,0.3353823721408844,0.03044525533914566,0.03044525533914566,0.5280196666717529,0.017201701179146767,0.014613012783229351,0.05177375674247742,0.06634147465229034,0.44750165939331055,0.0007328536512445299
428,0.001183618267532438,0.000841170665808022,0.006848951568827033,0.008776059374213219,0.10791325941681862,0.0404677614569664,0.25693926215171814,0.3292349576950073,0.027620799839496613,0.027620799839496613,0.45913663506507874,0.014801081269979477,0.012186992913484573,0.05228177458047867,0.06699243932962418,0.37909725308418274,0.0007317347722018518
429,0.0013155462220311165,0.0009537921578157693,0.007235081167891622,0.009270835667848587,0.11394721269607544,0.04443098604679108,0.26488250494003296,0.33941319584846497,0.031186861917376518,0.031186861917376518,0.5491331815719604,0.017844801768660545,0.015262329950928688,0.05164942145347595,0.06618215888738632,0.4641847312450409,0.0007306144762221927
430,0.0014019313966855407,0.001030006562359631,0.007438495755195618,0.009531484451144934,0.1183493547141552,0.04143398255109787,0.2576594650745392,0.3301578164100647,0.028551010414958,0.028551010414958,0.48626264929771423,0.01554211787879467,0.013053014874458313,0.04978206381201744,0.06378936767578125,0.41018444299697876,0.0007294927709839364
431,0.0012404946028254926,0.0008996553660836071,0.006816785084083676,0.008734842296689749,0.11088468134403229,0.04106226935982704,0.2572993338108063,0.32969632744789124,0.028197303414344788,0.028197303414344788,0.46980416774749756,0.014958027750253677,0.012455154210329056,0.05005746707320213,0.06414226442575455,0.3893354833126068,0.0007283696641751246
432,0.001273473200853914,0.0009313692862633616,0.00684207770973444,0.008767250925302505,0.1142045296728611,0.04450270161032677,0.26351720094680786,0.3376637399196625,0.031326841562986374,0.031326841562986374,0.5446333885192871,0.017581181600689888,0.015024535357952118,0.051132939755916595,0.06552035361528397,0.4586160480976105,0.0007272451634934057
433,0.0012136496370658278,0.0008824401593301445,0.006624189903959632,0.008488055784255266,0.11146263778209686,0.04071386158466339,0.2541630268096924,0.3256775736808777,0.02800571173429489,0.02800571173429489,0.46884286403656006,0.01507524587213993,0.012547019869089127,0.05056452378630638,0.06479199975728989,0.39677777886390686,0.0007261192766459815
434,0.0012548337690532207,0.0008987771579995751,0.007121131755411625,0.00912482338026166,0.11052831262350082,0.04306679964065552,0.26179608702659607,0.33545833826065063,0.029976993799209595,0.029976993799209595,0.5113847851753235,0.01649457775056362,0.01392094511538744,0.05147266760468483,0.06595566123723984,0.42673414945602417,0.0007249920113495545
435,0.0016396490391343832,0.0012454570678528398,0.007883838610723615,0.01010213466361165,0.12945673614740372,0.04302936792373657,0.2613830864429474,0.3349291682243347,0.029960215091705322,0.029960215091705322,0.5144344568252563,0.016475070267915726,0.013954081572592258,0.05041976273059845,0.06460650265216827,0.43469667434692383,0.0007238633753302745
436,0.0012697724159806967,0.0009197340114042163,0.007000767393037677,0.00897059217095375,0.11066365242004395,0.04022703692317009,0.2551320791244507,0.32691922783851624,0.027470434084534645,0.027470434084534645,0.453832745552063,0.014429859817028046,0.011901909485459328,0.05055900663137436,0.064784936606884,0.3808925747871399,0.0007227333763236868
437,0.0011892165057361126,0.0008424599363934249,0.006935131270438433,0.00888648722320795,0.10754169523715973,0.04593238979578018,0.26935136318206787,0.3451395034790039,0.03246482089161873,0.03246482089161873,0.5748114585876465,0.018763286992907524,0.01612844504415989,0.052696842700242996,0.06752429157495499,0.48837748169898987,0.0007216020220746778
438,0.0015847688191570342,0.0011433801846578717,0.00882777338847518,0.011311666574329138,0.12379858642816544,0.04184415563941002,0.25906598567962646,0.33196011185646057,0.028890855610370636,0.028890855610370636,0.48582884669303894,0.015537365339696407,0.013030773028731346,0.050131846219301224,0.064237579703331,0.4076421856880188,0.0007204693203374228
439,0.0012441618600860238,0.0008889953605830669,0.007103330688551068,0.009102013427764177,0.10912027955055237,0.0406702384352684,0.25547805428504944,0.327362596988678,0.0278963353484869,0.0278963353484869,0.4644584357738495,0.014812652952969074,0.012303927913308144,0.050174493342638016,0.06429222226142883,0.3899100720882416,0.000719335278875333
440,0.0011772072757594287,0.0008462962287012488,0.006618219893425703,0.008480406599119306,0.10687975585460663,0.045113854110240936,0.26436927914619446,0.3387555778026581,0.03189539164304733,0.03189539164304733,0.5625826120376587,0.018161464482545853,0.015600771643221378,0.051213838160037994,0.06562400609254837,0.47694993019104004,0.0007181999054610013
441,0.0013198833330534399,0.0009649496641941369,0.007098672911524773,0.009096045978367329,0.11434312164783478,0.04101289436221123,0.2555029094219208,0.32739442586898804,0.02823774889111519,0.02823774889111519,0.47676414251327515,0.015095527283847332,0.012583552859723568,0.05023948848247528,0.06437550485134125,0.3954394459724426,0.0007170632078761502
442,0.0015865442110225558,0.0011550300405360758,0.008630283875390887,0.011058609932661057,0.12526346743106842,0.0416964516043663,0.2571350038051605,0.32948577404022217,0.028839699923992157,0.028839699923992157,0.4868820905685425,0.01542669627815485,0.012955285608768463,0.04942821338772774,0.06333595514297485,0.40627598762512207,0.0007159251939115774
443,0.0015607497771270573,0.0011793575249612331,0.007627843879163265,0.009774111211299896,0.1282266490161419,0.04542924463748932,0.264317125082016,0.33868876099586487,0.03221338987350464,0.03221338987350464,0.5644808411598206,0.01806240901350975,0.015565158799290657,0.049944985657930374,0.06399813294410706,0.4734448492527008,0.0007147858713671033
444,0.0012900751316919923,0.0009231209987774491,0.00733908312395215,0.009404100477695465,0.11128357797861099,0.03944260999560356,0.25155702233314514,0.3223383128643036,0.026864759624004364,0.026864759624004364,0.44199609756469727,0.01378316804766655,0.011319034732878208,0.04928266257047653,0.06314945220947266,0.36770692467689514,0.000713645248051517
445,0.001455404271837324,0.0010292567312717438,0.00852294941432774,0.010921074077486992,0.11690837889909744,0.04448627680540085,0.2621710002422333,0.3359386920928955,0.031377725303173065,0.031377725303173065,0.5564329624176025,0.017611153423786163,0.015053050592541695,0.051162056624889374,0.06555765867233276,0.46209657192230225,0.0007125033317825232
446,0.001377067994326353,0.0010050777927972376,0.007439804030582309,0.009533161763101816,0.11647758260369301,0.042926885187625885,0.26010721921920776,0.33329424262046814,0.029921522364020348,0.029921522364020348,0.5166353583335876,0.01608855463564396,0.013634935021400452,0.04907238110899925,0.0628800094127655,0.4265132546424866,0.0007113601303866878
447,0.0012849217746406794,0.0009623882942833006,0.006450669141486287,0.008265711134299636,0.11496715620160103,0.040291640907526016,0.2546696960926056,0.32632678747177124,0.027558157220482826,0.027558157220482826,0.45541131496429443,0.014112591743469238,0.011722301132977009,0.04780580475926399,0.061257049441337585,0.3797467350959778,0.0007102156516993857
448,0.0011372427106834948,0.0008125156746245921,0.006494540488347411,0.008321926463395357,0.10623806715011597,0.044906482100486755,0.264390230178833,0.338782399892807,0.031686969101428986,0.031686969101428986,0.5538393259048462,0.017587611451745033,0.015076514333486557,0.05022193491458893,0.06435301899909973,0.46226993203163147,0.000709069903564745
449,0.0013140513910911977,0.000977255665929988,0.006735914386808872,0.008631216827780008,0.11557352915406227,0.04198470711708069,0.2572839558124542,0.32967662811279297,0.029120508581399918,0.029120508581399918,0.4925854802131653,0.01537659764289856,0.012927291914820671,0.04898612201213837,0.06276947259902954,0.4056661128997803,0.0007079228938355956
450,0.0011401823139749467,0.0008265759679488838,0.006272126222029328,0.008036930346861482,0.10737801715731621,0.04164872318506241,0.2558246850967407,0.3278067708015442,0.028857490047812462,0.028857490047812462,0.48965340852737427,0.015214094892144203,0.012786424718797207,0.048553403466939926,0.06221500411629677,0.4079456329345703,0.0007067746303734138
451,0.0010954108438454568,0.000796440668636933,0.005979402689263225,0.007661842741072178,0.10481375455856323,0.04367639869451523,0.2612576484680176,0.3347684442996979,0.03061351738870144,0.03061351738870144,0.5276250839233398,0.016577236354351044,0.014102950692176819,0.04948572441935539,0.06340964883565903,0.4416099786758423,0.0007056251210482685
452,0.0012447896879166365,0.0009111298422794789,0.006673196330666542,0.008550850907340646,0.11170926690101624,0.04233737289905548,0.2573813498020172,0.32980141043663025,0.02946830354630947,0.02946830354630947,0.5016926527023315,0.015616489574313164,0.013176701962947845,0.04879574477672577,0.06252553313970566,0.4154907464981079,0.0007044743737387681
453,0.001116141735110432,0.0008012935577426106,0.006296963198110461,0.008068756200373173,0.10649706050753593,0.04078551381826401,0.25434452295303345,0.32591012120246887,0.028068285435438156,0.028068285435438156,0.4667792022228241,0.014396846294403076,0.011969088576734066,0.0485551618039608,0.062217261642217636,0.38504379987716675,0.0007033223963320057
