epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
274,0.016123163979500532,0.016123163979500532,0.7287533283233643,0.041031163185834885,0.041031163185834885,0.1008572056889534,0.7509670853614807,0.0008829426113432729
275,0.016162855550646782,0.016162855550646782,0.7303952574729919,0.04017730802297592,0.04017730802297592,0.10353870689868927,0.7576584815979004,0.0008821239085525091
276,0.016253123059868813,0.016253123059868813,0.7391098141670227,0.04081140458583832,0.04081140458583832,0.10306794941425323,0.755510687828064,0.0008813027580744632
277,0.01609837030991912,0.01609837030991912,0.7290083169937134,0.04127339646220207,0.04127339646220207,0.10115969181060791,0.752642035484314,0.0008804791655372085
278,0.01627356093376875,0.01627356093376875,0.726962685585022,0.04121660813689232,0.04121660813689232,0.10348322987556458,0.7602881193161011,0.0008796531365855559
279,0.01614049542695284,0.01614049542695284,0.738759845495224,0.040578316897153854,0.040578316897153854,0.1038067638874054,0.7588932514190674,0.0008788246768810155
280,0.01619880646467209,0.01619880646467209,0.73764768242836,0.041442397981882095,0.041442397981882095,0.10119093954563141,0.7486650943756104,0.0008779937921017574
281,0.016198684461414814,0.016198684461414814,0.7235515117645264,0.041723787784576416,0.041723787784576416,0.10090158879756927,0.7494170665740967,0.0008771604879425725
282,0.016193775460124016,0.016193775460124016,0.7277206778526306,0.040333207696676254,0.040333207696676254,0.10411536693572998,0.7606018781661987,0.0008763247701148346
283,0.016299426089972258,0.016299426089972258,0.7376253008842468,0.041115712374448776,0.041115712374448776,0.10358071327209473,0.7602308988571167,0.00087548664434646
284,0.016171255614608526,0.016171255614608526,0.7332440614700317,0.041672483086586,0.041672483086586,0.10263475775718689,0.7549846172332764,0.0008746461163818687
285,0.01614233711734414,0.01614233711734414,0.7249305546283722,0.04135157912969589,0.04135157912969589,0.10180085897445679,0.750895082950592,0.0008738031919819456
286,0.016061059664934874,0.016061059664934874,0.7231843173503876,0.04142584651708603,0.04142584651708603,0.10316350311040878,0.7564135789871216,0.0008729578769239999
287,0.01605013618245721,0.01605013618245721,0.7319216728210449,0.041332047432661057,0.041332047432661057,0.10362773388624191,0.7589139938354492,0.0008721101770017265
288,0.01615066872909665,0.01615066872909665,0.730517566204071,0.042982857674360275,0.042982857674360275,0.10286550223827362,0.7592229843139648,0.0008712600980251656
289,0.016125443391501904,0.016125443391501904,0.7294805943965912,0.041421689093112946,0.041421689093112946,0.10383622348308563,0.7592529058456421,0.0008704076458206632
290,0.016154584009200335,0.016154584009200335,0.7362004518508911,0.04175581410527229,0.04175581410527229,0.10333395004272461,0.7561951875686646,0.0008695528262308317
291,0.016101211309432983,0.016101211309432983,0.7284449338912964,0.042779989540576935,0.042779989540576935,0.10169581323862076,0.7520537376403809,0.0008686956451145084
292,0.016139913350343704,0.016139913350343704,0.7213823199272156,0.040068089962005615,0.040068089962005615,0.10186892002820969,0.7516260147094727,0.0008678361083467171
293,0.016327993478626013,0.016327993478626013,0.7307956218719482,0.040963854640722275,0.040963854640722275,0.10476203262805939,0.7620810270309448,0.0008669742218186262
294,0.016282557975500822,0.016282557975500822,0.7429743111133575,0.04457058012485504,0.04457058012485504,0.10409455001354218,0.7608330249786377,0.0008661099914375098
295,0.016302397940307856,0.016302397940307856,0.7283338308334351,0.04131095111370087,0.04131095111370087,0.1002744808793068,0.7449948787689209,0.0008652434231267059
296,0.016277187503874302,0.016277187503874302,0.7184062004089355,0.04140520095825195,0.04140520095825195,0.10219050943851471,0.7511633634567261,0.0008643745228255767
297,0.016139771323651075,0.016139771323651075,0.7265775203704834,0.04325975477695465,0.04325975477695465,0.10344485938549042,0.7582188844680786,0.0008635032964894676
298,0.016104045789688826,0.016104045789688826,0.7273586690425873,0.04244232550263405,0.04244232550263405,0.10211028158664703,0.7551363706588745,0.0008626297500896666
299,0.01612238399684429,0.01612238399684429,0.7271765172481537,0.04133817180991173,0.04133817180991173,0.10323512554168701,0.7568972706794739,0.0008617538896133625
300,0.016144133172929287,0.016144133172929287,0.7302276790142059,0.04233018308877945,0.04233018308877945,0.10271292924880981,0.7548999190330505,0.0008608757210636052
301,0.016071541234850883,0.016071541234850883,0.7266110181808472,0.042184263467788696,0.042184263467788696,0.10171081125736237,0.7514027953147888,0.0008599952504592636
302,0.01602507196366787,0.01602507196366787,0.7263741493225098,0.04168814793229103,0.04168814793229103,0.10243050754070282,0.7526729106903076,0.0008591124838349845
303,0.01608649455010891,0.01608649455010891,0.7309242486953735,0.042754996567964554,0.042754996567964554,0.1025182455778122,0.7533522248268127,0.0008582274272411517
304,0.015948313288390636,0.015948313288390636,0.7254500389099121,0.042239297181367874,0.042239297181367874,0.10106052458286285,0.7492966055870056,0.0008573400867438438
305,0.016058621928095818,0.016058621928095818,0.7201782464981079,0.04303137958049774,0.04303137958049774,0.10281909257173538,0.7567925453186035,0.0008564504684247932
306,0.015994039364159107,0.015994039364159107,0.7285379767417908,0.04162054508924484,0.04162054508924484,0.10422973334789276,0.7589958310127258,0.0008555585783813443
307,0.01611891435459256,0.01611891435459256,0.7297417521476746,0.04235980659723282,0.04235980659723282,0.1022883802652359,0.7527163624763489,0.0008546644227264119
308,0.015979596879333258,0.015979596879333258,0.722198486328125,0.04364096745848656,0.04364096745848656,0.10283635556697845,0.7561423778533936,0.0008537680075884382
309,0.015952618792653084,0.015952618792653084,0.7247633337974548,0.042390722781419754,0.042390722781419754,0.10290756821632385,0.7550772428512573,0.0008528693391113527
310,0.016125102527439594,0.016125102527439594,0.7280490696430206,0.042796988040208817,0.042796988040208817,0.1025102436542511,0.7541455626487732,0.0008519684234545282
311,0.016027357894927263,0.016027357894927263,0.7283795475959778,0.04442582279443741,0.04442582279443741,0.10271133482456207,0.7548872232437134,0.0008510652667927398
312,0.016058210283517838,0.016058210283517838,0.7239117622375488,0.04250664636492729,0.04250664636492729,0.10191398113965988,0.7523068785667419,0.0008501598753161223
313,0.015918290242552757,0.015918290242552757,0.7245074510574341,0.042765047401189804,0.042765047401189804,0.10389088839292526,0.7584185600280762,0.0008492522552301272
314,0.016061344649642706,0.016061344649642706,0.7290854454040527,0.04298625513911247,0.04298625513911247,0.1029704287648201,0.7568759322166443,0.0008483424127554811
315,0.015915069729089737,0.015915069729089737,0.7293305993080139,0.04281571879982948,0.04281571879982948,0.10294109582901001,0.7556023597717285,0.0008474303541281425
316,0.015952210873365402,0.015952210873365402,0.7268837094306946,0.04250972345471382,0.04250972345471382,0.1019362062215805,0.7521668672561646,0.000846516085599259
317,0.015872132498770952,0.015872132498770952,0.7230321764945984,0.04253566265106201,0.04253566265106201,0.10284808278083801,0.7545679807662964,0.0008455996134351248
318,0.016000887844711542,0.016000887844711542,0.7282166481018066,0.04372227191925049,0.04372227191925049,0.10269820690155029,0.7545386552810669,0.0008446809439171374
319,0.01592492824420333,0.01592492824420333,0.7208881974220276,0.04426649957895279,0.04426649957895279,0.10203424841165543,0.7552446126937866,0.0008437600833417549
320,0.01612490927800536,0.01612490927800536,0.7282838225364685,0.044672641903162,0.044672641903162,0.10442289710044861,0.7616085410118103,0.0008428370380204527
321,0.015930667985230684,0.015930667985230684,0.7269190847873688,0.04424219951033592,0.04424219951033592,0.10219821333885193,0.7547100782394409,0.0008419118142796799
322,0.015889783389866352,0.015889783389866352,0.7183391153812408,0.044810615479946136,0.044810615479946136,0.10361611843109131,0.7588167190551758,0.0008409844184608164
323,0.01594099262729287,0.01594099262729287,0.728634387254715,0.043208442628383636,0.043208442628383636,0.10361824929714203,0.7570964694023132,0.0008400548569201295
324,0.015857785940170288,0.015857785940170288,0.7262980341911316,0.04589761793613434,0.04589761793613434,0.10218936204910278,0.7557797431945801,0.0008391231360287296
325,0.015869788359850645,0.015869788359850645,0.7193718552589417,0.04419812560081482,0.04419812560081482,0.10284413397312164,0.7556396722793579,0.0008381892621725278
326,0.015786461997777224,0.015786461997777224,0.7233163714408875,0.0439208559691906,0.0439208559691906,0.10400712490081787,0.7599358558654785,0.0008372532417521906
327,0.015743740368634462,0.015743740368634462,0.7259142398834229,0.04683257266879082,0.04683257266879082,0.10414467751979828,0.7623472809791565,0.0008363150811830972
328,0.01586381671950221,0.01586381671950221,0.7234118580818176,0.045497674494981766,0.045497674494981766,0.10335104167461395,0.7580364942550659,0.0008353747868952953
329,0.01580966403707862,0.01580966403707862,0.7209869921207428,0.04390030726790428,0.04390030726790428,0.10251361131668091,0.7524489164352417,0.0008344323653334563
330,0.01605441840365529,0.01605441840365529,0.7150172293186188,0.04531106725335121,0.04531106725335121,0.10232935845851898,0.7543830871582031,0.0008334878229568325
331,0.015869423281401396,0.015869423281401396,0.7151568830013275,0.04562518000602722,0.04562518000602722,0.10431268811225891,0.761713981628418,0.0008325411662392112
332,0.015934667084366083,0.015934667084366083,0.7234846651554108,0.04462471231818199,0.04462471231818199,0.10481268167495728,0.7634669542312622,0.0008315924016688717
333,0.015897204168140888,0.015897204168140888,0.7289461195468903,0.046787746250629425,0.046787746250629425,0.104515440762043,0.7609952092170715,0.0008306415357485403
334,0.016076601576060057,0.016076601576060057,0.7183341979980469,0.0441446527838707,0.0441446527838707,0.10092335939407349,0.7482663989067078,0.0008296885749953453
335,0.01606022147461772,0.01606022147461772,0.712441623210907,0.0459849014878273,0.0459849014878273,0.10302692651748657,0.758754551410675,0.000828733525940773
336,0.015914337243884802,0.015914337243884802,0.7222371697425842,0.04558839648962021,0.04558839648962021,0.10520218312740326,0.7664000988006592,0.0008277763951306229
337,0.015914929565042257,0.015914929565042257,0.7316555082798004,0.043641604483127594,0.043641604483127594,0.10297221690416336,0.7559915781021118,0.0008268171891249622
338,0.01584048755466938,0.01584048755466938,0.7194737195968628,0.04509681835770607,0.04509681835770607,0.10134358704090118,0.7499613165855408,0.0008258559144980815
339,0.015868034213781357,0.015868034213781357,0.7122436165809631,0.04522485285997391,0.04522485285997391,0.10297533124685287,0.7555745244026184,0.0008248925778384496
340,0.015766174998134375,0.015766174998134375,0.7196170091629028,0.04488089308142662,0.04488089308142662,0.10464584827423096,0.7620148658752441,0.0008239271857486681
341,0.01578099187463522,0.01578099187463522,0.7243682146072388,0.04708357900381088,0.04708357900381088,0.10417377948760986,0.7620739936828613,0.0008229597448454262
342,0.01597529323771596,0.01597529323771596,0.7158799171447754,0.0460650660097599,0.0460650660097599,0.10266897827386856,0.7553362250328064,0.0008219902617594552
343,0.01576582808047533,0.01576582808047533,0.7155433595180511,0.04477321356534958,0.04477321356534958,0.10390951484441757,0.7576367855072021,0.0008210187431354841
344,0.015827178955078125,0.015827178955078125,0.7245517075061798,0.04771389439702034,0.04771389439702034,0.10350944101810455,0.7602453231811523,0.0008200451956321928
345,0.015936890617012978,0.015936890617012978,0.7176089882850647,0.046487580984830856,0.046487580984830856,0.10289435088634491,0.7599242329597473,0.0008190696259221665
346,0.016010188031941652,0.016010188031941652,0.7264828681945801,0.045521482825279236,0.045521482825279236,0.10544098913669586,0.7637335062026978,0.000818092040691851
347,0.015850700438022614,0.015850700438022614,0.7270320057868958,0.04719015955924988,0.04719015955924988,0.10220444947481155,0.7535008192062378,0.0008171124466415059
348,0.015910003799945116,0.015910003799945116,0.7070091962814331,0.0468863919377327,0.0468863919377327,0.10146227478981018,0.7515937685966492,0.0008161308504851593
349,0.015837576240301132,0.015837576240301132,0.7118000090122223,0.0450269877910614,0.0450269877910614,0.1057308092713356,0.7643791437149048,0.0008151472589505611
350,0.01589109329506755,0.01589109329506755,0.7300281524658203,0.0472271554172039,0.0472271554172039,0.10515443980693817,0.7638024091720581,0.0008141616787791377
351,0.016184676438570023,0.016184676438570023,0.7192981541156769,0.04588095098733902,0.04588095098733902,0.1020212471485138,0.7538489699363708,0.0008131741167259453
352,0.01595337549224496,0.01595337549224496,0.7146322727203369,0.043533727526664734,0.043533727526664734,0.10347862541675568,0.7545885443687439,0.0008121845795596236
353,0.016523343976587057,0.016523343976587057,0.7239494919776917,0.04640309512615204,0.04640309512615204,0.10291779041290283,0.7559647560119629,0.0008111930740623492
354,0.016007741913199425,0.016007741913199425,0.7123547494411469,0.050398923456668854,0.050398923456668854,0.10317834466695786,0.7611377835273743,0.0008101996070297903
355,0.0161785869859159,0.0161785869859159,0.7137756049633026,0.043217308819293976,0.043217308819293976,0.10449641942977905,0.7588824033737183,0.0008092041852710587
356,0.016404316294938326,0.016404316294938326,0.7293046414852142,0.0443706214427948,0.0443706214427948,0.10397431254386902,0.7561254501342773,0.0008082068156086631
357,0.015948889777064323,0.015948889777064323,0.7137796878814697,0.04741320386528969,0.04741320386528969,0.10118388384580612,0.7509635090827942,0.0008072075048784639
358,0.016090230084955692,0.016090230084955692,0.7056621313095093,0.04530656710267067,0.04530656710267067,0.10360829532146454,0.7570640444755554,0.0008062062599296249
359,0.015967655926942825,0.015967655926942825,0.7255957126617432,0.04530661553144455,0.04530661553144455,0.10616458207368851,0.765763521194458,0.0008052030876245668
360,0.016047596465796232,0.016047596465796232,0.7240623235702515,0.047925300896167755,0.047925300896167755,0.10271967947483063,0.7574923038482666,0.0008041979948389203
361,0.016092849895358086,0.016092849895358086,0.7074045836925507,0.04594893753528595,0.04594893753528595,0.10276521742343903,0.7548477649688721,0.0008031909884614789
362,0.01592211425304413,0.01592211425304413,0.7154853343963623,0.04509255290031433,0.04509255290031433,0.10447376221418381,0.7591810822486877,0.0008021820753941513
363,0.01586367702111602,0.01586367702111602,0.7205882966518402,0.04591984301805496,0.04591984301805496,0.1017918586730957,0.7516272068023682,0.000801171262551915
364,0.015779593493789434,0.015779593493789434,0.7099777460098267,0.04572532698512077,0.04572532698512077,0.10155592858791351,0.75203937292099,0.000800158556862768
365,0.015780929010361433,0.015780929010361433,0.7140591442584991,0.045678772032260895,0.045678772032260895,0.10430222749710083,0.7594839334487915,0.0007991439652676816
366,0.01585401687771082,0.01585401687771082,0.7269283831119537,0.04582853615283966,0.04582853615283966,0.10338714718818665,0.7559078931808472,0.000798127494720553
367,0.01573637267574668,0.01573637267574668,0.7105690240859985,0.04754261672496796,0.04754261672496796,0.10108968615531921,0.7518720030784607,0.0007971091521881574
368,0.01582497637718916,0.01582497637718916,0.7061003148555756,0.048246096819639206,0.048246096819639206,0.10411728918552399,0.760732889175415,0.0007960889446501008
369,0.015792838763445616,0.015792838763445616,0.7202572226524353,0.04689529538154602,0.04689529538154602,0.10559394955635071,0.7654845714569092,0.000795066879098771
370,0.01571263186633587,0.01571263186633587,0.7245654761791229,0.047723885625600815,0.047723885625600815,0.10340939462184906,0.7584306001663208,0.0007940429625392913
371,0.01576509326696396,0.01576509326696396,0.7109299600124359,0.04770481586456299,0.04770481586456299,0.10234816372394562,0.7530216574668884,0.000793017201989471
372,0.015686469618231058,0.015686469618231058,0.7063412964344025,0.04497730731964111,0.04497730731964111,0.1029282808303833,0.7537955045700073,0.0007919896044797579
373,0.01603697147220373,0.01603697147220373,0.7188757061958313,0.04672940820455551,0.04672940820455551,0.1048974022269249,0.7617419362068176,0.0007909601770531903
374,0.015725924633443356,0.015725924633443356,0.7194904983043671,0.05423925444483757,0.05423925444483757,0.10528183728456497,0.7683241367340088,0.0007899289267653487
375,0.016459478996694088,0.016459478996694088,0.7143567204475403,0.04702836647629738,0.04702836647629738,0.10383059084415436,0.7596963047981262,0.0007888958606843069
376,0.015684530371800065,0.015684530371800065,0.7167006134986877,0.0465896800160408,0.0465896800160408,0.10382062196731567,0.7559729814529419,0.0007878609858905844
377,0.01775254961103201,0.01775254961103201,0.7173184752464294,0.04498855769634247,0.04498855769634247,0.10118819773197174,0.7510743141174316,0.0007868243094770969
378,0.016316785011440516,0.016316785011440516,0.7125880420207977,0.05616052448749542,0.05616052448749542,0.10665734112262726,0.7766859531402588,0.0007857858385491085
379,0.017796958796679974,0.017796958796679974,0.7275996506214142,0.04869163781404495,0.04869163781404495,0.10695590078830719,0.771975576877594,0.0007847455802241828
380,0.01640866557136178,0.01640866557136178,0.7344994246959686,0.045269668102264404,0.045269668102264404,0.10161684453487396,0.7465411424636841,0.0007837035416321337
381,0.01748532708734274,0.01748532708734274,0.7107906639575958,0.043343041092157364,0.043343041092157364,0.09888789057731628,0.7405709028244019,0.0007826597299149774
382,0.016510268207639456,0.016510268207639456,0.705087423324585,0.04400637373328209,0.04400637373328209,0.1047801822423935,0.761460542678833,0.0007816141522268821
383,0.01652954425662756,0.01652954425662756,0.7353832125663757,0.04590741544961929,0.04590741544961929,0.1082429587841034,0.773585319519043,0.0007805668157341204
384,0.0164881800301373,0.0164881800301373,0.7322284579277039,0.04367702454328537,0.04367702454328537,0.10105931758880615,0.7458043098449707,0.0007795177276150193
385,0.016162412241101265,0.016162412241101265,0.7029928267002106,0.04276090860366821,0.04276090860366821,0.09968601167201996,0.7398079037666321,0.0007784668950599113
386,0.016153747215867043,0.016153747215867043,0.7065951824188232,0.04258899390697479,0.04258899390697479,0.10360962152481079,0.7558473348617554,0.0007774143252710853
387,0.015972281340509653,0.015972281340509653,0.7256318628787994,0.04514853656291962,0.04514853656291962,0.10599714517593384,0.7702214121818542,0.0007763600254627364
388,0.01620429754257202,0.01620429754257202,0.7275267243385315,0.04627739638090134,0.04627739638090134,0.10394299030303955,0.7627500295639038,0.0007753040028609179
389,0.015795189887285233,0.015795189887285233,0.7163141965866089,0.043626029044389725,0.043626029044389725,0.1022181510925293,0.7514572143554688,0.00077424626470349
390,0.01581349642947316,0.01581349642947316,0.711509108543396,0.043867528438568115,0.043867528438568115,0.10211330652236938,0.7503939867019653,0.0007731868182400717
391,0.01580638438463211,0.01580638438463211,0.7124398946762085,0.04711253568530083,0.04711253568530083,0.10357029736042023,0.759127140045166,0.0007721256707319907
392,0.01565676787868142,0.01565676787868142,0.7153512835502625,0.048846203833818436,0.048846203833818436,0.10555078089237213,0.7689465284347534,0.0007710628294522329
393,0.015751048922538757,0.015751048922538757,0.7206390202045441,0.046139638870954514,0.046139638870954514,0.10512739419937134,0.7663568258285522,0.0007699983016853936
394,0.0157516417093575,0.0157516417093575,0.7220094203948975,0.04635804891586304,0.04635804891586304,0.10450057685375214,0.761077344417572,0.000768932094727627
395,0.01560100307688117,0.01560100307688117,0.7123629748821259,0.049332208931446075,0.049332208931446075,0.10314332693815231,0.7580653429031372,0.0007678642158865958
396,0.015640086494386196,0.015640086494386196,0.7073385119438171,0.04780784621834755,0.04780784621834755,0.10440708696842194,0.7628774642944336,0.0007667946724814224
397,0.015504990704357624,0.015504990704357624,0.7170931100845337,0.046200402081012726,0.046200402081012726,0.10570164769887924,0.7666448950767517,0.0007657234718426375
398,0.015516024548560381,0.015516024548560381,0.7196540832519531,0.04753641039133072,0.04753641039133072,0.10400315374135971,0.7605060338973999,0.0007646506213121302
399,0.015479357447475195,0.015479357447475195,0.7117513716220856,0.047937821596860886,0.047937821596860886,0.10313583165407181,0.7575885057449341,0.0007635761282430981
400,0.01546231098473072,0.01546231098473072,0.7068590223789215,0.04820605739951134,0.04820605739951134,0.10400283336639404,0.7612701654434204,0.0007624999999999961
401,0.015342212282121181,0.015342212282121181,0.711539089679718,0.04921814799308777,0.04921814799308777,0.1060362160205841,0.7683286666870117,0.000761422243958487
402,0.015353500377386808,0.015353500377386808,0.7184375822544098,0.04940332472324371,0.04940332472324371,0.10534100979566574,0.7651128768920898,0.0007603428675053898
403,0.01530667394399643,0.01530667394399643,0.7119228541851044,0.04950574040412903,0.04950574040412903,0.10392864048480988,0.7599005699157715,0.0007592618780386299
404,0.01529851509258151,0.01529851509258151,0.7052411735057831,0.0490955114364624,0.0490955114364624,0.1047932356595993,0.7621701955795288,0.0007581792829671881
405,0.015270360745489597,0.015270360745489597,0.7098153829574585,0.049297034740448,0.049297034740448,0.10584777593612671,0.765810489654541,0.0007570950897110498
406,0.015261899679899216,0.015261899679899216,0.7129014730453491,0.05052052438259125,0.05052052438259125,0.10502675920724869,0.7644912004470825,0.0007560093057011541
407,0.015292801428586245,0.015292801428586245,0.7065518498420715,0.05011400580406189,0.05011400580406189,0.10460548102855682,0.7626286745071411,0.0007549219383793432
408,0.015193710569292307,0.015193710569292307,0.7097945213317871,0.049713101238012314,0.049713101238012314,0.10631303489208221,0.767397403717041,0.0007538329951983108
409,0.01527711283415556,0.01527711283415556,0.7151395976543427,0.0498727411031723,0.0498727411031723,0.10475806146860123,0.7624103426933289,0.0007527424836215516
410,0.015196328517049551,0.015196328517049551,0.7075529098510742,0.052573852241039276,0.052573852241039276,0.10505563765764236,0.7658263444900513,0.0007516504111233101
411,0.015291808638721704,0.015291808638721704,0.7077665328979492,0.05111182853579521,0.05111182853579521,0.10598627477884293,0.7683233022689819,0.0007505567851885283
412,0.015214161016047001,0.015214161016047001,0.7142195999622345,0.04987066611647606,0.04987066611647606,0.10512971878051758,0.7645401954650879,0.0007494616133127967
413,0.015345636988058686,0.015345636988058686,0.7086969017982483,0.050967343151569366,0.050967343151569366,0.10402007400989532,0.7613984942436218,0.0007483649030023002
414,0.01520470529794693,0.01520470529794693,0.7040506601333618,0.05318819358944893,0.05318819358944893,0.10565464198589325,0.7670289874076843,0.0007472666617737685
415,0.01546476874500513,0.01546476874500513,0.7106370329856873,0.05204400047659874,0.05204400047659874,0.10579601675271988,0.7671321630477905,0.000746166897154424
416,0.015353486873209476,0.015353486873209476,0.7088862061500549,0.05022910237312317,0.05022910237312317,0.10416880995035172,0.7617452144622803,0.0007450656166819305
417,0.015416426584124565,0.015416426584124565,0.7081108391284943,0.05105826258659363,0.05105826258659363,0.10558055341243744,0.7655336260795593,0.0007439628279043408
418,0.015383989084511995,0.015383989084511995,0.7103524506092072,0.05084744095802307,0.05084744095802307,0.10469560325145721,0.762357234954834,0.0007428585383800457
419,0.015284811612218618,0.015284811612218618,0.7036446928977966,0.05266435444355011,0.05266435444355011,0.1049431562423706,0.7654333114624023,0.0007417527556777223
420,0.015317319426685572,0.015317319426685572,0.7040779292583466,0.05249790474772453,0.05249790474772453,0.10641754418611526,0.7696692943572998,0.0007406454873762809
421,0.015204514376819134,0.015204514376819134,0.7096152305603027,0.05035550147294998,0.05035550147294998,0.10516653954982758,0.7643775939941406,0.0007395367410648148
422,0.015205897390842438,0.015205897390842438,0.7045252919197083,0.05367235839366913,0.05367235839366913,0.10587096214294434,0.7680647373199463,0.000738426524342547
423,0.015393680892884731,0.015393680892884731,0.7038719952106476,0.05150856077671051,0.05150856077671051,0.10590353608131409,0.7673749923706055,0.0007373148448187787
424,0.015261484310030937,0.015261484310030937,0.7094247341156006,0.05074625834822655,0.05074625834822655,0.10636000335216522,0.7681074142456055,0.0007362017101128366
425,0.015373459085822105,0.015373459085822105,0.7124579548835754,0.052834704518318176,0.052834704518318176,0.10589457303285599,0.767389178276062,0.0007350871278540218
426,0.015355296898633242,0.015355296898633242,0.7030068337917328,0.055113017559051514,0.055113017559051514,0.10554973036050797,0.7677128911018372,0.0007339711056815558
427,0.015372374560683966,0.015372374560683966,0.7055777609348297,0.05228562653064728,0.05228562653064728,0.10750272870063782,0.7733942866325378,0.0007328536512445299
428,0.015483652707189322,0.015483652707189322,0.7152456939220428,0.051060013473033905,0.051060013473033905,0.10458104312419891,0.762225866317749,0.0007317347722018518
429,0.01535631949082017,0.01535631949082017,0.7006182074546814,0.05443400889635086,0.05443400889635086,0.10430072247982025,0.7634229063987732,0.0007306144762221927
430,0.015571264550089836,0.015571264550089836,0.6990584135055542,0.051261067390441895,0.051261067390441895,0.10550246387720108,0.7648923397064209,0.0007294927709839364
431,0.01551651582121849,0.01551651582121849,0.7137855887413025,0.04876622557640076,0.04876622557640076,0.10525679588317871,0.7623829245567322,0.0007283696641751246
432,0.015617724042385817,0.015617724042385817,0.7117390930652618,0.05264171212911606,0.05264171212911606,0.10371941328048706,0.7604666948318481,0.0007272451634934057
433,0.015694611705839634,0.015694611705839634,0.6975649297237396,0.05217175930738449,0.05217175930738449,0.10394994914531708,0.7622685432434082,0.0007261192766459815
434,0.015577494166791439,0.015577494166791439,0.710209995508194,0.04932184889912605,0.04932184889912605,0.10761657357215881,0.7729519009590149,0.0007249920113495545
435,0.015475055668503046,0.015475055668503046,0.7195312678813934,0.04903986677527428,0.04903986677527428,0.104768767952919,0.7631083726882935,0.0007238633753302745
436,0.015340756624937057,0.015340756624937057,0.7020444273948669,0.05221504345536232,0.05221504345536232,0.10418567061424255,0.7611962556838989,0.0007227333763236868
437,0.015374681446701288,0.015374681446701288,0.6943479478359222,0.05225300416350365,0.05225300416350365,0.10559196770191193,0.7657700181007385,0.0007216020220746778
438,0.01548242848366499,0.01548242848366499,0.7073942720890045,0.052347104996442795,0.052347104996442795,0.10799099504947662,0.7741806507110596,0.0007204693203374228
439,0.015238962136209011,0.015238962136209011,0.713588148355484,0.05343528836965561,0.05343528836965561,0.10497608035802841,0.7639384865760803,0.000719335278875333
440,0.015343229286372662,0.015343229286372662,0.6978733539581299,0.05310206487774849,0.05310206487774849,0.1049531102180481,0.764320969581604,0.0007181999054610013
441,0.015193272847682238,0.015193272847682238,0.6998730599880219,0.050711240619421005,0.050711240619421005,0.10724346339702606,0.7714741230010986,0.0007170632078761502
442,0.015317746438086033,0.015317746438086033,0.7138370275497437,0.052067358046770096,0.052067358046770096,0.10686380416154861,0.7710155248641968,0.0007159251939115774
443,0.015117160743102431,0.015117160743102431,0.7043772637844086,0.058678291738033295,0.058678291738033295,0.1064363569021225,0.7722346782684326,0.0007147858713671033
444,0.015496328938752413,0.015496328938752413,0.6988780796527863,0.05191287025809288,0.05191287025809288,0.10553841292858124,0.7643238306045532,0.000713645248051517
445,0.01521699596196413,0.01521699596196413,0.7065821886062622,0.04990158975124359,0.04990158975124359,0.10574142634868622,0.7624956965446472,0.0007125033317825232
446,0.01529002282768488,0.01529002282768488,0.7104975879192352,0.05124645680189133,0.05124645680189133,0.10489830374717712,0.7616301774978638,0.0007113601303866878
447,0.015051187016069889,0.015051187016069889,0.6993406414985657,0.053417183458805084,0.053417183458805084,0.1049099937081337,0.7641048431396484,0.0007102156516993857
448,0.015208277851343155,0.015208277851343155,0.697594553232193,0.051445651799440384,0.051445651799440384,0.10615445673465729,0.7678259611129761,0.000709069903564745
449,0.015151517000049353,0.015151517000049353,0.7075858116149902,0.05157870054244995,0.05157870054244995,0.10698975622653961,0.7691209316253662,0.0007079228938355956
450,0.015300438273698092,0.015300438273698092,0.708414614200592,0.05264076963067055,0.05264076963067055,0.10395167022943497,0.7584033012390137,0.0007067746303734138
451,0.015255765058100224,0.015255765058100224,0.6929408311843872,0.053065355867147446,0.053065355867147446,0.10369417071342468,0.7598885297775269,0.0007056251210482685
452,0.01513712527230382,0.01513712527230382,0.6990130543708801,0.05366600304841995,0.05366600304841995,0.1075926199555397,0.7732850313186646,0.0007044743737387681
453,0.01513982517644763,0.01513982517644763,0.7136614918708801,0.05328498035669327,0.05328498035669327,0.10645748674869537,0.7691267728805542,0.0007033223963320057
454,0.015002453234046698,0.015002453234046698,0.702933669090271,0.05366181582212448,0.05366181582212448,0.10449092090129852,0.763620913028717,0.0007021691967235054
455,0.01518198661506176,0.01518198661506176,0.6980926990509033,0.0534907728433609,0.0534907728433609,0.10626357048749924,0.768085241317749,0.0007010147828171683
456,0.015014125034213066,0.015014125034213066,0.7074204683303833,0.053541675209999084,0.053541675209999084,0.10772210359573364,0.7716219425201416,0.0006998591625252183
457,0.015032796189188957,0.015032796189188957,0.7054031789302826,0.05357024818658829,0.05357024818658829,0.10507095605134964,0.7633306980133057,0.0006987023437681469
458,0.015006453730165958,0.015006453730165958,0.6947559118270874,0.05552324280142784,0.05552324280142784,0.10617068409919739,0.7675904035568237,0.0006975443344746609
459,0.015063338447362185,0.015063338447362185,0.7007060348987579,0.05322416499257088,0.05322416499257088,0.1072685569524765,0.7709076404571533,0.000696385142581626
