epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
296,0.009473368991166353,7.262271165847778,0.12605522572994232,0.021053778007626534,16.13979721069336,0.003929533530026674,0.14861491322517395,0.0008643745228255767
297,0.009521023835986853,7.298803329467773,0.12412475049495697,0.020226197317242622,15.50537395477295,0.0034732911735773087,0.13818594813346863,0.0008635032964894676
298,0.009139527333900332,7.0063488483428955,0.12684854492545128,0.020027494058012962,15.353047370910645,0.0030822143889963627,0.12877944111824036,0.0008626297500896666
299,0.00906756054610014,6.951179027557373,0.13033511489629745,0.019676338881254196,15.083853721618652,0.0032396726310253143,0.13282375037670135,0.0008617538896133625
300,0.009001405211165547,6.900464296340942,0.12525074183940887,0.019883887842297554,15.242959022521973,0.0030632594134658575,0.12871891260147095,0.0008608757210636052
301,0.00883023114874959,6.769243001937866,0.12549180164933205,0.019380761310458183,14.857263565063477,0.0036424570716917515,0.14330965280532837,0.0008599952504592636
302,0.008796518202871084,6.743398666381836,0.1217915266752243,0.019749658182263374,15.140061378479004,0.0036244657821953297,0.1430608183145523,0.0008591124838349845
303,0.0085862772539258,6.582228422164917,0.12063471600413322,0.019753778353333473,15.143220901489258,0.003220998914912343,0.13297586143016815,0.0008582274272411517
304,0.008540472481399775,6.54711389541626,0.1219697929918766,0.01906566508114338,14.61571216583252,0.0032358234748244286,0.13392779231071472,0.0008573400867438438
305,0.008453014306724072,6.480068922042847,0.12235624343156815,0.018833495676517487,14.437732696533203,0.002982623176649213,0.127654567360878,0.0008564504684247932
306,0.008330748183652759,6.386339902877808,0.11993744596838951,0.018704859539866447,14.339118957519531,0.002955823205411434,0.1274120807647705,0.0008555585783813443
307,0.008138820761814713,6.239208459854126,0.1213105209171772,0.018754305317997932,14.377022743225098,0.0034176120534539223,0.1396302878856659,0.0008546644227264119
308,0.008143636863678694,6.242900848388672,0.11706624925136566,0.018446804955601692,14.1412935256958,0.00289903674274683,0.126137375831604,0.0008537680075884382
309,0.008007319178432226,6.138400077819824,0.11786250025033951,0.01823277212679386,13.977218627929688,0.0030466183088719845,0.13044068217277527,0.0008528693391113527
310,0.007915912894532084,6.068327903747559,0.11776480451226234,0.018121443688869476,13.891873359680176,0.002937230747193098,0.12792237102985382,0.0008519684234545282
311,0.007821178063750267,5.995703935623169,0.11688057333230972,0.017680592834949493,13.553918838500977,0.0026404843665659428,0.11995495855808258,0.0008510652667927398
312,0.007688368204981089,5.893892288208008,0.11547891050577164,0.017806923016905785,13.650760650634766,0.003118084743618965,0.13328523933887482,0.0008501598753161223
313,0.007661031326279044,5.872936010360718,0.11679854616522789,0.01764233410358429,13.524589538574219,0.0027283187955617905,0.12301363795995712,0.0008492522552301272
314,0.007666788995265961,5.877349853515625,0.11362216621637344,0.01774744503200054,13.605167388916016,0.0027213902212679386,0.12297716736793518,0.0008483424127554811
315,0.007619936252012849,5.841433048248291,0.11154225096106529,0.017829539254307747,13.66810131072998,0.0031193511094897985,0.13433057069778442,0.0008474303541281425
316,0.007677623303607106,5.885655879974365,0.10931048169732094,0.017386026680469513,13.328104019165039,0.002518551889806986,0.11803241074085236,0.000846516085599259
317,0.007576885866001248,5.808429956436157,0.11207016929984093,0.016823071986436844,12.896543502807617,0.0024518603459000587,0.11662639677524567,0.0008455996134351248
318,0.007471327902749181,5.72750997543335,0.11433541029691696,0.016591686755418777,12.71916389465332,0.0024444549344480038,0.11639873683452606,0.0008446809439171374
319,0.007285915315151215,5.585372686386108,0.11092690378427505,0.01681569591164589,12.890889167785645,0.0022859328892081976,0.11225470155477524,0.0008437600833417549
320,0.007232374045997858,5.544327974319458,0.1075647585093975,0.016716990619897842,12.815221786499023,0.0025025808718055487,0.11820107698440552,0.0008428370380204527
321,0.007109312107786536,5.449988603591919,0.10826927050948143,0.01693395897746086,12.981550216674805,0.00311365257948637,0.13588783144950867,0.0008419118142796799
322,0.007205514004454017,5.5237367153167725,0.10641074553132057,0.01682451367378235,12.897648811340332,0.0024642418138682842,0.11761108040809631,0.0008409844184608164
323,0.007152089150622487,5.482781410217285,0.10538077726960182,0.016059335321187973,12.311064720153809,0.0021152354311197996,0.10771898925304413,0.0008400548569201295
324,0.006881088251248002,5.27503228187561,0.11040765047073364,0.016306372359395027,12.500443458557129,0.0024757038336247206,0.11850446462631226,0.0008391231360287296
325,0.006841619964689016,5.244776010513306,0.10712748765945435,0.016253724694252014,12.4600830078125,0.0021002257708460093,0.10750896483659744,0.0008381892621725278
326,0.006945771165192127,5.324618697166443,0.1099308580160141,0.01640024222433567,12.572402954101562,0.0026454878970980644,0.12397340685129166,0.0008372532417521906
327,0.006755562499165535,5.178804874420166,0.10291365534067154,0.01612580195069313,12.362017631530762,0.0022116713225841522,0.11124001443386078,0.0008363150811830972
328,0.006782649550586939,5.199569940567017,0.10657201334834099,0.016101930290460587,12.343717575073242,0.0022958575282245874,0.11435946077108383,0.0008353747868952953
329,0.006698225392028689,5.134850263595581,0.104451484978199,0.015632499009370804,11.98385238647461,0.002371605020016432,0.11695745587348938,0.0008344323653334563
330,0.00670718215405941,5.141716241836548,0.10156131908297539,0.015939094126224518,12.218887329101562,0.001720706233754754,0.09781180322170258,0.0008334878229568325
331,0.006915400270372629,5.301336050033569,0.11222490668296814,0.015291390009224415,11.722359657287598,0.0023133568465709686,0.11536303162574768,0.0008325411662392112
332,0.006720294244587421,5.15176796913147,0.10517516732215881,0.015669800341129303,12.012447357177734,0.002396722324192524,0.11806793510913849,0.0008315924016688717
333,0.0063635536935180426,4.878291368484497,0.09926527738571167,0.015617265366017818,11.972172737121582,0.0019296810496598482,0.10338256508111954,0.0008306415357485403
334,0.006438761483877897,4.935945510864258,0.10106101632118225,0.015090559609234333,11.568401336669922,0.0021451772190630436,0.11049014329910278,0.0008296885749953453
335,0.0064456171821802855,4.9412009716033936,0.10381456837058067,0.015054800547659397,11.540989875793457,0.002184379380196333,0.1121806651353836,0.000828733525940773
336,0.0063710438553243876,4.884033203125,0.09869805723428726,0.015197030268609524,11.65002155303955,0.0016841600881889462,0.09678689390420914,0.0008277763951306229
337,0.006322949193418026,4.8471643924713135,0.1008407399058342,0.015603629872202873,11.961721420288086,0.0025590562727302313,0.12455381453037262,0.0008268171891249622
338,0.006412137299776077,4.9155354499816895,0.09869610145688057,0.014899469912052155,11.42191219329834,0.0018258584896102548,0.10200905799865723,0.0008258559144980815
339,0.006354350596666336,4.871236562728882,0.10140417516231537,0.01473105326294899,11.292804718017578,0.002006353810429573,0.10789231956005096,0.0008248925778384496
340,0.006040956592187285,4.630989074707031,0.1019992008805275,0.01445011142641306,11.077435493469238,0.0020001456141471863,0.10764655470848083,0.0008239271857486681
341,0.005938570946455002,4.552500486373901,0.09668062254786491,0.01437672134488821,11.021174430847168,0.0017146483296528459,0.09842813014984131,0.0008229597448454262
342,0.005940143018960953,4.553705453872681,0.09716913849115372,0.014142593368887901,10.841691970825195,0.0019377373391762376,0.1060117706656456,0.0008219902617594552
343,0.005681816954165697,4.355672597885132,0.0946558266878128,0.01410774327814579,10.814976692199707,0.002118883188813925,0.11199487745761871,0.0008210187431354841
344,0.005561816040426493,4.2636799812316895,0.09278981387615204,0.013934703543782234,10.682324409484863,0.0016264670994132757,0.09598612040281296,0.0008200451956321928
345,0.005577736999839544,4.275885224342346,0.0946459099650383,0.014010087586939335,10.740113258361816,0.0018463889136910439,0.10374057292938232,0.0008190696259221665
346,0.005577058764174581,4.275365710258484,0.09383033961057663,0.013730731792747974,10.525959014892578,0.0017838815692812204,0.10156163573265076,0.000818092040691851
347,0.005472117103636265,4.19491720199585,0.09245342016220093,0.013741230592131615,10.534008026123047,0.0016091548604890704,0.0958779901266098,0.0008171124466415059
348,0.005458035273477435,4.1841219663619995,0.09248637408018112,0.01367225032299757,10.48112678527832,0.001921356189996004,0.10675358027219772,0.0008161308504851593
349,0.005380879621952772,4.124974846839905,0.09160283207893372,0.013505841605365276,10.353559494018555,0.0015816359082236886,0.09526500850915909,0.0008151472589505611
350,0.005367978010326624,4.115084767341614,0.09396517649292946,0.013618149794638157,10.439654350280762,0.0017223809845745564,0.1001444086432457,0.0008141616787791377
351,0.005208022426813841,3.9924627542495728,0.08968866989016533,0.013305183500051498,10.199735641479492,0.0017163516022264957,0.1005859375,0.0008131741167259453
352,0.0052486693020910025,4.023622751235962,0.08817001059651375,0.013341348618268967,10.227458953857422,0.001575190108269453,0.09577737748622894,0.0008121845795596236
353,0.00536454189568758,4.1124502420425415,0.09178317338228226,0.013119271956384182,10.057215690612793,0.0014653000980615616,0.09219380468130112,0.0008111930740623492
354,0.005174349527806044,3.966648817062378,0.091392882168293,0.013016710989177227,9.978591918945312,0.0016242875717580318,0.09769812226295471,0.0008101996070297903
355,0.005043251905590296,3.866150140762329,0.0868319533765316,0.012904766947031021,9.892775535583496,0.0016322728479281068,0.09799262136220932,0.0008092041852710587
356,0.005041772499680519,3.8650158643722534,0.08739935979247093,0.012932313606142998,9.913893699645996,0.001576138543896377,0.09619219601154327,0.0008082068156086631
357,0.0050493888556957245,3.870854377746582,0.08931554481387138,0.01304267905652523,9.99850082397461,0.0018202150240540504,0.10495191812515259,0.0008072075048784639
358,0.004971030168235302,3.8107844591140747,0.08676169067621231,0.012486621737480164,9.572225570678711,0.0012742625549435616,0.08599317073822021,0.0008062062599296249
359,0.004938183585181832,3.7856048345565796,0.09001804515719414,0.012834521941840649,9.83892822265625,0.0015824860893189907,0.09723903238773346,0.0008052030876245668
360,0.004911227384582162,3.764940023422241,0.08840848505496979,0.01226724125444889,9.40404987335205,0.0015036938712000847,0.09467842429876328,0.0008041979948389203
361,0.004803408635780215,3.6822863817214966,0.08551758155226707,0.012786788865923882,9.802335739135742,0.0013243135763332248,0.08830299973487854,0.0008031909884614789
362,0.004816488595679402,3.6923134326934814,0.08611270040273666,0.012421860359609127,9.52258014678955,0.0016516936011612415,0.10003417730331421,0.0008021820753941513
363,0.00497828284278512,3.816344738006592,0.08792296797037125,0.012513271532952785,9.592656135559082,0.0013126067351549864,0.08827762305736542,0.000801171262551915
364,0.004902474582195282,3.758230447769165,0.08682328090071678,0.01242304127663374,9.52348518371582,0.001330709201283753,0.08892080187797546,0.000800158556862768
365,0.004773376509547234,3.6592637300491333,0.08533420786261559,0.012859398499131203,9.857996940612793,0.0016329939244315028,0.09982402622699738,0.0007991439652676816
366,0.004843962378799915,3.7133748531341553,0.08402246609330177,0.01199557725340128,9.195793151855469,0.0014413519529625773,0.09331361204385757,0.000798127494720553
367,0.004666680004447699,3.577470541000366,0.08279808238148689,0.012275113724172115,9.41008472442627,0.0011852672323584557,0.08464374393224716,0.0007971091521881574
368,0.004574905033223331,3.507115960121155,0.08667214959859848,0.011996169574558735,9.196247100830078,0.0015936087584123015,0.09926741570234299,0.0007960889446501008
369,0.004557466134428978,3.493747115135193,0.08069081231951714,0.0119519317522645,9.162335395812988,0.0011926008155569434,0.08462375402450562,0.000795066879098771
370,0.004469828912988305,3.4265644550323486,0.08338691294193268,0.011690335348248482,8.96179485321045,0.0013170014135539532,0.0892234519124031,0.0007940429625392913
371,0.004489512415602803,3.4416542053222656,0.0834641270339489,0.011822414584457874,9.063047409057617,0.0014136417303234339,0.09280164539813995,0.000793017201989471
372,0.00434031430631876,3.3272788524627686,0.07940464094281197,0.011671725660562515,8.947528839111328,0.0010942069347947836,0.08137048035860062,0.0007919896044797579
373,0.004535591462627053,3.4769779443740845,0.08189618587493896,0.011591826565563679,8.88627815246582,0.0012936587445437908,0.08835646510124207,0.0007909601770531903
374,0.004381776321679354,3.359063506126404,0.08105888962745667,0.011645004153251648,8.927044868469238,0.0014628067146986723,0.09481042623519897,0.0007899289267653487
375,0.004234518622979522,3.2461761236190796,0.07795733958482742,0.011412256397306919,8.74862003326416,0.0010911145946010947,0.08134040981531143,0.0007888958606843069
376,0.004276639549061656,3.2784656286239624,0.08180154114961624,0.011312390677630901,8.672062873840332,0.0012402463471516967,0.08745357394218445,0.0007878609858905844
377,0.004267554497346282,3.271501302719116,0.08104992657899857,0.01131026167422533,8.670431137084961,0.0012806642334908247,0.08886706829071045,0.0007868243094770969
378,0.004262572503648698,3.2676820755004883,0.07899176701903343,0.011460819281637669,8.785848617553711,0.0011691132094711065,0.08431505411863327,0.0007857858385491085
379,0.004150105640292168,3.1814651489257812,0.07935144752264023,0.01110976841300726,8.516732215881348,0.0012028692290186882,0.0856579840183258,0.0007847455802241828
380,0.004069993272423744,3.120051145553589,0.08074989169836044,0.011006630025804043,8.437666893005371,0.0011448666919022799,0.08369962871074677,0.0007837035416321337
381,0.004018875188194215,3.0808639526367188,0.07863160967826843,0.010933605022728443,8.381686210632324,0.0011062731500715017,0.08249276876449585,0.0007826597299149774
382,0.003954748855903745,3.0317050218582153,0.07908140122890472,0.010881963185966015,8.342098236083984,0.0011784338857978582,0.08497624099254608,0.0007816141522268821
383,0.003958916757255793,3.0349000692367554,0.07672153785824776,0.010948317125439644,8.392964363098145,0.0011039075907319784,0.08231987059116364,0.0007805668157341204
384,0.0038924665423110127,2.983959436416626,0.07637832313776016,0.010663669556379318,8.174753189086914,0.0011262085754424334,0.08355329930782318,0.0007795177276150193
385,0.0038857547333464026,2.9788143634796143,0.07801615819334984,0.010766074061393738,8.253256797790527,0.001052050618454814,0.0810699313879013,0.0007784668950599113
386,0.0038226761389523745,2.930458188056946,0.07669487595558167,0.010638839565217495,8.155718803405762,0.00115438480861485,0.08475328236818314,0.0007774143252710853
387,0.0038593822391703725,2.9585970640182495,0.07710566371679306,0.010537488386034966,8.078022956848145,0.0010543949902057648,0.08080771565437317,0.0007763600254627364
388,0.0038746913196519017,2.970333218574524,0.07646417245268822,0.010637733153998852,8.154870986938477,0.0010527102276682854,0.08097824454307556,0.0007753040028609179
389,0.0038040722720324993,2.9161967039108276,0.0762130357325077,0.010529901832342148,8.072208404541016,0.0011386435944586992,0.0845593735575676,0.00077424626470349
390,0.00383309880271554,2.938448190689087,0.07430863007903099,0.010612351819872856,8.135414123535156,0.0009532418334856629,0.07735729962587357,0.0007731868182400717
391,0.0037754266522824764,2.8942370414733887,0.07492728903889656,0.010263350792229176,7.867870330810547,0.0009965503122657537,0.07910745590925217,0.0007721256707319907
392,0.003701977781020105,2.837930917739868,0.07438172399997711,0.010500975884497166,8.050033569335938,0.0011278940364718437,0.0843285620212555,0.0007710628294522329
393,0.0036028255708515644,2.761920928955078,0.07295148819684982,0.010219271294772625,7.834078788757324,0.0009577807504683733,0.07773412764072418,0.0007699983016853936
394,0.0035551838809624314,2.7253990173339844,0.07435407117009163,0.010124199092388153,7.761197090148926,0.0010292308870702982,0.08076269924640656,0.000768932094727627
395,0.0035437976475805044,2.7166703939437866,0.0740082748234272,0.010053832083940506,7.7072529792785645,0.0009928545914590359,0.07937492430210114,0.0007678642158865958
396,0.0034799829591065645,2.6677500009536743,0.0715257041156292,0.01011324767023325,7.752801895141602,0.0009700280497781932,0.07852116972208023,0.0007667946724814224
397,0.003468074486590922,2.658621311187744,0.0730295330286026,0.010057138279080391,7.709786891937256,0.0010674605146050453,0.08244666457176208,0.0007657234718426375
398,0.0034501298796385527,2.644864797592163,0.073345847427845,0.009954174980521202,7.630856513977051,0.0009289830341003835,0.07668112963438034,0.0007646506213121302
399,0.0034742369316518307,2.663345217704773,0.07148560881614685,0.009791751392185688,7.50634241104126,0.0008731477428227663,0.0746021643280983,0.0007635761282430981
400,0.0034353118389844894,2.633505344390869,0.07281732559204102,0.009969234466552734,7.642401218414307,0.0010327078634873033,0.08148466050624847,0.0007624999999999961
401,0.003467112430371344,2.6578835248947144,0.07012937590479851,0.009829675778746605,7.535416126251221,0.000981746707111597,0.07939533144235611,0.000761422243958487
402,0.0033873175270855427,2.596713066101074,0.06988663226366043,0.009683851152658463,7.423625946044922,0.0009188131662085652,0.0766337513923645,0.0007603428675053898
403,0.003395898500457406,2.6032909154891968,0.07070224732160568,0.009738706052303314,7.4656782150268555,0.0009408291662111878,0.07787156850099564,0.0007592618780386299
404,0.0033677155151963234,2.5816859006881714,0.07231585681438446,0.009470769204199314,7.260279178619385,0.000781894545070827,0.07166217267513275,0.0007581792829671881
405,0.0033749386202543974,2.587223172187805,0.07166723534464836,0.009568184614181519,7.334956645965576,0.0008633600664325058,0.07462131977081299,0.0007570950897110498
406,0.003276703762821853,2.5119165182113647,0.0693955197930336,0.00972851924598217,7.457869529724121,0.001046720310114324,0.08235156536102295,0.0007560093057011541
407,0.0033137121936306357,2.540287137031555,0.06827600300312042,0.009668604470789433,7.41193962097168,0.0009026873740367591,0.07630625367164612,0.0007549219383793432
408,0.003240020014345646,2.4837948083877563,0.06900599971413612,0.009346593171358109,7.165085315704346,0.0007591483881697059,0.07099214196205139,0.0007538329951983108
409,0.0032189267221838236,2.4676250219345093,0.07228818535804749,0.009537997655570507,7.311816692352295,0.0008831685408949852,0.07579910755157471,0.0007527424836215516
410,0.0032468015560880303,2.4889936447143555,0.06891754642128944,0.00922368373721838,7.070863246917725,0.0008304778602905571,0.073484867811203,0.0007516504111233101
411,0.0032497503561899066,2.4912540912628174,0.06705891713500023,0.009498176164925098,7.281288146972656,0.0008245575590990484,0.0732952132821083,0.0007505567851885283
412,0.003230482921935618,2.4764835834503174,0.06870703771710396,0.009398366324603558,7.204775333404541,0.0009711743332445621,0.07964781671762466,0.0007494616133127967
413,0.0032041111262515187,2.4562668800354004,0.06919165328145027,0.009439146146178246,7.236035346984863,0.0007349584484472871,0.06978727877140045,0.0007483649030023002
414,0.0032479545334354043,2.4898771047592163,0.07103180885314941,0.009207155555486679,7.058193206787109,0.0008481408003717661,0.07452510297298431,0.0007472666617737685
415,0.0031565289245918393,2.419790506362915,0.07001886144280434,0.009065177291631699,6.949352264404297,0.0009041856392286718,0.07721433788537979,0.000746166897154424
416,0.0031428615329787135,2.409313440322876,0.06634605675935745,0.00915413536131382,7.017548084259033,0.0007103776442818344,0.0690540224313736,0.0007450656166819305
417,0.0032187749166041613,2.467508316040039,0.06952092051506042,0.009003381244838238,6.901979446411133,0.0007991192978806794,0.0725557878613472,0.0007439628279043408
418,0.003044075332581997,2.333583950996399,0.06896816939115524,0.009129528887569904,6.998683929443359,0.0008389942813664675,0.07435277104377747,0.0007428585383800457
419,0.003015902475453913,2.311986565589905,0.06718600168824196,0.008870153687894344,6.799847602844238,0.0007065415265969932,0.06907500326633453,0.0007417527556777223
420,0.003056814195588231,2.34334933757782,0.06734456494450569,0.008828656747937202,6.768036365509033,0.0007786898640915751,0.07186628878116608,0.0007406454873762809
421,0.0029423118103295565,2.2555723190307617,0.06715475395321846,0.008786014281213284,6.73534631729126,0.0007991478778421879,0.07279451191425323,0.0007395367410648148
422,0.0028850362868979573,2.2116647958755493,0.06571319326758385,0.008854200132191181,6.787616729736328,0.000738616450689733,0.06995624303817749,0.000738426524342547
423,0.002883253269828856,2.210298001766205,0.06549828127026558,0.008620153181254864,6.608197212219238,0.0006907981587573886,0.06823423504829407,0.0007373148448187787
424,0.00281253713183105,2.156087279319763,0.06746124848723412,0.008825305849313736,6.765466690063477,0.0008257642039097846,0.07430677115917206,0.0007362017101128366
425,0.0028331478824838996,2.171887159347534,0.06592236086726189,0.008573430590331554,6.5723795890808105,0.0006724359700456262,0.067589670419693,0.0007350871278540218
426,0.002945216023363173,2.2577985525131226,0.06667294725775719,0.008591490797698498,6.5862250328063965,0.0007137208012863994,0.0693940818309784,0.0007339711056815558
427,0.0028088476974517107,2.1532586812973022,0.06616059876978397,0.008528463542461395,6.537908554077148,0.0007926441612653434,0.07287348806858063,0.0007328536512445299
428,0.00278303911909461,2.1334742307662964,0.06424421444535255,0.008552566170692444,6.556384563446045,0.0006406571483239532,0.06626847386360168,0.0007317347722018518
429,0.002826348296366632,2.166674792766571,0.06523479521274567,0.008445186540484428,6.4740681648254395,0.0007488592527806759,0.07092314213514328,0.0007306144762221927
430,0.0027555517153814435,2.1124022006988525,0.06361999735236168,0.008567025884985924,6.567469596862793,0.0006962799234315753,0.06877227127552032,0.0007294927709839364
431,0.0027443221770226955,2.103793501853943,0.06258051469922066,0.008372507989406586,6.41835355758667,0.0007113732863217592,0.06931111216545105,0.0007283696641751246
432,0.002686495892703533,2.059463918209076,0.06378036923706532,0.008455338887870312,6.481851100921631,0.0007054280722513795,0.06967100501060486,0.0007272451634934057
433,0.002730583306401968,2.0932613611221313,0.06501777842640877,0.008263890631496906,6.335086822509766,0.0006421571597456932,0.06646661460399628,0.0007261192766459815
434,0.002720179152674973,2.0852853059768677,0.06383508257567883,0.008201822638511658,6.287505626678467,0.0007303685997612774,0.07047877460718155,0.0007249920113495545
435,0.002623730106279254,2.0113476514816284,0.06128305569291115,0.008234280161559582,6.312387943267822,0.0006631293217651546,0.06770727038383484,0.0007238633753302745
436,0.0026164689334109426,2.0057814717292786,0.064787857234478,0.008225697092711926,6.305807590484619,0.0006455527618527412,0.06654801219701767,0.0007227333763236868
437,0.0026098720263689756,2.000724196434021,0.06384280323982239,0.008061411790549755,6.179867267608643,0.0006292168400250375,0.06565813720226288,0.0007216020220746778
438,0.002609035116620362,2.0000826120376587,0.061580151319503784,0.008151921443641186,6.249251365661621,0.0006485753692686558,0.0668516606092453,0.0007204693203374228
439,0.0026246822671964765,2.0120776295661926,0.06255615502595901,0.008174036629498005,6.266205310821533,0.0006680598016828299,0.0677914172410965,0.000719335278875333
440,0.002597605111077428,1.991320550441742,0.06143565475940704,0.008115293458104134,6.221173286437988,0.0006079243612475693,0.06498102843761444,0.0007181999054610013
441,0.0026312385452911258,2.0171037912368774,0.062201859429478645,0.008041267283260822,6.164424419403076,0.0006751098553650081,0.06818489730358124,0.0007170632078761502
442,0.0025807474739849567,1.9783975481987,0.06266552582383156,0.008034327067434788,6.159103870391846,0.0005712046986445785,0.0634203851222992,0.0007159251939115774
443,0.0025883492780849338,1.98422509431839,0.06175568327307701,0.008044105023145676,6.166599750518799,0.0006608143448829651,0.06748145073652267,0.0007147858713671033
444,0.0025732103968039155,1.972619354724884,0.060738448053598404,0.007973268628120422,6.112297058105469,0.0006493350374512374,0.06712773442268372,0.000713645248051517
445,0.002540263347327709,1.9473624229431152,0.06176340952515602,0.007935131900012493,6.083061218261719,0.0005344670498743653,0.061440736055374146,0.0007125033317825232
446,0.0025323100853711367,1.941265344619751,0.06243758462369442,0.007926557213068008,6.0764875411987305,0.0006682804087176919,0.06822123378515244,0.0007113601303866878
447,0.0024608628591522574,1.8864938616752625,0.06000782921910286,0.007627560291439295,5.847277641296387,0.0006120030302554369,0.06546187400817871,0.0007102156516993857
448,0.002451306558214128,1.879168152809143,0.0609805453568697,0.007754197809845209,5.944356918334961,0.0005353816668502986,0.061647940427064896,0.000709069903564745
449,0.002436605282127857,1.8678982257843018,0.06193785183131695,0.007726738229393959,5.923307418823242,0.000666074687615037,0.06792597472667694,0.0007079228938355956
450,0.0024294689064845443,1.8624274730682373,0.060079971328377724,0.007615878712385893,5.838321685791016,0.0005881068063899875,0.0643261969089508,0.0007067746303734138
451,0.0024012147914618254,1.8407679796218872,0.0607810914516449,0.007652383763343096,5.866306781768799,0.0005451872712001204,0.0623406283557415,0.0007056251210482685
452,0.0023693867260590196,1.816368579864502,0.06081380881369114,0.007593902293592691,5.821474552154541,0.0007184031419456005,0.07063213735818863,0.0007044743737387681
453,0.002390273497439921,1.8323803544044495,0.057961707934737206,0.007597038988023996,5.823879241943359,0.000589983188547194,0.06441114842891693,0.0007033223963320057
454,0.002328441827557981,1.784980297088623,0.06035306677222252,0.0075001767836511135,5.749624729156494,0.0004929194692522287,0.05979987978935242,0.0007021691967235054
455,0.0023416229523718357,1.7950847148895264,0.06298959441483021,0.007681291550397873,5.888467311859131,0.0006503042532131076,0.06765686720609665,0.0007010147828171683
456,0.0025243167765438557,1.9351376295089722,0.06170585751533508,0.007377170026302338,5.655328273773193,0.0005970397032797337,0.06479683518409729,0.0006998591625252183
457,0.0023827538825571537,1.8266156911849976,0.058763936161994934,0.007466286886483431,5.723645210266113,0.0005180554580874741,0.060801997780799866,0.0006987023437681469
458,0.002352345152758062,1.8033044934272766,0.05885188840329647,0.007571794558316469,5.804527282714844,0.0006648066337220371,0.06820810586214066,0.0006975443344746609
459,0.0024272522423416376,1.8607283234596252,0.05915529280900955,0.007451521698385477,5.7123260498046875,0.000559991633053869,0.06307396292686462,0.000696385142581626
460,0.0023030899465084076,1.7655455470085144,0.059841351583600044,0.00737209664657712,5.6514387130737305,0.0005021293181926012,0.060382187366485596,0.0006952247760340137
461,0.002289833966642618,1.7553834319114685,0.06090538017451763,0.007441523019224405,5.704660415649414,0.0006331052863970399,0.06674450635910034,0.0006940632427848466
462,0.0023678516736254096,1.8151918649673462,0.058307621628046036,0.007208249066025019,5.525833606719971,0.0005600156728178263,0.0633709579706192,0.0006929005507951433
463,0.002298435429111123,1.7619774341583252,0.057929858565330505,0.007303563412278891,5.598901271820068,0.00047769289813004434,0.05926981940865517,0.0006917367080338646
464,0.0022800855804234743,1.7479103207588196,0.059793366119265556,0.007434730883687735,5.699453830718994,0.0006113632116466761,0.06564239412546158,0.0006905717224778584
465,0.002375976415351033,1.8214201927185059,0.05962954834103584,0.007178096566349268,5.502718925476074,0.0005185183836147189,0.06097600609064102,0.0006894056021118053
466,0.002253811340779066,1.72776859998703,0.057670533657073975,0.007273530121892691,5.575878143310547,0.0004788737860508263,0.05936127528548241,0.0006882383549281639
467,0.0022162048844620585,1.6989396810531616,0.05837693065404892,0.007220166735351086,5.534969806671143,0.0006222504889592528,0.06629754602909088,0.0006870699889271154
468,0.0022397093707695603,1.7169580459594727,0.05754563584923744,0.007186709903180599,5.5093207359313965,0.0005538160912692547,0.06299211084842682,0.0006859005121165097
469,0.002171626896597445,1.6647660732269287,0.057633668184280396,0.007055866532027721,5.409018039703369,0.00045898809912614524,0.058638036251068115,0.0006847299325118098
470,0.002222307724878192,1.703618049621582,0.05927442014217377,0.007289874833077192,5.58840799331665,0.0006026778137311339,0.06550232321023941,0.0006835582581360373
471,0.002177140093408525,1.668992519378662,0.05698144808411598,0.007023483980447054,5.384193420410156,0.0005375726614147425,0.061958327889442444,0.0006823854970197172
472,0.0021176283480599523,1.623370885848999,0.05652173422276974,0.007081877440214157,5.428957462310791,0.0004660473787225783,0.05854017660021782,0.0006812116572008231
473,0.00212735595414415,1.6308281421661377,0.05861717835068703,0.007129248697310686,5.465271949768066,0.0005509661277756095,0.0627402812242508,0.0006800367467247214
474,0.0022226247237995267,1.7038609385490417,0.057409493252635,0.006942735053598881,5.322290897369385,0.0005108730401843786,0.060667749494314194,0.0006788607736441172
475,0.002138810930773616,1.6396095752716064,0.05756872147321701,0.007016077172011137,5.378514766693115,0.0005215848796069622,0.061630845069885254,0.0006776837460189979
476,0.0021407899912446737,1.6411266326904297,0.05755326338112354,0.0071213990449905396,5.459254741668701,0.0005441892426460981,0.06257493793964386,0.0006765056719165794
477,0.0021582363406196237,1.654500961303711,0.0574021078646183,0.007082367315888405,5.429332733154297,0.00047074403846636415,0.05859377235174179,0.0006753265594112496
478,0.002233977138530463,1.712563693523407,0.05624276585876942,0.006864524446427822,5.262335300445557,0.0004896710743196309,0.05958902835845947,0.0006741464165845136
479,0.002236323314718902,1.7143623232841492,0.058751605451107025,0.007184408605098724,5.5075578689575195,0.0006127924425527453,0.06608684360980988,0.0006729652515249381
480,0.0022032742854207754,1.6890270113945007,0.05709325522184372,0.006781814619898796,5.198929786682129,0.00045458326349034905,0.057860296219587326,0.0006717830723280962
481,0.0021390109322965145,1.639762818813324,0.05811562202870846,0.006909648422151804,5.296926498413086,0.0005109072662889957,0.060918599367141724,0.0006705998870965119
