epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
313,0.0048387309070676565,0.0048387309070676565,0.01839087437838316,0.01643008179962635,0.01643008179962635,9.043222962645814e-05,0.0248497873544693,0.0008492522552301272
314,0.004866594215855002,0.004866594215855002,0.018113795667886734,0.016866784542798996,0.016866784542798996,0.00010057777399197221,0.026657847687602043,0.0008483424127554811
315,0.004940712824463844,0.004940712824463844,0.01922645326703787,0.016432879492640495,0.016432879492640495,9.022721496876329e-05,0.02495458722114563,0.0008474303541281425
316,0.004792558960616589,0.004792558960616589,0.017355053685605526,0.01644268073141575,0.01644268073141575,9.560931357555091e-05,0.025829322636127472,0.000846516085599259
317,0.004861330147832632,0.004861330147832632,0.0187158090993762,0.016272936016321182,0.016272936016321182,8.903753769118339e-05,0.02460654079914093,0.0008455996134351248
318,0.004744101082906127,0.004744101082906127,0.01767643354833126,0.016443872824311256,0.016443872824311256,8.928627357818186e-05,0.024551203474402428,0.0008446809439171374
319,0.004689551889896393,0.004689551889896393,0.01785886473953724,0.0165081974118948,0.0165081974118948,8.812194573692977e-05,0.024527475237846375,0.0008437600833417549
320,0.0048211750108748674,0.0048211750108748674,0.01834158506244421,0.016288142651319504,0.016288142651319504,8.813363820081577e-05,0.024477621540427208,0.0008428370380204527
321,0.004786042030900717,0.004786042030900717,0.01791821140795946,0.016574280336499214,0.016574280336499214,9.172693535219878e-05,0.02519853226840496,0.0008419118142796799
322,0.004834102001041174,0.004834102001041174,0.017525628209114075,0.016591442748904228,0.016591442748904228,9.257647616323084e-05,0.025451622903347015,0.0008409844184608164
323,0.005237719509750605,0.005237719509750605,0.021339046768844128,0.01641865447163582,0.01641865447163582,9.493664401816204e-05,0.025582339614629745,0.0008400548569201295
324,0.005008259322494268,0.005008259322494268,0.018932059407234192,0.016703760251402855,0.016703760251402855,8.661630272399634e-05,0.02468903176486492,0.0008391231360287296
325,0.004922997788526118,0.004922997788526118,0.018463618122041225,0.016229193657636642,0.016229193657636642,9.463425521971658e-05,0.02542221173644066,0.0008381892621725278
326,0.004914510529488325,0.004914510529488325,0.018523809500038624,0.01682976447045803,0.01682976447045803,9.413679072167724e-05,0.025822363793849945,0.0008372532417521906
327,0.004870545584708452,0.004870545584708452,0.018014694564044476,0.01624836027622223,0.01624836027622223,9.151526319328696e-05,0.02509813755750656,0.0008363150811830972
328,0.004838021006435156,0.004838021006435156,0.018780228681862354,0.01645740680396557,0.01645740680396557,8.865035488270223e-05,0.02472686395049095,0.0008353747868952953
329,0.00475217099301517,0.00475217099301517,0.017450522631406784,0.01655169203877449,0.01655169203877449,8.744031219976023e-05,0.024514179676771164,0.0008344323653334563
330,0.00471068755723536,0.00471068755723536,0.01755995862185955,0.016283512115478516,0.016283512115478516,8.633355173515156e-05,0.024385131895542145,0.0008334878229568325
331,0.004641064675524831,0.004641064675524831,0.01721667218953371,0.016480783000588417,0.016480783000588417,8.441194950137287e-05,0.024190161377191544,0.0008325411662392112
332,0.00460796058177948,0.00460796058177948,0.017677277326583862,0.01633492484688759,0.01633492484688759,9.15918208193034e-05,0.0250253863632679,0.0008315924016688717
333,0.004690589150413871,0.004690589150413871,0.018197784200310707,0.016465947031974792,0.016465947031974792,8.514321962138638e-05,0.02432877942919731,0.0008306415357485403
334,0.004934622440487146,0.004934622440487146,0.01821067091077566,0.01651330105960369,0.01651330105960369,0.00010027643293142319,0.02664784900844097,0.0008296885749953453
335,0.005229381145909429,0.005229381145909429,0.021049397997558117,0.01676386594772339,0.01676386594772339,8.668295777169988e-05,0.0247831791639328,0.000828733525940773
336,0.005379261216148734,0.005379261216148734,0.019973536022007465,0.016310449689626694,0.016310449689626694,9.080348536372185e-05,0.025042392313480377,0.0008277763951306229
337,0.005154698854312301,0.005154698854312301,0.02070200815796852,0.016506334766745567,0.016506334766745567,9.252753807231784e-05,0.02551625855267048,0.0008268171891249622
338,0.005144978174939752,0.005144978174939752,0.019518990069627762,0.016774853691458702,0.016774853691458702,8.592016820330173e-05,0.02444429323077202,0.0008258559144980815
339,0.004850701428949833,0.004850701428949833,0.01880673598498106,0.01667177304625511,0.01667177304625511,0.00011106193414889276,0.02834518812596798,0.0008248925778384496
340,0.005059077637270093,0.005059077637270093,0.020508792251348495,0.01778046041727066,0.01778046041727066,9.038182906806469e-05,0.025982048362493515,0.0008239271857486681
341,0.0053376187570393085,0.0053376187570393085,0.01910310983657837,0.016772132366895676,0.016772132366895676,0.00010507677507121116,0.027369968593120575,0.0008229597448454262
342,0.005209085997194052,0.005209085997194052,0.01972468663007021,0.01730804145336151,0.01730804145336151,9.240361396223307e-05,0.02594439685344696,0.0008219902617594552
343,0.005238289944827557,0.005238289944827557,0.02015723381191492,0.01656789891421795,0.01656789891421795,9.968447557184845e-05,0.02661086618900299,0.0008210187431354841
344,0.005169074749574065,0.005169074749574065,0.020637654699385166,0.016431182622909546,0.016431182622909546,8.605305629316717e-05,0.024640357121825218,0.0008200451956321928
345,0.0048762180376797915,0.0048762180376797915,0.017903463914990425,0.016454491764307022,0.016454491764307022,8.478180097881705e-05,0.02396823838353157,0.0008190696259221665
346,0.004970514681190252,0.004970514681190252,0.01919814758002758,0.016240427270531654,0.016240427270531654,8.438060467597097e-05,0.02385134994983673,0.000818092040691851
347,0.004939680453389883,0.004939680453389883,0.01779268402606249,0.01678706705570221,0.01678706705570221,9.142274939222261e-05,0.025605928152799606,0.0008171124466415059
348,0.004983213962987065,0.004983213962987065,0.019337600097060204,0.016529301181435585,0.016529301181435585,8.938286191551015e-05,0.024992061778903008,0.0008161308504851593
349,0.0050042071379721165,0.0050042071379721165,0.018513357266783714,0.01699770614504814,0.01699770614504814,8.61201697262004e-05,0.024718277156352997,0.0008151472589505611
350,0.0049318058881908655,0.0049318058881908655,0.01868498232215643,0.016477497294545174,0.016477497294545174,8.934419020079076e-05,0.02502157911658287,0.0008141616787791377
351,0.0048566050827503204,0.0048566050827503204,0.019334908574819565,0.016576562076807022,0.016576562076807022,8.476502989651635e-05,0.02443026751279831,0.0008131741167259453
352,0.005220842664130032,0.005220842664130032,0.019242389127612114,0.017169103026390076,0.017169103026390076,0.0001256521645700559,0.030800288543105125,0.0008121845795596236
353,0.0055396954994648695,0.0055396954994648695,0.02364332415163517,0.01680878922343254,0.01680878922343254,9.798885002965108e-05,0.026602797210216522,0.0008111930740623492
354,0.005172269186004996,0.005172269186004996,0.022265679202973843,0.016684280708432198,0.016684280708432198,9.310877067036927e-05,0.02597035840153694,0.0008101996070297903
355,0.005340143805369735,0.005340143805369735,0.0236431872472167,0.016205744817852974,0.016205744817852974,9.809866605792195e-05,0.026533879339694977,0.0008092041852710587
356,0.0051724547520279884,0.0051724547520279884,0.022731064818799496,0.017389778047800064,0.017389778047800064,8.98494035936892e-05,0.0260124821215868,0.0008082068156086631
357,0.0053022264037281275,0.0053022264037281275,0.02042347565293312,0.01735234260559082,0.01735234260559082,0.00012355964281596243,0.030696967616677284,0.0008072075048784639
358,0.005407770164310932,0.005407770164310932,0.02250269241631031,0.0179167240858078,0.0179167240858078,0.0001176026271423325,0.03017829731106758,0.0008062062599296249
359,0.005545060150325298,0.005545060150325298,0.024381333962082863,0.016612570732831955,0.016612570732831955,0.00010504056990612298,0.027587421238422394,0.0008052030876245668
360,0.005085725570097566,0.005085725570097566,0.02333915513008833,0.016129953786730766,0.016129953786730766,8.613854879513383e-05,0.024311643093824387,0.0008041979948389203
361,0.004931506235152483,0.004931506235152483,0.020560864359140396,0.01630244590342045,0.01630244590342045,8.561286813346669e-05,0.024670135229825974,0.0008031909884614789
362,0.0047216820530593395,0.0047216820530593395,0.01912042312324047,0.016651654615998268,0.016651654615998268,0.00010751966328825802,0.028317652642726898,0.0008021820753941513
363,0.004859812092036009,0.004859812092036009,0.019821589812636375,0.017235081642866135,0.017235081642866135,9.638877963880077e-05,0.026784352958202362,0.000801171262551915
364,0.0051895733922719955,0.0051895733922719955,0.020648675970733166,0.016867423430085182,0.016867423430085182,0.00011436903878347948,0.02838984876871109,0.000800158556862768
365,0.005219651386141777,0.005219651386141777,0.021818730980157852,0.017059465870261192,0.017059465870261192,9.332918125437573e-05,0.02652321569621563,0.0007991439652676816
366,0.005257181823253632,0.005257181823253632,0.022147441282868385,0.01609213463962078,0.01609213463962078,8.510300540365279e-05,0.024496302008628845,0.000798127494720553
367,0.0050877900794148445,0.0050877900794148445,0.021564609371125698,0.01633462682366371,0.01633462682366371,9.879116259980947e-05,0.026665568351745605,0.0007971091521881574
368,0.0050344441551715136,0.0050344441551715136,0.02175865788012743,0.017906390130519867,0.017906390130519867,0.00011149741476401687,0.029393287375569344,0.0007960889446501008
369,0.005426612449809909,0.005426612449809909,0.022865143604576588,0.01717926375567913,0.01717926375567913,0.00012874524691142142,0.03119897097349167,0.000795066879098771
370,0.005549347260966897,0.005549347260966897,0.02238062582910061,0.017705079168081284,0.017705079168081284,9.772572957444936e-05,0.02719886600971222,0.0007940429625392913
371,0.005589801585301757,0.005589801585301757,0.02288010809570551,0.016646793112158775,0.016646793112158775,9.940067684510723e-05,0.026201291009783745,0.000793017201989471
372,0.005563194863498211,0.005563194863498211,0.024030951783061028,0.016961542889475822,0.016961542889475822,9.70219261944294e-05,0.026255181059241295,0.0007919896044797579
373,0.005099654663354158,0.005099654663354158,0.02009720914065838,0.01671532168984413,0.01671532168984413,9.554202551953495e-05,0.026724986732006073,0.0007909601770531903
374,0.005088258069008589,0.005088258069008589,0.021289517171680927,0.016405625268816948,0.016405625268816948,0.00010232636122964323,0.027250617742538452,0.0007899289267653487
375,0.004888169467449188,0.004888169467449188,0.020797185599803925,0.01653757318854332,0.01653757318854332,8.213806722778827e-05,0.024296075105667114,0.0007888958606843069
376,0.0047093399334698915,0.0047093399334698915,0.018671016208827496,0.016171392053365707,0.016171392053365707,8.760478522162884e-05,0.02512286603450775,0.0007878609858905844
377,0.004783516749739647,0.004783516749739647,0.01958406437188387,0.016060514375567436,0.016060514375567436,7.852718408685178e-05,0.023457011207938194,0.0007868243094770969
378,0.004613913130015135,0.004613913130015135,0.01829060073941946,0.01639588177204132,0.01639588177204132,8.21542926132679e-05,0.02384970709681511,0.0007857858385491085
379,0.004579157452099025,0.004579157452099025,0.018611550331115723,0.016343140974640846,0.016343140974640846,9.062175377039239e-05,0.025272896513342857,0.0007847455802241828
380,0.0044913452584296465,0.0044913452584296465,0.018303509801626205,0.01646011509001255,0.01646011509001255,8.434659685008228e-05,0.024628276005387306,0.0007837035416321337
381,0.0046488577499985695,0.0046488577499985695,0.017472852021455765,0.01646607182919979,0.01646607182919979,0.00010085404937854037,0.027257803827524185,0.0007826597299149774
382,0.004768403479829431,0.004768403479829431,0.020409652031958103,0.016848290339112282,0.016848290339112282,0.00010264085722155869,0.027617216110229492,0.0007816141522268821
383,0.00487547111697495,0.00487547111697495,0.021668527275323868,0.01709466427564621,0.01709466427564621,0.00011025114508811384,0.028904441744089127,0.0007805668157341204
384,0.005090611521154642,0.005090611521154642,0.02311372384428978,0.015969444066286087,0.015969444066286087,8.650412928545848e-05,0.024680957198143005,0.0007795177276150193
385,0.004950522445142269,0.004950522445142269,0.021709495224058628,0.016376309096813202,0.016376309096813202,8.229113882407546e-05,0.024176666513085365,0.0007784668950599113
386,0.004727465566247702,0.004727465566247702,0.019323681481182575,0.016532044857740402,0.016532044857740402,9.68142703641206e-05,0.026810629293322563,0.0007774143252710853
387,0.004618419334292412,0.004618419334292412,0.019927344750612974,0.016395552083849907,0.016395552083849907,9.11049428395927e-05,0.025612857192754745,0.0007763600254627364
388,0.004554134793579578,0.004554134793579578,0.01920414436608553,0.01656694896519184,0.01656694896519184,9.888022032100707e-05,0.026847608387470245,0.0007753040028609179
389,0.004628007533028722,0.004628007533028722,0.020206669345498085,0.016329536214470863,0.016329536214470863,8.411731687374413e-05,0.02444327063858509,0.00077424626470349
390,0.004472302389331162,0.004472302389331162,0.01780080422759056,0.01630564220249653,0.01630564220249653,8.677934238221496e-05,0.02513093128800392,0.0007731868182400717
391,0.004431648878380656,0.004431648878380656,0.018279125913977623,0.016340605914592743,0.016340605914592743,8.004733535926789e-05,0.023631233721971512,0.0007721256707319907
392,0.004377209581434727,0.004377209581434727,0.016791721805930138,0.0162084698677063,0.0162084698677063,8.472659101244062e-05,0.024526013061404228,0.0007710628294522329
393,0.004391085589304566,0.004391085589304566,0.01702549960464239,0.016380853950977325,0.016380853950977325,7.850877591408789e-05,0.0235903337597847,0.0007699983016853936
394,0.004588073585182428,0.004588073585182428,0.019947671331465244,0.016126589849591255,0.016126589849591255,8.341053035110235e-05,0.024320442229509354,0.000768932094727627
395,0.004485131241381168,0.004485131241381168,0.018663075752556324,0.016278261318802834,0.016278261318802834,8.259571768576279e-05,0.024204984307289124,0.0007678642158865958
396,0.004478789400309324,0.004478789400309324,0.01773821096867323,0.01631493680179119,0.01631493680179119,8.254946442320943e-05,0.024137461557984352,0.0007667946724814224
397,0.004337023012340069,0.004337023012340069,0.017671027220785618,0.016182230785489082,0.016182230785489082,8.568367047701031e-05,0.02502254769206047,0.0007657234718426375
398,0.004360879072919488,0.004360879072919488,0.018246853724122047,0.016456829383969307,0.016456829383969307,8.193183748517185e-05,0.024052349850535393,0.0007646506213121302
399,0.00442735361866653,0.00442735361866653,0.017983049154281616,0.016209542751312256,0.016209542751312256,9.076722199097276e-05,0.025406813248991966,0.0007635761282430981
400,0.004367226967588067,0.004367226967588067,0.01882229559123516,0.016469823196530342,0.016469823196530342,7.696891407249495e-05,0.023275142535567284,0.0007624999999999961
401,0.004327440168708563,0.004327440168708563,0.0163617474026978,0.016067540273070335,0.016067540273070335,8.20444620330818e-05,0.02408318966627121,0.000761422243958487
402,0.004383159568533301,0.004383159568533301,0.0173904150724411,0.01615026220679283,0.01615026220679283,7.883815851528198e-05,0.023412805050611496,0.0007603428675053898
403,0.004357008263468742,0.004357008263468742,0.018051794730126858,0.016214488074183464,0.016214488074183464,7.625467696925625e-05,0.023081151768565178,0.0007592618780386299
404,0.004331205040216446,0.004331205040216446,0.017545565031468868,0.016147205606102943,0.016147205606102943,8.228488150052726e-05,0.024138424545526505,0.0007581792829671881
405,0.00422699935734272,0.00422699935734272,0.016887163743376732,0.016695694997906685,0.016695694997906685,7.80643749749288e-05,0.023529449477791786,0.0007570950897110498
406,0.004351078765466809,0.004351078765466809,0.017238101921975613,0.01611812226474285,0.01611812226474285,8.239597082138062e-05,0.023960229009389877,0.0007560093057011541
407,0.004276936175301671,0.004276936175301671,0.017125200480222702,0.016456875950098038,0.016456875950098038,7.674969674553722e-05,0.023342013359069824,0.0007549219383793432
408,0.004282446810975671,0.004282446810975671,0.0164287481456995,0.016134200617671013,0.016134200617671013,7.769008516333997e-05,0.023167671635746956,0.0007538329951983108
409,0.004271387122571468,0.004271387122571468,0.01744664367288351,0.01613720692694187,0.01613720692694187,7.81733906478621e-05,0.023321030661463737,0.0007527424836215516
410,0.004133000737056136,0.004133000737056136,0.016769463662058115,0.0163625068962574,0.0163625068962574,7.494106830563396e-05,0.022956356406211853,0.0007516504111233101
411,0.004245886579155922,0.004245886579155922,0.01718221604824066,0.016172178089618683,0.016172178089618683,8.139257988659665e-05,0.02389032579958439,0.0007505567851885283
412,0.004155783681198955,0.004155783681198955,0.01745633129030466,0.01673172228038311,0.01673172228038311,7.782995817251503e-05,0.023736566305160522,0.0007494616133127967
413,0.004254547879099846,0.004254547879099846,0.0170897226780653,0.016268888488411903,0.016268888488411903,8.162127051036805e-05,0.02380322478711605,0.0007483649030023002
414,0.0042041142005473375,0.0042041142005473375,0.017370360903441906,0.016207005828619003,0.016207005828619003,7.557901699328795e-05,0.023046549409627914,0.0007472666617737685
415,0.00415763258934021,0.00415763258934021,0.016536790877580643,0.016248581930994987,0.016248581930994987,7.825230568414554e-05,0.0234748013317585,0.000746166897154424
416,0.004143450874835253,0.004143450874835253,0.017173228785395622,0.0162428580224514,0.0162428580224514,7.959271897561848e-05,0.023512329906225204,0.0007450656166819305
417,0.004129851004108787,0.004129851004108787,0.01651882752776146,0.016499945893883705,0.016499945893883705,7.897453906480223e-05,0.023839622735977173,0.0007439628279043408
418,0.0041395650478079915,0.0041395650478079915,0.017307116650044918,0.016048163175582886,0.016048163175582886,7.899907359387726e-05,0.023268330842256546,0.0007428585383800457
419,0.004128841450437903,0.004128841450437903,0.016385936178267002,0.016224171966314316,0.016224171966314316,7.557989738415927e-05,0.02319207787513733,0.0007417527556777223
420,0.004086712026037276,0.004086712026037276,0.016262941993772984,0.016116490587592125,0.016116490587592125,7.478838961105794e-05,0.02291039563715458,0.0007406454873762809
421,0.004115889547392726,0.004115889547392726,0.016809485852718353,0.016191666945815086,0.016191666945815086,7.684914453420788e-05,0.02334185689687729,0.0007395367410648148
422,0.004081977531313896,0.004081977531313896,0.01635653804987669,0.01619214192032814,0.01619214192032814,7.655122317373753e-05,0.02318665385246277,0.000738426524342547
423,0.004053119337186217,0.004053119337186217,0.016421547159552574,0.01612156257033348,0.01612156257033348,7.678486144868657e-05,0.02315458655357361,0.0007373148448187787
424,0.004069680580869317,0.004069680580869317,0.016744233667850494,0.01640392653644085,0.01640392653644085,7.64778524171561e-05,0.023332729935646057,0.0007362017101128366
425,0.0040715731447562575,0.0040715731447562575,0.016380336601287127,0.01618473045527935,0.01618473045527935,7.830165850464255e-05,0.023361243307590485,0.0007350871278540218
426,0.0040876721031963825,0.0040876721031963825,0.016844267956912518,0.016282599419355392,0.016282599419355392,8.038725354708731e-05,0.024097420275211334,0.0007339711056815558
427,0.004095588345080614,0.004095588345080614,0.017421560361981392,0.01641443558037281,0.01641443558037281,8.102568972390145e-05,0.02409897744655609,0.0007328536512445299
428,0.00429261289536953,0.00429261289536953,0.018283466808497906,0.016316723078489304,0.016316723078489304,8.452811744064093e-05,0.024708695709705353,0.0007317347722018518
429,0.004213163512758911,0.004213163512758911,0.017939038574695587,0.01662101410329342,0.01662101410329342,7.577563519589603e-05,0.02344149351119995,0.0007306144762221927
430,0.004301969427615404,0.004301969427615404,0.01873227022588253,0.01614578627049923,0.01614578627049923,7.588711741846055e-05,0.022914746776223183,0.0007294927709839364
431,0.004331396077759564,0.004331396077759564,0.019143223762512207,0.01651199348270893,0.01651199348270893,8.69119685376063e-05,0.025371070951223373,0.0007283696641751246
432,0.004299987573176622,0.004299987573176622,0.018343697302043438,0.016662433743476868,0.016662433743476868,8.388054266106337e-05,0.0247274711728096,0.0007272451634934057
433,0.004274638602510095,0.004274638602510095,0.018523802049458027,0.016408685594797134,0.016408685594797134,9.444833267480135e-05,0.026592645794153214,0.0007261192766459815
434,0.004362242994830012,0.004362242994830012,0.019855336286127567,0.016663705930113792,0.016663705930113792,7.871107663959265e-05,0.02384362742304802,0.0007249920113495545
435,0.004151850705966353,0.004151850705966353,0.0172687079757452,0.01654122956097126,0.01654122956097126,8.766804239712656e-05,0.025620929896831512,0.0007238633753302745
436,0.004483318654820323,0.004483318654820323,0.021606091409921646,0.016140278428792953,0.016140278428792953,7.946323603391647e-05,0.023410098627209663,0.0007227333763236868
437,0.0042388103902339935,0.0042388103902339935,0.01768252346664667,0.01626618206501007,0.01626618206501007,7.700811693212017e-05,0.023281488567590714,0.0007216020220746778
438,0.004347142297774553,0.004347142297774553,0.01805504783987999,0.016178522258996964,0.016178522258996964,7.46691002859734e-05,0.022955937311053276,0.0007204693203374228
439,0.0042274449951946735,0.0042274449951946735,0.018480375409126282,0.016408907249569893,0.016408907249569893,7.461676432285458e-05,0.022879160940647125,0.000719335278875333
440,0.004139085067436099,0.004139085067436099,0.017056342214345932,0.016554823145270348,0.016554823145270348,8.321246423292905e-05,0.024567540735006332,0.0007181999054610013
441,0.004169628373347223,0.004169628373347223,0.017086660023778677,0.016385961323976517,0.016385961323976517,7.746359915472567e-05,0.023380368947982788,0.0007170632078761502
442,0.004076121374964714,0.004076121374964714,0.01700466498732567,0.01627449132502079,0.01627449132502079,7.74419168010354e-05,0.023501800373196602,0.0007159251939115774
443,0.0040900614112615585,0.0040900614112615585,0.016750548966228962,0.016224373131990433,0.016224373131990433,7.39494789741002e-05,0.02278582751750946,0.0007147858713671033
444,0.004061283427290618,0.004061283427290618,0.016082816757261753,0.01627078838646412,0.01627078838646412,7.440770423272625e-05,0.022746216505765915,0.000713645248051517
445,0.003980461857281625,0.003980461857281625,0.016325303353369236,0.016246389597654343,0.016246389597654343,7.432204438373446e-05,0.022728541865944862,0.0007125033317825232
446,0.004018897656351328,0.004018897656351328,0.016166192945092916,0.01615661010146141,0.01615661010146141,7.299867866095155e-05,0.02266732230782509,0.0007113601303866878
447,0.004054059972986579,0.004054059972986579,0.01614717859774828,0.01642456091940403,0.01642456091940403,7.883177750045434e-05,0.023784223943948746,0.0007102156516993857
448,0.004035475081764162,0.004035475081764162,0.017256704159080982,0.016270343214273453,0.016270343214273453,7.379377348115668e-05,0.02268752083182335,0.000709069903564745
449,0.004059242783114314,0.004059242783114314,0.01683630421757698,0.016233844682574272,0.016233844682574272,7.300656579900533e-05,0.02276364341378212,0.0007079228938355956
450,0.003989104996435344,0.003989104996435344,0.01642351597547531,0.016320135444402695,0.016320135444402695,7.532753807026893e-05,0.022818952798843384,0.0007067746303734138
451,0.004038947052322328,0.004038947052322328,0.01692517986521125,0.016349678859114647,0.016349678859114647,7.288618508027866e-05,0.02270493656396866,0.0007056251210482685
452,0.00400231929961592,0.00400231929961592,0.016345462296158075,0.01620563678443432,0.01620563678443432,7.354794797720388e-05,0.022872870787978172,0.0007044743737387681
453,0.003951385850086808,0.003951385850086808,0.016265586018562317,0.016245858743786812,0.016245858743786812,7.318121788557619e-05,0.02257494628429413,0.0007033223963320057
454,0.003951043589040637,0.003951043589040637,0.016086623538285494,0.016257762908935547,0.016257762908935547,7.38174858270213e-05,0.022840451449155807,0.0007021691967235054
455,0.003887630533427,0.003887630533427,0.016036486253142357,0.01630771905183792,0.01630771905183792,7.330132939387113e-05,0.0226823128759861,0.0007010147828171683
456,0.0039039617404341698,0.0039039617404341698,0.015908055938780308,0.0163714662194252,0.0163714662194252,7.277174881892279e-05,0.022667212411761284,0.0006998591625252183
457,0.0038528635632246733,0.0038528635632246733,0.01578264683485031,0.016303997486829758,0.016303997486829758,7.318315329030156e-05,0.02266053296625614,0.0006987023437681469
458,0.0038616914534941316,0.0038616914534941316,0.01611798070371151,0.01623081974685192,0.01623081974685192,7.349954103119671e-05,0.022722523659467697,0.0006975443344746609
459,0.003846388775855303,0.003846388775855303,0.01570724230259657,0.016224749386310577,0.016224749386310577,7.304967584786937e-05,0.02263929322361946,0.000696385142581626
460,0.0038540458772331476,0.0038540458772331476,0.01581159606575966,0.016268515959382057,0.016268515959382057,7.321891462197527e-05,0.022886857390403748,0.0006952247760340137
461,0.003826555795967579,0.003826555795967579,0.01603802666068077,0.016276681795716286,0.016276681795716286,7.448943506460637e-05,0.022891130298376083,0.0006940632427848466
462,0.0038936490891501307,0.0038936490891501307,0.016220773570239544,0.01632268726825714,0.01632268726825714,7.499569619540125e-05,0.023119192570447922,0.0006929005507951433
463,0.0038800189504399896,0.0038800189504399896,0.016002479009330273,0.01625411957502365,0.01625411957502365,6.99304073350504e-05,0.02218010276556015,0.0006917367080338646
464,0.0039131061639636755,0.0039131061639636755,0.01683767745271325,0.01623774878680706,0.01623774878680706,7.237293175421655e-05,0.022548813372850418,0.0006905717224778584
465,0.003848186112008989,0.003848186112008989,0.01589362509548664,0.016229672357439995,0.016229672357439995,7.162176916608587e-05,0.022451311349868774,0.0006894056021118053
466,0.0038693443639203906,0.0038693443639203906,0.015768983867019415,0.01621582917869091,0.01621582917869091,7.164719863794744e-05,0.022247187793254852,0.0006882383549281639
467,0.0038952382747083902,0.0038952382747083902,0.0162961483001709,0.016418013721704483,0.016418013721704483,7.411131809931248e-05,0.022994007915258408,0.0006870699889271154
468,0.003826269181445241,0.003826269181445241,0.01589115895330906,0.016327260062098503,0.016327260062098503,7.151426689233631e-05,0.022309880703687668,0.0006859005121165097
469,0.003848318476229906,0.003848318476229906,0.015649009495973587,0.016189951449632645,0.016189951449632645,7.318113057408482e-05,0.022782091051340103,0.0006847299325118098
470,0.003827545209787786,0.003827545209787786,0.0159394983202219,0.016403192654252052,0.016403192654252052,7.177059887908399e-05,0.022456113249063492,0.0006835582581360373
471,0.0038524606497958302,0.0038524606497958302,0.015767782926559448,0.016382496803998947,0.016382496803998947,7.96553140389733e-05,0.02395453304052353,0.0006823854970197172
472,0.0039375858614221215,0.0039375858614221215,0.01720276940613985,0.01639440469443798,0.01639440469443798,7.27407677914016e-05,0.022773195058107376,0.0006812116572008231
473,0.003960642032325268,0.003960642032325268,0.017357814125716686,0.016409236937761307,0.016409236937761307,7.492245640605688e-05,0.023369500413537025,0.0006800367467247214
474,0.003971141297370195,0.003971141297370195,0.017817088402807713,0.01619102619588375,0.01619102619588375,7.508839189540595e-05,0.02287851646542549,0.0006788607736441172
475,0.003905035089701414,0.003905035089701414,0.016477596014738083,0.01654556393623352,0.01654556393623352,7.213627395685762e-05,0.022764500230550766,0.0006776837460189979
476,0.003910641884431243,0.003910641884431243,0.016190558671951294,0.01620730385184288,0.01620730385184288,7.43900818633847e-05,0.022870102897286415,0.0006765056719165794
477,0.0038838592590764165,0.0038838592590764165,0.016522024758160114,0.01644660346210003,0.01644660346210003,7.285438186954707e-05,0.02267691120505333,0.0006753265594112496
478,0.0038895487086847425,0.0038895487086847425,0.01592888031154871,0.016397323459386826,0.016397323459386826,7.155776984291151e-05,0.02258828654885292,0.0006741464165845136
479,0.0038270761724561453,0.0038270761724561453,0.016044320538640022,0.016099601984024048,0.016099601984024048,7.24384153727442e-05,0.02269832417368889,0.0006729652515249381
480,0.0038715447299182415,0.0038715447299182415,0.015801366418600082,0.016343779861927032,0.016343779861927032,6.953810225240886e-05,0.0222088024020195,0.0006717830723280962
481,0.003852050635032356,0.003852050635032356,0.015913674607872963,0.016373280435800552,0.016373280435800552,7.110867591109127e-05,0.022151969373226166,0.0006705998870965119
482,0.003952720551751554,0.003952720551751554,0.016986772418022156,0.016467979177832603,0.016467979177832603,8.014085324248299e-05,0.0243523046374321,0.0006694157039396041
483,0.004021628061309457,0.004021628061309457,0.01687774434685707,0.016268165782094002,0.016268165782094002,7.17227958375588e-05,0.022531969472765923,0.0006682305309736318
484,0.0038851919816806912,0.0038851919816806912,0.01630406454205513,0.01644396409392357,0.01644396409392357,7.890026608947664e-05,0.023934174329042435,0.0006670443763216375
485,0.0038848043186590075,0.0038848043186590075,0.016530994325876236,0.016906997188925743,0.016906997188925743,7.821044709999114e-05,0.023800402879714966,0.0006658572481133926
486,0.004090652568265796,0.004090652568265796,0.017093349248170853,0.016450244933366776,0.016450244933366776,8.066326699918136e-05,0.024137651547789574,0.0006646691544853408
487,0.00405325333122164,0.00405325333122164,0.016786761581897736,0.01667807810008526,0.01667807810008526,7.301438017748296e-05,0.023006951436400414,0.0006634801035805428
488,0.004136523464694619,0.004136523464694619,0.01826845109462738,0.016362620517611504,0.016362620517611504,7.457160972990096e-05,0.022991836071014404,0.0006622901035486204
489,0.003982606926001608,0.003982606926001608,0.017716240137815475,0.01648678444325924,0.01648678444325924,7.180375541793182e-05,0.02273152582347393,0.0006610991625457006
490,0.004008561372756958,0.004008561372756958,0.01690889336168766,0.016342641785740852,0.016342641785740852,7.057510811137035e-05,0.022299421951174736,0.0006599072887343597
491,0.00390464358497411,0.00390464358497411,0.016437880229204893,0.016364488750696182,0.016364488750696182,7.671728235436603e-05,0.023320920765399933,0.0006587144902835672
492,0.003940285765565932,0.003940285765565932,0.016380407847464085,0.016591737046837807,0.016591737046837807,6.998944445513189e-05,0.022352367639541626,0.0006575207753686304
