epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
223,0.008829277940094471,0.00735684297978878,0.029448702931404114,12418.71240234375,0.17712943255901337,0.012273403815925121,0.03907022252678871,16476.169921875,0.010319892317056656,0.010319892317056656,0.22197377681732178,0.013081170618534088,0.011088586412370205,0.03985167667269707,16805.71484375,0.23441848158836365,0.0009213244011751424
224,0.009093262255191803,0.0076253353618085384,0.029358542524278164,12380.69091796875,0.1814984828233719,0.011890471912920475,0.0389220304787159,16413.6796875,0.00994437001645565,0.00994437001645565,0.21676237881183624,0.012679100967943668,0.010712087154388428,0.03934027627110481,16590.0546875,0.22982780635356903,0.000920637589337292
225,0.008657388854771852,0.007200609659776092,0.02913558203727007,12286.6669921875,0.1755143702030182,0.011887631379067898,0.03888498619198799,16398.0546875,0.009943381883203983,0.009943381883203983,0.21685752272605896,0.01263719704002142,0.010668081231415272,0.03938230872154236,16607.78125,0.2295273244380951,0.0009199480658437039
226,0.008683694992214441,0.007232744712382555,0.029019003733992577,12237.5048828125,0.1759137436747551,0.012410951778292656,0.03894193843007088,16422.0703125,0.010463855229318142,0.010463855229318142,0.2226950079202652,0.013147355988621712,0.011186671443283558,0.039213698357343674,16536.67578125,0.23795002698898315,0.0009192558354202945
227,0.009149418212473392,0.007700558518990874,0.028977197594940662,12219.875,0.18372683227062225,0.011738099157810211,0.0385151207447052,16242.080078125,0.009812342934310436,0.009812342934310436,0.21503831446170807,0.01254766434431076,0.010596750304102898,0.039018288254737854,16454.26953125,0.22893506288528442,0.0009185609028115337
228,0.008562369970604777,0.007125785341486335,0.028731688857078552,12116.3427734375,0.1749577820301056,0.011892423033714294,0.03830075263977051,16151.6806640625,0.009977385401725769,0.009977385401725769,0.2176530808210373,0.012719836086034775,0.010771934874355793,0.03895803168416023,16428.859375,0.23107001185417175,0.0009178632727804119
229,0.008521596435457468,0.0070967599749565125,0.028496728278696537,12017.2587890625,0.17461363971233368,0.011942993849515915,0.03843977674841881,16210.3076171875,0.01002100482583046,0.01002100482583046,0.2173195481300354,0.012745238840579987,0.010799434036016464,0.038916099816560745,16411.177734375,0.23266097903251648,0.0009171629501084071
230,0.008462117286399007,0.007039663847535849,0.02844906970858574,11997.16015625,0.17417306452989578,0.01193330716341734,0.03828788176178932,16146.25390625,0.010018913075327873,0.010018913075327873,0.21874885261058807,0.012764866463840008,0.01081064436584711,0.03908444568514824,16482.169921875,0.23137778043746948,0.0009164599395954524
231,0.008769887033849955,0.0073487116023898125,0.028423503041267395,11986.3779296875,0.17959491908550262,0.011527596041560173,0.0380295105278492,16037.294921875,0.009626120328903198,0.009626120328903198,0.2134782075881958,0.012307077646255493,0.01038739737123251,0.038393598049879074,16190.8349609375,0.2261160910129547,0.0009157542460599035
232,0.008732801768928766,0.00732528674416244,0.02815030049532652,11871.16796875,0.17820723354816437,0.012192368507385254,0.03816596046090126,16094.8369140625,0.01028407085686922,0.01028407085686922,0.22065870463848114,0.012908105738461018,0.010987003333866596,0.03842204809188843,16202.8330078125,0.2361268699169159,0.0009150458743385046
233,0.008620887994766235,0.007216623518615961,0.02808528207242489,11843.74853515625,0.1766108125448227,0.011767152696847916,0.037859175354242325,15965.4638671875,0.0098741939291358,0.0098741939291358,0.21700699627399445,0.012547057121992111,0.010611438192427158,0.03871237859129906,16325.2646484375,0.22915121912956238,0.000914334829286356
234,0.008422039449214935,0.007028376683592796,0.027873260900378227,11754.33740234375,0.17407949268817902,0.011426507495343685,0.03763395920395851,15870.490234375,0.009544809348881245,0.009544809348881245,0.21224325895309448,0.01224316656589508,0.010339144617319107,0.03808043524622917,16058.7724609375,0.2258388102054596,0.0009136211157768811
235,0.008159606251865625,0.006774884415790439,0.02769444417208433,11678.93017578125,0.17050974071025848,0.011394687928259373,0.03772774711251259,15910.0400390625,0.009508300572633743,0.009508300572633743,0.21186891198158264,0.012222517281770706,0.010309497825801373,0.03826039656996727,16134.6611328125,0.2260432243347168,0.0009129047387017925
236,0.00841146195307374,0.007027464918792248,0.027679945342242718,11672.8154296875,0.17381788045167923,0.012263819575309753,0.03778164088726044,15932.767578125,0.010374737903475761,0.010374737903475761,0.22375088930130005,0.013142882846295834,0.011206835508346558,0.03872094675898552,16328.876953125,0.23743440210819244,0.0009121857029710581
237,0.008597221225500107,0.007217080565169454,0.02760281413793564,11640.2880859375,0.1781609207391739,0.01243999507278204,0.037828054279088974,15952.33984375,0.010548592545092106,0.010548592545092106,0.2241532951593399,0.013212976045906544,0.011316991411149502,0.03791968524456024,15990.98046875,0.2408997118473053,0.0009114640135128688
238,0.008558393688872457,0.007184652611613274,0.02747481781989336,11586.31201171875,0.17742688208818436,0.012525557540357113,0.037814248353242874,15946.5166015625,0.01063484512269497,0.01063484512269497,0.22732475399971008,0.01335784513503313,0.011413981206715107,0.038877274841070175,16394.8046875,0.24012281000614166,0.000910739675273603
239,0.008474205620586872,0.007107626413926482,0.0273315766826272,11525.90673828125,0.17654812335968018,0.012958778068423271,0.03778346627950668,15933.537109375,0.011069605126976967,0.011069605126976967,0.23027190566062927,0.013693568296730518,0.011794177815318108,0.037987805902957916,16019.70703125,0.24750371277332306,0.0009100126932177938
240,0.008792329579591751,0.007427947595715523,0.02728764060884714,11507.37841796875,0.17971862107515335,0.01314754318445921,0.037574537098407745,15845.4296875,0.011268815957009792,0.011268815957009792,0.2348061501979828,0.01398203894495964,0.012047039344906807,0.03869999572634697,16320.04296875,0.24866223335266113,0.000909283072328095
241,0.009022701531648636,0.007664569653570652,0.027162639424204826,11454.6640625,0.1842968612909317,0.015347051434218884,0.03809159994125366,16063.4775390625,0.013442471623420715,0.013442471623420715,0.2561871409416199,0.016142932698130608,0.0142350560054183,0.038157541304826736,16091.2890625,0.27709561586380005,0.0009085508176052465
242,0.012407378293573856,0.011002841871231794,0.02809073030948639,11846.046875,0.22740470618009567,0.011071224696934223,0.036930572241544724,15573.8662109375,0.009224696084856987,0.009224696084856987,0.20883096754550934,0.011997012421488762,0.010105212219059467,0.037835996598005295,15955.689453125,0.22361187636852264,0.00090781593406804
243,0.010770098073408008,0.009385112440213561,0.027699709869921207,11681.1513671875,0.20512061566114426,0.01683175191283226,0.03824106231331825,16126.5078125,0.014919698238372803,0.014919698238372803,0.2739049196243286,0.01781454123556614,0.01581689529120922,0.03995290398597717,16848.40234375,0.291145920753479,0.000907078426753285
244,0.010860055685043335,0.009479846339672804,0.02760418225079775,11640.8662109375,0.2096560001373291,0.016692176461219788,0.03842286393046379,16203.1767578125,0.014771034009754658,0.014771034009754658,0.2697696387767792,0.017521141096949577,0.015596793964505196,0.03848692774772644,16230.19140625,0.2917581796646118,0.0009063383007157744
245,0.013965500053018332,0.012541859410703182,0.02847281191498041,12007.171875,0.24480410665273666,0.011463296599686146,0.03712594509124756,15656.2548828125,0.009606999345123768,0.009606999345123768,0.21307547390460968,0.012337036430835724,0.010443986393511295,0.037860993295907974,15966.2314453125,0.22896119952201843,0.0009055955610282487
246,0.012205357663333416,0.01081028115004301,0.027901533991098404,11766.2607421875,0.22687318921089172,0.026637036353349686,0.04064851626753807,17141.748046875,0.024604611098766327,0.024604611098766327,0.35520458221435547,0.027605898678302765,0.02547069825232029,0.042704012244939804,18008.5625,0.3770672678947449,0.000904850212781363
247,0.019238187931478024,0.01776920212432742,0.029379707761108875,12389.6171875,0.29246701300144196,0.01135019026696682,0.037186216562986374,15681.673828125,0.009490879252552986,0.009490879252552986,0.21143943071365356,0.01217909436672926,0.010287689045071602,0.037828102707862854,15952.361328125,0.2266211360692978,0.0009041022610836503
248,0.009545085486024618,0.008176409872248769,0.02737350668758154,11543.5888671875,0.19090772420167923,0.012150617316365242,0.0374431312084198,15790.015625,0.010278460569679737,0.010278460569679737,0.22094124555587769,0.013000125996768475,0.011091089807450771,0.038180723786354065,16101.0625,0.23822815716266632,0.0009033517110614881
249,0.010044755414128304,0.00867033121176064,0.027488483116030693,11592.0751953125,0.1989584118127823,0.016407106071710587,0.03887457400560379,16393.6640625,0.014463377185165882,0.014463377185165882,0.26925036311149597,0.017451398074626923,0.015409593470394611,0.04083609580993652,17220.853515625,0.2870352566242218,0.0009025985678590621
250,0.010811349377036095,0.009420064277946949,0.027825704775750637,11734.28369140625,0.20544295012950897,0.016415756195783615,0.038721706718206406,16329.19921875,0.014479671604931355,0.014479671604931355,0.2672252058982849,0.017217934131622314,0.015270139090716839,0.03895590454339981,16427.96484375,0.2883361577987671,0.0009018428366383317
251,0.01477921474725008,0.013326362241059542,0.029057050123810768,12253.5498046875,0.25309474766254425,0.0129517437890172,0.03786388039588928,15967.447265625,0.011058549396693707,0.011058549396693707,0.23105734586715698,0.013796464540064335,0.011878822930157185,0.03835282847285271,16173.6396484375,0.24914756417274475,0.0009010845225789934
252,0.010412705596536398,0.009032330010086298,0.027607516385614872,11642.271484375,0.20519457757472992,0.019742373377084732,0.03905792906880379,16470.986328125,0.017789477482438087,0.017789477482438087,0.3004138767719269,0.020759640261530876,0.01870195008814335,0.04115380346775055,17354.83203125,0.3197779953479767,0.0009003236308784478
253,0.013842389918863773,0.012431689538061619,0.028214006684720516,11898.03271484375,0.23755018413066864,0.01237939391285181,0.03728480264544487,15723.248046875,0.010515153408050537,0.010515153408050537,0.22424617409706116,0.013221558183431625,0.01131411548703909,0.038148846477270126,16087.62109375,0.2412099540233612,0.0008995601667517607
254,0.010159122757613659,0.008791095111519098,0.02736055478453636,11538.12646484375,0.20032399892807007,0.011236879974603653,0.03694206848740578,15578.7158203125,0.009389776736497879,0.009389776736497879,0.21060511469841003,0.012038109824061394,0.010144672356545925,0.037868741899728775,15969.498046875,0.2249508500099182,0.0008987941354316301
255,0.009998669382184744,0.008641852531582117,0.02713633794337511,11443.572265625,0.19729963690042496,0.01712675392627716,0.038284026086330414,16144.6279296875,0.01521255262196064,0.01521255262196064,0.27655792236328125,0.0180297140032053,0.016029931604862213,0.03999565541744232,16866.431640625,0.29367995262145996,0.0008980255421683486
256,0.011168685741722584,0.009797602193430066,0.027421659789979458,11563.89501953125,0.2103942111134529,0.01751946471631527,0.03867999091744423,16311.6064453125,0.015585465356707573,0.015585465356707573,0.27775686979293823,0.01828102208673954,0.016340412199497223,0.03881218284368515,16367.3525390625,0.299315482378006,0.0008972543922297687
257,0.01764424331486225,0.016181528102606535,0.029254306107759476,12336.73388671875,0.2798359766602516,0.018113480880856514,0.03873579949140549,16335.1416015625,0.01617669127881527,0.01617669127881527,0.283286988735199,0.018950315192341805,0.01699559949338436,0.039094310253858566,16486.326171875,0.30578649044036865,0.0008964806909012655
258,0.01100089680403471,0.009622251614928246,0.027572904713451862,11627.67578125,0.20881782472133636,0.01673232577741146,0.03833203762769699,16164.8720703125,0.014815724454820156,0.014815724454820156,0.2727546989917755,0.017734011635184288,0.015723463147878647,0.04021097719669342,16957.234375,0.290130615234375,0.0008957044434857014
259,0.01376252993941307,0.01235892716795206,0.028072061948478222,11838.17236328125,0.2431093230843544,0.011297119781374931,0.03703232854604721,15616.77734375,0.00944550335407257,0.00944550335407257,0.2125953733921051,0.01216648519039154,0.010261979885399342,0.03809009864926338,16062.845703125,0.22549475729465485,0.0008949256553033892
260,0.011071814922615886,0.009677910478785634,0.027878090739250183,11756.3740234375,0.20363913476467133,0.02405419945716858,0.040285274386405945,16988.564453125,0.022039934992790222,0.022039934992790222,0.33352887630462646,0.024738481268286705,0.02274327166378498,0.03990417718887329,16827.85546875,0.35845500230789185,0.0008941443316920559
261,0.017540864646434784,0.01608066400513053,0.029204022139310837,12315.52783203125,0.2798682451248169,0.010794362984597683,0.03713001310825348,15657.9716796875,0.008937862701714039,0.008937862701714039,0.2059013396501541,0.011720368638634682,0.009808018803596497,0.0382469967007637,16129.009765625,0.2193060964345932,0.0008933604780068062
262,0.010272667976096272,0.008902809349820018,0.027397175319492817,11553.56884765625,0.1987704485654831,0.01587865874171257,0.037759896367788315,15923.5986328125,0.013990663923323154,0.013990663923323154,0.26475077867507935,0.016757048666477203,0.014797416515648365,0.03919263556599617,16527.791015625,0.2802429497241974,0.0008925740996200851
263,0.010191556764766574,0.008837721543386579,0.027076699770987034,11418.42333984375,0.197995126247406,0.016044724732637405,0.038286205381155014,16145.546875,0.01413041539490223,0.01413041539490223,0.2636239528656006,0.016760526224970818,0.014853628352284431,0.03813794627785683,16083.0244140625,0.28416305780410767,0.0008917852019216424
264,0.01391873462125659,0.012501458171755075,0.028345528058707714,11953.4970703125,0.24445677548646927,0.012540833093225956,0.037058860063552856,15627.966796875,0.010687890462577343,0.010687890462577343,0.2263643443584442,0.0133960647508502,0.011515311896800995,0.03761505335569382,15862.515625,0.24481114745140076,0.0008909937903184945
265,0.010058738756924868,0.008697682525962591,0.027221129275858402,11479.33056640625,0.19930385053157806,0.018282998353242874,0.038931239396333694,16417.55859375,0.016336435452103615,0.016336435452103615,0.2873459756374359,0.01933610625565052,0.01728861592710018,0.040949806571006775,17268.802734375,0.3062342703342438,0.000890199870234888
266,0.01294179167598486,0.011541484855115414,0.028006142005324364,11810.37451171875,0.23180918395519257,0.011609373614192009,0.0367857962846756,15512.8115234375,0.009770084172487259,0.009770084172487259,0.21538491547107697,0.012551290914416313,0.010675622150301933,0.037513382732868195,15819.640625,0.23333773016929626,0.0008894034471122621
267,0.00916624115779996,0.0078108967281877995,0.027106892317533493,11431.1552734375,0.18686356395483017,0.010713004507124424,0.03650439903140068,15394.14453125,0.00888778455555439,0.00888778455555439,0.20468026399612427,0.011611279100179672,0.009748397395014763,0.037257641553878784,15711.7919921875,0.21953889727592468,0.0008886045264092117
268,0.008813584689050913,0.007478412473574281,0.02670344617217779,11261.01953125,0.18365664780139923,0.012835994362831116,0.037140510976314545,15662.3984375,0.010978968814015388,0.010978968814015388,0.2321266531944275,0.0137999402359128,0.011870411224663258,0.038590580224990845,16273.90234375,0.24704179167747498,0.0008878031136014499
269,0.00855957972817123,0.007232345407828689,0.02654468733817339,11194.0693359375,0.17768022418022156,0.012396398931741714,0.036909155547618866,15564.8349609375,0.010550941340625286,0.010550941340625286,0.22502651810646057,0.013232697732746601,0.011365783400833607,0.03733828663825989,15745.8017578125,0.2427203357219696,0.0008869992141817703
270,0.008339886320754886,0.00701906462199986,0.026416433043777943,11139.9833984375,0.17600416392087936,0.012134633958339691,0.03658836707472801,15429.5546875,0.01030521560460329,0.01030521560460329,0.22412323951721191,0.013041522353887558,0.011153733357787132,0.037755776196718216,15921.8603515625,0.23828156292438507,0.0008861928336600095
271,0.008574256440624595,0.00726173841394484,0.02625035960227251,11069.94970703125,0.18042198568582535,0.012251347303390503,0.0366990827023983,15476.2470703125,0.010416393168270588,0.010416393168270588,0.22325268387794495,0.013062729500234127,0.011217460967600346,0.03690537437796593,15563.2412109375,0.2410687506198883,0.0008853839775630094
272,0.009126842953264713,0.007806191220879555,0.026413030922412872,11138.54931640625,0.18799709528684616,0.010654319077730179,0.036218058317899704,15273.3955078125,0.008843416348099709,0.008843416348099709,0.20458272099494934,0.011481036432087421,0.009638349525630474,0.03685373067855835,15541.4599609375,0.21778175234794617,0.000884572651434579
273,0.007957127410918474,0.006666156696155667,0.025819416157901287,10888.21875,0.17082807421684265,0.010525363497436047,0.03611746057868004,15230.9716796875,0.008719490841031075,0.008719490841031075,0.20286351442337036,0.011315956711769104,0.009488982148468494,0.03653949126601219,15408.9443359375,0.21596655249595642,0.0008837588608354571
274,0.007656732341274619,0.006372923497110605,0.025676180608570576,10827.814453125,0.16737937927246094,0.010458140634000301,0.035915255546569824,15145.7021484375,0.00866237748414278,0.00866237748414278,0.20240584015846252,0.011334306560456753,0.00950685329735279,0.03654906898736954,15412.9853515625,0.21605727076530457,0.0008829426113432729
275,0.007641033036634326,0.006364703644067049,0.02552658971399069,10764.73193359375,0.16660655289888382,0.010499588213860989,0.03570418432354927,15056.6904296875,0.00871437881141901,0.00871437881141901,0.20280587673187256,0.011375620029866695,0.00956039596349001,0.03630448877811432,15309.8427734375,0.2171514332294464,0.0008821239085525091
276,0.007520150160416961,0.006247156765311956,0.02545986883342266,10736.59423828125,0.16467631608247757,0.010707957670092583,0.03568458557128906,15048.42578125,0.0089237280189991,0.0089237280189991,0.20622286200523376,0.011561903171241283,0.009736678563058376,0.03650449961423874,15394.1884765625,0.2196846306324005,0.0008813027580744632
277,0.00742481742054224,0.006162822246551514,0.02523990161716938,10643.8330078125,0.1633526086807251,0.010842779651284218,0.035719502717256546,15063.150390625,0.009056804701685905,0.009056804701685905,0.2070641815662384,0.011627446860074997,0.009828709065914154,0.035974759608507156,15170.7939453125,0.22210121154785156,0.0008804791655372085
278,0.007379751419648528,0.006122739287093282,0.02514023706316948,10601.8046875,0.1627238392829895,0.010901669040322304,0.03565138950943947,15034.4267578125,0.00911909993737936,0.00911909993737936,0.209196999669075,0.011778065003454685,0.00995992124080658,0.036362871527671814,15334.4619140625,0.22299502789974213,0.0008796531365855559
279,0.00742328679189086,0.006173361325636506,0.024998510256409645,10542.037109375,0.16364553570747375,0.010657592676579952,0.03552353382110596,14980.5087890625,0.00888141617178917,0.00888141617178917,0.20497655868530273,0.011453008279204369,0.00966615043580532,0.03573715314269066,15070.5947265625,0.21969828009605408,0.0008788246768810155
280,0.0072443787939846516,0.006000938825309277,0.024868800304830074,10487.3369140625,0.16083639860153198,0.010531831532716751,0.03529023751616478,14882.1279296875,0.008767319843173027,0.008767319843173027,0.20447319746017456,0.011363433673977852,0.00957303587347269,0.03580796346068382,15100.455078125,0.21786803007125854,0.0008779937921017574
281,0.007181612541899085,0.00594730069860816,0.02468623872846365,10410.349609375,0.16048452258110046,0.010427858680486679,0.035295795649290085,14884.4697265625,0.008663068525493145,0.008663068525493145,0.20258355140686035,0.01127596851438284,0.009488086216151714,0.035757649689912796,15079.2373046875,0.21716280281543732,0.0008771604879425725
282,0.007094556232914329,0.005866864463314414,0.024553836323320866,10354.5146484375,0.15937305241823196,0.010349508374929428,0.0351669043302536,14830.1162109375,0.008591162972152233,0.008591162972152233,0.2021840214729309,0.01124316081404686,0.009451411664485931,0.035834990441799164,15111.853515625,0.21597754955291748,0.0008763247701148346
283,0.007084216922521591,0.005859267432242632,0.024498989805579185,10331.38623046875,0.15943152457475662,0.01025049202144146,0.03490516170859337,14719.7373046875,0.008505233563482761,0.008505233563482761,0.2005845010280609,0.011086729355156422,0.00932223629206419,0.035289861261844635,14881.9677734375,0.21455328166484833,0.00087548664434646
284,0.0071765941102057695,0.005964177893474698,0.02424832060933113,10225.67626953125,0.16054723411798477,0.01039884053170681,0.034856781363487244,14699.3330078125,0.008656001649796963,0.008656001649796963,0.2023649960756302,0.011167144402861595,0.009407681412994862,0.03518926352262497,14839.54296875,0.21661719679832458,0.0008746461163818687
285,0.007018000818789005,0.005808948772028089,0.024181039072573185,10197.30322265625,0.1584133803844452,0.010354327037930489,0.034893885254859924,14714.98046875,0.008609632961452007,0.008609632961452007,0.2025802731513977,0.011235732585191727,0.009452017024159431,0.035674311220645905,15044.0927734375,0.21657538414001465,0.0008738031919819456
286,0.006957214791327715,0.005751576740294695,0.024112765677273273,10168.51318359375,0.15749268233776093,0.010240430943667889,0.03479795157909393,14674.5263671875,0.008500533178448677,0.008500533178448677,0.20065651834011078,0.011100182309746742,0.009341088123619556,0.03518189117312431,14836.4345703125,0.2154952436685562,0.0008729578769239999
287,0.00685299071483314,0.005653588334098458,0.023988046683371067,10115.91845703125,0.15615183860063553,0.010289166122674942,0.03483740985393524,14691.1640625,0.008547295816242695,0.008547295816242695,0.20187592506408691,0.011077498085796833,0.00931618083268404,0.03522634878754616,14855.1826171875,0.2152102142572403,0.0008721101770017265
288,0.006923966808244586,0.005729960976168513,0.02388011384755373,10070.401611328125,0.15752840787172318,0.010153869166970253,0.034711804240942,14638.1962890625,0.008418278768658638,0.008418278768658638,0.19991955161094666,0.010930418968200684,0.009178536012768745,0.035037655383348465,14775.6103515625,0.21325263381004333,0.0008712600980251656
289,0.0067767349537462,0.005591576220467687,0.023703175596892834,9995.7861328125,0.15544074028730392,0.010099392384290695,0.03441666439175606,14513.7353515625,0.008378558792173862,0.008378558792173862,0.19939838349819183,0.010885951109230518,0.009147723205387592,0.03476456180214882,14660.4453125,0.2127145230770111,0.0008704076458206632
290,0.006739654112607241,0.005560391815379262,0.023585242219269276,9946.05322265625,0.15493088215589523,0.010077476501464844,0.034358374774456024,14489.1533203125,0.008359557949006557,0.008359557949006557,0.19941416382789612,0.01091319415718317,0.009168288670480251,0.03489811345934868,14716.7646484375,0.2131660431623459,0.0008695528262308317
291,0.006699558347463608,0.005525909131392837,0.023472984321415424,9898.7119140625,0.15441760420799255,0.010021640919148922,0.0343533419072628,14487.03125,0.008303973823785782,0.008303973823785782,0.19860541820526123,0.010898319073021412,0.009154983796179295,0.03486670181155205,14703.517578125,0.2133796662092209,0.0008686956451145084
292,0.0066722051706165075,0.00550244958139956,0.023395108990371227,9865.87158203125,0.15409496426582336,0.010040436871349812,0.034243855625391006,14440.8603515625,0.008328244090080261,0.008328244090080261,0.1991390585899353,0.010877207852900028,0.009149287827312946,0.03455839678645134,14573.5029296875,0.21330377459526062,0.0008678361083467171
293,0.006644274340942502,0.005480675026774406,0.02327198814600706,9813.950927734375,0.15389840304851532,0.010009264573454857,0.03415396809577942,14402.9541015625,0.0083015663549304,0.0083015663549304,0.19854670763015747,0.010793925262987614,0.009076722897589207,0.03434405103325844,14483.1142578125,0.21216711401939392,0.0008669742218186262
294,0.006630384363234043,0.005475072888657451,0.023106230422854424,9744.0498046875,0.15374961495399475,0.010026007890701294,0.03418031334877014,14414.0654296875,0.008316991850733757,0.008316991850733757,0.19867956638336182,0.010776662267744541,0.009053868241608143,0.03445587307214737,14530.271484375,0.21182173490524292,0.0008661099914375098
295,0.006662028841674328,0.005508523201569915,0.023070111870765686,9728.81884765625,0.15473779290914536,0.010403345339000225,0.03414921090006828,14400.9462890625,0.008695884607732296,0.008695884607732296,0.20437091588974,0.011159475892782211,0.009434294886887074,0.03450361266732216,14550.400390625,0.21759918332099915,0.0008652434231267059
296,0.0067864342126995325,0.005635768873617053,0.02301330864429474,9704.864501953125,0.15735752880573273,0.009998224675655365,0.034021638333797455,14347.1484375,0.008297142572700977,0.008297142572700977,0.19857415556907654,0.010790178552269936,0.009081621654331684,0.03417113050818443,14410.189453125,0.2130480408668518,0.0008643745228255767
297,0.006580262444913387,0.005430033430457115,0.023004580289125443,9701.18359375,0.1537102907896042,0.009862157516181469,0.034021541476249695,14347.109375,0.008161080069839954,0.008161080069839954,0.19713327288627625,0.01071012020111084,0.008988362736999989,0.034435153007507324,14521.5322265625,0.21141988039016724,0.0008635032964894676
298,0.006571823265403509,0.0054298825562000275,0.022838816046714783,9631.27978515625,0.1530671939253807,0.00997908879071474,0.03378671035170555,14248.078125,0.008289753459393978,0.008289753459393978,0.19917821884155273,0.01078079640865326,0.009078901261091232,0.03403789550065994,14354.0048828125,0.21273186802864075,0.0008626297500896666
299,0.00650539924390614,0.005373815773054957,0.022631668485701084,9543.92333984375,0.15275785326957703,0.009962460957467556,0.033746421337127686,14231.087890625,0.008275140076875687,0.008275140076875687,0.19826632738113403,0.010752130299806595,0.009061194024980068,0.03381872922182083,14261.5810546875,0.2131643295288086,0.0008617538896133625
300,0.006514269160106778,0.005386464763432741,0.022556087002158165,9512.05078125,0.15324319899082184,0.009887988679111004,0.0337839312851429,14246.908203125,0.008198792114853859,0.008198792114853859,0.19745388627052307,0.010671047493815422,0.008968967013061047,0.03404160216450691,14355.56640625,0.2113957703113556,0.0008608757210636052
301,0.0063660223968327045,0.005242921877652407,0.02246201131492853,9472.37939453125,0.1507631316781044,0.009923559613525867,0.033724620938301086,14221.896484375,0.008237328380346298,0.008237328380346298,0.1979445517063141,0.010647368617355824,0.008957267738878727,0.03380202129483223,14254.5341796875,0.21159805357456207,0.0008599952504592636
302,0.00649828277528286,0.005378259113058448,0.02240047324448824,9446.42724609375,0.15327127277851105,0.009796025231480598,0.033593352884054184,14166.5380859375,0.008116357959806919,0.008116357959806919,0.19641005992889404,0.010585486888885498,0.008901838213205338,0.03367297351360321,14200.115234375,0.2106858640909195,0.0008591124838349845
303,0.006332463817670941,0.005218325415626168,0.022282768040895462,9396.79052734375,0.15052586048841476,0.00973935890942812,0.03356859087944031,14156.09765625,0.008060929365456104,0.008060929365456104,0.19602836668491364,0.010541291907429695,0.008856569416821003,0.03369445353746414,14209.1728515625,0.21057084202766418,0.0008582274272411517
304,0.006305216578766704,0.005194774130359292,0.02220884896814823,9365.61865234375,0.1499597579240799,0.009741736575961113,0.03342019021511078,14093.513671875,0.008070726878941059,0.008070726878941059,0.1960630714893341,0.010504529811441898,0.008829237893223763,0.03350583463907242,14129.6298828125,0.2099551260471344,0.0008573400867438438
305,0.00626102602109313,0.0051578497514128685,0.022063521668314934,9304.33349609375,0.1495523750782013,0.009859527461230755,0.03348774462938309,14122.0048828125,0.00818513985723257,0.00818513985723257,0.19732341170310974,0.01059927511960268,0.008923901244997978,0.03350748121738434,14130.326171875,0.21138516068458557,0.0008564504684247932
306,0.00635310378856957,0.005254093557596207,0.02198020275682211,9269.1962890625,0.15141308307647705,0.00971632543951273,0.03341905027627945,14093.0322265625,0.008045372553169727,0.008045372553169727,0.19561344385147095,0.010462220758199692,0.00879304762929678,0.033383455127477646,14078.0234375,0.2092372477054596,0.0008555585783813443
307,0.006372757954522967,0.005273953313007951,0.021976091898977757,9267.4619140625,0.1518256664276123,0.010205140337347984,0.033496636897325516,14125.75390625,0.008530308492481709,0.008530308492481709,0.20285654067993164,0.011002976447343826,0.00931871123611927,0.03368529677391052,14205.310546875,0.2173323631286621,0.0008546644227264119
308,0.006488834274932742,0.005394448526203632,0.02188771404325962,9230.19384765625,0.1538071483373642,0.009717588312923908,0.033266205340623856,14028.5791015625,0.0080542778596282,0.0080542778596282,0.1958242505788803,0.010486481711268425,0.008827653713524342,0.03317655250430107,13990.7724609375,0.21079230308532715,0.0008537680075884382
309,0.006246943026781082,0.005157708772458136,0.02178468368947506,9186.7451171875,0.1500454768538475,0.009580891579389572,0.03321194276213646,14005.6962890625,0.00792029406875372,0.00792029406875372,0.19437289237976074,0.010365212336182594,0.008703877218067646,0.03322670981287956,14011.9228515625,0.20876091718673706,0.0008528693391113527
310,0.006126676918938756,0.005040567833930254,0.02172218356281519,9160.388671875,0.14817848801612854,0.009603364393115044,0.033159274607896805,13983.484375,0.007945400662720203,0.007945400662720203,0.1946980357170105,0.010328185744583607,0.008673807606101036,0.03308756276965141,13953.244140625,0.20837712287902832,0.0008519684234545282
311,0.006174098234623671,0.00509208464063704,0.021640272811055183,9125.84521484375,0.14894429594278336,0.009909825399518013,0.03318982943892479,13996.3681640625,0.008250334300100803,0.008250334300100803,0.1984417736530304,0.010587122291326523,0.008941731415688992,0.032907821238040924,13877.4462890625,0.21299920976161957,0.0008510652667927398
312,0.006257625529542565,0.0051796643529087305,0.021559223532676697,9091.6669921875,0.15049709379673004,0.009655846282839775,0.033051058650016785,13937.8515625,0.00800329353660345,0.00800329353660345,0.1955670565366745,0.010403669439256191,0.008752838708460331,0.03301660716533661,13923.3212890625,0.2095285952091217,0.0008501598753161223
313,0.0061562873888760805,0.005084433825686574,0.021437067538499832,9040.1533203125,0.1488875299692154,0.009512120857834816,0.03294377028942108,13892.60546875,0.007864932529628277,0.007864932529628277,0.19365203380584717,0.010262983851134777,0.00862236600369215,0.032812364399433136,13837.19140625,0.20766964554786682,0.0008492522552301272
