epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
144,0.04195274319499731,0.035372063517570496,0.1316135972738266,0.16864605247974396,0.5827794671058655,0.07252543419599533,0.33563312888145447,0.4300711154937744,0.055743779987096786,0.055743779987096786,1.0544273853302002,0.03946250304579735,0.03315701335668564,0.1261097639799118,0.16159358620643616,0.8772833347320557,0.000966643830796913
145,0.04164549149572849,0.034938614815473557,0.13413753733038902,0.17188018560409546,0.5759094655513763,0.07112905383110046,0.33897697925567627,0.43435582518577576,0.05418020114302635,0.05418020114302635,1.0278263092041016,0.03812941163778305,0.031828101724386215,0.1260262280702591,0.16148656606674194,0.8511890172958374,0.0009661845376141577
146,0.04118115082383156,0.034612925723195076,0.13136452436447144,0.16832691431045532,0.5710056126117706,0.07337154448032379,0.35113781690597534,0.44993841648101807,0.055814653635025024,0.055814653635025024,1.049789547920227,0.039181385189294815,0.032897643744945526,0.12567482888698578,0.16103628277778625,0.8737672567367554,0.0009657222206019806
147,0.041071027517318726,0.03447696194052696,0.13188132643699646,0.1689891219139099,0.5752717554569244,0.07328720390796661,0.3445645868778229,0.44151556491851807,0.05605897679924965,0.05605897679924965,1.0518865585327148,0.038600824773311615,0.03249562159180641,0.12210407108068466,0.15646082162857056,0.8686873912811279,0.000965256882929051
148,0.04031606391072273,0.03381888568401337,0.12994355335831642,0.16650612652301788,0.5689890086650848,0.07323244214057922,0.3571537435054779,0.4576469957828522,0.05537475645542145,0.05537475645542145,1.0469220876693726,0.03795184940099716,0.03142283856868744,0.13058018684387207,0.16732187569141388,0.8573371171951294,0.0009647885277847412
149,0.040269055403769016,0.033347222954034805,0.13843665271997452,0.17738893628120422,0.5619128942489624,0.0731877014040947,0.3568331301212311,0.4572361707687378,0.0553460419178009,0.0553460419178009,1.041825532913208,0.03784897178411484,0.031309373676776886,0.13079199194908142,0.16759330034255981,0.8545573949813843,0.0009643171583791048
150,0.040117768570780754,0.03329067211598158,0.1365419402718544,0.1749611273407936,0.565966010093689,0.07485164701938629,0.34564560651779175,0.4429008364677429,0.057569362223148346,0.057569362223148346,1.0668020248413086,0.03915466368198395,0.0331633985042572,0.11982527375221252,0.15354083478450775,0.884015679359436,0.0009638427779428549
151,0.03941239230334759,0.03291984088718891,0.12985100969672203,0.16638753563165665,0.5655406415462494,0.07490883022546768,0.36526790261268616,0.46804431080818176,0.056645434349775314,0.056645434349775314,1.0576109886169434,0.038087401539087296,0.03179819881916046,0.12578408420085907,0.16117630898952484,0.869864821434021,0.000963365389727342
152,0.03948331996798515,0.032671974040567875,0.13622692227363586,0.17455745488405228,0.5641643106937408,0.07536989450454712,0.36261752247810364,0.46464815735816956,0.05723901465535164,0.05723901465535164,1.0610586404800415,0.038585957139730453,0.03233909606933594,0.12493722885847092,0.16009114682674408,0.8751164674758911,0.0009628849970045315
153,0.03902483358979225,0.0321779390797019,0.13693790137767792,0.17546848207712173,0.5590854585170746,0.07412907481193542,0.3610333204269409,0.46261829137802124,0.05607740581035614,0.05607740581035614,1.0435829162597656,0.03731786832213402,0.031065823510289192,0.1250409036874771,0.16022400557994843,0.8551919460296631,0.0009624016030669813
154,0.03844660148024559,0.03167179599404335,0.1354961134493351,0.1736210212111473,0.5493358075618744,0.07332294434309006,0.37103012204170227,0.4754278361797333,0.054771438241004944,0.054771438241004944,1.022489309310913,0.03551759943366051,0.029176831245422363,0.12681537866592407,0.16249775886535645,0.8252425193786621,0.0009619152112278192
155,0.03827882185578346,0.03134910110384226,0.1385943964123726,0.17759106308221817,0.5453612804412842,0.07472902536392212,0.3682117760181427,0.4718164801597595,0.056318432092666626,0.056318432092666626,1.0332422256469727,0.03617474436759949,0.03022702969610691,0.11895429342985153,0.15242478251457214,0.8378329277038574,0.0009614258248207205
156,0.03765040263533592,0.031101280823349953,0.1309824287891388,0.16783730685710907,0.5481956899166107,0.07588253915309906,0.37633946537971497,0.482231080532074,0.057065561413764954,0.057065561413764954,1.0433634519577026,0.03694755211472511,0.03075006976723671,0.12394962459802628,0.15882566571235657,0.849913477897644,0.0009609334471998847
157,0.03753022104501724,0.030925776809453964,0.13208889588713646,0.1692551001906395,0.5484142005443573,0.07529997080564499,0.3631829619407654,0.4653727114200592,0.05714081972837448,0.05714081972837448,1.046128511428833,0.03662651777267456,0.030507849529385567,0.12237336486577988,0.1568058729171753,0.8535068035125732,0.0009604380817400133
158,0.03709080629050732,0.03045949712395668,0.13262616097927094,0.16994353383779526,0.5434738099575043,0.07587744295597076,0.3747321367263794,0.4801715016365051,0.057140834629535675,0.057140834629535675,1.041070818901062,0.03641940653324127,0.030240792781114578,0.12357230484485626,0.1583421677350998,0.8459290862083435,0.0009599397318362853
159,0.03658276051282883,0.02990259975194931,0.13360320031642914,0.17119547724723816,0.5387813150882721,0.0764913335442543,0.39385664463043213,0.5046771168708801,0.05679849907755852,0.05679849907755852,1.0347965955734253,0.03568429872393608,0.029345810413360596,0.1267697960138321,0.16243934631347656,0.8299106359481812,0.0009594384009043353
160,0.03637157939374447,0.029673170298337936,0.13396818190813065,0.17166316509246826,0.5370044112205505,0.0764564648270607,0.37947970628738403,0.48625487089157104,0.05748248100280762,0.05748248100280762,1.0411028861999512,0.03602705895900726,0.029938075691461563,0.121779665350914,0.15604513883590698,0.8404147624969482,0.0009589340923802293
161,0.035837939009070396,0.029248496517539024,0.13178886100649834,0.16887065023183823,0.5315147936344147,0.07497517764568329,0.3761630654335022,0.4820050895214081,0.05616702511906624,0.05616702511906624,1.0188617706298828,0.03473009914159775,0.028586462140083313,0.1228727474808693,0.1574457585811615,0.8160898685455322,0.0009584268097204415
162,0.03555515967309475,0.028848696500062943,0.13412924110889435,0.17186954617500305,0.5244370102882385,0.07625966519117355,0.3939404785633087,0.5047845840454102,0.0565626434981823,0.0565626434981823,1.018081784248352,0.034570299088954926,0.02838529273867607,0.12370011955499649,0.15850593149662018,0.8141086101531982,0.0009579165564018304
163,0.035147903487086296,0.02854148391634226,0.13212838768959045,0.1693057045340538,0.5236673355102539,0.07795137166976929,0.3954971432685852,0.5067793130874634,0.05817651003599167,0.05817651003599167,1.0370573997497559,0.0354369692504406,0.02939586527645588,0.12082207947969437,0.15481813251972198,0.8349802494049072,0.0009574033359216153
164,0.03476048819720745,0.02829517424106598,0.12930630147457123,0.16568955779075623,0.5272820293903351,0.07923787832260132,0.39182958006858826,0.5020796656608582,0.059646401554346085,0.059646401554346085,1.0551024675369263,0.03623943403363228,0.03038680925965309,0.11705251783132553,0.14998789131641388,0.8534523248672485,0.0009568871517973516
165,0.03458657208830118,0.028105206787586212,0.1296272985637188,0.1661008819937706,0.529254287481308,0.07914304733276367,0.40343964099884033,0.5169565677642822,0.058971062302589417,0.058971062302589417,1.0411837100982666,0.03530442714691162,0.02931426838040352,0.11980315297842026,0.15351247787475586,0.8344961404800415,0.0009563680075669077
166,0.03438688814640045,0.02759896032512188,0.13575855642557144,0.17395729571580887,0.52201047539711,0.07915959507226944,0.41430073976516724,0.5308736562728882,0.0584445558488369,0.0584445558488369,1.0386368036270142,0.03460001200437546,0.02836485020816326,0.12470324337482452,0.15979132056236267,0.8257876038551331,0.0009558459067884399
167,0.03377276659011841,0.02709386684000492,0.13357796892523766,0.1711631566286087,0.5161257386207581,0.08019786328077316,0.4133104085922241,0.5296046733856201,0.05953234061598778,0.05953234061598778,1.046295166015625,0.03549617528915405,0.0295273270457983,0.11937692761421204,0.15296635031700134,0.8413826823234558,0.0009553208530403685
168,0.03340993635356426,0.02690175734460354,0.13016356527805328,0.1667880341410637,0.5169232487678528,0.08010316640138626,0.41694480180740356,0.5342617034912109,0.059255924075841904,0.059255924075841904,1.040416955947876,0.03485161066055298,0.028855469077825546,0.11992283910512924,0.15366585552692413,0.8320814371109009,0.0009547928499213533
169,0.033281455747783184,0.026795346289873123,0.12972218170762062,0.1662224531173706,0.5165148973464966,0.08072905242443085,0.4225689470767975,0.5414682030677795,0.05960060656070709,0.05960060656070709,1.0368270874023438,0.03484761342406273,0.028851674869656563,0.11991877108812332,0.1536606252193451,0.8254948854446411,0.0009542619010502682
170,0.0329566802829504,0.02646460384130478,0.12984152138233185,0.16637537628412247,0.5134277641773224,0.08094779402017593,0.44063982367515564,0.5646238327026367,0.05891580134630203,0.05891580134630203,1.0213844776153564,0.0339151993393898,0.02765924483537674,0.12511911988258362,0.16032423079013824,0.7999494075775146,0.0009537280100661779
171,0.03221990540623665,0.025541997514665127,0.13355818390846252,0.17113780975341797,0.5009021162986755,0.08056306093931198,0.43521279096603394,0.5576697587966919,0.058802418410778046,0.058802418410778046,1.022599220275879,0.033831339329481125,0.02753925323486328,0.12584172189235687,0.16125012934207916,0.8039340972900391,0.0009531911806283107
172,0.032058803364634514,0.0254027983173728,0.1331201046705246,0.17057645320892334,0.4993176609277725,0.08214060217142105,0.4325141906738281,0.5542119145393372,0.060514889657497406,0.060514889657497406,1.0430219173431396,0.034985657781362534,0.028910886496305466,0.12149542570114136,0.15568090975284576,0.8316985368728638,0.0009526514164160361
173,0.031661298125982285,0.0250004380941391,0.1332172155380249,0.17070089280605316,0.49858154356479645,0.08281930536031723,0.4433308243751526,0.5680720210075378,0.06065276265144348,0.06065276265144348,1.0401276350021362,0.03437062352895737,0.028187131509184837,0.12366985529661179,0.15846717357635498,0.8217710256576538,0.000952108721128837
174,0.031422967091202736,0.024745693430304527,0.13354548439383507,0.1711215302348137,0.4973828047513962,0.08393970131874084,0.4533560872077942,0.5809180736541748,0.061271894723176956,0.061271894723176956,1.0405875444412231,0.03443777933716774,0.028383828699588776,0.1210789829492569,0.15514729917049408,0.8246420621871948,0.0009515630984862864
175,0.03126791026443243,0.024453294463455677,0.13629230484366417,0.1746412292122841,0.49491511285305023,0.08277427405118942,0.4533253312110901,0.5808786749839783,0.0601080060005188,0.0601080060005188,1.0137449502944946,0.03303791955113411,0.02702459692955017,0.12026647478342056,0.15410615503787994,0.7951340079307556,0.0009510145522280209
176,0.03115250915288925,0.02455185167491436,0.13201316073536873,0.16915806382894516,0.49569937586784363,0.08508351445198059,0.4532535970211029,0.5807867646217346,0.06242083013057709,0.06242083013057709,1.0373868942260742,0.03476499766111374,0.02892247587442398,0.11685043573379517,0.1497289538383484,0.8235199451446533,0.0009504630861137151
177,0.030388662591576576,0.02393975481390953,0.1289781555533409,0.16526908427476883,0.49495552480220795,0.08547182381153107,0.4851991832256317,0.6217209100723267,0.06121186167001724,0.06121186167001724,1.029463768005371,0.033771734684705734,0.027334289625287056,0.12874887883663177,0.16497528553009033,0.8034400939941406,0.0009499087039230559
178,0.030160661786794662,0.0231551849283278,0.14010955393314362,0.17953255027532578,0.48102983832359314,0.08436992764472961,0.4863128960132599,0.6231480240821838,0.06005428358912468,0.06005428358912468,1.0092545747756958,0.03278418630361557,0.02627648040652275,0.13015411794185638,0.1667759269475937,0.7834116220474243,0.0009493514094557168
179,0.02979353256523609,0.022906754165887833,0.13773557543754578,0.17649060487747192,0.4770703762769699,0.08583822846412659,0.47241151332855225,0.6053351759910583,0.062217652797698975,0.062217652797698975,1.0289011001586914,0.03400455042719841,0.028081994503736496,0.11845111101865768,0.15178000926971436,0.8142560720443726,0.0009487912065313317
180,0.029422663152217865,0.022812454029917717,0.13220417499542236,0.1694028079509735,0.4803928881883621,0.0867447704076767,0.48251932859420776,0.6182870268821716,0.06261880695819855,0.06261880695819855,1.0349621772766113,0.03360641002655029,0.02766428515315056,0.1188424676656723,0.15228146314620972,0.812096357345581,0.0009482280989894687
181,0.029188159853219986,0.022494619712233543,0.13387078419327736,0.1715383678674698,0.4783390462398529,0.0870293453335762,0.4904455840587616,0.6284435987472534,0.06250706315040588,0.06250706315040588,1.0300140380859375,0.03350300341844559,0.02740948460996151,0.12187041342258453,0.15616141259670258,0.8075054287910461,0.0009476620906896039
182,0.028779953718185425,0.022009332664310932,0.13541241362690926,0.1735137701034546,0.47100549936294556,0.08706798404455185,0.49835872650146484,0.6385831832885742,0.06215004622936249,0.06215004622936249,1.0174784660339355,0.03303656354546547,0.026877691969275475,0.1231774240732193,0.1578361839056015,0.792418360710144,0.0009470931855110946
183,0.028582897037267685,0.021878086030483246,0.134096197783947,0.17182719707489014,0.47293636202812195,0.0889870822429657,0.49986395239830017,0.6405120491981506,0.06399388611316681,0.06399388611316681,1.03959321975708,0.034385938197374344,0.028360407799482346,0.12051061540842056,0.15441901981830597,0.8171887397766113,0.0009465213873531535
184,0.02804654650390148,0.02144167758524418,0.13209737464785576,0.1692659556865692,0.46915964782238007,0.08843258768320084,0.5157522559165955,0.6608708500862122,0.06264497339725494,0.06264497339725494,1.0140855312347412,0.032775431871414185,0.026545807719230652,0.12459247559309006,0.15964940190315247,0.7843761444091797,0.0009459467001348209
185,0.028032646514475346,0.021120170131325722,0.13824952393770218,0.17714916914701462,0.46205343306064606,0.08912715315818787,0.5128241181373596,0.6571187973022461,0.06348595023155212,0.06348595023155212,1.0204710960388184,0.03279813379049301,0.026691727340221405,0.12212813645601273,0.15649165213108063,0.7868401408195496,0.0009453691277949389
186,0.02747310698032379,0.020819655619561672,0.1330690234899521,0.17051100730895996,0.461575448513031,0.09131927788257599,0.5204366445541382,0.6668732762336731,0.0652974471449852,0.0652974471449852,1.0373471975326538,0.034049730747938156,0.02804134413599968,0.12016771733760834,0.15397962927818298,0.8092610836029053,0.0009447886742921233
187,0.027312790974974632,0.020683251321315765,0.13259078189730644,0.16989820450544357,0.46327951550483704,0.0908597782254219,0.5346341729164124,0.6850656270980835,0.06412807106971741,0.06412807106971741,1.0183849334716797,0.032860759645700455,0.026601949706673622,0.12517619132995605,0.16039735078811646,0.7842457294464111,0.0009442053436047377
188,0.02690995391458273,0.02026613662019372,0.13287634029984474,0.1702641174197197,0.4612596333026886,0.09246904402971268,0.5355875492095947,0.6862872242927551,0.06568966805934906,0.06568966805934906,1.0438308715820312,0.03384143114089966,0.027705032378435135,0.12272794544696808,0.1572602391242981,0.8089920282363892,0.0009436191397308651
189,0.027378100901842117,0.020809988491237164,0.13136225566267967,0.16832400858402252,0.4721258580684662,0.09315387904644012,0.5368930697441101,0.687960147857666,0.06630922108888626,0.06630922108888626,1.0534546375274658,0.03453506901860237,0.02842874452471733,0.122126504778862,0.1564895659685135,0.8215658664703369,0.0009430300666882817
190,0.026606107130646706,0.019797462038695812,0.13617289811372757,0.17448820918798447,0.4500980079174042,0.08963114023208618,0.5455398559570312,0.6990397572517395,0.06235414370894432,0.06235414370894432,0.9942984580993652,0.031143274158239365,0.024690983816981316,0.1290457844734192,0.16535574197769165,0.7546547055244446,0.0009424381285144275
191,0.02655448205769062,0.019699832424521446,0.13709299266338348,0.17566721141338348,0.4469636082649231,0.09224674105644226,0.5364401936531067,0.6873798370361328,0.06542473286390305,0.06542473286390305,1.0256295204162598,0.03358868509531021,0.027569178491830826,0.12039016932249069,0.1542646735906601,0.7982116937637329,0.0009418433292663809
192,0.026070824824273586,0.019641574937850237,0.12858500704169273,0.16476529836654663,0.45533767342567444,0.09397868067026138,0.556726336479187,0.7133740186691284,0.06614236533641815,0.06614236533641815,1.0460495948791504,0.033959027379751205,0.027763832360506058,0.12390389293432236,0.15876707434654236,0.8090407252311707,0.0009412456730208292
193,0.025667662732303143,0.018936163745820522,0.134629987180233,0.17251116782426834,0.44366180896759033,0.09234129637479782,0.5614758729934692,0.7194598317146301,0.06426750123500824,0.06426750123500824,1.009943962097168,0.03195934742689133,0.025623774155974388,0.12671144306659698,0.16236455738544464,0.7660545110702515,0.0009406451638740416
194,0.025752339512109756,0.01914238929748535,0.1321989893913269,0.16939616203308105,0.44617512822151184,0.09416152536869049,0.549409806728363,0.7039986848831177,0.06669103354215622,0.06669103354215622,1.0191367864608765,0.0338110476732254,0.02778710052371025,0.12047897279262543,0.15437844395637512,0.7918700575828552,0.0009400418059418403
195,0.02504846267402172,0.01860315166413784,0.1289062201976776,0.1651769056916237,0.44391119480133057,0.09281790256500244,0.5609741806983948,0.7188169956207275,0.0647691935300827,0.0647691935300827,1.0032769441604614,0.03231051564216614,0.02604234404861927,0.12536343932151794,0.1606372743844986,0.7700352072715759,0.0009394356033595729
196,0.024921869859099388,0.0180482673458755,0.13747206330299377,0.17615293711423874,0.4319663941860199,0.09446027874946594,0.5735653638839722,0.7349509596824646,0.06578201055526733,0.06578201055526733,1.0270599126815796,0.03298138082027435,0.026514805853366852,0.12933148443698883,0.1657218486070633,0.7855228185653687,0.0009388265602820842
197,0.024825415574014187,0.01805805042386055,0.13534729555249214,0.17343031615018845,0.4334528297185898,0.09568767249584198,0.5681509375572205,0.7280130982398987,0.0672801211476326,0.0672801211476326,1.038430094718933,0.03397471830248833,0.027576349675655365,0.12796740233898163,0.16397392749786377,0.801531970500946,0.0009382146808836873
198,0.024775083176791668,0.01827035006135702,0.13009465858340263,0.16669972985982895,0.4476446360349655,0.09711463004350662,0.5797495245933533,0.7428751587867737,0.06812715530395508,0.06812715530395508,1.0322014093399048,0.03393013775348663,0.02767574042081833,0.12508796155452728,0.16028429567813873,0.7958946824073792,0.0009375999693581351
199,0.02419424057006836,0.017522749491035938,0.13342980667948723,0.17097332328557968,0.43624232709407806,0.09474445879459381,0.5965579152107239,0.7644129991531372,0.06491656601428986,0.06491656601428986,0.9863059520721436,0.030995463952422142,0.024566272273659706,0.12858381867408752,0.16476377844810486,0.7393747568130493,0.0009369824299185914
200,0.024348496459424496,0.017390751279890537,0.13915490359067917,0.17830927670001984,0.42335405945777893,0.09451603889465332,0.5787470936775208,0.7415906190872192,0.06557868421077728,0.06557868421077728,1.0123333930969238,0.03254237025976181,0.02620178461074829,0.12681174278259277,0.16249309480190277,0.7737539410591125,0.0009363620667976027
201,0.024252825416624546,0.01756335236132145,0.13378946110606194,0.17143414914608002,0.43348264694213867,0.09716251492500305,0.5807176828384399,0.7441156506538391,0.0681266337633133,0.0681266337633133,1.035829782485962,0.034293126314878464,0.028063107281923294,0.12460039556026459,0.15965953469276428,0.8008276224136353,0.000935738884247068
202,0.023305583745241165,0.016903969459235668,0.12803228199481964,0.16405705362558365,0.42711611092090607,0.09583255648612976,0.6124355792999268,0.7847582697868347,0.06521077454090118,0.06521077454090118,0.9945729374885559,0.03152093291282654,0.02477218210697174,0.13497503101825714,0.1729533076286316,0.7442684173583984,0.0009351128865382109
203,0.023254807107150555,0.016328944824635983,0.13851725310087204,0.17749221622943878,0.41457758843898773,0.09580294042825699,0.5933508276939392,0.7603035569190979,0.06613539904356003,0.06613539904356003,1.010029911994934,0.03236394003033638,0.02590559795498848,0.1291668564081192,0.1655108630657196,0.765920102596283,0.0009344840779615496
204,0.022898705676198006,0.01641500322148204,0.1296740472316742,0.16616077721118927,0.42252883315086365,0.09747309982776642,0.5840604305267334,0.7483990788459778,0.06827007979154587,0.06827007979154587,1.0371530055999756,0.034243710339069366,0.02809210866689682,0.12303200364112854,0.15764984488487244,0.8032707571983337,0.0009338524628268676
205,0.02267553750425577,0.016421316657215357,0.12508440390229225,0.16027973592281342,0.4221889078617096,0.09550625085830688,0.6030309796333313,0.7727075219154358,0.06535470485687256,0.06535470485687256,0.9934502243995667,0.030953535810112953,0.02469490095973015,0.1251727044582367,0.1603928804397583,0.7436320781707764,0.0009332180454631845
206,0.02227968443185091,0.015771595761179924,0.13016178458929062,0.16678575426340103,0.4104534685611725,0.09615474939346313,0.595414936542511,0.7629484534263611,0.06638400256633759,0.06638400256633759,1.0052822828292847,0.03260315582156181,0.026266854256391525,0.12672606110572815,0.1623833328485489,0.768547534942627,0.0009325808302187257
207,0.022086248733103275,0.01575592625886202,0.12660644948482513,0.16223005950450897,0.41268782317638397,0.0967891663312912,0.5987484455108643,0.7672199010848999,0.06685174256563187,0.06685174256563187,1.0060909986495972,0.03263437747955322,0.026299577206373215,0.12669599056243896,0.1623447835445404,0.7668946981430054,0.0009319408214608931
208,0.02184916939586401,0.01571239996701479,0.12273537367582321,0.15726976096630096,0.4153743088245392,0.09835710376501083,0.6128972172737122,0.7853497266769409,0.06771223992109299,0.06771223992109299,1.0295716524124146,0.03343185782432556,0.027092784643173218,0.12678144872188568,0.162454292178154,0.7852965593338013,0.0009312980235762353
209,0.021688607521355152,0.015506697352975607,0.12363819032907486,0.15842659771442413,0.411765456199646,0.0982428640127182,0.6244296431541443,0.8001270294189453,0.06702137738466263,0.06702137738466263,1.020851969718933,0.03224683552980423,0.025745322927832603,0.13003025949001312,0.16661719977855682,0.7634678483009338,0.0009306524409704167
210,0.02124984096735716,0.015004033222794533,0.12491615861654282,0.16006414592266083,0.40398383140563965,0.09685365110635757,0.6061073541641235,0.7766493558883667,0.06654828041791916,0.06654828041791916,0.9985076189041138,0.031565964221954346,0.0252939835190773,0.12543964385986328,0.16073492169380188,0.7525378465652466,0.0009300040780681884
211,0.02117476426064968,0.015088904649019241,0.1217171959578991,0.15596508234739304,0.40682661533355713,0.09636513888835907,0.6023356318473816,0.7718163728713989,0.06624835729598999,0.06624835729598999,0.9862523674964905,0.03141043707728386,0.025200266391038895,0.1242034062743187,0.1591508537530899,0.7474521398544312,0.0009293529393133572
212,0.021065332926809788,0.014872446656227112,0.12385772168636322,0.1587079018354416,0.40236836671829224,0.09562018513679504,0.6146035194396973,0.7875362038612366,0.06489001214504242,0.06489001214504242,0.9788554310798645,0.0303177647292614,0.023872751742601395,0.12890024483203888,0.16516926884651184,0.7266279458999634,0.000928699029168755
213,0.020734481513500214,0.014621390961110592,0.12226179987192154,0.1566629484295845,0.3983011990785599,0.09807844460010529,0.6073030829429626,0.7781815528869629,0.06771329045295715,0.06771329045295715,1.0240389108657837,0.03349708393216133,0.027107305824756622,0.12779554724693298,0.1637537032365799,0.783167839050293,0.000928042352116209
214,0.020940021611750126,0.014906663447618484,0.12066715955734253,0.15461959689855576,0.4049626886844635,0.09815064817667007,0.6275634169578552,0.8041425347328186,0.0667724758386612,0.0667724758386612,1.022017478942871,0.032822385430336,0.026118246838450432,0.13408277928829193,0.17181003093719482,0.7682235836982727,0.00092738291265651
215,0.02039122488349676,0.014195127878338099,0.1239219456911087,0.1587901934981346,0.3925403952598572,0.09786777943372726,0.629181981086731,0.8062165975570679,0.0664086788892746,0.0664086788892746,0.9927420616149902,0.031360823661088943,0.02489412948489189,0.12933389842510223,0.16572493314743042,0.7422052621841431,0.0009267207153093822
216,0.020479101687669754,0.014485840685665607,0.11986521258950233,0.15359200909733772,0.4032538831233978,0.0993950366973877,0.6262882351875305,0.8025087118148804,0.06808061897754669,0.06808061897754669,1.0193945169448853,0.03294315189123154,0.026702014729380608,0.1248227134346962,0.15994441509246826,0.7770956754684448,0.0009260557646134519
217,0.019987349398434162,0.014009032398462296,0.11956633254885674,0.15320902317762375,0.395073726773262,0.09640379995107651,0.6339002847671509,0.8122624754905701,0.06470878422260284,0.06470878422260284,0.9787372946739197,0.030140068382024765,0.023612026125192642,0.13056084513664246,0.1672970950603485,0.7216299772262573,0.0009253880651262172
218,0.019791951403021812,0.013649632222950459,0.12284637987613678,0.15741199254989624,0.38666781783103943,0.0965409129858017,0.6075342893600464,0.7784777283668518,0.06616419553756714,0.06616419553756714,1.0005810260772705,0.032284848392009735,0.02592334896326065,0.12723000347614288,0.1630290448665619,0.7593114376068115,0.0009247176214240154
219,0.01962471567094326,0.013833840377628803,0.11581750214099884,0.14840538799762726,0.39198246598243713,0.09675254672765732,0.6146062612533569,0.787539541721344,0.06602223217487335,0.06602223217487335,0.9975053071975708,0.032096367329359055,0.02573276311159134,0.1272721141576767,0.1630830019712448,0.7569328546524048,0.0009240444381019922
220,0.019204920157790184,0.013350286055356264,0.11709268391132355,0.15003935992717743,0.384589359164238,0.09622397273778915,0.6398963928222656,0.8199456334114075,0.06422915309667587,0.06422915309667587,0.9763896465301514,0.030360126867890358,0.023656751960515976,0.13406750559806824,0.17179042100906372,0.7201611995697021,0.0009233685197740714
221,0.01928589679300785,0.013088453561067581,0.12394886091351509,0.15882468223571777,0.378524973988533,0.09677151590585709,0.6206839084625244,0.795327365398407,0.06573732197284698,0.06573732197284698,0.9907899498939514,0.03167325258255005,0.02526945434510708,0.12807592749595642,0.16411300003528595,0.7469334006309509,0.0009226898710729209
222,0.01923049334436655,0.013562124222517014,0.11336737126111984,0.1452658325433731,0.39121463894844055,0.0986442118883133,0.6169373393058777,0.7905265688896179,0.06779734045267105,0.06779734045267105,1.027449131011963,0.03357227146625519,0.02736780419945717,0.12408936023712158,0.15900471806526184,0.78929603099823,0.0009220084966499233
223,0.01871735230088234,0.01312961196526885,0.11175481975078583,0.14319957047700882,0.3863832950592041,0.09579376131296158,0.6383703351020813,0.8179903626441956,0.0638752430677414,0.0638752430677414,0.9693101048469543,0.029363926500082016,0.022915665060281754,0.12896521389484406,0.16525250673294067,0.710105836391449,0.0009213244011751424
224,0.019117112271487713,0.013126616831868887,0.11980990692973137,0.15352113544940948,0.37899529933929443,0.09574796259403229,0.6284217834472656,0.8052424192428589,0.06432686746120453,0.06432686746120453,0.9609566330909729,0.0297551266849041,0.02343071810901165,0.12648817896842957,0.16207849979400635,0.7159805297851562,0.000920637589337292
225,0.01831658836454153,0.012626267969608307,0.11380640417337418,0.14582841843366623,0.3750119209289551,0.09672785550355911,0.6239041686058044,0.7994537949562073,0.06553264707326889,0.06553264707326889,0.9978084564208984,0.031810373067855835,0.025394225493073463,0.12832294404506683,0.16442951560020447,0.7543208599090576,0.0009199480658437039
226,0.018169722519814968,0.012554501183331013,0.11230442672967911,0.14390382915735245,0.375596284866333,0.0967877134680748,0.6347994208335876,0.8134146928787231,0.0650477409362793,0.0650477409362793,0.9975495338439941,0.03134671971201897,0.024862568825483322,0.12968303263187408,0.16617228090763092,0.745478630065918,0.0009192558354202945
227,0.018084184266626835,0.012454154435545206,0.11260058730840683,0.14428330957889557,0.3758513182401657,0.09719614684581757,0.63348788022995,0.811734139919281,0.06552174687385559,0.06552174687385559,1.001391887664795,0.031770218163728714,0.025312088429927826,0.12916256487369537,0.16550537943840027,0.7521848678588867,0.0009185609028115337
228,0.017818785272538662,0.012306691147387028,0.11024187132716179,0.14126093313097954,0.37444375455379486,0.09638436138629913,0.6349167823791504,0.8135650753974915,0.06463852524757385,0.06463852524757385,0.9801120758056641,0.03030756302177906,0.023901257663965225,0.1281260997056961,0.16417726874351501,0.7268902063369751,0.0009178632727804119
229,0.017927298322319984,0.012116596102714539,0.11621404066681862,0.14891351014375687,0.36908891797065735,0.09511956572532654,0.6338722705841064,0.8122265934944153,0.0634259507060051,0.0634259507060051,0.9560940265655518,0.029444262385368347,0.023063721135258675,0.12761080265045166,0.16351701319217682,0.7063236236572266,0.0009171629501084071
230,0.01749950647354126,0.011934340931475163,0.11130330339074135,0.1426210030913353,0.3654594272375107,0.09720677882432938,0.6274686455726624,0.8040211796760559,0.06583334505558014,0.06583334505558014,0.9950370192527771,0.03207927197217941,0.025830833241343498,0.12496879696846008,0.16013160347938538,0.7563173770904541,0.0009164599395954524
231,0.01746566779911518,0.0120756677351892,0.10779999569058418,0.13813196122646332,0.3710768222808838,0.0963348001241684,0.6385136246681213,0.818173885345459,0.06440912187099457,0.06440912187099457,0.9849529266357422,0.030457712709903717,0.02398783341050148,0.12939758598804474,0.16580650210380554,0.731437087059021,0.0009157542460599035
232,0.017319001257419586,0.011722949333488941,0.1119210384786129,0.1434125378727913,0.3626593053340912,0.09614357352256775,0.6399769186973572,0.8200488686561584,0.06414473056793213,0.06414473056793213,0.9717886447906494,0.02995813637971878,0.023537322878837585,0.1284162551164627,0.1645490676164627,0.720073938369751,0.0009150458743385046
