epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
279,0.05749186873435974,0.04609115980565548,0.22801419347524643,13.70637321472168,0.408608540892601,0.3635874390602112,3.1587114334106445,189.87625122070312,0.20565186440944672,0.20565186440944672,0.696151614189148,0.4391876459121704,0.2842765152454376,3.0982229709625244,186.24017333984375,0.9538314938545227,0.0008788246768810155
280,0.054628120735287666,0.045830829069018364,0.17594579607248306,10.576442241668701,0.40898366272449493,0.36318668723106384,3.205881118774414,192.7117156982422,0.20289263129234314,0.20289263129234314,0.6940332055091858,0.42348599433898926,0.2736523151397705,2.996673107147217,180.13580322265625,0.9386046528816223,0.0008779937921017574
281,0.058690162375569344,0.045814208686351776,0.25751903653144836,15.479967594146729,0.41196101903915405,0.36821243166923523,3.299762487411499,198.3551025390625,0.2032243013381958,0.2032243013381958,0.6947487592697144,0.41793614625930786,0.2718347907066345,2.922027111053467,175.64869689941406,0.9354742765426636,0.0008771604879425725
282,0.0565510168671608,0.04647802747786045,0.20145979523658752,12.110137939453125,0.41485176980495453,0.37885355949401855,3.417750597000122,205.44760131835938,0.20796602964401245,0.20796602964401245,0.6991119384765625,0.4339292049407959,0.2866505980491638,2.9455718994140625,177.0640106201172,0.9563757181167603,0.0008763247701148346
283,0.056942716240882874,0.04571490362286568,0.22455625236034393,13.498510837554932,0.40616893768310547,0.3830922544002533,3.4384076595306396,206.68934631347656,0.21117186546325684,0.21117186546325684,0.7011836767196655,0.4469333291053772,0.2896408140659332,3.145850658416748,189.1031494140625,0.9533290863037109,0.00087548664434646
284,0.05656974017620087,0.045377980917692184,0.22383518517017365,13.455164909362793,0.4055807292461395,0.3665963411331177,3.2514054775238037,195.4482421875,0.20402607321739197,0.20402607321739197,0.6957352161407471,0.4247896671295166,0.27855831384658813,2.9246270656585693,175.80499267578125,0.9442338943481445,0.0008746461163818687
285,0.055928731337189674,0.046215835958719254,0.19425788521766663,11.677216529846191,0.41055653989315033,0.36898255348205566,3.3283214569091797,200.07183837890625,0.2025664746761322,0.2025664746761322,0.6937405467033386,0.42557471990585327,0.27370157837867737,3.0374624729156494,182.58773803710938,0.9353595972061157,0.0008738031919819456
286,0.05651452951133251,0.045825548470020294,0.21377959847450256,12.85070514678955,0.40861673653125763,0.37559378147125244,3.394263505935669,204.03570556640625,0.20588058233261108,0.20588058233261108,0.6948133111000061,0.4393094778060913,0.2808521091938019,3.16914701461792,190.50357055664062,0.9450738430023193,0.0008729578769239999
287,0.0546269565820694,0.04567508026957512,0.17903750389814377,10.762290000915527,0.4074830710887909,0.3699886202812195,3.3456101417541504,201.11109924316406,0.20270812511444092,0.20270812511444092,0.693598747253418,0.4191025197505951,0.27738797664642334,2.8342907428741455,170.37469482421875,0.9477826356887817,0.0008721101770017265
288,0.05554191209375858,0.04571848548948765,0.1964685544371605,11.81010627746582,0.40716424584388733,0.36866044998168945,3.260683536529541,196.00599670410156,0.20562627911567688,0.20562627911567688,0.6965379118919373,0.4218933582305908,0.2746923565864563,2.9440202713012695,176.97073364257812,0.9364100098609924,0.0008712600980251656
289,0.054983122274279594,0.044875554740428925,0.2021513283252716,12.15170669555664,0.40409110486507416,0.367818146944046,3.2205252647399902,193.5919952392578,0.20679187774658203,0.20679187774658203,0.6994277238845825,0.43550896644592285,0.28445518016815186,3.0210752487182617,181.60267639160156,0.9545757174491882,0.0008704076458206632
290,0.05557712912559509,0.045853596180677414,0.19447066634893417,11.690008163452148,0.4089244157075882,0.3680694103240967,3.251160144805908,195.43353271484375,0.20551139116287231,0.20551139116287231,0.6946197152137756,0.4469917118549347,0.2848284840583801,3.2432644367218018,194.95892333984375,0.9531026482582092,0.0008695528262308317
291,0.054895978420972824,0.04488448053598404,0.2002299800515175,12.036211490631104,0.4039424955844879,0.37882620096206665,3.382483959197998,203.32763671875,0.20970198512077332,0.20970198512077332,0.697766900062561,0.45526123046875,0.2846977114677429,3.4112699031829834,205.05804443359375,0.9394888877868652,0.0008686956451145084
292,0.054396312683820724,0.04524641111493111,0.18299802392721176,11.000364780426025,0.40388746559619904,0.361348032951355,3.1394131183624268,188.71620178222656,0.20437736809253693,0.20437736809253693,0.6951777338981628,0.43660247325897217,0.2806217670440674,3.119614362716675,187.52606201171875,0.9459487199783325,0.0008678361083467171
293,0.054269636049866676,0.04486900195479393,0.18801265954971313,11.301804065704346,0.404516339302063,0.36905476450920105,3.2241058349609375,193.8072052001953,0.20784947276115417,0.20784947276115417,0.6997290849685669,0.4348379969596863,0.28002142906188965,3.0963313579559326,186.12646484375,0.9412834644317627,0.0008669742218186262
294,0.05373107269406319,0.04452945105731487,0.18403241783380508,11.062544822692871,0.4032339006662369,0.37321895360946655,3.311519145965576,199.06182861328125,0.20764300227165222,0.20764300227165222,0.7002984881401062,0.436807781457901,0.28108522295951843,3.1144511699676514,187.21568298339844,0.9495051503181458,0.0008661099914375098
295,0.05327964760363102,0.04433975741267204,0.17879778891801834,10.747880935668945,0.4025379419326782,0.37410712242126465,3.321368455886841,199.6538848876953,0.20803868770599365,0.20803868770599365,0.7000060081481934,0.448215126991272,0.291778564453125,3.1287310123443604,188.0740509033203,0.9673064947128296,0.0008652434231267059
296,0.05422629043459892,0.04546090587973595,0.1753077208995819,10.538086891174316,0.40666401386260986,0.3737775683403015,3.2997829914093018,198.35633850097656,0.20878839492797852,0.20878839492797852,0.7005952596664429,0.4460498094558716,0.28870075941085815,3.1469805240631104,189.1710968017578,0.9557328224182129,0.0008643745228255767
297,0.05342987924814224,0.04385872930288315,0.1914229691028595,11.506804943084717,0.39833393692970276,0.3793960213661194,3.349224090576172,201.32833862304688,0.21193481981754303,0.21193481981754303,0.7036055326461792,0.4497119188308716,0.2885897755622864,3.222443103790283,193.70726013183594,0.9465200901031494,0.0008635032964894676
298,0.05329037085175514,0.04420693963766098,0.18166862428188324,10.920451641082764,0.39912429451942444,0.375811368227005,3.3417179584503174,200.8771209716797,0.2087254673242569,0.2087254673242569,0.7012882232666016,0.4407350420951843,0.28743070363998413,3.066086769104004,184.3083953857422,0.9529176354408264,0.0008626297500896666
299,0.05343031510710716,0.044877978041768074,0.1710466891527176,10.281946182250977,0.4031711667776108,0.3822709321975708,3.4916181564331055,209.88792419433594,0.20769003033638,0.20769003033638,0.6998646259307861,0.43605849146842957,0.2815975546836853,3.0892186164855957,185.6988983154297,0.9449211955070496,0.0008617538896133625
300,0.05478794127702713,0.04445549286901951,0.20664895325899124,12.422067642211914,0.4013213664293289,0.37693315744400024,3.3147635459899902,199.2568359375,0.2111949622631073,0.2111949622631073,0.7024284601211548,0.4490421414375305,0.2911211848258972,3.158419370651245,189.8586883544922,0.9536721706390381,0.0008608757210636052
301,0.05451015569269657,0.044328365474939346,0.2036357745528221,12.24094009399414,0.4004751145839691,0.3718758225440979,3.2677247524261475,196.4292449951172,0.2084895670413971,0.2084895670413971,0.6995925903320312,0.4352286458015442,0.2840152978897095,3.0242667198181152,181.79454040527344,0.9439877867698669,0.0008599952504592636
302,0.05264107696712017,0.04387640953063965,0.17529336363077164,10.53722333908081,0.40110328793525696,0.37917494773864746,3.4378159046173096,206.6537628173828,0.20728416740894318,0.20728416740894318,0.6982178092002869,0.44081538915634155,0.2886500358581543,3.043306589126587,182.9390411376953,0.9552302956581116,0.0008591124838349845
303,0.053408898413181305,0.04423421248793602,0.1834937036037445,11.030161380767822,0.4008448123931885,0.3792157769203186,3.3885855674743652,203.69444274902344,0.20978647470474243,0.20978647470474243,0.7004138231277466,0.45264768600463867,0.2934122681617737,3.1847081184387207,191.43898010253906,0.9606936573982239,0.0008582274272411517
304,0.05337067134678364,0.043648820370435715,0.19443698972463608,11.687983989715576,0.3964417725801468,0.3801085352897644,3.431534767150879,206.2761993408203,0.20853179693222046,0.20853179693222046,0.6983452439308167,0.4414163827896118,0.28476443886756897,3.1330392360687256,188.33303833007812,0.9474925398826599,0.0008573400867438438
305,0.05244969576597214,0.04352261498570442,0.17854159325361252,10.7324800491333,0.3982703387737274,0.37443095445632935,3.383676767349243,203.39935302734375,0.20524710416793823,0.20524710416793823,0.6963160037994385,0.434099018573761,0.2844282388687134,2.9934158325195312,179.94000244140625,0.9514204859733582,0.0008564504684247932
306,0.05349680036306381,0.044130174443125725,0.18733254075050354,11.260921001434326,0.4000677466392517,0.374144971370697,3.2750046253204346,196.8668670654297,0.2103947550058365,0.2103947550058365,0.7017024755477905,0.45033663511276245,0.2904849648475647,3.197033405303955,192.1798553466797,0.9542039632797241,0.0008555585783813443
307,0.05297647789120674,0.04362134262919426,0.18710273504257202,11.247107028961182,0.3971480429172516,0.38047346472740173,3.330314874649048,200.19168090820312,0.21395771205425262,0.21395771205425262,0.7039010524749756,0.46370136737823486,0.29161036014556885,3.4418203830718994,206.89450073242188,0.951297402381897,0.0008546644227264119
308,0.052602821961045265,0.04281167313456535,0.19582298398017883,11.771297454833984,0.39190539717674255,0.3789823055267334,3.4166653156280518,205.3823699951172,0.2081490457057953,0.2081490457057953,0.6989246606826782,0.45371776819229126,0.2916814088821411,3.2407267093658447,194.80633544921875,0.9618051052093506,0.0008537680075884382
309,0.05228203721344471,0.04356057941913605,0.17442915588617325,10.485273361206055,0.397168830037117,0.3789519667625427,3.417804002761841,205.45079040527344,0.20806178450584412,0.20806178450584412,0.6987103223800659,0.4418496787548065,0.28929275274276733,3.051138401031494,183.40982055664062,0.9540700912475586,0.0008528693391113527
310,0.05238154157996178,0.0430550929158926,0.18652895838022232,11.212616920471191,0.3963489830493927,0.38065898418426514,3.398214101791382,204.2732391357422,0.21074825525283813,0.21074825525283813,0.7018318176269531,0.4564387798309326,0.29068833589553833,3.315009117126465,199.27162170410156,0.9521538615226746,0.0008519684234545282
311,0.051518455147743225,0.04338085651397705,0.16275198757648468,9.783336639404297,0.39741674065589905,0.3810315728187561,3.423112630844116,205.76992797851562,0.2098759561777115,0.2098759561777115,0.7011951208114624,0.4658104479312897,0.29273974895477295,3.461413860321045,208.07229614257812,0.9616352319717407,0.0008510652667927398
312,0.05130384303629398,0.043117694556713104,0.16372299194335938,9.841705799102783,0.39530427753925323,0.3848179578781128,3.451860189437866,207.49798583984375,0.21222496032714844,0.21222496032714844,0.702824592590332,0.45674341917037964,0.2935994863510132,3.26287841796875,196.13792419433594,0.9573237895965576,0.0008501598753161223
313,0.05150776728987694,0.042577214539051056,0.17861104756593704,10.736655235290527,0.3929184675216675,0.3816606402397156,3.4422175884246826,206.9183349609375,0.20954973995685577,0.20954973995685577,0.70157790184021,0.4472573399543762,0.28976970911026,3.149752378463745,189.3377227783203,0.9557401537895203,0.0008492522552301272
314,0.05175247602164745,0.042909055948257446,0.17686840891838074,10.631901264190674,0.3943132907152176,0.3852808475494385,3.4773237705230713,209.02865600585938,0.2114146649837494,0.2114146649837494,0.7027504444122314,0.4596841037273407,0.29166460037231445,3.3603899478912354,201.9995574951172,0.9536572694778442,0.0008483424127554811
315,0.05174846015870571,0.042621271684765816,0.18254375457763672,10.973058223724365,0.3920634388923645,0.38476383686065674,3.4515693187713623,207.48052978515625,0.2121853530406952,0.2121853530406952,0.7025128602981567,0.4643661379814148,0.2912072241306305,3.4631783962249756,208.1783447265625,0.9490822553634644,0.0008474303541281425
316,0.05198921635746956,0.0431646853685379,0.17649062722921371,10.609193801879883,0.39612801373004913,0.3865339159965515,3.5003316402435303,210.4116973876953,0.2115173488855362,0.2115173488855362,0.7018632888793945,0.4582943320274353,0.2934185862541199,3.2975144386291504,198.21995544433594,0.955270528793335,0.000846516085599259
317,0.051889991387724876,0.042523862794041634,0.18732253462076187,11.26032018661499,0.39369671046733856,0.38668227195739746,3.5572919845581055,213.835693359375,0.20881769061088562,0.20881769061088562,0.7006120681762695,0.45920905470848083,0.2864445447921753,3.4552900791168213,207.70416259765625,0.9481910467147827,0.0008455996134351248
318,0.052493732422590256,0.042493786662817,0.19999893754720688,12.022322654724121,0.3932172954082489,0.39309161901474,3.6239044666290283,217.83990478515625,0.2118963748216629,0.2118963748216629,0.7027159929275513,0.4764171838760376,0.2947116494178772,3.634110450744629,218.4534149169922,0.957088828086853,0.0008446809439171374
319,0.05156675539910793,0.04218780808150768,0.18757891654968262,11.275731086730957,0.3904547691345215,0.3936157822608948,3.5967588424682617,216.20814514160156,0.2137778252363205,0.2137778252363205,0.7028627395629883,0.47460317611694336,0.29846835136413574,3.522696018218994,211.7560577392578,0.9579119682312012,0.0008437600833417549
320,0.05252401530742645,0.04256783239543438,0.19912368059158325,11.969709873199463,0.39288249611854553,0.3869926333427429,3.4784436225891113,209.09597778320312,0.21307046711444855,0.21307046711444855,0.7044780254364014,0.46059250831604004,0.29159846901893616,3.379880666732788,203.17117309570312,0.947113573551178,0.0008428370380204527
321,0.05104864947497845,0.0423846123740077,0.1732807233929634,10.416239738464355,0.3917117565870285,0.3841458261013031,3.502452850341797,210.5392303466797,0.20902317762374878,0.20902317762374878,0.701675295829773,0.45127832889556885,0.2842172086238861,3.3412227630615234,200.84735107421875,0.9424386620521545,0.0008419118142796799
322,0.05294172279536724,0.04222768358886242,0.21428079903125763,12.880834102630615,0.39152979850769043,0.39243918657302856,3.621086835861206,217.6705322265625,0.2113848328590393,0.2113848328590393,0.700844407081604,0.4681955575942993,0.29099583625793457,3.543994188308716,213.0363311767578,0.9485812783241272,0.0008409844184608164
323,0.05078125186264515,0.04189920984208584,0.17764080315828323,10.67833137512207,0.38883113861083984,0.39074546098709106,3.6030330657958984,216.5852813720703,0.2105938047170639,0.2105938047170639,0.6992881298065186,0.46827763319015503,0.2955620586872101,3.4543113708496094,207.6453399658203,0.9586386680603027,0.0008400548569201295
324,0.0518195703625679,0.0420704260468483,0.1949828863143921,11.72079849243164,0.38883648812770844,0.39186543226242065,3.5810341835021973,215.2628631591797,0.21281370520591736,0.21281370520591736,0.701931893825531,0.4625125527381897,0.29158589243888855,3.4185330867767334,205.49464416503906,0.9488053321838379,0.0008391231360287296
325,0.05109809897840023,0.042131880298256874,0.17932436615228653,10.779533386230469,0.39020372927188873,0.39341646432876587,3.586998701095581,215.62144470214844,0.2140665203332901,0.2140665203332901,0.7058374881744385,0.468947172164917,0.2919824719429016,3.5392940044403076,212.75379943847656,0.9483203887939453,0.0008381892621725278
326,0.05113433860242367,0.04172586277127266,0.18816949427127838,11.311232089996338,0.3876776099205017,0.3949822783470154,3.611110210418701,217.07081604003906,0.21442678570747375,0.21442678570747375,0.7070673704147339,0.47924864292144775,0.2974243760108948,3.6364850997924805,218.59617614746094,0.9586722254753113,0.0008372532417521906
327,0.05122706480324268,0.041930656880140305,0.18592814356088638,11.176500797271729,0.3890395611524582,0.40199658274650574,3.7096731662750244,222.99562072753906,0.21651291847229004,0.21651291847229004,0.7095819711685181,0.47474241256713867,0.2950974702835083,3.5928990840911865,215.9761199951172,0.9513536691665649,0.0008363150811830972
328,0.051375819370150566,0.04162006638944149,0.19511506706476212,11.728744983673096,0.38721179962158203,0.39053571224212646,3.5337555408477783,212.42088317871094,0.21384793519973755,0.21384793519973755,0.706729531288147,0.46345072984695435,0.292653888463974,3.4159371852874756,205.33859252929688,0.9530540704727173,0.0008353747868952953
329,0.05191332474350929,0.04174729064106941,0.2033206894993782,12.22199821472168,0.3887042701244354,0.39768242835998535,3.6017041206359863,216.50538635253906,0.21759721636772156,0.21759721636772156,0.7070841789245605,0.4852204918861389,0.30464068055152893,3.61159610748291,217.10000610351562,0.9655231237411499,0.0008344323653334563
330,0.05064319632947445,0.04174221307039261,0.1780196651816368,10.701106548309326,0.3866654336452484,0.395685613155365,3.6584038734436035,219.91372680664062,0.2127653956413269,0.2127653956413269,0.7024307250976562,0.47655361890792847,0.292449951171875,3.682072877883911,221.3365020751953,0.9484596252441406,0.0008334878229568325
331,0.050971390679478645,0.04237671568989754,0.17189346253871918,10.332849025726318,0.3937971442937851,0.3847762942314148,3.580139636993408,215.20913696289062,0.20576931536197662,0.20576931536197662,0.6966813802719116,0.455683171749115,0.2818565368652344,3.476532220840454,208.9810791015625,0.9423445463180542,0.0008325411662392112
332,0.049710411578416824,0.0415122676640749,0.16396287828683853,9.856126308441162,0.38914668560028076,0.3935052156448364,3.6126909255981445,217.16583251953125,0.21287068724632263,0.21287068724632263,0.7026209831237793,0.478590190410614,0.29434722661972046,3.684859275817871,221.5039825439453,0.9502780437469482,0.0008315924016688717
333,0.050482725724577904,0.04167718440294266,0.17611080408096313,10.586361408233643,0.3864839971065521,0.4002625048160553,3.678863048553467,221.14356994628906,0.21631935238838196,0.21631935238838196,0.705816388130188,0.48076337575912476,0.30082225799560547,3.5988218784332275,216.33213806152344,0.957891583442688,0.0008306415357485403
334,0.048758141696453094,0.04093213006854057,0.15652024000883102,9.40873384475708,0.3847104460000992,0.3951494097709656,3.6543142795562744,219.66790771484375,0.21243368089199066,0.21243368089199066,0.7046876549720764,0.46311694383621216,0.29106757044792175,3.4409871101379395,206.84439086914062,0.9504928588867188,0.0008296885749953453
335,0.04848756454885006,0.04104853793978691,0.14878052473068237,8.943485260009766,0.3858858644962311,0.3910362124443054,3.5715391635894775,214.692138671875,0.2124592363834381,0.2124592363834381,0.703742504119873,0.47056135535240173,0.2927049994468689,3.557126998901367,213.82579040527344,0.9523482918739319,0.000828733525940773
336,0.04896089620888233,0.040878335013985634,0.16165119409561157,9.71716594696045,0.384219691157341,0.40420442819595337,3.7305843830108643,224.25265502929688,0.21767519414424896,0.21767519414424896,0.7079588174819946,0.4921789765357971,0.30178433656692505,3.8078927993774414,228.8997802734375,0.9590809345245361,0.0008277763951306229
337,0.04838917404413223,0.04105648212134838,0.14665382355451584,8.815645217895508,0.38506752252578735,0.4082847237586975,3.8594071865081787,231.99642944335938,0.2153143435716629,0.2153143435716629,0.708139955997467,0.4842100143432617,0.29745906591415405,3.7350189685821533,224.5192108154297,0.9553875923156738,0.0008268171891249622
338,0.04896657168865204,0.041073840111494064,0.1578546240925789,9.48894715309143,0.38543079793453217,0.4062842130661011,3.7557544708251953,225.76565551757812,0.21849647164344788,0.21849647164344788,0.7119767069816589,0.49168068170547485,0.30363303422927856,3.760953187942505,226.07815551757812,0.9592194557189941,0.0008258559144980815
339,0.048000965267419815,0.04078471101820469,0.14432508498430252,8.675659656524658,0.383335679769516,0.4010772705078125,3.7107722759246826,223.06170654296875,0.2155386507511139,0.2155386507511139,0.7058504223823547,0.49063384532928467,0.3002707362174988,3.8072621822357178,228.86187744140625,0.9558193683624268,0.0008248925778384496
340,0.047857506200671196,0.04032234847545624,0.15070315450429916,9.059057235717773,0.38111908733844757,0.40616142749786377,3.824367046356201,229.89012145996094,0.2149430513381958,0.2149430513381958,0.7067551612854004,0.4843682646751404,0.29723626375198364,3.7426397800445557,224.9773406982422,0.9544916749000549,0.0008239271857486681
341,0.04910246469080448,0.041025251150131226,0.16154425591230392,9.71073865890503,0.3869059085845947,0.406879186630249,3.825519323348999,229.9593505859375,0.21560323238372803,0.21560323238372803,0.7095518112182617,0.48164016008377075,0.2973092198371887,3.6866185665130615,221.60977172851562,0.9574350714683533,0.0008229597448454262
342,0.04806804843246937,0.0404569860547781,0.15222124382853508,9.150312662124634,0.382068008184433,0.4072621464729309,3.7912235260009766,227.89776611328125,0.21770095825195312,0.21770095825195312,0.7074449062347412,0.4845302402973175,0.3010537624359131,3.669529438018799,220.58250427246094,0.9572177529335022,0.0008219902617594552
343,0.04776640050113201,0.04016506485641003,0.1520267054438591,9.138618469238281,0.37898027896881104,0.3946415185928345,3.6715023517608643,220.70111083984375,0.21106639504432678,0.21106639504432678,0.7009495496749878,0.4650387763977051,0.2923806309700012,3.453162431716919,207.57627868652344,0.9522970914840698,0.0008210187431354841
344,0.04870021715760231,0.040310850366950035,0.1677873283624649,10.086020469665527,0.3816646337509155,0.4007190465927124,3.7115490436553955,223.10838317871094,0.21514160931110382,0.21514160931110382,0.7069683074951172,0.4739346504211426,0.2951042056083679,3.5766091346740723,214.9968719482422,0.9504203200340271,0.0008200451956321928
345,0.04903453029692173,0.04015504755079746,0.17758963257074356,10.675254821777344,0.3807517886161804,0.41037049889564514,3.828843832015991,230.15919494628906,0.21892830729484558,0.21892830729484558,0.7097488641738892,0.49426308274269104,0.303699254989624,3.811276435852051,229.1031951904297,0.9599617719650269,0.0008190696259221665
346,0.050372401252388954,0.03996863402426243,0.20807535201311111,12.507812023162842,0.3796575218439102,0.4120403230190277,3.9394853115081787,236.81007385253906,0.215066060423851,0.215066060423851,0.7078616619110107,0.4928116798400879,0.30228543281555176,3.8105251789093018,229.05804443359375,0.967176616191864,0.000818092040691851
347,0.05020306631922722,0.04088696092367172,0.18632207810878754,11.200180053710938,0.384818971157074,0.40828317403793335,3.897066593170166,234.2602081298828,0.21342983841896057,0.21342983841896057,0.7034233808517456,0.48060476779937744,0.2946673631668091,3.718747854232788,223.5411376953125,0.9514272212982178,0.0008171124466415059
348,0.05488056689500809,0.040066951885819435,0.29627231508493423,17.809502124786377,0.3802909404039383,0.3865194618701935,3.457965135574341,207.86500549316406,0.21362119913101196,0.21362119913101196,0.7024309039115906,0.4672783613204956,0.2960430979728699,3.4247047901153564,205.86561584472656,0.9510557651519775,0.0008161308504851593
349,0.05239529721438885,0.040451664477586746,0.23887264728546143,14.35909652709961,0.3827672153711319,0.39281684160232544,3.565488576889038,214.32843017578125,0.21454238891601562,0.21454238891601562,0.7064987421035767,0.46759045124053955,0.2976953387260437,3.397902488708496,204.25450134277344,0.956410825252533,0.0008151472589505611
350,0.05440112389624119,0.04078418388962746,0.2723388150334358,16.37081289291382,0.38507401943206787,0.4044586420059204,3.783823013305664,227.45291137695312,0.21526747941970825,0.21526747941970825,0.7086670398712158,0.4752333164215088,0.2935381531715393,3.6339030265808105,218.44093322753906,0.9505935311317444,0.0008141616787791377
351,0.051244109869003296,0.040507785975933075,0.21472646296024323,12.907622814178467,0.38252611458301544,0.4058031737804413,3.87962007522583,233.21144104003906,0.21182216703891754,0.21182216703891754,0.7009062170982361,0.4687236547470093,0.2873392701148987,3.627687692642212,218.06732177734375,0.9399912357330322,0.0008131741167259453
352,0.05078654922544956,0.039906302466988564,0.21760495007038116,13.08065414428711,0.3787241280078888,0.3932107090950012,3.7025883197784424,222.56976318359375,0.20808127522468567,0.20808127522468567,0.6948612332344055,0.44502490758895874,0.28878194093704224,3.124859094619751,187.84129333496094,0.9449979066848755,0.0008121845795596236
353,0.05165780521929264,0.0405766274780035,0.2216235175728798,13.322217464447021,0.3823077231645584,0.39671456813812256,3.733516216278076,224.42889404296875,0.21003875136375427,0.21003875136375427,0.6982541084289551,0.44896334409713745,0.2891042232513428,3.1971821784973145,192.18881225585938,0.942352294921875,0.0008111930740623492
354,0.050178177654743195,0.040178608149290085,0.1999913901090622,12.021869659423828,0.3812283128499985,0.39644551277160645,3.708134889602661,222.90313720703125,0.21103878319263458,0.21103878319263458,0.7006494998931885,0.46960121393203735,0.2912323474884033,3.5673770904541016,214.44192504882812,0.9476186037063599,0.0008101996070297903
355,0.05102229863405228,0.040066128596663475,0.21912339329719543,13.171932220458984,0.38023462891578674,0.39395415782928467,3.6081526279449463,216.8930206298828,0.2135465443134308,0.2135465443134308,0.7020719051361084,0.4747457504272461,0.2992379665374756,3.51015567779541,211.00225830078125,0.959019660949707,0.0008092041852710587
356,0.050278378650546074,0.039957888424396515,0.20640980452299118,12.407691478729248,0.37903398275375366,0.38985249400138855,3.5964179039001465,216.18763732910156,0.21003159880638123,0.21003159880638123,0.6971942186355591,0.4523370862007141,0.2895927131175995,3.254887580871582,195.65757751464844,0.9445807933807373,0.0008082068156086631
357,0.05093879625201225,0.04016959387809038,0.21538402140140533,12.947149753570557,0.3810315281152725,0.39347898960113525,3.6393463611602783,218.76812744140625,0.21151167154312134,0.21151167154312134,0.6999685168266296,0.46610644459724426,0.2928578853607178,3.4649710655212402,208.28610229492188,0.9484074711799622,0.0008072075048784639
358,0.049494264647364616,0.04004673846065998,0.18895050138235092,11.358180522918701,0.3784443736076355,0.40510955452919006,3.8115556240081787,229.11997985839844,0.2145317643880844,0.2145317643880844,0.7055246829986572,0.48205041885375977,0.30047333240509033,3.6315417289733887,218.2989959716797,0.963261604309082,0.0008062062599296249
359,0.04909143224358559,0.04006273113191128,0.1805739924311638,10.854650974273682,0.3794024735689163,0.39587128162384033,3.6174604892730713,217.45254516601562,0.2149982452392578,0.2149982452392578,0.7058626413345337,0.4806526303291321,0.3029167056083679,3.554718017578125,213.68096923828125,0.9661997556686401,0.0008052030876245668
360,0.05057709477841854,0.039803942665457726,0.21546301990747452,12.951898574829102,0.37972722947597504,0.38703489303588867,3.5361149311065674,212.56268310546875,0.21022915840148926,0.21022915840148926,0.7012235522270203,0.44873180985450745,0.2858613431453705,3.2574093341827393,195.8091583251953,0.9398304224014282,0.0008041979948389203
361,0.04829426482319832,0.03951485455036163,0.1755882054567337,10.554946422576904,0.37869371473789215,0.4027648866176605,3.784811496734619,227.5123291015625,0.21352431178092957,0.21352431178092957,0.7040596008300781,0.4605619013309479,0.28892654180526733,3.4327070713043213,206.3466796875,0.9426811337471008,0.0008031909884614789
362,0.04894776828587055,0.039371417835354805,0.19152700155973434,11.51305866241455,0.37709812819957733,0.4101954698562622,3.851353645324707,231.5122833251953,0.21762779355049133,0.21762779355049133,0.7068660259246826,0.4862726628780365,0.3017430305480957,3.6905925273895264,221.84866333007812,0.9591096043586731,0.0008021820753941513
363,0.04918562062084675,0.03946284390985966,0.19445551186800003,11.689096927642822,0.3761463016271591,0.40029680728912354,3.7125632762908936,223.16937255859375,0.2146686315536499,0.2146686315536499,0.704864501953125,0.4794847071170807,0.2981138527393341,3.6274170875549316,218.05105590820312,0.9562276601791382,0.000801171262551915
364,0.04809669777750969,0.03948134183883667,0.1723070964217186,10.357713222503662,0.3768148273229599,0.40148526430130005,3.8064939975738525,228.81573486328125,0.2111605405807495,0.2111605405807495,0.7019702196121216,0.47092753648757935,0.2924898862838745,3.568753242492676,214.52464294433594,0.9512050747871399,0.000800158556862768
365,0.05154619924724102,0.04075256735086441,0.2158726304769516,12.97652006149292,0.3831815868616104,0.4184728264808655,4.032052516937256,242.37448120117188,0.21687021851539612,0.21687021851539612,0.7095131278038025,0.48882001638412476,0.3003517985343933,3.7693638801574707,226.583740234375,0.9572832584381104,0.0007991439652676816
366,0.04856133460998535,0.03894533962011337,0.19231988489627838,11.560719966888428,0.3751305788755417,0.4201032817363739,4.006488800048828,240.83778381347656,0.21977883577346802,0.21977883577346802,0.7130498290061951,0.4871765673160553,0.2981394827365875,3.7807416915893555,227.26768493652344,0.9468781352043152,0.000798127494720553
367,0.04803963378071785,0.03903762623667717,0.1800401210784912,10.822558879852295,0.3760671764612198,0.41072699427604675,3.858051061630249,231.91493225097656,0.21782444417476654,0.21782444417476654,0.7113562822341919,0.48965024948120117,0.3011878728866577,3.769247531890869,226.57676696777344,0.9564286470413208,0.0007971091521881574
368,0.048488711938261986,0.03935350477695465,0.1827041506767273,10.982699394226074,0.37479881942272186,0.41256386041641235,3.834388256072998,230.4924774169922,0.22084446251392365,0.22084446251392365,0.7122416496276855,0.4990745782852173,0.3043705224990845,3.894080877304077,234.08071899414062,0.9565880298614502,0.0007960889446501008
369,0.04746824875473976,0.038781287148594856,0.1737392470240593,10.443801879882812,0.3715752512216568,0.4184076189994812,3.928107738494873,236.12615966796875,0.22200223803520203,0.22200223803520203,0.7146182656288147,0.5004032254219055,0.30652594566345215,3.8775455951690674,233.0867462158203,0.961340069770813,0.000795066879098771
