epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
276,0.011571160517632961,0.008661128347739577,0.05820065177977085,3.4985538721084595,0.17632696777582169,0.2576649487018585,0.8758113980293274,52.64672088623047,0.21387436985969543,0.21387436985969543,0.7032141089439392,0.11900730431079865,0.10487806797027588,0.2825847864151001,16.986717224121094,0.6569586992263794,0.0008813027580744632
277,0.011394442524760962,0.008437363430857658,0.059141576290130615,3.5551143884658813,0.17238102853298187,0.26097580790519714,0.9000974297523499,54.106597900390625,0.2159709334373474,0.2159709334373474,0.7086241245269775,0.11969124525785446,0.10569985955953598,0.2798277735710144,16.820987701416016,0.6570563316345215,0.0008804791655372085
278,0.011271114461123943,0.008274771273136139,0.05992686189711094,3.602319359779358,0.17283504456281662,0.2598148286342621,0.9089058041572571,54.636085510253906,0.214369535446167,0.214369535446167,0.7068955898284912,0.11970329284667969,0.1056467667222023,0.28113049268722534,16.8992977142334,0.6568629741668701,0.0008796531365855559
279,0.011129867751151323,0.008183837402611971,0.05892059952020645,3.541831374168396,0.17146657407283783,0.2565079927444458,0.8759877681732178,52.657318115234375,0.21270859241485596,0.21270859241485596,0.7012637853622437,0.11626739054918289,0.1019551008939743,0.286245733499527,17.206785202026367,0.6450435519218445,0.0008788246768810155
280,0.011152515420690179,0.008269607089459896,0.05765816010534763,3.465943455696106,0.17270993441343307,0.2561047375202179,0.873216450214386,52.49073028564453,0.21244391798973083,0.21244391798973083,0.701245903968811,0.11927627772092819,0.1052163615822792,0.2811983823776245,16.903379440307617,0.6578609347343445,0.0008779937921017574
281,0.010655353777110577,0.007787960581481457,0.05734786204993725,3.447290778160095,0.16515974700450897,0.25848379731178284,0.8967574238777161,53.905818939208984,0.21364593505859375,0.21364593505859375,0.7019038200378418,0.11741771548986435,0.10340757668018341,0.28020283579826355,16.84353256225586,0.6513077020645142,0.0008771604879425725
282,0.011044424958527088,0.007992956787347794,0.06102936528623104,3.6685932874679565,0.16948376595973969,0.2635155916213989,0.8985481262207031,54.01346969604492,0.21858817338943481,0.21858817338943481,0.7126672267913818,0.11986301094293594,0.1056545078754425,0.2841700613498688,17.08201026916504,0.6568368077278137,0.0008763247701148346
283,0.0109870545566082,0.008165440522134304,0.05643228441476822,3.3922536373138428,0.1716415137052536,0.2656421363353729,0.8891531229019165,53.44871520996094,0.22118449211120605,0.22118449211120605,0.7185525894165039,0.12241668254137039,0.10823643207550049,0.28360503911972046,17.04804801940918,0.6622992753982544,0.00087548664434646
284,0.010555723682045937,0.007775508798658848,0.05560428835451603,3.34248149394989,0.1680232584476471,0.2565891146659851,0.8705515265464783,52.330535888671875,0.21306154131889343,0.21306154131889343,0.7002215385437012,0.11678875982761383,0.10282988846302032,0.2791774868965149,16.781902313232422,0.6481521129608154,0.0008746461163818687
285,0.010450647212564945,0.007577547337859869,0.057461997494101524,3.4541521072387695,0.16617567837238312,0.2604674696922302,0.8800851106643677,52.90361404418945,0.21646320819854736,0.21646320819854736,0.7100429534912109,0.12313371896743774,0.10924040526151657,0.27786630392074585,16.703079223632812,0.6702156066894531,0.0008738031919819456
286,0.00987956766039133,0.007147813681513071,0.05463508516550064,3.2842206954956055,0.16074880957603455,0.2615058720111847,0.8750874996185303,52.60320281982422,0.21775150299072266,0.21775150299072266,0.7112155556678772,0.12200320512056351,0.10773592442274094,0.28534558415412903,17.152673721313477,0.6648949384689331,0.0008729578769239999
287,0.010318204294890165,0.007542508654296398,0.055513910949230194,3.3370487689971924,0.16301444172859192,0.26195991039276123,0.8685216903686523,52.20852279663086,0.21853381395339966,0.21853381395339966,0.7122997641563416,0.11810292303562164,0.10397351533174515,0.2825882136821747,16.986921310424805,0.6483255624771118,0.0008721101770017265
288,0.009850118309259415,0.007154838182032108,0.05390560254454613,3.2403699159622192,0.15802080184221268,0.25787392258644104,0.863522469997406,51.90800857543945,0.21469780802726746,0.21469780802726746,0.7021963596343994,0.11640257388353348,0.10273955762386322,0.27326032519340515,16.426206588745117,0.6478607654571533,0.0008712600980251656
289,0.00990698067471385,0.007158839609473944,0.05496281944215298,3.303921699523926,0.15896457433700562,0.2648947238922119,0.884443998336792,53.1656379699707,0.22067253291606903,0.22067253291606903,0.7151774168014526,0.11788622289896011,0.10408852994441986,0.27595388889312744,16.58812141418457,0.6499589681625366,0.0008704076458206632
290,0.009291619528084993,0.006609270814806223,0.05364697054028511,3.224823236465454,0.1535794660449028,0.2637295722961426,0.8779850006103516,52.77737808227539,0.21983031928539276,0.21983031928539276,0.7130219340324402,0.11709882318973541,0.10304665565490723,0.2810433804988861,16.894060134887695,0.6491393446922302,0.0008695528262308317
291,0.00904615642502904,0.006395054282620549,0.05302204564213753,3.1872578859329224,0.15148673206567764,0.26509883999824524,0.8760736584663391,52.662479400634766,0.22129514813423157,0.22129514813423157,0.716447651386261,0.11991163343191147,0.1058899313211441,0.2804340422153473,16.857431411743164,0.6591662168502808,0.0008686956451145084
292,0.009091793093830347,0.006471019238233566,0.052415475249290466,3.150795817375183,0.1518615037202835,0.264383465051651,0.8736002445220947,52.51380157470703,0.22070345282554626,0.22070345282554626,0.7144055962562561,0.1182694360613823,0.10444115847349167,0.2765656113624573,16.624893188476562,0.6534364223480225,0.0008678361083467171
293,0.008879875531420112,0.006260865135118365,0.05238020792603493,3.1486756801605225,0.14974451810121536,0.26284757256507874,0.8613317608833313,51.77631759643555,0.21978098154067993,0.21978098154067993,0.7125261425971985,0.11692415177822113,0.10312281548976898,0.2760266959667206,16.592498779296875,0.6457881927490234,0.0008669742218186262
294,0.008794480934739113,0.006246271543204784,0.05096418783068657,3.0635560750961304,0.15001961216330528,0.26627856492996216,0.8728404641151428,52.46813201904297,0.22263655066490173,0.22263655066490173,0.7191164493560791,0.1200747862458229,0.10622046142816544,0.277086466550827,16.65620231628418,0.6561638116836548,0.0008661099914375098
295,0.008593629579991102,0.006074469187296927,0.05038321390748024,3.028632164001465,0.14754339680075645,0.2630622982978821,0.8678044080734253,52.165401458740234,0.2196720689535141,0.2196720689535141,0.7139790058135986,0.11879251897335052,0.10495395213365555,0.27677133679389954,16.63726234436035,0.6541361212730408,0.0008652434231267059
296,0.008655887097120285,0.006108560133725405,0.050946539267897606,3.062495231628418,0.1481873020529747,0.2616885006427765,0.8547147512435913,51.37855529785156,0.21895277500152588,0.21895277500152588,0.713869571685791,0.12005013972520828,0.10615120083093643,0.277978777885437,16.709840774536133,0.6583889126777649,0.0008643745228255767
297,0.00824520317837596,0.005780755076557398,0.04928896762430668,2.962855100631714,0.14320290088653564,0.262212872505188,0.852155864238739,51.2247314453125,0.21960507333278656,0.21960507333278656,0.7145319581031799,0.12277043610811234,0.10900884866714478,0.2752316892147064,16.544706344604492,0.6677278280258179,0.0008635032964894676
298,0.008417179808020592,0.005976031068712473,0.048822976648807526,2.934843420982361,0.14581619948148727,0.2632460296154022,0.8546853065490723,51.37678527832031,0.2205117642879486,0.2205117642879486,0.7136023044586182,0.11809597164392471,0.10444024205207825,0.2731146514415741,16.417451858520508,0.6493044495582581,0.0008626297500896666
299,0.008140910882502794,0.005672727013006806,0.04936367832124233,2.96734619140625,0.14265646040439606,0.2688574194908142,0.8731474280357361,52.48657989501953,0.22520005702972412,0.22520005702972412,0.7224302291870117,0.11939886212348938,0.10570162534713745,0.2739447057247162,16.46734619140625,0.65265291929245,0.0008617538896133625
300,0.008211370557546616,0.005747395567595959,0.04927950166165829,2.9622859954833984,0.1439247578382492,0.2679595351219177,0.8646970987319946,51.978614807128906,0.2247246652841568,0.2247246652841568,0.7228854894638062,0.12014296650886536,0.10647384822368622,0.27338236570358276,16.433542251586914,0.6581822037696838,0.0008608757210636052
301,0.007826660526916385,0.005405416013672948,0.04842488840222359,2.9109137058258057,0.1405918225646019,0.26091039180755615,0.8390439748764038,50.43655776977539,0.21895819902420044,0.21895819902420044,0.7111020684242249,0.11723122000694275,0.10361999273300171,0.272224485874176,16.36393928527832,0.6513588428497314,0.0008599952504592636
302,0.008120113983750343,0.005721231922507286,0.047977644950151443,2.8840287923812866,0.14343571662902832,0.2625671327114105,0.8387861251831055,50.421058654785156,0.2206278145313263,0.2206278145313263,0.7134768962860107,0.11901426315307617,0.10531628876924515,0.2739594876766205,16.46823501586914,0.6555178165435791,0.0008591124838349845
303,0.007679039612412453,0.005298981326632202,0.04760116524994373,2.8613981008529663,0.13725850731134415,0.2697216272354126,0.8565203547477722,51.487091064453125,0.22689560055732727,0.22689560055732727,0.7256160974502563,0.11958236247301102,0.1058923676609993,0.2737998366355896,16.458637237548828,0.6521832346916199,0.0008582274272411517
304,0.007734094746410847,0.005281442543491721,0.04905304126441479,2.948673129081726,0.13779789209365845,0.2669909596443176,0.8600207567214966,51.697513580322266,0.22398991882801056,0.22398991882801056,0.7200671434402466,0.11715234071016312,0.10364639759063721,0.2701188623905182,16.237367630004883,0.6455516815185547,0.0008573400867438438
305,0.007490556919947267,0.005096813547424972,0.04787486419081688,2.877850294113159,0.1358022578060627,0.2631661593914032,0.8494095802307129,51.059654235839844,0.22069567441940308,0.22069567441940308,0.7143338918685913,0.11973761767148972,0.10620611906051636,0.27062997221946716,16.268091201782227,0.6590803861618042,0.0008564504684247932
306,0.007572103291749954,0.005245924927294254,0.04652356170117855,2.796621322631836,0.1371890977025032,0.2632620930671692,0.833187997341156,50.08454132080078,0.2216026782989502,0.2216026782989502,0.7176029086112976,0.12014725804328918,0.10647717863321304,0.2734016478061676,16.434701919555664,0.6597046256065369,0.0008555585783813443
307,0.007427763193845749,0.005117970053106546,0.0461958609521389,2.776922345161438,0.13560011237859726,0.2662946581840515,0.833831250667572,50.12321472167969,0.2246031016111374,0.2246031016111374,0.721816897392273,0.11775967478752136,0.10418399423360825,0.27151361107826233,16.32120704650879,0.6485061049461365,0.0008546644227264119
308,0.007240703096613288,0.004929855698719621,0.046216944232583046,2.778190016746521,0.1326189711689949,0.27060315012931824,0.8488268256187439,51.02462387084961,0.22816181182861328,0.22816181182861328,0.7292177081108093,0.12061028182506561,0.10718558728694916,0.2684939503669739,16.139690399169922,0.6561737060546875,0.0008537680075884382
309,0.007200222462415695,0.004878888954408467,0.0464266762137413,2.790797233581543,0.13336070626974106,0.2633712589740753,0.8308000564575195,49.941001892089844,0.22183126211166382,0.22183126211166382,0.7160954475402832,0.11593535542488098,0.10269013047218323,0.26490455865859985,15.923924446105957,0.6433078050613403,0.0008528693391113527
310,0.007295223418623209,0.005025982856750488,0.045384811237454414,2.7281686067581177,0.13638614863157272,0.2642973065376282,0.8243904709815979,49.55570602416992,0.22307778894901276,0.22307778894901276,0.7183743715286255,0.116231270134449,0.10283501446247101,0.26792508363723755,16.105493545532227,0.6451059579849243,0.0008519684234545282
311,0.007380641996860504,0.005113312741741538,0.045346589758992195,2.7258710861206055,0.13610857725143433,0.2696375548839569,0.8409530520439148,50.55131149291992,0.2275899052619934,0.2275899052619934,0.7284590005874634,0.12267129868268967,0.10913731157779694,0.27067968249320984,16.271080017089844,0.6670166850090027,0.0008510652667927398
312,0.0069726621732115746,0.004722983809188008,0.0449935607612133,2.704650044441223,0.1286248341202736,0.26797276735305786,0.8353856801986694,50.216651916503906,0.22620348632335663,0.22620348632335663,0.7257027626037598,0.11889056861400604,0.10545387119054794,0.26873400807380676,16.15412139892578,0.6496054530143738,0.0008501598753161223
313,0.007085037417709827,0.004752739565446973,0.04664595425128937,2.803978443145752,0.1324441060423851,0.26451575756073,0.8237695097923279,49.51838302612305,0.22332727909088135,0.22332727909088135,0.7203699946403503,0.12054938077926636,0.10726605355739594,0.2656666040420532,15.969735145568848,0.6583817005157471,0.0008492522552301272
314,0.006741906050592661,0.004565637093037367,0.04352537728846073,2.6163944005966187,0.12900835275650024,0.2647027373313904,0.8221650719642639,49.42192840576172,0.22359447181224823,0.22359447181224823,0.7193756699562073,0.11934864521026611,0.10599926114082336,0.266987681388855,16.049144744873047,0.6554902195930481,0.0008483424127554811
315,0.0067367819137871265,0.0045243792701512575,0.044248051941394806,2.659835934638977,0.12654469907283783,0.2645775079727173,0.816868245601654,49.1035270690918,0.22373409569263458,0.22373409569263458,0.7182495594024658,0.11501214653253555,0.10179390758275986,0.2643647789955139,15.891477584838867,0.6387739777565002,0.0008474303541281425
316,0.00700749340467155,0.004821297246962786,0.04372391849756241,2.6283291578292847,0.13157228007912636,0.2720024585723877,0.8254879713058472,49.621673583984375,0.23072804510593414,0.23072804510593414,0.7347804307937622,0.12223546206951141,0.10893988609313965,0.2659115195274353,15.984457015991211,0.6605953574180603,0.000846516085599259
317,0.00692371279001236,0.004741380922496319,0.043646641075611115,2.6236839294433594,0.13082589209079742,0.2665812075138092,0.8145191669464111,48.962318420410156,0.2258552610874176,0.2258552610874176,0.7241953611373901,0.12239833176136017,0.10917843878269196,0.26439782977104187,15.893464088439941,0.6640675067901611,0.0008455996134351248
318,0.006693085189908743,0.004564756294712424,0.04256657510995865,2.5587589740753174,0.12849833816289902,0.266609251499176,0.8186866641044617,49.21284103393555,0.22567492723464966,0.22567492723464966,0.723395824432373,0.1174519881606102,0.10418296605348587,0.2653804123401642,15.95252799987793,0.6471821665763855,0.0008446809439171374
319,0.006358794402331114,0.004174074623733759,0.04369439743459225,2.6265547275543213,0.12326563522219658,0.27188193798065186,0.8294733762741089,49.86124801635742,0.23040828108787537,0.23040828108787537,0.7303776741027832,0.12075287848711014,0.10753103345632553,0.26443684101104736,15.895811080932617,0.6615256071090698,0.0008437600833417549
320,0.006537710316479206,0.004449416417628527,0.04176587425172329,2.5106276273727417,0.1270984224975109,0.2705835700035095,0.812004566192627,48.8111686706543,0.22998332977294922,0.22998332977294922,0.7289633750915527,0.11632876843214035,0.10330018401145935,0.26057168841362,15.663469314575195,0.6449365615844727,0.0008428370380204527
321,0.0063930354081094265,0.004288612399250269,0.042088458314538,2.530018448829651,0.12531088292598724,0.2674182057380676,0.8011531233787537,48.15885925292969,0.2273605465888977,0.2273605465888977,0.724077582359314,0.11487559229135513,0.10186083614826202,0.26029515266418457,15.646843910217285,0.6365962028503418,0.0008419118142796799
322,0.006140248151496053,0.004078753525391221,0.041229892522096634,2.478408455848694,0.12302665412425995,0.27074897289276123,0.8175652623176575,49.14542770385742,0.22987070679664612,0.22987070679664612,0.73557448387146,0.12443714588880539,0.11126797646284103,0.2633834481239319,15.832488059997559,0.6685112118721008,0.0008409844184608164
323,0.006372252944856882,0.004308547591790557,0.04127410240471363,2.4810659885406494,0.1263302117586136,0.2680065631866455,0.8082473278045654,48.58531188964844,0.22759419679641724,0.22759419679641724,0.7311004400253296,0.12131685018539429,0.10825388133525848,0.26125940680503845,15.70480728149414,0.6572374701499939,0.0008400548569201295
324,0.006158240605145693,0.004109670640900731,0.04097139649093151,2.4628700017929077,0.12225957214832306,0.26332545280456543,0.7900936603546143,47.494056701660156,0.223820760846138,0.223820760846138,0.7200449109077454,0.11843857169151306,0.105553537607193,0.25770071148872375,15.490888595581055,0.6494941711425781,0.0008391231360287296
325,0.006083817454054952,0.004077788442373276,0.04012058116495609,2.411725878715515,0.12237830460071564,0.2673725187778473,0.790501058101654,47.51854705810547,0.22784745693206787,0.22784745693206787,0.7265502214431763,0.1200312152504921,0.10708235204219818,0.2589772939682007,15.567625999450684,0.656661868095398,0.0008381892621725278
326,0.005846335319802165,0.003863603575155139,0.03965463303029537,2.3837164640426636,0.11680714786052704,0.26898911595344543,0.7921451926231384,47.617374420166016,0.22938185930252075,0.22938185930252075,0.7292947769165039,0.11447587609291077,0.10168512910604477,0.25581496953964233,15.377533912658691,0.6344733238220215,0.0008372532417521906
327,0.006060313433408737,0.004033658187836409,0.040533099323511124,2.4365230798721313,0.12184149026870728,0.27121469378471375,0.8057679533958435,48.43627166748047,0.2309262901544571,0.2309262901544571,0.7342487573623657,0.11919522285461426,0.1064242273569107,0.25541993975639343,15.353784561157227,0.6528745889663696,0.0008363150811830972
328,0.005723211914300919,0.003768913564272225,0.03908596560359001,2.3495328426361084,0.11917279288172722,0.267181932926178,0.7922458648681641,47.62343215942383,0.22756963968276978,0.22756963968276978,0.7272623181343079,0.12202919274568558,0.10910825431346893,0.2584187388420105,15.534049034118652,0.6649003624916077,0.0008353747868952953
329,0.0058214799501001835,0.0038255879189819098,0.03991783410310745,2.399538278579712,0.11750674992799759,0.26290059089660645,0.7736106514930725,46.503231048583984,0.22422006726264954,0.22422006726264954,0.7194276452064514,0.11714944243431091,0.10432411730289459,0.2565065622329712,15.41910457611084,0.6454849243164062,0.0008344323653334563
330,0.005854531889781356,0.0038907219422981143,0.03927619569003582,2.3609678745269775,0.12128021940588951,0.2728320360183716,0.8023151755332947,48.22871780395508,0.23271626234054565,0.23271626234054565,0.7388132810592651,0.12187665700912476,0.10903137177228928,0.25690576434135437,15.443102836608887,0.6586571931838989,0.0008334878229568325
331,0.006244177697226405,0.004279366694390774,0.03929621912539005,2.3621716499328613,0.12639429047703743,0.27298301458358765,0.8065128922462463,48.481048583984375,0.23265735805034637,0.23265735805034637,0.7379729747772217,0.11904270946979523,0.10639078915119171,0.25303834676742554,15.210623741149902,0.6516778469085693,0.0008325411662392112
332,0.0055932083632797,0.0036859121173620224,0.038145920261740685,2.2930248975753784,0.1163547933101654,0.26507148146629333,0.770401656627655,46.310333251953125,0.22655139863491058,0.22655139863491058,0.7228024005889893,0.11320480704307556,0.10065695643424988,0.2509569823741913,15.08551025390625,0.6320021152496338,0.0008315924016688717
333,0.005708931013941765,0.0038015784230083227,0.03814705088734627,2.2930928468704224,0.11864671856164932,0.2731262445449829,0.7836015820503235,47.10380554199219,0.23394617438316345,0.23394617438316345,0.7380374073982239,0.12120756506919861,0.1085076630115509,0.2539980411529541,15.26831340789795,0.6617477536201477,0.0008306415357485403
334,0.0058003561571240425,0.003923863172531128,0.03752986155450344,2.2559926509857178,0.11950493976473808,0.27415961027145386,0.7905795574188232,47.52327346801758,0.23463064432144165,0.23463064432144165,0.7422573566436768,0.12013266235589981,0.10759763419628143,0.25070056319236755,15.070093154907227,0.6560786366462708,0.0008296885749953453
335,0.005492083728313446,0.0035778918536379933,0.03828383423388004,2.301315426826477,0.11386919766664505,0.2658187747001648,0.7676631212234497,46.14570999145508,0.2274356186389923,0.2274356186389923,0.7288234233856201,0.11922086775302887,0.10674156993627548,0.24958594143390656,15.003093719482422,0.6527809500694275,0.000828733525940773
336,0.005642465548589826,0.0038173366338014603,0.03650257550179958,2.1942402124404907,0.11765091493725777,0.2626827657222748,0.7580991387367249,45.570804595947266,0.22477780282497406,0.22477780282497406,0.7216607332229614,0.12274522334337234,0.11009623855352402,0.2529796361923218,15.207096099853516,0.6644219756126404,0.0008277763951306229
337,0.005435241386294365,0.0036237575113773346,0.03622967749834061,2.177836060523987,0.11379924416542053,0.2691859006881714,0.7712650895118713,46.36223602294922,0.23062263429164886,0.23062263429164886,0.7331322431564331,0.11847744137048721,0.10591784119606018,0.2511919438838959,15.099632263183594,0.6446751356124878,0.0008268171891249622
338,0.005403796676546335,0.0035522724501788616,0.03703048266470432,2.2259738445281982,0.1147666946053505,0.27286797761917114,0.7785815000534058,46.80203628540039,0.23393890261650085,0.23393890261650085,0.7394516468048096,0.11735332757234573,0.10494354367256165,0.24819570779800415,14.919524192810059,0.6435854434967041,0.0008258559144980815
339,0.005287589272484183,0.0034567336551845074,0.036617109552025795,2.2011252641677856,0.11149781197309494,0.2676770091056824,0.7631945610046387,45.87710189819336,0.22951728105545044,0.22951728105545044,0.7319419980049133,0.11783748120069504,0.10543368011713028,0.24807597696781158,14.912325859069824,0.6508787870407104,0.0008248925778384496
340,0.00512608140707016,0.0033409041352570057,0.035703543573617935,2.1462091207504272,0.11074088141322136,0.26741960644721985,0.7575457096099854,45.537540435791016,0.2295423150062561,0.2295423150062561,0.7328214645385742,0.11836071312427521,0.1058599203824997,0.25001591444015503,15.02894115447998,0.6500390768051147,0.0008239271857486681
341,0.0050912825390696526,0.003280450706370175,0.03621663339436054,2.1770517826080322,0.1094033382833004,0.27319255471229553,0.7703424692153931,46.3067741394043,0.23467542231082916,0.23467542231082916,0.7417241930961609,0.12337849289178848,0.11087983846664429,0.2499731034040451,15.0263671875,0.6638387441635132,0.0008229597448454262
342,0.005041810683906078,0.003211086615920067,0.03661447949707508,2.200967311859131,0.10832550376653671,0.26841408014297485,0.7615268230438232,45.77684783935547,0.2303377389907837,0.2303377389907837,0.7335258722305298,0.12169144302606583,0.10945340991020203,0.24476061761379242,14.713033676147461,0.6595566272735596,0.0008219902617594552
343,0.004860317101702094,0.0031018269946798682,0.035169800743460655,2.1141247749328613,0.1062203049659729,0.2640373110771179,0.7476400136947632,44.94208908081055,0.22665530443191528,0.22665530443191528,0.7257641553878784,0.11647774279117584,0.10430679470300674,0.24341902136802673,14.632389068603516,0.64338219165802,0.0008210187431354841
344,0.004797321045771241,0.003086978103965521,0.03420685604214668,2.056240200996399,0.10474090278148651,0.26902294158935547,0.7540498971939087,45.327396392822266,0.23132044076919556,0.23132044076919556,0.7361074686050415,0.11922870576381683,0.10684685409069061,0.24763698875904083,14.88593864440918,0.6516203284263611,0.0008200451956321928
345,0.004711221670731902,0.0029667135095223784,0.03489016368985176,2.0973151326179504,0.10314930975437164,0.27239692211151123,0.7559489011764526,45.44154739379883,0.23459948599338531,0.23459948599338531,0.7428085207939148,0.1208389401435852,0.10849680751562119,0.24684272706508636,14.838193893432617,0.6545436382293701,0.0008190696259221665
346,0.004680739250034094,0.0029642164008691907,0.0343304555863142,2.063670039176941,0.10427016019821167,0.2699939012527466,0.7528074979782104,45.25271224975586,0.23235353827476501,0.23235353827476501,0.7380691766738892,0.12052987515926361,0.10830149054527283,0.24456770718097687,14.701437950134277,0.6542586088180542,0.000818092040691851
347,0.0045958084519952536,0.0029042683308944106,0.033830801025033,2.033634901046753,0.10336896032094955,0.2668035328388214,0.7463724613189697,44.86589050292969,0.2294849157333374,0.2294849157333374,0.7311002612113953,0.11912804841995239,0.10690364241600037,0.24448807537555695,14.696651458740234,0.6535465121269226,0.0008171124466415059
348,0.004643729422241449,0.0029469947330653667,0.03393469378352165,2.039880156517029,0.10277439653873444,0.2671182155609131,0.7394653558731079,44.4506950378418,0.23014496266841888,0.23014496266841888,0.7328066825866699,0.11850332468748093,0.10631175339221954,0.24383138120174408,14.65717601776123,0.6514332294464111,0.0008161308504851593
349,0.004522504983469844,0.0028539180057123303,0.03337173908948898,2.006039798259735,0.10189856216311455,0.2709277272224426,0.7474920153617859,44.933189392089844,0.23355312645435333,0.23355312645435333,0.7404009103775024,0.11734151095151901,0.105308897793293,0.24065221846103668,14.466069221496582,0.6441811323165894,0.0008151472589505611
350,0.004534377716481686,0.0028349620988592505,0.03398830909281969,2.0431028008461,0.1023077666759491,0.2707686722278595,0.7505573630332947,45.11744689941406,0.23324079811573029,0.23324079811573029,0.7396733164787292,0.11930818110704422,0.10716037452220917,0.24295616149902344,14.60456371307373,0.6522061824798584,0.0008141616787791377
351,0.00441729836165905,0.0027602668851614,0.033140629529953,1.9921473860740662,0.09964442625641823,0.2665847837924957,0.7322896718978882,44.019344329833984,0.2299703061580658,0.2299703061580658,0.7324260473251343,0.11855658143758774,0.10632920265197754,0.2445475459098816,14.700225830078125,0.6491514444351196,0.0008131741167259453
352,0.004364370252005756,0.002762823598459363,0.03203093446791172,1.9254414439201355,0.09967369586229324,0.26702818274497986,0.7307267785072327,43.9254035949707,0.23049184679985046,0.23049184679985046,0.7347157001495361,0.12000199407339096,0.10786081850528717,0.2428235113620758,14.596590995788574,0.6534665822982788,0.0008121845795596236
353,0.004306799499318004,0.002677253680303693,0.03259091451764107,1.959102749824524,0.09886941313743591,0.27131468057632446,0.7443820834159851,44.746246337890625,0.23409557342529297,0.23409557342529297,0.743783712387085,0.12201585620641708,0.10991978645324707,0.24192136526107788,14.54236125946045,0.6582571268081665,0.0008111930740623492
354,0.0043087482918053865,0.0026788682444021106,0.03259759955108166,1.9595047235488892,0.0987756997346878,0.26861771941185,0.7370508313179016,44.305545806884766,0.23176518082618713,0.23176518082618713,0.7384575605392456,0.11951939761638641,0.10746501386165619,0.2410876452922821,14.4922456741333,0.6495847702026367,0.0008101996070297903
355,0.004259367357008159,0.002693143906071782,0.03132446575909853,1.8829742670059204,0.09888040646910667,0.26558154821395874,0.7278429269790649,43.752044677734375,0.22918939590454102,0.22918939590454102,0.7314290404319763,0.1209300085902214,0.1088424026966095,0.24175217747688293,14.532190322875977,0.6577334403991699,0.0008092041852710587
356,0.004163858247920871,0.0025952885625883937,0.031371391378343105,1.885794997215271,0.0971510149538517,0.269646555185318,0.7301806807518005,43.892574310302734,0.23313753306865692,0.23313753306865692,0.7389122247695923,0.12039641290903091,0.10831473767757416,0.24163347482681274,14.525055885314941,0.6531505584716797,0.0008082068156086631
357,0.004241249989718199,0.00264672446064651,0.0318905133754015,1.9170002937316895,0.09803203865885735,0.2730904817581177,0.7358959317207336,44.23612594604492,0.236295685172081,0.236295685172081,0.7457377910614014,0.12027996778488159,0.10827373713254929,0.2401246428489685,14.434356689453125,0.6523326635360718,0.0008072075048784639
358,0.00403134454973042,0.0024993610568344593,0.030639667995274067,1.8418097496032715,0.09524785727262497,0.2690799832344055,0.729844331741333,43.87235641479492,0.2325877547264099,0.2325877547264099,0.738581657409668,0.12019246816635132,0.10826995223760605,0.23845034837722778,14.333711624145508,0.6553029417991638,0.0008062062599296249
359,0.004121511010453105,0.0025664804270491004,0.031100609339773655,1.869517743587494,0.09698565304279327,0.2651866376399994,0.7183855175971985,43.18354415893555,0.22926735877990723,0.22926735877990723,0.7311334609985352,0.11717609316110611,0.1053185909986496,0.23715005815029144,14.255550384521484,0.6451407670974731,0.0008052030876245668
360,0.004008478252217174,0.0025027571246027946,0.030114424414932728,1.8102362751960754,0.09504883736371994,0.27044087648391724,0.7257282137870789,43.62492370605469,0.23415447771549225,0.23415447771549225,0.740562915802002,0.1198052167892456,0.10778775811195374,0.24034914374351501,14.44785213470459,0.6520048379898071,0.0008041979948389203
361,0.0040155157912522554,0.002483317395672202,0.030643966048955917,1.842068076133728,0.09513965994119644,0.27058303356170654,0.7282242774963379,43.77497100830078,0.2341718077659607,0.2341718077659607,0.7417387962341309,0.12080100923776627,0.10888798534870148,0.2382604479789734,14.322297096252441,0.6539376974105835,0.0008031909884614789
362,0.004001621622592211,0.0023736883886158466,0.03255866467952728,1.957164227962494,0.0929475724697113,0.2641350328922272,0.7107483148574829,42.724456787109375,0.22859761118888855,0.22859761118888855,0.7317027449607849,0.11904918402433395,0.10725891590118408,0.23580531775951385,14.174714088439941,0.6494796276092529,0.0008021820753941513
363,0.003995726816356182,0.0024581558536738157,0.030751418322324753,1.8485273718833923,0.09487993642687798,0.26782307028770447,0.7119038105010986,42.79391098022461,0.2322278767824173,0.2322278767824173,0.7389580607414246,0.12081653624773026,0.1088578999042511,0.23917275667190552,14.37713623046875,0.6551065444946289,0.000801171262551915
364,0.0038884005043655634,0.0023798138136044145,0.030171730555593967,1.8136811256408691,0.09254766255617142,0.2698752284049988,0.7154200077056885,43.00528335571289,0.2341042160987854,0.2341042160987854,0.7413954734802246,0.11956558376550674,0.10773558914661407,0.23659992218017578,14.222479820251465,0.6500152945518494,0.000800158556862768
365,0.003915896872058511,0.0023008608259260654,0.03230071812868118,1.9416587352752686,0.09126870706677437,0.26751038432121277,0.7074903249740601,42.52861404418945,0.2321358621120453,0.2321358621120453,0.7381044626235962,0.11819452792406082,0.10650841146707535,0.23372238874435425,14.049506187438965,0.6453200578689575,0.0007991439652676816
