pde,case,variant,profile,kind,dimension,shape,point_count,all_grid_points,boundary_points_included,interior_crop_applied,source_mean_abs,source_rms,source_max_abs,exact_field_rms,exact_field_max_abs,field_error_mean,field_error_mean_abs,field_error_mse,field_error_rms,field_error_p95_abs,field_error_max_abs,field_error_rms_over_exact_rms,field_error_max_abs_over_exact_max_abs,pred_residual_mean,pred_residual_mean_abs,pred_residual_mse,pred_residual_rms,pred_residual_p95_abs,pred_residual_max_abs,pred_residual_mean_abs_over_source_rms,pred_residual_rms_over_source_rms,pred_residual_max_abs_over_source_max_abs,exact_residual_mean,exact_residual_mean_abs,exact_residual_mse,exact_residual_rms,exact_residual_p95_abs,exact_residual_max_abs,pred_over_exact_residual_rms,pred_minus_exact_residual_mean_abs,stored_pred_residual_max_abs_diff,stored_exact_residual_max_abs_diff,spec_params_json,residual_definition,source_npz
KdV,HighNonlinear_Steady2D,CFNO,high_nonlinear,steady,2,96x96,9216,True,True,False,67.6827129792369,92.10127587683913,324.4940490722656,0.5690642224750018,2.008845806121826,-0.03422211526153775,0.44747762377135814,0.3439758521318547,0.5864945456965944,1.1509619504213333,2.2435856461524963,1.030629799824322,1.1168530901253426,-0.16250843824641267,40.71879550786244,3041.3760808433017,55.148672521134195,115.00230066720799,255.54239960066263,0.4421089189069754,0.5987829375445441,0.7875102804851521,-0.32687065218661476,4.666599180928752,94.19310682926249,9.705313329782944,11.900694510291729,101.43385387816369,5.682317576692557,38.29313432448074,0.0003394565668877192,0.0008718291622358265,"{""amp_scale"": 0.8, ""amp_scale_2d"": 0.7, ""boundary_amplitude"": 0.3, ""mode_count"": 5, ""mode_count_2d"": 5, ""mode_max"": 15, ""mode_max_2d"": 10, ""mode_min"": 4, ""mode_min_2d"": 3, ""mode_pair_count"": 5, ""nonlinear_coeff"": 12.0, ""omega_max"": 1.8, ""omega_min"": 0.8, ""profile"": ""high_nonlinear"", ""transient_amp_scale"": 0.68}","L(prediction)-source, recomputed from sample_fields.npz",KdV\HighNonlinear_Steady2D\CFNO\sample_fields.npz
KdV,HighNonlinear_Steady2D,HF_FNO,high_nonlinear,steady,2,96x96,9216,True,True,False,67.6827129792369,92.10127587683913,324.4940490722656,0.5690642224750018,2.008845806121826,-0.25575099099765,0.3993631070266448,0.2117890122408136,0.4602054022290629,0.7644882649183273,1.2650328874588013,0.8087055626648171,0.6297312036611752,1.54441198671277,15.595673748339884,1016.4436104460638,31.881712790345247,57.216121514657985,369.36082253312975,0.1693317882935187,0.34615929569725534,1.1382668606377806,-0.32687065218661476,4.666599180928752,94.19310682926249,9.705313329782944,11.900694510291729,101.43385387816369,3.284975116929921,17.1288767306275,0.0004700641858335075,0.0008718291622358265,"{""amp_scale"": 0.8, ""amp_scale_2d"": 0.7, ""boundary_amplitude"": 0.3, ""mode_count"": 5, ""mode_count_2d"": 5, ""mode_max"": 15, ""mode_max_2d"": 10, ""mode_min"": 4, ""mode_min_2d"": 3, ""mode_pair_count"": 5, ""nonlinear_coeff"": 12.0, ""omega_max"": 1.8, ""omega_min"": 0.8, ""profile"": ""high_nonlinear"", ""transient_amp_scale"": 0.68}","L(prediction)-source, recomputed from sample_fields.npz",KdV\HighNonlinear_Steady2D\HF_FNO\sample_fields.npz
KdV,HighNonlinear_Steady2D,HF_CFNO,high_nonlinear,steady,2,96x96,9216,True,True,False,67.6827129792369,92.10127587683913,324.4940490722656,0.5690642224750018,2.008845806121826,-0.16747008504599473,0.3343973480999743,0.16009803975928713,0.4001225309318224,0.7033502273261547,1.22441828250885,0.7031236811753689,0.6095133229128465,1.2372900252602135,13.893015590408929,573.6249505036467,23.950468690688428,46.19595209416829,242.71885987724878,0.15084498513339956,0.26004491753964176,0.7479917137808425,-0.32687065218661476,4.666599180928752,94.19310682926249,9.705313329782944,11.900694510291729,101.43385387816369,2.467768723879425,13.41600436952949,0.0006911333723564894,0.0008718291622358265,"{""amp_scale"": 0.8, ""amp_scale_2d"": 0.7, ""boundary_amplitude"": 0.3, ""mode_count"": 5, ""mode_count_2d"": 5, ""mode_max"": 15, ""mode_max_2d"": 10, ""mode_min"": 4, ""mode_min_2d"": 3, ""mode_pair_count"": 5, ""nonlinear_coeff"": 12.0, ""omega_max"": 1.8, ""omega_min"": 0.8, ""profile"": ""high_nonlinear"", ""transient_amp_scale"": 0.68}","L(prediction)-source, recomputed from sample_fields.npz",KdV\HighNonlinear_Steady2D\HF_CFNO\sample_fields.npz
KdV,Steady1D,FNO,baseline,steady,1,64x16,1024,True,True,False,0.9668403250689153,1.0916008928059242,1.9700641632080078,0.47821017747546135,0.9331808090209961,-1.095663893303313,1.0956638953454647,1.5119876572327635,1.2296290730268065,1.99888556599617,2.0163192749023438,2.5713151474905676,2.160695178694976,-0.007775288107842726,0.702265152052857,1.1467018652673056,1.070841662089828,2.842005900583802,3.7002417916599457,0.6433350839863345,0.9809827649895602,1.8782341513357392,0.030433382991058886,0.04622819553254155,0.014358251934559791,0.11982592346633424,0.3370337286548817,0.5808870231312196,8.936644351342613,0.6982870233932832,5.9590223056460445e-05,4.002730720209513e-06,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Steady1D\FNO\sample_fields.npz
KdV,Steady1D,CFNO,baseline,steady,1,64x16,1024,True,True,False,0.9668403250689153,1.0916008928059242,1.9700641632080078,0.47821017747546135,0.9331808090209961,-0.9236243151293049,0.9236243171714567,1.1527518533666417,1.0736628210786856,1.8194002151489257,1.8429165482521057,2.245169324389335,1.974876176660252,0.03163992742495701,0.4406180150339057,0.5746251515358425,0.7580403363514652,1.9782362724485199,2.882848063590342,0.4036438756488295,0.6944299343718449,1.4633269907798219,0.030433382991058886,0.04622819553254155,0.014358251934559791,0.11982592346633424,0.3370337286548817,0.5808870231312196,6.326179798350904,0.4344785918022437,4.910710076622138e-05,4.002730720209513e-06,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Steady1D\CFNO\sample_fields.npz
KdV,Steady1D,HF_FNO,baseline,steady,1,64x16,1024,True,True,False,0.9668403250689153,1.0916008928059242,1.9700641632080078,0.47821017747546135,0.9331808090209961,-2.1919762474474878,2.191976249489639,5.372194111098109,2.317799411316283,3.2067338109016417,3.31089448928833,4.846821587010698,3.547966757655254,0.16729253729751914,1.5821303583630384,24.942366929171374,4.994233367512113,14.964991961591394,29.693255251729862,1.4493670432022314,4.575145916814524,15.072227497087221,0.030433382991058886,0.04622819553254155,0.014358251934559791,0.11982592346633424,0.3370337286548817,0.5808870231312196,41.67907263335442,1.5714998998147127,0.0001375429059748967,4.002730720209513e-06,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Steady1D\HF_FNO\sample_fields.npz
KdV,Steady1D,HF_CFNO,baseline,steady,1,64x16,1024,True,True,False,0.9668403250689153,1.0916008928059242,1.9700641632080078,0.47821017747546135,0.9331808090209961,-1.715527383499025,1.7155273855411768,3.3983658025384913,1.8434657041937317,2.6918488293886185,2.718543529510498,3.854927793309724,2.9132012823565603,0.23521326053670755,2.0513322623835464,37.450859030916156,6.1197106983023435,19.183793218715717,25.66451838173309,1.8791962116398278,5.606179638211754,13.027250005878777,0.030433382991058886,0.04622819553254155,0.014358251934559791,0.11982592346633424,0.3370337286548817,0.5808870231312196,51.07167565474019,2.0469342069209375,8.076382805199955e-05,4.002730720209513e-06,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Steady1D\HF_CFNO\sample_fields.npz
KdV,Steady2D,FNO,baseline,steady,2,64x64,4096,True,True,False,0.5525289693681006,0.8227691296248731,2.7018954753875732,0.40919781118400966,0.926679253578186,-0.034200729081637016,0.2912167921549649,0.16997250408947837,0.41227721752417795,0.903053555637598,1.1689638197422028,1.0075254711926684,1.2614546135876934,-0.06712659311936092,0.42355852641470204,0.30733242431965857,0.5543757068267499,1.1539137209140446,2.031254605867008,0.5147963276257289,0.6737925462511064,0.7517887440022581,0.01132533027955275,0.013303230413819997,0.0023405510383213285,0.04837924181217941,0.0712092446644626,0.34114487183609754,11.458958141158519,0.4212291243018739,1.2163059937120302e-05,2.850243442731326e-05,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Steady2D\FNO\sample_fields.npz
KdV,Steady2D,CFNO,baseline,steady,2,64x64,4096,True,True,False,0.5525289693681006,0.8227691296248731,2.7018954753875732,0.40919781118400966,0.926679253578186,-0.43973031604880486,0.43973031606654517,0.38381939814842253,0.619531595762817,1.3808872252702713,1.6385184526443481,1.5140149307500173,1.768161363619114,-0.0050437944457920325,0.19510300255004126,0.18441216855889578,0.42943237949518404,0.8753386693036924,2.370383028015926,0.23712970689480656,0.5219354543491149,0.8773037482791248,0.01132533027955275,0.013303230413819997,0.0023405510383213285,0.04837924181217941,0.0712092446644626,0.34114487183609754,8.876376797353508,0.1941979991504293,4.013987602635716e-05,2.850243442731326e-05,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Steady2D\CFNO\sample_fields.npz
KdV,Steady2D,HF_FNO,baseline,steady,2,64x64,4096,True,True,False,0.5525289693681006,0.8227691296248731,2.7018954753875732,0.40919781118400966,0.926679253578186,-0.6434666412871151,0.6434666413048553,0.6710425628029341,0.8191718762280197,1.6804261058568954,1.9441890716552734,2.0018970137150887,2.09801726341469,-0.008361472429789213,0.40827646288892994,1.3968914048429188,1.1819016053982323,2.8118692439628488,8.153570099664591,0.4962223887460098,1.436492404542571,3.017722252373587,0.01132533027955275,0.013303230413819997,0.0023405510383213285,0.04837924181217941,0.0712092446644626,0.34114487183609754,24.42993236617218,0.4084384305447546,6.893275235242413e-05,2.850243442731326e-05,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Steady2D\HF_FNO\sample_fields.npz
KdV,Steady2D,HF_CFNO,baseline,steady,2,64x64,4096,True,True,False,0.5525289693681006,0.8227691296248731,2.7018954753875732,0.40919781118400966,0.926679253578186,-0.565244234529156,0.5652442345468962,0.534943756182933,0.7313984934240246,1.5421204417943954,1.8004986643791199,1.787395908369428,1.942957779001586,0.04277439651715917,0.2923015205223904,0.7091896139065281,0.842133964346842,2.2495033556093005,5.133527696676837,0.3552655416904862,1.0235361707491357,1.8999727204252632,0.01132533027955275,0.013303230413819997,0.0023405510383213285,0.04837924181217941,0.0712092446644626,0.34114487183609754,17.406927698789108,0.29251213020333555,4.5815480395727803e-05,2.850243442731326e-05,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Steady2D\HF_CFNO\sample_fields.npz
KdV,Transient1D,FNO,baseline,transient,1,64x64,4096,True,True,False,106.47754730732777,133.99554057509266,392.07769775390625,0.3099914556793199,0.8929182887077332,0.027463544001242776,0.12183727000512677,0.0305069600243567,0.17466241732083265,0.38709571212530136,0.5837348848581314,0.5634426824380524,0.653738300850502,2.482746810155997,50.314978116814785,4481.476094311306,66.94382790303604,133.4018033371986,409.0214617930303,0.375497407606768,0.4995974314945201,1.0432153222083014,0.012308368260247067,0.3248477460603182,0.6286681703036885,0.7928859756003309,1.455089434397614,5.513713093019263,84.4305864438449,50.20314976915158,0.0006659213995021673,0.0004910907221535865,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Transient1D\FNO\sample_fields.npz
KdV,Transient1D,CFNO,baseline,transient,1,64x64,4096,True,True,False,106.47754730732777,133.99554057509266,392.07769775390625,0.3099914556793199,0.8929182887077332,-0.0018884635203523892,0.0306290914565429,0.0015360288195544601,0.039192203555738735,0.07061492931097746,0.16665709018707275,0.12642994778631028,0.18664315906023776,-0.3210142137339015,9.655764380988185,214.7449792033407,14.65417958138021,28.919710299858735,95.61410636880781,0.07206034125872257,0.10936318864408653,0.24386520048590346,0.012308368260247067,0.3248477460603182,0.6286681703036885,0.7928859756003309,1.455089434397614,5.513713093019263,18.482076909337245,9.64464636531873,0.0006391662596456626,0.0004910907221535865,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Transient1D\CFNO\sample_fields.npz
KdV,Transient1D,HF_FNO,baseline,transient,1,64x64,4096,True,True,False,106.47754730732777,133.99554057509266,392.07769775390625,0.3099914556793199,0.8929182887077332,0.004359051322630193,0.03423768809045301,0.0019781759753551773,0.044476690247310185,0.08945419639348984,0.15825839340686798,0.14347714890993787,0.17723726281371818,0.917960107962966,13.756823106498132,437.2457971821873,20.910423170806162,45.37195076785686,143.87033780930705,0.10266627566451474,0.15605312744783262,0.36694343655223544,0.012308368260247067,0.3248477460603182,0.6286681703036885,0.7928859756003309,1.455089434397614,5.513713093019263,26.372547647817715,13.828124898491932,0.000471647246783391,0.0004910907221535865,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Transient1D\HF_FNO\sample_fields.npz
KdV,Transient1D,HF_CFNO,baseline,transient,1,64x64,4096,True,True,False,106.47754730732777,133.99554057509266,392.07769775390625,0.3099914556793199,0.8929182887077332,0.0049330219190788956,0.03084386952371775,0.001615215914121491,0.04018974886860443,0.07274018414318562,0.16041648387908936,0.12964792458725036,0.1796541586254779,1.0000146783189043,9.746843834301703,231.7462676126867,15.223214759461507,36.85442664474084,85.80483583030713,0.07274006129211037,0.11360986115004507,0.2188465100714907,0.012308368260247067,0.3248477460603182,0.6286681703036885,0.7928859756003309,1.455089434397614,5.513713093019263,19.199752837014557,9.685166072623122,0.0004526151358277275,0.0004910907221535865,{},"L(prediction)-source, recomputed from sample_fields.npz",KdV\Transient1D\HF_CFNO\sample_fields.npz
Poisson,Steady1D,FNO,baseline,steady,1,64x16,1024,True,True,False,64.82969149388373,73.83486230289047,123.0154800415039,0.8187780000639195,1.4819468259811401,0.34199020209501896,0.4122684137373085,0.2190540589199819,0.4680321131289838,0.6746659219264984,0.6855805516242981,0.5716227269082046,0.4626215594276816,8.676338385660529,34.97849486897303,5268.3450921012445,72.5833664974369,140.60321357385254,393.7662370791659,0.47373955578710003,0.9830500692163602,3.200948668787977,-0.007379414746593316,1.5387047446856308,11.055439698029005,3.3249721349251944,5.3053585477161604,17.47535451874137,21.829766852788943,35.215321295642696,9.710527956485748e-05,8.483603795639283e-05,{},"L(prediction)-source, recomputed from sample_fields.npz",Poisson\Steady1D\FNO\sample_fields.npz
Poisson,Steady1D,CFNO,baseline,steady,1,64x16,1024,True,True,False,64.82969149388373,73.83486230289047,123.0154800415039,0.8187780000639195,1.4819468259811401,0.3437918951234451,0.3437918951234451,0.1429686037388087,0.37811189314647153,0.5213234178721905,0.524407684803009,0.46180025979808137,0.3538640358811922,4.121458088276994,4.933108848515984,34.28635212680916,5.855454903490348,7.424726844578982,20.265485733747425,0.06681273174559525,0.07930474468103829,0.16473931351493407,-0.007379414746593316,1.5387047446856308,11.055439698029005,3.3249721349251944,5.3053585477161604,17.47535451874137,1.761053827184054,4.223080485357114,0.00028789043432198014,8.483603795639283e-05,{},"L(prediction)-source, recomputed from sample_fields.npz",Poisson\Steady1D\CFNO\sample_fields.npz
Poisson,Steady1D,HF_FNO,baseline,steady,1,64x16,1024,True,True,False,64.82969149388373,73.83486230289047,123.0154800415039,0.8187780000639195,1.4819468259811401,0.3603342790711821,0.3664595103592063,0.16801121146504044,0.40989170699715366,0.5980032190680503,0.642018511891365,0.5006139722429702,0.4332264158441105,4.9724257646489605,42.54586214615023,20233.589438428673,142.2448221849522,399.78973158709687,858.4333208422177,0.5762299924338675,1.9265265451627127,6.9782544485669025,-0.007379414746593316,1.5387047446856308,11.055439698029005,3.3249721349251944,5.3053585477161604,17.47535451874137,42.78075617260848,43.33911241455576,0.0001517031341791153,8.483603795639283e-05,{},"L(prediction)-source, recomputed from sample_fields.npz",Poisson\Steady1D\HF_FNO\sample_fields.npz
Poisson,Steady1D,HF_CFNO,baseline,steady,1,64x16,1024,True,True,False,64.82969149388373,73.83486230289047,123.0154800415039,0.8187780000639195,1.4819468259811401,0.41153680292340056,0.41153680292340056,0.20821017097415712,0.4563005270369048,0.6364967979490757,0.6465699970722198,0.5572945621417317,0.4362977036265459,4.597014401093474,6.513222712688731,79.91535656377897,8.939538945817002,21.81756348256008,48.686632722616196,0.0882133792837554,0.12107476965480897,0.39577647224715073,-0.007379414746593316,1.5387047446856308,11.055439698029005,3.3249721349251944,5.3053585477161604,17.47535451874137,2.688605673388034,7.199095920092022,0.00029638037091217484,8.483603795639283e-05,{},"L(prediction)-source, recomputed from sample_fields.npz",Poisson\Steady1D\HF_CFNO\sample_fields.npz
Poisson,Steady2D,FNO,baseline,steady,2,64x64,4096,True,True,False,27.216314551912546,34.13658968973367,75.34976196289062,0.29033588818400224,0.7701640725135803,-0.001850613181146099,0.07452708220508264,0.009309262187707609,0.09648451786534257,0.19296508096158504,0.22709379345178604,0.3323203289432648,0.29486417447469504,0.3146771558678898,13.932449534024638,857.3225103818276,29.28007019086238,46.271089246496565,282.83411937067285,0.4081382956134813,0.8577327277559934,3.7536166273486997,0.0029730524194554585,0.3444074780340602,0.573701247775634,0.7574306884300596,1.3434765315608912,5.415742199867964,38.65709514827253,14.025261521151315,8.471310138702393e-05,0.00011530891060829163,{},"L(prediction)-source, recomputed from sample_fields.npz",Poisson\Steady2D\FNO\sample_fields.npz
Poisson,Steady2D,CFNO,baseline,steady,2,64x64,4096,True,True,False,27.216314551912546,34.13658968973367,75.34976196289062,0.29033588818400224,0.7701640725135803,-5.952843329660438e-06,0.0054610811534218685,4.4507983378481055e-05,0.006671430384743668,0.011828996241092682,0.01326248049736023,0.022978318066265394,0.017220331317293915,0.05534620185008333,0.5402830335403432,0.7448808001337148,0.8630647716908127,1.381677580298856,6.421397427096963,0.015827094576551373,0.025282688737661842,0.08522120388727264,0.0029730524194554585,0.3444074780340602,0.573701247775634,0.7574306884300596,1.3434765315608912,5.415742199867964,1.139463695984781,0.4661833278976176,0.00011054426434098374,0.00011530891060829163,{},"L(prediction)-source, recomputed from sample_fields.npz",Poisson\Steady2D\CFNO\sample_fields.npz
Poisson,Steady2D,HF_FNO,baseline,steady,2,64x64,4096,True,True,False,27.216314551912546,34.13658968973367,75.34976196289062,0.29033588818400224,0.7701640725135803,-0.0009794000597233019,0.007005469839486692,9.255121107175227e-05,0.009620353999295051,0.021190445870161057,0.043303775601089,0.033135256063136394,0.05622668876225127,-0.7958260323357642,9.093653670302306,990.0869781627975,31.465647588486043,53.005971215316094,245.48716493812393,0.26639022096097537,0.9217572075733479,3.2579686855417687,0.0029730524194554585,0.3444074780340602,0.573701247775634,0.7574306884300596,1.3434765315608912,5.415742199867964,41.54260986401999,9.261637872498603,9.979121389491752e-05,0.00011530891060829163,{},"L(prediction)-source, recomputed from sample_fields.npz",Poisson\Steady2D\HF_FNO\sample_fields.npz
Poisson,Steady2D,HF_CFNO,baseline,steady,2,64x64,4096,True,True,False,27.216314551912546,34.13658968973367,75.34976196289062,0.29033588818400224,0.7701640725135803,0.0004675604244263046,0.0014376774243095613,3.402564822089629e-06,0.0018446042453842584,0.0035758763551712036,0.0064230263233184814,0.006353345626411946,0.008339815569889783,0.05043518073405278,0.7056706529483161,2.7239931187469657,1.6504523982069177,3.6598978771362454,11.63972126506269,0.020671972782346837,0.048348485106679516,0.15447588634447437,0.0029730524194554585,0.3444074780340602,0.573701247775634,0.7574306884300596,1.3434765315608912,5.415742199867964,2.1790144278783323,0.5774119923150687,0.00010225363075733185,0.00011530891060829163,{},"L(prediction)-source, recomputed from sample_fields.npz",Poisson\Steady2D\HF_CFNO\sample_fields.npz
ReactionDiffusion,Steady1D,FNO,baseline,steady,1,64x16,1024,True,True,False,0.36331874485040316,0.552541165393696,1.2530195713043213,0.4360017387648968,0.9125022292137146,0.21581307514679793,0.4203827634355548,0.24468727104600557,0.49465874200908,0.9412553027272225,0.973528191447258,1.1345338745903777,1.0668776034510385,-0.16813108703741153,0.2696962037005226,0.1416749914145238,0.37639738497301467,0.8021810888128293,0.9433643586540462,0.48810155802302796,0.6812114798810047,0.7528728044303875,-0.001093031454285063,0.0032228604598937903,6.200286902225428e-05,0.00787419005499958,0.008556892263944984,0.05176694763822962,47.801409712485636,0.27100533252011444,4.047155380271228e-07,6.288476426460909e-07,"{""diffusion"": 0.01, ""rate"": 1.0}","L(prediction)-source, recomputed from sample_fields.npz",ReactionDiffusion\Steady1D\FNO\sample_fields.npz
ReactionDiffusion,Steady1D,CFNO,baseline,steady,1,64x16,1024,True,True,False,0.36331874485040316,0.552541165393696,1.2530195713043213,0.4360017387648968,0.9125022292137146,0.23242199453943613,0.4631320665112071,0.29026105782651573,0.538758812295925,0.9669501889497042,1.0097213312983513,1.2356804214178547,1.1065412214591612,-0.21980196484515765,0.3354807934019697,0.2004965853916667,0.4477684506434846,0.9385167548571872,0.9844856674170117,0.6071598179710886,0.8103802552420526,0.785690574962224,-0.001093031454285063,0.0032228604598937903,6.200286902225428e-05,0.00787419005499958,0.008556892263944984,0.05176694763822962,56.86533440467085,0.33586971854121567,5.576666443352085e-07,6.288476426460909e-07,"{""diffusion"": 0.01, ""rate"": 1.0}","L(prediction)-source, recomputed from sample_fields.npz",ReactionDiffusion\Steady1D\CFNO\sample_fields.npz
ReactionDiffusion,Steady1D,HF_FNO,baseline,steady,1,64x16,1024,True,True,False,0.36331874485040316,0.552541165393696,1.2530195713043213,0.4360017387648968,0.9125022292137146,0.23117843614454614,0.5163876196202182,0.4228133407909607,0.650240986704899,1.3452554136514663,1.396708369255066,1.4913724622908568,1.5306355694698766,-0.1171741635699595,0.3160262289050835,0.16367090288302127,0.40456260687688533,0.7651672332706185,0.8044075075935595,0.5719505598825543,0.732185459138826,0.6419752141271166,-0.001093031454285063,0.0032228604598937903,6.200286902225428e-05,0.00787419005499958,0.008556892263944984,0.05176694763822962,51.378313712407206,0.3165581705185496,9.080208839273851e-07,6.288476426460909e-07,"{""diffusion"": 0.01, ""rate"": 1.0}","L(prediction)-source, recomputed from sample_fields.npz",ReactionDiffusion\Steady1D\HF_FNO\sample_fields.npz
ReactionDiffusion,Steady1D,HF_CFNO,baseline,steady,1,64x16,1024,True,True,False,0.36331874485040316,0.552541165393696,1.2530195713043213,0.4360017387648968,0.9125022292137146,0.19977793532638088,0.3871041040413843,0.2571839438806973,0.507133063288815,1.1025211326777935,1.166385442018509,1.1631445891142973,1.278227498713686,-0.17756670895334162,0.2753314308300603,0.14942452199552095,0.3865546817663976,0.8533601609277346,0.9151470550171479,0.4983003042567542,0.6995943578085627,0.7303533607735532,-0.001093031454285063,0.0032228604598937903,6.200286902225428e-05,0.00787419005499958,0.008556892263944984,0.05176694763822962,49.09135784968277,0.2773244209560562,3.40603292091346e-07,6.288476426460909e-07,"{""diffusion"": 0.01, ""rate"": 1.0}","L(prediction)-source, recomputed from sample_fields.npz",ReactionDiffusion\Steady1D\HF_CFNO\sample_fields.npz
ReactionDiffusion,Steady2D,FNO,baseline,steady,2,64x64,4096,True,True,False,0.11255973692800536,0.1546253688803705,0.47403228282928467,0.2611362571617137,0.6069902181625366,-0.07897263584326986,0.1574724653251689,0.042767044122659886,0.20680194419458411,0.45201986841857433,0.6226014532148838,0.7919311796925925,1.025719088356325,-0.01616985077005461,0.06812083298754143,0.007873747068246069,0.08873413699499234,0.1828645932738433,0.26717250262546083,0.4405540531983771,0.5738653213085853,0.5636166824563694,3.3961734266083667e-06,0.0017309738231489772,1.6385854310534844e-05,0.004047944454971541,0.0058763202029501775,0.03572093931958079,21.920789176346588,0.06826214181029266,6.165634840044065e-07,1.1801160871988126e-06,"{""diffusion"": 0.01, ""rate"": 1.0}","L(prediction)-source, recomputed from sample_fields.npz",ReactionDiffusion\Steady2D\FNO\sample_fields.npz
ReactionDiffusion,Steady2D,CFNO,baseline,steady,2,64x64,4096,True,True,False,0.11255973692800536,0.1546253688803705,0.47403228282928467,0.2611362571617137,0.6069902181625366,-0.041924204740779736,0.11113354083664984,0.022177355413971242,0.1489206346144524,0.338073642924428,0.4356757402420044,0.5702794251287381,0.7177640218995118,-0.01002461066662387,0.05094036752662046,0.0040967479928072596,0.06400584342704391,0.1239902025779008,0.19587349110469765,0.3294437898223005,0.4139414113641566,0.4132070709100596,3.3961734266083667e-06,0.0017309738231489772,1.6385854310534844e-05,0.004047944454971541,0.0058763202029501775,0.03572093931958079,15.811937179235306,0.05073341019362235,4.953518509542842e-07,1.1801160871988126e-06,"{""diffusion"": 0.01, ""rate"": 1.0}","L(prediction)-source, recomputed from sample_fields.npz",ReactionDiffusion\Steady2D\CFNO\sample_fields.npz
ReactionDiffusion,Steady2D,HF_FNO,baseline,steady,2,64x64,4096,True,True,False,0.11255973692800536,0.1546253688803705,0.47403228282928467,0.2611362571617137,0.6069902181625366,-0.06383570205687006,0.14095472790402974,0.037355082436794244,0.1932746295735533,0.4432015949860215,0.5930929632741027,0.740129431562865,0.9771046476984369,-0.012327419110126643,0.06564586835472534,0.006752683841804289,0.08217471534361583,0.1589263968787849,0.29539149336051196,0.4245478528527475,0.5314439405295271,0.6231463637823431,3.3961734266083667e-06,0.0017309738231489772,1.6385854310534844e-05,0.004047944454971541,0.0058763202029501775,0.03572093931958079,20.30035645442016,0.06571242856863327,3.4065451465226104e-07,1.1801160871988126e-06,"{""diffusion"": 0.01, ""rate"": 1.0}","L(prediction)-source, recomputed from sample_fields.npz",ReactionDiffusion\Steady2D\HF_FNO\sample_fields.npz
ReactionDiffusion,Steady2D,HF_CFNO,baseline,steady,2,64x64,4096,True,True,False,0.11255973692800536,0.1546253688803705,0.47403228282928467,0.2611362571617137,0.6069902181625366,-0.0640427669192567,0.13436768273575428,0.035850644685972224,0.18934266472713493,0.4418137236498296,0.6053396984934807,0.7250722928523894,0.9972808133975333,-0.012318333525174238,0.055268964656622045,0.004744917500382353,0.06888336156418583,0.13549441735789636,0.19639616335043683,0.35743788394375414,0.44548551161406785,0.41430967987715267,3.3961734266083667e-06,0.0017309738231489772,1.6385854310534844e-05,0.004047944454971541,0.0058763202029501775,0.03572093931958079,17.016874201321055,0.05529361759571434,6.251595914275043e-07,1.1801160871988126e-06,"{""diffusion"": 0.01, ""rate"": 1.0}","L(prediction)-source, recomputed from sample_fields.npz",ReactionDiffusion\Steady2D\HF_CFNO\sample_fields.npz
ReactionDiffusion,Transient1D,FNO,baseline,transient,1,64x64,4096,True,True,False,0.5644305107662122,0.7457947916727105,1.934482455253601,0.2540366172486807,0.5334168672561646,0.001743113070425296,0.004898620173229063,5.355934769225258e-05,0.007318425219420677,0.01704585924744606,0.02274065464735031,0.028808544605428074,0.042632050171802105,-0.0011244124995259813,0.07413165469195934,0.017181741480627455,0.13107914205024174,0.2963144163603715,0.7979917864291929,0.09939953391963587,0.1757576527938068,0.4125091877995761,2.7090432187338665e-05,0.007605547668918677,0.0002651688613635637,0.016284006305684228,0.023846989536731228,0.10845723006874324,8.049563454448318,0.07551712142967335,1.2651397043872414e-05,1.2728614085188994e-05,"{""diffusion"": 0.01, ""rate"": 1.0}","L(prediction)-source, recomputed from sample_fields.npz",ReactionDiffusion\Transient1D\FNO\sample_fields.npz
ReactionDiffusion,Transient1D,CFNO,baseline,transient,1,64x64,4096,True,True,False,0.5644305107662122,0.7457947916727105,1.934482455253601,0.2540366172486807,0.5334168672561646,0.0014051604593490205,0.0028047705335794157,1.5573748824647145e-05,0.003946358932566467,0.00910542905330658,0.011474423110485077,0.015534606685080011,0.021511174120736373,0.004368468448072439,0.03761552078552502,0.002271540965092065,0.047660685738793826,0.09403849569769734,0.1814082088507712,0.05043682418478522,0.06390589780319833,0.09377609414761504,2.7090432187338665e-05,0.007605547668918677,0.0002651688613635637,0.016284006305684228,0.023846989536731228,0.10845723006874324,2.926840290043182,0.037466989919145995,1.4466994162631863e-05,1.2728614085188994e-05,"{""diffusion"": 0.01, ""rate"": 1.0}","L(prediction)-source, recomputed from sample_fields.npz",ReactionDiffusion\Transient1D\CFNO\sample_fields.npz
