epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
311,0.0019635410280898213,1.505247950553894,0.017586655914783478,0.005384968593716621,4.128109455108643,9.194613085128367e-05,0.02624017745256424,0.0008510652667927398
312,0.0019091994618065655,1.4635896682739258,0.018935635685920715,0.00542470533400774,4.158571720123291,7.694094529142603e-05,0.02391788922250271,0.0008501598753161223
313,0.0018824381404556334,1.4430744647979736,0.01775047741830349,0.005268935114145279,4.039157867431641,6.671038863714784e-05,0.022426096722483635,0.0008492522552301272
314,0.0018125561764463782,1.389503002166748,0.018195107579231262,0.005244336556643248,4.020301342010498,7.150355668272823e-05,0.022833585739135742,0.0008483424127554811
315,0.0017914221389219165,1.3733017444610596,0.017737701535224915,0.005257351323962212,4.030278205871582,6.826092430856079e-05,0.022062411531805992,0.0008474303541281425
316,0.0018076262786053121,1.3857237100601196,0.016827842220664024,0.005022889468818903,3.8505403995513916,6.063245382392779e-05,0.021341999992728233,0.000846516085599259
317,0.0017750411643646657,1.3607441186904907,0.01862271409481764,0.0050551812164485455,3.8752951622009277,6.518691952805966e-05,0.022355742752552032,0.0008455996134351248
318,0.0017410837463103235,1.3347123265266418,0.018827034160494804,0.005110687576234341,3.917846202850342,7.2840390203055e-05,0.022963449358940125,0.0008446809439171374
319,0.001763327221851796,1.3517640829086304,0.01631890330463648,0.005191595759242773,3.979870319366455,7.963945245137438e-05,0.02411762997508049,0.0008437600833417549
320,0.0017769433907233179,1.3622024059295654,0.01685984991490841,0.0051804399117827415,3.971318244934082,7.750985969323665e-05,0.023808717727661133,0.0008428370380204527
321,0.0017716114525683224,1.3581148982048035,0.020468211732804775,0.0048784841783344746,3.7398388385772705,5.573511589318514e-05,0.020732086151838303,0.0008419118142796799
322,0.001751989300828427,1.343072533607483,0.018278418108820915,0.005027873907238245,3.854361057281494,7.60877737775445e-05,0.02419954724609852,0.0008409844184608164
323,0.0017141308053396642,1.3140501976013184,0.017769379541277885,0.004996045492589474,3.8299615383148193,7.98692271928303e-05,0.02355550043284893,0.0008400548569201295
324,0.0016818123986013234,1.289275050163269,0.01728374045342207,0.005081274546682835,3.8952980041503906,7.505732355639338e-05,0.023389039561152458,0.0008391231360287296
325,0.0016596597852185369,1.272292971611023,0.017691143322736025,0.004836816340684891,3.7078964710235596,6.090243550715968e-05,0.021580897271633148,0.0008381892621725278
326,0.0016441824263893068,1.260428011417389,0.017615423537790775,0.004894191864877939,3.7518811225891113,6.937162834219635e-05,0.02271641045808792,0.0008372532417521906
327,0.001702098932582885,1.3048266172409058,0.015876920893788338,0.004898887127637863,3.7554802894592285,6.479238800238818e-05,0.02169634960591793,0.0008363150811830972
328,0.0018287479178979993,1.4019154906272888,0.016551967710256577,0.0047036209143698215,3.6057889461517334,5.580712604569271e-05,0.020282775163650513,0.0008353747868952953
329,0.0017614582902751863,1.350331425666809,0.01557171018794179,0.004878019914031029,3.739483118057251,5.9978887293254957e-05,0.021430112421512604,0.0008344323653334563
330,0.0017548531759530306,1.3452680706977844,0.017252828925848007,0.004743334371596575,3.6362338066101074,6.415117240976542e-05,0.022082839161157608,0.0008334878229568325
331,0.0018201697384938598,1.3953394889831543,0.018187234178185463,0.004768678918480873,3.6556625366210938,5.347176920622587e-05,0.02009931579232216,0.0008325411662392112
332,0.0017868774593807757,1.3698177933692932,0.0170585960149765,0.004538545850664377,3.479243278503418,8.254725980805233e-05,0.0248514823615551,0.0008315924016688717
333,0.0016599491355009377,1.2725147008895874,0.01673908345401287,0.004448804538697004,3.410447120666504,7.496766920667142e-05,0.023408668115735054,0.0008306415357485403
334,0.0015887911431491375,1.2179651260375977,0.01853941660374403,0.004382298327982426,3.359463691711426,6.842911534477025e-05,0.02267170138657093,0.0008296885749953453
335,0.0015523862675763667,1.1900572180747986,0.017519768327474594,0.004392718430608511,3.3674519062042236,5.722932837670669e-05,0.02091839164495468,0.000828733525940773
336,0.001580660289619118,1.211732029914856,0.0166807034984231,0.004312729462981224,3.3061323165893555,5.909582250751555e-05,0.021128525957465172,0.0008277763951306229
337,0.0015035237302072346,1.1525992155075073,0.01588795054703951,0.0043914602138102055,3.3664872646331787,6.512738764286041e-05,0.02210627682507038,0.0008268171891249622
338,0.0014952667988836765,1.1462694704532623,0.019651424139738083,0.004591751843690872,3.5200304985046387,6.218874477781355e-05,0.021314144134521484,0.0008258559144980815
339,0.0014791100984439254,1.1338836550712585,0.016646431758999825,0.004299153108149767,3.295724868774414,9.285518171964213e-05,0.02684464119374752,0.0008248925778384496
340,0.0015451594372279942,1.1845170855522156,0.0202820161357522,0.00424749543890357,3.2561240196228027,5.838732613483444e-05,0.02116655930876732,0.0008239271857486681
341,0.0015328381559811532,1.1750715374946594,0.022253286093473434,0.004081994295120239,3.129251480102539,0.00010802027827594429,0.029342979192733765,0.0008229597448454262
342,0.0015459180576726794,1.185098648071289,0.026115822605788708,0.004182533361017704,3.2063241004943848,5.808189598610625e-05,0.02055305987596512,0.0008219902617594552
343,0.0014406959526240826,1.1044355034828186,0.017788087483495474,0.004051935859024525,3.106208562850952,7.319769792957231e-05,0.023621099069714546,0.0008210187431354841
344,0.0014538351679220796,1.1145081520080566,0.017911050468683243,0.003976514097303152,3.0483903884887695,5.6434349971823394e-05,0.020820148289203644,0.0008200451956321928
345,0.0014019866357557476,1.0747609436511993,0.019688053987920284,0.004006225150078535,3.071166515350342,5.7699071476235986e-05,0.02115647867321968,0.0008190696259221665
346,0.0013606640277430415,1.043083131313324,0.018059388734400272,0.003958552144467831,3.0346202850341797,4.6234141336753964e-05,0.01859460212290287,0.000818092040691851
347,0.001358570414595306,1.041478157043457,0.0154311154037714,0.003931837622076273,3.014141321182251,4.4679221900878474e-05,0.018307510763406754,0.0008171124466415059
348,0.001283561869058758,0.9839767515659332,0.014275223948061466,0.003858035197481513,2.957564115524292,5.804179090773687e-05,0.020532069727778435,0.0008161308504851593
349,0.0013097086921334267,1.0040209293365479,0.015412869863212109,0.0037839384749531746,2.9007620811462402,5.251402035355568e-05,0.019827254116535187,0.0008151472589505611
350,0.0012431719223968685,0.9530138373374939,0.014742034953087568,0.0038427533581852913,2.9458491802215576,5.460489774122834e-05,0.02018722891807556,0.0008141616787791377
351,0.0012570481630973518,0.9636513292789459,0.014719685539603233,0.00382431223988533,2.9317126274108887,5.4939886467764154e-05,0.020254239439964294,0.0008131741167259453
352,0.001247346168383956,0.9562138020992279,0.015893543604761362,0.003605877747759223,2.7642605304718018,5.5207565310411155e-05,0.020266029983758926,0.0008121845795596236
353,0.0012174522853456438,0.93329718708992,0.015277482569217682,0.0036383713595569134,2.789170503616333,5.105399395688437e-05,0.01953434944152832,0.0008111930740623492
354,0.001219787634909153,0.9350875318050385,0.013987891376018524,0.0035717361606657505,2.7380876541137695,5.009250162402168e-05,0.019432462751865387,0.0008101996070297903
355,0.0011962578864768147,0.9170497059822083,0.015431590843945742,0.003515102667734027,2.6946728229522705,4.4277971028350294e-05,0.018240705132484436,0.0008092041852710587
356,0.001162407745141536,0.8911001086235046,0.013911489862948656,0.003518646815791726,2.697389841079712,5.8501063904259354e-05,0.020687200129032135,0.0008082068156086631
357,0.0011381767108105123,0.8725247085094452,0.014782131649553776,0.00351683609187603,2.6960015296936035,5.2028000936843455e-05,0.019666574895381927,0.0008072075048784639
358,0.001146700931712985,0.8790593147277832,0.015728280413895845,0.003411127720028162,2.6149659156799316,4.5848501031287014e-05,0.018507009372115135,0.0008062062599296249
359,0.0011538999970071018,0.8845781087875366,0.015106366947293282,0.0034272740595042706,2.6273436546325684,3.946657307096757e-05,0.01717647910118103,0.0008052030876245668
360,0.0011414764449000359,0.8750542104244232,0.014690827578306198,0.003322001313790679,2.5466418266296387,5.5602075008209795e-05,0.02025982365012169,0.0008041979948389203
361,0.0011330824345350266,0.8686193823814392,0.015819416381418705,0.003421841887757182,2.6231789588928223,4.3292508053127676e-05,0.01793508604168892,0.0008031909884614789
362,0.001112881232984364,0.8531332910060883,0.013364557642489672,0.0032886930275708437,2.5211076736450195,5.426218922366388e-05,0.019971679896116257,0.0008021820753941513
363,0.0010749317589215934,0.8240411579608917,0.015126421116292477,0.0031587739940732718,2.421511650085449,5.0131209718529135e-05,0.019235339015722275,0.000801171262551915
364,0.001028464874252677,0.788419783115387,0.013891319278627634,0.003164685796946287,2.42604398727417,4.824657298740931e-05,0.018792718648910522,0.000800158556862768
365,0.0010146356071345508,0.7778182029724121,0.014665575232356787,0.0032423115335404873,2.485551595687866,5.272458656691015e-05,0.019534464925527573,0.0007991439652676816
366,0.0010588005534373224,0.8116750419139862,0.014882798306643963,0.003014537738636136,2.3109405040740967,3.729567106347531e-05,0.01686011627316475,0.000798127494720553
367,0.0010599818779155612,0.8125806152820587,0.014636109117418528,0.0030339935328811407,2.325855016708374,4.494969471124932e-05,0.018085282295942307,0.0007971091521881574
368,0.001005085912765935,0.7704974114894867,0.015461647883057594,0.003048195270821452,2.336742639541626,5.2067029173485935e-05,0.01955939456820488,0.0007960889446501008
369,0.0009831254719756544,0.7536625564098358,0.014827052596956491,0.0030684201046824455,2.3522467613220215,5.7086392189376056e-05,0.020511608570814133,0.000795066879098771
370,0.0009526708745397627,0.730316162109375,0.015381984412670135,0.0030304528772830963,2.323140859603882,5.736661842092872e-05,0.020539408549666405,0.0007940429625392913
371,0.0009715529158711433,0.7447911202907562,0.014618928078562021,0.002878565341234207,2.2067039012908936,5.076472371001728e-05,0.019395824521780014,0.000793017201989471
372,0.0009477283747401088,0.7265272736549377,0.015113056171685457,0.002882181666791439,2.2094764709472656,5.0030186685035005e-05,0.018995771184563637,0.0007919896044797579
373,0.0009314684721175581,0.7140624821186066,0.014279812574386597,0.0028547465335577726,2.1884448528289795,4.452222492545843e-05,0.017941033467650414,0.0007909601770531903
374,0.0009178753534797579,0.7036420106887817,0.014398164115846157,0.002843468217179179,2.1797988414764404,3.836698306258768e-05,0.016893509775400162,0.0007899289267653487
375,0.0009000967256724834,0.6900129020214081,0.014224037062376738,0.0027558605652302504,2.1126389503479004,5.0425260269548744e-05,0.01940995454788208,0.0007888958606843069
376,0.0008968194015324116,0.687500536441803,0.015179261099547148,0.0028290024492889643,2.1687092781066895,5.139725544722751e-05,0.019363703206181526,0.0007878609858905844
377,0.0009035598777700216,0.6926677525043488,0.013841161038726568,0.0028834459371864796,2.2104458808898926,4.608374729286879e-05,0.01830492913722992,0.0007868243094770969
378,0.000917849421966821,0.7036221325397491,0.0138688781298697,0.0027793243061751127,2.1306262016296387,4.0373095544055104e-05,0.016960056498646736,0.0007857858385491085
379,0.0009080280724447221,0.6960930228233337,0.01374809816479683,0.002736493479460478,2.097792148590088,4.589103991747834e-05,0.01804201863706112,0.0007847455802241828
380,0.0009003777231555432,0.690228283405304,0.013943904545158148,0.002751655178144574,2.10941481590271,5.0307888159295544e-05,0.019070781767368317,0.0007837035416321337
381,0.0009209339623339474,0.7059866487979889,0.014139791950583458,0.0026465400587767363,2.0288338661193848,4.2508796468609944e-05,0.01773218624293804,0.0007826597299149774
382,0.0009020022407639772,0.691473662853241,0.01421631732955575,0.00265081156976521,2.0321085453033447,4.5360175136011094e-05,0.018181748688220978,0.0007816141522268821
383,0.0008801915682852268,0.6747536659240723,0.01401585340499878,0.002527413424104452,1.9375115633010864,4.099922807654366e-05,0.017131701111793518,0.0007805668157341204
384,0.0008448524749837816,0.6476626694202423,0.013726215809583664,0.002612689509987831,2.0028841495513916,4.125692066736519e-05,0.01745682768523693,0.0007795177276150193
385,0.0008642410975880921,0.6625259816646576,0.015189180616289377,0.0025411013048142195,1.9480047225952148,4.3023079342674464e-05,0.017763981595635414,0.0007784668950599113
386,0.0008789615530986339,0.6738106608390808,0.014554581604897976,0.0025969953276216984,1.9908530712127686,6.22763327555731e-05,0.02149001508951187,0.0007774143252710853
387,0.000878168095368892,0.6732024550437927,0.015590609051287174,0.0025082859210669994,1.9228484630584717,4.874488149653189e-05,0.01877167820930481,0.0007763600254627364
388,0.000820892135379836,0.6292947828769684,0.01541338860988617,0.0025811567902565002,1.9787111282348633,5.57518724235706e-05,0.020621610805392265,0.0007753040028609179
389,0.0008515955414623022,0.6528319120407104,0.01555278617888689,0.002559868386015296,1.9623913764953613,5.421302194008604e-05,0.02007085457444191,0.00077424626470349
390,0.0008330944401677698,0.638649046421051,0.016963383182883263,0.002475529909133911,1.8977376222610474,4.70171362394467e-05,0.018546387553215027,0.0007731868182400717
391,0.0008537785615772009,0.6545054912567139,0.014374963939189911,0.002544452901929617,1.9505739212036133,4.65488774352707e-05,0.01887420564889908,0.0007721256707319907
392,0.0008641591412015259,0.6624631583690643,0.017840232700109482,0.0024775336496531963,1.8992737531661987,4.0901024476625025e-05,0.01709846779704094,0.0007710628294522329
393,0.0008331621356774122,0.638700932264328,0.014561546966433525,0.002414165297523141,1.8506958484649658,6.668096466455609e-05,0.022534117102622986,0.0007699983016853936
394,0.0008417080680374056,0.6452522277832031,0.01819567196071148,0.002505588810890913,1.9207810163497925,4.9888571084011346e-05,0.01904122531414032,0.000768932094727627
395,0.0008589671924710274,0.6584830284118652,0.016481399070471525,0.002489837585017085,1.9087060689926147,7.766553608234972e-05,0.024877114221453667,0.0007678642158865958
396,0.0008719291363377124,0.6684196889400482,0.025015934370458126,0.002391281072050333,1.8331530094146729,5.383965981309302e-05,0.020174819976091385,0.0007667946724814224
397,0.0008224092598538846,0.6304578185081482,0.016761984676122665,0.0023392720613628626,1.7932827472686768,6.21764047536999e-05,0.021641939878463745,0.0007657234718426375
398,0.0008203242905437946,0.6288594901561737,0.016390888020396233,0.00237090652808547,1.8175337314605713,4.382955376058817e-05,0.017474457621574402,0.0007646506213121302
399,0.0008023269474506378,0.6150627136230469,0.01606172788888216,0.0022953071165829897,1.7595791816711426,5.592229717876762e-05,0.02079332433640957,0.0007635761282430981
400,0.0008149936329573393,0.6247730255126953,0.019159866496920586,0.002257638145238161,1.7307021617889404,4.0352828364120796e-05,0.017467983067035675,0.0007624999999999961
401,0.0008087853784672916,0.6200137734413147,0.015011508483439684,0.0022593997418880463,1.7320526838302612,4.291575896786526e-05,0.017605576664209366,0.000761422243958487
402,0.000842588022351265,0.6459268033504486,0.013147497083991766,0.0023407279513776302,1.7943986654281616,6.649464194197208e-05,0.02185879833996296,0.0007603428675053898
403,0.0008575540268793702,0.6573997139930725,0.015239625703543425,0.002213128376752138,1.6965810060501099,4.3493368139024824e-05,0.017757680267095566,0.0007592618780386299
404,0.0008045023714657873,0.6167303919792175,0.013788697309792042,0.002172264736145735,1.6652551889419556,4.297110717743635e-05,0.01782424934208393,0.0007581792829671881
405,0.0007564885308966041,0.5799230635166168,0.015295851975679398,0.002316678175702691,1.775962233543396,4.3657695641741157e-05,0.017433632165193558,0.0007570950897110498
406,0.0007914702873677015,0.6067400574684143,0.013413118664175272,0.0022268989123404026,1.7071375846862793,3.8390215195249766e-05,0.016361095011234283,0.0007560093057011541
407,0.0008195297268684953,0.6282503604888916,0.014048843644559383,0.0021967438515275717,1.684020757675171,4.3086511141154915e-05,0.017661701887845993,0.0007549219383793432
408,0.0008556944958399981,0.6559741795063019,0.014739586971700191,0.0022893743589520454,1.7550312280654907,4.474811430554837e-05,0.017850153148174286,0.0007538329951983108
409,0.0008158309501595795,0.6254149079322815,0.013832386117428541,0.0023110967595130205,1.7716835737228394,5.568143387790769e-05,0.02010037936270237,0.0007527424836215516
410,0.0008129753405228257,0.623225748538971,0.013768556527793407,0.0022161526139825583,1.698899507522583,4.2377963836770505e-05,0.0175386480987072,0.0007516504111233101
411,0.0007925135723780841,0.6075397729873657,0.014717303216457367,0.0021065606269985437,1.6148864030838013,4.35529145761393e-05,0.017985615879297256,0.0007505567851885283
412,0.0008525422599632293,0.6535577178001404,0.013594839721918106,0.002231805818155408,1.7108991146087646,5.2309365855762735e-05,0.019495181739330292,0.0007494616133127967
413,0.0008782994118519127,0.673303097486496,0.017084963619709015,0.002098632510751486,1.6088086366653442,5.323536606738344e-05,0.02001282572746277,0.0007483649030023002
414,0.0008070654002949595,0.6186951994895935,0.01656017918139696,0.0020101394038647413,1.5409700870513916,3.4171491279266775e-05,0.015624914318323135,0.0007472666617737685
415,0.0007258745899889618,0.5564544498920441,0.014902867376804352,0.002152360277250409,1.6499963998794556,3.722260953509249e-05,0.0163654126226902,0.000746166897154424
416,0.0006993291899561882,0.536104753613472,0.013908221386373043,0.002102901227772236,1.6120810508728027,4.633769276551902e-05,0.018108345568180084,0.0007450656166819305
417,0.0007296143739949912,0.559321403503418,0.014339389279484749,0.0022164606489241123,1.6991357803344727,6.741592369507998e-05,0.022314302623271942,0.0007439628279043408
418,0.0007650855404790491,0.586513489484787,0.01613028161227703,0.002128371736034751,1.631606936454773,4.157630246481858e-05,0.017499029636383057,0.0007428585383800457
419,0.0007782723405398428,0.5966224670410156,0.014485664665699005,0.0020838819909840822,1.5975011587142944,4.353698022896424e-05,0.017658788710832596,0.0007417527556777223
420,0.0007604898419231176,0.5829904675483704,0.015229399781674147,0.0019929807167500257,1.5278162956237793,3.871973603963852e-05,0.016425691545009613,0.0007406454873762809
421,0.0007099357899278402,0.5442357957363129,0.012923958711326122,0.0020821557845920324,1.5961776971817017,5.2075822168262675e-05,0.019112396985292435,0.0007395367410648148
422,0.0007043533842079341,0.5399563312530518,0.014417767524719238,0.0019939609337598085,1.5285677909851074,3.610293424571864e-05,0.0160459466278553,0.000738426524342547
423,0.0006949001108296216,0.5327094793319702,0.013153272680938244,0.0019250067416578531,1.4757075309753418,3.719018422998488e-05,0.01665010303258896,0.0007373148448187787
424,0.00068644541897811,0.5262280702590942,0.014771317597478628,0.0019841089379042387,1.5210151672363281,3.7443736800923944e-05,0.016385722905397415,0.0007362017101128366
425,0.0006699885416310281,0.5136123150587082,0.013100405689328909,0.0021201241761446,1.6252843141555786,5.2023773605469614e-05,0.019187690690159798,0.0007350871278540218
426,0.000689467357005924,0.5285447537899017,0.013370932079851627,0.0019820639863610268,1.5194474458694458,4.465391248231754e-05,0.017662035301327705,0.0007339711056815558
427,0.0006694806506857276,0.5132229626178741,0.013797660358250141,0.0019339451100677252,1.4825596809387207,3.8485948607558385e-05,0.016310885548591614,0.0007328536512445299
428,0.000656310236081481,0.5031265467405319,0.014085507020354271,0.0019013973651453853,1.4576085805892944,5.429386510513723e-05,0.020104991272091866,0.0007317347722018518
429,0.0006396151438821107,0.49032802879810333,0.016416512429714203,0.0019099408527836204,1.464158058166504,5.123468872625381e-05,0.01911630854010582,0.0007306144762221927
430,0.0006066351779736578,0.465045690536499,0.014324726536870003,0.001823156955651939,1.3976293802261353,4.110729423700832e-05,0.016918344423174858,0.0007294927709839364
431,0.0006084376946091652,0.4664274603128433,0.01366319041699171,0.0018332346808165312,1.4053550958633423,3.978975291829556e-05,0.01681903563439846,0.0007283696641751246
432,0.0005942600837443024,0.4555589109659195,0.014588382095098495,0.001862286007963121,1.4276258945465088,4.131312743993476e-05,0.01700517348945141,0.0007272451634934057
433,0.0005954853841103613,0.45649829506874084,0.013746668118983507,0.0017659207805991173,1.3537523746490479,4.089578578714281e-05,0.017071891576051712,0.0007261192766459815
434,0.0005856243369635195,0.44893878698349,0.014397415332496166,0.0017712181434035301,1.3578133583068848,4.206723315292038e-05,0.01723392680287361,0.0007249920113495545
435,0.0005680033355019987,0.43543052673339844,0.013802537694573402,0.0017739786999300122,1.3599295616149902,4.2599196603987366e-05,0.017446599900722504,0.0007238633753302745
436,0.0005587191844824702,0.42831334471702576,0.013206116389483213,0.0017786837415769696,1.3635363578796387,4.4463551603257656e-05,0.017676617950201035,0.0007227333763236868
437,0.0005585842300206423,0.42820994555950165,0.013886909931898117,0.001760129351168871,1.349312663078308,3.764877328649163e-05,0.016235295683145523,0.0007216020220746778
438,0.0005590975924860686,0.4286034256219864,0.012906250543892384,0.0017886464484035969,1.3711738586425781,4.4482418161351234e-05,0.01746031455695629,0.0007204693203374228
439,0.0005502462736330926,0.42181800305843353,0.013988412916660309,0.0017640501027926803,1.3523184061050415,3.243936225771904e-05,0.015037349425256252,0.000719335278875333
440,0.0005528310139197856,0.4237994849681854,0.01288826484233141,0.001759878359735012,1.3491202592849731,3.6797020584344864e-05,0.015912242233753204,0.0007181999054610013
441,0.0005452811892610043,0.41801175475120544,0.01336448173969984,0.0017751161940395832,1.3608015775680542,4.235815504216589e-05,0.0172369796782732,0.0007170632078761502
442,0.0005505993030965328,0.4220886379480362,0.013256015721708536,0.001719482010230422,1.3181525468826294,4.48010177933611e-05,0.017728254199028015,0.0007159251939115774
443,0.0005509942129720002,0.4223913997411728,0.013530129101127386,0.0016907973913475871,1.2961629629135132,4.126601561438292e-05,0.016856931149959564,0.0007147858713671033
444,0.0005369483260437846,0.41162386536598206,0.013903236947953701,0.0017172101652249694,1.316410779953003,4.352835094323382e-05,0.01731112226843834,0.000713645248051517
445,0.000532614576513879,0.40830159187316895,0.013337662909179926,0.001690313103608787,1.295791745185852,3.90060267818626e-05,0.016427021473646164,0.0007125033317825232
446,0.0005366522527765483,0.41139689087867737,0.01354726729914546,0.0016898568719625473,1.29544198513031,3.6049881600774825e-05,0.01584307663142681,0.0007113601303866878
447,0.0005551506765186787,0.4255777448415756,0.013200649060308933,0.0016775222029536963,1.285986065864563,3.6762394302058965e-05,0.016186539083719254,0.0007102156516993857
448,0.0005535585078177974,0.42435717582702637,0.01336114015430212,0.0016650810139253736,1.2764487266540527,4.491391155170277e-05,0.01783725619316101,0.000709069903564745
449,0.0005175954574951902,0.39678795635700226,0.013868131209164858,0.0016520723002031446,1.2664762735366821,4.393971903482452e-05,0.017748776823282242,0.0007079228938355956
450,0.0005500907136593014,0.42169874906539917,0.014180675148963928,0.0016670250333845615,1.277938961982727,3.958752131438814e-05,0.016416311264038086,0.0007067746303734138
451,0.0005482779524754733,0.4203091561794281,0.013940128032118082,0.0016380685847252607,1.255741000175476,3.9517690311186016e-05,0.016622398048639297,0.0007056251210482685
452,0.0005237915611360222,0.40153785049915314,0.013689394108951092,0.0016608535079285502,1.2732080221176147,4.553747203317471e-05,0.017993662506341934,0.0007044743737387681
453,0.0005221200408414006,0.4002564996480942,0.0148469228297472,0.0016746439505368471,1.2837796211242676,4.450774940778501e-05,0.017685268074274063,0.0007033223963320057
454,0.000502820941619575,0.38546182215213776,0.01355656236410141,0.0015791672049090266,1.2105876207351685,4.264021117705852e-05,0.017456237226724625,0.0007021691967235054
455,0.0005074656946817413,0.38902249932289124,0.014725915156304836,0.0016322135925292969,1.2512527704238892,3.803354047704488e-05,0.01628253422677517,0.0007010147828171683
456,0.0004957028431817889,0.3800050765275955,0.014460606034845114,0.0015831597847864032,1.2136480808258057,4.08356572734192e-05,0.01700712740421295,0.0006998591625252183
457,0.00048658034938853234,0.37301182746887207,0.014080215245485306,0.0016039349138736725,1.22957444190979,5.1218266889918596e-05,0.019180698320269585,0.0006987023437681469
458,0.0004869444092037156,0.37329092621803284,0.015210573095828295,0.0015707503771409392,1.2041349411010742,4.7201247070916e-05,0.01803886517882347,0.0006975443344746609
459,0.00047668206389062107,0.3654238134622574,0.013732417020946741,0.001538549317047,1.1794499158859253,4.1752511606318876e-05,0.017010405659675598,0.000696385142581626
460,0.00047253059165086597,0.3622412830591202,0.013592899776995182,0.0015593833522871137,1.1954209804534912,4.683455699705519e-05,0.018095646053552628,0.0006952247760340137
461,0.0004756782145705074,0.3646542429924011,0.015243417583405972,0.0015573985874652863,1.1938995122909546,4.3811043724417686e-05,0.017405474558472633,0.0006940632427848466
462,0.00047573405026923865,0.36469708383083344,0.013456638436764479,0.0015216674655675888,1.1665081977844238,3.640522118075751e-05,0.01588890329003334,0.0006929005507951433
463,0.0004729395732283592,0.36255480349063873,0.014198841527104378,0.0015360682737082243,1.177547812461853,4.1677511035231873e-05,0.016826674342155457,0.0006917367080338646
464,0.0004768947692355141,0.36558687686920166,0.013029770459979773,0.0015557800652459264,1.1926586627960205,4.3461157474666834e-05,0.0173437912017107,0.0006905717224778584
465,0.00046424963511526585,0.3558931201696396,0.01332653732970357,0.0015264629619196057,1.1701843738555908,4.1564926505088806e-05,0.01689090207219124,0.0006894056021118053
466,0.0004672836366808042,0.3582189679145813,0.013193397782742977,0.0014831777662038803,1.1370019912719727,3.9275480958167464e-05,0.016327356919646263,0.0006882383549281639
467,0.00045643125486094505,0.3498995304107666,0.013918993063271046,0.0015176198212429881,1.1634052991867065,4.132260073674843e-05,0.016904274001717567,0.0006870699889271154
468,0.00045353871246334165,0.3476821482181549,0.013105990830808878,0.0014884636038914323,1.1410540342330933,3.962092523579486e-05,0.016397198662161827,0.0006859005121165097
469,0.000449031766038388,0.3442271202802658,0.013872026931494474,0.0014728718670085073,1.1291013956069946,4.1238105040974915e-05,0.016785040497779846,0.0006847299325118098
470,0.00044653679651673883,0.3423144966363907,0.013092902954667807,0.0014732008567079902,1.1293537616729736,4.2061787098646164e-05,0.017104357481002808,0.0006835582581360373
471,0.0004447043174877763,0.3409097194671631,0.01386986207216978,0.0014866359997540712,1.1396530866622925,4.186856676824391e-05,0.01698816381394863,0.0006823854970197172
472,0.00044736440759152174,0.34294894337654114,0.01421134453266859,0.0014568710466846824,1.1168352365493774,3.777147503569722e-05,0.015887027606368065,0.0006812116572008231
473,0.0004398977616801858,0.3372250348329544,0.013878414873033762,0.0015116658760234714,1.1588408946990967,4.2799591028597206e-05,0.017403598874807358,0.0006800367467247214
474,0.0004455458401935175,0.34155480563640594,0.01365566672757268,0.0014532856876030564,1.1140867471694946,4.161833567195572e-05,0.01693069189786911,0.0006788607736441172
475,0.00044048071140423417,0.3376718908548355,0.013954793103039265,0.0014676706632599235,1.1251143217086792,4.1709630750119686e-05,0.016930922865867615,0.0006776837460189979
476,0.00043403549352660775,0.3327309936285019,0.013338560238480568,0.001459487364627421,1.1188409328460693,4.011671262560412e-05,0.016608702018857002,0.0006765056719165794
477,0.000433124354458414,0.3320325165987015,0.013624370098114014,0.0014338287292048335,1.0991710424423218,4.523682582657784e-05,0.01795126497745514,0.0006753265594112496
478,0.0004335827106842771,0.3323838710784912,0.01432071439921856,0.0014611806254833937,1.1201390027999878,4.2604013287927955e-05,0.01741783879697323,0.0006741464165845136
479,0.0004412624257383868,0.3382711559534073,0.015698257368057966,0.0014289525570347905,1.095432996749878,3.952205952373333e-05,0.016709893941879272,0.0006729652515249381
480,0.0004348777001723647,0.33337660133838654,0.014041813090443611,0.001454777899198234,1.1152307987213135,4.599348903866485e-05,0.01824158988893032,0.0006717830723280962
481,0.00044124419218860567,0.33825716376304626,0.015289658214896917,0.001440334366634488,1.1041582822799683,4.396697477204725e-05,0.017441321164369583,0.0006705998870965119
482,0.00045405344280879945,0.3480767458677292,0.014906642958521843,0.0014999802224338055,1.1498826742172241,4.3453852413222194e-05,0.01764318160712719,0.0006694157039396041
483,0.00045644506462849677,0.3499101549386978,0.013734206557273865,0.0014186794869601727,1.0875577926635742,4.759461444336921e-05,0.01838620752096176,0.0006682305309736318
484,0.0004655414231820032,0.3568834215402603,0.015540832187980413,0.001483952160924673,1.1375956535339355,4.419944525579922e-05,0.017615795135498047,0.0006670443763216375
485,0.00046448920329567045,0.35607676208019257,0.013959249947220087,0.001437666709534824,1.1021132469177246,4.600052488967776e-05,0.018391616642475128,0.0006658572481133926
486,0.0004548947617877275,0.3487216979265213,0.015621273778378963,0.0014108639443293214,1.081566333770752,4.037199687445536e-05,0.016778264194726944,0.0006646691544853408
487,0.0004598467639880255,0.35251785814762115,0.013603752478957176,0.0014642424648627639,1.1224862337112427,4.546600393950939e-05,0.01767517626285553,0.0006634801035805428
488,0.0004663036233978346,0.3574676960706711,0.015161815099418163,0.0014527967432513833,1.1137120723724365,4.246012758812867e-05,0.017304426059126854,0.0006622901035486204
