
=== [1/15] Poisson_Steady1D on cuda ===
KdV_Steady2D/CFNO epoch 0400/1200 pde_train=1.442e-02 pde_val=6.204e-02 state_rel=2.358e+00
KdV_Steady2D/CFNO epoch 0500/1200 pde_train=1.073e-02 pde_val=5.823e-02 state_rel=2.576e+00
KdV_Steady2D/CFNO epoch 0600/1200 pde_train=8.568e-03 pde_val=5.433e-02 state_rel=2.766e+00
KdV_Steady2D/CFNO epoch 0700/1200 pde_train=7.547e-03 pde_val=5.934e-02 state_rel=2.864e+00
KdV_Steady2D/CFNO epoch 0800/1200 pde_train=6.844e-03 pde_val=6.734e-02 state_rel=2.913e+00
KdV_Steady2D/CFNO epoch 0900/1200 pde_train=6.478e-03 pde_val=7.361e-02 state_rel=2.946e+00
KdV_Steady2D/CFNO epoch 1000/1200 pde_train=6.312e-03 pde_val=7.843e-02 state_rel=2.959e+00
KdV_Steady2D/CFNO epoch 1100/1200 pde_train=6.198e-03 pde_val=8.240e-02 state_rel=2.965e+00
KdV_Steady2D/CFNO epoch 1200/1200 pde_train=6.155e-03 pde_val=8.493e-02 state_rel=2.969e+00
KdV_Steady2D/HF_FNO epoch 0001/1200 pde_train=1.056e+00 pde_val=1.337e+00 state_rel=1.062e+00
KdV_Steady2D/HF_FNO epoch 0100/1200 pde_train=2.762e-02 pde_val=7.206e-02 state_rel=2.208e+00
KdV_Steady2D/HF_FNO epoch 0200/1200 pde_train=9.603e-03 pde_val=3.445e-02 state_rel=2.551e+00
KdV_Steady2D/HF_FNO epoch 0300/1200 pde_train=6.194e-03 pde_val=2.079e-02 state_rel=2.749e+00
KdV_Steady2D/HF_FNO epoch 0400/1200 pde_train=4.295e-03 pde_val=1.357e-02 state_rel=2.965e+00
KdV_Steady2D/HF_FNO epoch 0500/1200 pde_train=3.410e-03 pde_val=1.084e-02 state_rel=3.188e+00
KdV_Steady2D/HF_FNO epoch 0600/1200 pde_train=2.903e-03 pde_val=9.623e-03 state_rel=3.392e+00
KdV_Steady2D/HF_FNO epoch 0700/1200 pde_train=2.360e-03 pde_val=8.475e-03 state_rel=3.566e+00
KdV_Steady2D/HF_FNO epoch 0800/1200 pde_train=2.067e-03 pde_val=8.145e-03 state_rel=3.724e+00
KdV_Steady2D/HF_FNO epoch 0900/1200 pde_train=1.883e-03 pde_val=7.713e-03 state_rel=3.835e+00
KdV_Steady2D/HF_FNO epoch 1000/1200 pde_train=1.761e-03 pde_val=7.521e-03 state_rel=3.913e+00
KdV_Steady2D/HF_FNO epoch 1100/1200 pde_train=1.694e-03 pde_val=7.418e-03 state_rel=3.963e+00
KdV_Steady2D/HF_FNO epoch 1200/1200 pde_train=1.646e-03 pde_val=7.308e-03 state_rel=3.997e+00
KdV_Steady2D/HF_CFNO epoch 0001/1200 pde_train=1.055e+00 pde_val=1.335e+00 state_rel=9.929e-01
KdV_Steady2D/HF_CFNO epoch 0100/1200 pde_train=1.782e-02 pde_val=6.548e-02 state_rel=2.593e+00
KdV_Steady2D/HF_CFNO epoch 0200/1200 pde_train=4.561e-03 pde_val=2.338e-02 state_rel=2.982e+00
KdV_Steady2D/HF_CFNO epoch 0300/1200 pde_train=2.234e-03 pde_val=1.406e-02 state_rel=3.132e+00
KdV_Steady2D/HF_CFNO epoch 0400/1200 pde_train=1.351e-03 pde_val=1.061e-02 state_rel=3.206e+00
KdV_Steady2D/HF_CFNO epoch 0500/1200 pde_train=9.018e-04 pde_val=8.747e-03 state_rel=3.250e+00
KdV_Steady2D/HF_CFNO epoch 0600/1200 pde_train=7.062e-04 pde_val=7.913e-03 state_rel=3.301e+00
KdV_Steady2D/HF_CFNO epoch 0700/1200 pde_train=5.458e-04 pde_val=7.125e-03 state_rel=3.343e+00
KdV_Steady2D/HF_CFNO epoch 0800/1200 pde_train=4.823e-04 pde_val=6.705e-03 state_rel=3.372e+00
KdV_Steady2D/HF_CFNO epoch 0900/1200 pde_train=4.203e-04 pde_val=6.371e-03 state_rel=3.390e+00
KdV_Steady2D/HF_CFNO epoch 1000/1200 pde_train=3.934e-04 pde_val=6.198e-03 state_rel=3.405e+00
KdV_Steady2D/HF_CFNO epoch 1100/1200 pde_train=3.774e-04 pde_val=6.085e-03 state_rel=3.413e+00
KdV_Steady2D/HF_CFNO epoch 1200/1200 pde_train=3.668e-04 pde_val=6.020e-03 state_rel=3.420e+00

=== [6/15] KdV_Transient1D on cuda ===
KdV_Transient1D/FNO epoch 0001/1200 pde_train=1.104e+00 pde_val=1.430e+00 state_rel=1.248e+00
KdV_Transient1D/FNO epoch 0100/1200 pde_train=9.644e-02 pde_val=2.423e-01 state_rel=5.313e-01
KdV_Transient1D/FNO epoch 0200/1200 pde_train=5.295e-02 pde_val=1.797e-01 state_rel=4.504e-01
KdV_Transient1D/FNO epoch 0300/1200 pde_train=4.295e-02 pde_val=1.701e-01 state_rel=4.345e-01
KdV_Transient1D/FNO epoch 0400/1200 pde_train=3.770e-02 pde_val=1.688e-01 state_rel=4.236e-01
KdV_Transient1D/FNO epoch 0500/1200 pde_train=3.443e-02 pde_val=1.690e-01 state_rel=4.121e-01
KdV_Transient1D/FNO epoch 0600/1200 pde_train=3.246e-02 pde_val=1.746e-01 state_rel=4.112e-01
KdV_Transient1D/FNO epoch 0700/1200 pde_train=3.111e-02 pde_val=1.741e-01 state_rel=4.057e-01
KdV_Transient1D/FNO epoch 0800/1200 pde_train=3.026e-02 pde_val=1.724e-01 state_rel=4.005e-01
KdV_Transient1D/FNO epoch 0900/1200 pde_train=2.961e-02 pde_val=1.720e-01 state_rel=3.992e-01
KdV_Transient1D/FNO epoch 1000/1200 pde_train=2.931e-02 pde_val=1.712e-01 state_rel=3.980e-01
KdV_Transient1D/FNO epoch 1100/1200 pde_train=2.907e-02 pde_val=1.718e-01 state_rel=3.987e-01
KdV_Transient1D/FNO epoch 1200/1200 pde_train=2.897e-02 pde_val=1.719e-01 state_rel=3.986e-01
KdV_Transient1D/CFNO epoch 0001/1200 pde_train=1.101e+00 pde_val=1.432e+00 state_rel=1.249e+00
KdV_Transient1D/CFNO epoch 0100/1200 pde_train=9.502e-03 pde_val=1.741e-02 state_rel=1.774e-01
KdV_Transient1D/CFNO epoch 0200/1200 pde_train=4.107e-03 pde_val=8.783e-03 state_rel=1.321e-01
KdV_Transient1D/CFNO epoch 0300/1200 pde_train=2.859e-03 pde_val=6.806e-03 state_rel=1.193e-01
KdV_Transient1D/CFNO epoch 0400/1200 pde_train=2.167e-03 pde_val=6.045e-03 state_rel=1.037e-01
KdV_Transient1D/CFNO epoch 0500/1200 pde_train=2.023e-03 pde_val=5.731e-03 state_rel=1.034e-01
KdV_Transient1D/CFNO epoch 0600/1200 pde_train=1.495e-03 pde_val=5.098e-03 state_rel=9.536e-02
KdV_Transient1D/CFNO epoch 0700/1200 pde_train=1.333e-03 pde_val=4.903e-03 state_rel=9.072e-02
KdV_Transient1D/CFNO epoch 0800/1200 pde_train=1.240e-03 pde_val=4.770e-03 state_rel=8.934e-02
KdV_Transient1D/CFNO epoch 0900/1200 pde_train=1.182e-03 pde_val=4.698e-03 state_rel=8.950e-02
KdV_Transient1D/CFNO epoch 1000/1200 pde_train=1.147e-03 pde_val=4.640e-03 state_rel=8.731e-02
KdV_Transient1D/CFNO epoch 1100/1200 pde_train=1.126e-03 pde_val=4.616e-03 state_rel=8.765e-02
KdV_Transient1D/CFNO epoch 1200/1200 pde_train=1.112e-03 pde_val=4.595e-03 state_rel=8.683e-02
KdV_Transient1D/HF_FNO epoch 0001/1200 pde_train=1.111e+00 pde_val=1.483e+00 state_rel=1.246e+00
KdV_Transient1D/HF_FNO epoch 0100/1200 pde_train=3.949e-02 pde_val=6.858e-02 state_rel=5.338e-01
KdV_Transient1D/HF_FNO epoch 0200/1200 pde_train=7.111e-03 pde_val=1.716e-02 state_rel=1.832e-01
KdV_Transient1D/HF_FNO epoch 0300/1200 pde_train=3.629e-03 pde_val=9.851e-03 state_rel=1.533e-01
KdV_Transient1D/HF_FNO epoch 0400/1200 pde_train=2.368e-03 pde_val=7.200e-03 state_rel=1.380e-01
KdV_Transient1D/HF_FNO epoch 0500/1200 pde_train=1.816e-03 pde_val=6.245e-03 state_rel=1.296e-01
KdV_Transient1D/HF_FNO epoch 0600/1200 pde_train=1.575e-03 pde_val=5.647e-03 state_rel=1.235e-01
KdV_Transient1D/HF_FNO epoch 0700/1200 pde_train=1.325e-03 pde_val=5.231e-03 state_rel=1.189e-01
KdV_Transient1D/HF_FNO epoch 0800/1200 pde_train=1.193e-03 pde_val=5.023e-03 state_rel=1.161e-01
KdV_Transient1D/HF_FNO epoch 0900/1200 pde_train=1.111e-03 pde_val=4.822e-03 state_rel=1.136e-01
KdV_Transient1D/HF_FNO epoch 1000/1200 pde_train=1.065e-03 pde_val=4.718e-03 state_rel=1.124e-01
KdV_Transient1D/HF_FNO epoch 1100/1200 pde_train=1.037e-03 pde_val=4.654e-03 state_rel=1.116e-01
KdV_Transient1D/HF_FNO epoch 1200/1200 pde_train=1.020e-03 pde_val=4.619e-03 state_rel=1.111e-01
KdV_Transient1D/HF_CFNO epoch 0001/1200 pde_train=1.121e+00 pde_val=1.478e+00 state_rel=1.304e+00
KdV_Transient1D/HF_CFNO epoch 0100/1200 pde_train=2.914e-02 pde_val=6.166e-02 state_rel=4.828e-01
KdV_Transient1D/HF_CFNO epoch 0200/1200 pde_train=9.963e-03 pde_val=2.554e-02 state_rel=3.098e-01
KdV_Transient1D/HF_CFNO epoch 0300/1200 pde_train=3.706e-03 pde_val=1.214e-02 state_rel=1.950e-01
KdV_Transient1D/HF_CFNO epoch 0400/1200 pde_train=1.809e-03 pde_val=7.398e-03 state_rel=1.389e-01
KdV_Transient1D/HF_CFNO epoch 0500/1200 pde_train=1.156e-03 pde_val=6.232e-03 state_rel=1.201e-01
KdV_Transient1D/HF_CFNO epoch 0600/1200 pde_train=8.242e-04 pde_val=5.236e-03 state_rel=1.089e-01
KdV_Transient1D/HF_CFNO epoch 0700/1200 pde_train=6.733e-04 pde_val=4.783e-03 state_rel=1.055e-01
KdV_Transient1D/HF_CFNO epoch 0800/1200 pde_train=5.757e-04 pde_val=4.493e-03 state_rel=9.949e-02
KdV_Transient1D/HF_CFNO epoch 0900/1200 pde_train=5.236e-04 pde_val=4.360e-03 state_rel=9.728e-02
KdV_Transient1D/HF_CFNO epoch 1000/1200 pde_train=4.929e-04 pde_val=4.226e-03 state_rel=9.605e-02
KdV_Transient1D/HF_CFNO epoch 1100/1200 pde_train=4.738e-04 pde_val=4.168e-03 state_rel=9.520e-02
KdV_Transient1D/HF_CFNO epoch 1200/1200 pde_train=4.621e-04 pde_val=4.119e-03 state_rel=9.453e-02

=== [7/15] AllenCahn_Steady1D on cuda ===
AllenCahn_Steady1D/FNO epoch 0001/1200 pde_train=7.443e-02 pde_val=4.812e-02 state_rel=9.805e-01
AllenCahn_Steady1D/FNO epoch 0100/1200 pde_train=1.563e-02 pde_val=7.921e-03 state_rel=7.038e-01
AllenCahn_Steady1D/FNO epoch 0200/1200 pde_train=1.435e-02 pde_val=7.346e-03 state_rel=6.821e-01
AllenCahn_Steady1D/FNO epoch 0300/1200 pde_train=1.353e-02 pde_val=7.770e-03 state_rel=6.746e-01
AllenCahn_Steady1D/FNO epoch 0400/1200 pde_train=1.338e-02 pde_val=7.855e-03 state_rel=6.740e-01
AllenCahn_Steady1D/FNO epoch 0500/1200 pde_train=1.296e-02 pde_val=8.517e-03 state_rel=6.734e-01
AllenCahn_Steady1D/FNO epoch 0600/1200 pde_train=1.273e-02 pde_val=9.166e-03 state_rel=6.707e-01
AllenCahn_Steady1D/FNO epoch 0700/1200 pde_train=1.257e-02 pde_val=9.797e-03 state_rel=6.688e-01
AllenCahn_Steady1D/FNO epoch 0800/1200 pde_train=1.248e-02 pde_val=1.020e-02 state_rel=6.672e-01
AllenCahn_Steady1D/FNO epoch 0900/1200 pde_train=1.243e-02 pde_val=1.045e-02 state_rel=6.688e-01
AllenCahn_Steady1D/FNO epoch 1000/1200 pde_train=1.238e-02 pde_val=1.064e-02 state_rel=6.676e-01
AllenCahn_Steady1D/FNO epoch 1100/1200 pde_train=1.236e-02 pde_val=1.076e-02 state_rel=6.685e-01
AllenCahn_Steady1D/FNO epoch 1200/1200 pde_train=1.234e-02 pde_val=1.084e-02 state_rel=6.684e-01
AllenCahn_Steady1D/CFNO epoch 0001/1200 pde_train=6.980e-02 pde_val=4.529e-02 state_rel=9.641e-01
AllenCahn_Steady1D/CFNO epoch 0100/1200 pde_train=1.463e-02 pde_val=6.769e-03 state_rel=6.876e-01
AllenCahn_Steady1D/CFNO epoch 0200/1200 pde_train=1.344e-02 pde_val=7.306e-03 state_rel=6.982e-01
AllenCahn_Steady1D/CFNO epoch 0300/1200 pde_train=1.265e-02 pde_val=8.027e-03 state_rel=6.762e-01
AllenCahn_Steady1D/CFNO epoch 0400/1200 pde_train=1.250e-02 pde_val=9.453e-03 state_rel=6.823e-01
AllenCahn_Steady1D/CFNO epoch 0500/1200 pde_train=1.210e-02 pde_val=1.007e-02 state_rel=6.831e-01
AllenCahn_Steady1D/CFNO epoch 0600/1200 pde_train=1.143e-02 pde_val=1.117e-02 state_rel=6.783e-01
AllenCahn_Steady1D/CFNO epoch 0700/1200 pde_train=1.126e-02 pde_val=1.185e-02 state_rel=6.846e-01
AllenCahn_Steady1D/CFNO epoch 0800/1200 pde_train=1.109e-02 pde_val=1.225e-02 state_rel=6.852e-01
AllenCahn_Steady1D/CFNO epoch 0900/1200 pde_train=1.099e-02 pde_val=1.270e-02 state_rel=6.842e-01
AllenCahn_Steady1D/CFNO epoch 1000/1200 pde_train=1.094e-02 pde_val=1.308e-02 state_rel=6.855e-01
AllenCahn_Steady1D/CFNO epoch 1100/1200 pde_train=1.090e-02 pde_val=1.334e-02 state_rel=6.868e-01
AllenCahn_Steady1D/CFNO epoch 1200/1200 pde_train=1.087e-02 pde_val=1.354e-02 state_rel=6.878e-01
AllenCahn_Steady1D/HF_FNO epoch 0001/1200 pde_train=7.375e-02 pde_val=5.249e-02 state_rel=9.984e-01
AllenCahn_Steady1D/HF_FNO epoch 0100/1200 pde_train=1.795e-02 pde_val=1.046e-02 state_rel=7.095e-01
AllenCahn_Steady1D/HF_FNO epoch 0200/1200 pde_train=1.413e-02 pde_val=8.041e-03 state_rel=6.997e-01
AllenCahn_Steady1D/HF_FNO epoch 0300/1200 pde_train=1.227e-02 pde_val=7.499e-03 state_rel=6.689e-01
AllenCahn_Steady1D/HF_FNO epoch 0400/1200 pde_train=1.151e-02 pde_val=7.937e-03 state_rel=6.559e-01
AllenCahn_Steady1D/HF_FNO epoch 0500/1200 pde_train=1.107e-02 pde_val=8.806e-03 state_rel=6.535e-01
AllenCahn_Steady1D/HF_FNO epoch 0600/1200 pde_train=1.077e-02 pde_val=9.277e-03 state_rel=6.539e-01
AllenCahn_Steady1D/HF_FNO epoch 0700/1200 pde_train=1.057e-02 pde_val=9.847e-03 state_rel=6.553e-01
AllenCahn_Steady1D/HF_FNO epoch 0800/1200 pde_train=1.042e-02 pde_val=1.058e-02 state_rel=6.577e-01
AllenCahn_Steady1D/HF_FNO epoch 0900/1200 pde_train=1.030e-02 pde_val=1.121e-02 state_rel=6.600e-01
AllenCahn_Steady1D/HF_FNO epoch 1000/1200 pde_train=1.022e-02 pde_val=1.176e-02 state_rel=6.617e-01
AllenCahn_Steady1D/HF_FNO epoch 1100/1200 pde_train=1.017e-02 pde_val=1.214e-02 state_rel=6.628e-01
AllenCahn_Steady1D/HF_FNO epoch 1200/1200 pde_train=1.013e-02 pde_val=1.241e-02 state_rel=6.637e-01
AllenCahn_Steady1D/HF_CFNO epoch 0001/1200 pde_train=7.509e-02 pde_val=5.305e-02 state_rel=1.003e+00
AllenCahn_Steady1D/HF_CFNO epoch 0100/1200 pde_train=1.604e-02 pde_val=7.727e-03 state_rel=7.056e-01
AllenCahn_Steady1D/HF_CFNO epoch 0200/1200 pde_train=1.272e-02 pde_val=7.939e-03 state_rel=6.699e-01
AllenCahn_Steady1D/HF_CFNO epoch 0300/1200 pde_train=1.138e-02 pde_val=9.572e-03 state_rel=6.791e-01
AllenCahn_Steady1D/HF_CFNO epoch 0400/1200 pde_train=1.088e-02 pde_val=1.027e-02 state_rel=6.920e-01
AllenCahn_Steady1D/HF_CFNO epoch 0500/1200 pde_train=1.068e-02 pde_val=1.079e-02 state_rel=6.982e-01
AllenCahn_Steady1D/HF_CFNO epoch 0600/1200 pde_train=1.034e-02 pde_val=1.120e-02 state_rel=7.063e-01
AllenCahn_Steady1D/HF_CFNO epoch 0700/1200 pde_train=1.016e-02 pde_val=1.173e-02 state_rel=7.120e-01
AllenCahn_Steady1D/HF_CFNO epoch 0800/1200 pde_train=1.001e-02 pde_val=1.222e-02 state_rel=7.169e-01
AllenCahn_Steady1D/HF_CFNO epoch 0900/1200 pde_train=9.900e-03 pde_val=1.270e-02 state_rel=7.208e-01
AllenCahn_Steady1D/HF_CFNO epoch 1000/1200 pde_train=9.820e-03 pde_val=1.305e-02 state_rel=7.236e-01
AllenCahn_Steady1D/HF_CFNO epoch 1100/1200 pde_train=9.767e-03 pde_val=1.331e-02 state_rel=7.255e-01
AllenCahn_Steady1D/HF_CFNO epoch 1200/1200 pde_train=9.731e-03 pde_val=1.349e-02 state_rel=7.269e-01

=== [8/15] AllenCahn_Steady2D on cuda ===
AllenCahn_Steady2D/FNO epoch 0001/1200 pde_train=4.552e-02 pde_val=4.352e-02 state_rel=9.448e-01
AllenCahn_Steady2D/FNO epoch 0100/1200 pde_train=2.570e-03 pde_val=3.072e-03 state_rel=5.729e-01
AllenCahn_Steady2D/FNO epoch 0200/1200 pde_train=2.198e-03 pde_val=2.870e-03 state_rel=5.647e-01
AllenCahn_Steady2D/FNO epoch 0300/1200 pde_train=2.068e-03 pde_val=2.916e-03 state_rel=5.621e-01
AllenCahn_Steady2D/FNO epoch 0400/1200 pde_train=2.009e-03 pde_val=3.042e-03 state_rel=5.605e-01
AllenCahn_Steady2D/FNO epoch 0500/1200 pde_train=1.974e-03 pde_val=3.109e-03 state_rel=5.606e-01
AllenCahn_Steady2D/FNO epoch 0600/1200 pde_train=1.962e-03 pde_val=3.168e-03 state_rel=5.598e-01
AllenCahn_Steady2D/FNO epoch 0700/1200 pde_train=1.946e-03 pde_val=3.249e-03 state_rel=5.578e-01
AllenCahn_Steady2D/FNO epoch 0800/1200 pde_train=1.936e-03 pde_val=3.290e-03 state_rel=5.584e-01
AllenCahn_Steady2D/FNO epoch 0900/1200 pde_train=1.932e-03 pde_val=3.300e-03 state_rel=5.592e-01
AllenCahn_Steady2D/FNO epoch 1000/1200 pde_train=1.929e-03 pde_val=3.328e-03 state_rel=5.591e-01
AllenCahn_Steady2D/FNO epoch 1100/1200 pde_train=1.928e-03 pde_val=3.338e-03 state_rel=5.590e-01
AllenCahn_Steady2D/FNO epoch 1200/1200 pde_train=1.927e-03 pde_val=3.335e-03 state_rel=5.589e-01
AllenCahn_Steady2D/CFNO epoch 0001/1200 pde_train=5.966e-02 pde_val=4.944e-02 state_rel=9.329e-01
AllenCahn_Steady2D/CFNO epoch 0100/1200 pde_train=1.872e-03 pde_val=5.296e-03 state_rel=5.432e-01
AllenCahn_Steady2D/CFNO epoch 0200/1200 pde_train=1.460e-03 pde_val=4.969e-03 state_rel=5.462e-01
AllenCahn_Steady2D/CFNO epoch 0300/1200 pde_train=1.321e-03 pde_val=4.641e-03 state_rel=5.465e-01
AllenCahn_Steady2D/CFNO epoch 0400/1200 pde_train=1.263e-03 pde_val=4.796e-03 state_rel=5.482e-01
AllenCahn_Steady2D/CFNO epoch 0500/1200 pde_train=1.203e-03 pde_val=4.852e-03 state_rel=5.449e-01
AllenCahn_Steady2D/CFNO epoch 0600/1200 pde_train=1.164e-03 pde_val=5.132e-03 state_rel=5.441e-01
AllenCahn_Steady2D/CFNO epoch 0700/1200 pde_train=1.145e-03 pde_val=5.430e-03 state_rel=5.421e-01
AllenCahn_Steady2D/CFNO epoch 0800/1200 pde_train=1.131e-03 pde_val=5.553e-03 state_rel=5.411e-01
AllenCahn_Steady2D/CFNO epoch 0900/1200 pde_train=1.121e-03 pde_val=5.681e-03 state_rel=5.412e-01
AllenCahn_Steady2D/CFNO epoch 1000/1200 pde_train=1.115e-03 pde_val=5.808e-03 state_rel=5.402e-01
AllenCahn_Steady2D/CFNO epoch 1100/1200 pde_train=1.111e-03 pde_val=5.859e-03 state_rel=5.400e-01
AllenCahn_Steady2D/CFNO epoch 1200/1200 pde_train=1.109e-03 pde_val=5.917e-03 state_rel=5.399e-01
AllenCahn_Steady2D/HF_FNO epoch 0001/1200 pde_train=9.022e-02 pde_val=7.426e-02 state_rel=9.617e-01
AllenCahn_Steady2D/HF_FNO epoch 0100/1200 pde_train=3.675e-03 pde_val=7.906e-03 state_rel=6.526e-01
AllenCahn_Steady2D/HF_FNO epoch 0200/1200 pde_train=1.824e-03 pde_val=1.136e-02 state_rel=6.139e-01
AllenCahn_Steady2D/HF_FNO epoch 0300/1200 pde_train=1.421e-03 pde_val=1.719e-02 state_rel=6.034e-01
AllenCahn_Steady2D/HF_FNO epoch 0400/1200 pde_train=1.226e-03 pde_val=2.758e-02 state_rel=6.095e-01
AllenCahn_Steady2D/HF_FNO epoch 0500/1200 pde_train=1.136e-03 pde_val=3.738e-02 state_rel=6.143e-01
AllenCahn_Steady2D/HF_FNO epoch 0600/1200 pde_train=1.084e-03 pde_val=4.383e-02 state_rel=6.186e-01
AllenCahn_Steady2D/HF_FNO epoch 0700/1200 pde_train=1.049e-03 pde_val=4.866e-02 state_rel=6.207e-01
AllenCahn_Steady2D/HF_FNO epoch 0800/1200 pde_train=1.021e-03 pde_val=5.207e-02 state_rel=6.230e-01
AllenCahn_Steady2D/HF_FNO epoch 0900/1200 pde_train=9.996e-04 pde_val=5.565e-02 state_rel=6.250e-01
AllenCahn_Steady2D/HF_FNO epoch 1000/1200 pde_train=9.841e-04 pde_val=5.858e-02 state_rel=6.269e-01
AllenCahn_Steady2D/HF_FNO epoch 1100/1200 pde_train=9.742e-04 pde_val=6.051e-02 state_rel=6.281e-01
AllenCahn_Steady2D/HF_FNO epoch 1200/1200 pde_train=9.673e-04 pde_val=6.214e-02 state_rel=6.289e-01
AllenCahn_Steady2D/HF_CFNO epoch 0001/1200 pde_train=5.046e-02 pde_val=5.268e-02 state_rel=9.792e-01
AllenCahn_Steady2D/HF_CFNO epoch 0100/1200 pde_train=2.548e-03 pde_val=3.815e-03 state_rel=5.704e-01
AllenCahn_Steady2D/HF_CFNO epoch 0200/1200 pde_train=1.683e-03 pde_val=3.254e-03 state_rel=5.479e-01
AllenCahn_Steady2D/HF_CFNO epoch 0300/1200 pde_train=1.288e-03 pde_val=3.324e-03 state_rel=5.452e-01
AllenCahn_Steady2D/HF_CFNO epoch 0400/1200 pde_train=1.139e-03 pde_val=3.473e-03 state_rel=5.459e-01
AllenCahn_Steady2D/HF_CFNO epoch 0500/1200 pde_train=1.050e-03 pde_val=3.481e-03 state_rel=5.464e-01
AllenCahn_Steady2D/HF_CFNO epoch 0600/1200 pde_train=9.897e-04 pde_val=3.499e-03 state_rel=5.466e-01
AllenCahn_Steady2D/HF_CFNO epoch 0700/1200 pde_train=9.335e-04 pde_val=3.591e-03 state_rel=5.480e-01
AllenCahn_Steady2D/HF_CFNO epoch 0800/1200 pde_train=8.873e-04 pde_val=3.736e-03 state_rel=5.501e-01
AllenCahn_Steady2D/HF_CFNO epoch 0900/1200 pde_train=8.533e-04 pde_val=3.899e-03 state_rel=5.523e-01
AllenCahn_Steady2D/HF_CFNO epoch 1000/1200 pde_train=8.304e-04 pde_val=4.038e-03 state_rel=5.532e-01
AllenCahn_Steady2D/HF_CFNO epoch 1100/1200 pde_train=8.162e-04 pde_val=4.137e-03 state_rel=5.541e-01
AllenCahn_Steady2D/HF_CFNO epoch 1200/1200 pde_train=8.068e-04 pde_val=4.211e-03 state_rel=5.546e-01

=== [9/15] AllenCahn_Transient1D on cuda ===
AllenCahn_Transient1D/FNO epoch 0001/1200 pde_train=2.075e-01 pde_val=3.056e-01 state_rel=3.711e-01
AllenCahn_Transient1D/FNO epoch 0100/1200 pde_train=1.006e-02 pde_val=2.211e-02 state_rel=9.899e-02
AllenCahn_Transient1D/FNO epoch 0200/1200 pde_train=4.065e-03 pde_val=1.510e-02 state_rel=8.278e-02
AllenCahn_Transient1D/FNO epoch 0300/1200 pde_train=2.410e-03 pde_val=1.395e-02 state_rel=7.673e-02
AllenCahn_Transient1D/FNO epoch 0400/1200 pde_train=1.918e-03 pde_val=1.216e-02 state_rel=6.972e-02
AllenCahn_Transient1D/FNO epoch 0500/1200 pde_train=1.685e-03 pde_val=1.199e-02 state_rel=6.994e-02
AllenCahn_Transient1D/FNO epoch 0600/1200 pde_train=1.421e-03 pde_val=1.229e-02 state_rel=7.034e-02
AllenCahn_Transient1D/FNO epoch 0700/1200 pde_train=1.346e-03 pde_val=1.204e-02 state_rel=6.913e-02
AllenCahn_Transient1D/FNO epoch 0800/1200 pde_train=1.291e-03 pde_val=1.216e-02 state_rel=6.925e-02
AllenCahn_Transient1D/FNO epoch 0900/1200 pde_train=1.249e-03 pde_val=1.228e-02 state_rel=6.938e-02
AllenCahn_Transient1D/FNO epoch 1000/1200 pde_train=1.228e-03 pde_val=1.217e-02 state_rel=6.898e-02
AllenCahn_Transient1D/FNO epoch 1100/1200 pde_train=1.217e-03 pde_val=1.222e-02 state_rel=6.932e-02
AllenCahn_Transient1D/FNO epoch 1200/1200 pde_train=1.210e-03 pde_val=1.224e-02 state_rel=6.935e-02
AllenCahn_Transient1D/CFNO epoch 0001/1200 pde_train=2.166e-01 pde_val=3.194e-01 state_rel=3.825e-01
AllenCahn_Transient1D/CFNO epoch 0100/1200 pde_train=2.730e-03 pde_val=1.419e-02 state_rel=6.348e-02
AllenCahn_Transient1D/CFNO epoch 0200/1200 pde_train=1.054e-03 pde_val=8.297e-03 state_rel=4.005e-02
AllenCahn_Transient1D/CFNO epoch 0300/1200 pde_train=6.698e-04 pde_val=7.038e-03 state_rel=3.447e-02
AllenCahn_Transient1D/CFNO epoch 0400/1200 pde_train=4.993e-04 pde_val=6.674e-03 state_rel=3.378e-02
AllenCahn_Transient1D/CFNO epoch 0500/1200 pde_train=4.165e-04 pde_val=6.406e-03 state_rel=3.374e-02
AllenCahn_Transient1D/CFNO epoch 0600/1200 pde_train=3.775e-04 pde_val=6.550e-03 state_rel=3.545e-02
AllenCahn_Transient1D/CFNO epoch 0700/1200 pde_train=3.198e-04 pde_val=6.453e-03 state_rel=3.481e-02
AllenCahn_Transient1D/CFNO epoch 0800/1200 pde_train=2.895e-04 pde_val=6.349e-03 state_rel=3.486e-02
AllenCahn_Transient1D/CFNO epoch 0900/1200 pde_train=2.727e-04 pde_val=6.374e-03 state_rel=3.500e-02
AllenCahn_Transient1D/CFNO epoch 1000/1200 pde_train=2.635e-04 pde_val=6.323e-03 state_rel=3.506e-02
AllenCahn_Transient1D/CFNO epoch 1100/1200 pde_train=2.568e-04 pde_val=6.308e-03 state_rel=3.495e-02
AllenCahn_Transient1D/CFNO epoch 1200/1200 pde_train=2.536e-04 pde_val=6.326e-03 state_rel=3.535e-02
AllenCahn_Transient1D/HF_FNO epoch 0001/1200 pde_train=2.114e-01 pde_val=3.323e-01 state_rel=3.817e-01
AllenCahn_Transient1D/HF_FNO epoch 0100/1200 pde_train=4.817e-02 pde_val=1.315e-01 state_rel=3.114e-01
AllenCahn_Transient1D/HF_FNO epoch 0200/1200 pde_train=1.355e-02 pde_val=6.286e-02 state_rel=1.688e-01
