
=== [1/15] Poisson_Steady1D on cuda ===
KdV_Steady2D/CFNO epoch 0400/1200 pde_train=2.194e-02 pde_val=9.093e-02 state_rel=1.956e+00
KdV_Steady2D/CFNO epoch 0500/1200 pde_train=1.902e-02 pde_val=8.911e-02 state_rel=2.040e+00
KdV_Steady2D/CFNO epoch 0600/1200 pde_train=1.486e-02 pde_val=1.078e-01 state_rel=2.140e+00
KdV_Steady2D/CFNO epoch 0700/1200 pde_train=1.257e-02 pde_val=1.085e-01 state_rel=2.289e+00
KdV_Steady2D/CFNO epoch 0800/1200 pde_train=1.159e-02 pde_val=1.123e-01 state_rel=2.353e+00
KdV_Steady2D/CFNO epoch 0900/1200 pde_train=1.073e-02 pde_val=1.099e-01 state_rel=2.406e+00
KdV_Steady2D/CFNO epoch 1000/1200 pde_train=1.034e-02 pde_val=1.118e-01 state_rel=2.430e+00
KdV_Steady2D/CFNO epoch 1100/1200 pde_train=1.008e-02 pde_val=1.129e-01 state_rel=2.445e+00
KdV_Steady2D/CFNO epoch 1200/1200 pde_train=9.959e-03 pde_val=1.133e-01 state_rel=2.455e+00
KdV_Steady2D/HF_FNO epoch 0001/1200 pde_train=1.056e+00 pde_val=1.337e+00 state_rel=1.062e+00
KdV_Steady2D/HF_FNO epoch 0100/1200 pde_train=2.763e-02 pde_val=7.207e-02 state_rel=2.208e+00
KdV_Steady2D/HF_FNO epoch 0200/1200 pde_train=9.600e-03 pde_val=3.446e-02 state_rel=2.551e+00
KdV_Steady2D/HF_FNO epoch 0300/1200 pde_train=6.210e-03 pde_val=2.086e-02 state_rel=2.749e+00
KdV_Steady2D/HF_FNO epoch 0400/1200 pde_train=4.283e-03 pde_val=1.354e-02 state_rel=2.963e+00
KdV_Steady2D/HF_FNO epoch 0500/1200 pde_train=3.411e-03 pde_val=1.081e-02 state_rel=3.189e+00
KdV_Steady2D/HF_FNO epoch 0600/1200 pde_train=2.904e-03 pde_val=9.631e-03 state_rel=3.394e+00
KdV_Steady2D/HF_FNO epoch 0700/1200 pde_train=2.358e-03 pde_val=8.488e-03 state_rel=3.568e+00
KdV_Steady2D/HF_FNO epoch 0800/1200 pde_train=2.063e-03 pde_val=8.155e-03 state_rel=3.727e+00
KdV_Steady2D/HF_FNO epoch 0900/1200 pde_train=1.879e-03 pde_val=7.724e-03 state_rel=3.838e+00
KdV_Steady2D/HF_FNO epoch 1000/1200 pde_train=1.757e-03 pde_val=7.532e-03 state_rel=3.916e+00
KdV_Steady2D/HF_FNO epoch 1100/1200 pde_train=1.689e-03 pde_val=7.430e-03 state_rel=3.966e+00
KdV_Steady2D/HF_FNO epoch 1200/1200 pde_train=1.641e-03 pde_val=7.319e-03 state_rel=4.000e+00
KdV_Steady2D/HF_CFNO epoch 0001/1200 pde_train=1.055e+00 pde_val=1.335e+00 state_rel=9.929e-01
KdV_Steady2D/HF_CFNO epoch 0100/1200 pde_train=1.782e-02 pde_val=6.543e-02 state_rel=2.592e+00
KdV_Steady2D/HF_CFNO epoch 0200/1200 pde_train=4.511e-03 pde_val=2.334e-02 state_rel=2.983e+00
KdV_Steady2D/HF_CFNO epoch 0300/1200 pde_train=2.195e-03 pde_val=1.393e-02 state_rel=3.126e+00
KdV_Steady2D/HF_CFNO epoch 0400/1200 pde_train=1.320e-03 pde_val=1.061e-02 state_rel=3.204e+00
KdV_Steady2D/HF_CFNO epoch 0500/1200 pde_train=9.090e-04 pde_val=8.890e-03 state_rel=3.257e+00
KdV_Steady2D/HF_CFNO epoch 0600/1200 pde_train=6.950e-04 pde_val=7.889e-03 state_rel=3.305e+00
KdV_Steady2D/HF_CFNO epoch 0700/1200 pde_train=5.445e-04 pde_val=7.091e-03 state_rel=3.346e+00
KdV_Steady2D/HF_CFNO epoch 0800/1200 pde_train=4.838e-04 pde_val=6.712e-03 state_rel=3.378e+00
KdV_Steady2D/HF_CFNO epoch 0900/1200 pde_train=4.212e-04 pde_val=6.360e-03 state_rel=3.394e+00
KdV_Steady2D/HF_CFNO epoch 1000/1200 pde_train=3.941e-04 pde_val=6.189e-03 state_rel=3.409e+00
KdV_Steady2D/HF_CFNO epoch 1100/1200 pde_train=3.781e-04 pde_val=6.075e-03 state_rel=3.418e+00
KdV_Steady2D/HF_CFNO epoch 1200/1200 pde_train=3.674e-04 pde_val=6.010e-03 state_rel=3.424e+00

=== [6/15] KdV_Transient1D on cuda ===
KdV_Transient1D/FNO epoch 0001/1200 pde_train=1.104e+00 pde_val=1.430e+00 state_rel=1.248e+00
KdV_Transient1D/FNO epoch 0100/1200 pde_train=9.658e-02 pde_val=2.462e-01 state_rel=5.336e-01
KdV_Transient1D/FNO epoch 0200/1200 pde_train=5.289e-02 pde_val=1.833e-01 state_rel=4.499e-01
KdV_Transient1D/FNO epoch 0300/1200 pde_train=4.283e-02 pde_val=1.700e-01 state_rel=4.316e-01
KdV_Transient1D/FNO epoch 0400/1200 pde_train=3.687e-02 pde_val=1.656e-01 state_rel=4.171e-01
KdV_Transient1D/FNO epoch 0500/1200 pde_train=3.392e-02 pde_val=1.648e-01 state_rel=4.055e-01
KdV_Transient1D/FNO epoch 0600/1200 pde_train=3.187e-02 pde_val=1.694e-01 state_rel=4.095e-01
KdV_Transient1D/FNO epoch 0700/1200 pde_train=3.061e-02 pde_val=1.671e-01 state_rel=4.053e-01
KdV_Transient1D/FNO epoch 0800/1200 pde_train=2.976e-02 pde_val=1.662e-01 state_rel=4.013e-01
KdV_Transient1D/FNO epoch 0900/1200 pde_train=2.901e-02 pde_val=1.675e-01 state_rel=4.011e-01
KdV_Transient1D/FNO epoch 1000/1200 pde_train=2.869e-02 pde_val=1.673e-01 state_rel=4.003e-01
KdV_Transient1D/FNO epoch 1100/1200 pde_train=2.846e-02 pde_val=1.681e-01 state_rel=4.007e-01
KdV_Transient1D/FNO epoch 1200/1200 pde_train=2.835e-02 pde_val=1.683e-01 state_rel=4.004e-01
KdV_Transient1D/CFNO epoch 0001/1200 pde_train=1.101e+00 pde_val=1.432e+00 state_rel=1.249e+00
KdV_Transient1D/CFNO epoch 0100/1200 pde_train=9.535e-03 pde_val=1.740e-02 state_rel=1.773e-01
KdV_Transient1D/CFNO epoch 0200/1200 pde_train=4.082e-03 pde_val=8.701e-03 state_rel=1.329e-01
KdV_Transient1D/CFNO epoch 0300/1200 pde_train=2.891e-03 pde_val=6.758e-03 state_rel=1.172e-01
KdV_Transient1D/CFNO epoch 0400/1200 pde_train=2.246e-03 pde_val=6.274e-03 state_rel=1.063e-01
KdV_Transient1D/CFNO epoch 0500/1200 pde_train=1.708e-03 pde_val=5.358e-03 state_rel=1.010e-01
KdV_Transient1D/CFNO epoch 0600/1200 pde_train=1.486e-03 pde_val=5.036e-03 state_rel=9.799e-02
KdV_Transient1D/CFNO epoch 0700/1200 pde_train=1.339e-03 pde_val=4.927e-03 state_rel=9.463e-02
KdV_Transient1D/CFNO epoch 0800/1200 pde_train=1.252e-03 pde_val=4.837e-03 state_rel=9.314e-02
KdV_Transient1D/CFNO epoch 0900/1200 pde_train=1.196e-03 pde_val=4.772e-03 state_rel=9.324e-02
KdV_Transient1D/CFNO epoch 1000/1200 pde_train=1.162e-03 pde_val=4.712e-03 state_rel=9.102e-02
KdV_Transient1D/CFNO epoch 1100/1200 pde_train=1.142e-03 pde_val=4.696e-03 state_rel=9.142e-02
KdV_Transient1D/CFNO epoch 1200/1200 pde_train=1.128e-03 pde_val=4.682e-03 state_rel=9.075e-02
KdV_Transient1D/HF_FNO epoch 0001/1200 pde_train=1.111e+00 pde_val=1.483e+00 state_rel=1.246e+00
KdV_Transient1D/HF_FNO epoch 0100/1200 pde_train=3.949e-02 pde_val=6.858e-02 state_rel=5.338e-01
KdV_Transient1D/HF_FNO epoch 0200/1200 pde_train=7.111e-03 pde_val=1.716e-02 state_rel=1.832e-01
KdV_Transient1D/HF_FNO epoch 0300/1200 pde_train=3.629e-03 pde_val=9.851e-03 state_rel=1.533e-01
KdV_Transient1D/HF_FNO epoch 0400/1200 pde_train=2.368e-03 pde_val=7.200e-03 state_rel=1.380e-01
KdV_Transient1D/HF_FNO epoch 0500/1200 pde_train=1.816e-03 pde_val=6.245e-03 state_rel=1.296e-01
KdV_Transient1D/HF_FNO epoch 0600/1200 pde_train=1.575e-03 pde_val=5.647e-03 state_rel=1.235e-01
KdV_Transient1D/HF_FNO epoch 0700/1200 pde_train=1.325e-03 pde_val=5.231e-03 state_rel=1.189e-01
KdV_Transient1D/HF_FNO epoch 0800/1200 pde_train=1.193e-03 pde_val=5.023e-03 state_rel=1.161e-01
KdV_Transient1D/HF_FNO epoch 0900/1200 pde_train=1.111e-03 pde_val=4.822e-03 state_rel=1.136e-01
KdV_Transient1D/HF_FNO epoch 1000/1200 pde_train=1.065e-03 pde_val=4.718e-03 state_rel=1.124e-01
KdV_Transient1D/HF_FNO epoch 1100/1200 pde_train=1.037e-03 pde_val=4.654e-03 state_rel=1.116e-01
KdV_Transient1D/HF_FNO epoch 1200/1200 pde_train=1.020e-03 pde_val=4.619e-03 state_rel=1.111e-01
KdV_Transient1D/HF_CFNO epoch 0001/1200 pde_train=1.121e+00 pde_val=1.478e+00 state_rel=1.304e+00
KdV_Transient1D/HF_CFNO epoch 0100/1200 pde_train=2.914e-02 pde_val=6.166e-02 state_rel=4.828e-01
KdV_Transient1D/HF_CFNO epoch 0200/1200 pde_train=9.963e-03 pde_val=2.554e-02 state_rel=3.098e-01
KdV_Transient1D/HF_CFNO epoch 0300/1200 pde_train=3.706e-03 pde_val=1.214e-02 state_rel=1.950e-01
KdV_Transient1D/HF_CFNO epoch 0400/1200 pde_train=1.809e-03 pde_val=7.398e-03 state_rel=1.389e-01
KdV_Transient1D/HF_CFNO epoch 0500/1200 pde_train=1.156e-03 pde_val=6.232e-03 state_rel=1.201e-01
KdV_Transient1D/HF_CFNO epoch 0600/1200 pde_train=8.242e-04 pde_val=5.236e-03 state_rel=1.089e-01
KdV_Transient1D/HF_CFNO epoch 0700/1200 pde_train=6.733e-04 pde_val=4.783e-03 state_rel=1.055e-01
KdV_Transient1D/HF_CFNO epoch 0800/1200 pde_train=5.757e-04 pde_val=4.493e-03 state_rel=9.949e-02
KdV_Transient1D/HF_CFNO epoch 0900/1200 pde_train=5.236e-04 pde_val=4.360e-03 state_rel=9.728e-02
KdV_Transient1D/HF_CFNO epoch 1000/1200 pde_train=4.929e-04 pde_val=4.226e-03 state_rel=9.605e-02
KdV_Transient1D/HF_CFNO epoch 1100/1200 pde_train=4.738e-04 pde_val=4.168e-03 state_rel=9.520e-02
KdV_Transient1D/HF_CFNO epoch 1200/1200 pde_train=4.621e-04 pde_val=4.119e-03 state_rel=9.453e-02

=== [7/15] AllenCahn_Steady1D on cuda ===
AllenCahn_Steady1D/FNO epoch 0001/1200 pde_train=7.443e-02 pde_val=4.812e-02 state_rel=9.805e-01
AllenCahn_Steady1D/FNO epoch 0100/1200 pde_train=1.563e-02 pde_val=7.921e-03 state_rel=7.038e-01
AllenCahn_Steady1D/FNO epoch 0200/1200 pde_train=1.435e-02 pde_val=7.346e-03 state_rel=6.821e-01
AllenCahn_Steady1D/FNO epoch 0300/1200 pde_train=1.353e-02 pde_val=7.770e-03 state_rel=6.746e-01
AllenCahn_Steady1D/FNO epoch 0400/1200 pde_train=1.338e-02 pde_val=7.855e-03 state_rel=6.740e-01
AllenCahn_Steady1D/FNO epoch 0500/1200 pde_train=1.296e-02 pde_val=8.517e-03 state_rel=6.734e-01
AllenCahn_Steady1D/FNO epoch 0600/1200 pde_train=1.273e-02 pde_val=9.166e-03 state_rel=6.707e-01
AllenCahn_Steady1D/FNO epoch 0700/1200 pde_train=1.257e-02 pde_val=9.797e-03 state_rel=6.688e-01
AllenCahn_Steady1D/FNO epoch 0800/1200 pde_train=1.248e-02 pde_val=1.020e-02 state_rel=6.672e-01
AllenCahn_Steady1D/FNO epoch 0900/1200 pde_train=1.243e-02 pde_val=1.045e-02 state_rel=6.688e-01
AllenCahn_Steady1D/FNO epoch 1000/1200 pde_train=1.238e-02 pde_val=1.064e-02 state_rel=6.676e-01
AllenCahn_Steady1D/FNO epoch 1100/1200 pde_train=1.236e-02 pde_val=1.076e-02 state_rel=6.685e-01
AllenCahn_Steady1D/FNO epoch 1200/1200 pde_train=1.234e-02 pde_val=1.084e-02 state_rel=6.684e-01
AllenCahn_Steady1D/CFNO epoch 0001/1200 pde_train=6.980e-02 pde_val=4.529e-02 state_rel=9.641e-01
AllenCahn_Steady1D/CFNO epoch 0100/1200 pde_train=1.463e-02 pde_val=6.769e-03 state_rel=6.876e-01
AllenCahn_Steady1D/CFNO epoch 0200/1200 pde_train=1.344e-02 pde_val=7.306e-03 state_rel=6.982e-01
AllenCahn_Steady1D/CFNO epoch 0300/1200 pde_train=1.265e-02 pde_val=8.027e-03 state_rel=6.762e-01
AllenCahn_Steady1D/CFNO epoch 0400/1200 pde_train=1.250e-02 pde_val=9.453e-03 state_rel=6.823e-01
AllenCahn_Steady1D/CFNO epoch 0500/1200 pde_train=1.210e-02 pde_val=1.007e-02 state_rel=6.831e-01
AllenCahn_Steady1D/CFNO epoch 0600/1200 pde_train=1.143e-02 pde_val=1.117e-02 state_rel=6.783e-01
AllenCahn_Steady1D/CFNO epoch 0700/1200 pde_train=1.126e-02 pde_val=1.185e-02 state_rel=6.846e-01
AllenCahn_Steady1D/CFNO epoch 0800/1200 pde_train=1.109e-02 pde_val=1.225e-02 state_rel=6.852e-01
AllenCahn_Steady1D/CFNO epoch 0900/1200 pde_train=1.099e-02 pde_val=1.270e-02 state_rel=6.842e-01
AllenCahn_Steady1D/CFNO epoch 1000/1200 pde_train=1.094e-02 pde_val=1.308e-02 state_rel=6.855e-01
AllenCahn_Steady1D/CFNO epoch 1100/1200 pde_train=1.090e-02 pde_val=1.334e-02 state_rel=6.868e-01
AllenCahn_Steady1D/CFNO epoch 1200/1200 pde_train=1.087e-02 pde_val=1.354e-02 state_rel=6.878e-01
AllenCahn_Steady1D/HF_FNO epoch 0001/1200 pde_train=7.375e-02 pde_val=5.249e-02 state_rel=9.984e-01
AllenCahn_Steady1D/HF_FNO epoch 0100/1200 pde_train=1.795e-02 pde_val=1.046e-02 state_rel=7.095e-01
AllenCahn_Steady1D/HF_FNO epoch 0200/1200 pde_train=1.413e-02 pde_val=8.041e-03 state_rel=6.997e-01
AllenCahn_Steady1D/HF_FNO epoch 0300/1200 pde_train=1.227e-02 pde_val=7.499e-03 state_rel=6.689e-01
AllenCahn_Steady1D/HF_FNO epoch 0400/1200 pde_train=1.151e-02 pde_val=7.937e-03 state_rel=6.559e-01
AllenCahn_Steady1D/HF_FNO epoch 0500/1200 pde_train=1.107e-02 pde_val=8.806e-03 state_rel=6.535e-01
AllenCahn_Steady1D/HF_FNO epoch 0600/1200 pde_train=1.077e-02 pde_val=9.277e-03 state_rel=6.539e-01
