
=== [1/12] KdV_HighNonlinear_Steady1D on cuda ===
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 0200/1200 train=1.061e-02 val=5.152e-01 rel=1.368e+00
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 0300/1200 train=5.243e-03 val=6.060e-01 rel=1.460e+00
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 0400/1200 train=2.899e-03 val=7.206e-01 rel=1.569e+00
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 0500/1200 train=2.221e-03 val=7.330e-01 rel=1.574e+00
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 0600/1200 train=1.494e-03 val=7.868e-01 rel=1.620e+00
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 0700/1200 train=1.238e-03 val=8.080e-01 rel=1.636e+00
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 0800/1200 train=1.072e-03 val=8.210e-01 rel=1.645e+00
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 0900/1200 train=9.698e-04 val=8.319e-01 rel=1.653e+00
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 1000/1200 train=9.088e-04 val=8.383e-01 rel=1.658e+00
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 1100/1200 train=8.725e-04 val=8.416e-01 rel=1.660e+00
AllenCahn_HighNonlinear_Steady2D/CFNO epoch 1200/1200 train=8.487e-04 val=8.440e-01 rel=1.662e+00
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 0001/1200 train=2.011e-01 val=1.940e-01 rel=9.345e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 0100/1200 train=3.780e-02 val=7.954e-02 rel=5.756e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 0200/1200 train=7.432e-03 val=7.231e-02 rel=5.313e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 0300/1200 train=3.283e-03 val=7.360e-02 rel=5.333e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 0400/1200 train=1.920e-03 val=7.471e-02 rel=5.358e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 0500/1200 train=1.266e-03 val=7.518e-02 rel=5.380e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 0600/1200 train=9.307e-04 val=7.560e-02 rel=5.402e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 0700/1200 train=7.233e-04 val=7.618e-02 rel=5.425e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 0800/1200 train=6.061e-04 val=7.674e-02 rel=5.445e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 0900/1200 train=5.376e-04 val=7.707e-02 rel=5.457e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 1000/1200 train=4.975e-04 val=7.732e-02 rel=5.466e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 1100/1200 train=4.743e-04 val=7.747e-02 rel=5.471e-01
AllenCahn_HighNonlinear_Steady2D/HF_FNO epoch 1200/1200 train=4.596e-04 val=7.754e-02 rel=5.473e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 0001/1200 train=2.030e-01 val=1.956e-01 rel=9.386e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 0100/1200 train=3.380e-02 val=1.072e-01 rel=6.694e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 0200/1200 train=6.556e-03 val=7.441e-02 rel=5.569e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 0300/1200 train=2.698e-03 val=7.253e-02 rel=5.485e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 0400/1200 train=1.461e-03 val=7.494e-02 rel=5.576e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 0500/1200 train=9.308e-04 val=7.769e-02 rel=5.681e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 0600/1200 train=6.674e-04 val=7.986e-02 rel=5.761e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 0700/1200 train=5.232e-04 val=8.136e-02 rel=5.815e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 0800/1200 train=4.395e-04 val=8.246e-02 rel=5.855e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 0900/1200 train=3.893e-04 val=8.323e-02 rel=5.883e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 1000/1200 train=3.601e-04 val=8.370e-02 rel=5.899e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 1100/1200 train=3.432e-04 val=8.400e-02 rel=5.910e-01
AllenCahn_HighNonlinear_Steady2D/HF_CFNO epoch 1200/1200 train=3.322e-04 val=8.419e-02 rel=5.917e-01

=== [6/12] AllenCahn_HighNonlinear_Transient1D on cuda ===
AllenCahn_HighNonlinear_Transient1D/FNO epoch 0001/1200 train=5.592e-02 val=6.024e-02 rel=5.501e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 0100/1200 train=6.240e-03 val=6.943e-03 rel=1.920e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 0200/1200 train=2.502e-03 val=4.424e-03 rel=1.532e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 0300/1200 train=1.755e-03 val=3.498e-03 rel=1.370e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 0400/1200 train=1.296e-03 val=3.219e-03 rel=1.330e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 0500/1200 train=1.087e-03 val=2.848e-03 rel=1.248e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 0600/1200 train=9.375e-04 val=2.798e-03 rel=1.233e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 0700/1200 train=8.666e-04 val=2.811e-03 rel=1.234e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 0800/1200 train=8.241e-04 val=2.791e-03 rel=1.229e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 0900/1200 train=7.911e-04 val=2.813e-03 rel=1.230e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 1000/1200 train=7.726e-04 val=2.807e-03 rel=1.229e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 1100/1200 train=7.624e-04 val=2.808e-03 rel=1.228e-01
AllenCahn_HighNonlinear_Transient1D/FNO epoch 1200/1200 train=7.565e-04 val=2.814e-03 rel=1.229e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 0001/1200 train=5.457e-02 val=5.924e-02 rel=5.426e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 0100/1200 train=2.743e-03 val=4.442e-03 rel=1.596e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 0200/1200 train=1.155e-03 val=2.959e-03 rel=1.293e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 0300/1200 train=6.052e-04 val=3.006e-03 rel=1.256e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 0400/1200 train=4.098e-04 val=3.175e-03 rel=1.272e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 0500/1200 train=3.050e-04 val=3.201e-03 rel=1.254e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 0600/1200 train=2.433e-04 val=3.174e-03 rel=1.244e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 0700/1200 train=2.046e-04 val=3.144e-03 rel=1.236e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 0800/1200 train=1.845e-04 val=3.131e-03 rel=1.232e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 0900/1200 train=1.694e-04 val=3.120e-03 rel=1.230e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 1000/1200 train=1.614e-04 val=3.109e-03 rel=1.227e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 1100/1200 train=1.567e-04 val=3.104e-03 rel=1.226e-01
AllenCahn_HighNonlinear_Transient1D/CFNO epoch 1200/1200 train=1.535e-04 val=3.097e-03 rel=1.224e-01
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 0001/1200 train=5.457e-02 val=6.125e-02 rel=5.523e-01
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 0100/1200 train=7.628e-03 val=9.710e-03 rel=2.145e-01
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 0200/1200 train=2.644e-03 val=4.434e-03 rel=1.451e-01
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 0300/1200 train=1.237e-03 val=2.632e-03 rel=1.160e-01
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 0400/1200 train=7.820e-04 val=2.261e-03 rel=1.062e-01
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 0500/1200 train=5.618e-04 val=2.156e-03 rel=1.025e-01
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 0600/1200 train=4.370e-04 val=2.084e-03 rel=9.962e-02
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 0700/1200 train=3.636e-04 val=2.058e-03 rel=9.817e-02
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 0800/1200 train=3.189e-04 val=2.045e-03 rel=9.737e-02
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 0900/1200 train=2.885e-04 val=2.045e-03 rel=9.698e-02
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 1000/1200 train=2.716e-04 val=2.037e-03 rel=9.637e-02
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 1100/1200 train=2.617e-04 val=2.043e-03 rel=9.651e-02
AllenCahn_HighNonlinear_Transient1D/HF_FNO epoch 1200/1200 train=2.551e-04 val=2.038e-03 rel=9.617e-02
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 0001/1200 train=5.656e-02 val=6.262e-02 rel=5.619e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 0100/1200 train=5.578e-03 val=7.697e-03 rel=1.895e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 0200/1200 train=1.812e-03 val=4.068e-03 rel=1.449e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 0300/1200 train=1.095e-03 val=3.491e-03 rel=1.378e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 0400/1200 train=7.462e-04 val=3.313e-03 rel=1.368e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 0500/1200 train=5.599e-04 val=3.289e-03 rel=1.374e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 0600/1200 train=4.214e-04 val=3.353e-03 rel=1.389e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 0700/1200 train=3.474e-04 val=3.414e-03 rel=1.402e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 0800/1200 train=2.994e-04 val=3.435e-03 rel=1.406e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 0900/1200 train=2.714e-04 val=3.473e-03 rel=1.413e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 1000/1200 train=2.546e-04 val=3.492e-03 rel=1.415e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 1100/1200 train=2.450e-04 val=3.504e-03 rel=1.417e-01
AllenCahn_HighNonlinear_Transient1D/HF_CFNO epoch 1200/1200 train=2.390e-04 val=3.514e-03 rel=1.419e-01

=== [7/12] Burgers_HighNonlinear_Steady1D on cuda ===
Burgers_HighNonlinear_Steady1D/FNO epoch 0001/1200 train=5.011e-01 val=5.850e-01 rel=9.964e-01
Burgers_HighNonlinear_Steady1D/FNO epoch 0100/1200 train=2.318e-01 val=9.250e-01 rel=1.246e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 0200/1200 train=1.424e-01 val=1.154e+00 rel=1.386e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 0300/1200 train=1.048e-01 val=1.354e+00 rel=1.499e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 0400/1200 train=8.351e-02 val=1.498e+00 rel=1.576e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 0500/1200 train=6.929e-02 val=1.571e+00 rel=1.619e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 0600/1200 train=6.122e-02 val=1.619e+00 rel=1.647e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 0700/1200 train=5.654e-02 val=1.656e+00 rel=1.663e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 0800/1200 train=5.330e-02 val=1.657e+00 rel=1.663e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 0900/1200 train=5.089e-02 val=1.657e+00 rel=1.664e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 1000/1200 train=4.943e-02 val=1.658e+00 rel=1.664e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 1100/1200 train=4.853e-02 val=1.662e+00 rel=1.667e+00
Burgers_HighNonlinear_Steady1D/FNO epoch 1200/1200 train=4.793e-02 val=1.665e+00 rel=1.668e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 0001/1200 train=5.079e-01 val=5.880e-01 rel=9.994e-01
Burgers_HighNonlinear_Steady1D/CFNO epoch 0100/1200 train=1.723e-01 val=1.067e+00 rel=1.307e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 0200/1200 train=6.148e-02 val=1.508e+00 rel=1.546e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 0300/1200 train=3.521e-02 val=1.596e+00 rel=1.586e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 0400/1200 train=2.360e-02 val=1.647e+00 rel=1.600e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 0500/1200 train=1.646e-02 val=1.667e+00 rel=1.604e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 0600/1200 train=1.225e-02 val=1.729e+00 rel=1.629e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 0700/1200 train=1.000e-02 val=1.747e+00 rel=1.636e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 0800/1200 train=8.563e-03 val=1.762e+00 rel=1.644e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 0900/1200 train=7.672e-03 val=1.769e+00 rel=1.646e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 1000/1200 train=7.165e-03 val=1.774e+00 rel=1.649e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 1100/1200 train=6.865e-03 val=1.777e+00 rel=1.650e+00
Burgers_HighNonlinear_Steady1D/CFNO epoch 1200/1200 train=6.670e-03 val=1.779e+00 rel=1.651e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 0001/1200 train=5.039e-01 val=5.868e-01 rel=9.982e-01
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 0100/1200 train=3.038e-01 val=8.840e-01 rel=1.206e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 0200/1200 train=5.978e-02 val=1.288e+00 rel=1.438e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 0300/1200 train=2.055e-02 val=1.660e+00 rel=1.600e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 0400/1200 train=8.474e-03 val=2.128e+00 rel=1.779e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 0500/1200 train=4.490e-03 val=2.522e+00 rel=1.920e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 0600/1200 train=2.864e-03 val=2.748e+00 rel=1.995e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 0700/1200 train=2.234e-03 val=2.895e+00 rel=2.043e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 0800/1200 train=1.918e-03 val=2.982e+00 rel=2.070e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 0900/1200 train=1.741e-03 val=3.039e+00 rel=2.087e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 1000/1200 train=1.639e-03 val=3.073e+00 rel=2.098e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 1100/1200 train=1.581e-03 val=3.093e+00 rel=2.104e+00
Burgers_HighNonlinear_Steady1D/HF_FNO epoch 1200/1200 train=1.544e-03 val=3.106e+00 rel=2.108e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 0001/1200 train=5.031e-01 val=5.863e-01 rel=9.977e-01
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 0100/1200 train=2.327e-01 val=7.382e-01 rel=1.097e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 0200/1200 train=4.158e-02 val=8.806e-01 rel=1.224e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 0300/1200 train=1.053e-02 val=1.135e+00 rel=1.377e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 0400/1200 train=4.547e-03 val=1.273e+00 rel=1.455e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 0500/1200 train=2.402e-03 val=1.351e+00 rel=1.497e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 0600/1200 train=1.597e-03 val=1.390e+00 rel=1.516e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 0700/1200 train=1.263e-03 val=1.427e+00 rel=1.536e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 0800/1200 train=1.075e-03 val=1.451e+00 rel=1.548e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 0900/1200 train=9.654e-04 val=1.468e+00 rel=1.556e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 1000/1200 train=9.016e-04 val=1.479e+00 rel=1.562e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 1100/1200 train=8.645e-04 val=1.485e+00 rel=1.565e+00
Burgers_HighNonlinear_Steady1D/HF_CFNO epoch 1200/1200 train=8.406e-04 val=1.490e+00 rel=1.567e+00

=== [8/12] Burgers_HighNonlinear_Steady2D on cuda ===
Burgers_HighNonlinear_Steady2D/FNO epoch 0001/1200 train=1.973e-01 val=2.097e-01 rel=9.175e-01
Burgers_HighNonlinear_Steady2D/FNO epoch 0100/1200 train=8.077e-02 val=2.680e-01 rel=9.814e-01
Burgers_HighNonlinear_Steady2D/FNO epoch 0200/1200 train=5.891e-02 val=3.982e-01 rel=1.127e+00
Burgers_HighNonlinear_Steady2D/FNO epoch 0300/1200 train=5.047e-02 val=5.106e-01 rel=1.215e+00
Burgers_HighNonlinear_Steady2D/FNO epoch 0400/1200 train=4.669e-02 val=5.915e-01 rel=1.266e+00
Burgers_HighNonlinear_Steady2D/FNO epoch 0500/1200 train=4.395e-02 val=6.317e-01 rel=1.290e+00
Burgers_HighNonlinear_Steady2D/FNO epoch 0600/1200 train=4.239e-02 val=6.649e-01 rel=1.313e+00
Burgers_HighNonlinear_Steady2D/FNO epoch 0700/1200 train=4.120e-02 val=6.964e-01 rel=1.337e+00
Burgers_HighNonlinear_Steady2D/FNO epoch 0800/1200 train=4.052e-02 val=7.076e-01 rel=1.345e+00
Burgers_HighNonlinear_Steady2D/FNO epoch 0900/1200 train=4.004e-02 val=7.282e-01 rel=1.359e+00
Burgers_HighNonlinear_Steady2D/FNO epoch 1000/1200 train=3.976e-02 val=7.314e-01 rel=1.361e+00
Burgers_HighNonlinear_Steady2D/FNO epoch 1100/1200 train=3.958e-02 val=7.359e-01 rel=1.364e+00
Burgers_HighNonlinear_Steady2D/FNO epoch 1200/1200 train=3.947e-02 val=7.389e-01 rel=1.366e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 0001/1200 train=1.959e-01 val=2.093e-01 rel=9.167e-01
Burgers_HighNonlinear_Steady2D/CFNO epoch 0100/1200 train=2.756e-02 val=4.248e-01 rel=1.235e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 0200/1200 train=8.328e-03 val=5.017e-01 rel=1.325e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 0300/1200 train=4.902e-03 val=5.556e-01 rel=1.385e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 0400/1200 train=2.685e-03 val=5.891e-01 rel=1.421e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 0500/1200 train=1.951e-03 val=6.214e-01 rel=1.455e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 0600/1200 train=1.392e-03 val=6.525e-01 rel=1.484e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 0700/1200 train=1.123e-03 val=6.725e-01 rel=1.503e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 0800/1200 train=9.696e-04 val=6.860e-01 rel=1.516e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 0900/1200 train=8.758e-04 val=6.959e-01 rel=1.525e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 1000/1200 train=8.195e-04 val=7.020e-01 rel=1.531e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 1100/1200 train=7.862e-04 val=7.062e-01 rel=1.535e+00
Burgers_HighNonlinear_Steady2D/CFNO epoch 1200/1200 train=7.644e-04 val=7.089e-01 rel=1.537e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 0001/1200 train=2.061e-01 val=2.178e-01 rel=9.368e-01
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 0100/1200 train=1.080e-01 val=2.673e-01 rel=1.024e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 0200/1200 train=1.206e-02 val=3.346e-01 rel=1.105e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 0300/1200 train=3.828e-03 val=3.924e-01 rel=1.181e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 0400/1200 train=2.007e-03 val=4.125e-01 rel=1.208e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 0500/1200 train=1.295e-03 val=4.191e-01 rel=1.220e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 0600/1200 train=9.477e-04 val=4.228e-01 rel=1.227e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 0700/1200 train=7.613e-04 val=4.266e-01 rel=1.233e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 0800/1200 train=6.549e-04 val=4.291e-01 rel=1.237e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 0900/1200 train=5.917e-04 val=4.311e-01 rel=1.240e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 1000/1200 train=5.545e-04 val=4.323e-01 rel=1.241e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 1100/1200 train=5.329e-04 val=4.331e-01 rel=1.242e+00
Burgers_HighNonlinear_Steady2D/HF_FNO epoch 1200/1200 train=5.188e-04 val=4.336e-01 rel=1.243e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 0001/1200 train=2.153e-01 val=2.260e-01 rel=9.559e-01
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 0100/1200 train=7.840e-02 val=3.023e-01 rel=1.080e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 0200/1200 train=8.111e-03 val=3.871e-01 rel=1.194e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 0300/1200 train=2.638e-03 val=4.492e-01 rel=1.281e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 0400/1200 train=1.307e-03 val=4.795e-01 rel=1.319e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 0500/1200 train=7.964e-04 val=4.931e-01 rel=1.335e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 0600/1200 train=5.387e-04 val=5.086e-01 rel=1.355e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 0700/1200 train=4.088e-04 val=5.195e-01 rel=1.368e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 0800/1200 train=3.387e-04 val=5.274e-01 rel=1.378e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 0900/1200 train=2.967e-04 val=5.330e-01 rel=1.385e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 1000/1200 train=2.729e-04 val=5.365e-01 rel=1.390e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 1100/1200 train=2.592e-04 val=5.388e-01 rel=1.392e+00
Burgers_HighNonlinear_Steady2D/HF_CFNO epoch 1200/1200 train=2.503e-04 val=5.403e-01 rel=1.394e+00

=== [9/12] Burgers_HighNonlinear_Transient1D on cuda ===
Burgers_HighNonlinear_Transient1D/FNO epoch 0001/1200 train=2.697e-02 val=2.606e-02 rel=3.075e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 0100/1200 train=5.016e-03 val=9.860e-03 rel=1.946e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 0200/1200 train=2.780e-03 val=9.437e-03 rel=1.915e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 0300/1200 train=1.693e-03 val=9.341e-03 rel=1.897e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 0400/1200 train=1.204e-03 val=9.331e-03 rel=1.895e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 0500/1200 train=9.464e-04 val=9.254e-03 rel=1.898e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 0600/1200 train=8.072e-04 val=9.316e-03 rel=1.901e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 0700/1200 train=6.994e-04 val=9.362e-03 rel=1.909e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 0800/1200 train=6.392e-04 val=9.368e-03 rel=1.909e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 0900/1200 train=5.996e-04 val=9.418e-03 rel=1.914e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 1000/1200 train=5.765e-04 val=9.438e-03 rel=1.917e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 1100/1200 train=5.635e-04 val=9.462e-03 rel=1.920e-01
Burgers_HighNonlinear_Transient1D/FNO epoch 1200/1200 train=5.551e-04 val=9.470e-03 rel=1.921e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 0001/1200 train=2.868e-02 val=2.657e-02 rel=3.123e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 0100/1200 train=3.089e-03 val=1.110e-02 rel=2.083e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 0200/1200 train=8.286e-04 val=1.146e-02 rel=2.131e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 0300/1200 train=4.365e-04 val=1.105e-02 rel=2.092e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 0400/1200 train=2.648e-04 val=1.072e-02 rel=2.051e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 0500/1200 train=1.881e-04 val=1.059e-02 rel=2.036e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 0600/1200 train=1.469e-04 val=1.062e-02 rel=2.037e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 0700/1200 train=1.225e-04 val=1.063e-02 rel=2.038e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 0800/1200 train=1.071e-04 val=1.064e-02 rel=2.039e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 0900/1200 train=9.781e-05 val=1.066e-02 rel=2.041e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 1000/1200 train=9.203e-05 val=1.068e-02 rel=2.043e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 1100/1200 train=8.865e-05 val=1.069e-02 rel=2.044e-01
Burgers_HighNonlinear_Transient1D/CFNO epoch 1200/1200 train=8.646e-05 val=1.070e-02 rel=2.045e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 0001/1200 train=2.619e-02 val=2.607e-02 rel=3.071e-01
