
=== [1/15] Poisson_Steady1D on cuda ===
KdV_Steady2D/HF_CFNO epoch 1200/1200 train=1.138e-04 val=2.526e-02 rel=5.812e-01

=== [6/15] KdV_Transient1D on cuda ===
KdV_Transient1D/FNO epoch 0001/1200 train=9.445e-02 val=1.301e-01 rel=1.238e+00
KdV_Transient1D/FNO epoch 0100/1200 train=2.929e-03 val=5.236e-03 rel=2.377e-01
KdV_Transient1D/FNO epoch 0200/1200 train=1.328e-03 val=3.502e-03 rel=1.922e-01
KdV_Transient1D/FNO epoch 0300/1200 train=9.509e-04 val=2.917e-03 rel=1.747e-01
KdV_Transient1D/FNO epoch 0400/1200 train=7.428e-04 val=2.597e-03 rel=1.636e-01
KdV_Transient1D/FNO epoch 0500/1200 train=6.342e-04 val=2.454e-03 rel=1.595e-01
KdV_Transient1D/FNO epoch 0600/1200 train=5.601e-04 val=2.330e-03 rel=1.551e-01
KdV_Transient1D/FNO epoch 0700/1200 train=5.177e-04 val=2.237e-03 rel=1.518e-01
KdV_Transient1D/FNO epoch 0800/1200 train=4.892e-04 val=2.194e-03 rel=1.498e-01
KdV_Transient1D/FNO epoch 0900/1200 train=4.668e-04 val=2.137e-03 rel=1.480e-01
KdV_Transient1D/FNO epoch 1000/1200 train=4.551e-04 val=2.103e-03 rel=1.469e-01
KdV_Transient1D/FNO epoch 1100/1200 train=4.475e-04 val=2.093e-03 rel=1.466e-01
KdV_Transient1D/FNO epoch 1200/1200 train=4.425e-04 val=2.084e-03 rel=1.463e-01
KdV_Transient1D/CFNO epoch 0001/1200 train=9.424e-02 val=1.300e-01 rel=1.238e+00
KdV_Transient1D/CFNO epoch 0100/1200 train=1.228e-03 val=2.077e-03 rel=1.553e-01
KdV_Transient1D/CFNO epoch 0200/1200 train=4.171e-04 val=1.237e-03 rel=1.227e-01
KdV_Transient1D/CFNO epoch 0300/1200 train=1.552e-04 val=5.622e-04 rel=8.110e-02
KdV_Transient1D/CFNO epoch 0400/1200 train=9.954e-05 val=4.255e-04 rel=6.968e-02
KdV_Transient1D/CFNO epoch 0500/1200 train=7.630e-05 val=3.627e-04 rel=6.499e-02
KdV_Transient1D/CFNO epoch 0600/1200 train=7.163e-05 val=3.343e-04 rel=6.205e-02
KdV_Transient1D/CFNO epoch 0700/1200 train=5.139e-05 val=3.082e-04 rel=5.895e-02
KdV_Transient1D/CFNO epoch 0800/1200 train=4.313e-05 val=2.917e-04 rel=5.744e-02
KdV_Transient1D/CFNO epoch 0900/1200 train=3.861e-05 val=2.825e-04 rel=5.628e-02
KdV_Transient1D/CFNO epoch 1000/1200 train=3.695e-05 val=2.761e-04 rel=5.565e-02
KdV_Transient1D/CFNO epoch 1100/1200 train=3.585e-05 val=2.727e-04 rel=5.525e-02
KdV_Transient1D/CFNO epoch 1200/1200 train=3.511e-05 val=2.700e-04 rel=5.495e-02
KdV_Transient1D/HF_FNO epoch 0001/1200 train=9.495e-02 val=1.317e-01 rel=1.246e+00
KdV_Transient1D/HF_FNO epoch 0100/1200 train=3.127e-03 val=4.728e-03 rel=2.155e-01
KdV_Transient1D/HF_FNO epoch 0200/1200 train=1.076e-03 val=2.012e-03 rel=1.422e-01
KdV_Transient1D/HF_FNO epoch 0300/1200 train=5.145e-04 val=1.217e-03 rel=1.096e-01
KdV_Transient1D/HF_FNO epoch 0400/1200 train=2.957e-04 val=8.417e-04 rel=9.111e-02
KdV_Transient1D/HF_FNO epoch 0500/1200 train=1.859e-04 val=6.730e-04 rel=8.223e-02
KdV_Transient1D/HF_FNO epoch 0600/1200 train=1.453e-04 val=5.872e-04 rel=7.746e-02
KdV_Transient1D/HF_FNO epoch 0700/1200 train=1.191e-04 val=5.094e-04 rel=7.250e-02
KdV_Transient1D/HF_FNO epoch 0800/1200 train=1.052e-04 val=4.715e-04 rel=6.992e-02
KdV_Transient1D/HF_FNO epoch 0900/1200 train=9.791e-05 val=4.623e-04 rel=6.974e-02
KdV_Transient1D/HF_FNO epoch 1000/1200 train=9.099e-05 val=4.415e-04 rel=6.813e-02
KdV_Transient1D/HF_FNO epoch 1100/1200 train=8.784e-05 val=4.317e-04 rel=6.747e-02
KdV_Transient1D/HF_FNO epoch 1200/1200 train=8.600e-05 val=4.253e-04 rel=6.704e-02
KdV_Transient1D/HF_CFNO epoch 0001/1200 train=1.046e-01 val=1.409e-01 rel=1.304e+00
KdV_Transient1D/HF_CFNO epoch 0100/1200 train=3.406e-03 val=7.284e-03 rel=2.755e-01
KdV_Transient1D/HF_CFNO epoch 0200/1200 train=9.483e-04 val=3.157e-03 rel=1.841e-01
KdV_Transient1D/HF_CFNO epoch 0300/1200 train=4.124e-04 val=2.418e-03 rel=1.609e-01
KdV_Transient1D/HF_CFNO epoch 0400/1200 train=2.802e-04 val=2.216e-03 rel=1.512e-01
KdV_Transient1D/HF_CFNO epoch 0500/1200 train=1.958e-04 val=2.056e-03 rel=1.460e-01
KdV_Transient1D/HF_CFNO epoch 0600/1200 train=1.151e-04 val=1.956e-03 rel=1.454e-01
KdV_Transient1D/HF_CFNO epoch 0700/1200 train=9.173e-05 val=1.859e-03 rel=1.421e-01
KdV_Transient1D/HF_CFNO epoch 0800/1200 train=7.811e-05 val=1.764e-03 rel=1.384e-01
KdV_Transient1D/HF_CFNO epoch 0900/1200 train=7.082e-05 val=1.721e-03 rel=1.372e-01
KdV_Transient1D/HF_CFNO epoch 1000/1200 train=6.519e-05 val=1.687e-03 rel=1.360e-01
KdV_Transient1D/HF_CFNO epoch 1100/1200 train=6.215e-05 val=1.665e-03 rel=1.352e-01
KdV_Transient1D/HF_CFNO epoch 1200/1200 train=6.037e-05 val=1.649e-03 rel=1.344e-01

=== [7/15] AllenCahn_Steady1D on cuda ===
AllenCahn_Steady1D/FNO epoch 0001/1200 train=2.713e-01 val=2.729e-01 rel=9.900e-01
AllenCahn_Steady1D/FNO epoch 0100/1200 train=5.093e-02 val=2.620e-01 rel=9.104e-01
AllenCahn_Steady1D/FNO epoch 0200/1200 train=1.725e-02 val=2.863e-01 rel=9.471e-01
AllenCahn_Steady1D/FNO epoch 0300/1200 train=9.150e-03 val=2.855e-01 rel=9.573e-01
AllenCahn_Steady1D/FNO epoch 0400/1200 train=6.437e-03 val=2.807e-01 rel=9.496e-01
AllenCahn_Steady1D/FNO epoch 0500/1200 train=4.931e-03 val=2.896e-01 rel=9.708e-01
AllenCahn_Steady1D/FNO epoch 0600/1200 train=3.635e-03 val=2.941e-01 rel=9.757e-01
AllenCahn_Steady1D/FNO epoch 0700/1200 train=3.529e-03 val=2.916e-01 rel=9.771e-01
AllenCahn_Steady1D/FNO epoch 0800/1200 train=2.711e-03 val=2.975e-01 rel=9.845e-01
AllenCahn_Steady1D/FNO epoch 0900/1200 train=2.452e-03 val=3.003e-01 rel=9.883e-01
AllenCahn_Steady1D/FNO epoch 1000/1200 train=2.312e-03 val=3.005e-01 rel=9.882e-01
AllenCahn_Steady1D/FNO epoch 1100/1200 train=2.227e-03 val=3.010e-01 rel=9.888e-01
AllenCahn_Steady1D/FNO epoch 1200/1200 train=2.167e-03 val=3.015e-01 rel=9.896e-01
AllenCahn_Steady1D/CFNO epoch 0001/1200 train=2.660e-01 val=2.612e-01 rel=9.695e-01
AllenCahn_Steady1D/CFNO epoch 0100/1200 train=2.337e-02 val=3.305e-01 rel=1.035e+00
AllenCahn_Steady1D/CFNO epoch 0200/1200 train=4.646e-03 val=3.614e-01 rel=1.075e+00
AllenCahn_Steady1D/CFNO epoch 0300/1200 train=2.574e-03 val=3.575e-01 rel=1.064e+00
AllenCahn_Steady1D/CFNO epoch 0400/1200 train=1.050e-03 val=3.723e-01 rel=1.087e+00
AllenCahn_Steady1D/CFNO epoch 0500/1200 train=1.322e-03 val=3.749e-01 rel=1.092e+00
AllenCahn_Steady1D/CFNO epoch 0600/1200 train=5.810e-04 val=3.825e-01 rel=1.102e+00
AllenCahn_Steady1D/CFNO epoch 0700/1200 train=4.840e-04 val=3.862e-01 rel=1.109e+00
AllenCahn_Steady1D/CFNO epoch 0800/1200 train=4.174e-04 val=3.882e-01 rel=1.112e+00
AllenCahn_Steady1D/CFNO epoch 0900/1200 train=3.756e-04 val=3.895e-01 rel=1.114e+00
AllenCahn_Steady1D/CFNO epoch 1000/1200 train=3.522e-04 val=3.900e-01 rel=1.115e+00
AllenCahn_Steady1D/CFNO epoch 1100/1200 train=3.388e-04 val=3.907e-01 rel=1.116e+00
AllenCahn_Steady1D/CFNO epoch 1200/1200 train=3.300e-04 val=3.909e-01 rel=1.116e+00
AllenCahn_Steady1D/HF_FNO epoch 0001/1200 train=2.694e-01 val=2.757e-01 rel=9.985e-01
AllenCahn_Steady1D/HF_FNO epoch 0100/1200 train=7.104e-02 val=2.459e-01 rel=8.415e-01
AllenCahn_Steady1D/HF_FNO epoch 0200/1200 train=1.102e-02 val=2.800e-01 rel=9.344e-01
AllenCahn_Steady1D/HF_FNO epoch 0300/1200 train=3.186e-03 val=2.897e-01 rel=9.497e-01
AllenCahn_Steady1D/HF_FNO epoch 0400/1200 train=1.516e-03 val=2.901e-01 rel=9.487e-01
AllenCahn_Steady1D/HF_FNO epoch 0500/1200 train=9.153e-04 val=2.881e-01 rel=9.432e-01
AllenCahn_Steady1D/HF_FNO epoch 0600/1200 train=6.573e-04 val=2.882e-01 rel=9.429e-01
AllenCahn_Steady1D/HF_FNO epoch 0700/1200 train=5.246e-04 val=2.874e-01 rel=9.414e-01
AllenCahn_Steady1D/HF_FNO epoch 0800/1200 train=4.412e-04 val=2.879e-01 rel=9.415e-01
AllenCahn_Steady1D/HF_FNO epoch 0900/1200 train=3.938e-04 val=2.878e-01 rel=9.411e-01
AllenCahn_Steady1D/HF_FNO epoch 1000/1200 train=3.660e-04 val=2.880e-01 rel=9.411e-01
AllenCahn_Steady1D/HF_FNO epoch 1100/1200 train=3.498e-04 val=2.880e-01 rel=9.411e-01
AllenCahn_Steady1D/HF_FNO epoch 1200/1200 train=3.393e-04 val=2.881e-01 rel=9.411e-01
AllenCahn_Steady1D/HF_CFNO epoch 0001/1200 train=2.702e-01 val=2.797e-01 rel=1.003e+00
AllenCahn_Steady1D/HF_CFNO epoch 0100/1200 train=4.340e-02 val=2.104e-01 rel=7.654e-01
AllenCahn_Steady1D/HF_CFNO epoch 0200/1200 train=2.153e-03 val=2.062e-01 rel=7.393e-01
AllenCahn_Steady1D/HF_CFNO epoch 0300/1200 train=5.546e-04 val=2.129e-01 rel=7.522e-01
AllenCahn_Steady1D/HF_CFNO epoch 0400/1200 train=3.505e-04 val=2.139e-01 rel=7.523e-01
AllenCahn_Steady1D/HF_CFNO epoch 0500/1200 train=1.914e-04 val=2.145e-01 rel=7.505e-01
AllenCahn_Steady1D/HF_CFNO epoch 0600/1200 train=1.415e-04 val=2.149e-01 rel=7.503e-01
AllenCahn_Steady1D/HF_CFNO epoch 0700/1200 train=1.126e-04 val=2.152e-01 rel=7.504e-01
AllenCahn_Steady1D/HF_CFNO epoch 0800/1200 train=9.535e-05 val=2.153e-01 rel=7.504e-01
AllenCahn_Steady1D/HF_CFNO epoch 0900/1200 train=8.490e-05 val=2.155e-01 rel=7.505e-01
AllenCahn_Steady1D/HF_CFNO epoch 1000/1200 train=7.871e-05 val=2.155e-01 rel=7.505e-01
AllenCahn_Steady1D/HF_CFNO epoch 1100/1200 train=7.512e-05 val=2.156e-01 rel=7.506e-01
AllenCahn_Steady1D/HF_CFNO epoch 1200/1200 train=7.277e-05 val=2.156e-01 rel=7.506e-01

=== [8/15] AllenCahn_Steady2D on cuda ===
AllenCahn_Steady2D/FNO epoch 0001/1200 train=1.136e-01 val=1.382e-01 rel=9.406e-01
AllenCahn_Steady2D/FNO epoch 0100/1200 train=3.865e-03 val=4.474e-02 rel=4.097e-01
AllenCahn_Steady2D/FNO epoch 0200/1200 train=1.568e-03 val=4.132e-02 rel=3.783e-01
AllenCahn_Steady2D/FNO epoch 0300/1200 train=1.013e-03 val=4.206e-02 rel=3.720e-01
AllenCahn_Steady2D/FNO epoch 0400/1200 train=7.897e-04 val=4.093e-02 rel=3.646e-01
AllenCahn_Steady2D/FNO epoch 0500/1200 train=6.587e-04 val=3.987e-02 rel=3.577e-01
AllenCahn_Steady2D/FNO epoch 0600/1200 train=5.908e-04 val=3.822e-02 rel=3.490e-01
AllenCahn_Steady2D/FNO epoch 0700/1200 train=5.451e-04 val=3.803e-02 rel=3.494e-01
AllenCahn_Steady2D/FNO epoch 0800/1200 train=5.153e-04 val=3.759e-02 rel=3.469e-01
AllenCahn_Steady2D/FNO epoch 0900/1200 train=4.986e-04 val=3.740e-02 rel=3.466e-01
AllenCahn_Steady2D/FNO epoch 1000/1200 train=4.862e-04 val=3.721e-02 rel=3.451e-01
AllenCahn_Steady2D/FNO epoch 1100/1200 train=4.798e-04 val=3.714e-02 rel=3.449e-01
AllenCahn_Steady2D/FNO epoch 1200/1200 train=4.752e-04 val=3.715e-02 rel=3.449e-01
AllenCahn_Steady2D/CFNO epoch 0001/1200 train=1.280e-01 val=1.334e-01 rel=9.308e-01
AllenCahn_Steady2D/CFNO epoch 0100/1200 train=6.415e-04 val=1.504e-02 rel=2.300e-01
AllenCahn_Steady2D/CFNO epoch 0200/1200 train=1.611e-04 val=1.743e-02 rel=2.321e-01
AllenCahn_Steady2D/CFNO epoch 0300/1200 train=8.461e-05 val=1.708e-02 rel=2.251e-01
AllenCahn_Steady2D/CFNO epoch 0400/1200 train=5.142e-05 val=1.777e-02 rel=2.245e-01
AllenCahn_Steady2D/CFNO epoch 0500/1200 train=3.827e-05 val=1.773e-02 rel=2.220e-01
AllenCahn_Steady2D/CFNO epoch 0600/1200 train=3.137e-05 val=1.780e-02 rel=2.220e-01
AllenCahn_Steady2D/CFNO epoch 0700/1200 train=2.640e-05 val=1.753e-02 rel=2.196e-01
AllenCahn_Steady2D/CFNO epoch 0800/1200 train=2.365e-05 val=1.748e-02 rel=2.189e-01
AllenCahn_Steady2D/CFNO epoch 0900/1200 train=2.184e-05 val=1.742e-02 rel=2.184e-01
AllenCahn_Steady2D/CFNO epoch 1000/1200 train=2.083e-05 val=1.738e-02 rel=2.180e-01
AllenCahn_Steady2D/CFNO epoch 1100/1200 train=2.018e-05 val=1.734e-02 rel=2.178e-01
AllenCahn_Steady2D/CFNO epoch 1200/1200 train=1.977e-05 val=1.733e-02 rel=2.176e-01
AllenCahn_Steady2D/HF_FNO epoch 0001/1200 train=1.640e-01 val=1.421e-01 rel=9.618e-01
AllenCahn_Steady2D/HF_FNO epoch 0100/1200 train=8.076e-03 val=5.243e-02 rel=4.550e-01
AllenCahn_Steady2D/HF_FNO epoch 0200/1200 train=1.502e-03 val=4.744e-02 rel=3.759e-01
AllenCahn_Steady2D/HF_FNO epoch 0300/1200 train=6.161e-04 val=4.258e-02 rel=3.496e-01
AllenCahn_Steady2D/HF_FNO epoch 0400/1200 train=3.385e-04 val=4.099e-02 rel=3.397e-01
AllenCahn_Steady2D/HF_FNO epoch 0500/1200 train=2.333e-04 val=4.008e-02 rel=3.344e-01
AllenCahn_Steady2D/HF_FNO epoch 0600/1200 train=1.740e-04 val=3.962e-02 rel=3.309e-01
AllenCahn_Steady2D/HF_FNO epoch 0700/1200 train=1.412e-04 val=3.934e-02 rel=3.287e-01
AllenCahn_Steady2D/HF_FNO epoch 0800/1200 train=1.225e-04 val=3.905e-02 rel=3.270e-01
AllenCahn_Steady2D/HF_FNO epoch 0900/1200 train=1.103e-04 val=3.901e-02 rel=3.259e-01
AllenCahn_Steady2D/HF_FNO epoch 1000/1200 train=1.035e-04 val=3.893e-02 rel=3.252e-01
AllenCahn_Steady2D/HF_FNO epoch 1100/1200 train=9.936e-05 val=3.886e-02 rel=3.248e-01
AllenCahn_Steady2D/HF_FNO epoch 1200/1200 train=9.678e-05 val=3.883e-02 rel=3.244e-01
AllenCahn_Steady2D/HF_CFNO epoch 0001/1200 train=1.196e-01 val=1.470e-01 rel=9.793e-01
AllenCahn_Steady2D/HF_CFNO epoch 0100/1200 train=3.893e-03 val=3.135e-02 rel=3.344e-01
AllenCahn_Steady2D/HF_CFNO epoch 0200/1200 train=5.614e-04 val=2.611e-02 rel=2.702e-01
AllenCahn_Steady2D/HF_CFNO epoch 0300/1200 train=2.288e-04 val=2.243e-02 rel=2.492e-01
AllenCahn_Steady2D/HF_CFNO epoch 0400/1200 train=1.209e-04 val=2.058e-02 rel=2.388e-01
AllenCahn_Steady2D/HF_CFNO epoch 0500/1200 train=8.503e-05 val=2.022e-02 rel=2.329e-01
AllenCahn_Steady2D/HF_CFNO epoch 0600/1200 train=5.638e-05 val=1.971e-02 rel=2.295e-01
AllenCahn_Steady2D/HF_CFNO epoch 0700/1200 train=4.696e-05 val=1.947e-02 rel=2.271e-01
AllenCahn_Steady2D/HF_CFNO epoch 0800/1200 train=3.758e-05 val=1.925e-02 rel=2.253e-01
AllenCahn_Steady2D/HF_CFNO epoch 0900/1200 train=3.334e-05 val=1.915e-02 rel=2.241e-01
AllenCahn_Steady2D/HF_CFNO epoch 1000/1200 train=3.090e-05 val=1.912e-02 rel=2.235e-01
AllenCahn_Steady2D/HF_CFNO epoch 1100/1200 train=2.952e-05 val=1.913e-02 rel=2.233e-01
AllenCahn_Steady2D/HF_CFNO epoch 1200/1200 train=2.873e-05 val=1.914e-02 rel=2.231e-01

=== [9/15] AllenCahn_Transient1D on cuda ===
AllenCahn_Transient1D/FNO epoch 0001/1200 train=9.150e-03 val=1.522e-02 rel=3.711e-01
AllenCahn_Transient1D/FNO epoch 0100/1200 train=3.685e-04 val=1.240e-03 rel=9.970e-02
AllenCahn_Transient1D/FNO epoch 0200/1200 train=1.041e-04 val=4.509e-04 rel=5.901e-02
AllenCahn_Transient1D/FNO epoch 0300/1200 train=5.362e-05 val=3.227e-04 rel=5.057e-02
AllenCahn_Transient1D/FNO epoch 0400/1200 train=3.199e-05 val=2.760e-04 rel=4.613e-02
AllenCahn_Transient1D/FNO epoch 0500/1200 train=2.535e-05 val=2.667e-04 rel=4.525e-02
AllenCahn_Transient1D/FNO epoch 0600/1200 train=2.135e-05 val=2.634e-04 rel=4.475e-02
AllenCahn_Transient1D/FNO epoch 0700/1200 train=1.894e-05 val=2.649e-04 rel=4.509e-02
AllenCahn_Transient1D/FNO epoch 0800/1200 train=1.730e-05 val=2.696e-04 rel=4.550e-02
AllenCahn_Transient1D/FNO epoch 0900/1200 train=1.643e-05 val=2.690e-04 rel=4.533e-02
AllenCahn_Transient1D/FNO epoch 1000/1200 train=1.584e-05 val=2.678e-04 rel=4.528e-02
AllenCahn_Transient1D/FNO epoch 1100/1200 train=1.550e-05 val=2.683e-04 rel=4.536e-02
AllenCahn_Transient1D/FNO epoch 1200/1200 train=1.523e-05 val=2.703e-04 rel=4.548e-02
AllenCahn_Transient1D/CFNO epoch 0001/1200 train=9.772e-03 val=1.601e-02 rel=3.826e-01
AllenCahn_Transient1D/CFNO epoch 0100/1200 train=1.408e-04 val=7.580e-04 rel=6.971e-02
AllenCahn_Transient1D/CFNO epoch 0200/1200 train=5.223e-05 val=2.823e-04 rel=4.416e-02
AllenCahn_Transient1D/CFNO epoch 0300/1200 train=1.592e-05 val=2.075e-04 rel=3.842e-02
AllenCahn_Transient1D/CFNO epoch 0400/1200 train=9.547e-06 val=1.767e-04 rel=3.501e-02
AllenCahn_Transient1D/CFNO epoch 0500/1200 train=7.209e-06 val=1.737e-04 rel=3.417e-02
AllenCahn_Transient1D/CFNO epoch 0600/1200 train=6.044e-06 val=1.787e-04 rel=3.436e-02
AllenCahn_Transient1D/CFNO epoch 0700/1200 train=5.394e-06 val=1.854e-04 rel=3.476e-02
AllenCahn_Transient1D/CFNO epoch 0800/1200 train=4.469e-06 val=1.889e-04 rel=3.461e-02
AllenCahn_Transient1D/CFNO epoch 0900/1200 train=4.156e-06 val=1.913e-04 rel=3.475e-02
AllenCahn_Transient1D/CFNO epoch 1000/1200 train=4.011e-06 val=1.934e-04 rel=3.474e-02
AllenCahn_Transient1D/CFNO epoch 1100/1200 train=3.888e-06 val=1.944e-04 rel=3.477e-02
AllenCahn_Transient1D/CFNO epoch 1200/1200 train=3.822e-06 val=1.954e-04 rel=3.481e-02
AllenCahn_Transient1D/HF_FNO epoch 0001/1200 train=9.052e-03 val=1.596e-02 rel=3.818e-01
AllenCahn_Transient1D/HF_FNO epoch 0100/1200 train=1.409e-03 val=5.572e-03 rel=2.048e-01
AllenCahn_Transient1D/HF_FNO epoch 0200/1200 train=4.264e-04 val=3.540e-03 rel=1.610e-01
AllenCahn_Transient1D/HF_FNO epoch 0300/1200 train=2.123e-04 val=2.661e-03 rel=1.383e-01
AllenCahn_Transient1D/HF_FNO epoch 0400/1200 train=1.402e-04 val=2.258e-03 rel=1.271e-01
AllenCahn_Transient1D/HF_FNO epoch 0500/1200 train=9.793e-05 val=2.076e-03 rel=1.210e-01
AllenCahn_Transient1D/HF_FNO epoch 0600/1200 train=7.594e-05 val=1.929e-03 rel=1.163e-01
AllenCahn_Transient1D/HF_FNO epoch 0700/1200 train=6.129e-05 val=1.846e-03 rel=1.133e-01
AllenCahn_Transient1D/HF_FNO epoch 0800/1200 train=5.235e-05 val=1.769e-03 rel=1.104e-01
AllenCahn_Transient1D/HF_FNO epoch 0900/1200 train=4.664e-05 val=1.716e-03 rel=1.084e-01
AllenCahn_Transient1D/HF_FNO epoch 1000/1200 train=4.310e-05 val=1.690e-03 rel=1.075e-01
AllenCahn_Transient1D/HF_FNO epoch 1100/1200 train=4.110e-05 val=1.673e-03 rel=1.069e-01
AllenCahn_Transient1D/HF_FNO epoch 1200/1200 train=3.981e-05 val=1.660e-03 rel=1.064e-01
AllenCahn_Transient1D/HF_CFNO epoch 0001/1200 train=9.278e-03 val=1.576e-02 rel=3.797e-01
AllenCahn_Transient1D/HF_CFNO epoch 0100/1200 train=8.559e-04 val=3.171e-03 rel=1.427e-01
AllenCahn_Transient1D/HF_CFNO epoch 0200/1200 train=3.167e-04 val=1.672e-03 rel=1.061e-01
AllenCahn_Transient1D/HF_CFNO epoch 0300/1200 train=1.328e-04 val=8.858e-04 rel=7.832e-02
AllenCahn_Transient1D/HF_CFNO epoch 0400/1200 train=7.740e-05 val=5.751e-04 rel=6.406e-02
AllenCahn_Transient1D/HF_CFNO epoch 0500/1200 train=4.918e-05 val=4.454e-04 rel=5.686e-02
AllenCahn_Transient1D/HF_CFNO epoch 0600/1200 train=3.365e-05 val=3.604e-04 rel=5.052e-02
AllenCahn_Transient1D/HF_CFNO epoch 0700/1200 train=2.486e-05 val=3.259e-04 rel=4.797e-02
AllenCahn_Transient1D/HF_CFNO epoch 0800/1200 train=2.052e-05 val=3.012e-04 rel=4.597e-02
AllenCahn_Transient1D/HF_CFNO epoch 0900/1200 train=1.769e-05 val=2.919e-04 rel=4.510e-02
AllenCahn_Transient1D/HF_CFNO epoch 1000/1200 train=1.608e-05 val=2.858e-04 rel=4.458e-02
AllenCahn_Transient1D/HF_CFNO epoch 1100/1200 train=1.531e-05 val=2.821e-04 rel=4.431e-02
AllenCahn_Transient1D/HF_CFNO epoch 1200/1200 train=1.479e-05 val=2.800e-04 rel=4.410e-02

=== [10/15] Burgers_Steady1D on cuda ===
Burgers_Steady1D/FNO epoch 0001/1200 train=3.246e-01 val=3.632e-01 rel=1.002e+00
Burgers_Steady1D/FNO epoch 0100/1200 train=5.581e-02 val=2.058e-01 rel=6.753e-01
Burgers_Steady1D/FNO epoch 0200/1200 train=2.487e-02 val=2.230e-01 rel=7.089e-01
Burgers_Steady1D/FNO epoch 0300/1200 train=1.837e-02 val=2.442e-01 rel=7.368e-01
Burgers_Steady1D/FNO epoch 0400/1200 train=1.485e-02 val=2.457e-01 rel=7.392e-01
Burgers_Steady1D/FNO epoch 0500/1200 train=1.139e-02 val=2.531e-01 rel=7.585e-01
Burgers_Steady1D/FNO epoch 0600/1200 train=9.723e-03 val=2.640e-01 rel=7.742e-01
Burgers_Steady1D/FNO epoch 0700/1200 train=8.589e-03 val=2.751e-01 rel=7.880e-01
Burgers_Steady1D/FNO epoch 0800/1200 train=7.647e-03 val=2.818e-01 rel=7.991e-01
Burgers_Steady1D/FNO epoch 0900/1200 train=7.252e-03 val=2.848e-01 rel=8.047e-01
Burgers_Steady1D/FNO epoch 1000/1200 train=6.737e-03 val=2.876e-01 rel=8.110e-01
Burgers_Steady1D/FNO epoch 1100/1200 train=6.511e-03 val=2.887e-01 rel=8.131e-01
Burgers_Steady1D/FNO epoch 1200/1200 train=6.387e-03 val=2.910e-01 rel=8.161e-01
Burgers_Steady1D/CFNO epoch 0001/1200 train=3.244e-01 val=3.671e-01 rel=1.006e+00
Burgers_Steady1D/CFNO epoch 0100/1200 train=3.339e-02 val=3.822e-01 rel=8.367e-01
Burgers_Steady1D/CFNO epoch 0200/1200 train=1.045e-02 val=4.864e-01 rel=9.465e-01
Burgers_Steady1D/CFNO epoch 0300/1200 train=5.520e-03 val=4.901e-01 rel=9.592e-01
Burgers_Steady1D/CFNO epoch 0400/1200 train=4.999e-03 val=5.064e-01 rel=9.808e-01
Burgers_Steady1D/CFNO epoch 0500/1200 train=2.725e-03 val=4.957e-01 rel=9.907e-01
Burgers_Steady1D/CFNO epoch 0600/1200 train=1.792e-03 val=5.100e-01 rel=1.011e+00
Burgers_Steady1D/CFNO epoch 0700/1200 train=1.366e-03 val=5.207e-01 rel=1.027e+00
Burgers_Steady1D/CFNO epoch 0800/1200 train=1.127e-03 val=5.261e-01 rel=1.035e+00
Burgers_Steady1D/CFNO epoch 0900/1200 train=9.920e-04 val=5.292e-01 rel=1.041e+00
Burgers_Steady1D/CFNO epoch 1000/1200 train=9.093e-04 val=5.322e-01 rel=1.046e+00
Burgers_Steady1D/CFNO epoch 1100/1200 train=8.638e-04 val=5.348e-01 rel=1.049e+00
Burgers_Steady1D/CFNO epoch 1200/1200 train=8.362e-04 val=5.364e-01 rel=1.051e+00
Burgers_Steady1D/HF_FNO epoch 0001/1200 train=3.272e-01 val=3.570e-01 rel=9.952e-01
Burgers_Steady1D/HF_FNO epoch 0100/1200 train=8.209e-02 val=2.281e-01 rel=7.418e-01
Burgers_Steady1D/HF_FNO epoch 0200/1200 train=1.296e-02 val=1.384e-01 rel=5.682e-01
Burgers_Steady1D/HF_FNO epoch 0300/1200 train=3.320e-03 val=1.442e-01 rel=5.937e-01
Burgers_Steady1D/HF_FNO epoch 0400/1200 train=1.879e-03 val=1.533e-01 rel=6.176e-01
Burgers_Steady1D/HF_FNO epoch 0500/1200 train=1.809e-03 val=1.605e-01 rel=6.355e-01
Burgers_Steady1D/HF_FNO epoch 0600/1200 train=9.959e-04 val=1.576e-01 rel=6.282e-01
Burgers_Steady1D/HF_FNO epoch 0700/1200 train=8.240e-04 val=1.606e-01 rel=6.340e-01
Burgers_Steady1D/HF_FNO epoch 0800/1200 train=7.136e-04 val=1.626e-01 rel=6.378e-01
Burgers_Steady1D/HF_FNO epoch 0900/1200 train=6.436e-04 val=1.641e-01 rel=6.404e-01
Burgers_Steady1D/HF_FNO epoch 1000/1200 train=6.002e-04 val=1.652e-01 rel=6.422e-01
Burgers_Steady1D/HF_FNO epoch 1100/1200 train=5.744e-04 val=1.658e-01 rel=6.433e-01
Burgers_Steady1D/HF_FNO epoch 1200/1200 train=5.578e-04 val=1.663e-01 rel=6.440e-01
Burgers_Steady1D/HF_CFNO epoch 0001/1200 train=3.285e-01 val=3.849e-01 rel=1.030e+00
Burgers_Steady1D/HF_CFNO epoch 0100/1200 train=6.868e-02 val=2.756e-01 rel=7.996e-01
Burgers_Steady1D/HF_CFNO epoch 0200/1200 train=1.381e-02 val=2.920e-01 rel=8.109e-01
