epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
211,0.007941384334117174,0.006521802395582199,0.028391637839376926,11972.94091796875,0.16368480771780014,0.008569941855967045,0.030524276196956635,12872.2890625,0.007043727673590183,0.007043727673590183,0.18307620286941528,0.008885514922440052,0.007380934432148933,0.030091602355241776,12689.8271484375,0.1976204812526703,0.0009293529393133572
212,0.007838440127670765,0.006429334869608283,0.028182104229927063,11884.5791015625,0.16252969205379486,0.008435809053480625,0.030156699940562248,12717.2802734375,0.006927974056452513,0.006927974056452513,0.18211303651332855,0.008763518184423447,0.007274914998561144,0.029772065579891205,12555.076171875,0.1969917118549347,0.000928699029168755
213,0.0077702743001282215,0.006375451572239399,0.027896455489099026,11764.119140625,0.16197765618562698,0.008306534960865974,0.02980681136250496,12569.7294921875,0.0068161943927407265,0.0068161943927407265,0.18030571937561035,0.008545455522835255,0.007084792014211416,0.02921326830983162,12319.4287109375,0.19450610876083374,0.000928042352116209
214,0.007700667018070817,0.006325364578515291,0.027506050653755665,11599.482421875,0.16119831800460815,0.008321840316057205,0.029938796535134315,12625.3876953125,0.006824900861829519,0.006824900861829519,0.18015587329864502,0.008560383692383766,0.007087396457791328,0.029459739103913307,12423.3662109375,0.19389069080352783,0.00092738291265651
215,0.0076428058091551065,0.006274335086345673,0.02736941073089838,11541.861328125,0.16063321381807327,0.008277520537376404,0.02970111183822155,12525.1552734375,0.006792465224862099,0.006792465224862099,0.18001267313957214,0.008536051958799362,0.007074995432049036,0.02922113984823227,12322.748046875,0.19409552216529846,0.0009267207153093822
216,0.007560669910162687,0.006192893721163273,0.027355524711310863,11536.00537109375,0.15953142940998077,0.008254194632172585,0.02958415448665619,12475.83203125,0.006774986628443003,0.006774986628443003,0.17963087558746338,0.008530066348612309,0.007076377049088478,0.029073791578412056,12260.6083984375,0.19371652603149414,0.0009260557646134519
217,0.007539613638073206,0.006186146987602115,0.02706933207809925,11415.31640625,0.15968824177980423,0.00819019041955471,0.02983848936855793,12583.087890625,0.0066982656717300415,0.0066982656717300415,0.17862431704998016,0.008445301093161106,0.006979324854910374,0.029319532215595245,12364.240234375,0.19281813502311707,0.0009253880651262172
218,0.007454489124938846,0.0061125741340219975,0.02683830074965954,11317.8876953125,0.15872608870267868,0.008129394613206387,0.028982341289520264,12222.0439453125,0.0066802771762013435,0.0066802771762013435,0.17888519167900085,0.008354395627975464,0.006931670010089874,0.028454508632421494,11999.455078125,0.19221247732639313,0.0009247176214240154
219,0.007396466797217727,0.006076347315683961,0.026402391493320465,11134.06298828125,0.15829171240329742,0.008042924106121063,0.028856495395302773,12168.974609375,0.00660009915009141,0.00660009915009141,0.17716357111930847,0.008300554007291794,0.006880803499370813,0.02839501015841961,11974.36328125,0.19170786440372467,0.0009240444381019922
220,0.007318983320146799,0.006002946989610791,0.026320727542042732,11099.62451171875,0.15695327520370483,0.008030004799365997,0.029059162363409996,12254.4404296875,0.00657704658806324,0.00657704658806324,0.17686498165130615,0.008250247687101364,0.006821384187787771,0.028577277436852455,12051.2265625,0.19045954942703247,0.0009233685197740714
221,0.007214943412691355,0.005902928998693824,0.02624028827995062,11065.703125,0.15571091324090958,0.008019683882594109,0.028929805383086205,12199.890625,0.006573193706572056,0.006573193706572056,0.17726653814315796,0.008274195715785027,0.006848836317658424,0.028507184237241745,12021.6669921875,0.19173675775527954,0.0009226898710729209
222,0.007178191561251879,0.005874379770830274,0.026076235808432102,10996.5205078125,0.15581128001213074,0.007868194952607155,0.02870251052081585,12104.0380859375,0.006433069705963135,0.006433069705963135,0.17516681551933289,0.008136722259223461,0.006726488471031189,0.02820468135178089,11894.1005859375,0.18980255722999573,0.0009220084966499233
223,0.007098940433934331,0.005809434922412038,0.025790111161768436,10875.85986328125,0.1547674760222435,0.007850569672882557,0.02850763313472271,12021.8564453125,0.006425187923014164,0.006425187923014164,0.1746332198381424,0.008046162314713001,0.006649153772741556,0.02794017270207405,11782.5556640625,0.18841101229190826,0.0009213244011751424
224,0.007042840821668506,0.005772413453087211,0.02540854550898075,10714.9521484375,0.1540350764989853,0.007845567539334297,0.028213242068886757,11897.7119140625,0.006434905808418989,0.006434905808418989,0.17503571510314941,0.008048120886087418,0.006663041654974222,0.027701593935489655,11681.9443359375,0.18850436806678772,0.000920637589337292
225,0.006983467377722263,0.005721520399674773,0.025238935835659504,10643.42626953125,0.1535784900188446,0.007766054943203926,0.028247535228729248,11912.171875,0.006353678181767464,0.006353678181767464,0.1742251068353653,0.008031610399484634,0.006642705760896206,0.027778102084994316,11714.208984375,0.18865719437599182,0.0009199480658437039
226,0.006984984269365668,0.00572145520709455,0.025270581245422363,10656.7705078125,0.15407098084688187,0.007713891100138426,0.028110455721616745,11854.3642578125,0.006308368407189846,0.006308368407189846,0.17332886159420013,0.007915209047496319,0.006541367620229721,0.027476835995912552,11587.1640625,0.1873166561126709,0.0009192558354202945
227,0.006879563210532069,0.005626849131658673,0.02505427785217762,10565.55419921875,0.15242918580770493,0.007702490780502558,0.028051065281033516,11829.318359375,0.006299937609583139,0.006299937609583139,0.17320460081100464,0.007919473573565483,0.006538262590765953,0.02762421779334545,11649.3154296875,0.1867525428533554,0.0009185609028115337
228,0.0068126588594168425,0.005574061302468181,0.024771948345005512,10446.4931640625,0.15175897628068924,0.007615471258759499,0.027703704312443733,11682.8349609375,0.006230285856872797,0.006230285856872797,0.17225629091262817,0.007871793583035469,0.006510945037007332,0.027216969057917595,11477.5751953125,0.18688753247261047,0.0009178632727804119
229,0.006751115899533033,0.005517821758985519,0.024665878154337406,10401.7626953125,0.15084441006183624,0.0075640492141246796,0.027764905244112015,11708.642578125,0.006175803951919079,0.006175803951919079,0.1716497391462326,0.007818472571671009,0.006456153932958841,0.027246370911598206,11489.974609375,0.18595483899116516,0.0009171629501084071
230,0.006702078273519874,0.005476868012920022,0.024504201486706734,10333.5830078125,0.15037941932678223,0.0075630382634699345,0.02779199555516243,11720.0673828125,0.0061734383925795555,0.0061734383925795555,0.17157487571239471,0.007719746325165033,0.006358802318572998,0.027218878269195557,11478.380859375,0.18484950065612793,0.0009164599395954524
231,0.006622955668717623,0.005411212565377355,0.024234860204160213,10220.00146484375,0.14968562126159668,0.007446303032338619,0.027275128290057182,11502.1015625,0.006082546431571245,0.006082546431571245,0.17014552652835846,0.007562180515378714,0.006231097970157862,0.02662164904177189,11226.5244140625,0.1827739179134369,0.0009157542460599035
232,0.006553207756951451,0.005355380708351731,0.02395653910934925,10102.63037109375,0.1484847068786621,0.0074373106472194195,0.027251319959759712,11492.0625,0.006074744742363691,0.006074744742363691,0.16973000764846802,0.007619776297360659,0.006287362426519394,0.026648277416825294,11237.7529296875,0.18341095745563507,0.0009150458743385046
233,0.0065637556836009026,0.005372392479330301,0.023827262222766876,10048.11376953125,0.14889603853225708,0.007383750751614571,0.02709363028407097,11425.5634765625,0.00602906895801425,0.00602906895801425,0.169550359249115,0.007562477607280016,0.0062428745441138744,0.02639205940067768,11129.7060546875,0.18336494266986847,0.000914334829286356
234,0.0065214671194553375,0.005335793481208384,0.023713471367955208,10000.12646484375,0.14853674918413162,0.007492255885154009,0.02720019780099392,11470.501953125,0.006132245995104313,0.006132245995104313,0.17115378379821777,0.007741424720734358,0.006410191301256418,0.026624666526913643,11227.7978515625,0.18543335795402527,0.0009136211157768811
235,0.006482113618403673,0.005300668766722083,0.023628897964954376,9964.462890625,0.14846394956111908,0.00742231123149395,0.0272079948335886,11473.791015625,0.006061911582946777,0.006061911582946777,0.1703798770904541,0.007618024945259094,0.006285582669079304,0.026648839935660362,11237.9912109375,0.18473835289478302,0.0009129047387017925
236,0.006402680650353432,0.005226115696132183,0.023531299084424973,9923.30419921875,0.14748552441596985,0.00730725796893239,0.026806827634572983,11304.615234375,0.0059669166803359985,0.0059669166803359985,0.16884879767894745,0.007394128013402224,0.006094879005104303,0.025984982028603554,10958.0390625,0.18112102150917053,0.0009121857029710581
237,0.00640614191070199,0.0052416822873055935,0.023289190605282784,9821.20556640625,0.1475515365600586,0.007273770868778229,0.02711334265768528,11433.875,0.005918103735893965,0.005918103735893965,0.16772237420082092,0.007468068040907383,0.006146359723061323,0.026434162631630898,11147.4609375,0.18159446120262146,0.0009114640135128688
238,0.00626742746680975,0.005109557881951332,0.0231573935598135,9765.6259765625,0.14546436071395874,0.007106258999556303,0.026361333206295967,11116.7470703125,0.00578819215297699,0.00578819215297699,0.1659603714942932,0.007285401225090027,0.006001205183565617,0.025683918967843056,10831.0771484375,0.179733008146286,0.000910739675273603
239,0.006222485098987818,0.005075388238765299,0.022941937670111656,9674.76611328125,0.14512334764003754,0.0070990752428770065,0.026428982615470886,11145.2763671875,0.00577762583270669,0.00577762583270669,0.16608268022537231,0.007275698706507683,0.005984182935208082,0.025830313563346863,10892.8154296875,0.17968639731407166,0.0009100126932177938
240,0.006151293870061636,0.005016048904508352,0.022704895585775375,9574.80322265625,0.14425989240407944,0.007142884656786919,0.026525622233748436,11186.029296875,0.005816603545099497,0.005816603545099497,0.16623613238334656,0.007329144515097141,0.006036886479705572,0.025845155119895935,10899.072265625,0.18037879467010498,0.000909283072328095
241,0.0061250904109328985,0.004995201248675585,0.022597779519855976,9529.6328125,0.14392315596342087,0.007105858996510506,0.026065142825245857,10991.841796875,0.005802602041512728,0.005802602041512728,0.16633287072181702,0.007285906933248043,0.006018146872520447,0.025355197489261627,10692.4541015625,0.1799476146697998,0.0009085508176052465
242,0.006086643785238266,0.004961542319506407,0.02250203024595976,9489.25390625,0.14364394545555115,0.007083538454025984,0.02615266479551792,11028.751953125,0.005775905214250088,0.005775905214250088,0.16635867953300476,0.0072080218233168125,0.005938930902630091,0.025381820276379585,10703.681640625,0.17962336540222168,0.00090781593406804
243,0.006027105264365673,0.004915811819955707,0.02222586888819933,9372.79541015625,0.14287712424993515,0.007026787381619215,0.026169810444116592,11035.9814453125,0.005718296859413385,0.005718296859413385,0.1648237109184265,0.0071843876503407955,0.005911414045840502,0.025459473952651024,10736.427734375,0.17826354503631592,0.000907078426753285
244,0.006023373920470476,0.00491557689383626,0.0221559414640069,9343.30615234375,0.14274299889802933,0.006909138523042202,0.025940414518117905,10939.244140625,0.005612117704004049,0.005612117704004049,0.1635149121284485,0.007089730352163315,0.00582318427041173,0.025330916047096252,10682.21484375,0.17743611335754395,0.0009063383007157744
245,0.005966412601992488,0.004868690390139818,0.02195444516837597,9258.334716796875,0.1428588256239891,0.006870177574455738,0.025491535663604736,10749.9501953125,0.005595600698143244,0.005595600698143244,0.16340434551239014,0.0069707296788692474,0.005740101914852858,0.02461254969239235,10379.2744140625,0.17632630467414856,0.0009055955610282487
246,0.005878146504983306,0.004795965505763888,0.021643620915710926,9127.25732421875,0.14110057801008224,0.006886376067996025,0.02581714279949665,10887.2587890625,0.005595518741756678,0.005595518741756678,0.16305559873580933,0.007026687264442444,0.0057717072777450085,0.02509959414601326,10584.666015625,0.17607277631759644,0.000904850212781363
247,0.005809744354337454,0.004723238060250878,0.021730126813054085,9163.7373046875,0.14000589400529861,0.006881365552544594,0.025740234181284904,10854.8251953125,0.005594353657215834,0.005594353657215834,0.16334187984466553,0.007123057264834642,0.005863907281309366,0.025182995945215225,10619.8349609375,0.17844238877296448,0.0009041022610836503
248,0.005780541803687811,0.004695132374763489,0.021708187647163868,9154.486328125,0.13981347531080246,0.006762225180864334,0.0254183541983366,10719.087890625,0.005491307470947504,0.005491307470947504,0.1620338410139084,0.006930758710950613,0.005698933266103268,0.024636507034301758,10389.3779296875,0.17587679624557495,0.0009033517110614881
249,0.0057972262147814035,0.004727282794192433,0.02139886561781168,9024.04296875,0.14015375822782516,0.00677846185863018,0.02572636865079403,10848.9794921875,0.0054921433329582214,0.0054921433329582214,0.1615704596042633,0.006961003877222538,0.005711833480745554,0.02498340979218483,10535.6689453125,0.17537513375282288,0.0009025985678590621
250,0.005669734673574567,0.004606998525559902,0.02125472202897072,8963.256103515625,0.13841202855110168,0.0066606211476027966,0.024817615747451782,10465.7529296875,0.005419740453362465,0.005419740453362465,0.16058146953582764,0.0067251212894916534,0.005532024893909693,0.023861927911639214,10062.73046875,0.17292547225952148,0.0009018428366383317
251,0.005607978207990527,0.004565530689433217,0.020848948508501053,8792.138671875,0.13748670369386673,0.006593336351215839,0.024793878197669983,10455.7421875,0.005353642161935568,0.005353642161935568,0.1595819592475891,0.0066846925765275955,0.005487157963216305,0.023950695991516113,10100.16796875,0.17220047116279602,0.0009010845225789934
252,0.005573060363531113,0.004525142256170511,0.020958361215889454,8838.279296875,0.13738247752189636,0.006675673648715019,0.02536001428961754,10694.4853515625,0.005407672841101885,0.005407672841101885,0.16061867773532867,0.006893186829984188,0.005659737158566713,0.024668989703059196,10403.076171875,0.17543601989746094,0.0009003236308784478
253,0.005527235567569733,0.004483576864004135,0.0208731759339571,8802.35693359375,0.13666535913944244,0.00659135589376092,0.024885160848498344,10494.236328125,0.005347097758203745,0.005347097758203745,0.1598699986934662,0.00674090813845396,0.005535037722438574,0.02411741204559803,10170.4716796875,0.17359215021133423,0.0008995601667517607
254,0.005488673225045204,0.004461264470592141,0.020548176020383835,8665.301025390625,0.13628815859556198,0.006561550311744213,0.024660803377628326,10399.6240234375,0.005328509956598282,0.005328509956598282,0.15931488573551178,0.006629948038607836,0.0054415506310760975,0.023767944425344467,10023.099609375,0.17214061319828033,0.0008987941354316301
255,0.005456791492179036,0.004440604709088802,0.0203237347304821,8570.65380859375,0.13575424998998642,0.006769483909010887,0.02464626356959343,10393.4921875,0.005537170916795731,0.005537170916795731,0.1626126766204834,0.006937128491699696,0.005745555739849806,0.023831449449062347,10049.8798828125,0.17622582614421844,0.0008980255421683486
256,0.005510183051228523,0.004497623536735773,0.020251190289855003,8540.0595703125,0.137566976249218,0.006583842448890209,0.024498555809259415,10331.2021484375,0.005358914379030466,0.005358914379030466,0.16034525632858276,0.006743012461811304,0.0055623785592615604,0.023612676188349724,9957.62109375,0.17438668012619019,0.0008972543922297687
257,0.005470988806337118,0.004465283593162894,0.02011410053819418,8482.24951171875,0.13693027198314667,0.006396116688847542,0.02418547309935093,10199.173828125,0.00518684322014451,0.00518684322014451,0.15702904760837555,0.00650349585339427,0.005334313493221998,0.023383647203445435,9861.0380859375,0.1699773073196411,0.0008964806909012655
258,0.005391551647335291,0.004394027404487133,0.01995048299431801,8413.25048828125,0.13580896705389023,0.006407279055565596,0.024444356560707092,10308.345703125,0.0051850611343979836,0.0051850611343979836,0.1570504605770111,0.006558093708008528,0.005372344050556421,0.02371498942375183,10000.767578125,0.1706501841545105,0.0008957044434857014
259,0.005321958567947149,0.004326013149693608,0.019918909296393394,8399.935791015625,0.13449444621801376,0.006406981498003006,0.02416100725531578,10188.8564453125,0.0051989308558404446,0.0051989308558404446,0.15759526193141937,0.006557227578014135,0.005393923260271549,0.023266086354851723,9811.462890625,0.17168840765953064,0.0008949256553033892
260,0.005281818797811866,0.004290473531000316,0.019826902076601982,8361.135498046875,0.13392773270606995,0.006408853456377983,0.024034522473812103,10135.5166015625,0.005207127425819635,0.005207127425819635,0.1576349437236786,0.006514249835163355,0.005357727408409119,0.023130444809794426,9754.2607421875,0.17080053687095642,0.0008941443316920559
261,0.005234340205788612,0.004257128108292818,0.019544241949915886,8241.9365234375,0.13375061750411987,0.006501837633550167,0.024235233664512634,10220.158203125,0.00529007613658905,0.00529007613658905,0.15920257568359375,0.00656376127153635,0.005399053450673819,0.023294156417250633,9823.2998046875,0.17203761637210846,0.0008933604780068062
262,0.0052609548438340425,0.0042867830488830805,0.01948343589901924,8216.293701171875,0.1336141899228096,0.00631673913449049,0.023742370307445526,10012.3134765625,0.005129620432853699,0.005129620432853699,0.1560509204864502,0.006427742075175047,0.005286903120577335,0.02281678095459938,9621.9873046875,0.16921544075012207,0.0008925740996200851
263,0.005150902085006237,0.004177737631835043,0.019463292323052883,8207.79833984375,0.13238873705267906,0.006262470968067646,0.02389080449938774,10074.91015625,0.005067930556833744,0.005067930556833744,0.1556204855442047,0.006437074393033981,0.00528783118352294,0.022984862327575684,9692.8681640625,0.16988487541675568,0.0008917852019216424
264,0.005127645563334227,0.004161085584200919,0.019331201910972595,8152.094970703125,0.13228246569633484,0.006189065519720316,0.023659102618694305,9977.2001953125,0.005006110295653343,0.005006110295653343,0.15434560179710388,0.0063001904636621475,0.00516442209482193,0.022715367376804352,9579.220703125,0.16763430833816528,0.0008909937903184945
265,0.005096139619126916,0.004140154924243689,0.019119692966341972,8062.90087890625,0.13141938298940659,0.006171814166009426,0.023633267730474472,9966.3056640625,0.004990150686353445,0.004990150686353445,0.15445558726787567,0.006287333555519581,0.005150384269654751,0.0227389894425869,9589.181640625,0.1675550937652588,0.000890199870234888
266,0.0049855890683829784,0.004040780360810459,0.018896172754466534,7968.640625,0.12990601360797882,0.00608811667189002,0.023171711713075638,9771.6630859375,0.0049295308999717236,0.0049295308999717236,0.15321873128414154,0.006185296922922134,0.0050789969973266125,0.02212599292397499,9330.677734375,0.16635344922542572,0.0008894034471122621
267,0.004939523758366704,0.004001604043878615,0.018758391961455345,7910.537109375,0.12927570194005966,0.006098066922277212,0.023400867357850075,9868.298828125,0.004928023554384708,0.004928023554384708,0.15311460196971893,0.006202404852956533,0.0050829569809138775,0.02238895371556282,9441.5693359375,0.16635358333587646,0.0008886045264092117
268,0.004918326390907168,0.0039836106589064,0.01869431510567665,7883.515380859375,0.12892967462539673,0.006072770804166794,0.023234853520989418,9798.291015625,0.0049110278487205505,0.0049110278487205505,0.15268558263778687,0.0061548929661512375,0.005040454212576151,0.022288773208856583,9399.322265625,0.16548536717891693,0.0008878031136014499
269,0.0049021035665646195,0.003973990213125944,0.018562269397079945,7827.83056640625,0.12869923934340477,0.006045429967343807,0.023071616888046265,9729.4541015625,0.004891849122941494,0.004891849122941494,0.1529286950826645,0.006113274488598108,0.005009459797292948,0.022076290100812912,9309.716796875,0.16533222794532776,0.0008869992141817703
270,0.004851318430155516,0.003925567260012031,0.018515021540224552,7807.906982421875,0.1283532716333866,0.006007731892168522,0.023172395303845406,9771.9521484375,0.004849112126976252,0.004849112126976252,0.15230786800384521,0.00609762454405427,0.004993523005396128,0.022082027047872543,9312.13671875,0.16539794206619263,0.0008861928336600095
271,0.004829050041735172,0.0039038682589307427,0.018503633327782154,7803.104736328125,0.12791985273361206,0.006053399294614792,0.023101741448044777,9742.15625,0.004898312035948038,0.004898312035948038,0.15287256240844727,0.0061951312236487865,0.005088814999908209,0.022126324474811554,9330.8173828125,0.16674205660820007,0.0008853839775630094
272,0.004838033113628626,0.003923973999917507,0.018281184136867523,7709.29638671875,0.1284591183066368,0.005911353509873152,0.02267422340810299,9561.869140625,0.00477764243260026,0.00477764243260026,0.15075820684432983,0.005956966895610094,0.004873331170529127,0.021672716364264488,9139.52734375,0.16321824491024017,0.000884572651434579
273,0.004761283518746495,0.003857332165353,0.018079029396176338,7624.0458984375,0.12714843451976776,0.005902827717363834,0.022614343091845512,9536.6171875,0.004772110376507044,0.004772110376507044,0.15064677596092224,0.005981205031275749,0.004902488552033901,0.02157432585954666,9098.0361328125,0.1635480374097824,0.0008837588608354571
274,0.0047000020276755095,0.0038011035649105906,0.017977970652282238,7581.42822265625,0.1263365000486374,0.005903914570808411,0.022775378078222275,9604.52734375,0.004765145480632782,0.004765145480632782,0.15078020095825195,0.005964468698948622,0.004879923537373543,0.02169090509414673,9147.1982421875,0.16327714920043945,0.0008829426113432729
275,0.00466617732308805,0.003773540840484202,0.01785273291170597,7528.61474609375,0.12573079764842987,0.005823970772325993,0.022427156567573547,9457.6806640625,0.0047026127576828,0.0047026127576828,0.14941799640655518,0.0058746179565787315,0.00480499304831028,0.021392501890659332,9021.357421875,0.16201210021972656,0.0008821239085525091
276,0.004611365497112274,0.00372715899720788,0.01768412720412016,7457.51318359375,0.12463688105344772,0.005801125895231962,0.022474799305200577,9477.771484375,0.004677386023104191,0.004677386023104191,0.14934492111206055,0.005871389992535114,0.004798748530447483,0.021452832967042923,9046.8017578125,0.16200415790081024,0.0008813027580744632
277,0.004578120773658156,0.0036936321994289756,0.017689773812890053,7459.894287109375,0.12436897307634354,0.005783196073025465,0.022515151649713516,9494.7880859375,0.004657438490539789,0.004657438490539789,0.14918583631515503,0.005908606108278036,0.004837546497583389,0.021421188488602638,9033.4560546875,0.16282732784748077,0.0008804791655372085
278,0.004551808582618833,0.0036695878952741623,0.01764441281557083,7440.765380859375,0.12411829456686974,0.00577431870624423,0.022310009226202965,9408.27734375,0.004658818244934082,0.004658818244934082,0.1488921046257019,0.005864701233804226,0.004800780210644007,0.021278420463204384,8973.25,0.16181373596191406,0.0008796531365855559
279,0.004542017122730613,0.0036692811409011483,0.017454720102250576,7360.771240234375,0.12405798956751823,0.005718326661735773,0.021984484046697617,9271.0009765625,0.004619102459400892,0.004619102459400892,0.14823636412620544,0.0057561821304261684,0.004709242843091488,0.020938782021403313,8830.0234375,0.16050931811332703,0.0008788246768810155
280,0.004480035742744803,0.0036188389640301466,0.017223937436938286,7263.4482421875,0.12294354289770126,0.0056993840262293816,0.022066565230488777,9305.6171875,0.004596055950969458,0.004596055950969458,0.14780442416667938,0.005776854231953621,0.004728558007627726,0.02096591889858246,8841.4658203125,0.1605786234140396,0.0008779937921017574
281,0.004510543774813414,0.0036505903117358685,0.017199072521179914,7252.961181640625,0.12384258583188057,0.0057179806753993034,0.021981321275234222,9269.66796875,0.00461891433224082,0.00461891433224082,0.148637592792511,0.0058170161210000515,0.004774473607540131,0.020850850269198418,8792.9404296875,0.16168515384197235,0.0008771604879425725
282,0.004466167883947492,0.003612718894146383,0.01706898119300604,7198.10302734375,0.12337440624833107,0.005782152526080608,0.02192537672817707,9246.076171875,0.00468588387593627,0.00468588387593627,0.14974161982536316,0.005773600656539202,0.004735408816486597,0.020763834938406944,8756.24609375,0.16151559352874756,0.0008763247701148346
283,0.0044533126056194305,0.003602920565754175,0.017007842659950256,7172.319091796875,0.12306126207113266,0.006014548242092133,0.02217804081737995,9352.6259765625,0.004905646201223135,0.004905646201223135,0.15331721305847168,0.006087706424295902,0.0050258878618478775,0.021236371248960495,8955.517578125,0.16584475338459015,0.00087548664434646
284,0.004536934429779649,0.0036808591103181243,0.017121510580182076,7220.253662109375,0.12522751465439796,0.005732457619160414,0.021942850202322006,9253.4443359375,0.0046353149227797985,0.0046353149227797985,0.1491096466779709,0.005805913358926773,0.0047673326916992664,0.020771613344550133,8759.52734375,0.16234174370765686,0.0008746461163818687
285,0.004500032169744372,0.003645252319984138,0.01709559839218855,7209.32666015625,0.12424026057124138,0.005585394334048033,0.021708495914936066,9154.615234375,0.0044999695383012295,0.0044999695383012295,0.14635233581066132,0.005626367405056953,0.00460117356851697,0.020503876730799675,8646.6201171875,0.15882346034049988,0.0008738031919819456
286,0.004428501008078456,0.0035795195726677775,0.016979627776890993,7160.421142578125,0.12310759350657463,0.005593202076852322,0.021640019491314888,9125.740234375,0.004511201288551092,0.004511201288551092,0.14643633365631104,0.005640620831400156,0.004612937569618225,0.02055366523563862,8667.6162109375,0.15872350335121155,0.0008729578769239999
287,0.004314994555898011,0.00348139984998852,0.016671891324222088,7030.646484375,0.12099110707640648,0.005512595642358065,0.02141680382192135,9031.607421875,0.00444175535812974,0.00444175535812974,0.1456819623708725,0.00554274395108223,0.004529806785285473,0.020258747041225433,8543.248046875,0.15769165754318237,0.0008721101770017265
288,0.00426681071985513,0.003436930594034493,0.016597603913396597,6999.320068359375,0.12017320841550827,0.0055298879742622375,0.021597987040877342,9108.0126953125,0.004449988715350628,0.004449988715350628,0.14566192030906677,0.005588497035205364,0.004567595198750496,0.020418034866452217,8610.4208984375,0.1581133008003235,0.0008712600980251656
289,0.004221124458126724,0.003396108513697982,0.016500317491590977,6958.29248046875,0.11955995112657547,0.005515532102435827,0.02139834500849247,9023.82421875,0.004445614758878946,0.004445614758878946,0.1455543339252472,0.005570806097239256,0.004557572305202484,0.020264675840735435,8545.7470703125,0.1583206057548523,0.0008704076458206632
290,0.004199947463348508,0.0033813767367973924,0.01637141313403845,6903.93359375,0.11910402774810791,0.005467317067086697,0.021312307566404343,8987.5400390625,0.004401701502501965,0.004401701502501965,0.1448969542980194,0.0054651363752782345,0.004457221832126379,0.02015829272568226,8500.884765625,0.15633796155452728,0.0008695528262308317
291,0.004194257548078895,0.003378155641257763,0.01632203720510006,6883.1103515625,0.11926459521055222,0.005433869548141956,0.021299660205841064,8982.20703125,0.004368886351585388,0.004368886351585388,0.14408287405967712,0.005479809362441301,0.004475726746022701,0.020081652328372,8468.5654296875,0.15663447976112366,0.0008686956451145084
292,0.004123762482777238,0.0033147071953862906,0.016181103885173798,6823.678955078125,0.11802847310900688,0.005420232657343149,0.02125789411365986,8964.59375,0.004357337951660156,0.004357337951660156,0.14426542818546295,0.005501626059412956,0.00449880538508296,0.020056409761309624,8457.9208984375,0.15726080536842346,0.0008678361083467171
293,0.004092721501365304,0.0032910264562815428,0.01603389997035265,6761.6015625,0.1176019199192524,0.005357174202799797,0.020990954712033272,8852.0244140625,0.0043076262809336185,0.0043076262809336185,0.1433669924736023,0.005358658265322447,0.004371675197035074,0.019739659503102303,8324.34375,0.15507721900939941,0.0008669742218186262
294,0.004060640116222203,0.0032628915505483747,0.015954972244799137,6728.317138671875,0.11706597357988358,0.005365631077438593,0.020989282056689262,8851.3193359375,0.00431616697460413,0.00431616697460413,0.1430465281009674,0.0053671360947191715,0.004378430545330048,0.019774112850427628,8338.8740234375,0.15477634966373444,0.0008661099914375098
295,0.00405176286585629,0.003259326913394034,0.015848718583583832,6683.50927734375,0.11696858331561089,0.005399083252996206,0.021019771695137024,8864.1767578125,0.004348094575107098,0.004348094575107098,0.14394477009773254,0.0054128123447299,0.004424308892339468,0.019770072773098946,8337.1708984375,0.15606161952018738,0.0008652434231267059
296,0.004032830940559506,0.0032416493631899357,0.015823632944375277,6672.9296875,0.11677611619234085,0.00537775456905365,0.020894305780529976,8811.265625,0.004333039280027151,0.004333039280027151,0.1438387930393219,0.005413750186562538,0.004428222309798002,0.01971055567264557,8312.0703125,0.15581628680229187,0.0008643745228255767
297,0.004047798574902117,0.0032543723937124014,0.015868524089455605,6691.861328125,0.11754316091537476,0.0053208088502287865,0.02084755338728428,8791.5517578125,0.0042784311808645725,0.0042784311808645725,0.14307177066802979,0.005335317924618721,0.004354757256805897,0.019611209630966187,8270.1767578125,0.1550808846950531,0.0008635032964894676
298,0.004082353436388075,0.0032936277566477656,0.015774513594806194,6652.21630859375,0.11797573044896126,0.005309614352881908,0.020791662856936455,8767.9814453125,0.004270031116902828,0.004270031116902828,0.14239220321178436,0.005367302801460028,0.004386433400213718,0.019617389887571335,8272.783203125,0.15510451793670654,0.0008626297500896666
299,0.004013286205008626,0.0032306950306519866,0.01565182628110051,6600.478271484375,0.1168382316827774,0.005340186879038811,0.02066725865006447,8715.51953125,0.004306823946535587,0.004306823946535587,0.14353838562965393,0.005341623909771442,0.004370168782770634,0.019429104402661324,8193.3818359375,0.1550569236278534,0.0008617538896133625
300,0.003973210463300347,0.0031959472689777613,0.015545262023806572,6555.540283203125,0.11657644063234329,0.005347534082829952,0.020648006349802017,8707.3994140625,0.004315133672207594,0.004315133672207594,0.14361418783664703,0.005322748329490423,0.0043578785844147205,0.019297398626804352,8137.84033203125,0.1548817902803421,0.0008608757210636052
