epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
179,0.0807679109275341,0.0675157681107521,0.2650427892804146,15.932234764099121,0.4844077527523041,0.2548877000808716,1.30298912525177,78.3251953125,0.18973824381828308,0.18973824381828308,0.6977740526199341,0.164093017578125,0.1442933827638626,0.3959926664829254,23.80388641357422,0.7564771771430969,0.0009487912065313317
180,0.08026795089244843,0.06720368191599846,0.26128533482551575,15.70636796951294,0.48411238193511963,0.2538653612136841,1.2679911851882935,76.22138977050781,0.1904658079147339,0.1904658079147339,0.6971746683120728,0.16479504108428955,0.1454153060913086,0.387594610452652,23.299060821533203,0.7592653036117554,0.0009482280989894687
181,0.07940973341464996,0.06625273451209068,0.2631400004029274,15.817853450775146,0.48134171962738037,0.2559551000595093,1.2847298383712769,77.22759246826172,0.19171859323978424,0.19171859323978424,0.6992892622947693,0.16609515249729156,0.14644718170166016,0.3929593563079834,23.621545791625977,0.7627646327018738,0.0009476620906896039
182,0.07907398790121078,0.06583692133426666,0.26474134624004364,15.914114952087402,0.48094913363456726,0.25982731580734253,1.304135799407959,78.39412689208984,0.1946205347776413,0.1946205347776413,0.7008479833602905,0.16396808624267578,0.144340381026268,0.39255407452583313,23.597185134887695,0.7554842829704285,0.0009470931855110946
183,0.07836932688951492,0.06499562039971352,0.26747409254312515,16.07838487625122,0.47687871754169464,0.25444576144218445,1.3040037155151367,78.38617706298828,0.1892455816268921,0.1892455816268921,0.6949218511581421,0.1594426929950714,0.1395622193813324,0.3976093828678131,23.90106773376465,0.7467920184135437,0.0009465213873531535
184,0.07741716131567955,0.06412113457918167,0.2659205347299576,15.984996795654297,0.47807322442531586,0.2543536424636841,1.289402961730957,77.50851440429688,0.18988348543643951,0.18988348543643951,0.6953567862510681,0.16262778639793396,0.1427186131477356,0.39818352460861206,23.93558120727539,0.7547870874404907,0.0009459467001348209
185,0.07626800239086151,0.06299465894699097,0.2654668539762497,15.957726001739502,0.4725895971059799,0.25936049222946167,1.296561360359192,77.93881225585938,0.19453242421150208,0.19453242421150208,0.6995072364807129,0.16068187355995178,0.14100432395935059,0.3935508728027344,23.6571044921875,0.7484786510467529,0.0009453691277949389
186,0.07605145499110222,0.06277769058942795,0.2654752880334854,15.958231449127197,0.4714438021183014,0.26248741149902344,1.3090370893478394,78.68875122070312,0.19703556597232819,0.19703556597232819,0.7006375193595886,0.15985873341560364,0.14003467559814453,0.3964812755584717,23.833255767822266,0.7443532943725586,0.0009447886742921233
187,0.07635897397994995,0.06335537135601044,0.26007208228111267,15.633435249328613,0.47461074590682983,0.2558539807796478,1.281301736831665,77.02151489257812,0.19178889691829681,0.19178889691829681,0.6979469656944275,0.15940171480178833,0.13964730501174927,0.3950883150100708,23.74952507019043,0.7463821172714233,0.0009442053436047377
188,0.07403560355305672,0.061236172914505005,0.2559886574745178,15.387973308563232,0.4678499102592468,0.26384255290031433,1.3177061080932617,79.2098617553711,0.19795724749565125,0.19795724749565125,0.7031618356704712,0.15899737179279327,0.13894134759902954,0.4011204242706299,24.112123489379883,0.7412455081939697,0.0009436191397308651
189,0.07367072999477386,0.060415200889110565,0.2651105523109436,15.93630838394165,0.46306608617305756,0.264135479927063,1.310217261314392,78.75968170166016,0.1986246258020401,0.1986246258020401,0.7021244168281555,0.15966512262821198,0.13950106501579285,0.403281033039093,24.242002487182617,0.7427610158920288,0.0009430300666882817
190,0.07351703569293022,0.06033937260508537,0.2635532543063164,15.842697143554688,0.4630492329597473,0.26197874546051025,1.2862474918365479,77.3188247680664,0.19766636192798615,0.19766636192798615,0.7014064788818359,0.15940481424331665,0.1392269879579544,0.40355661511421204,24.258567810058594,0.743876576423645,0.0009424381285144275
191,0.0721631571650505,0.059363964945077896,0.2559838071465492,15.38768196105957,0.4601079970598221,0.25604134798049927,1.2668880224227905,76.15509033203125,0.1926969587802887,0.1926969587802887,0.6981633901596069,0.15680983662605286,0.13680580258369446,0.40008068084716797,24.049623489379883,0.741138756275177,0.0009418433292663809
192,0.07228639721870422,0.05967911519110203,0.2521456778049469,15.156965255737305,0.46505415439605713,0.2615237534046173,1.3199506998062134,79.34479522705078,0.19552622735500336,0.19552622735500336,0.7022627592086792,0.15675804018974304,0.13620631396770477,0.41103440523147583,24.70807456970215,0.7385554313659668,0.0009412456730208292
193,0.07134507223963737,0.0582465473562479,0.2619704604148865,15.747551918029785,0.4587632715702057,0.27355989813804626,1.3522146940231323,81.28424072265625,0.20594917237758636,0.20594917237758636,0.7103986740112305,0.15305398404598236,0.13243398070335388,0.41240018606185913,24.790170669555664,0.722321093082428,0.0009406451638740416
194,0.07078268751502037,0.05737833492457867,0.2680870071053505,16.1152286529541,0.4531000107526779,0.26200786232948303,1.2579880952835083,75.6200942993164,0.19910845160484314,0.19910845160484314,0.6995254158973694,0.15172940492630005,0.13174740970134735,0.39963996410369873,24.023130416870117,0.7239959836006165,0.0009400418059418403
195,0.06990475580096245,0.05722074583172798,0.2536802142858505,15.249207973480225,0.45381683111190796,0.2516292929649353,1.2263224124908447,73.71661376953125,0.1903131753206253,0.1903131753206253,0.6896334886550903,0.15035629272460938,0.13072232902050018,0.39267921447753906,23.604707717895508,0.7261580228805542,0.0009394356033595729
196,0.06946607306599617,0.05717885121703148,0.24574441462755203,14.772172451019287,0.45746415853500366,0.25913316011428833,1.2963087558746338,77.92362213134766,0.19431772828102112,0.19431772828102112,0.6961009502410889,0.15279479324817657,0.13247142732143402,0.4064673185348511,24.433534622192383,0.7295533418655396,0.0009388265602820842
197,0.06897428631782532,0.05588839761912823,0.2617177516222,15.73236083984375,0.45086103677749634,0.26511985063552856,1.3327398300170898,80.11356353759766,0.19848285615444183,0.19848285615444183,0.6985858678817749,0.1476961076259613,0.12725932896137238,0.4087356626987457,24.56989097595215,0.7130017280578613,0.0009382146808836873
198,0.06828954443335533,0.05519353225827217,0.261920228600502,15.744532585144043,0.4478004425764084,0.25829365849494934,1.2550736665725708,75.44490814208984,0.19553998112678528,0.19553998112678528,0.6922012567520142,0.14324943721294403,0.12341253459453583,0.3967381417751312,23.848695755004883,0.7026450634002686,0.0009375999693581351
199,0.06733413413167,0.054631711915135384,0.2540484443306923,15.271343231201172,0.4466969221830368,0.2628096342086792,1.2564773559570312,75.52928924560547,0.19998577237129211,0.19998577237129211,0.7001944780349731,0.14624103903770447,0.12623231112957,0.40017464756965637,24.05527114868164,0.7095047235488892,0.0009369824299185914
200,0.06772524490952492,0.055360518395900726,0.24729447811841965,14.865349769592285,0.4518408477306366,0.2673964202404022,1.2945060729980469,77.81526184082031,0.2026711106300354,0.2026711106300354,0.7064608335494995,0.14928306639194489,0.12893980741500854,0.4068651497364044,24.45745277404785,0.7159378528594971,0.0009363620667976027
201,0.06596894189715385,0.05349248833954334,0.24952907115221024,14.999673843383789,0.44315187633037567,0.2703934609889984,1.3342338800430298,80.20337677001953,0.20368176698684692,0.20368176698684692,0.7045742273330688,0.14671672880649567,0.1261983960866928,0.4103667438030243,24.667940139770508,0.7085744142532349,0.000935738884247068
202,0.06601200997829437,0.05299115180969238,0.260417178273201,15.654179573059082,0.44027572870254517,0.2682493329048157,1.3050421476364136,78.44860076904297,0.20299720764160156,0.20299720764160156,0.7013527154922485,0.1422450840473175,0.12190809845924377,0.406739741563797,24.44991111755371,0.6966074705123901,0.0009351128865382109
203,0.06462113559246063,0.052097298204898834,0.25047674030065536,15.056641578674316,0.43734613060951233,0.2568666934967041,1.2395657300949097,74.5126953125,0.1948884129524231,0.1948884129524231,0.6916479468345642,0.1424517035484314,0.12234815955162048,0.4020707905292511,24.169252395629883,0.7021430730819702,0.0009344840779615496
204,0.06489952281117439,0.052570950239896774,0.24657148122787476,14.821887016296387,0.44185949862003326,0.25467485189437866,1.2336081266403198,74.1545639038086,0.19299444556236267,0.19299444556236267,0.6883813142776489,0.14139831066131592,0.12125934660434723,0.40277916193008423,24.211833953857422,0.7007993459701538,0.0009338524628268676
205,0.06394526176154613,0.05179095268249512,0.24308614432811737,14.612378120422363,0.4379509538412094,0.27158915996551514,1.3299460411071777,79.94563293457031,0.20509184896945953,0.20509184896945953,0.7030653953552246,0.14132721722126007,0.12085829675197601,0.4093783497810364,24.608524322509766,0.6946447491645813,0.0009332180454631845
206,0.0634762141853571,0.05091270059347153,0.25127027183771133,15.104341983795166,0.4331933557987213,0.2702626585960388,1.3251068592071533,79.65473175048828,0.2040073126554489,0.2040073126554489,0.7006913423538208,0.13790908455848694,0.11769571155309677,0.4042675495147705,24.301305770874023,0.6854976415634155,0.0009325808302187257
207,0.06260295957326889,0.05030585825443268,0.24594201147556305,14.784050464630127,0.43069373071193695,0.26214414834976196,1.2602835893630981,75.75808715820312,0.19912998378276825,0.19912998378276825,0.6984288096427917,0.13981258869171143,0.11971056461334229,0.40204036235809326,24.167421340942383,0.6944410800933838,0.0009319408214608931
208,0.062474360689520836,0.050453582778573036,0.2404155358672142,14.45184326171875,0.4326585531234741,0.2586345374584198,1.235687494277954,74.27955627441406,0.19685016572475433,0.19685016572475433,0.6913360357284546,0.13579003512859344,0.11557739228010178,0.40425288677215576,24.30042266845703,0.6825989484786987,0.0009312980235762353
209,0.06170026771724224,0.04969129525125027,0.24017943441867828,14.437650203704834,0.42870093882083893,0.26023826003074646,1.263114094734192,75.92823028564453,0.1970825493335724,0.1970825493335724,0.6897499561309814,0.13166919350624084,0.11168696731328964,0.39964449405670166,24.02340316772461,0.6707310676574707,0.0009306524409704167
210,0.06129850074648857,0.048922132700681686,0.2475273683667183,14.87934923171997,0.42639827728271484,0.2713356614112854,1.3215214014053345,79.43920135498047,0.20525959134101868,0.20525959134101868,0.7029882073402405,0.13423565030097961,0.11394830793142319,0.40574684739112854,24.39022445678711,0.6738198399543762,0.0009300040780681884
211,0.060574473813176155,0.04850572533905506,0.24137499183416367,14.509517192840576,0.42491932213306427,0.26357513666152954,1.2630486488342285,75.92430114746094,0.20042268931865692,0.20042268931865692,0.6958736181259155,0.13239987194538116,0.11247780919075012,0.39844128489494324,23.95107650756836,0.6719908118247986,0.0009293529393133572
212,0.059769513085484505,0.047948362305760384,0.23642301559448242,14.211845397949219,0.4230533540248871,0.2654731571674347,1.2655190229415894,76.07278442382812,0.20219719409942627,0.20219719409942627,0.6972557306289673,0.1330607384443283,0.11287526786327362,0.4037095308303833,24.267763137817383,0.6724802851676941,0.000928699029168755
213,0.05952862277626991,0.047486912459135056,0.24083420634269714,14.477010250091553,0.4211617112159729,0.2662092447280884,1.2798651456832886,76.9351577758789,0.2022159993648529,0.2022159993648529,0.6969130635261536,0.1307724565267563,0.11050815135240555,0.4052859842777252,24.362524032592773,0.6652339696884155,0.000928042352116209
214,0.059024911373853683,0.04697036184370518,0.24109094589948654,14.492443084716797,0.4191747456789017,0.2628224492073059,1.2695776224136353,76.31678009033203,0.19934356212615967,0.19934356212615967,0.6903283596038818,0.12716367840766907,0.10724009573459625,0.3984715938568115,23.952899932861328,0.6570591926574707,0.00092738291265651
215,0.05826393887400627,0.04641432501375675,0.2369922623038292,14.246063709259033,0.4154706597328186,0.26574307680130005,1.2745518684387207,76.61577606201172,0.2020154893398285,0.2020154893398285,0.6941947340965271,0.1277693212032318,0.10801800340414047,0.39502647519111633,23.745803833007812,0.6595072746276855,0.0009267207153093822
216,0.05782541260123253,0.04615218564867973,0.2334645539522171,14.034006118774414,0.414725661277771,0.2637075185775757,1.2616747617721558,75.84171295166016,0.2006237804889679,0.2006237804889679,0.6939315795898438,0.1301094889640808,0.10998768359422684,0.40243595838546753,24.191204071044922,0.666498601436615,0.0009260557646134519
217,0.05754999630153179,0.045909661799669266,0.23280667513608932,13.994459629058838,0.41583259403705597,0.25908732414245605,1.2490332126617432,75.08179473876953,0.1966356635093689,0.1966356635093689,0.6890922784805298,0.12998150289058685,0.10948266088962555,0.4099767506122589,24.64449691772461,0.6659414768218994,0.0009253880651262172
218,0.05686717852950096,0.04499158449470997,0.23751187324523926,14.277297973632812,0.4117119610309601,0.26867371797561646,1.3025580644607544,78.2992935180664,0.20354582369327545,0.20354582369327545,0.6955538988113403,0.1276112198829651,0.10715574026107788,0.4091094732284546,24.592361450195312,0.6547353863716125,0.0009247176214240154
219,0.05648172274231911,0.04430230148136616,0.24358844757080078,14.64257287979126,0.40718066692352295,0.26953721046447754,1.2876380681991577,77.40241241455078,0.20515531301498413,0.20515531301498413,0.6969720721244812,0.1261754184961319,0.10622652620077133,0.3989778459072113,23.98333168029785,0.6520460247993469,0.0009240444381019922
220,0.05596947856247425,0.04461158253252506,0.22715789824724197,13.654901027679443,0.4087783694267273,0.2571350932121277,1.203459620475769,72.34228515625,0.1969621181488037,0.1969621181488037,0.6869795918464661,0.12288863956928253,0.10344082117080688,0.38895636796951294,23.38092041015625,0.6469196081161499,0.0009233685197740714
221,0.05547609180212021,0.04440511576831341,0.2214195281267166,13.309956073760986,0.4082880765199661,0.26319339871406555,1.2396111488342285,74.51541900634766,0.20121285319328308,0.20121285319328308,0.6933889389038086,0.12505455315113068,0.1048089787364006,0.404911607503891,24.34001922607422,0.6491562128067017,0.0009226898710729209
222,0.054902734234929085,0.04340525344014168,0.22994960844516754,13.822715282440186,0.40377117693424225,0.2657756209373474,1.281719446182251,77.04663848876953,0.20168963074684143,0.20168963074684143,0.6917928457260132,0.12246084213256836,0.10189101099967957,0.4113965332508087,24.729841232299805,0.6396825909614563,0.0009220084966499233
223,0.05471714586019516,0.04287675581872463,0.23680782318115234,14.234975337982178,0.4016393572092056,0.2666196823120117,1.2911697626113892,77.6147232055664,0.20206120610237122,0.20206120610237122,0.6908793449401855,0.12216026335954666,0.10215267539024353,0.400151789188385,24.053895950317383,0.640548825263977,0.0009213244011751424
224,0.05360281094908714,0.042180487886071205,0.22844643890857697,13.732356071472168,0.3991905748844147,0.25936368107795715,1.243537425994873,74.75143432617188,0.19718681275844574,0.19718681275844574,0.6869328618049622,0.12351609766483307,0.10337497293949127,0.40282243490219116,24.214435577392578,0.6471485495567322,0.000920637589337292
225,0.0534902960062027,0.042284466326236725,0.22411657869815826,13.472080707550049,0.40058133006095886,0.2621495723724365,1.2529847621917725,75.3193359375,0.19950032234191895,0.19950032234191895,0.6878050565719604,0.11950743943452835,0.09958211332559586,0.3985065519809723,23.954999923706055,0.6338545083999634,0.0009199480658437039
226,0.0538448840379715,0.042437201365828514,0.22815365344285965,13.714756965637207,0.40014031529426575,0.2726837992668152,1.2992173433303833,78.09846496582031,0.20772294700145721,0.20772294700145721,0.6956217885017395,0.11825886368751526,0.0976097583770752,0.4129820764064789,24.825151443481445,0.6238839626312256,0.0009192558354202945
227,0.052205201238393784,0.04082665964961052,0.2275708094239235,13.679720401763916,0.39113590121269226,0.2599707245826721,1.246372103691101,74.92182922363281,0.19765213131904602,0.19765213131904602,0.6857504844665527,0.11882810294628143,0.09874556213617325,0.4016508162021637,24.144006729125977,0.6309676170349121,0.0009185609028115337
228,0.05239475332200527,0.04146297089755535,0.21863564103841782,13.142611980438232,0.3972023129463196,0.2577565014362335,1.2420068979263306,74.65943145751953,0.1956561654806137,0.1956561654806137,0.6858131885528564,0.11979503184556961,0.09973302483558655,0.40124011039733887,24.119319915771484,0.6356503963470459,0.0009178632727804119
229,0.05129580572247505,0.04029014706611633,0.22011316567659378,13.231428146362305,0.3904504030942917,0.2701985836029053,1.286626935005188,77.34162902832031,0.2058672308921814,0.2058672308921814,0.6950271725654602,0.1179986298084259,0.0971975028514862,0.4160225987434387,25.00792121887207,0.6217659711837769,0.0009171629501084071
230,0.051113592460751534,0.03975299000740051,0.227212056517601,13.658155918121338,0.38717885315418243,0.2722981870174408,1.2860323190689087,77.3058853149414,0.20799656212329865,0.20799656212329865,0.6955331563949585,0.11492495238780975,0.09450051933526993,0.4084886908531189,24.55504608154297,0.612567663192749,0.0009164599395954524
231,0.05085274763405323,0.03988858684897423,0.21928320825099945,13.181537628173828,0.3889565169811249,0.25724148750305176,1.2410227060317993,74.60027313232422,0.19519034028053284,0.19519034028053284,0.6801154613494873,0.11456252634525299,0.09475250542163849,0.3962004482746124,23.816377639770508,0.6204296946525574,0.0009157542460599035
232,0.04984159767627716,0.039103658869862556,0.21475877612829208,12.909564971923828,0.3859255462884903,0.2620187997817993,1.2627713680267334,75.90762329101562,0.19888024032115936,0.19888024032115936,0.6858136057853699,0.11696865409612656,0.09684194624423981,0.4025340974330902,24.197101593017578,0.6251777410507202,0.0009150458743385046
233,0.049334822222590446,0.038330153562128544,0.22009337693452835,13.230238437652588,0.38013415038585663,0.2716972529888153,1.2915723323822021,77.63890075683594,0.20711863040924072,0.20711863040924072,0.6957719326019287,0.1190958023071289,0.09805537760257721,0.4208084046840668,25.29560661315918,0.6243822574615479,0.000914334829286356
234,0.049205707386136055,0.0380928460508585,0.22225721180438995,13.360311031341553,0.37974680960178375,0.2674597501754761,1.2782211303710938,76.83634185791016,0.20354869961738586,0.20354869961738586,0.6903010606765747,0.11557132750749588,0.09432460367679596,0.4249344766139984,25.54363441467285,0.613442599773407,0.0009136211157768811
235,0.049510153010487556,0.03862091153860092,0.2177848219871521,13.091466903686523,0.38285788893699646,0.2610533535480499,1.2521344423294067,75.26821899414062,0.1984466314315796,0.1984466314315796,0.6821154356002808,0.11133858561515808,0.09053420275449753,0.4160875678062439,25.011829376220703,0.6029413938522339,0.0009129047387017925
236,0.048360977321863174,0.03764334321022034,0.21435269713401794,12.885154724121094,0.3766195625066757,0.2763694226741791,1.313184380531311,78.93804931640625,0.21071019768714905,0.21071019768714905,0.6999506950378418,0.11445403844118118,0.09381833672523499,0.41271406412124634,24.809040069580078,0.609176754951477,0.0009121857029710581
237,0.04801030643284321,0.036703089252114296,0.22614433616399765,13.593973159790039,0.3719111979007721,0.272098571062088,1.3050382137298584,78.44837951660156,0.20684665441513062,0.20684665441513062,0.6948285102844238,0.11459942907094955,0.0938643142580986,0.41470223665237427,24.928556442260742,0.6112308502197266,0.0009114640135128688
238,0.046775829046964645,0.036073572002351284,0.21404512971639633,12.866666316986084,0.3699553459882736,0.2579445540904999,1.2499018907546997,75.13402557373047,0.19544945657253265,0.19544945657253265,0.6795039176940918,0.1147330030798912,0.09294187277555466,0.43582257628440857,26.198137283325195,0.6138598322868347,0.000910739675273603
239,0.04690082557499409,0.03622650355100632,0.2134864553809166,12.833083629608154,0.3723706603050232,0.2610700726509094,1.253299355506897,75.33824157714844,0.19840511679649353,0.19840511679649353,0.6796769499778748,0.10977398604154587,0.08882339298725128,0.4190118610858917,25.18761444091797,0.5986916422843933,0.0009100126932177938
240,0.04624779894948006,0.0356508269906044,0.21193943172693253,12.740089416503906,0.36693325638771057,0.27201658487319946,1.2906588315963745,77.58399963378906,0.20748364925384521,0.20748364925384521,0.6917321681976318,0.10944751650094986,0.08864673972129822,0.4160155653953552,25.00749969482422,0.5925062298774719,0.000909283072328095
241,0.045933954417705536,0.03514431416988373,0.21579281240701675,12.971723556518555,0.36283035576343536,0.2658012807369232,1.2945482730865479,77.81779479980469,0.20107385516166687,0.20107385516166687,0.683422327041626,0.10959364473819733,0.0889187902212143,0.41349712014198303,24.85611343383789,0.5969095230102539,0.0009085508176052465
242,0.04547603987157345,0.035018425434827805,0.20915227383375168,12.57254695892334,0.364164263010025,0.2585771381855011,1.281514286994934,77.03429412841797,0.19450142979621887,0.19450142979621887,0.676605761051178,0.11042027175426483,0.08889517188072205,0.4305020570755005,25.878313064575195,0.5994418263435364,0.00090781593406804
243,0.04548998922109604,0.03502514399588108,0.20929687470197678,12.581239223480225,0.3665609657764435,0.27039989829063416,1.2972173690795898,77.9782485961914,0.2055390328168869,0.2055390328168869,0.6905926465988159,0.11055078357458115,0.0890999585390091,0.42901650071144104,25.78901481628418,0.5922595858573914,0.000907078426753285
244,0.04496837593615055,0.03440810926258564,0.21120531857013702,12.695960998535156,0.3605692684650421,0.27327609062194824,1.302396535873413,78.28956604003906,0.2081562578678131,0.2081562578678131,0.6936534643173218,0.1095331460237503,0.08835481107234955,0.42356663942337036,25.461410522460938,0.5894107818603516,0.0009063383007157744
245,0.04356036335229874,0.0330482292920351,0.21024268865585327,12.638094902038574,0.3541395962238312,0.25886809825897217,1.2806040048599243,76.97957611083984,0.19483789801597595,0.19483789801597595,0.6759578585624695,0.1087479367852211,0.08761134743690491,0.42273181676864624,25.41122817993164,0.5951701998710632,0.0009055955610282487
246,0.0440676249563694,0.033911632373929024,0.20311981439590454,12.209925174713135,0.3597523868083954,0.2612215280532837,1.2928470373153687,77.71553039550781,0.19657915830612183,0.19657915830612183,0.6730679869651794,0.10333274304866791,0.08197593688964844,0.4271361827850342,25.675983428955078,0.5752999782562256,0.000904850212781363
247,0.04287770576775074,0.0325876260176301,0.2058015987277031,12.371132850646973,0.349093422293663,0.2752143144607544,1.337677240371704,80.41036987304688,0.2083304524421692,0.2083304524421692,0.6894989013671875,0.10550818592309952,0.08360724151134491,0.43801891803741455,26.330163955688477,0.5757957100868225,0.0009041022610836503
248,0.04257745482027531,0.03194969892501831,0.21255511045455933,12.777098655700684,0.3476099669933319,0.27256977558135986,1.3209519386291504,79.40497589111328,0.20652218163013458,0.20652218163013458,0.6925780773162842,0.10837933421134949,0.08672226965427399,0.4331413209438324,26.036962509155273,0.5855894088745117,0.0009033517110614881
249,0.042141180485486984,0.031942784786224365,0.2039678767323494,12.260903358459473,0.34845027327537537,0.2652585208415985,1.2805570363998413,76.97676086425781,0.20123067498207092,0.20123067498207092,0.688380241394043,0.11106987297534943,0.08947097510099411,0.4319779872894287,25.96703338623047,0.5963101387023926,0.0009025985678590621
250,0.04151279106736183,0.031689757481217384,0.19646069407463074,11.809632301330566,0.34758836030960083,0.2670738101005554,1.2951704263687134,77.85520935058594,0.2023153007030487,0.2023153007030487,0.6851708889007568,0.10742805898189545,0.08540968596935272,0.44036751985549927,26.47134780883789,0.5802522897720337,0.0009018428366383317
251,0.04096006602048874,0.03091559186577797,0.2008894607424736,12.07585334777832,0.34172186255455017,0.27275651693344116,1.3254286050796509,79.67407989501953,0.2064850926399231,0.2064850926399231,0.6871128082275391,0.10451121628284454,0.0824153870344162,0.4419165551662445,26.564456939697266,0.5698739290237427,0.0009010845225789934
252,0.04057135432958603,0.030407335609197617,0.20328038185834885,12.219577312469482,0.3386133462190628,0.2651575803756714,1.3052856922149658,78.46326446533203,0.1998932957649231,0.1998932957649231,0.678633987903595,0.10420849174261093,0.08222352713346481,0.4396992623806,26.43117332458496,0.573050856590271,0.0009003236308784478
253,0.041174570098519325,0.031218509189784527,0.19912120699882507,11.969560623168945,0.3463822454214096,0.2608271539211273,1.3066283464431763,78.54396057128906,0.19549572467803955,0.19549572467803955,0.6736124157905579,0.10582876205444336,0.08353918790817261,0.4457915127277374,26.79738998413086,0.5800016522407532,0.0008995601667517607
254,0.04035568796098232,0.030172226019203663,0.2036692425608635,12.242952346801758,0.33929185569286346,0.28201597929000854,1.3581808805465698,81.64288330078125,0.21410693228244781,0.21410693228244781,0.7004646062850952,0.10747764259576797,0.08504532277584076,0.44864633679389954,26.9689998626709,0.576487123966217,0.0008987941354316301
255,0.040017878636717796,0.02980162389576435,0.20432506501674652,12.282374858856201,0.3334790915250778,0.27126410603523254,1.3087539672851562,78.67173767089844,0.20582640171051025,0.20582640171051025,0.6878364086151123,0.10377849638462067,0.08181842416524887,0.4392014741897583,26.4012508392334,0.5693736672401428,0.0008980255421683486
256,0.038766372948884964,0.02898325677961111,0.19566231220960617,11.761640071868896,0.33011092245578766,0.2603018283843994,1.2919243574142456,77.66006469726562,0.1957056224346161,0.1957056224346161,0.6733904480934143,0.10406061261892319,0.08159416913986206,0.44932883977890015,27.010026931762695,0.5737834572792053,0.0008972543922297687
257,0.03875557892024517,0.028895070776343346,0.1972101479768753,11.85468339920044,0.3306240737438202,0.27420639991760254,1.3420168161392212,80.67121887207031,0.20710554718971252,0.20710554718971252,0.6904737949371338,0.10620816051959991,0.08337891101837158,0.4565850496292114,27.446210861206055,0.5717176795005798,0.0008964806909012655
258,0.0378853939473629,0.027964269742369652,0.19842244684696198,11.927557468414307,0.325273722410202,0.2751848101615906,1.3423768281936646,80.69287109375,0.2080659568309784,0.2080659568309784,0.689391016960144,0.10281882435083389,0.08030365407466888,0.4503033459186554,27.068605422973633,0.5581172108650208,0.0008957044434857014
259,0.037626517936587334,0.027911731973290443,0.1942957267165184,11.679490566253662,0.32524554431438446,0.2681726813316345,1.3098944425582886,78.74028778076172,0.20267796516418457,0.20267796516418457,0.6846404075622559,0.10288674384355545,0.08062867820262909,0.4451613426208496,26.75950813293457,0.5623881220817566,0.0008949256553033892
260,0.036937415599823,0.027478226460516453,0.1891837790608406,11.372202396392822,0.32245147228240967,0.2664194703102112,1.3049546480178833,78.44335174560547,0.20117172598838806,0.20117172598838806,0.6827650666236877,0.10514464974403381,0.08217702805995941,0.45935237407684326,27.612558364868164,0.5696703195571899,0.0008941443316920559
261,0.036715881898999214,0.027140694670379162,0.19150374084711075,11.511659145355225,0.3201242834329605,0.27050918340682983,1.3255184888839722,79.67948150634766,0.20423325896263123,0.20423325896263123,0.6862481832504272,0.10510218143463135,0.08187485486268997,0.4645465910434723,27.92479133605957,0.5675233006477356,0.0008933604780068062
262,0.03603756241500378,0.026540175080299377,0.1899477168917656,11.418125629425049,0.31613992154598236,0.2722463309764862,1.3554679155349731,81.47979736328125,0.20447292923927307,0.20447292923927307,0.6825648546218872,0.1008506789803505,0.0779234915971756,0.45854371786117554,27.563949584960938,0.5534383058547974,0.0008925740996200851
263,0.03563564643263817,0.026111094281077385,0.19049103558063507,11.450785160064697,0.3136225789785385,0.27152103185653687,1.348038911819458,81.0332260131836,0.20411908626556396,0.20411908626556396,0.6820788383483887,0.10036051273345947,0.07729949802160263,0.4612203538417816,27.7248477935791,0.5516064167022705,0.0008917852019216424
264,0.0351887010037899,0.02571306750178337,0.18951264023780823,11.391971111297607,0.3107917755842209,0.27219417691230774,1.3424277305603027,80.69593811035156,0.2050727903842926,0.2050727903842926,0.6851553916931152,0.10103004425764084,0.07730107009410858,0.47457945346832275,28.52788734436035,0.5529385805130005,0.0008909937903184945
265,0.03504655137658119,0.025618741288781166,0.18855619430541992,11.33447790145874,0.31187789142131805,0.2701927423477173,1.3325940370559692,80.10479736328125,0.20356304943561554,0.20356304943561554,0.6861435174942017,0.10327368229627609,0.07957981526851654,0.47387734055519104,28.48568344116211,0.5595670938491821,0.000890199870234888
266,0.03480564337223768,0.025473501533269882,0.1866428107023239,11.219460487365723,0.3092338740825653,0.2784697115421295,1.3679999113082886,82.23312377929688,0.2100697159767151,0.2100697159767151,0.6928227543830872,0.1020250990986824,0.07849197089672089,0.47066253423690796,28.292436599731445,0.5526218414306641,0.0008894034471122621
267,0.03405553102493286,0.024744663387537003,0.18621733039617538,11.193882942199707,0.30419740080833435,0.27356502413749695,1.3507890701293945,81.19854736328125,0.20602557063102722,0.20602557063102722,0.6871752142906189,0.101711206138134,0.07819801568984985,0.4702637791633606,28.268463134765625,0.5527666211128235,0.0008886045264092117
268,0.033854201436042786,0.024711446836590767,0.18285508453845978,10.991773128509521,0.30422478914260864,0.26822519302368164,1.3287540674209595,79.87397003173828,0.20178750157356262,0.20178750157356262,0.6807355880737305,0.10173720121383667,0.0776834487915039,0.48107507824897766,28.91835594177246,0.5540300011634827,0.0008878031136014499
269,0.03361224755644798,0.024371386505663395,0.18481721729040146,11.109720706939697,0.30316731333732605,0.28124478459358215,1.360988736152649,81.8116683959961,0.21319535374641418,0.21319535374641418,0.6995682716369629,0.10401923209428787,0.07964226603507996,0.4875393509864807,29.306934356689453,0.5557618737220764,0.0008869992141817703
