epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
302,235.20127868652344,235.20127868652344,1.1305387616157532,450.28265380859375,450.28265380859375,0.15910711884498596,1.2091209888458252,0.0008591124838349845
303,233.5980224609375,233.5980224609375,1.1320966482162476,436.2218017578125,436.2218017578125,0.158321350812912,1.2045421600341797,0.0008582274272411517
304,231.56097412109375,231.56097412109375,1.1289022564888,438.2237548828125,438.2237548828125,0.1587751805782318,1.2073040008544922,0.0008573400867438438
305,233.65605926513672,233.65605926513672,1.1333948373794556,437.7098693847656,437.7098693847656,0.15900762379169464,1.208167552947998,0.0008564504684247932
306,231.536376953125,231.536376953125,1.1306689381599426,453.8031921386719,453.8031921386719,0.15800610184669495,1.2029190063476562,0.0008555585783813443
307,231.23485565185547,231.23485565185547,1.1254223585128784,441.241943359375,441.241943359375,0.15631753206253052,1.1965303421020508,0.0008546644227264119
308,230.44374084472656,230.44374084472656,1.1225382685661316,443.829833984375,443.829833984375,0.1562817394733429,1.1967617273330688,0.0008537680075884382
309,229.389892578125,229.389892578125,1.1217132210731506,441.4752197265625,441.4752197265625,0.15640667080879211,1.1989072561264038,0.0008528693391113527
310,226.99968719482422,226.99968719482422,1.123434066772461,434.5138854980469,434.5138854980469,0.15714752674102783,1.1981873512268066,0.0008519684234545282
311,227.65911865234375,227.65911865234375,1.1251894235610962,436.6357727050781,436.6357727050781,0.15568415820598602,1.1936765909194946,0.0008510652667927398
312,226.00533294677734,226.00533294677734,1.1221874952316284,434.5495910644531,434.5495910644531,0.15683916211128235,1.196035623550415,0.0008501598753161223
313,225.47695922851562,225.47695922851562,1.1222445964813232,431.2851867675781,431.2851867675781,0.1556599736213684,1.1932203769683838,0.0008492522552301272
314,226.48626708984375,226.48626708984375,1.1214966773986816,431.19842529296875,431.19842529296875,0.15625964105129242,1.195275068283081,0.0008483424127554811
315,224.93802642822266,224.93802642822266,1.120984137058258,420.4100341796875,420.4100341796875,0.15587854385375977,1.193548321723938,0.0008474303541281425
316,222.09823608398438,222.09823608398438,1.1202043890953064,435.3027038574219,435.3027038574219,0.15692700445652008,1.1966428756713867,0.000846516085599259
317,227.7305145263672,227.7305145263672,1.1279130578041077,426.3041076660156,426.3041076660156,0.1566825658082962,1.1959432363510132,0.0008455996134351248
318,223.8943099975586,223.8943099975586,1.1233090162277222,446.66448974609375,446.66448974609375,0.15573260188102722,1.1955238580703735,0.0008446809439171374
319,222.71629333496094,222.71629333496094,1.116430401802063,427.6623840332031,427.6623840332031,0.1565014123916626,1.19390869140625,0.0008437600833417549
320,232.9998550415039,232.9998550415039,1.1260370016098022,429.9820251464844,429.9820251464844,0.1550663709640503,1.1884855031967163,0.0008428370380204527
321,226.1463165283203,226.1463165283203,1.1133759021759033,449.2776794433594,449.2776794433594,0.15436328947544098,1.1885466575622559,0.0008419118142796799
322,229.4304428100586,229.4304428100586,1.1136410236358643,432.16632080078125,432.16632080078125,0.15503406524658203,1.1882667541503906,0.0008409844184608164
323,220.620849609375,220.620849609375,1.1187158226966858,423.4144592285156,423.4144592285156,0.1554405391216278,1.188886284828186,0.0008400548569201295
324,220.95862579345703,220.95862579345703,1.1205140352249146,426.296875,426.296875,0.1547597348690033,1.1888399124145508,0.0008391231360287296
325,217.4626922607422,217.4626922607422,1.1140565872192383,425.2149353027344,425.2149353027344,0.15463721752166748,1.1871678829193115,0.0008381892621725278
326,218.35107421875,218.35107421875,1.1166581511497498,423.4844970703125,423.4844970703125,0.15510056912899017,1.18874990940094,0.0008372532417521906
327,215.14928436279297,215.14928436279297,1.1153645515441895,426.0697326660156,426.0697326660156,0.15482795238494873,1.1890296936035156,0.0008363150811830972
328,215.6286392211914,215.6286392211914,1.1180498003959656,418.88897705078125,418.88897705078125,0.15512041747570038,1.1889911890029907,0.0008353747868952953
329,214.64319610595703,214.64319610595703,1.114980936050415,420.5000915527344,420.5000915527344,0.1538791060447693,1.1849555969238281,0.0008344323653334563
330,213.41452026367188,213.41452026367188,1.1116195321083069,419.6541748046875,419.6541748046875,0.15316830575466156,1.1800748109817505,0.0008334878229568325
331,214.3633270263672,214.3633270263672,1.1075688600540161,412.4166564941406,412.4166564941406,0.15265029668807983,1.1787109375,0.0008325411662392112
332,212.2161102294922,212.2161102294922,1.1066118478775024,427.64007568359375,427.64007568359375,0.15344762802124023,1.1849443912506104,0.0008315924016688717
333,213.4003143310547,213.4003143310547,1.1077737212181091,407.16571044921875,407.16571044921875,0.15368695557117462,1.1841702461242676,0.0008306415357485403
334,211.21131134033203,211.21131134033203,1.110934555530548,416.3073425292969,416.3073425292969,0.15318414568901062,1.1809589862823486,0.0008296885749953453
335,210.16316986083984,210.16316986083984,1.1083230376243591,419.254638671875,419.254638671875,0.152342289686203,1.1777722835540771,0.000828733525940773
336,209.94265747070312,209.94265747070312,1.1049150228500366,409.23944091796875,409.23944091796875,0.15245431661605835,1.1778333187103271,0.0008277763951306229
337,208.80794525146484,208.80794525146484,1.1071394681930542,410.8459167480469,410.8459167480469,0.1530141979455948,1.1802040338516235,0.0008268171891249622
338,208.53070068359375,208.53070068359375,1.1055320501327515,414.5564270019531,414.5564270019531,0.15213780105113983,1.1758006811141968,0.0008258559144980815
339,208.14603424072266,208.14603424072266,1.1052619218826294,409.9024353027344,409.9024353027344,0.15304970741271973,1.1789255142211914,0.0008248925778384496
340,206.591064453125,206.591064453125,1.1067503094673157,413.0574645996094,413.0574645996094,0.15195229649543762,1.175328016281128,0.0008239271857486681
341,205.4774169921875,205.4774169921875,1.1025586128234863,408.05126953125,408.05126953125,0.15231195092201233,1.1758406162261963,0.0008229597448454262
342,205.32675170898438,205.32675170898438,1.103445291519165,417.4228515625,417.4228515625,0.15165606141090393,1.1738300323486328,0.0008219902617594552
343,205.96749877929688,205.96749877929688,1.105710506439209,401.98321533203125,401.98321533203125,0.15277227759361267,1.1772170066833496,0.0008210187431354841
344,204.29203033447266,204.29203033447266,1.1049554347991943,411.3232116699219,411.3232116699219,0.15221405029296875,1.1766067743301392,0.0008200451956321928
345,204.455078125,204.455078125,1.1049783825874329,401.24951171875,401.24951171875,0.1526605188846588,1.1776881217956543,0.0008190696259221665
346,204.1410903930664,204.1410903930664,1.103925347328186,410.7691650390625,410.7691650390625,0.15104353427886963,1.1718122959136963,0.000818092040691851
347,202.78827667236328,202.78827667236328,1.1022316217422485,407.025146484375,407.025146484375,0.15166765451431274,1.1735845804214478,0.0008171124466415059
348,202.1833267211914,202.1833267211914,1.1011466979980469,405.3569641113281,405.3569641113281,0.15134041011333466,1.172559142112732,0.0008161308504851593
349,201.84857940673828,201.84857940673828,1.1021596789360046,400.7391052246094,400.7391052246094,0.15193215012550354,1.1742794513702393,0.0008151472589505611
350,201.27233123779297,201.27233123779297,1.1006898283958435,414.9880676269531,414.9880676269531,0.15073636174201965,1.1700315475463867,0.0008141616787791377
351,201.74227905273438,201.74227905273438,1.1002514958381653,395.8882141113281,395.8882141113281,0.15096184611320496,1.169618010520935,0.0008131741167259453
352,200.75103759765625,200.75103759765625,1.0990922451019287,405.30621337890625,405.30621337890625,0.15028971433639526,1.1682671308517456,0.0008121845795596236
353,200.7421646118164,200.7421646118164,1.0981481671333313,396.7384033203125,396.7384033203125,0.15080133080482483,1.171235203742981,0.0008111930740623492
354,200.47048950195312,200.47048950195312,1.100670874118805,400.3740234375,400.3740234375,0.15097713470458984,1.1709109544754028,0.0008101996070297903
355,200.5036392211914,200.5036392211914,1.1021113395690918,396.6972961425781,396.6972961425781,0.15161389112472534,1.1728618144989014,0.0008092041852710587
356,200.05852508544922,200.05852508544922,1.100937843322754,409.3340759277344,409.3340759277344,0.1496117115020752,1.1637663841247559,0.0008082068156086631
357,200.44684600830078,200.44684600830078,1.0950577855110168,393.84112548828125,393.84112548828125,0.15130546689033508,1.1681954860687256,0.0008072075048784639
358,199.41488647460938,199.41488647460938,1.0977471768856049,397.2896728515625,397.2896728515625,0.15001969039440155,1.1675209999084473,0.0008062062599296249
359,198.29804229736328,198.29804229736328,1.0967872142791748,391.9496154785156,391.9496154785156,0.15068411827087402,1.1686692237854004,0.0008052030876245668
360,198.75894165039062,198.75894165039062,1.0973448753356934,392.64013671875,392.64013671875,0.15060599148273468,1.1683135032653809,0.0008041979948389203
361,197.5062713623047,197.5062713623047,1.1003374457359314,394.1860656738281,394.1860656738281,0.15060193836688995,1.1691452264785767,0.0008031909884614789
362,196.44153594970703,196.44153594970703,1.0985875725746155,397.174072265625,397.174072265625,0.1500241756439209,1.1650227308273315,0.0008021820753941513
363,195.72991943359375,195.72991943359375,1.0973504781723022,383.1068420410156,383.1068420410156,0.14949201047420502,1.1637200117111206,0.000801171262551915
364,194.57791137695312,194.57791137695312,1.0945872068405151,396.87396240234375,396.87396240234375,0.14951646327972412,1.1648198366165161,0.000800158556862768
365,194.72979736328125,194.72979736328125,1.091982364654541,388.173583984375,388.173583984375,0.1508161574602127,1.1693165302276611,0.0007991439652676816
366,194.8832550048828,194.8832550048828,1.097023844718933,400.885009765625,400.885009765625,0.14961545169353485,1.1656367778778076,0.000798127494720553
367,193.86184692382812,193.86184692382812,1.0933369398117065,384.7815246582031,384.7815246582031,0.15011608600616455,1.1663023233413696,0.0007971091521881574
368,194.26187896728516,194.26187896728516,1.096894085407257,392.400634765625,392.400634765625,0.14855492115020752,1.1586381196975708,0.0007960889446501008
369,193.7518539428711,193.7518539428711,1.0902228951454163,389.52362060546875,389.52362060546875,0.14964093267917633,1.1624209880828857,0.000795066879098771
370,192.8761749267578,192.8761749267578,1.0916278958320618,388.0859375,388.0859375,0.14886650443077087,1.1601543426513672,0.0007940429625392913
371,193.17364501953125,193.17364501953125,1.0903931260108948,375.7018737792969,375.7018737792969,0.1494200974702835,1.1604657173156738,0.000793017201989471
372,191.2796859741211,191.2796859741211,1.090019166469574,386.079345703125,386.079345703125,0.1489088237285614,1.1613503694534302,0.0007919896044797579
373,190.15762329101562,190.15762329101562,1.0928963422775269,379.7611999511719,379.7611999511719,0.1489977240562439,1.1604394912719727,0.0007909601770531903
374,191.6230239868164,191.6230239868164,1.0911944508552551,403.1883544921875,403.1883544921875,0.14859268069267273,1.1600834131240845,0.0007899289267653487
375,190.64051818847656,190.64051818847656,1.0890780091285706,374.86566162109375,374.86566162109375,0.1490667760372162,1.1615103483200073,0.0007888958606843069
376,189.55655670166016,189.55655670166016,1.0913825035095215,384.2920227050781,384.2920227050781,0.1487746238708496,1.1595163345336914,0.0007878609858905844
377,188.9112091064453,188.9112091064453,1.09048330783844,379.2286071777344,379.2286071777344,0.1489149034023285,1.1608800888061523,0.0007868243094770969
378,188.08929443359375,188.08929443359375,1.0900216102600098,386.3802795410156,386.3802795410156,0.14841163158416748,1.158349871635437,0.0007857858385491085
379,188.77439880371094,188.77439880371094,1.0908569693565369,384.48272705078125,384.48272705078125,0.14924514293670654,1.1632736921310425,0.0007847455802241828
380,188.56778717041016,188.56778717041016,1.0904759168624878,385.3780212402344,385.3780212402344,0.14792707562446594,1.1580090522766113,0.0007837035416321337
381,188.7209014892578,188.7209014892578,1.0899330973625183,376.95111083984375,376.95111083984375,0.14889706671237946,1.1597100496292114,0.0007826597299149774
382,186.1676025390625,186.1676025390625,1.090961515903473,386.07952880859375,386.07952880859375,0.1479797065258026,1.1588871479034424,0.0007816141522268821
383,187.0938949584961,187.0938949584961,1.0895313024520874,375.074951171875,375.074951171875,0.14870212972164154,1.159530520439148,0.0007805668157341204
384,185.83274841308594,185.83274841308594,1.0911588072776794,384.20562744140625,384.20562744140625,0.1479560136795044,1.1584757566452026,0.0007795177276150193
385,185.69603729248047,185.69603729248047,1.0877175331115723,373.1141052246094,373.1141052246094,0.14818967878818512,1.1573877334594727,0.0007784668950599113
386,185.02404022216797,185.02404022216797,1.0883305668830872,379.341064453125,379.341064453125,0.14847081899642944,1.158437728881836,0.0007774143252710853
387,185.1183624267578,185.1183624267578,1.088088870048523,373.89227294921875,373.89227294921875,0.1481744945049286,1.1578459739685059,0.0007763600254627364
388,183.73827362060547,183.73827362060547,1.0880174040794373,376.7184143066406,376.7184143066406,0.14783504605293274,1.1567792892456055,0.0007753040028609179
389,183.61361694335938,183.61361694335938,1.0882404446601868,376.4170837402344,376.4170837402344,0.14750003814697266,1.1546834707260132,0.00077424626470349
390,183.62425994873047,183.62425994873047,1.0855618119239807,372.8074951171875,372.8074951171875,0.14673393964767456,1.1502498388290405,0.0007731868182400717
391,183.5833740234375,183.5833740234375,1.0846583247184753,375.26904296875,375.26904296875,0.14716476202011108,1.1535707712173462,0.0007721256707319907
392,183.71134185791016,183.71134185791016,1.085348904132843,369.37603759765625,369.37603759765625,0.1473124623298645,1.1543245315551758,0.0007710628294522329
393,181.8288116455078,181.8288116455078,1.0861077308654785,374.67266845703125,374.67266845703125,0.14741039276123047,1.1544888019561768,0.0007699983016853936
394,182.7646713256836,182.7646713256836,1.08684504032135,382.01202392578125,382.01202392578125,0.14728690683841705,1.1537754535675049,0.000768932094727627
395,180.55587768554688,180.55587768554688,1.0839499235153198,368.9181213378906,368.9181213378906,0.14663991332054138,1.1502435207366943,0.0007678642158865958
396,180.41852569580078,180.41852569580078,1.0833351016044617,369.6388854980469,369.6388854980469,0.147208571434021,1.1532835960388184,0.0007667946724814224
397,179.8256072998047,179.8256072998047,1.087234079837799,368.0964660644531,368.0964660644531,0.14773863554000854,1.155400276184082,0.0007657234718426375
398,181.47681427001953,181.47681427001953,1.0863034129142761,369.3825988769531,369.3825988769531,0.14701233804225922,1.1518888473510742,0.0007646506213121302
399,180.31241607666016,180.31241607666016,1.0849621891975403,366.0261535644531,366.0261535644531,0.14669600129127502,1.1515371799468994,0.0007635761282430981
400,179.7914810180664,179.7914810180664,1.0812210440635681,373.1438903808594,373.1438903808594,0.14668013155460358,1.1499767303466797,0.0007624999999999961
401,180.4126968383789,180.4126968383789,1.0852797031402588,364.3772277832031,364.3772277832031,0.1476963758468628,1.154587984085083,0.000761422243958487
402,179.26805114746094,179.26805114746094,1.0856571197509766,372.5962219238281,372.5962219238281,0.14705747365951538,1.1531996726989746,0.0007603428675053898
403,177.5962905883789,177.5962905883789,1.084826409816742,363.4447937011719,363.4447937011719,0.1474800854921341,1.1535851955413818,0.0007592618780386299
404,177.406982421875,177.406982421875,1.0837737917900085,370.352294921875,370.352294921875,0.14630985260009766,1.1496808528900146,0.0007581792829671881
405,176.33246612548828,176.33246612548828,1.0819404125213623,358.7172546386719,358.7172546386719,0.1470540314912796,1.1529207229614258,0.0007570950897110498
406,177.5189666748047,177.5189666748047,1.0837212800979614,372.91632080078125,372.91632080078125,0.1464022397994995,1.1512980461120605,0.0007560093057011541
407,177.113037109375,177.113037109375,1.0831761360168457,360.6945495605469,360.6945495605469,0.14693549275398254,1.151352882385254,0.0007549219383793432
408,176.42496490478516,176.42496490478516,1.0818171501159668,366.0879821777344,366.0879821777344,0.14599919319152832,1.1498091220855713,0.0007538329951983108
409,177.01559448242188,177.01559448242188,1.08245187997818,360.88153076171875,360.88153076171875,0.14693671464920044,1.1525206565856934,0.0007527424836215516
410,175.18775939941406,175.18775939941406,1.0830501914024353,367.8621520996094,367.8621520996094,0.14519339799880981,1.1460950374603271,0.0007516504111233101
411,175.61721801757812,175.61721801757812,1.078335165977478,365.08453369140625,365.08453369140625,0.1454543173313141,1.1457231044769287,0.0007505567851885283
412,174.67736053466797,174.67736053466797,1.0789507627487183,364.96929931640625,364.96929931640625,0.1450384557247162,1.1441137790679932,0.0007494616133127967
413,173.29766082763672,173.29766082763672,1.07674640417099,355.179931640625,355.179931640625,0.14522719383239746,1.1460018157958984,0.0007483649030023002
414,172.7710952758789,172.7710952758789,1.077532410621643,360.1600646972656,360.1600646972656,0.1451493501663208,1.1448386907577515,0.0007472666617737685
415,172.2345199584961,172.2345199584961,1.0773820877075195,364.7796630859375,364.7796630859375,0.14519216120243073,1.1454797983169556,0.000746166897154424
416,171.9563751220703,171.9563751220703,1.0781684517860413,355.9595947265625,355.9595947265625,0.1459469199180603,1.1484295129776,0.0007450656166819305
417,172.25568389892578,172.25568389892578,1.080136001110077,359.539794921875,359.539794921875,0.14513328671455383,1.1466829776763916,0.0007439628279043408
418,172.18190002441406,172.18190002441406,1.0768308639526367,352.27264404296875,352.27264404296875,0.14544397592544556,1.1448063850402832,0.0007428585383800457
419,171.2297821044922,171.2297821044922,1.0782393217086792,365.6794128417969,365.6794128417969,0.1449173390865326,1.1428889036178589,0.0007417527556777223
420,170.8924560546875,170.8924560546875,1.0763864517211914,351.09326171875,351.09326171875,0.14578978717327118,1.1465073823928833,0.0007406454873762809
421,169.10548400878906,169.10548400878906,1.076482355594635,355.4313049316406,355.4313049316406,0.1452755331993103,1.143949270248413,0.0007395367410648148
422,169.19952392578125,169.19952392578125,1.0780151784420013,356.949951171875,356.949951171875,0.14529848098754883,1.1459077596664429,0.000738426524342547
423,169.51690673828125,169.51690673828125,1.0814014673233032,350.7324523925781,350.7324523925781,0.14594495296478271,1.1478474140167236,0.0007373148448187787
424,170.34229278564453,170.34229278564453,1.0804599523544312,365.6852722167969,365.6852722167969,0.14494231343269348,1.1431641578674316,0.0007362017101128366
425,170.13235473632812,170.13235473632812,1.0782748460769653,346.1744384765625,346.1744384765625,0.1449914574623108,1.1423978805541992,0.0007350871278540218
426,170.31851959228516,170.31851959228516,1.0776851773262024,357.4945373535156,357.4945373535156,0.14435356855392456,1.1422936916351318,0.0007339711056815558
427,168.67742156982422,168.67742156982422,1.072843611240387,345.5428771972656,345.5428771972656,0.14501631259918213,1.1435558795928955,0.0007328536512445299
428,168.48358917236328,168.48358917236328,1.0775325894355774,363.0205078125,363.0205078125,0.1445685774087906,1.1441298723220825,0.0007317347722018518
429,167.85985565185547,167.85985565185547,1.0743876695632935,350.6002197265625,350.6002197265625,0.1448071300983429,1.142852544784546,0.0007306144762221927
430,168.57330322265625,168.57330322265625,1.077648401260376,346.1236267089844,346.1236267089844,0.14358365535736084,1.1408894062042236,0.0007294927709839364
431,167.3823013305664,167.3823013305664,1.0737445950508118,352.7633361816406,352.7633361816406,0.1443411409854889,1.1430730819702148,0.0007283696641751246
432,166.48497009277344,166.48497009277344,1.074244201183319,352.1272277832031,352.1272277832031,0.1439599096775055,1.1406707763671875,0.0007272451634934057
433,165.7397918701172,165.7397918701172,1.0743391513824463,351.9966735839844,351.9966735839844,0.1438741832971573,1.139405608177185,0.0007261192766459815
434,164.85743713378906,164.85743713378906,1.0724589228630066,345.49029541015625,345.49029541015625,0.14357852935791016,1.1384594440460205,0.0007249920113495545
435,164.1942367553711,164.1942367553711,1.071905255317688,345.95550537109375,345.95550537109375,0.1433960497379303,1.1369855403900146,0.0007238633753302745
436,164.62863159179688,164.62863159179688,1.070149302482605,353.90423583984375,353.90423583984375,0.14311367273330688,1.1366677284240723,0.0007227333763236868
437,162.78487396240234,162.78487396240234,1.0719723105430603,341.4439697265625,341.4439697265625,0.1432073414325714,1.1371748447418213,0.0007216020220746778
438,163.33602142333984,163.33602142333984,1.0710585713386536,345.4865417480469,345.4865417480469,0.1437281221151352,1.139817476272583,0.0007204693203374228
439,163.117431640625,163.117431640625,1.0733208060264587,346.6612243652344,346.6612243652344,0.14351925253868103,1.1369996070861816,0.000719335278875333
440,163.34224319458008,163.34224319458008,1.0709585547447205,348.11279296875,348.11279296875,0.14244243502616882,1.1316807270050049,0.0007181999054610013
441,163.55841064453125,163.55841064453125,1.0686939656734467,339.0392761230469,339.0392761230469,0.1430400013923645,1.1359195709228516,0.0007170632078761502
442,163.09132385253906,163.09132385253906,1.070124328136444,344.36962890625,344.36962890625,0.1432597041130066,1.1367576122283936,0.0007159251939115774
443,163.50094604492188,163.50094604492188,1.069416880607605,343.9585266113281,343.9585266113281,0.1428234875202179,1.1351697444915771,0.0007147858713671033
444,163.29306030273438,163.29306030273438,1.0686386227607727,341.27978515625,341.27978515625,0.1421944797039032,1.1317269802093506,0.000713645248051517
445,161.89208984375,161.89208984375,1.0683096051216125,340.1688537597656,340.1688537597656,0.14232280850410461,1.1340160369873047,0.0007125033317825232
446,161.21920776367188,161.21920776367188,1.0671334266662598,346.2508544921875,346.2508544921875,0.1429261863231659,1.1370264291763306,0.0007113601303866878
447,161.66670608520508,161.66670608520508,1.0680688619613647,348.5133361816406,348.5133361816406,0.14181968569755554,1.133659839630127,0.0007102156516993857
448,160.97527313232422,160.97527313232422,1.0657318830490112,336.637451171875,336.637451171875,0.14176663756370544,1.1321216821670532,0.000709069903564745
449,159.06562042236328,159.06562042236328,1.0660061240196228,342.7081298828125,342.7081298828125,0.1413152813911438,1.132193684577942,0.0007079228938355956
450,158.61839294433594,158.61839294433594,1.0635343790054321,340.3445129394531,340.3445129394531,0.14199426770210266,1.1316993236541748,0.0007067746303734138
451,163.2467041015625,163.2467041015625,1.0676606893539429,333.3560485839844,333.3560485839844,0.1418192982673645,1.132739543914795,0.0007056251210482685
452,161.20497131347656,161.20497131347656,1.065734088420868,358.3259582519531,358.3259582519531,0.14199289679527283,1.1340900659561157,0.0007044743737387681
453,162.16121673583984,162.16121673583984,1.0657843351364136,330.265625,330.265625,0.14192306995391846,1.1291435956954956,0.0007033223963320057
454,168.79271697998047,168.79271697998047,1.0697040557861328,326.1565246582031,326.1565246582031,0.14105451107025146,1.1265640258789062,0.0007021691967235054
455,161.56080627441406,161.56080627441406,1.0665733814239502,356.2492370605469,356.2492370605469,0.1411483883857727,1.1295596361160278,0.0007010147828171683
456,165.11556243896484,165.11556243896484,1.0637670755386353,337.3279724121094,337.3279724121094,0.141752228140831,1.1295194625854492,0.0006998591625252183
457,158.58190155029297,158.58190155029297,1.063225656747818,340.20782470703125,340.20782470703125,0.14163273572921753,1.1319267749786377,0.0006987023437681469
458,160.01858520507812,160.01858520507812,1.0635898411273956,332.7424011230469,332.7424011230469,0.14212316274642944,1.1329524517059326,0.0006975443344746609
459,158.14620971679688,158.14620971679688,1.0640118718147278,338.9992370605469,338.9992370605469,0.14122846722602844,1.1305180788040161,0.000696385142581626
460,157.79824829101562,157.79824829101562,1.0652292370796204,335.9161682128906,335.9161682128906,0.14167630672454834,1.1311631202697754,0.0006952247760340137
461,156.87518310546875,156.87518310546875,1.0639556050300598,340.70953369140625,340.70953369140625,0.14089152216911316,1.1277214288711548,0.0006940632427848466
462,155.53983306884766,155.53983306884766,1.062492311000824,334.7713317871094,334.7713317871094,0.14099057018756866,1.128852128982544,0.0006929005507951433
463,155.3988037109375,155.3988037109375,1.062126338481903,333.5431213378906,333.5431213378906,0.1408156156539917,1.1262707710266113,0.0006917367080338646
464,155.32256317138672,155.32256317138672,1.0628658831119537,332.7773132324219,332.7773132324219,0.14157696068286896,1.132346510887146,0.0006905717224778584
465,155.68719482421875,155.68719482421875,1.0627439320087433,335.2592468261719,335.2592468261719,0.14087185263633728,1.1288678646087646,0.0006894056021118053
466,154.96019744873047,154.96019744873047,1.0606471300125122,333.5352478027344,333.5352478027344,0.14067384600639343,1.1263859272003174,0.0006882383549281639
467,154.49707794189453,154.49707794189453,1.0609094500541687,335.4732666015625,335.4732666015625,0.14070655405521393,1.1268452405929565,0.0006870699889271154
468,154.1465606689453,154.1465606689453,1.0623606443405151,325.6763916015625,325.6763916015625,0.1401788294315338,1.1227288246154785,0.0006859005121165097
469,152.13247680664062,152.13247680664062,1.0605350136756897,341.6533508300781,341.6533508300781,0.14006119966506958,1.1250059604644775,0.0006847299325118098
470,152.87171173095703,152.87171173095703,1.056971251964569,321.5130920410156,321.5130920410156,0.14079320430755615,1.1258459091186523,0.0006835582581360373
471,153.51695251464844,153.51695251464844,1.061051070690155,334.97174072265625,334.97174072265625,0.14038792252540588,1.125931978225708,0.0006823854970197172
472,152.03925323486328,152.03925323486328,1.0585819482803345,329.15447998046875,329.15447998046875,0.14060479402542114,1.1264128684997559,0.0006812116572008231
473,151.85464477539062,151.85464477539062,1.0584821105003357,325.0177307128906,325.0177307128906,0.13996228575706482,1.1232281923294067,0.0006800367467247214
474,151.60208129882812,151.60208129882812,1.0620180368423462,337.0998840332031,337.0998840332031,0.1407594382762909,1.1275120973587036,0.0006788607736441172
475,151.3358917236328,151.3358917236328,1.0583564639091492,320.75848388671875,320.75848388671875,0.1400625854730606,1.1230437755584717,0.0006776837460189979
476,150.68441772460938,150.68441772460938,1.0592796802520752,332.43231201171875,332.43231201171875,0.14004077017307281,1.124509572982788,0.0006765056719165794
477,150.4190216064453,150.4190216064453,1.0589460134506226,325.98931884765625,325.98931884765625,0.13962291181087494,1.1235750913619995,0.0006753265594112496
478,150.80795288085938,150.80795288085938,1.0586064755916595,326.7818908691406,326.7818908691406,0.14001640677452087,1.1255812644958496,0.0006741464165845136
479,151.54957580566406,151.54957580566406,1.0580327808856964,330.79742431640625,330.79742431640625,0.13945803046226501,1.1228200197219849,0.0006729652515249381
480,150.44878387451172,150.44878387451172,1.0571858882904053,330.9860534667969,330.9860534667969,0.1391255408525467,1.1210805177688599,0.0006717830723280962
481,149.19619750976562,149.19619750976562,1.0569199919700623,331.8868408203125,331.8868408203125,0.13905543088912964,1.1216685771942139,0.0006705998870965119
482,151.76294326782227,151.76294326782227,1.0551461577415466,322.57672119140625,322.57672119140625,0.13959500193595886,1.1232991218566895,0.0006694157039396041
483,149.8247299194336,149.8247299194336,1.0575791597366333,326.153564453125,326.153564453125,0.13964185118675232,1.1218454837799072,0.0006682305309736318
484,149.50638580322266,149.50638580322266,1.0573521852493286,325.23583984375,325.23583984375,0.13950839638710022,1.1219143867492676,0.0006670443763216375
485,148.75220489501953,148.75220489501953,1.0538948774337769,319.1207275390625,319.1207275390625,0.13950170576572418,1.1210031509399414,0.0006658572481133926
486,147.5098419189453,147.5098419189453,1.0563744902610779,329.6434020996094,329.6434020996094,0.1393248736858368,1.1221857070922852,0.0006646691544853408
487,147.6160659790039,147.6160659790039,1.0536971688270569,323.18182373046875,323.18182373046875,0.13930758833885193,1.1212151050567627,0.0006634801035805428
488,147.77157592773438,147.77157592773438,1.056803584098816,316.045654296875,316.045654296875,0.13863599300384521,1.1188472509384155,0.0006622901035486204
489,147.04457092285156,147.04457092285156,1.054168462753296,323.75909423828125,323.75909423828125,0.13888400793075562,1.118701457977295,0.0006610991625457006
490,147.7723388671875,147.7723388671875,1.0554022789001465,335.69842529296875,335.69842529296875,0.13813462853431702,1.1173722743988037,0.0006599072887343597
491,148.50665283203125,148.50665283203125,1.0528508424758911,320.3935852050781,320.3935852050781,0.1390564739704132,1.120348334312439,0.0006587144902835672
492,146.0423126220703,146.0423126220703,1.0539997816085815,326.4465637207031,326.4465637207031,0.13819201290607452,1.1189253330230713,0.0006575207753686304
493,146.3726921081543,146.3726921081543,1.051062285900116,317.0874328613281,317.0874328613281,0.13876794278621674,1.1193925142288208,0.0006563261521711373
494,144.83240509033203,144.83240509033203,1.0520171523094177,325.7287902832031,325.7287902832031,0.13861322402954102,1.1211504936218262,0.0006551306288789019
495,144.9954605102539,144.9954605102539,1.051988661289215,318.7734375,318.7734375,0.13848774135112762,1.1179025173187256,0.0006539342136859066
496,145.7553596496582,145.7553596496582,1.054411619901657,325.16717529296875,325.16717529296875,0.13802486658096313,1.1166269779205322,0.0006527369147922476
497,143.42147064208984,143.42147064208984,1.0502041578292847,313.50897216796875,313.50897216796875,0.13817305862903595,1.1170216798782349,0.0006515387404040772
498,143.72494506835938,143.72494506835938,1.0519720315933228,317.2818908691406,317.2818908691406,0.13826648890972137,1.1185808181762695,0.0006503396987335486
499,143.85803985595703,143.85803985595703,1.0518304109573364,320.4866638183594,320.4866638183594,0.13806670904159546,1.1172850131988525,0.0006491397979987589
