epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
305,0.0046343032736331224,53.01985168457031,0.5206402093172073,0.006387585308402777,73.07868194580078,0.10506812483072281,0.6043581962585449,0.0008564504684247932
306,0.004447459476068616,50.882219314575195,0.5186391770839691,0.006290997378528118,71.9736557006836,0.10456328839063644,0.6019762754440308,0.0008555585783813443
307,0.004640371771529317,53.08928298950195,0.5183023810386658,0.006477394141256809,74.10616302490234,0.1050349697470665,0.6038340330123901,0.0008546644227264119
308,0.004467127611860633,51.10723876953125,0.5186496078968048,0.006239809095859528,71.38802337646484,0.1043521910905838,0.6006195545196533,0.0008537680075884382
309,0.004533401690423489,51.865461349487305,0.5178211629390717,0.006257934030145407,71.59539031982422,0.10436233878135681,0.6014525294303894,0.0008528693391113527
310,0.004378719953820109,50.09579086303711,0.5182774662971497,0.006355399265885353,72.7104721069336,0.10511720180511475,0.6048743724822998,0.0008519684234545282
311,0.004362796549685299,49.913612365722656,0.5188804566860199,0.006277639884501696,71.82083892822266,0.10541104525327682,0.6069586873054504,0.0008510652667927398
312,0.004354912671260536,49.82341384887695,0.5186364352703094,0.006243436131626368,71.42951965332031,0.10549303144216537,0.6076601147651672,0.0008501598753161223
313,0.004362912033684552,49.914934158325195,0.5193576812744141,0.006233983673155308,71.32137298583984,0.10539662837982178,0.606938898563385,0.0008492522552301272
314,0.004388796864077449,50.21107292175293,0.5194481015205383,0.006205541081726551,70.9959716796875,0.1049528419971466,0.6045063734054565,0.0008483424127554811
315,0.004286962794139981,49.0460205078125,0.5181121975183487,0.006127865519374609,70.1072998046875,0.10485941171646118,0.6052591800689697,0.0008474303541281425
316,0.004301674081943929,49.21432876586914,0.5177774131298065,0.0061848643235862255,70.75941467285156,0.10460799932479858,0.6035438776016235,0.000846516085599259
317,0.004291162709705532,49.09406852722168,0.5177274942398071,0.006166959647089243,70.5545654296875,0.10467492043972015,0.6038671731948853,0.0008455996134351248
318,0.004345284309238195,49.7132625579834,0.5170792937278748,0.006082843989133835,69.59222412109375,0.1048043966293335,0.6046857237815857,0.0008446809439171374
319,0.004289059201255441,49.07000160217285,0.5176551342010498,0.006083792541176081,69.60308074951172,0.10461819171905518,0.6051375865936279,0.0008437600833417549
320,0.0042227915255352855,48.311851501464844,0.5166243612766266,0.006027499213814735,68.95904541015625,0.10369133949279785,0.6000164151191711,0.0008428370380204527
321,0.0042499888222664595,48.62301254272461,0.5151344537734985,0.00612822687253356,70.11143493652344,0.10398978739976883,0.6017037630081177,0.0008419118142796799
322,0.00420812179800123,48.14402389526367,0.5143930017948151,0.005982906091958284,68.44886779785156,0.10374715179204941,0.6001488566398621,0.0008409844184608164
323,0.0041961646638810635,48.00722885131836,0.514723926782608,0.005893447436392307,67.4253921508789,0.10353002697229385,0.6004160046577454,0.0008400548569201295
324,0.004179535433650017,47.81697463989258,0.5144325792789459,0.005993603263050318,68.57125091552734,0.10366211086511612,0.6009644269943237,0.0008391231360287296
325,0.004170078318566084,47.708778381347656,0.5153752565383911,0.005895562469959259,67.4495849609375,0.10341091454029083,0.5990681052207947,0.0008381892621725278
326,0.004093278665095568,46.830129623413086,0.5139104723930359,0.006081816274672747,69.58047485351562,0.10434059798717499,0.6035451889038086,0.0008372532417521906
327,0.004142498248256743,47.393239974975586,0.5162610113620758,0.00592771265655756,67.81741333007812,0.10432685911655426,0.6041023135185242,0.0008363150811830972
328,0.004153447924181819,47.51851272583008,0.516131579875946,0.005891562905162573,67.4038314819336,0.10409173369407654,0.6029629707336426,0.0008353747868952953
329,0.0041949962032958865,47.99385643005371,0.5150002539157867,0.005931534804403782,67.86113739013672,0.10388744622468948,0.6016361713409424,0.0008344323653334563
330,0.004182635573670268,47.852439880371094,0.5145144760608673,0.0058555686846375465,66.99203491210938,0.10405896604061127,0.6030985713005066,0.0008334878229568325
331,0.0040594375459477305,46.44296455383301,0.514245942234993,0.006146331783384085,70.31857299804688,0.1049485132098198,0.6067072749137878,0.0008325411662392112
332,0.0041050330037251115,46.96460723876953,0.5142790526151657,0.005843107122927904,66.8494644165039,0.10391847789287567,0.6022712588310242,0.0008315924016688717
333,0.004192825756035745,47.969024658203125,0.5144145488739014,0.005988655611872673,68.51464080810547,0.10441774129867554,0.6047308444976807,0.0008306415357485403
334,0.0040544645162299275,46.386070251464844,0.5139458179473877,0.005930070299655199,67.84439086914062,0.10475236177444458,0.6066457629203796,0.0008296885749953453
335,0.004042070242576301,46.2442741394043,0.5137621760368347,0.005751409102231264,65.80036926269531,0.10399401187896729,0.6035139560699463,0.000828733525940773
336,0.004075341625139117,46.62491798400879,0.5129538476467133,0.0058465213514864445,66.88851928710938,0.10351160168647766,0.6010754704475403,0.0008277763951306229
337,0.004059090744704008,46.43899726867676,0.512772411108017,0.005681584123522043,65.00151824951172,0.10296574980020523,0.599452018737793,0.0008268171891249622
338,0.003991027246229351,45.660301208496094,0.5116176605224609,0.005851784721016884,66.94873046875,0.10328571498394012,0.5997677445411682,0.0008258559144980815
339,0.004005076945759356,45.8210391998291,0.511098638176918,0.005645955912768841,64.59390258789062,0.10266482830047607,0.5969033241271973,0.0008248925778384496
340,0.003936010645702481,45.03086853027344,0.5114839822053909,0.005839170888066292,66.8044204711914,0.1031358391046524,0.6007750034332275,0.0008239271857486681
341,0.003954228828661144,45.23929405212402,0.5122098028659821,0.005655819084495306,64.70674896240234,0.10333381593227386,0.6014183759689331,0.0008229597448454262
342,0.003951791790314019,45.21141242980957,0.5112439095973969,0.005655800458043814,64.70653533935547,0.10326800495386124,0.6012922525405884,0.0008219902617594552
343,0.003932863823138177,44.994863510131836,0.5139052867889404,0.005809012334793806,66.45938873291016,0.10342173278331757,0.6020087599754333,0.0008210187431354841
344,0.0039228410460054874,44.88019943237305,0.5117369741201401,0.00554395979270339,63.426998138427734,0.10313709080219269,0.6010857820510864,0.0008200451956321928
345,0.0039199532475322485,44.847158432006836,0.5107216238975525,0.005553526803851128,63.53645324707031,0.10255128145217896,0.5994558334350586,0.0008190696259221665
346,0.00386051251552999,44.16711235046387,0.5090735852718353,0.005658530630171299,64.7377700805664,0.10294388234615326,0.599799394607544,0.000818092040691851
347,0.0038116356590762734,43.60792541503906,0.5094426274299622,0.0055672586895525455,63.69355392456055,0.10326288640499115,0.601784884929657,0.0008171124466415059
348,0.0038644808810204268,44.2125186920166,0.5113666355609894,0.005532075185328722,63.2910270690918,0.10257777571678162,0.5990008115768433,0.0008161308504851593
349,0.0038140943506732583,43.636056900024414,0.5092088431119919,0.005615520756691694,64.24569702148438,0.10290750861167908,0.6007781028747559,0.0008151472589505611
350,0.003773655742406845,43.17341232299805,0.5118034780025482,0.005562618840485811,63.640464782714844,0.1037215143442154,0.6039705872535706,0.0008141616787791377
351,0.003817323944531381,43.67300605773926,0.5098406076431274,0.005474973935633898,62.63774871826172,0.10346312820911407,0.6022732853889465,0.0008131741167259453
352,0.0037655000342056155,43.080101013183594,0.5100926011800766,0.005604744888842106,64.12242126464844,0.10298039019107819,0.6012481451034546,0.0008121845795596236
353,0.0037669407902285457,43.09658241271973,0.5092816054821014,0.005427847616374493,62.09858322143555,0.10259287804365158,0.5992460250854492,0.0008111930740623492
354,0.0037023412296548486,42.35751914978027,0.5090388655662537,0.005550914444029331,63.506568908691406,0.10292525589466095,0.6000993251800537,0.0008101996070297903
355,0.003718595835380256,42.54348182678223,0.5102819204330444,0.00540928402915597,61.88620376586914,0.10213014483451843,0.5964024066925049,0.0008092041852710587
356,0.003667933400720358,41.96386528015137,0.5071081221103668,0.005393554922193289,61.70625305175781,0.10208265483379364,0.5972738862037659,0.0008082068156086631
357,0.0036979549331590533,42.30733108520508,0.5085593312978745,0.005450957454741001,62.36297607421875,0.10261094570159912,0.5994125604629517,0.0008072075048784639
358,0.0036806026473641396,42.10881233215332,0.5078433156013489,0.005352581385523081,61.23748016357422,0.10241959989070892,0.5994510650634766,0.0008062062599296249
359,0.0036589755909517407,41.86138153076172,0.5078286826610565,0.005314498208463192,60.801788330078125,0.10226468741893768,0.5993651151657104,0.0008052030876245668
360,0.0036633319687098265,41.91122627258301,0.5074203908443451,0.005453385412693024,62.390750885009766,0.10226750373840332,0.5993691682815552,0.0008041979948389203
361,0.0036275770980864763,41.502159118652344,0.5086397230625153,0.005225468426942825,59.78321838378906,0.10212075710296631,0.5984549522399902,0.0008031909884614789
362,0.003606966114602983,41.26635551452637,0.5060637891292572,0.0054621705785393715,62.49126434326172,0.1026635468006134,0.6015990972518921,0.0008021820753941513
363,0.0036201225593686104,41.416873931884766,0.5080705285072327,0.005282443482428789,60.435054779052734,0.10234369337558746,0.5992342233657837,0.000801171262551915
364,0.003579649142920971,40.95383071899414,0.5073214322328568,0.00532153295353055,60.882266998291016,0.10226233303546906,0.5989134311676025,0.000800158556862768
365,0.0036114249378442764,41.31736946105957,0.506880447268486,0.0052659772336483,60.24666976928711,0.10189038515090942,0.5982816219329834,0.0007991439652676816
366,0.003725169808603823,42.61869239807129,0.5065441578626633,0.0052494509145617485,60.057594299316406,0.10167507082223892,0.5974602699279785,0.000798127494720553
367,0.0035975464852526784,41.15859031677246,0.5058355629444122,0.005457805935293436,62.44132995605469,0.10191330313682556,0.5985620021820068,0.0007971091521881574
368,0.0035930346930399537,41.106971740722656,0.5058853626251221,0.005118588916957378,58.5604362487793,0.10158712416887283,0.5975624322891235,0.0007960889446501008
369,0.003508793073706329,40.14318084716797,0.5062843561172485,0.005444599315524101,62.29023742675781,0.10227054357528687,0.6010733842849731,0.000795066879098771
370,0.0035260632866993546,40.340768814086914,0.5063151717185974,0.005194373428821564,59.427467346191406,0.10227763652801514,0.6001391410827637,0.0007940429625392913
371,0.003483717329800129,39.85629844665527,0.5078771412372589,0.005256041884422302,60.13299560546875,0.10254104435443878,0.6023659110069275,0.000793017201989471
372,0.0034590037539601326,39.573556900024414,0.5061032772064209,0.0051941415295004845,59.4248161315918,0.10214380919933319,0.6006090641021729,0.0007919896044797579
373,0.0035550837637856603,40.67278289794922,0.508842796087265,0.005054546520113945,57.827754974365234,0.10155439376831055,0.5977298021316528,0.0007909601770531903
374,0.0034504112554714084,39.47525215148926,0.504732146859169,0.00520385941490531,59.535987854003906,0.10187960416078568,0.5984694361686707,0.0007899289267653487
375,0.003563919453881681,40.77387046813965,0.5053374618291855,0.005089098587632179,58.22304153442383,0.10119559615850449,0.5951326489448547,0.0007888958606843069
376,0.0036557218991219997,41.82415962219238,0.5062711536884308,0.005090723279863596,58.24163818359375,0.10098205506801605,0.5955820083618164,0.0007878609858905844
377,0.0034837310668081045,39.8564567565918,0.5041816532611847,0.005377242341637611,61.519622802734375,0.10165004432201385,0.5979568958282471,0.0007868243094770969
378,0.003503627027384937,40.08407974243164,0.5071424245834351,0.0050904094241559505,58.238040924072266,0.1009141281247139,0.5945408344268799,0.0007857858385491085
379,0.003419093554839492,39.11695861816406,0.5030800104141235,0.005341592710465193,61.11176681518555,0.10123950242996216,0.5975199937820435,0.0007847455802241828
380,0.0035181742860004306,40.25051307678223,0.503354549407959,0.005010644439607859,57.32547378540039,0.10103417187929153,0.5965292453765869,0.0007837035416321337
381,0.0034379949793219566,39.333200454711914,0.50433649122715,0.005145040340721607,58.86306381225586,0.10158289968967438,0.5981103181838989,0.0007826597299149774
382,0.003453646902926266,39.512271881103516,0.5041115283966064,0.00504840025678277,57.757423400878906,0.10144983232021332,0.5978357791900635,0.0007816141522268821
383,0.0033672119025141,38.52338981628418,0.5031604021787643,0.005014361348003149,57.36799240112305,0.10060238838195801,0.5956565141677856,0.0007805668157341204
384,0.003381731570698321,38.68950653076172,0.5022021234035492,0.005172098986804485,59.17262649536133,0.10128636658191681,0.597417950630188,0.0007795177276150193
385,0.003353928099386394,38.37141418457031,0.5041589736938477,0.0049033272080123425,56.09768295288086,0.10108807682991028,0.5966387391090393,0.0007784668950599113
386,0.003371240454725921,38.56947898864746,0.5022158920764923,0.004961648024618626,56.76491165161133,0.10085409134626389,0.5964416861534119,0.0007774143252710853
387,0.003262918908149004,37.33020210266113,0.502439484000206,0.004981805104762316,56.99553680419922,0.10073815286159515,0.5962546467781067,0.0007763600254627364
388,0.0032779905013740063,37.502634048461914,0.5032542049884796,0.005063370335847139,57.9286994934082,0.10076504945755005,0.5963637828826904,0.0007753040028609179
389,0.0032813207944855094,37.54073238372803,0.5016241371631622,0.005017092917114496,57.39925003051758,0.1010577529668808,0.5969741344451904,0.00077424626470349
390,0.0033226569648832083,38.01364707946777,0.5024776607751846,0.004986029118299484,57.04384994506836,0.10120341181755066,0.5988408923149109,0.0007731868182400717
391,0.00327579362783581,37.47749710083008,0.5018329322338104,0.004972995724529028,56.894744873046875,0.10090967267751694,0.5973184108734131,0.0007721256707319907
392,0.0033234006259590387,38.02215766906738,0.5008691549301147,0.004859267733991146,55.59362030029297,0.10085843503475189,0.5966953039169312,0.0007710628294522329
393,0.003389557939954102,38.77904510498047,0.5017011165618896,0.004994655959308147,57.142555236816406,0.10025918483734131,0.5943470597267151,0.0007699983016853936
394,0.0032670474611222744,37.3774356842041,0.5001912713050842,0.004845190327614546,55.43255615234375,0.09988266974687576,0.592929482460022,0.000768932094727627
395,0.0032791116973385215,37.51545715332031,0.49994105100631714,0.0050830962136387825,58.15437316894531,0.10020087659358978,0.5943392515182495,0.0007678642158865958
396,0.003185510402545333,36.44458770751953,0.5005454868078232,0.004789887927472591,54.79985809326172,0.10052506625652313,0.5949720144271851,0.0007667946724814224
397,0.0033040561247617006,37.80084037780762,0.5003134608268738,0.00515510281547904,58.97817611694336,0.10083357989788055,0.5973213911056519,0.0007657234718426375
398,0.0035090770106762648,40.14642906188965,0.5007244646549225,0.004821775481104851,55.164676666259766,0.10044611990451813,0.5960127711296082,0.0007646506213121302
399,0.0032461980590596795,37.13890361785889,0.5001087933778763,0.004753125831484795,54.379276275634766,0.10069050639867783,0.597407341003418,0.0007635761282430981
400,0.003200630424544215,36.617576599121094,0.5005795657634735,0.005317041650414467,60.83088684082031,0.10099717974662781,0.5986784100532532,0.0007624999999999961
401,0.0032377784373238683,37.04257774353027,0.5008479803800583,0.0047993771731853485,54.908424377441406,0.0998530238866806,0.5930899977684021,0.000761422243958487
402,0.003214347525499761,36.77451133728027,0.4983953833580017,0.004967557732015848,56.8325309753418,0.10039316117763519,0.5953344106674194,0.0007603428675053898
403,0.0031753339571878314,36.328163146972656,0.49834775924682617,0.004799465648829937,54.90943145751953,0.1003618836402893,0.5950864553451538,0.0007592618780386299
404,0.003107018768787384,35.54658508300781,0.4982759803533554,0.004737793002277613,54.203853607177734,0.1000199243426323,0.5942071080207825,0.0007581792829671881
405,0.0031399248400703073,35.92305946350098,0.49875232577323914,0.004863307345658541,55.63982391357422,0.10007572174072266,0.5948905944824219,0.0007570950897110498
406,0.0030512057710438967,34.90804862976074,0.498013973236084,0.004707048647105694,53.85211181640625,0.0994078516960144,0.5915838479995728,0.0007560093057011541
407,0.0030580071033909917,34.98585891723633,0.4969898760318756,0.004855559207499027,55.55118179321289,0.09937763214111328,0.5921609401702881,0.0007549219383793432
408,0.003045565914362669,34.84352493286133,0.4967620372772217,0.0046363831497728825,53.04365158081055,0.0991884097456932,0.5918861627578735,0.0007538329951983108
409,0.003068390069529414,35.10464954376221,0.4972390830516815,0.0046481601893901825,53.17837905883789,0.09946980327367783,0.5935361981391907,0.0007527424836215516
410,0.0030165022471919656,34.51101112365723,0.49778400361537933,0.00475914403796196,54.44812774658203,0.09964658319950104,0.5949474573135376,0.0007516504111233101
411,0.0030272180447354913,34.6336088180542,0.5000105798244476,0.004654585383832455,53.25189971923828,0.09979220479726791,0.5961070656776428,0.0007505567851885283
412,0.002974230097606778,34.027387619018555,0.49743299186229706,0.004589882213622332,52.51163864135742,0.09933161735534668,0.5934666395187378,0.0007494616133127967
413,0.003027791972272098,34.64017868041992,0.4973876178264618,0.0046679358929395676,53.404632568359375,0.09906667470932007,0.5923401117324829,0.0007483649030023002
414,0.0030207083327695727,34.559133529663086,0.4971836805343628,0.004607704933732748,52.715545654296875,0.0990736335515976,0.5928338766098022,0.0007472666617737685
415,0.003037454909645021,34.7507266998291,0.49637091159820557,0.004644608590751886,53.13775634765625,0.0990968644618988,0.5924605131149292,0.000746166897154424
416,0.0029192822985351086,33.3987455368042,0.49702638387680054,0.004515627399086952,51.662113189697266,0.09847414493560791,0.588941752910614,0.0007450656166819305
417,0.0029374458827078342,33.60654926300049,0.49445198476314545,0.004757216665893793,54.42607879638672,0.09868030995130539,0.5891802310943604,0.0007439628279043408
418,0.002971223904751241,33.99299621582031,0.4943249672651291,0.004580312874168158,52.402164459228516,0.09910130500793457,0.5911632180213928,0.0007428585383800457
419,0.002991483546793461,34.22478199005127,0.4956819415092468,0.004661118146032095,53.32663345336914,0.09980136156082153,0.5948905944824219,0.0007417527556777223
420,0.0029382259817793965,33.61547660827637,0.4965277910232544,0.004610326606780291,52.745540618896484,0.09956919401884079,0.5947394967079163,0.0007406454873762809
421,0.0029693905962631106,33.97202205657959,0.49634814262390137,0.004583575762808323,52.439491271972656,0.09964306652545929,0.5956087112426758,0.0007395367410648148
422,0.0029047071002423763,33.23199272155762,0.4970199465751648,0.004690217319875956,53.6595458984375,0.09984927624464035,0.5966023802757263,0.000738426524342547
423,0.002932016854174435,33.544440269470215,0.49771903455257416,0.004407235886901617,50.422027587890625,0.09886343777179718,0.5928586721420288,0.0007373148448187787
424,0.002874268451705575,32.88375282287598,0.49417744576931,0.004722063895314932,54.023895263671875,0.09861838817596436,0.5913620591163635,0.0007362017101128366
425,0.0030323811806738377,34.69268035888672,0.49458126723766327,0.004561388399451971,52.185646057128906,0.09801934659481049,0.5869993567466736,0.0007350871278540218
426,0.002941236482001841,33.649916648864746,0.493277832865715,0.004359685815870762,49.878021240234375,0.0975535660982132,0.5861170887947083,0.0007339711056815558
427,0.0029269082006067038,33.485992431640625,0.49345923960208893,0.004773523658514023,54.612632751464844,0.09801608324050903,0.5875614881515503,0.0007328536512445299
428,0.0028824100736528635,32.97689723968506,0.491902619600296,0.004490646533668041,51.37630844116211,0.09796688705682755,0.5884233713150024,0.0007317347722018518
429,0.0028727444587275386,32.86631774902344,0.4929053783416748,0.004610066767781973,52.7425651550293,0.09843619912862778,0.5916779637336731,0.0007306144762221927
430,0.002870302414521575,32.83837890625,0.49409306049346924,0.004453340545296669,50.94949722290039,0.09895376861095428,0.5940313339233398,0.0007294927709839364
431,0.0028035796713083982,32.075021743774414,0.49466055631637573,0.004451142158359289,50.92435073852539,0.09896333515644073,0.5936909914016724,0.0007283696641751246
432,0.0027764769038185477,31.76494598388672,0.49331972002983093,0.004391426220536232,50.241153717041016,0.0983404889702797,0.5911599397659302,0.0007272451634934057
433,0.0028231327887624502,32.298723220825195,0.4931705892086029,0.004521622788161039,51.730709075927734,0.0983315110206604,0.5910627841949463,0.0007261192766459815
434,0.0028662593103945255,32.79212284088135,0.4940715432167053,0.004436382092535496,50.755489349365234,0.09864974021911621,0.5924957990646362,0.0007249920113495545
435,0.002827572403475642,32.349514961242676,0.49441784620285034,0.004351404029875994,49.78327941894531,0.0983203649520874,0.5913047790527344,0.0007238633753302745
436,0.0028272720519453287,32.346078872680664,0.49220405519008636,0.0046141198836266994,52.7889404296875,0.09788559377193451,0.5890726447105408,0.0007227333763236868
437,0.0027850341284647584,31.862844467163086,0.4922027885913849,0.00429118936881423,49.09437561035156,0.09754648804664612,0.5869805216789246,0.0007216020220746778
438,0.002758993534371257,31.56492328643799,0.49098148941993713,0.004465613979846239,51.08992004394531,0.09784208983182907,0.5893903970718384,0.0007204693203374228
439,0.00273232557810843,31.259822845458984,0.4910653978586197,0.004377479199320078,50.08159255981445,0.09777584671974182,0.5892887115478516,0.000719335278875333
440,0.002722684876061976,31.14952564239502,0.49273358285427094,0.004397224169224501,50.307491302490234,0.09804251790046692,0.5910109281539917,0.0007181999054610013
441,0.0027034460799768567,30.92941951751709,0.4919467866420746,0.0043001421727240086,49.19679641723633,0.09775111079216003,0.5890856981277466,0.0007170632078761502
442,0.0026894458569586277,30.769248008728027,0.4914596974849701,0.004326990339905024,49.503971099853516,0.09791644662618637,0.5901849269866943,0.0007159251939115774
443,0.0026751174591481686,30.60531711578369,0.49078652262687683,0.004374281503260136,50.045005798339844,0.09773869067430496,0.5890400409698486,0.0007147858713671033
444,0.0026940099196508527,30.821462631225586,0.4900570958852768,0.0042493813671171665,48.616058349609375,0.0975029319524765,0.5879919528961182,0.000713645248051517
445,0.0026940611423924565,30.82205104827881,0.49021586775779724,0.00437189731746912,50.017730712890625,0.09767073392868042,0.5889602899551392,0.0007125033317825232
446,0.0026726092910394073,30.576624870300293,0.4906906932592392,0.004363115411251783,49.91726303100586,0.09777909517288208,0.5897760391235352,0.0007113601303866878
447,0.0026804113294929266,30.665884971618652,0.49009373784065247,0.004223559517413378,48.32063674926758,0.09741385281085968,0.5880810022354126,0.0007102156516993857
448,0.002655175281688571,30.37716770172119,0.48979927599430084,0.004443274810910225,50.834346771240234,0.09740667045116425,0.5881814956665039,0.000709069903564745
449,0.002662429353222251,30.460158348083496,0.48848438262939453,0.004194421228021383,47.98727798461914,0.09697546064853668,0.5860183238983154,0.0007079228938355956
450,0.0026519212406128645,30.33993625640869,0.4893806576728821,0.004341895692050457,49.67448806762695,0.09749405086040497,0.589016318321228,0.0007067746303734138
451,0.0026451232843101025,30.262163162231445,0.4902810752391815,0.004380116239190102,50.11176300048828,0.09758943319320679,0.5894794464111328,0.0007056251210482685
452,0.0026640739524737,30.478971481323242,0.4924524426460266,0.004212810657918453,48.19766616821289,0.09676063805818558,0.5858138799667358,0.0007044743737387681
453,0.0026642384473234415,30.480854988098145,0.48843300342559814,0.004360645078122616,49.88900375366211,0.09723559021949768,0.5884130597114563,0.0007033223963320057
454,0.002729061641730368,31.222476959228516,0.488524854183197,0.004208889789879322,48.15280532836914,0.09667347371578217,0.5857577323913574,0.0007021691967235054
455,0.0026461698580533266,30.274137496948242,0.4872385114431381,0.004159662872552872,47.58961868286133,0.09652628004550934,0.5859467387199402,0.0007010147828171683
456,0.002576057449914515,29.471996307373047,0.4876454323530197,0.004474155139178038,51.18763732910156,0.09702365100383759,0.5872586965560913,0.0006998591625252183
457,0.002586833667010069,29.595285415649414,0.4874510318040848,0.004099728539586067,46.9039192199707,0.09668469429016113,0.5863708257675171,0.0006987023437681469
458,0.002633612370118499,30.130467414855957,0.4884923994541168,0.00416092062368989,47.604007720947266,0.09612084180116653,0.5838562250137329,0.0006975443344746609
459,0.0025793929817155004,29.51015853881836,0.48722289502620697,0.004182185046374798,47.847286224365234,0.09634693711996078,0.5845650434494019,0.000696385142581626
460,0.0025527816032990813,29.205707550048828,0.4869709014892578,0.004197338595986366,48.02064895629883,0.09628139436244965,0.5849742889404297,0.0006952247760340137
461,0.002528759534470737,28.930875778198242,0.486112117767334,0.004168776795268059,47.69388961791992,0.0966884046792984,0.5865995287895203,0.0006940632427848466
462,0.0025221877731382847,28.855688095092773,0.48714524507522583,0.004120504483580589,47.1416130065918,0.09649836272001266,0.5861848592758179,0.0006929005507951433
463,0.002523825620301068,28.87442684173584,0.48690029978752136,0.0041926088742911816,47.96653747558594,0.0968414768576622,0.5879995822906494,0.0006917367080338646
464,0.002496307482942939,28.55960178375244,0.4877033978700638,0.004127915482968092,47.22640609741211,0.0966421365737915,0.5868927240371704,0.0006905717224778584
465,0.0024803963024169207,28.37756633758545,0.48584654927253723,0.004164780955761671,47.64816665649414,0.09685641527175903,0.5880498886108398,0.0006894056021118053
466,0.002496674540452659,28.563801765441895,0.48686420917510986,0.004138975404202938,47.35293960571289,0.09687159955501556,0.5880613327026367,0.0006882383549281639
467,0.0024630363332107663,28.178956031799316,0.4865522235631943,0.004120551515370607,47.142154693603516,0.09676170349121094,0.5882836580276489,0.0006870699889271154
468,0.002482913318090141,28.406362533569336,0.48592254519462585,0.004063141066581011,46.48533248901367,0.09634396433830261,0.5861663222312927,0.0006859005121165097
469,0.0024921626318246126,28.512179374694824,0.4856296330690384,0.0040915715508162975,46.810604095458984,0.09638803452253342,0.5860480070114136,0.0006847299325118098
470,0.0024312600726261735,27.81541156768799,0.48529288172721863,0.004190461710095406,47.941978454589844,0.09639519453048706,0.58624267578125,0.0006835582581360373
471,0.002510331920348108,28.720051765441895,0.48631784319877625,0.00405337056145072,46.37355422973633,0.09621070325374603,0.5857653617858887,0.0006823854970197172
472,0.0024302442325279117,27.80378818511963,0.48505735397338867,0.0041692438535392284,47.6992301940918,0.09609569609165192,0.5850405097007751,0.0006812116572008231
473,0.0024581634206697345,28.123204231262207,0.48611706495285034,0.0039921710267663,45.67338180541992,0.0964435338973999,0.5864455103874207,0.0006800367467247214
474,0.0023929341696202755,27.376934051513672,0.4850609302520752,0.0041952067986130714,47.99625778198242,0.09641245007514954,0.5861374139785767,0.0006788607736441172
475,0.0024482363369315863,28.00963306427002,0.4853033721446991,0.003957825712859631,45.28044509887695,0.09580810368061066,0.5838477611541748,0.0006776837460189979
476,0.002397486357949674,27.42901611328125,0.4838622510433197,0.004043905064463615,46.265262603759766,0.09529474377632141,0.5809661149978638,0.0006765056719165794
477,0.0024024584563449025,27.4858980178833,0.4827159196138382,0.004036041907966137,46.17530059814453,0.09520825743675232,0.5806608200073242,0.0006753265594112496
478,0.002395545830950141,27.406811714172363,0.48232290148735046,0.0039074537344276905,44.70415496826172,0.09481926262378693,0.5798839926719666,0.0006741464165845136
479,0.0024754618061706424,28.321109771728516,0.4845522791147232,0.004139991011470556,47.36455154418945,0.09551558643579483,0.5820338726043701,0.0006729652515249381
480,0.0023801351781003177,27.230504035949707,0.4825080633163452,0.003917629364877939,44.8205680847168,0.09528395533561707,0.582132875919342,0.0006717830723280962
481,0.002400847733952105,27.467472076416016,0.4847472608089447,0.004019229207187891,45.98295211791992,0.09550629556179047,0.5845797657966614,0.0006705998870965119
482,0.0023809398990124464,27.23971176147461,0.4835527539253235,0.004043339751660824,46.258792877197266,0.09595717489719391,0.5859370231628418,0.0006694157039396041
483,0.002374266041442752,27.16335964202881,0.48402366042137146,0.003999519627541304,45.7574577331543,0.0959429144859314,0.5860199928283691,0.0006682305309736318
484,0.0023538367822766304,26.929630279541016,0.48345960676670074,0.0039573172107338905,45.27463150024414,0.09518402814865112,0.583207368850708,0.0006670443763216375
485,0.002365980762988329,27.06856632232666,0.48250116407871246,0.004010917618870735,45.88785934448242,0.09534338116645813,0.5838379859924316,0.0006658572481133926
486,0.002351404749788344,26.90180778503418,0.48238255083560944,0.003953617066144943,45.232303619384766,0.09543175995349884,0.5838710069656372,0.0006646691544853408
487,0.0023510799510404468,26.898090362548828,0.4825620949268341,0.003916379064321518,44.806278228759766,0.09490018337965012,0.5817488431930542,0.0006634801035805428
488,0.002326245652511716,26.613967895507812,0.4820629954338074,0.003988772165030241,45.634498596191406,0.09440214931964874,0.5794762372970581,0.0006622901035486204
489,0.0023022325476631522,26.339242935180664,0.48086977005004883,0.003911031875759363,44.745086669921875,0.09453366696834564,0.579436182975769,0.0006610991625457006
490,0.0023369700647890568,26.73666286468506,0.48125387728214264,0.003857238218188286,44.12965774536133,0.09491701424121857,0.5818867683410645,0.0006599072887343597
491,0.0022891793632879853,26.18990135192871,0.48112569749355316,0.003881895449012518,44.41175079345703,0.09471216052770615,0.5809547305107117,0.0006587144902835672
492,0.0022935462184250355,26.239861488342285,0.48176684975624084,0.004006501752883196,45.83734130859375,0.09514455497264862,0.5832480192184448,0.0006575207753686304
493,0.002270371071062982,25.974720001220703,0.48136162757873535,0.003843555459752679,43.973114013671875,0.09524388611316681,0.5835379362106323,0.0006563261521711373
