epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
291,0.11022982001304626,0.08388963341712952,0.5268036872148514,0.675031840801239,0.8679659962654114,0.13818028569221497,0.8127651214599609,1.0414549112319946,0.09754202514886856,0.09754202514886856,1.1944875717163086,0.06907564401626587,0.0558914914727211,0.2636830508708954,0.33787623047828674,1.0739396810531616,0.0008686956451145084
292,0.11005350574851036,0.08384597301483154,0.5241506993770599,0.6716324090957642,0.8707062005996704,0.13919825851917267,0.8217196464538574,1.052929162979126,0.09811227023601532,0.09811227023601532,1.2001423835754395,0.06959722936153412,0.056349046528339386,0.26496371626853943,0.3395172357559204,1.0788081884384155,0.0008678361083467171
293,0.11007477343082428,0.08389098569750786,0.5236757844686508,0.6710238754749298,0.8699079155921936,0.13795530796051025,0.8141918778419495,1.0432831048965454,0.0972457081079483,0.0972457081079483,1.190642237663269,0.06852827966213226,0.05542285367846489,0.26210859417915344,0.3358587920665741,1.0695888996124268,0.0008669742218186262
294,0.11002606898546219,0.08386663347482681,0.5231886506080627,0.6703996956348419,0.8683171272277832,0.13800126314163208,0.8174113631248474,1.0474085807800293,0.097130686044693,0.097130686044693,1.1902284622192383,0.06852278113365173,0.05532972142100334,0.26386120915412903,0.33810460567474365,1.0690641403198242,0.0008661099914375098
295,0.10999534651637077,0.08399080112576485,0.5200908929109573,0.6664302349090576,0.8698587417602539,0.13875660300254822,0.8167681097984314,1.0465842485427856,0.09791819751262665,0.09791819751262665,1.1965361833572388,0.06942535936832428,0.05614979565143585,0.26551133394241333,0.3402189612388611,1.0760095119476318,0.0008652434231267059
296,0.10978776589035988,0.08389469608664513,0.5178613215684891,0.6635733842849731,0.8716421127319336,0.13910353183746338,0.8214717507362366,1.0526114702224731,0.09802994132041931,0.09802994132041931,1.2021571397781372,0.06944040209054947,0.05623781308531761,0.26405179500579834,0.33834874629974365,1.0805543661117554,0.0008643745228255767
297,0.10980776324868202,0.08381923660635948,0.5197705626487732,0.6660197973251343,0.8709659278392792,0.13879059255123138,0.8250740766525269,1.0572272539138794,0.09753689169883728,0.09753689169883728,1.1986050605773926,0.0691041648387909,0.05578049272298813,0.2664734125137329,0.3414517343044281,1.076363444328308,0.0008635032964894676
298,0.10986201837658882,0.08377711474895477,0.521698072552681,0.6684896647930145,0.8701360821723938,0.13903272151947021,0.8185151219367981,1.0488227605819702,0.09810696542263031,0.09810696542263031,1.205070972442627,0.06954410672187805,0.05635719746351242,0.26373812556266785,0.3379468619823456,1.0824847221374512,0.0008626297500896666
299,0.10980803519487381,0.08392031118273735,0.5177545249462128,0.6634365320205688,0.8702471256256104,0.1379891335964203,0.8149319887161255,1.044231653213501,0.09724254161119461,0.09724254161119461,1.1928467750549316,0.06853136420249939,0.055351372808218,0.26359987258911133,0.33776968717575073,1.0695359706878662,0.0008617538896133625
300,0.10980528965592384,0.08377392217516899,0.5206273943185806,0.6671177744865417,0.869840532541275,0.13864363729953766,0.817467212677002,1.0474801063537598,0.09777027368545532,0.09777027368545532,1.2004547119140625,0.0693153515458107,0.05601772665977478,0.26595252752304077,0.3407842516899109,1.0776681900024414,0.0008608757210636052
301,0.10987521708011627,0.08384726196527481,0.5205591768026352,0.6670302450656891,0.8694977164268494,0.13777808845043182,0.8180045485496521,1.0481685400009155,0.09687785804271698,0.09687785804271698,1.1879172325134277,0.06853298097848892,0.055283322930336,0.26499322056770325,0.3395550847053528,1.0668085813522339,0.0008599952504592636
302,0.10967494174838066,0.08368390798568726,0.5198206901550293,0.6660840511322021,0.8691640496253967,0.13872002065181732,0.8223315477371216,1.053713083267212,0.097603440284729,0.097603440284729,1.198538064956665,0.06907547265291214,0.055806487798690796,0.2653796970844269,0.34005028009414673,1.0754573345184326,0.0008591124838349845
303,0.10964541509747505,0.08362196013331413,0.520469069480896,0.6669148951768875,0.8689970374107361,0.13720503449440002,0.8073520064353943,1.0345187187194824,0.09683743119239807,0.09683743119239807,1.1900774240493774,0.06834764033555984,0.05514370650053024,0.26407864689826965,0.33838313817977905,1.067387580871582,0.0008582274272411517
304,0.10954737290740013,0.0835704654455185,0.519538164138794,0.665721982717514,0.8667454123497009,0.13765598833560944,0.8108981847763062,1.039062738418579,0.09711107611656189,0.09711107611656189,1.1942253112792969,0.06887244433164597,0.0554230622947216,0.26898765563964844,0.3446734547615051,1.0709584951400757,0.0008573400867438438
305,0.10964073240756989,0.08363988995552063,0.5200168788433075,0.6663353741168976,0.8673762083053589,0.13763834536075592,0.8122087121009827,1.040742039680481,0.09702790528535843,0.09702790528535843,1.1953346729278564,0.06899257004261017,0.05544908344745636,0.27086973190307617,0.3470850884914398,1.0722038745880127,0.0008564504684247932
306,0.10970425605773926,0.0836208425462246,0.5216682851314545,0.6684514731168747,0.8681457042694092,0.13884097337722778,0.8254666924476624,1.0577303171157837,0.09756763279438019,0.09756763279438019,1.1988998651504517,0.0693092942237854,0.05584716796875,0.2692424952983856,0.3449999988079071,1.075318455696106,0.0008555585783813443
307,0.10969196632504463,0.08351994678378105,0.5234404057264328,0.6707221567630768,0.8694130182266235,0.13960421085357666,0.8252285122871399,1.0574252605438232,0.09834277629852295,0.09834277629852295,1.206864595413208,0.07009529322385788,0.056518346071243286,0.27153900265693665,0.34794262051582336,1.0830576419830322,0.0008546644227264119
308,0.1099739819765091,0.08378585055470467,0.5237626433372498,0.6711350381374359,0.8705367147922516,0.13844789564609528,0.8255867958068848,1.0578843355178833,0.09716854989528656,0.09716854989528656,1.1961135864257812,0.06880394369363785,0.05553216487169266,0.2654355764389038,0.340121865272522,1.0728869438171387,0.0008537680075884382
309,0.10952190682291985,0.08347804844379425,0.5208771228790283,0.6674376726150513,0.8679690957069397,0.13927482068538666,0.8221525549888611,1.0534837245941162,0.09816719591617584,0.09816719591617584,1.2069933414459229,0.06969834119081497,0.05631634593009949,0.2676399350166321,0.34294646978378296,1.0825295448303223,0.0008528693391113527
310,0.1096271276473999,0.0835844874382019,0.52085280418396,0.6674065291881561,0.8724295198917389,0.1405901312828064,0.8289090991020203,1.0621415376663208,0.09914466738700867,0.09914466738700867,1.2169291973114014,0.07056466490030289,0.057087741792201996,0.26953840255737305,0.34537914395332336,1.0908629894256592,0.0008519684234545282
311,0.10959493741393089,0.0835266038775444,0.521366611123085,0.6680649518966675,0.8714906573295593,0.13917866349220276,0.8198944926261902,1.0505903959274292,0.09818394482135773,0.09818394482135773,1.2064241170883179,0.06965453922748566,0.05620311200618744,0.26902851462364197,0.3447257876396179,1.0803470611572266,0.0008510652667927398
312,0.10984496027231216,0.08377521485090256,0.5213948637247086,0.6681010723114014,0.8735203444957733,0.13987687230110168,0.8251936435699463,1.0573804378509521,0.09861719608306885,0.09861719608306885,1.212559461593628,0.06994239240884781,0.05656621605157852,0.26752346754074097,0.34279724955558777,1.085620403289795,0.0008501598753161223
313,0.10967130586504936,0.08357684314250946,0.5218892395496368,0.668734610080719,0.8727031350135803,0.13920341432094574,0.8250975012779236,1.0572574138641357,0.09794853627681732,0.09794853627681732,1.2040835618972778,0.06944380700588226,0.05615302920341492,0.26581549644470215,0.340608686208725,1.0794414281845093,0.0008492522552301272
314,0.10951611399650574,0.08347119390964508,0.5208984017372131,0.6674649715423584,0.8692452311515808,0.13772287964820862,0.8193861842155457,1.0499389171600342,0.0967535674571991,0.0967535674571991,1.1864900588989258,0.06840597838163376,0.05504035949707031,0.26731231808662415,0.34252670407295227,1.0639410018920898,0.0008483424127554811
315,0.10968321189284325,0.08369359746575356,0.5197923332452774,0.666047677397728,0.8676208853721619,0.13748155534267426,0.8199255466461182,1.0506300926208496,0.09648527950048447,0.09648527950048447,1.1819323301315308,0.06821529567241669,0.05485362932085991,0.26723337173461914,0.34242552518844604,1.0599921941757202,0.0008474303541281425
316,0.10969933122396469,0.08366544172167778,0.5206777453422546,0.6671822369098663,0.8678476214408875,0.13807567954063416,0.8266065120697021,1.059191107749939,0.09674535691738129,0.09674535691738129,1.1858839988708496,0.06832572817802429,0.05504520237445831,0.2656104564666748,0.34034591913223267,1.0632026195526123,0.000846516085599259
317,0.10985500738024712,0.0838112160563469,0.5208757966756821,0.6674360185861588,0.8686868250370026,0.13852237164974213,0.8275812864303589,1.0604400634765625,0.09714330732822418,0.09714330732822418,1.1899328231811523,0.06859677284955978,0.05524396896362305,0.26705601811408997,0.34219831228256226,1.0654792785644531,0.0008455996134351248
318,0.10969438776373863,0.08361571282148361,0.5215734839439392,0.6683300137519836,0.8657639920711517,0.13681334257125854,0.8253166675567627,1.0575381517410278,0.09554751217365265,0.09554751217365265,1.1744216680526733,0.06730112433433533,0.05387038365006447,0.26861488819122314,0.34419575333595276,1.0516338348388672,0.0008446809439171374
319,0.10970255360007286,0.08353964984416962,0.5232580751180649,0.6704885959625244,0.8638890981674194,0.1372578889131546,0.8205180764198303,1.051389455795288,0.09623198956251144,0.09623198956251144,1.1840300559997559,0.06816913932561874,0.05473016947507858,0.26877933740615845,0.34440648555755615,1.0626413822174072,0.0008437600833417549
320,0.10990366712212563,0.08382278680801392,0.5216175615787506,0.6683864444494247,0.8695818781852722,0.13987839221954346,0.830084502696991,1.0636476278305054,0.09837417304515839,0.09837417304515839,1.20940101146698,0.0701494812965393,0.056690849363803864,0.26917269825935364,0.344910591840744,1.08693265914917,0.0008428370380204527
321,0.1099628247320652,0.08391386270523071,0.520979255437851,0.6675685346126556,0.8771448731422424,0.14127537608146667,0.8379773497581482,1.073761224746704,0.09937649965286255,0.09937649965286255,1.2220776081085205,0.07085983455181122,0.05753371864557266,0.26652225852012634,0.34151434898376465,1.0979336500167847,0.0008419118142796799
322,0.10961773991584778,0.08364751376211643,0.5194044262170792,0.6655506491661072,0.8729860782623291,0.1382099837064743,0.824975848197937,1.0571014881134033,0.09696118533611298,0.09696118533611298,1.195475459098816,0.06857381761074066,0.05534665659070015,0.2645431458950043,0.3389783203601837,1.0726008415222168,0.0008409844184608164
323,0.109503373503685,0.08347774669528008,0.520512580871582,0.6669705212116241,0.8664616644382477,0.1366354078054428,0.8117403388023376,1.0401419401168823,0.09604838490486145,0.09604838490486145,1.1814453601837158,0.06785234063863754,0.054550379514694214,0.26603925228118896,0.340895414352417,1.0598127841949463,0.0008400548569201295
324,0.10971000790596008,0.08365722000598907,0.521055743098259,0.6676665842533112,0.8639020621776581,0.13577359914779663,0.8050155639648438,1.031524896621704,0.09552282094955444,0.09552282094955444,1.174201250076294,0.06738658994436264,0.0541405975818634,0.26491984724998474,0.3394610285758972,1.054170846939087,0.0008391231360287296
325,0.10950590670108795,0.0835394375026226,0.5193293690681458,0.6654544174671173,0.8659482598304749,0.13818871974945068,0.8184629082679749,1.0487560033798218,0.0972655788064003,0.0972655788064003,1.1949996948242188,0.06909281760454178,0.05561428889632225,0.26957061886787415,0.34542039036750793,1.0726187229156494,0.0008381892621725278
326,0.1094927191734314,0.08347947522997856,0.5202649086713791,0.66665318608284,0.8680816292762756,0.13835710287094116,0.8146847486495972,1.043914794921875,0.09762287139892578,0.09762287139892578,1.199803352355957,0.06941626965999603,0.056061796844005585,0.2670894265174866,0.3422410488128662,1.0777850151062012,0.0008372532417521906
327,0.1097552552819252,0.08371596038341522,0.5207858830690384,0.6673207879066467,0.8713496327400208,0.14005298912525177,0.815647304058075,1.0451480150222778,0.09927062690258026,0.09927062690258026,1.21963369846344,0.07080427557229996,0.05747659504413605,0.2665535807609558,0.3415544927120209,1.0954928398132324,0.0008363150811830972
328,0.10944406315684319,0.08344513922929764,0.5199784934520721,0.6662862002849579,0.8733721971511841,0.13960112631320953,0.8199126124382019,1.050613522529602,0.09860549867153168,0.09860549867153168,1.213770866394043,0.07005917280912399,0.056835681200027466,0.26446986198425293,0.33888447284698486,1.0886025428771973,0.0008353747868952953
329,0.10939699411392212,0.08342331647872925,0.5194735825061798,0.6656392812728882,0.8705644607543945,0.13800495862960815,0.8125000596046448,1.041115403175354,0.09737995266914368,0.09737995266914368,1.1997076272964478,0.0688808485865593,0.05569152534008026,0.2637864947319031,0.3380088210105896,1.0750925540924072,0.0008344323653334563
330,0.1093849427998066,0.08343043178319931,0.5190901756286621,0.6651479154825211,0.8672223389148712,0.13723397254943848,0.8103082180023193,1.0383068323135376,0.09671856462955475,0.09671856462955475,1.1893343925476074,0.06869354844093323,0.055179037153720856,0.27029022574424744,0.3463424742221832,1.067133903503418,0.0008334878229568325
331,0.10974427685141563,0.08368456363677979,0.5211942046880722,0.6678439676761627,0.8697627782821655,0.1385267674922943,0.8182872533798218,1.04853093624115,0.0976124033331871,0.0976124033331871,1.196453332901001,0.06925175338983536,0.055848196148872375,0.26807114481925964,0.3434990644454956,1.0728423595428467,0.0008325411662392112
332,0.10945812612771988,0.08338150382041931,0.5215324759483337,0.6682773977518082,0.8686132431030273,0.13811910152435303,0.8181873559951782,1.0484027862548828,0.09720973670482635,0.09720973670482635,1.1937870979309082,0.06879734992980957,0.05549497529864311,0.2660474181175232,0.3409058749675751,1.0700043439865112,0.0008315924016688717
333,0.10985517874360085,0.08366687968373299,0.5237659811973572,0.6711393892765045,0.8660859763622284,0.136521577835083,0.8129973411560059,1.041752576828003,0.095871701836586,0.095871701836586,1.180493712425232,0.06758373230695724,0.05432192236185074,0.26523613929748535,0.3398663401603699,1.0576841831207275,0.0008306415357485403
334,0.10956910252571106,0.08346623554825783,0.5220574289560318,0.668950080871582,0.8638691902160645,0.13733865320682526,0.8203136324882507,1.0511274337768555,0.09632296860218048,0.09632296860218048,1.1859276294708252,0.06818870455026627,0.05483235418796539,0.2671269476413727,0.34228914976119995,1.0639362335205078,0.0008296885749953453
335,0.10976650938391685,0.08371001482009888,0.5211298614740372,0.6677615940570831,0.87071493268013,0.1401832401752472,0.8278337717056274,1.0607634782791138,0.09879155457019806,0.09879155457019806,1.2156736850738525,0.07076646387577057,0.05714961886405945,0.2723368704319,0.34896501898765564,1.0924150943756104,0.000828733525940773
336,0.1095702275633812,0.0834222100675106,0.5229603201150894,0.6701070368289948,0.8719495236873627,0.13939088582992554,0.8224331736564636,1.0538432598114014,0.09826923161745071,0.09826923161745071,1.214284062385559,0.0701126903295517,0.056647054851055145,0.2693127393722534,0.34508997201919556,1.0898334980010986,0.0008277763951306229
337,0.10953303426504135,0.08336891606450081,0.5232823491096497,0.6705197095870972,0.871197521686554,0.13935726881027222,0.8204658031463623,1.0513224601745605,0.09833398461341858,0.09833398461341858,1.214038610458374,0.06991232186555862,0.05657894164323807,0.2666676342487335,0.34170061349868774,1.088324785232544,0.0008268171891249622
338,0.10941500216722488,0.08339591324329376,0.5203818082809448,0.6668030619621277,0.8688851296901703,0.13803631067276,0.8191120028495789,1.049587607383728,0.09708071500062943,0.09708071500062943,1.196662187576294,0.06857727468013763,0.055346596986055374,0.264613538980484,0.33906856179237366,1.0715736150741577,0.0008258559144980815
339,0.10957395657896996,0.08347316086292267,0.5220159590244293,0.6688969731330872,0.8672470152378082,0.1374502032995224,0.8154379725456238,1.0448799133300781,0.09667830169200897,0.09667830169200897,1.1859650611877441,0.06829484552145004,0.05487298220396042,0.2684372365474701,0.34396815299987793,1.0618200302124023,0.0008248925778384496
340,0.10940753668546677,0.08338466100394726,0.5204575508832932,0.666900098323822,0.8653762340545654,0.13806848227977753,0.8180502653121948,1.048227310180664,0.09716597199440002,0.09716597199440002,1.1921135187149048,0.06862550973892212,0.05520100146532059,0.2684902250766754,0.3440360128879547,1.0669044256210327,0.0008239271857486681
341,0.10958226397633553,0.08334293588995934,0.5247864425182343,0.672446995973587,0.8664875030517578,0.1384311020374298,0.8202387690544128,1.0510315895080566,0.09741916507482529,0.09741916507482529,1.196455478668213,0.06881868094205856,0.05552573874592781,0.26585879921913147,0.34066417813301086,1.0715763568878174,0.0008229597448454262
342,0.10953917354345322,0.0835123285651207,0.5205368399620056,0.6670016497373581,0.86696657538414,0.13774245977401733,0.8128995895385742,1.041627287864685,0.0970974713563919,0.0970974713563919,1.1933108568191528,0.06873270124197006,0.05544297397136688,0.2657944858074188,0.3405817747116089,1.0698329210281372,0.0008219902617594552
343,0.1094733327627182,0.083460733294487,0.5202519744634628,0.6666366159915924,0.8670832514762878,0.13795295357704163,0.8123831152915955,1.0409654378890991,0.09733380377292633,0.09733380377292633,1.1959953308105469,0.06918753683567047,0.055615104734897614,0.27144864201545715,0.34782683849334717,1.0716803073883057,0.0008210187431354841
344,0.10960633680224419,0.08351292833685875,0.5218681544065475,0.6687076091766357,0.8676175773143768,0.1386755108833313,0.8202852010726929,1.0510910749435425,0.09766125679016113,0.09766125679016113,1.2016582489013672,0.06906136870384216,0.05569160729646683,0.2673952281475067,0.342632919549942,1.07472825050354,0.0008200451956321928
345,0.10945673659443855,0.08337268233299255,0.5216811001300812,0.6684679388999939,0.8695472478866577,0.13960418105125427,0.8207151293754578,1.0516419410705566,0.09856842458248138,0.09856842458248138,1.2138636112213135,0.07013384252786636,0.056850988417863846,0.2656570374965668,0.3404057025909424,1.0889633893966675,0.0008190696259221665
346,0.10947662591934204,0.08339202404022217,0.5216920375823975,0.6684819310903549,0.8722790479660034,0.13987116515636444,0.8166282176971436,1.0464049577713013,0.09903974831104279,0.09903974831104279,1.221398115158081,0.07068081200122833,0.05730034038424492,0.2676094174385071,0.3429074287414551,1.0955320596694946,0.000818092040691851
347,0.10937247052788734,0.08346348628401756,0.518179640173912,0.6639812588691711,0.8731274902820587,0.1387650966644287,0.8171597719192505,1.047086238861084,0.09790711104869843,0.09790711104869843,1.2079026699066162,0.06952154636383057,0.05622415989637375,0.2659476697444916,0.34077808260917664,1.0823898315429688,0.0008171124466415059
348,0.10957289859652519,0.0834524966776371,0.5224080681800842,0.6693994402885437,0.8694481551647186,0.13728219270706177,0.8123781085014343,1.040959119796753,0.09666328132152557,0.09666328132152557,1.1934900283813477,0.0686119943857193,0.055058833211660385,0.27106326818466187,0.34733304381370544,1.068532943725586,0.0008161308504851593
349,0.10943807289004326,0.08332974091172218,0.5221666693687439,0.6690901219844818,0.8671008944511414,0.13822096586227417,0.8176796436309814,1.0477523803710938,0.09733697772026062,0.09733697772026062,1.199865460395813,0.06894215941429138,0.05565929785370827,0.2656572163105011,0.3404059112071991,1.0746397972106934,0.0008151472589505611
350,0.10935419425368309,0.08332741633057594,0.5205356031656265,0.6670001149177551,0.8689568042755127,0.13917896151542664,0.820024847984314,1.0507574081420898,0.0981777161359787,0.0981777161359787,1.2079660892486572,0.06971322745084763,0.05636604130268097,0.26694366335868835,0.3420543074607849,1.0822153091430664,0.0008141616787791377
351,0.1093665286898613,0.08346055820584297,0.5181193351745605,0.6639039516448975,0.868121862411499,0.13833418488502502,0.8219302892684937,1.0531989336013794,0.09723767638206482,0.09723767638206482,1.195993423461914,0.06890872865915298,0.055348411202430725,0.27120640873908997,0.3475165069103241,1.0700480937957764,0.0008131741167259453
352,0.10942794755101204,0.0833592340350151,0.5213742256164551,0.6680746674537659,0.8659825623035431,0.13797824084758759,0.8239608407020569,1.0558010339736938,0.0967801958322525,0.0967801958322525,1.1897177696228027,0.06826122850179672,0.05496329441666603,0.265958696603775,0.3407922089099884,1.064438819885254,0.0008121845795596236
353,0.10952155664563179,0.08342870697379112,0.521856963634491,0.6686932146549225,0.8685327768325806,0.13958829641342163,0.8237151503562927,1.0554860830307007,0.09840253740549088,0.09840253740549088,1.210838794708252,0.06988855451345444,0.05654245615005493,0.2669219970703125,0.34202656149864197,1.084298014640808,0.0008111930740623492
354,0.1094035804271698,0.08330865949392319,0.5218984037637711,0.6687463521957397,0.8714646399021149,0.1395190954208374,0.816000759601593,1.0456010103225708,0.09871906042098999,0.09871906042098999,1.213332176208496,0.07027864456176758,0.05683581531047821,0.26885658502578735,0.3445054888725281,1.087235689163208,0.0008101996070297903
355,0.10927606374025345,0.08327582851052284,0.5200047045946121,0.6663198471069336,0.8704730868339539,0.13833296298980713,0.8180383443832397,1.0482120513916016,0.09743104875087738,0.09743104875087738,1.1993192434310913,0.06906988471746445,0.055627740919589996,0.2688428461551666,0.34448790550231934,1.0733380317687988,0.0008092041852710587
356,0.10950684919953346,0.08333244174718857,0.5234881192445755,0.6707833856344223,0.8667581379413605,0.137886181473732,0.8267181515693665,1.0593340396881104,0.09655027091503143,0.09655027091503143,1.1893752813339233,0.06855965405702591,0.05487611144781113,0.2736707925796509,0.35067427158355713,1.0640465021133423,0.0008082068156086631
357,0.10969878360629082,0.08350067213177681,0.5239622592926025,0.671390950679779,0.8685769736766815,0.13925407826900482,0.8249368667602539,1.057051420211792,0.09800723940134048,0.09800723940134048,1.2047114372253418,0.06964050233364105,0.056235380470752716,0.2681024372577667,0.34353911876678467,1.079235553741455,0.0008072075048784639
358,0.10950535908341408,0.08336621522903442,0.5227829068899155,0.669879823923111,0.8688443303108215,0.13863429427146912,0.823512852191925,1.0552268028259277,0.09745864570140839,0.09745864570140839,1.2001011371612549,0.06895342469215393,0.055621907114982605,0.26663029193878174,0.3416527807712555,1.0738826990127563,0.0008062062599296249
359,0.10937214642763138,0.08327467739582062,0.5219494253396988,0.6688117384910583,0.8680011630058289,0.13912449777126312,0.8309286832809448,1.0647294521331787,0.09757806360721588,0.09757806360721588,1.2032185792922974,0.0693182647228241,0.05591900646686554,0.2679852247238159,0.3433889150619507,1.0781899690628052,0.0008052030876245668
360,0.10946957767009735,0.08338692039251328,0.5216531008481979,0.6684320569038391,0.8694335520267487,0.13934659957885742,0.826452374458313,1.0589934587478638,0.09802398085594177,0.09802398085594177,1.2062034606933594,0.06958751380443573,0.05628174915909767,0.26611530780792236,0.34099289774894714,1.0806689262390137,0.0008041979948389203
361,0.10949592292308807,0.08345206081867218,0.5208771824836731,0.6674377620220184,0.8688985705375671,0.13721133768558502,0.8158040046691895,1.04534912109375,0.09642113745212555,0.09642113745212555,1.186875581741333,0.06831838190555573,0.054856009781360626,0.26924750208854675,0.34500640630722046,1.0629000663757324,0.0008031909884614789
362,0.10932434722781181,0.08327079564332962,0.5210710167884827,0.6676861643791199,0.8656921684741974,0.13795796036720276,0.8203674554824829,1.0511964559555054,0.0969395861029625,0.0969395861029625,1.1928293704986572,0.06863143295049667,0.055214766412973404,0.2683333158493042,0.3438349664211273,1.0678025484085083,0.0008021820753941513
363,0.10923776030540466,0.08329939842224121,0.518767237663269,0.6647341251373291,0.8672427535057068,0.13882972300052643,0.8224787712097168,1.0539017915725708,0.09770578145980835,0.09770578145980835,1.2029104232788086,0.06931104511022568,0.05595161020755768,0.26718875765800476,0.34236836433410645,1.0775483846664429,0.000801171262551915
364,0.10919294506311417,0.08327249065041542,0.5184090733528137,0.6642752289772034,0.8687677681446075,0.1390838772058487,0.8296861052513123,1.0631370544433594,0.0975995659828186,0.0975995659828186,1.2038612365722656,0.0693371370434761,0.05591249465942383,0.2684928774833679,0.3440393805503845,1.0784587860107422,0.000800158556862768
365,0.10914713516831398,0.08320215716958046,0.5188995152711868,0.6649036407470703,0.8681705594062805,0.13866576552391052,0.8228654265403748,1.0543972253799438,0.09752248972654343,0.09752248972654343,1.2035704851150513,0.06924222409725189,0.05585728585720062,0.2676987946033478,0.3430218994617462,1.0780577659606934,0.0007991439652676816
366,0.10919515416026115,0.08321504294872284,0.5196021795272827,0.6658040583133698,0.8686683177947998,0.13964179158210754,0.8317287564277649,1.0657545328140259,0.09805535525083542,0.09805535525083542,1.2090401649475098,0.06968191266059875,0.05629293620586395,0.2677795886993408,0.34312543272972107,1.0822062492370605,0.000798127494720553
367,0.10919719934463501,0.08319119364023209,0.5201200991868973,0.6664676368236542,0.8695053458213806,0.13953492045402527,0.8287050127983093,1.0618799924850464,0.09809966385364532,0.09809966385364532,1.208559274673462,0.06967242062091827,0.056273527443408966,0.2679778039455414,0.3433794379234314,1.0807714462280273,0.0007971091521881574
368,0.10924230143427849,0.0833105631172657,0.518634706735611,0.6645643711090088,0.8687255084514618,0.13808682560920715,0.8256989121437073,1.058027982711792,0.09680187702178955,0.09680187702178955,1.1940648555755615,0.06855025887489319,0.05515718832612038,0.26786142587661743,0.343230277299881,1.068195104598999,0.0007960889446501008
369,0.10932723432779312,0.08330782875418663,0.5203880816698074,0.66681107878685,0.8667815327644348,0.13836325705051422,0.8197562098503113,1.0504132509231567,0.09737544506788254,0.09737544506788254,1.200358271598816,0.0690108984708786,0.05559234321117401,0.268371045589447,0.34388333559036255,1.0739108324050903,0.000795066879098771
370,0.10913131758570671,0.08324810490012169,0.5176642090082169,0.6633207499980927,0.867850124835968,0.13838231563568115,0.8204811215400696,1.051342248916626,0.09735825657844543,0.09735825657844543,1.2006711959838867,0.06878633797168732,0.055585481226444244,0.26401710510253906,0.338304340839386,1.0743935108184814,0.0007940429625392913
371,0.10924439504742622,0.08325311541557312,0.5198255330324173,0.6660902202129364,0.8677589893341064,0.13841363787651062,0.8182098269462585,1.048431634902954,0.09750314056873322,0.09750314056873322,1.2040075063705444,0.06912015378475189,0.05565060302615166,0.2693910598754883,0.3451903164386749,1.0769929885864258,0.000793017201989471
372,0.10943389683961868,0.08335823565721512,0.5215131938457489,0.6682527363300323,0.8674441576004028,0.13776078820228577,0.8264589905738831,1.0590019226074219,0.09643784165382385,0.09643784165382385,1.1903090476989746,0.06832177191972733,0.05477822571992874,0.2708708941936493,0.3470865786075592,1.0643949508666992,0.0007919896044797579
373,0.10941073670983315,0.08336794376373291,0.5208558142185211,0.6674104034900665,0.8692665100097656,0.13949432969093323,0.8284803628921509,1.0615921020507812,0.09807031601667404,0.09807031601667404,1.2104132175445557,0.0696396753191948,0.05630749091506004,0.2666437327861786,0.3416699767112732,1.083496332168579,0.0007909601770531903
374,0.1094159372150898,0.0834972970187664,0.5183727741241455,0.6642287075519562,0.8688119053840637,0.1383914053440094,0.8281976580619812,1.061229944229126,0.09698151797056198,0.09698151797056198,1.1968438625335693,0.06869717687368393,0.055192019790410995,0.2701031267642975,0.346102774143219,1.0698916912078857,0.0007899289267653487
375,0.1091611348092556,0.08316398411989212,0.5199429839849472,0.6662406921386719,0.8661521971225739,0.1386774480342865,0.8243131041526794,1.056252360343933,0.09746179729700089,0.09746179729700089,1.2007436752319336,0.06913364678621292,0.05560591071844101,0.2705547511577606,0.3466814458370209,1.0736076831817627,0.0007888958606843069
376,0.10919054597616196,0.08316807076334953,0.5204494595527649,0.6668896675109863,0.8676179647445679,0.13945646584033966,0.8284028172492981,1.0614928007125854,0.09803631901741028,0.09803631901741028,1.2061090469360352,0.06971190869808197,0.05621648207306862,0.26990848779678345,0.345853328704834,1.0794787406921387,0.0007878609858905844
377,0.1092766523361206,0.08328863978385925,0.519760251045227,0.6660065948963165,0.8706899285316467,0.14011332392692566,0.8316985964775085,1.0657159090042114,0.09852838516235352,0.09852838516235352,1.21437668800354,0.07010488957166672,0.05674995481967926,0.2670987546443939,0.34225302934646606,1.0868980884552002,0.0007868243094770969
378,0.10925441980361938,0.08321017771959305,0.5208848416805267,0.6674476265907288,0.8709982335567474,0.1397494673728943,0.8291502594947815,1.0624504089355469,0.09829194843769073,0.09829194843769073,1.2123262882232666,0.06985563039779663,0.05648450553417206,0.26742252707481384,0.34266793727874756,1.084150791168213,0.0007857858385491085
379,0.1091965027153492,0.08313585072755814,0.5212130844593048,0.6678682267665863,0.8689780533313751,0.13889238238334656,0.8294840455055237,1.0628782510757446,0.09741818159818649,0.09741818159818649,1.2032220363616943,0.069124236702919,0.05563141405582428,0.26985642313957214,0.3457866311073303,1.0755727291107178,0.0007847455802241828
