epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
322,0.025380021892488003,0.016417420469224453,0.179252028465271,75591.765625,0.269940048456192,0.031167933717370033,0.2262009233236313,95390.421875,0.01985788717865944,0.01985788717865944,0.3023799955844879,0.02891632542014122,0.019266420975327492,0.19299809634685516,81388.5703125,0.3149580955505371,0.0008409844184608164
323,0.025421980768442154,0.016440355218946934,0.1796324998140335,75752.2109375,0.27033528685569763,0.030882924795150757,0.22566665709018707,95165.109375,0.019599590450525284,0.019599590450525284,0.3001899719238281,0.028744008392095566,0.019134871661663055,0.19218270480632782,81044.71875,0.31350308656692505,0.0008400548569201295
324,0.025392320938408375,0.016419791616499424,0.17945058643817902,75675.49609375,0.2698810249567032,0.031482405960559845,0.22618192434310913,95382.4140625,0.02017330750823021,0.02017330750823021,0.30572932958602905,0.029215186834335327,0.019588768482208252,0.19252833724021912,81190.4765625,0.3180447220802307,0.0008391231360287296
325,0.02553551457822323,0.016566547565162182,0.17937932908535004,75645.4453125,0.27203965187072754,0.030899129807949066,0.2255173921585083,95102.171875,0.01962325908243656,0.01962325908243656,0.3002113699913025,0.028642263263463974,0.019013410434126854,0.192577064037323,81211.0234375,0.31282079219818115,0.0008381892621725278
326,0.02532046940177679,0.01637279288843274,0.17895351350307465,75465.8828125,0.2701961100101471,0.03087206929922104,0.22538739442825317,95047.3515625,0.01960269920527935,0.01960269920527935,0.3002226948738098,0.02867025136947632,0.019076639786362648,0.1918722540140152,80913.7890625,0.312700092792511,0.0008372532417521906
327,0.025186218321323395,0.016243481542915106,0.17885474860668182,75424.234375,0.26857122778892517,0.031156275421380997,0.22583036124706268,95234.1484375,0.019864758476614952,0.019864758476614952,0.3030458092689514,0.028914880007505417,0.019316289573907852,0.1919718086719513,80955.78125,0.31496232748031616,0.0008363150811830972
328,0.02523821033537388,0.01631112303584814,0.17854172736406326,75292.2265625,0.26939810812473297,0.03081592544913292,0.22489403188228607,94839.296875,0.019571224227547646,0.019571224227547646,0.30030834674835205,0.028612768277525902,0.019014844670891762,0.1919584721326828,80950.15625,0.31217169761657715,0.0008353747868952953
329,0.025106653571128845,0.01616650354117155,0.178802989423275,75402.40625,0.2680252641439438,0.03086107224225998,0.2257939875125885,95218.8125,0.019571373239159584,0.019571373239159584,0.29986244440078735,0.028846681118011475,0.01917937956750393,0.1933460235595703,81535.2890625,0.3144732117652893,0.0008344323653334563
330,0.025049423798918724,0.016134680714458227,0.1782948523759842,75188.11328125,0.2679455131292343,0.030785340815782547,0.22528274357318878,95003.2265625,0.019521202892065048,0.019521202892065048,0.30027416348457336,0.02874159812927246,0.01909405179321766,0.19295090436935425,81368.671875,0.31333932280540466,0.0008334878229568325
331,0.025027182884514332,0.016114018391817808,0.17826326936483383,75174.79296875,0.2675386369228363,0.03072015568614006,0.2253653109073639,95038.03125,0.019451890140771866,0.019451890140771866,0.2992432713508606,0.028763797134160995,0.019150294363498688,0.19227002561092377,81081.5390625,0.3137133717536926,0.0008325411662392112
332,0.024978475645184517,0.016076779924333096,0.17803390324115753,75078.07421875,0.2672306001186371,0.03075942024588585,0.2255779355764389,95127.7109375,0.019480522722005844,0.019480522722005844,0.29933232069015503,0.02870878577232361,0.01908264495432377,0.1925228089094162,81188.1484375,0.3131752610206604,0.0008315924016688717
333,0.025038964115083218,0.016152753494679928,0.1777242198586464,74947.484375,0.2679254859685898,0.030540425330400467,0.22450247406959534,94674.171875,0.01931530237197876,0.01931530237197876,0.2976737320423126,0.02854102849960327,0.018898988142609596,0.1928407847881317,81322.2421875,0.3112773895263672,0.0008306415357485403
334,0.024875447154045105,0.01599349407479167,0.17763905972242355,74911.5546875,0.26649394631385803,0.03069467283785343,0.22403258085250854,94476.0234375,0.019493043422698975,0.019493043422698975,0.29988789558410645,0.028348680585622787,0.018839946016669273,0.19017469882965088,80197.921875,0.31087708473205566,0.0008296885749953453
335,0.02483826782554388,0.015974558424204588,0.1772741973400116,74757.69921875,0.26658156514167786,0.030523650348186493,0.2250930517911911,94923.2265625,0.019268997013568878,0.019268997013568878,0.2975035309791565,0.028448130935430527,0.01887868158519268,0.19138896465301514,80709.9921875,0.31109803915023804,0.000828733525940773
336,0.024822687730193138,0.01595275104045868,0.17739873379468918,74810.2109375,0.2660857290029526,0.030561240389943123,0.22433097660541534,94601.8515625,0.019344691187143326,0.019344691187143326,0.29890742897987366,0.028569579124450684,0.018956001847982407,0.19227156043052673,81082.171875,0.31199127435684204,0.0008277763951306229
337,0.02470596507191658,0.015861420892179012,0.17689088732004166,74596.046875,0.26547494530677795,0.03050137311220169,0.22439229488372803,94627.7109375,0.01928175799548626,0.01928175799548626,0.2982020974159241,0.028532724827528,0.018944375216960907,0.19176700711250305,80869.3984375,0.3115431070327759,0.0008268171891249622
338,0.024650903418660164,0.01580998534336686,0.1768183708190918,74565.4765625,0.2648579478263855,0.030481236055493355,0.22331014275550842,94171.3671875,0.019315728917717934,0.019315728917717934,0.2984371483325958,0.02858889475464821,0.019053786993026733,0.1907021701335907,80420.3671875,0.31302598118782043,0.0008258559144980815
339,0.024620262905955315,0.01581504987552762,0.17610425502061844,74264.328125,0.2652192860841751,0.030483070760965347,0.22450989484786987,94677.3125,0.019257575273513794,0.019257575273513794,0.2979277968406677,0.028618544340133667,0.018993521109223366,0.19250047206878662,81178.71875,0.3119935393333435,0.0008248925778384496
340,0.02459269855171442,0.015762997325509787,0.17659401148557663,74470.859375,0.26466576755046844,0.03025870956480503,0.22311966121196747,94091.0390625,0.019102726131677628,0.019102726131677628,0.2965562641620636,0.0283867996186018,0.01882774941623211,0.1911810040473938,80622.296875,0.3105291724205017,0.0008239271857486681
341,0.024492858909070492,0.015691307839006186,0.17603101581335068,74233.44140625,0.26386377215385437,0.030292928218841553,0.2232338935136795,94139.203125,0.019131233915686607,0.019131233915686607,0.2969849109649658,0.028253816068172455,0.01873847283422947,0.1903068721294403,80253.6640625,0.3095323443412781,0.0008229597448454262
342,0.024474523030221462,0.01567470608279109,0.175996333360672,74218.82421875,0.2639588266611099,0.030310969799757004,0.22339467704296112,94207.0,0.01914123445749283,0.01914123445749283,0.29745709896087646,0.028465857729315758,0.01892913691699505,0.19073441624641418,80433.9609375,0.3111550807952881,0.0008219902617594552
343,0.024387523531913757,0.015616238117218018,0.1754257008433342,73978.1796875,0.2635735720396042,0.030089233070611954,0.2221677154302597,93689.6015625,0.018980847671628,0.018980847671628,0.2955872416496277,0.0283607579767704,0.018827786669135094,0.19065941870212555,80402.34375,0.3109024167060852,0.0008210187431354841
344,0.024396496824920177,0.015616910066455603,0.17559172213077545,74048.19140625,0.26337943971157074,0.03015628457069397,0.22282792627811432,93968.0078125,0.019014889374375343,0.019014889374375343,0.29612886905670166,0.02816077694296837,0.01865854486823082,0.19004462659358978,80143.0703125,0.3093711733818054,0.0008200451956321928
345,0.02436766866594553,0.015586605295538902,0.17562126368284225,74060.640625,0.26318588852882385,0.030222393572330475,0.22372974455356598,94348.296875,0.019035905599594116,0.019035905599594116,0.29590925574302673,0.028205817565321922,0.018673254176974297,0.19065126776695251,80398.8984375,0.30980223417282104,0.0008190696259221665
346,0.024389023892581463,0.01562662748619914,0.1752479150891304,73903.203125,0.2637278288602829,0.030343763530254364,0.22306828200817108,94069.3671875,0.0191903505474329,0.0191903505474329,0.2976830005645752,0.028496235609054565,0.018918123096227646,0.191562220454216,80783.0703125,0.311248242855072,0.000818092040691851
347,0.024576371535658836,0.01579523552209139,0.17562269419431686,74061.25,0.2654266357421875,0.030135180801153183,0.22323547303676605,94139.8671875,0.01897340826690197,0.01897340826690197,0.2955663204193115,0.028261376544833183,0.01873015984892845,0.19062432646751404,80387.53125,0.3095528781414032,0.0008171124466415059
348,0.024391327053308487,0.01563684269785881,0.17508967965841293,73836.47265625,0.2634253203868866,0.030699046328663826,0.22249507904052734,93827.6484375,0.01957429200410843,0.01957429200410843,0.3020842671394348,0.028670497238636017,0.01920982636511326,0.18921343982219696,79792.5546875,0.31347501277923584,0.0008161308504851593
349,0.024719768203794956,0.01597012858837843,0.17499277740716934,73795.609375,0.26693716645240784,0.030001342296600342,0.22187715768814087,93567.0703125,0.01890748366713524,0.01890748366713524,0.2957454323768616,0.028354495763778687,0.01886015199124813,0.1898868978023529,80076.5546875,0.3108794689178467,0.0008151472589505611
350,0.02417839504778385,0.015463149175047874,0.17430492490530014,73505.53125,0.262393057346344,0.029957547783851624,0.22182834148406982,93546.4765625,0.018866131082177162,0.018866131082177162,0.2951546907424927,0.02836068905889988,0.01887328177690506,0.1897481381893158,80018.046875,0.31087517738342285,0.0008141616787791377
351,0.02413020096719265,0.015429217834025621,0.17401966452598572,73385.2421875,0.26190057396888733,0.029849715530872345,0.221774622797966,93523.8203125,0.018760982900857925,0.018760982900857925,0.2940615117549896,0.028119750320911407,0.018645236268639565,0.18949025869369507,79909.296875,0.30825692415237427,0.0008131741167259453
352,0.024073866195976734,0.015363270416855812,0.17421191185712814,73466.31640625,0.2610650658607483,0.030043279752135277,0.2224443107843399,93806.234375,0.01892106421291828,0.01892106421291828,0.2956808805465698,0.028158830478787422,0.01866788975894451,0.18981881439685822,80047.8515625,0.30941927433013916,0.0008121845795596236
353,0.02402990683913231,0.01534862769767642,0.17362557351589203,73219.046875,0.2615120932459831,0.03033456578850746,0.22310054302215576,94082.9765625,0.019179537892341614,0.019179537892341614,0.2975786328315735,0.028562316671013832,0.01896466314792633,0.19195306301116943,80947.8828125,0.31270870566368103,0.0008111930740623492
354,0.02435428649187088,0.015652852598577738,0.1740286648273468,73389.03515625,0.26460573077201843,0.029812756925821304,0.22175332903862,93514.84375,0.018725091591477394,0.018725091591477394,0.2938016653060913,0.02808418869972229,0.018613073974847794,0.18942227959632874,79880.625,0.3087262809276581,0.0008101996070297903
355,0.024011552333831787,0.015321339946240187,0.17380423843860626,73294.3984375,0.26111407577991486,0.030084580183029175,0.22102324664592743,93206.96875,0.019033417105674744,0.019033417105674744,0.2970685362815857,0.02826434001326561,0.018862642347812653,0.18803393840789795,79295.1484375,0.31026726961135864,0.0008092041852710587
356,0.02397232875227928,0.015299370512366295,0.17345917224884033,73148.873046875,0.2609826624393463,0.02995654195547104,0.22139376401901245,93363.2109375,0.018886854872107506,0.018886854872107506,0.29524487257003784,0.028385410085320473,0.018857866525650024,0.19055086374282837,80356.5546875,0.3113803565502167,0.0008082068156086631
357,0.024258222430944443,0.015584199223667383,0.17348046600818634,73157.85546875,0.2640638053417206,0.029972754418849945,0.22292786836624146,94010.15625,0.018826359882950783,0.018826359882950783,0.2947796583175659,0.02822991833090782,0.018695618957281113,0.19068597257137299,80413.53125,0.30997058749198914,0.0008072075048784639
358,0.023875166662037373,0.015208921395242214,0.17332489043474197,73092.24609375,0.2599143385887146,0.030076641589403152,0.22122739255428314,93293.046875,0.019015273079276085,0.019015273079276085,0.29711484909057617,0.028267517685890198,0.018860774114727974,0.18813487887382507,79337.7265625,0.31028127670288086,0.0008062062599296249
359,0.024103758856654167,0.01544803287833929,0.17311450093984604,73003.52734375,0.2628951817750931,0.02964719757437706,0.2203473001718521,92921.9140625,0.018629832193255424,0.018629832193255424,0.2936616837978363,0.02801700495183468,0.018607059493660927,0.18819890916347504,79364.71875,0.3077842593193054,0.0008052030876245668
360,0.023790400475263596,0.01515625137835741,0.1726829633116722,72821.54296875,0.259902760386467,0.029816649854183197,0.22132743895053864,93335.2421875,0.018750276416540146,0.018750276416540146,0.29427921772003174,0.028090599924325943,0.018667416647076607,0.18846365809440613,79476.3671875,0.3096848130226135,0.0008041979948389203
361,0.02382785826921463,0.015209394041448832,0.17236927896738052,72689.265625,0.26036591827869415,0.029635535553097725,0.22119171917438507,93278.0078125,0.01857594959437847,0.01857594959437847,0.2931540608406067,0.02792145311832428,0.01845582388341427,0.18931257724761963,79834.3671875,0.30705007910728455,0.0008031909884614789
362,0.023770974949002266,0.015146649908274412,0.17248649895191193,72738.6953125,0.25984252989292145,0.02982531115412712,0.2212168574333191,93288.609375,0.018764467909932137,0.018764467909932137,0.29506605863571167,0.02813461422920227,0.01868593692779541,0.188973531126976,79691.3828125,0.30891433358192444,0.0008021820753941513
363,0.023695661686360836,0.015079695265740156,0.17231931537389755,72668.18359375,0.25931987166404724,0.029426969587802887,0.21997837722301483,92766.3359375,0.018428051844239235,0.018428051844239235,0.2912675738334656,0.027840493246912956,0.018442004919052124,0.18796975910663605,79268.09375,0.30683451890945435,0.000801171262551915
364,0.023700542747974396,0.015083298552781343,0.1723448857665062,72678.96875,0.2592926323413849,0.02941521629691124,0.220413938164711,92950.015625,0.01839451864361763,0.01839451864361763,0.29143789410591125,0.027710139751434326,0.018344666808843613,0.18730944395065308,78989.6328125,0.30588775873184204,0.000800158556862768
365,0.023593533784151077,0.014991873409599066,0.17203320562839508,72547.5390625,0.2582627385854721,0.029909297823905945,0.22026427090168,92886.890625,0.018896084278821945,0.018896084278821945,0.2968108057975769,0.028355643153190613,0.018931979313492775,0.18847328424453735,79480.4375,0.31120336055755615,0.0007991439652676816
366,0.023876793682575226,0.015265066176652908,0.17223453521728516,72632.4375,0.2611880600452423,0.029406730085611343,0.22018373012542725,92852.9296875,0.01839754357933998,0.01839754357933998,0.29144978523254395,0.02794066071510315,0.018501348793506622,0.18878622353076935,79612.3984375,0.30695199966430664,0.000798127494720553
367,0.02356693521142006,0.014987262431532145,0.17159345000982285,72362.08984375,0.258674293756485,0.03009575977921486,0.22170202434062958,93493.2109375,0.01901065744459629,0.01901065744459629,0.2968295216560364,0.028664836660027504,0.01914188638329506,0.1904589980840683,80317.8203125,0.31462764739990234,0.0007971091521881574
368,0.023897046223282814,0.015323867090046406,0.17146356403827667,72307.3203125,0.26161591708660126,0.02923157997429371,0.21964485943317413,92625.6875,0.018249336630105972,0.018249336630105972,0.29005250334739685,0.027533771470189095,0.018212873488664627,0.18641795217990875,78613.6796875,0.30390465259552,0.0007960889446501008
369,0.02360320370644331,0.01502489810809493,0.17156611382961273,72350.56640625,0.25877055525779724,0.029902737587690353,0.2200906127691269,92813.6640625,0.01889820769429207,0.01889820769429207,0.2964904308319092,0.028000742197036743,0.018722835928201675,0.18555811047554016,78251.078125,0.30920714139938354,0.000795066879098771
370,0.02364334836602211,0.01508420193567872,0.17118293046951294,72188.96875,0.25954143702983856,0.029403578490018845,0.2203899770975113,92939.90625,0.01838407851755619,0.01838407851755619,0.29132115840911865,0.027673687785863876,0.018270865082740784,0.18805642426013947,79304.640625,0.30538010597229004,0.0007940429625392913
371,0.023642168380320072,0.01508725993335247,0.17109815776348114,72153.2265625,0.2590526342391968,0.029436413198709488,0.2195584923028946,92589.2578125,0.018458489328622818,0.018458489328622818,0.29234451055526733,0.028089232742786407,0.01861179620027542,0.18954870104789734,79933.9375,0.30830496549606323,0.000793017201989471
372,0.023514416068792343,0.01496204361319542,0.17104742676019669,72131.8203125,0.2583111375570297,0.029153594747185707,0.21935902535915375,92505.1484375,0.01818564347922802,0.01818564347922802,0.2900416851043701,0.02769988775253296,0.01832849718630314,0.187427818775177,79039.5625,0.3054090738296509,0.0007919896044797579
373,0.02331879362463951,0.014765371102839708,0.1710684448480606,72140.69140625,0.2563578337430954,0.029504980891942978,0.2199418693780899,92750.9296875,0.018507888540625572,0.018507888540625572,0.2934226095676422,0.027880091220140457,0.01852879859507084,0.18702583014965057,78870.03125,0.3071695864200592,0.0007909601770531903
374,0.02334015443921089,0.014805687125772238,0.17068932950496674,71980.8203125,0.25699788331985474,0.029187101870775223,0.2201233059167862,92827.453125,0.018180936574935913,0.018180936574935913,0.2894417643547058,0.027687497437000275,0.018280860036611557,0.18813271820545197,79336.8046875,0.3054181933403015,0.0007899289267653487
375,0.02325288113206625,0.014723651111125946,0.17058461159467697,71936.65625,0.255855455994606,0.02905227616429329,0.21930478513240814,92482.2734375,0.018087036907672882,0.018087036907672882,0.28902316093444824,0.027688587084412575,0.01829998753964901,0.1877719908952713,79184.6875,0.3047788739204407,0.0007888958606843069
376,0.0231649586930871,0.014652025420218706,0.17025866359472275,71799.20703125,0.2553020268678665,0.02909715287387371,0.21848946809768677,92138.4375,0.018172679468989372,0.018172679468989372,0.29002904891967773,0.02771313115954399,0.01840200461447239,0.18622253835201263,78531.2734375,0.30562031269073486,0.0007878609858905844
377,0.023224106058478355,0.014702182728797197,0.1704384610056877,71875.02734375,0.25619611889123917,0.029183361679315567,0.21957406401634216,92595.8203125,0.01820465922355652,0.01820465922355652,0.2904229760169983,0.02768002077937126,0.01827467791736126,0.18810686469078064,79325.9140625,0.3048654794692993,0.0007868243094770969
378,0.023066247813403606,0.014549073297530413,0.17034348100423813,71834.97265625,0.2547839432954788,0.029180798679590225,0.21987448632717133,92722.53125,0.01818707399070263,0.01818707399070263,0.28967949748039246,0.027669118717312813,0.01826038770377636,0.18817462027072906,79354.484375,0.3053724467754364,0.0007857858385491085
379,0.023009479977190495,0.01452323142439127,0.1697249636054039,71574.13671875,0.2541772425174713,0.029090862721204758,0.21891622245311737,92318.4140625,0.01814505085349083,0.01814505085349083,0.28997471928596497,0.027519330382347107,0.018193239346146584,0.18652182817459106,78657.5,0.30362433195114136,0.0007847455802241828
380,0.023129811510443687,0.01464657997712493,0.1696646362543106,71548.70703125,0.2552788555622101,0.029116453602910042,0.21814614534378052,91993.65625,0.018209146335721016,0.018209146335721016,0.29031533002853394,0.027647918090224266,0.01834237575531006,0.18611083924770355,78484.1640625,0.3050098419189453,0.0007837035416321337
381,0.023007270880043507,0.014536037109792233,0.16942468285560608,71447.51171875,0.2545107305049896,0.029153522104024887,0.21965421736240387,92629.6328125,0.018170811235904694,0.018170811235904694,0.28997722268104553,0.027689114212989807,0.018299495801329613,0.18779237568378448,79193.28125,0.30523717403411865,0.0007826597299149774
382,0.02305658720433712,0.014580508228391409,0.16952157765626907,71488.359375,0.25475120544433594,0.028940491378307343,0.21998678147792816,92769.875,0.017941152676939964,0.017941152676939964,0.28780466318130493,0.0276552215218544,0.01825464330613613,0.18801158666610718,79285.7265625,0.3046754002571106,0.0007816141522268821
383,0.02295854315161705,0.014480445999652147,0.169561930000782,71505.390625,0.25398291647434235,0.028919078409671783,0.21749085187911987,91717.328125,0.01804453507065773,0.01804453507065773,0.28976333141326904,0.027470916509628296,0.0181768536567688,0.18588124215602875,78387.3515625,0.30350205302238464,0.0007805668157341204
384,0.022959981113672256,0.01449335552752018,0.16933250427246094,71408.6328125,0.2542194426059723,0.028781361877918243,0.21839158236980438,92097.171875,0.017861783504486084,0.017861783504486084,0.2871019244194031,0.02741943672299385,0.018030352890491486,0.18778164684772491,79188.7578125,0.3026277422904968,0.0007795177276150193
385,0.022813511081039906,0.014364153146743774,0.16898716241121292,71263.00390625,0.2529405876994133,0.02895410917699337,0.2192150354385376,92444.4296875,0.01799335703253746,0.01799335703253746,0.2891014814376831,0.027505651116371155,0.018151039257645607,0.18709225952625275,78898.0390625,0.3038853108882904,0.0007784668950599113
386,0.022806061431765556,0.01435487624257803,0.16902371495962143,71278.412109375,0.25287164747714996,0.028846297413110733,0.21812932193279266,91986.578125,0.01793983019888401,0.01793983019888401,0.2878527045249939,0.027524767443537712,0.018212249502539635,0.18625035881996155,78543.0078125,0.3040369749069214,0.0007774143252710853
387,0.022781996987760067,0.014338948763906956,0.16886096447706223,71209.77734375,0.25272200256586075,0.028737740591168404,0.21811600029468536,91980.9609375,0.017831940203905106,0.017831940203905106,0.2872731685638428,0.02735607698559761,0.017998341470956802,0.18715471029281616,78924.3671875,0.3023119568824768,0.0007763600254627364
388,0.02282637171447277,0.0143928206525743,0.16867101192474365,71129.671875,0.2537832632660866,0.028918925672769547,0.21875551342964172,92250.640625,0.0179811492562294,0.0179811492562294,0.28821292519569397,0.027559325098991394,0.018165482208132744,0.1878768354654312,79228.8984375,0.30393797159194946,0.0007753040028609179
389,0.02277831733226776,0.014353073202073574,0.16850486397743225,71059.60546875,0.2531861960887909,0.028727568686008453,0.21798095107078552,91924.0,0.017828520387411118,0.017828520387411118,0.2873895764350891,0.027279723435640335,0.017982682213187218,0.18594084680080414,78412.484375,0.30158525705337524,0.00077424626470349
390,0.02265015710145235,0.01421414129436016,0.1687203049659729,71150.46875,0.2516615241765976,0.028725773096084595,0.21845810115337372,92125.2265625,0.01780286803841591,0.01780286803841591,0.28686991333961487,0.027423785999417305,0.01807493343949318,0.18697704374790192,78849.453125,0.30240219831466675,0.0007731868182400717
391,0.02261099684983492,0.014191362541168928,0.16839268803596497,71012.3046875,0.2515845149755478,0.02872498147189617,0.21888792514801025,92306.4765625,0.01778058521449566,0.01778058521449566,0.2870219051837921,0.027375593781471252,0.017972366884350777,0.1880645453929901,79308.0546875,0.3015904426574707,0.0007721256707319907
392,0.022666631266474724,0.014228950254619122,0.16875360161066055,71164.5078125,0.2516813278198242,0.028571762144565582,0.21766799688339233,91792.0390625,0.017688361927866936,0.017688361927866936,0.2859817147254944,0.02719627320766449,0.017898108810186386,0.18596325814723969,78421.9375,0.3012036085128784,0.0007710628294522329
393,0.02257464174181223,0.01416338374838233,0.16822516173124313,70941.66796875,0.2511082962155342,0.028668753802776337,0.21703532338142395,91525.234375,0.01781698688864708,0.01781698688864708,0.2875901460647583,0.027437593787908554,0.018111666664481163,0.1865185648202896,78656.1015625,0.3029218018054962,0.0007699983016853936
394,0.02270959224551916,0.014266336802393198,0.16886510699987411,71211.53125,0.2527105435729027,0.028633546084165573,0.2174438238143921,91697.5,0.01776135340332985,0.01776135340332985,0.2871205806732178,0.027271922677755356,0.01795334555208683,0.1863715499639511,78594.109375,0.30085229873657227,0.000768932094727627
395,0.022488503716886044,0.01410598959773779,0.1676502674818039,70699.22265625,0.2508462443947792,0.02892814576625824,0.21858997642993927,92180.8359375,0.017998646944761276,0.017998646944761276,0.28855666518211365,0.02741084061563015,0.018077466636896133,0.18666747212409973,78718.8984375,0.30343037843704224,0.0007678642158865958
396,0.022679856978356838,0.014285409823060036,0.16788893193006516,70799.8671875,0.25275665521621704,0.028531543910503387,0.21712882816791534,91564.6640625,0.01767510175704956,0.01767510175704956,0.28553757071495056,0.02707776427268982,0.01776799187064171,0.18619541823863983,78519.8359375,0.3001251816749573,0.0007667946724814224
397,0.022449436597526073,0.014062366914004087,0.16774139553308487,70737.65234375,0.2501104772090912,0.028740189969539642,0.21718044579029083,91586.4296875,0.01788116805255413,0.01788116805255413,0.28857243061065674,0.02737126126885414,0.01808255910873413,0.18577401340007782,78342.125,0.30251723527908325,0.0007657234718426375
398,0.02252549584954977,0.014145102817565203,0.1676078587770462,70681.34375,0.2514069601893425,0.028475278988480568,0.21722137928009033,91603.6875,0.01761421002447605,0.01761421002447605,0.28564518690109253,0.02725771814584732,0.017958370968699455,0.18598692119121552,78431.90625,0.3017553985118866,0.0007646506213121302
399,0.022656366229057312,0.014292161911725998,0.16728408634662628,70544.796875,0.25317179411649704,0.02887607552111149,0.21788954734802246,91885.4609375,0.017981598153710365,0.017981598153710365,0.28834110498428345,0.027610715478658676,0.01822761818766594,0.18766194581985474,79138.28125,0.3048933148384094,0.0007635761282430981
400,0.022623207420110703,0.014256376307457685,0.16733663529157639,70566.95703125,0.2525842785835266,0.028552766889333725,0.21752667427062988,91732.4375,0.01767643354833126,0.01767643354833126,0.28617972135543823,0.027174942195415497,0.0178114902228117,0.18726904690265656,78972.59375,0.3003179430961609,0.0007624999999999961
401,0.022477824240922928,0.014132033567875624,0.16691581904888153,70389.49609375,0.2509426102042198,0.028897322714328766,0.21607276797294617,91119.3125,0.018093682825565338,0.018093682825565338,0.29072093963623047,0.027372971177101135,0.01820642128586769,0.18333101272583008,77311.890625,0.30264365673065186,0.000761422243958487
402,0.022654712200164795,0.01430099830031395,0.1670742779970169,70456.32421875,0.25325870513916016,0.028329014778137207,0.21728627383708954,91631.0625,0.01746470108628273,0.01746470108628273,0.2841901481151581,0.027171015739440918,0.017868880182504654,0.1860426813364029,78455.4296875,0.29970505833625793,0.0007603428675053898
403,0.022235220298171043,0.013923826161772013,0.16622789204120636,70099.39453125,0.24951091408729553,0.028316698968410492,0.2167939841747284,91423.4453125,0.017477000132203102,0.017477000132203102,0.28447675704956055,0.027035437524318695,0.01775788515806198,0.18555103242397308,78248.09375,0.2989993691444397,0.0007592618780386299
404,0.022207526490092278,0.013883517123758793,0.1664801761507988,70205.796875,0.2488475739955902,0.028365876525640488,0.21569515764713287,90960.0703125,0.017581118270754814,0.017581118270754814,0.28555792570114136,0.02713693305850029,0.01792600378394127,0.18421858549118042,77686.1953125,0.30072784423828125,0.0007581792829671881
405,0.022252491675317287,0.013932876754552126,0.16639228910207748,70168.724609375,0.249517023563385,0.028378427028656006,0.21702279150485992,91519.9375,0.01752728782594204,0.01752728782594204,0.28528451919555664,0.02711954340338707,0.017796803265810013,0.18645481765270233,78629.2265625,0.299593985080719,0.0007570950897110498
406,0.022138427011668682,0.01382430735975504,0.16628239303827286,70122.38671875,0.2485184445977211,0.02846083790063858,0.21708400547504425,91545.765625,0.017606636509299278,0.017606636509299278,0.2850497364997864,0.027157168835401535,0.01782001368701458,0.18674308061599731,78750.78125,0.30062633752822876,0.0007560093057011541
407,0.022245975211262703,0.013945380691438913,0.16601189225912094,70008.3125,0.2494690865278244,0.02809450775384903,0.21565240621566772,90942.046875,0.017311887815594673,0.017311887815594673,0.283315509557724,0.026812992990016937,0.01758272759616375,0.18460528552532196,77849.265625,0.297102153301239,0.0007549219383793432
408,0.022068352438509464,0.013785460963845253,0.16565781086683273,69858.99609375,0.24782872945070267,0.028219852596521378,0.21583622694015503,91019.5546875,0.017428042367100716,0.017428042367100716,0.28434908390045166,0.026834595948457718,0.017635812982916832,0.18397563695907593,77583.7421875,0.2978898882865906,0.0007538329951983108
409,0.022071773186326027,0.013788046315312386,0.16567453742027283,69866.04296875,0.24808304011821747,0.028236813843250275,0.21600057184696198,91088.8671875,0.017436783760786057,0.017436783760786057,0.28426188230514526,0.02685548923909664,0.01760254055261612,0.18505896627902985,78040.5859375,0.2976241707801819,0.0007527424836215516
410,0.02198441233485937,0.013702931348234415,0.16562961786985397,69847.09375,0.2472299113869667,0.02820127084851265,0.2159252017736435,91057.078125,0.017405010759830475,0.017405010759830475,0.28371110558509827,0.027056511491537094,0.017734983935952187,0.18643057346343994,78618.9921875,0.2987883985042572,0.0007516504111233101
411,0.02196627017110586,0.013683534227311611,0.1656547263264656,69857.69140625,0.2471868097782135,0.027981765568256378,0.2149917334318161,90663.4296875,0.017232179641723633,0.017232179641723633,0.282655268907547,0.026869773864746094,0.017633896321058273,0.18471753597259521,77896.609375,0.2974763512611389,0.0007505567851885283
412,0.021958728320896626,0.013683754485100508,0.1654994860291481,69792.23046875,0.24725623428821564,0.028164003044366837,0.216963529586792,91494.9453125,0.017315825447440147,0.017315825447440147,0.28301167488098145,0.02705243229866028,0.0177502129226923,0.18604439496994019,78456.1484375,0.2992185652256012,0.0007494616133127967
413,0.02189262956380844,0.013627624604851007,0.16530010104179382,69708.14453125,0.24667346477508545,0.02813855931162834,0.21538680791854858,90830.03125,0.017369220033288002,0.017369220033288002,0.2840770483016968,0.026912737637758255,0.017645640298724174,0.18534192442893982,78159.90625,0.2981250584125519,0.0007483649030023002
414,0.021928075700998306,0.013661875389516354,0.16532400250434875,69718.21875,0.24685102701187134,0.027962002903223038,0.21522831916809082,90763.1875,0.017200585454702377,0.017200585454702377,0.28184908628463745,0.026753796264529228,0.017497537657618523,0.1851251721382141,78068.5,0.29668429493904114,0.0007472666617737685
