epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
290,0.10141270607709885,0.10141270607709885,0.7845877110958099,0.17835508286952972,0.17835508286952972,0.29219454526901245,1.0295209884643555,0.0008695528262308317
291,0.10308565199375153,0.10308565199375153,0.7843292653560638,0.17981228232383728,0.17981228232383728,0.2940292954444885,1.030976414680481,0.0008686956451145084
292,0.1031416691839695,0.1031416691839695,0.784102737903595,0.18182843923568726,0.18182843923568726,0.2950172424316406,1.0350838899612427,0.0008678361083467171
293,0.10469239577651024,0.10469239577651024,0.7868987321853638,0.17794030904769897,0.17794030904769897,0.29373693466186523,1.0318528413772583,0.0008669742218186262
294,0.10427755489945412,0.10427755489945412,0.7851955592632294,0.17540231347084045,0.17540231347084045,0.2925134003162384,1.029832124710083,0.0008661099914375098
295,0.10204575210809708,0.10204575210809708,0.785508543252945,0.182492196559906,0.182492196559906,0.2940310537815094,1.0334391593933105,0.0008652434231267059
296,0.10290736332535744,0.10290736332535744,0.7863062620162964,0.1742038130760193,0.1742038130760193,0.2933468818664551,1.0299279689788818,0.0008643745228255767
297,0.10313669964671135,0.10313669964671135,0.7828190922737122,0.1785205602645874,0.1785205602645874,0.2933043837547302,1.0325746536254883,0.0008635032964894676
298,0.10266472399234772,0.10266472399234772,0.7863249182701111,0.18286949396133423,0.18286949396133423,0.29327550530433655,1.0308809280395508,0.0008626297500896666
299,0.10209500417113304,0.10209500417113304,0.7848871052265167,0.1717275083065033,0.1717275083065033,0.29182374477386475,1.0288867950439453,0.0008617538896133625
300,0.10169021785259247,0.10169021785259247,0.785476952791214,0.17947077751159668,0.17947077751159668,0.2935292422771454,1.0317749977111816,0.0008608757210636052
301,0.10116388276219368,0.10116388276219368,0.7853523194789886,0.1749604493379593,0.1749604493379593,0.2928578853607178,1.0290944576263428,0.0008599952504592636
302,0.10021486133337021,0.10021486133337021,0.7837857007980347,0.17525464296340942,0.17525464296340942,0.2920641005039215,1.0289510488510132,0.0008591124838349845
303,0.10073636844754219,0.10073636844754219,0.7844218611717224,0.17936475574970245,0.17936475574970245,0.2944246530532837,1.0309112071990967,0.0008582274272411517
304,0.10146614536643028,0.10146614536643028,0.7837817370891571,0.17962706089019775,0.17962706089019775,0.2939414978027344,1.031156063079834,0.0008573400867438438
305,0.1014968641102314,0.1014968641102314,0.7856291234493256,0.17485059797763824,0.17485059797763824,0.29360872507095337,1.0315830707550049,0.0008564504684247932
306,0.10054090991616249,0.10054090991616249,0.7866254448890686,0.17942696809768677,0.17942696809768677,0.2946413457393646,1.0339568853378296,0.0008555585783813443
307,0.10039077326655388,0.10039077326655388,0.7861209511756897,0.17384319007396698,0.17384319007396698,0.29485851526260376,1.033786654472351,0.0008546644227264119
308,0.0998193696141243,0.0998193696141243,0.7854484915733337,0.17925740778446198,0.17925740778446198,0.2948792576789856,1.0333904027938843,0.0008537680075884382
309,0.10016592219471931,0.10016592219471931,0.7875487804412842,0.1743142157793045,0.1743142157793045,0.2933671772480011,1.0309531688690186,0.0008528693391113527
310,0.10056019946932793,0.10056019946932793,0.7846639454364777,0.17727753520011902,0.17727753520011902,0.29183149337768555,1.0274254083633423,0.0008519684234545282
311,0.09984239935874939,0.09984239935874939,0.7850320339202881,0.18191997706890106,0.18191997706890106,0.29413488507270813,1.031858205795288,0.0008510652667927398
312,0.09900277107954025,0.09900277107954025,0.7849431037902832,0.17417480051517487,0.17417480051517487,0.2943893074989319,1.0318171977996826,0.0008501598753161223
313,0.09921206161379814,0.09921206161379814,0.7838926315307617,0.17998361587524414,0.17998361587524414,0.293425589799881,1.0316523313522339,0.0008492522552301272
314,0.10056115686893463,0.10056115686893463,0.7866363525390625,0.17904286086559296,0.17904286086559296,0.29424816370010376,1.0319907665252686,0.0008483424127554811
315,0.10109074413776398,0.10109074413776398,0.784390777349472,0.17492680251598358,0.17492680251598358,0.2958464026451111,1.0355641841888428,0.0008474303541281425
316,0.09800263121724129,0.09800263121724129,0.7862689793109894,0.1842251569032669,0.1842251569032669,0.29633763432502747,1.0378062725067139,0.000846516085599259
317,0.10107402503490448,0.10107402503490448,0.7870188355445862,0.1727924346923828,0.1727924346923828,0.2957407832145691,1.0349183082580566,0.0008455996134351248
318,0.09881220385432243,0.09881220385432243,0.784355640411377,0.17978206276893616,0.17978206276893616,0.29578089714050293,1.0360876321792603,0.0008446809439171374
319,0.09882980585098267,0.09882980585098267,0.7868147790431976,0.17813435196876526,0.17813435196876526,0.29642704129219055,1.0363185405731201,0.0008437600833417549
320,0.09847989305853844,0.09847989305853844,0.7860629558563232,0.1776786595582962,0.1776786595582962,0.2964276075363159,1.037781834602356,0.0008428370380204527
321,0.0985463485121727,0.0985463485121727,0.7881064116954803,0.18143343925476074,0.18143343925476074,0.2976788580417633,1.0389164686203003,0.0008419118142796799
322,0.09776594117283821,0.09776594117283821,0.7865391075611115,0.1770063042640686,0.1770063042640686,0.2960268259048462,1.0349262952804565,0.0008409844184608164
323,0.09782324358820915,0.09782324358820915,0.7862788736820221,0.18155938386917114,0.18155938386917114,0.29502955079078674,1.0339949131011963,0.0008400548569201295
324,0.0988745465874672,0.0988745465874672,0.7864921689033508,0.17916874587535858,0.17916874587535858,0.29617783427238464,1.0364747047424316,0.0008391231360287296
325,0.09923413023352623,0.09923413023352623,0.7855148613452911,0.179331436753273,0.179331436753273,0.29625940322875977,1.0366066694259644,0.0008381892621725278
326,0.09972720593214035,0.09972720593214035,0.7872267961502075,0.18281248211860657,0.18281248211860657,0.29760509729385376,1.0382275581359863,0.0008372532417521906
327,0.09923612326383591,0.09923612326383591,0.787166029214859,0.17680230736732483,0.17680230736732483,0.2950409948825836,1.0327069759368896,0.0008363150811830972
328,0.09908784925937653,0.09908784925937653,0.7853889465332031,0.18072830140590668,0.18072830140590668,0.29577022790908813,1.0354557037353516,0.0008353747868952953
329,0.10095012187957764,0.10095012187957764,0.7872957587242126,0.17951299250125885,0.17951299250125885,0.2971963882446289,1.036332368850708,0.0008344323653334563
330,0.09983199462294579,0.09983199462294579,0.7874264717102051,0.18083134293556213,0.18083134293556213,0.2961176037788391,1.0359097719192505,0.0008334878229568325
331,0.10088416188955307,0.10088416188955307,0.787876695394516,0.18146903812885284,0.18146903812885284,0.29633939266204834,1.0355539321899414,0.0008325411662392112
332,0.10054109990596771,0.10054109990596771,0.7847340404987335,0.179056778550148,0.179056778550148,0.2968529760837555,1.035332202911377,0.0008315924016688717
333,0.098569355905056,0.098569355905056,0.7839778661727905,0.1799544394016266,0.1799544394016266,0.29545897245407104,1.0360994338989258,0.0008306415357485403
334,0.1019861251115799,0.1019861251115799,0.7877806425094604,0.1795993596315384,0.1795993596315384,0.2956993281841278,1.0342968702316284,0.0008296885749953453
335,0.09975059702992439,0.09975059702992439,0.7843632698059082,0.1792168915271759,0.1792168915271759,0.2936234772205353,1.0297138690948486,0.000828733525940773
336,0.09881659224629402,0.09881659224629402,0.7830697894096375,0.18144404888153076,0.18144404888153076,0.2948809266090393,1.0333176851272583,0.0008277763951306229
337,0.09828941524028778,0.09828941524028778,0.7837446331977844,0.18358269333839417,0.18358269333839417,0.2955523133277893,1.0327835083007812,0.0008268171891249622
338,0.10011806339025497,0.10011806339025497,0.78517746925354,0.1806195080280304,0.1806195080280304,0.29395580291748047,1.030900478363037,0.0008258559144980815
339,0.09897715598344803,0.09897715598344803,0.7848711311817169,0.1815304160118103,0.1815304160118103,0.29417139291763306,1.0299711227416992,0.0008248925778384496
340,0.09922641515731812,0.09922641515731812,0.7827148139476776,0.1799948513507843,0.1799948513507843,0.2941228151321411,1.0310869216918945,0.0008239271857486681
341,0.09755896776914597,0.09755896776914597,0.7847746908664703,0.17991992831230164,0.17991992831230164,0.2946650981903076,1.0329680442810059,0.0008229597448454262
342,0.09698488935828209,0.09698488935828209,0.7860062122344971,0.17767441272735596,0.17767441272735596,0.29579973220825195,1.0335938930511475,0.0008219902617594552
343,0.0966462716460228,0.0966462716460228,0.7839134335517883,0.17832531034946442,0.17832531034946442,0.29500818252563477,1.0332406759262085,0.0008210187431354841
344,0.09730338677763939,0.09730338677763939,0.7851357161998749,0.18091954290866852,0.18091954290866852,0.2962568402290344,1.033864974975586,0.0008200451956321928
345,0.09660382568836212,0.09660382568836212,0.7860024571418762,0.17825055122375488,0.17825055122375488,0.2960229814052582,1.0342861413955688,0.0008190696259221665
346,0.09710365161299706,0.09710365161299706,0.7869749367237091,0.18019895255565643,0.18019895255565643,0.2948862910270691,1.0312597751617432,0.000818092040691851
347,0.09697975218296051,0.09697975218296051,0.7828450500965118,0.17812828719615936,0.17812828719615936,0.2953031361103058,1.0318198204040527,0.0008171124466415059
348,0.09905241057276726,0.09905241057276726,0.7843302488327026,0.18071198463439941,0.18071198463439941,0.29708367586135864,1.0368112325668335,0.0008161308504851593
349,0.09812850877642632,0.09812850877642632,0.7865966856479645,0.17739856243133545,0.17739856243133545,0.2961494028568268,1.0344067811965942,0.0008151472589505611
350,0.09664817154407501,0.09664817154407501,0.7849265933036804,0.18072634935379028,0.18072634935379028,0.29591864347457886,1.0338577032089233,0.0008141616787791377
351,0.097371406853199,0.097371406853199,0.7856207489967346,0.17656180262565613,0.17656180262565613,0.29644328355789185,1.0333012342453003,0.0008131741167259453
352,0.0967237837612629,0.0967237837612629,0.7851216197013855,0.17821361124515533,0.17821361124515533,0.2962818145751953,1.0340994596481323,0.0008121845795596236
353,0.09621160104870796,0.09621160104870796,0.7868042886257172,0.18230465054512024,0.18230465054512024,0.29681533575057983,1.0362269878387451,0.0008111930740623492
354,0.0974632166326046,0.0974632166326046,0.7858006656169891,0.1782856583595276,0.1782856583595276,0.29606741666793823,1.0327060222625732,0.0008101996070297903
355,0.09742269292473793,0.09742269292473793,0.7835553884506226,0.18072368204593658,0.18072368204593658,0.2969503700733185,1.0357449054718018,0.0008092041852710587
356,0.09768618643283844,0.09768618643283844,0.787070095539093,0.1798204481601715,0.1798204481601715,0.29543811082839966,1.034095048904419,0.0008082068156086631
357,0.09658320993185043,0.09658320993185043,0.7848140001296997,0.17707885801792145,0.17707885801792145,0.29452478885650635,1.0306251049041748,0.0008072075048784639
358,0.09742538630962372,0.09742538630962372,0.7830156981945038,0.18215243518352509,0.18215243518352509,0.2963132858276367,1.0351037979125977,0.0008062062599296249
359,0.096799835562706,0.096799835562706,0.7863238751888275,0.17783962190151215,0.17783962190151215,0.29886096715927124,1.0388489961624146,0.0008052030876245668
360,0.09689023345708847,0.09689023345708847,0.7859850525856018,0.17918723821640015,0.17918723821640015,0.2976006269454956,1.0370967388153076,0.0008041979948389203
361,0.09538937360048294,0.09538937360048294,0.7871462404727936,0.1786923110485077,0.1786923110485077,0.2962871789932251,1.0336079597473145,0.0008031909884614789
362,0.09468994662165642,0.09468994662165642,0.7856192588806152,0.17707137763500214,0.17707137763500214,0.2961563467979431,1.033355474472046,0.0008021820753941513
363,0.09450231865048409,0.09450231865048409,0.7850931286811829,0.18220067024230957,0.18220067024230957,0.2964114844799042,1.0361758470535278,0.000801171262551915
364,0.09507770463824272,0.09507770463824272,0.7862709164619446,0.1800260692834854,0.1800260692834854,0.2968924641609192,1.0353901386260986,0.000800158556862768
365,0.09549916535615921,0.09549916535615921,0.7850257456302643,0.1819666177034378,0.1819666177034378,0.2969157099723816,1.0356093645095825,0.0007991439652676816
366,0.09432625770568848,0.09432625770568848,0.7852709889411926,0.1812082976102829,0.1812082976102829,0.2965019941329956,1.0358985662460327,0.000798127494720553
367,0.0947667583823204,0.0947667583823204,0.784023255109787,0.17892256379127502,0.17892256379127502,0.294996052980423,1.0319063663482666,0.0007971091521881574
368,0.09365497902035713,0.09365497902035713,0.7845687568187714,0.1833011358976364,0.1833011358976364,0.2956501841545105,1.0328315496444702,0.0007960889446501008
369,0.09462039172649384,0.09462039172649384,0.7848918735980988,0.17514054477214813,0.17514054477214813,0.2976353168487549,1.0371092557907104,0.000795066879098771
370,0.0946538895368576,0.0946538895368576,0.7850994169712067,0.18362103402614594,0.18362103402614594,0.29757973551750183,1.0368573665618896,0.0007940429625392913
371,0.0947403684258461,0.0947403684258461,0.7855805158615112,0.1800014227628708,0.1800014227628708,0.2956174612045288,1.032369613647461,0.000793017201989471
372,0.09466296434402466,0.09466296434402466,0.7846269905567169,0.17850513756275177,0.17850513756275177,0.2967192232608795,1.0352195501327515,0.0007919896044797579
373,0.09522769972681999,0.09522769972681999,0.7858099341392517,0.18142147362232208,0.18142147362232208,0.2982533872127533,1.0383583307266235,0.0007909601770531903
374,0.09441451355814934,0.09441451355814934,0.7848229110240936,0.1776828169822693,0.1776828169822693,0.2955546975135803,1.033394694328308,0.0007899289267653487
375,0.09563427418470383,0.09563427418470383,0.7856092751026154,0.1842631846666336,0.1842631846666336,0.29606691002845764,1.0348435640335083,0.0007888958606843069
376,0.0949474535882473,0.0949474535882473,0.7854356169700623,0.1797463595867157,0.1797463595867157,0.2963670492172241,1.0345662832260132,0.0007878609858905844
377,0.09538579732179642,0.09538579732179642,0.7823858857154846,0.18200361728668213,0.18200361728668213,0.2967197299003601,1.0360171794891357,0.0007868243094770969
378,0.09518052637577057,0.09518052637577057,0.785889059305191,0.18081046640872955,0.18081046640872955,0.29761141538619995,1.0357275009155273,0.0007857858385491085
379,0.09523183107376099,0.09523183107376099,0.7859382629394531,0.17648904025554657,0.17648904025554657,0.29662424325942993,1.0360380411148071,0.0007847455802241828
380,0.09443996474146843,0.09443996474146843,0.7863487303256989,0.18088701367378235,0.18088701367378235,0.2980419993400574,1.0385243892669678,0.0007837035416321337
381,0.09399944916367531,0.09399944916367531,0.7850315868854523,0.18089117109775543,0.18089117109775543,0.2976481020450592,1.0355403423309326,0.0007826597299149774
382,0.09418504685163498,0.09418504685163498,0.7844423949718475,0.17984120547771454,0.17984120547771454,0.2972726821899414,1.036324143409729,0.0007816141522268821
383,0.09422929212450981,0.09422929212450981,0.7867273092269897,0.17843474447727203,0.17843474447727203,0.2973962426185608,1.0364484786987305,0.0007805668157341204
384,0.09338593855500221,0.09338593855500221,0.7852126359939575,0.17839108407497406,0.17839108407497406,0.29637497663497925,1.0350531339645386,0.0007795177276150193
385,0.09399376437067986,0.09399376437067986,0.7845821976661682,0.18301065266132355,0.18301065266132355,0.29627344012260437,1.0335721969604492,0.0007784668950599113
386,0.09342006593942642,0.09342006593942642,0.7834562063217163,0.17623114585876465,0.17623114585876465,0.29680395126342773,1.034947156906128,0.0007774143252710853
387,0.09481371566653252,0.09481371566653252,0.7839973568916321,0.17990824580192566,0.17990824580192566,0.2954193353652954,1.033358097076416,0.0007763600254627364
388,0.09282873570919037,0.09282873570919037,0.7827090919017792,0.1812402755022049,0.1812402755022049,0.2949318289756775,1.0306522846221924,0.0007753040028609179
389,0.09449477866292,0.09449477866292,0.7825415134429932,0.1776602864265442,0.1776602864265442,0.2962765097618103,1.0327537059783936,0.00077424626470349
390,0.09331926703453064,0.09331926703453064,0.7846850156784058,0.18160372972488403,0.18160372972488403,0.29714393615722656,1.0356920957565308,0.0007731868182400717
391,0.09515136852860451,0.09515136852860451,0.7859224081039429,0.18166209757328033,0.18166209757328033,0.2977372705936432,1.0383360385894775,0.0007721256707319907
392,0.0961996465921402,0.0961996465921402,0.7854841351509094,0.18258287012577057,0.18258287012577057,0.2970811128616333,1.0361583232879639,0.0007710628294522329
393,0.09461904317140579,0.09461904317140579,0.7848488092422485,0.18326693773269653,0.18326693773269653,0.2964586913585663,1.0343983173370361,0.0007699983016853936
394,0.09456601738929749,0.09456601738929749,0.7861372828483582,0.17898541688919067,0.17898541688919067,0.29803961515426636,1.0380762815475464,0.000768932094727627
395,0.09423814713954926,0.09423814713954926,0.7850094437599182,0.1814240962266922,0.1814240962266922,0.29567447304725647,1.0337337255477905,0.0007678642158865958
396,0.09517259895801544,0.09517259895801544,0.7846729159355164,0.1832006722688675,0.1832006722688675,0.296599805355072,1.0342299938201904,0.0007667946724814224
397,0.09493129327893257,0.09493129327893257,0.7835504412651062,0.18042899668216705,0.18042899668216705,0.29688334465026855,1.0339767932891846,0.0007657234718426375
398,0.09506139159202576,0.09506139159202576,0.7832016348838806,0.1799689084291458,0.1799689084291458,0.29595330357551575,1.0344877243041992,0.0007646506213121302
399,0.09319620206952095,0.09319620206952095,0.7830124497413635,0.18507075309753418,0.18507075309753418,0.2953284978866577,1.0323699712753296,0.0007635761282430981
400,0.09324954822659492,0.09324954822659492,0.7829839289188385,0.18153277039527893,0.18153277039527893,0.2966260313987732,1.035082221031189,0.0007624999999999961
401,0.0933690033853054,0.0933690033853054,0.7843695282936096,0.18092672526836395,0.18092672526836395,0.2987734079360962,1.0388340950012207,0.000761422243958487
402,0.09286460652947426,0.09286460652947426,0.785640686750412,0.183869406580925,0.183869406580925,0.29761967062950134,1.0376362800598145,0.0007603428675053898
403,0.09397220239043236,0.09397220239043236,0.7871409356594086,0.18126100301742554,0.18126100301742554,0.2971983551979065,1.0350921154022217,0.0007592618780386299
404,0.0930088646709919,0.0930088646709919,0.7844133973121643,0.18167497217655182,0.18167497217655182,0.2976086139678955,1.0346856117248535,0.0007581792829671881
405,0.09316767007112503,0.09316767007112503,0.7832452058792114,0.17958705127239227,0.17958705127239227,0.296436607837677,1.0352946519851685,0.0007570950897110498
406,0.0920233465731144,0.0920233465731144,0.784205973148346,0.18182173371315002,0.18182173371315002,0.2965128421783447,1.0351179838180542,0.0007560093057011541
407,0.09216898679733276,0.09216898679733276,0.7850159406661987,0.18294139206409454,0.18294139206409454,0.2978705167770386,1.0375094413757324,0.0007549219383793432
408,0.09149334207177162,0.09149334207177162,0.7833972871303558,0.1810600310564041,0.1810600310564041,0.2958236336708069,1.0338643789291382,0.0007538329951983108
409,0.09191553667187691,0.09191553667187691,0.782291054725647,0.18399052321910858,0.18399052321910858,0.2963791489601135,1.0348811149597168,0.0007527424836215516
410,0.09226425550878048,0.09226425550878048,0.7840665876865387,0.1800229698419571,0.1800229698419571,0.2981157600879669,1.0381700992584229,0.0007516504111233101
411,0.0910160131752491,0.0910160131752491,0.7840502262115479,0.1823064237833023,0.1823064237833023,0.29894518852233887,1.0387070178985596,0.0007505567851885283
412,0.0916040726006031,0.0916040726006031,0.7837928533554077,0.18356625735759735,0.18356625735759735,0.296536386013031,1.034077525138855,0.0007494616133127967
413,0.09165394678711891,0.09165394678711891,0.7831722795963287,0.18471689522266388,0.18471689522266388,0.2958562970161438,1.0329869985580444,0.0007483649030023002
414,0.09099532663822174,0.09099532663822174,0.7820725739002228,0.18324296176433563,0.18324296176433563,0.2973008155822754,1.036792278289795,0.0007472666617737685
415,0.09232086315751076,0.09232086315751076,0.7839236855506897,0.18343916535377502,0.18343916535377502,0.29808616638183594,1.0369243621826172,0.000746166897154424
416,0.09350186213850975,0.09350186213850975,0.7828293442726135,0.18533271551132202,0.18533271551132202,0.296108603477478,1.0338342189788818,0.0007450656166819305
417,0.0920940451323986,0.0920940451323986,0.7833240330219269,0.18673205375671387,0.18673205375671387,0.2963925302028656,1.0345914363861084,0.0007439628279043408
418,0.09173929318785667,0.09173929318785667,0.7834498286247253,0.1814098358154297,0.1814098358154297,0.2966778874397278,1.035041093826294,0.0007428585383800457
419,0.0906764529645443,0.0906764529645443,0.7838571667671204,0.18472561240196228,0.18472561240196228,0.2971797585487366,1.0368878841400146,0.0007417527556777223
420,0.09087706357240677,0.09087706357240677,0.7851459383964539,0.1833135038614273,0.1833135038614273,0.2964911460876465,1.035103678703308,0.0007406454873762809
421,0.0917864702641964,0.0917864702641964,0.7828238606452942,0.18442772328853607,0.18442772328853607,0.29710817337036133,1.03672456741333,0.0007395367410648148
422,0.0917246863245964,0.0917246863245964,0.783578097820282,0.18836581707000732,0.18836581707000732,0.2988208532333374,1.0390549898147583,0.000738426524342547
423,0.09057805687189102,0.09057805687189102,0.7847060859203339,0.18065132200717926,0.18065132200717926,0.298891544342041,1.0397154092788696,0.0007373148448187787
424,0.09167497977614403,0.09167497977614403,0.7852840423583984,0.18297123908996582,0.18297123908996582,0.29762834310531616,1.0382986068725586,0.0007362017101128366
425,0.0909886285662651,0.0909886285662651,0.7844935655593872,0.18275576829910278,0.18275576829910278,0.2963234484195709,1.0335768461227417,0.0007350871278540218
426,0.09137293323874474,0.09137293323874474,0.7819480001926422,0.1821650266647339,0.1821650266647339,0.2963830530643463,1.0351604223251343,0.0007339711056815558
427,0.09060869738459587,0.09060869738459587,0.7840492427349091,0.1840442717075348,0.1840442717075348,0.2975473999977112,1.036637544631958,0.0007328536512445299
428,0.09022613987326622,0.09022613987326622,0.7836526334285736,0.1807025969028473,0.1807025969028473,0.2970566153526306,1.0368411540985107,0.0007317347722018518
429,0.09089171886444092,0.09089171886444092,0.7838980257511139,0.18427462875843048,0.18427462875843048,0.2962883710861206,1.033925175666809,0.0007306144762221927
430,0.09034571424126625,0.09034571424126625,0.7823883891105652,0.1845204085111618,0.1845204085111618,0.2974989116191864,1.0362292528152466,0.0007294927709839364
431,0.08984292298555374,0.08984292298555374,0.7838199138641357,0.18518203496932983,0.18518203496932983,0.29735028743743896,1.0363847017288208,0.0007283696641751246
432,0.08943960070610046,0.08943960070610046,0.7838975191116333,0.186279758810997,0.186279758810997,0.2978822588920593,1.036879062652588,0.0007272451634934057
433,0.08984658494591713,0.08984658494591713,0.7831196188926697,0.1824432909488678,0.1824432909488678,0.29689136147499084,1.0362565517425537,0.0007261192766459815
434,0.09002803266048431,0.09002803266048431,0.7842409610748291,0.18717576563358307,0.18717576563358307,0.29830479621887207,1.0383081436157227,0.0007249920113495545
435,0.08972254768013954,0.08972254768013954,0.7837831079959869,0.18382199108600616,0.18382199108600616,0.29868054389953613,1.0400381088256836,0.0007238633753302745
436,0.09001172333955765,0.09001172333955765,0.7852813303470612,0.18430514633655548,0.18430514633655548,0.2975713610649109,1.036097526550293,0.0007227333763236868
437,0.09046230465173721,0.09046230465173721,0.7826970815658569,0.18856580555438995,0.18856580555438995,0.298398494720459,1.0377914905548096,0.0007216020220746778
438,0.08975072577595711,0.08975072577595711,0.784933477640152,0.18289119005203247,0.18289119005203247,0.2987491488456726,1.0407133102416992,0.0007204693203374228
439,0.09050773456692696,0.09050773456692696,0.7851835489273071,0.18498075008392334,0.18498075008392334,0.29930222034454346,1.040149211883545,0.000719335278875333
440,0.08920891582965851,0.08920891582965851,0.784202367067337,0.18857868015766144,0.18857868015766144,0.2984779179096222,1.0389256477355957,0.0007181999054610013
441,0.09046107530593872,0.09046107530593872,0.7844077348709106,0.18064932525157928,0.18064932525157928,0.2974047064781189,1.036029577255249,0.0007170632078761502
442,0.09177389368414879,0.09177389368414879,0.7818901538848877,0.1864122897386551,0.1864122897386551,0.3000833988189697,1.0414612293243408,0.0007159251939115774
443,0.09091918170452118,0.09091918170452118,0.7846819162368774,0.18346157670021057,0.18346157670021057,0.29761236906051636,1.0363916158676147,0.0007147858713671033
444,0.08984002843499184,0.08984002843499184,0.7825089395046234,0.1834893673658371,0.1834893673658371,0.2974329888820648,1.036325454711914,0.000713645248051517
445,0.0895000770688057,0.0895000770688057,0.7839796543121338,0.18575288355350494,0.18575288355350494,0.2993643581867218,1.0408210754394531,0.0007125033317825232
446,0.08928775414824486,0.08928775414824486,0.7858658134937286,0.18627695739269257,0.18627695739269257,0.29935401678085327,1.0397356748580933,0.0007113601303866878
447,0.08905938267707825,0.08905938267707825,0.7848912477493286,0.19066323339939117,0.19066323339939117,0.2991507351398468,1.0405367612838745,0.0007102156516993857
448,0.09056538343429565,0.09056538343429565,0.784306138753891,0.18567919731140137,0.18567919731140137,0.2989766597747803,1.0389094352722168,0.000709069903564745
449,0.08987382426857948,0.08987382426857948,0.7826477587223053,0.1865568310022354,0.1865568310022354,0.29951900243759155,1.0416784286499023,0.0007079228938355956
450,0.09024343267083168,0.09024343267083168,0.7863905727863312,0.18518628180027008,0.18518628180027008,0.29918229579925537,1.0397858619689941,0.0007067746303734138
451,0.08993660658597946,0.08993660658597946,0.7843181192874908,0.18678389489650726,0.18678389489650726,0.2985837459564209,1.0386338233947754,0.0007056251210482685
452,0.08970735967159271,0.08970735967159271,0.7844828069210052,0.18723955750465393,0.18723955750465393,0.29784733057022095,1.0381766557693481,0.0007044743737387681
453,0.09080398827791214,0.09080398827791214,0.7836587429046631,0.18247570097446442,0.18247570097446442,0.29864996671676636,1.037583827972412,0.0007033223963320057
454,0.09008057415485382,0.09008057415485382,0.782814621925354,0.18657240271568298,0.18657240271568298,0.2995484471321106,1.0416229963302612,0.0007021691967235054
455,0.0897149033844471,0.0897149033844471,0.7857110500335693,0.1874142438173294,0.1874142438173294,0.2996053099632263,1.0407824516296387,0.0007010147828171683
456,0.08919854089617729,0.08919854089617729,0.7832507193088531,0.18578676879405975,0.18578676879405975,0.2987636923789978,1.0403238534927368,0.0006998591625252183
457,0.08947230502963066,0.08947230502963066,0.7847960591316223,0.1856093853712082,0.1856093853712082,0.29976320266723633,1.0419774055480957,0.0006987023437681469
458,0.08879503980278969,0.08879503980278969,0.7844285368919373,0.18609380722045898,0.18609380722045898,0.29915571212768555,1.0411646366119385,0.0006975443344746609
459,0.08899588510394096,0.08899588510394096,0.7847436666488647,0.1845661848783493,0.1845661848783493,0.2988634705543518,1.0402865409851074,0.000696385142581626
460,0.08860621228814125,0.08860621228814125,0.783645749092102,0.18371842801570892,0.18371842801570892,0.29910415410995483,1.0399320125579834,0.0006952247760340137
461,0.08791505545377731,0.08791505545377731,0.7836913466453552,0.18434877693653107,0.18434877693653107,0.2996072769165039,1.0406887531280518,0.0006940632427848466
462,0.08844237215816975,0.08844237215816975,0.7853891253471375,0.1865474432706833,0.1865474432706833,0.30090615153312683,1.0431386232376099,0.0006929005507951433
463,0.08885828033089638,0.08885828033089638,0.7855657339096069,0.18548423051834106,0.18548423051834106,0.29985469579696655,1.0418453216552734,0.0006917367080338646
464,0.08826519548892975,0.08826519548892975,0.7847404479980469,0.18392401933670044,0.18392401933670044,0.3002067804336548,1.0418387651443481,0.0006905717224778584
465,0.08850355073809624,0.08850355073809624,0.7851837575435638,0.18900014460086823,0.18900014460086823,0.30067384243011475,1.0423574447631836,0.0006894056021118053
466,0.08777274563908577,0.08777274563908577,0.7845954298973083,0.1849731057882309,0.1849731057882309,0.3000447154045105,1.0419306755065918,0.0006882383549281639
467,0.08933952450752258,0.08933952450752258,0.7843713164329529,0.18564702570438385,0.18564702570438385,0.2997242212295532,1.042039394378662,0.0006870699889271154
468,0.08887402340769768,0.08887402340769768,0.7848608195781708,0.18695302307605743,0.18695302307605743,0.30049484968185425,1.042893886566162,0.0006859005121165097
469,0.08822761476039886,0.08822761476039886,0.7844001054763794,0.1859995573759079,0.1859995573759079,0.29902034997940063,1.0401993989944458,0.0006847299325118098
470,0.08756889402866364,0.08756889402866364,0.7831203639507294,0.1886998564004898,0.1886998564004898,0.2997596561908722,1.0416032075881958,0.0006835582581360373
471,0.08789664506912231,0.08789664506912231,0.7839994430541992,0.1848098188638687,0.1848098188638687,0.3003559410572052,1.0430502891540527,0.0006823854970197172
472,0.08894410729408264,0.08894410729408264,0.7850638031959534,0.1876188963651657,0.1876188963651657,0.3003791570663452,1.0416064262390137,0.0006812116572008231
473,0.08847490325570107,0.08847490325570107,0.7840634882450104,0.18713156878948212,0.18713156878948212,0.29993951320648193,1.0411827564239502,0.0006800367467247214
474,0.08793594688177109,0.08793594688177109,0.784767359495163,0.1864296793937683,0.1864296793937683,0.2995174527168274,1.0419135093688965,0.0006788607736441172
475,0.08769171498715878,0.08769171498715878,0.7843311429023743,0.18662148714065552,0.18662148714065552,0.299172580242157,1.0395219326019287,0.0006776837460189979
