epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
292,0.028291303664445877,742.5232543945312,1.0909061431884766,0.0980645939707756,2573.767578125,0.5914282202720642,0.9721097350120544,0.0008678361083467171
293,0.02810724638402462,737.6925659179688,1.0909425616264343,0.0981786698102951,2576.761474609375,0.5911378860473633,0.9719863533973694,0.0008669742218186262
294,0.028188073076307774,739.8138885498047,1.0933482646942139,0.09864676743745804,2589.047119140625,0.5934629440307617,0.973790168762207,0.0008661099914375098
295,0.028074393048882484,736.8302917480469,1.0922452807426453,0.09839386492967606,2582.409423828125,0.5886006951332092,0.9698505997657776,0.0008652434231267059
296,0.028196807019412518,740.043212890625,1.0897001028060913,0.09864676743745804,2589.047119140625,0.5926716923713684,0.9731564521789551,0.0008643745228255767
297,0.028211276046931744,740.4228820800781,1.0932321548461914,0.09844905883073807,2583.8583984375,0.5930342078208923,0.9734516739845276,0.0008635032964894676
298,0.028042583726346493,735.9954223632812,1.0945724844932556,0.09944389760494232,2609.968505859375,0.5970895886421204,0.9766629934310913,0.0008626297500896666
299,0.02799244597554207,734.6795349121094,1.0965213775634766,0.0969550609588623,2544.6474609375,0.5955276489257812,0.9755358099937439,0.0008617538896133625
300,0.028149635531008244,738.8050842285156,1.095905363559723,0.10070192813873291,2642.986328125,0.5966477990150452,0.9763513207435608,0.0008608757210636052
301,0.02828669175505638,742.4021606445312,1.095960557460785,0.09737855195999146,2555.761962890625,0.5951559543609619,0.9753373265266418,0.0008599952504592636
302,0.028027093969285488,735.5889282226562,1.0955802202224731,0.10005618631839752,2626.038330078125,0.5957350134849548,0.975810170173645,0.0008591124838349845
303,0.02852804772555828,748.7367553710938,1.0958372950553894,0.0956583321094513,2510.613525390625,0.5938645005226135,0.9741436839103699,0.0008582274272411517
304,0.02866432908922434,752.3135375976562,1.0953656435012817,0.09837797284126282,2581.992431640625,0.5984982252120972,0.9779996871948242,0.0008573400867438438
305,0.027888566255569458,731.9532165527344,1.097902774810791,0.09881719946861267,2593.520263671875,0.5933839082717896,0.973818302154541,0.0008564504684247932
306,0.028003216721117496,734.9622497558594,1.0914870500564575,0.09703554213047028,2546.759521484375,0.5883562564849854,0.9695662260055542,0.0008555585783813443
307,0.027774161659181118,728.9505310058594,1.0906283855438232,0.09856842458248138,2586.990966796875,0.5924376845359802,0.9729599952697754,0.0008546644227264119
308,0.027441706508398056,720.2250671386719,1.0938736200332642,0.09719585627317429,2550.967041015625,0.5937988758087158,0.9741007685661316,0.0008537680075884382
309,0.027356814593076706,717.9969482421875,1.0947046875953674,0.09601962566375732,2520.095947265625,0.5940483212471008,0.974299430847168,0.0008528693391113527
310,0.027572335675358772,723.6535339355469,1.0940319895744324,0.09608196467161179,2521.732421875,0.5944346189498901,0.9747275114059448,0.0008519684234545282
311,0.027394145727157593,718.9768371582031,1.0951701998710632,0.09721164405345917,2551.38134765625,0.5979927778244019,0.9775415658950806,0.0008510652667927398
312,0.02749184798449278,721.5410766601562,1.0989311337471008,0.0944756492972374,2479.573486328125,0.5974724888801575,0.9771667718887329,0.0008501598753161223
313,0.027144912630319595,712.4355163574219,1.0962982177734375,0.09767897427082062,2563.646728515625,0.5937930941581726,0.9740277528762817,0.0008492522552301272
314,0.02712995372712612,712.0428771972656,1.094136118888855,0.0967254713177681,2538.62158203125,0.5956757068634033,0.9757199883460999,0.0008483424127554811
315,0.02704008389264345,709.6841888427734,1.0966742634773254,0.09701839834451675,2546.309326171875,0.5973606109619141,0.9770189523696899,0.0008474303541281425
316,0.026989463716745377,708.3556823730469,1.0968652963638306,0.09697285294532776,2545.1142578125,0.5950388312339783,0.9752134680747986,0.000846516085599259
317,0.02703953441232443,709.6697692871094,1.0955535769462585,0.09702900052070618,2546.587890625,0.596914529800415,0.9766539335250854,0.0008455996134351248
318,0.026867195032536983,705.1466674804688,1.0976101160049438,0.09577225148677826,2513.603759765625,0.5970924496650696,0.9768621921539307,0.0008446809439171374
319,0.026984848082065582,708.2345581054688,1.0961359739303589,0.0983581393957138,2581.471923828125,0.5961807370185852,0.9760375022888184,0.0008437600833417549
320,0.026670048013329506,699.972412109375,1.096116304397583,0.09511783719062805,2496.42822265625,0.5971162915229797,0.9769015908241272,0.0008428370380204527
321,0.026962620206177235,707.651123046875,1.0966196060180664,0.09830751270055771,2580.1435546875,0.5971031188964844,0.9767601490020752,0.0008419118142796799
322,0.026860774494707584,704.9781494140625,1.098631203174591,0.09697441756725311,2545.155517578125,0.6005518436431885,0.9797822833061218,0.0008409844184608164
323,0.026715364307165146,701.1618041992188,1.0984753370285034,0.09597691893577576,2518.97509765625,0.5971311926841736,0.9768117070198059,0.0008400548569201295
324,0.026770579628646374,702.6109313964844,1.097694218158722,0.09505881369113922,2494.879150390625,0.5981454849243164,0.9777336716651917,0.0008391231360287296
325,0.02678095642477274,702.8832550048828,1.0973750352859497,0.09791246801614761,2569.77490234375,0.5983229875564575,0.9777483940124512,0.0008381892621725278
326,0.02657274343073368,697.4185485839844,1.0987614393234253,0.0961017906665802,2522.25244140625,0.5988752841949463,0.9783352613449097,0.0008372532417521906
327,0.0266548665240407,699.5739440917969,1.0982708930969238,0.09744710475206375,2557.561279296875,0.597756028175354,0.9772802591323853,0.0008363150811830972
328,0.0267183817923069,701.2409057617188,1.0973422527313232,0.096193827688694,2524.66796875,0.6014999747276306,0.9804902672767639,0.0008353747868952953
329,0.026716861873865128,701.2010803222656,1.1009812355041504,0.09794635325670242,2570.664306640625,0.602156937122345,0.9809045791625977,0.0008344323653334563
330,0.026658366434276104,699.6658020019531,1.1014803647994995,0.09614794701337814,2523.4638671875,0.6007724404335022,0.9798771142959595,0.0008334878229568325
331,0.026553002186119556,696.9004211425781,1.1019484996795654,0.0964815765619278,2532.22021484375,0.6046789288520813,0.9829899072647095,0.0008325411662392112
332,0.026571807451546192,697.3939819335938,1.1030420660972595,0.09707077592611313,2547.684326171875,0.6013209223747253,0.9803265333175659,0.0008315924016688717
333,0.026466475799679756,694.6294250488281,1.1016318798065186,0.09691528230905533,2543.603271484375,0.6056745052337646,0.9837650060653687,0.0008306415357485403
334,0.02654100488871336,696.5855407714844,1.1043948531150818,0.09571456909179688,2512.089599609375,0.6022950410842896,0.9811237454414368,0.0008296885749953453
335,0.02642044611275196,693.4214477539062,1.1004412770271301,0.0968606099486351,2542.16845703125,0.5990161895751953,0.9783873558044434,0.000828733525940773
336,0.026253235526382923,689.0328979492188,1.101086139678955,0.09546241909265518,2505.471923828125,0.6043151021003723,0.9827972054481506,0.0008277763951306229
337,0.026320560835301876,690.7998962402344,1.1036626696586609,0.09830131381750107,2579.98046875,0.6023625135421753,0.9811528921127319,0.0008268171891249622
338,0.026577274315059185,697.5375061035156,1.1023089289665222,0.09410165250301361,2469.7578125,0.6031553745269775,0.9818007349967957,0.0008258559144980815
339,0.02627936191856861,689.7185668945312,1.1038399934768677,0.09555750340223312,2507.967529296875,0.6056869626045227,0.9838576912879944,0.0008248925778384496
340,0.02608346100896597,684.5770568847656,1.1040592789649963,0.09749596565961838,2558.843505859375,0.6014445424079895,0.9803590774536133,0.0008239271857486681
341,0.02624192927032709,688.7361145019531,1.1020750403404236,0.09471529722213745,2485.86328125,0.6048063635826111,0.9831315279006958,0.0008229597448454262
342,0.026097689755260944,684.9504699707031,1.104315459728241,0.09596710652112961,2518.7177734375,0.6050218939781189,0.9833774566650391,0.0008219902617594552
343,0.025925024412572384,680.4187316894531,1.1041391491889954,0.09566596895456314,2510.814208984375,0.6024607419967651,0.9812113046646118,0.0008210187431354841
344,0.026103388518095016,685.1000671386719,1.1029448509216309,0.09673042595386505,2538.75146484375,0.6054355502128601,0.9835106730461121,0.0008200451956321928
345,0.026092433370649815,684.8125915527344,1.1059255003929138,0.09514595568180084,2497.16650390625,0.6077457070350647,0.9856498837471008,0.0008190696259221665
346,0.025958876125514507,681.3072204589844,1.1058001518249512,0.09851610660552979,2585.61767578125,0.6041921973228455,0.9824787974357605,0.000818092040691851
347,0.026337838731706142,691.2533569335938,1.1052932739257812,0.09436175972223282,2476.584228515625,0.6084432005882263,0.986159086227417,0.0008171124466415059
348,0.026229978539049625,688.4224548339844,1.1071311235427856,0.0958540290594101,2515.750244140625,0.6049196720123291,0.9832631349563599,0.0008161308504851593
349,0.02598749380558729,682.058349609375,1.1037786602973938,0.0962599664926529,2526.404052734375,0.6037657260894775,0.9822437167167664,0.0008151472589505611
350,0.025851387530565262,678.4861145019531,1.1050143837928772,0.095533587038517,2507.33984375,0.6114852428436279,0.9886472225189209,0.0008141616787791377
351,0.02586822770535946,678.9280700683594,1.1102359294891357,0.09686320275068283,2542.236572265625,0.6063411831855774,0.9843688011169434,0.0008131741167259453
352,0.025682811625301838,674.0617065429688,1.1044503450393677,0.09361782670021057,2457.059326171875,0.6025252938270569,0.9812743663787842,0.0008121845795596236
353,0.025729577988386154,675.2891540527344,1.1029072403907776,0.09383219480514526,2462.685791015625,0.6050828099250793,0.983315110206604,0.0008111930740623492
354,0.025733510963618755,675.392333984375,1.106002390384674,0.09556705504655838,2508.218017578125,0.6052089929580688,0.9834973812103271,0.0008101996070297903
355,0.025640555657446384,672.9526977539062,1.1035895347595215,0.0948537066578865,2489.495849609375,0.6031671166419983,0.981745719909668,0.0008092041852710587
356,0.025409210473299026,666.8808898925781,1.1041622161865234,0.09429360181093216,2474.795654296875,0.6068993210792542,0.9848498106002808,0.0008082068156086631
357,0.025442935526371002,667.76611328125,1.1052630543708801,0.09476764500141144,2487.2373046875,0.6023653149604797,0.9811096787452698,0.0008072075048784639
358,0.025276112370193005,663.3876342773438,1.102962076663971,0.095816470682621,2514.764404296875,0.6056472063064575,0.9838177561759949,0.0008062062599296249
359,0.02521402295678854,661.7581176757812,1.1064822673797607,0.09606092423200607,2521.179931640625,0.6091589331626892,0.986701250076294,0.0008052030876245668
360,0.02513889968395233,659.7864074707031,1.108254313468933,0.09500136226415634,2493.37109375,0.6064068078994751,0.9843635559082031,0.0008041979948389203
361,0.025152573361992836,660.1452331542969,1.1067284941673279,0.09643026441335678,2530.87353515625,0.6090604066848755,0.9865401387214661,0.0008031909884614789
362,0.025050219148397446,657.458984375,1.1078280806541443,0.0964939221739769,2532.544677734375,0.6075618863105774,0.9853827953338623,0.0008021820753941513
363,0.02494120504707098,654.5977935791016,1.1074415445327759,0.09633472561836243,2528.3662109375,0.6052799820899963,0.9834820032119751,0.000801171262551915
364,0.024806677363812923,651.0670318603516,1.1050907373428345,0.09639681875705719,2529.995849609375,0.6045499444007874,0.9829250574111938,0.000800158556862768
365,0.024777266196906567,650.2951354980469,1.1045549511909485,0.09670203179121017,2538.00634765625,0.6061791181564331,0.984230637550354,0.0007991439652676816
366,0.02499113231897354,655.908203125,1.1092273592948914,0.09749525040388107,2558.824951171875,0.6102191209793091,0.987503707408905,0.000798127494720553
367,0.024847942404448986,652.1500549316406,1.1089161038398743,0.09605798125267029,2521.102783203125,0.6077947020530701,0.9855530261993408,0.0007971091521881574
368,0.024929411709308624,654.2882385253906,1.10905921459198,0.09773218631744385,2565.043212890625,0.6115036010742188,0.9885421395301819,0.0007960889446501008
369,0.024740773253142834,649.3373107910156,1.111086368560791,0.09656955301761627,2534.529296875,0.6076377034187317,0.9853813052177429,0.000795066879098771
370,0.024790193885564804,650.6343994140625,1.105100691318512,0.09590595215559006,2517.113037109375,0.6026950478553772,0.9813562035560608,0.0007940429625392913
371,0.024751532822847366,649.6197204589844,1.103995144367218,0.0964265912771225,2530.77734375,0.6060885190963745,0.9841276407241821,0.000793017201989471
372,0.0246796403080225,647.7328491210938,1.1073303818702698,0.09692192077636719,2543.77734375,0.6069944500923157,0.9848633408546448,0.0007919896044797579
373,0.02468242309987545,647.805908203125,1.1065569519996643,0.09793826937675476,2570.4521484375,0.6067173480987549,0.9846003651618958,0.0007909601770531903
374,0.024611782282590866,645.9518737792969,1.1083294749259949,0.09645529836416245,2531.530517578125,0.6096093058586121,0.987054705619812,0.0007899289267653487
375,0.024482514709234238,642.5592346191406,1.1096688508987427,0.09707621484994888,2547.826904296875,0.6065727472305298,0.9845662117004395,0.0007888958606843069
376,0.024499149061739445,642.9957580566406,1.106899619102478,0.0979025810956955,2569.515380859375,0.6059504747390747,0.9840489625930786,0.0007878609858905844
377,0.02443134505301714,641.2162170410156,1.1063534021377563,0.09516006708145142,2497.53662109375,0.6060535907745361,0.9841090440750122,0.0007868243094770969
378,0.024402928538620472,640.470458984375,1.106429934501648,0.09801974892616272,2572.590576171875,0.6052645444869995,0.9834318161010742,0.0007857858385491085
379,0.024303339421749115,637.8565979003906,1.1056785583496094,0.0966576635837555,2536.842041015625,0.6067031025886536,0.9846606850624084,0.0007847455802241828
380,0.024242774583399296,636.2669677734375,1.1072505712509155,0.09646031260490417,2531.662109375,0.6062749028205872,0.9843134880065918,0.0007837035416321337
381,0.024240954779088497,636.2192840576172,1.1076299548149109,0.09713146835565567,2549.27734375,0.6074419021606445,0.9852594137191772,0.0007826597299149774
382,0.02427771780639887,637.1841125488281,1.1081292033195496,0.09677118062973022,2539.8212890625,0.607335090637207,0.9851307272911072,0.0007816141522268821
383,0.024270747788250446,637.0012817382812,1.106705665588379,0.09678541123867035,2540.1943359375,0.6065307259559631,0.9844739437103271,0.0007805668157341204
384,0.024295625276863575,637.6541748046875,1.1076503992080688,0.09584219753742218,2515.439453125,0.6088908314704895,0.9864590167999268,0.0007795177276150193
385,0.024251369759440422,636.4926147460938,1.1081501245498657,0.09751854836940765,2559.436279296875,0.6043524742126465,0.9827285408973694,0.0007784668950599113
386,0.024207998998463154,635.3543701171875,1.105189859867096,0.09725158661603928,2552.429931640625,0.6059663891792297,0.984044075012207,0.0007774143252710853
387,0.024246759712696075,636.3716735839844,1.108754277229309,0.0994589701294899,2610.36376953125,0.6093175411224365,0.9867316484451294,0.0007763600254627364
388,0.024199897423386574,635.1416778564453,1.1077970266342163,0.09528695046901703,2500.866943359375,0.6048468351364136,0.98306804895401,0.0007753040028609179
389,0.024373585358262062,639.7002563476562,1.1071975231170654,0.09991095960140228,2622.226806640625,0.6090853810310364,0.9865574836730957,0.00077424626470349
390,0.024336631409823895,638.7303466796875,1.107975959777832,0.09652025252580643,2533.2353515625,0.6034124493598938,0.9819599390029907,0.0007731868182400717
391,0.024464834481477737,642.0951690673828,1.1044899821281433,0.09726990759372711,2552.91064453125,0.6037505269050598,0.9822530746459961,0.0007721256707319907
392,0.02418352384120226,634.7119750976562,1.1060906052589417,0.09688033908605576,2542.686279296875,0.6062908172607422,0.9843415021896362,0.0007710628294522329
393,0.024052978493273258,631.2857055664062,1.1067430973052979,0.09580276161432266,2514.404541015625,0.6048328876495361,0.9830625057220459,0.0007699983016853936
394,0.023988488130271435,629.5931091308594,1.10593843460083,0.09678114950656891,2540.082763671875,0.6069760918617249,0.9848331212997437,0.000768932094727627
395,0.023811493068933487,624.9477844238281,1.1072621941566467,0.09656738489866257,2534.472412109375,0.6057016849517822,0.9837195873260498,0.0007678642158865958
396,0.023893622681498528,627.1033630371094,1.1083075404167175,0.09601747989654541,2520.0400390625,0.6073764562606812,0.9851155281066895,0.0007667946724814224
397,0.02390768937766552,627.4725341796875,1.1080586910247803,0.09674686938524246,2539.18310546875,0.6065434813499451,0.9844919443130493,0.0007657234718426375
398,0.023720091208815575,622.548828125,1.108153223991394,0.09724108129739761,2552.154052734375,0.6071688532829285,0.9849928021430969,0.0007646506213121302
399,0.023895067162811756,627.1412048339844,1.1070424318313599,0.09627169370651245,2526.711669921875,0.603023886680603,0.9815574884414673,0.0007635761282430981
400,0.023731358349323273,622.8446350097656,1.105297863483429,0.09792166203260422,2570.016357421875,0.6071929335594177,0.9849597811698914,0.0007624999999999961
401,0.02367384359240532,621.3350524902344,1.1087442636489868,0.09556742757558823,2508.227783203125,0.6083070039749146,0.9858570098876953,0.000761422243958487
402,0.023696028627455235,621.9173278808594,1.1082000136375427,0.09763967245817184,2562.61572265625,0.6055895090103149,0.9836482405662537,0.0007603428675053898
403,0.023701466619968414,622.0600891113281,1.1072896718978882,0.09639467298984528,2529.939208984375,0.607329249382019,0.9851071834564209,0.0007592618780386299
404,0.023632321506738663,620.245361328125,1.1086775660514832,0.0962395966053009,2525.869384765625,0.6073064208030701,0.9850113391876221,0.0007581792829671881
405,0.023759527131915092,623.5838928222656,1.1081122756004333,0.09793612360954285,2570.395751953125,0.6063225865364075,0.9842509627342224,0.0007570950897110498
406,0.023852539248764515,626.0250854492188,1.10690176486969,0.09608587622642517,2521.835205078125,0.606505811214447,0.9844079613685608,0.0007560093057011541
407,0.023816769942641258,625.0862731933594,1.1087230443954468,0.09755097329616547,2560.287109375,0.6075463891029358,0.9852795600891113,0.0007549219383793432
408,0.023700359277427197,622.031005859375,1.1091827154159546,0.09613779932260513,2523.19775390625,0.6058935523033142,0.9839379787445068,0.0007538329951983108
409,0.023952176794409752,628.6401519775391,1.106443703174591,0.0966741219162941,2537.273681640625,0.6067476868629456,0.9845384359359741,0.0007527424836215516
410,0.023699309676885605,622.00341796875,1.1086745262145996,0.09782027453184128,2567.355224609375,0.6095259785652161,0.9868954420089722,0.0007516504111233101
411,0.023813480511307716,624.9999694824219,1.1102964282035828,0.09748446941375732,2558.541748046875,0.6066595911979675,0.9845081567764282,0.0007505567851885283
412,0.023690025322139263,621.759765625,1.107730746269226,0.09504473954439163,2494.509765625,0.606633186340332,0.9844683408737183,0.0007494616133127967
413,0.023726319894194603,622.7123870849609,1.1083794832229614,0.09912661463022232,2601.640869140625,0.6066167950630188,0.9844513535499573,0.0007483649030023002
414,0.023897754028439522,627.2117309570312,1.1062191128730774,0.09878907352685928,2592.7822265625,0.6036992073059082,0.9820637106895447,0.0007472666617737685
415,0.023749596439301968,623.3232421875,1.1070455312728882,0.09595808386802673,2518.481201171875,0.6103153824806213,0.9875181913375854,0.000746166897154424
416,0.024189418181777,634.8666381835938,1.1117424964904785,0.09805496782064438,2573.51513671875,0.608677864074707,0.9861097931861877,0.0007450656166819305
417,0.024213312193751335,635.4937286376953,1.1095492839813232,0.09520401805639267,2498.690185546875,0.608364999294281,0.9858872890472412,0.0007439628279043408
418,0.02416883036494255,634.3263549804688,1.1100841760635376,0.09618084132671356,2524.327392578125,0.6076747179031372,0.9852805733680725,0.0007428585383800457
419,0.02420031651854515,635.1526794433594,1.1086454391479492,0.09567944705486298,2511.16796875,0.6058409810066223,0.9837907552719116,0.0007417527556777223
420,0.023954161442816257,628.6922302246094,1.1068869829177856,0.09684939682483673,2541.8740234375,0.6062041521072388,0.9841570854187012,0.0007406454873762809
421,0.02385007683187723,625.96044921875,1.1084803342819214,0.09783973544836044,2567.8662109375,0.6068761944770813,0.9846733808517456,0.0007395367410648148
422,0.02363678067922592,620.3623657226562,1.1093695163726807,0.09801467508077621,2572.45751953125,0.6061022877693176,0.9839682579040527,0.000738426524342547
423,0.02395431138575077,628.6961059570312,1.1069477200508118,0.10050120204687119,2637.718017578125,0.603995144367218,0.9821628928184509,0.0007373148448187787
424,0.024220227263867855,635.67529296875,1.1056122779846191,0.0942634865641594,2474.00537109375,0.6069891452789307,0.9846459627151489,0.0007362017101128366
425,0.024725407361984253,648.9340362548828,1.1090006232261658,0.09825913608074188,2578.87353515625,0.6054389476776123,0.9833972454071045,0.0007350871278540218
426,0.024279563687741756,637.2325744628906,1.1069793105125427,0.0963815301656723,2529.5947265625,0.6059890985488892,0.9839490652084351,0.0007339711056815558
427,0.023811941035091877,624.9595336914062,1.10813969373703,0.09515438973903656,2497.387451171875,0.6073021292686462,0.9849622249603271,0.0007328536512445299
428,0.023560798726975918,618.3681640625,1.1088268756866455,0.09848525375127792,2584.808349609375,0.6066883206367493,0.984534502029419,0.0007317347722018518
429,0.023830069229006767,625.4353637695312,1.1073036789894104,0.09656061232089996,2534.294677734375,0.6053833365440369,0.9833219647407532,0.0007306144762221927
430,0.02360417228192091,619.5065612792969,1.1079193353652954,0.09594660252332687,2518.1796875,0.6075689196586609,0.9851783514022827,0.0007294927709839364
431,0.02331351302564144,611.8779754638672,1.107524335384369,0.09891979396343231,2596.212890625,0.6049249768257141,0.9829416871070862,0.0007283696641751246
432,0.02342481818050146,614.7992248535156,1.1083610653877258,0.09553085267543793,2507.26806640625,0.6088836193084717,0.986275315284729,0.0007272451634934057
433,0.02360397670418024,619.5014038085938,1.1103289723396301,0.09947657585144043,2610.826171875,0.6069770455360413,0.9846623539924622,0.0007261192766459815
434,0.023872326128184795,626.5443420410156,1.108184814453125,0.09575197845697403,2513.07177734375,0.6050440669059753,0.9831041097640991,0.0007249920113495545
435,0.023758853785693645,623.5662841796875,1.1065686345100403,0.09747496247291565,2558.29248046875,0.6054531931877136,0.9832940697669983,0.0007238633753302745
436,0.023780521005392075,624.1348876953125,1.1079568266868591,0.0984785333275795,2584.631591796875,0.6061880588531494,0.9841090440750122,0.0007227333763236868
437,0.023814240470528603,625.0198974609375,1.1076037883758545,0.09574177116155624,2512.8037109375,0.6055222749710083,0.9834675788879395,0.0007216020220746778
438,0.0239471523091197,628.5082702636719,1.109185814857483,0.09476225823163986,2487.095458984375,0.6079390645027161,0.9855178594589233,0.0007204693203374228
439,0.023564412258565426,618.4629516601562,1.1090538501739502,0.09791701287031174,2569.894287109375,0.6054518818855286,0.9833252429962158,0.000719335278875333
440,0.02324316930025816,610.0317687988281,1.1086139678955078,0.09467677026987076,2484.852294921875,0.6086843609809875,0.9860413074493408,0.0007181999054610013
441,0.02360619604587555,619.5596618652344,1.1097362637519836,0.09798587113618851,2571.70166015625,0.6059633493423462,0.9837096333503723,0.0007170632078761502
442,0.023548549972474575,618.0466918945312,1.107050895690918,0.09561765938997269,2509.54638671875,0.605249285697937,0.9832261800765991,0.0007159251939115774
443,0.02314737718552351,607.5176239013672,1.1080302000045776,0.09597724676132202,2518.98388671875,0.6053646206855774,0.9833027124404907,0.0007147858713671033
444,0.02317093964666128,608.1360473632812,1.1075139045715332,0.0972680076956749,2552.86083984375,0.6055823564529419,0.9835348129272461,0.000713645248051517
445,0.023147867992520332,607.530517578125,1.1079485416412354,0.09589940309524536,2516.940673828125,0.6069399118423462,0.9845151901245117,0.0007125033317825232
446,0.023399260826408863,614.1284790039062,1.1091505289077759,0.09574772417545319,2512.960205078125,0.6084640026092529,0.9858607053756714,0.0007113601303866878
447,0.023682898841798306,621.5728149414062,1.109270989894867,0.09704607725143433,2547.0361328125,0.6071200966835022,0.984722912311554,0.0007102156516993857
448,0.023124607279896736,606.9200592041016,1.1095439791679382,0.09455461800098419,2481.64599609375,0.6074607968330383,0.9850407242774963,0.000709069903564745
449,0.023459422402083874,615.7074890136719,1.1083252429962158,0.10144353657960892,2662.449951171875,0.604345977306366,0.9824896454811096,0.0007079228938355956
450,0.02363075315952301,620.2041625976562,1.106813132762909,0.09541208297014236,2504.15087890625,0.6054326891899109,0.9833396673202515,0.0007067746303734138
451,0.02412214782088995,633.1011657714844,1.108053982257843,0.09638404101133347,2529.660400390625,0.6087870001792908,0.9860256910324097,0.0007056251210482685
452,0.024667437188327312,647.4125671386719,1.111730694770813,0.09731204807758331,2554.0166015625,0.6100482940673828,0.9870576858520508,0.0007044743737387681
453,0.02379804104566574,624.5947113037109,1.1103435158729553,0.0961514264345169,2523.555419921875,0.6041573286056519,0.9822666049003601,0.0007033223963320057
454,0.023774132132530212,623.9671630859375,1.1066609621047974,0.09776380658149719,2565.87353515625,0.6039684414863586,0.9821731448173523,0.0007021691967235054
455,0.02365315519273281,620.7921142578125,1.1064319610595703,0.09604239463806152,2520.69384765625,0.6046403646469116,0.9827202558517456,0.0007010147828171683
456,0.023740909062325954,623.0952453613281,1.1081991791725159,0.09585904330015182,2515.881591796875,0.6057528853416443,0.9835875630378723,0.0006998591625252183
457,0.023343021981418133,612.6524963378906,1.107449233531952,0.0956595242023468,2510.644775390625,0.6044265627861023,0.9824758768081665,0.0006987023437681469
458,0.022890135645866394,600.7662048339844,1.1069403886795044,0.0954587534070015,2505.3759765625,0.6048611402511597,0.9829441905021667,0.0006975443344746609
459,0.02377467043697834,623.9813232421875,1.1075559854507446,0.09854400902986526,2586.35009765625,0.6047499179840088,0.9827026128768921,0.000696385142581626
460,0.024323654361069202,638.3898010253906,1.1069469451904297,0.0932234451174736,2446.708740234375,0.6067373752593994,0.9845289587974548,0.0006952247760340137
461,0.02373267523944378,622.879150390625,1.1096980571746826,0.09671774506568909,2538.4189453125,0.6073186993598938,0.9848834872245789,0.0006940632427848466
462,0.02334690559655428,612.7544250488281,1.109027624130249,0.09849018603563309,2584.93798828125,0.6047831177711487,0.982762336730957,0.0006929005507951433
463,0.024018362164497375,630.3771667480469,1.106307327747345,0.09574975818395615,2513.013427734375,0.6053358316421509,0.9832416772842407,0.0006917367080338646
464,0.023468485102057457,615.9453125,1.1086390614509583,0.09596733003854752,2518.7236328125,0.6086085438728333,0.9859186410903931,0.0006905717224778584
465,0.023318985477089882,612.0216064453125,1.1106707453727722,0.09920220077037811,2603.625,0.6069236993789673,0.9845216274261475,0.0006894056021118053
466,0.023573726415634155,618.7074127197266,1.1082695126533508,0.09706936031579971,2547.647216796875,0.6066086888313293,0.9841938018798828,0.0006882383549281639
467,0.024552387185394764,644.3929901123047,1.1102800369262695,0.09695014357566833,2544.5185546875,0.6107199788093567,0.987667441368103,0.0006870699889271154
468,0.024177372455596924,634.550537109375,1.1128647327423096,0.09988975524902344,2621.67041015625,0.6070020794868469,0.9844464063644409,0.0006859005121165097
469,0.023826206102967262,625.3339538574219,1.1075154542922974,0.09546297788619995,2505.486572265625,0.6035324931144714,0.981845498085022,0.0006847299325118098
470,0.02482969593256712,651.6711120605469,1.1068767309188843,0.09790365397930145,2569.5439453125,0.6043671369552612,0.9824715852737427,0.0006835582581360373
471,0.02405656687915325,631.3798828125,1.107509732246399,0.09596053510904312,2518.54541015625,0.6050136685371399,0.9829592108726501,0.0006823854970197172
472,0.023509998805820942,617.0348815917969,1.1086541414260864,0.09618934988975525,2524.550537109375,0.607431948184967,0.9849205613136292,0.0006812116572008231
473,0.024183746427297592,634.7178039550781,1.1101663708686829,0.09762689471244812,2562.280029296875,0.6056696176528931,0.983382523059845,0.0006800367467247214
474,0.024625258520245552,646.3055725097656,1.1078867316246033,0.09431009739637375,2475.228759765625,0.6042688488960266,0.9822014570236206,0.0006788607736441172
475,0.023431741632521152,614.98095703125,1.1071601510047913,0.09893359988927841,2596.5751953125,0.6047880053520203,0.9827468395233154,0.0006776837460189979
476,0.024640144780278206,646.6962585449219,1.108453631401062,0.09967933595180511,2616.147705078125,0.6077468991279602,0.9852776527404785,0.0006765056719165794
477,0.025812724605202675,677.4714050292969,1.1098036170005798,0.09663495421409607,2536.24609375,0.6072973608970642,0.9847464561462402,0.0006753265594112496
478,0.024685523472726345,647.8872375488281,1.110627830028534,0.09527210146188736,2500.476806640625,0.6064172387123108,0.9841228723526001,0.0006741464165845136
479,0.024270614609122276,636.9977416992188,1.1076183319091797,0.09987495839595795,2621.281982421875,0.6054409146308899,0.9831196665763855,0.0006729652515249381
480,0.025058841332793236,657.6852416992188,1.108397126197815,0.09319934248924255,2446.075927734375,0.6071521043777466,0.9847005605697632,0.0006717830723280962
481,0.02541355323046446,666.994873046875,1.1086137890815735,0.09600198268890381,2519.63330078125,0.602188766002655,0.980717122554779,0.0006705998870965119
482,0.02398589812219143,629.5251159667969,1.105319619178772,0.10532012581825256,2764.193603515625,0.6023138761520386,0.9807224273681641,0.0006694157039396041
483,0.02623537927865982,688.5641479492188,1.1054758429527283,0.09415487200021744,2471.154541015625,0.6037053465843201,0.9820672273635864,0.0006682305309736318
