epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
304,0.0313950264826417,359.1822814941406,0.509548082947731,0.19195643067359924,2196.12353515625,0.10334911197423935,0.6203499436378479,0.0008573400867438438
305,0.031491562724113464,360.28675842285156,0.5128791779279709,0.17388379573822021,1989.3590087890625,0.1040721982717514,0.6265805959701538,0.0008564504684247932
306,0.03349210228770971,383.17437744140625,0.515726774930954,0.19248273968696594,2202.14501953125,0.10309192538261414,0.6169658303260803,0.0008555585783813443
307,0.031479958444833755,360.1539611816406,0.5095972120761871,0.1777954250574112,2034.1109619140625,0.10172878950834274,0.6162667870521545,0.0008546644227264119
308,0.03221187088638544,368.527587890625,0.5113815814256668,0.16801467537879944,1922.2119140625,0.10228819400072098,0.6198986768722534,0.0008537680075884382
309,0.031037754379212856,355.0948181152344,0.5157091319561005,0.1855260580778122,2122.55517578125,0.10127503424882889,0.608919620513916,0.0008528693391113527
310,0.03138282895088196,359.0427551269531,0.5086696743965149,0.17126087844371796,1959.35107421875,0.09931676089763641,0.5990859270095825,0.0008519684234545282
311,0.030180481262505054,345.28700256347656,0.5042761564254761,0.17422375082969666,1993.248291015625,0.10010281205177307,0.6051908135414124,0.0008510652667927398
312,0.02948937937617302,337.38031005859375,0.5072612166404724,0.17938007414340973,2052.240478515625,0.10139572620391846,0.6101263165473938,0.0008501598753161223
313,0.029460002668201923,337.044189453125,0.5089386403560638,0.16344410181045532,1869.921142578125,0.10152752697467804,0.6127045154571533,0.0008492522552301272
314,0.028783664107322693,329.3063659667969,0.5079095512628555,0.17297907173633575,1979.0084228515625,0.10064789652824402,0.6092585921287537,0.0008483424127554811
315,0.02930917590856552,335.31861877441406,0.5070318877696991,0.1770402044057846,2025.470703125,0.10184092819690704,0.6115554571151733,0.0008474303541281425
316,0.028250097297132015,323.2019958496094,0.5099750757217407,0.16797009110450745,1921.7020263671875,0.10213647782802582,0.6156211495399475,0.000846516085599259
317,0.028478335589170456,325.8131866455078,0.5099113285541534,0.17573130130767822,2010.4959716796875,0.101063072681427,0.6097095608711243,0.0008455996134351248
318,0.028720704838633537,328.5860595703125,0.5073812156915665,0.165779247879982,1896.6370849609375,0.1008283942937851,0.6084758043289185,0.0008446809439171374
319,0.02873731590807438,328.776123046875,0.5085772275924683,0.17432847619056702,1994.446533203125,0.10127227008342743,0.6067768931388855,0.0008437600833417549
320,0.02766880765557289,316.55157470703125,0.5067166984081268,0.17805881798267365,2037.12451171875,0.10129018872976303,0.6087202429771423,0.0008428370380204527
321,0.02799647767096758,320.3003692626953,0.506719321012497,0.17287907004356384,1977.8642578125,0.10135673731565475,0.6106215119361877,0.0008419118142796799
322,0.02698955126106739,308.78038024902344,0.5072328150272369,0.1798626035451889,2057.760986328125,0.10141699761152267,0.6094583868980408,0.0008409844184608164
323,0.027483630925416946,314.4330291748047,0.5068739950656891,0.17074811458587646,1953.484619140625,0.10187654197216034,0.6139686107635498,0.0008400548569201295
324,0.02706875093281269,309.6864929199219,0.5084584802389145,0.17872563004493713,2044.7530517578125,0.10299104452133179,0.6186015009880066,0.0008391231360287296
325,0.02671845629811287,305.67884826660156,0.5078246295452118,0.17341600358486176,1984.007080078125,0.10208368301391602,0.6125775575637817,0.0008381892621725278
326,0.026304039172828197,300.93760681152344,0.5078903138637543,0.17555390298366547,2008.46630859375,0.10300585627555847,0.6154133081436157,0.0008372532417521906
327,0.02695355750620365,308.36859130859375,0.5088086575269699,0.1744169443845749,1995.4586181640625,0.10304798185825348,0.6148511171340942,0.0008363150811830972
328,0.027079262770712376,309.80674743652344,0.5096777975559235,0.1816060096025467,2077.70703125,0.10264153778553009,0.6122455596923828,0.0008353747868952953
329,0.027055767364799976,309.53794860839844,0.5069583356380463,0.1778779923915863,2035.0555419921875,0.1028008759021759,0.6157543659210205,0.0008344323653334563
330,0.02672167867422104,305.7157440185547,0.5073938369750977,0.17569147050380707,2010.0401611328125,0.1026075929403305,0.616224467754364,0.0008334878229568325
331,0.026791516691446304,306.51470947265625,0.5092775225639343,0.18605853617191315,2128.647216796875,0.10266570746898651,0.6151412725448608,0.0008325411662392112
332,0.02691832836717367,307.9655456542969,0.5080014169216156,0.17189522087574005,1966.608154296875,0.10282185673713684,0.6176475882530212,0.0008315924016688717
333,0.02786474023014307,318.79319763183594,0.5094841420650482,0.18548138439655304,2122.044189453125,0.10270904004573822,0.6131103038787842,0.0008306415357485403
334,0.028318223543465137,323.9813995361328,0.5076971501111984,0.17521531879901886,2004.592529296875,0.10305197536945343,0.6182742118835449,0.0008296885749953453
335,0.028070532716810703,321.14759826660156,0.5115404725074768,0.1897871494293213,2171.30517578125,0.10298934578895569,0.6176722049713135,0.000828733525940773
336,0.0281328484416008,321.8605499267578,0.5088862627744675,0.18071693181991577,2067.53515625,0.10209235548973083,0.6099908351898193,0.0008277763951306229
337,0.027015474624931812,309.0769958496094,0.5070141106843948,0.1666073501110077,1906.111328125,0.1023096963763237,0.6133019328117371,0.0008268171891249622
338,0.028180651366710663,322.4074401855469,0.5082719326019287,0.1859569400548935,2127.48486328125,0.1027272492647171,0.6135538816452026,0.0008258559144980815
339,0.02847458701580763,325.7702941894531,0.5061733722686768,0.1767299473285675,2021.9208984375,0.10114793479442596,0.6085707545280457,0.0008248925778384496
340,0.027477621100842953,314.36427307128906,0.5091331899166107,0.18610796332359314,2129.21240234375,0.10273797810077667,0.6148263216018677,0.0008239271857486681
341,0.027871645987033844,318.8722229003906,0.508426234126091,0.17944394052028656,2052.971435546875,0.10258105397224426,0.610641598701477,0.0008229597448454262
342,0.027353987097740173,312.94981384277344,0.5069984197616577,0.1671864241361618,1912.7362060546875,0.10227347910404205,0.6110121607780457,0.0008219902617594552
343,0.027063780464231968,309.629638671875,0.5081013888120651,0.17594371736049652,2012.9261474609375,0.10292069613933563,0.6150150299072266,0.0008210187431354841
344,0.02655765973031521,303.8392333984375,0.5081970691680908,0.17033492028713226,1948.7572021484375,0.10237651318311691,0.6127185821533203,0.0008200451956321928
345,0.026618776842951775,304.53846740722656,0.5074600577354431,0.16943123936653137,1938.41845703125,0.10373076796531677,0.61957186460495,0.0008190696259221665
346,0.025691961869597435,293.9350280761719,0.5088638961315155,0.1735096424818039,1985.0784912109375,0.10287423431873322,0.6154811978340149,0.000818092040691851
347,0.0265338234603405,303.56651306152344,0.5084055066108704,0.17558689415454865,2008.84375,0.10246257483959198,0.6109504103660583,0.0008171124466415059
348,0.02524498663842678,288.82130432128906,0.507241353392601,0.1719958335161209,1967.759521484375,0.10248087346553802,0.6125856637954712,0.0008161308504851593
349,0.026631856337189674,304.68809509277344,0.5080650746822357,0.18384107947349548,2103.27783203125,0.102498859167099,0.6112252473831177,0.0008151472589505611
350,0.025669687427580357,293.68017578125,0.506431981921196,0.1727541983127594,1976.4356689453125,0.10282562673091888,0.6133838891983032,0.0008141616787791377
351,0.025403736159205437,290.6375274658203,0.5095082521438599,0.17572267353534698,2010.397216796875,0.10322801023721695,0.6168897151947021,0.0008131741167259453
352,0.02521017473191023,288.4230194091797,0.5095634758472443,0.1802096664905548,2061.731689453125,0.10314041376113892,0.613044261932373,0.0008121845795596236
353,0.02531538810580969,289.6267395019531,0.507179394364357,0.17014256119728088,1946.5565185546875,0.10380958020687103,0.6175373196601868,0.0008111930740623492
354,0.02551574446260929,291.91896057128906,0.5085205882787704,0.18642836809158325,2132.8779296875,0.104173444211483,0.6142367124557495,0.0008101996070297903
355,0.026019427925348282,297.6814727783203,0.5077243745326996,0.17600691318511963,2013.6490478515625,0.1035313755273819,0.6135987639427185,0.0008092041852710587
356,0.02498629316687584,285.86163330078125,0.5079183280467987,0.18244268000125885,2087.27880859375,0.103203184902668,0.6134254336357117,0.0008082068156086631
357,0.025154393166303635,287.78485107421875,0.5078160464763641,0.1662347912788391,1901.8487548828125,0.1033342108130455,0.614991307258606,0.0008072075048784639
358,0.025207539089024067,288.3928680419922,0.5091977566480637,0.17521774768829346,2004.62060546875,0.10337382555007935,0.6172198057174683,0.0008062062599296249
359,0.02511959057301283,287.3866729736328,0.5074651837348938,0.18047326803207397,2064.74755859375,0.10281150788068771,0.613240659236908,0.0008052030876245668
360,0.026061500422656536,298.16282653808594,0.5082234591245651,0.17477786540985107,1999.587890625,0.1033366397023201,0.6127479076385498,0.0008041979948389203
361,0.02646874450147152,302.82196044921875,0.507055401802063,0.1853986531496048,2121.097412109375,0.10410689562559128,0.6149600148200989,0.0008031909884614789
362,0.02575875073671341,294.6991424560547,0.5072851628065109,0.16401039063930511,1876.400146484375,0.10268639028072357,0.6127332448959351,0.0008021820753941513
363,0.02529982291162014,289.44866943359375,0.5076671093702316,0.1807274967432022,2067.65576171875,0.10492786765098572,0.6196264028549194,0.000801171262551915
364,0.0255085788667202,291.8369903564453,0.5097834914922714,0.16562867164611816,1894.9144287109375,0.10356681048870087,0.6144027709960938,0.000800158556862768
365,0.024915946647524834,285.0568389892578,0.5085071921348572,0.1710929572582245,1957.4298095703125,0.10317026078701019,0.6141935586929321,0.0007991439652676816
366,0.025383890606462955,290.4104461669922,0.5071061253547668,0.17966319620609283,2055.4794921875,0.1038225069642067,0.6150597333908081,0.000798127494720553
367,0.025246864184737206,288.8427734375,0.5082400143146515,0.18853095173835754,2156.93310546875,0.10447576642036438,0.6171184182167053,0.0007971091521881574
368,0.024267325177788734,277.6361083984375,0.5085677355527878,0.1833108365535736,2097.211669921875,0.10474824160337448,0.6201472282409668,0.0007960889446501008
369,0.02441362664103508,279.30992126464844,0.5073045492172241,0.16424450278282166,1879.0784912109375,0.10258655250072479,0.6116483807563782,0.000795066879098771
370,0.026040783151984215,297.9258117675781,0.5070400089025497,0.18425814807415009,2108.04931640625,0.1028188169002533,0.6126930713653564,0.0007940429625392913
371,0.026866932399570942,307.37754821777344,0.508398711681366,0.16229479014873505,1856.7720947265625,0.10309705138206482,0.6167349815368652,0.000793017201989471
372,0.028685346245765686,328.18153381347656,0.5090844333171844,0.17823514342308044,2039.1416015625,0.10356185585260391,0.615314245223999,0.0007919896044797579
373,0.026782416738569736,306.4106140136719,0.5079659223556519,0.18155591189861298,2077.1337890625,0.10427221655845642,0.6150572896003723,0.0007909601770531903
374,0.026298528537154198,300.8746032714844,0.5068502277135849,0.15887810289859772,1817.6827392578125,0.10335780680179596,0.6150977611541748,0.0007899289267653487
375,0.026425962336361408,302.33251953125,0.5092318952083588,0.1928451508283615,2206.290771484375,0.10401161015033722,0.6155088543891907,0.0007888958606843069
376,0.02600317168980837,297.4954528808594,0.5086849331855774,0.170916348695755,1955.4090576171875,0.10393032431602478,0.6175023317337036,0.0007878609858905844
377,0.02519969269633293,288.3031005859375,0.5085216760635376,0.16438879072666168,1880.72900390625,0.10344809293746948,0.614771842956543,0.0007868243094770969
378,0.02396269701421261,274.1509246826172,0.5078743398189545,0.1887236088514328,2159.137451171875,0.10404948890209198,0.6137599349021912,0.0007857858385491085
379,0.02595200389623642,296.9101104736328,0.5063075572252274,0.16804437339305878,1922.5516357421875,0.10335663706064224,0.6156725287437439,0.0007847455802241828
380,0.02561939787119627,293.10487365722656,0.5072165727615356,0.16714662313461304,1912.2808837890625,0.10416913032531738,0.6198374032974243,0.0007837035416321337
381,0.025047972798347473,286.5672912597656,0.5085158795118332,0.18804897367954254,2151.4189453125,0.1040104478597641,0.614754319190979,0.0007826597299149774
382,0.025070331059396267,286.82310485839844,0.5047981590032578,0.16271454095840454,1861.5743408203125,0.1025993674993515,0.6108293533325195,0.0007816141522268821
383,0.02571967802941799,294.2521209716797,0.5079527199268341,0.1740347445011139,1991.0859375,0.10470684617757797,0.6206753253936768,0.0007805668157341204
384,0.024648787453770638,282.0003204345703,0.5077904760837555,0.17627733945846558,2016.742919921875,0.10469590127468109,0.617858350276947,0.0007795177276150193
385,0.024700437672436237,282.5912322998047,0.5078774094581604,0.17255443334579468,1974.150146484375,0.10432391613721848,0.617779016494751,0.0007784668950599113
386,0.02403798419982195,275.01226806640625,0.5084577202796936,0.17225149273872375,1970.684326171875,0.10392226278781891,0.6172959804534912,0.0007774143252710853
387,0.02378593385219574,272.12864685058594,0.508267730474472,0.171304389834404,1959.848876953125,0.10451788455247879,0.6172423362731934,0.0007763600254627364
388,0.023930298164486885,273.7803039550781,0.5082102715969086,0.17590442299842834,2012.4766845703125,0.10538367927074432,0.6203839182853699,0.0007753040028609179
389,0.02358951047062874,269.8814392089844,0.5095914304256439,0.17691409587860107,2024.0279541015625,0.10507321357727051,0.6216335296630859,0.00077424626470349
390,0.02396280411630869,274.1521453857422,0.5092401802539825,0.17383357882499695,1988.784423828125,0.10491572320461273,0.6168604493141174,0.0007731868182400717
391,0.02359125204384327,269.9013366699219,0.5078120529651642,0.16950225830078125,1939.2308349609375,0.10508903861045837,0.6200863122940063,0.0007721256707319907
392,0.023574190214276314,269.7061462402344,0.5079971700906754,0.16766509413719177,1918.2122802734375,0.1035894826054573,0.6152840256690979,0.0007710628294522329
393,0.02311121951788664,264.40943145751953,0.5073296874761581,0.17060844600200653,1951.8868408203125,0.10397037118673325,0.6158938407897949,0.0007699983016853936
394,0.02318497560918331,265.2532196044922,0.5074646025896072,0.17318713665008545,1981.3887939453125,0.10431534051895142,0.617088794708252,0.000768932094727627
395,0.022893328219652176,261.91656494140625,0.5069506764411926,0.17297688126564026,1978.9832763671875,0.1027388945221901,0.6115207672119141,0.0007678642158865958
396,0.022921171970665455,262.2351608276367,0.506604790687561,0.1772683560848236,2028.080810546875,0.10369838774204254,0.6147850751876831,0.0007667946724814224
397,0.02328956499695778,266.4498291015625,0.5079909414052963,0.1760779321193695,2014.4615478515625,0.10445839166641235,0.6189736127853394,0.0007657234718426375
398,0.022986993193626404,262.9881591796875,0.5076270699501038,0.1690848022699356,1934.454833984375,0.10328269004821777,0.6130481958389282,0.0007646506213121302
399,0.02300839312374592,263.2329788208008,0.5045620054006577,0.17248012125492096,1973.2998046875,0.10344892740249634,0.6114212870597839,0.0007635761282430981
400,0.022550678811967373,257.9964294433594,0.5062186270952225,0.17778781056404114,2034.0238037109375,0.10486479848623276,0.6182547807693481,0.0007624999999999961
401,0.022955856285989285,262.63197326660156,0.5075473189353943,0.16688913106918335,1909.3349609375,0.1041322574019432,0.6170426607131958,0.000761422243958487
402,0.023789919912815094,272.17425537109375,0.5071496069431305,0.17242169380187988,1972.63134765625,0.10379384458065033,0.613921582698822,0.0007603428675053898
403,0.02403446566313505,274.97205352783203,0.5060707628726959,0.18086929619312286,2069.2783203125,0.10479284077882767,0.618128776550293,0.0007592618780386299
404,0.02327027916908264,266.22918701171875,0.5075448453426361,0.1736801564693451,1987.029296875,0.10316728055477142,0.6131700277328491,0.0007581792829671881
405,0.02286401577293873,261.5812225341797,0.5076635181903839,0.17939765751361847,2052.44140625,0.10254277288913727,0.6098188161849976,0.0007570950897110498
406,0.023536328226327896,269.27296447753906,0.5053690671920776,0.16894902288913727,1932.901611328125,0.10384075343608856,0.6182141304016113,0.0007560093057011541
407,0.023773382417857647,271.9850769042969,0.5082285404205322,0.1781952679157257,2038.6854248046875,0.10406623035669327,0.6152852773666382,0.0007549219383793432
408,0.02498030662536621,285.79315185546875,0.5071926116943359,0.18292702734470367,2092.8203125,0.10391862690448761,0.6141180992126465,0.0007538329951983108
409,0.025447123683989048,291.13389587402344,0.504695862531662,0.16806252300739288,1922.7593994140625,0.10414256900548935,0.6187184453010559,0.0007527424836215516
410,0.02627107221633196,300.5604553222656,0.5073449909687042,0.17941907048225403,2052.6865234375,0.10418851673603058,0.6108306646347046,0.0007516504111233101
411,0.024474874138832092,280.01063537597656,0.5046258866786957,0.18257616460323334,2088.80615234375,0.10358399152755737,0.6090059280395508,0.0007505567851885283
412,0.023358306847512722,267.23626708984375,0.5030253827571869,0.17131750285625458,1959.99853515625,0.10434190928936005,0.6211329698562622,0.0007494616133127967
413,0.024951737374067307,285.4662780761719,0.5079807937145233,0.18150146305561066,2076.5107421875,0.10315527021884918,0.6105018258094788,0.0007483649030023002
414,0.02559413481503725,292.81581115722656,0.5040619075298309,0.17037570476531982,1949.223876953125,0.1022213026881218,0.6064959764480591,0.0007472666617737685
415,0.023922248743474483,273.6881866455078,0.5064433813095093,0.17239612340927124,1972.3388671875,0.10290500521659851,0.6124776601791382,0.000746166897154424
416,0.02356251236051321,269.57251739501953,0.506170779466629,0.1808706820011139,2069.294189453125,0.1023840606212616,0.6073065996170044,0.0007450656166819305
417,0.02433101460337639,278.3647766113281,0.5046268105506897,0.17436183989048004,1994.8280029296875,0.10298343747854233,0.6138112545013428,0.0007439628279043408
418,0.024076294153928757,275.4505920410156,0.5075694918632507,0.1709914207458496,1956.26806640625,0.10270453244447708,0.6120445132255554,0.0007428585383800457
419,0.023406903259456158,267.79225158691406,0.508071780204773,0.17693765461444855,2024.29736328125,0.10219325125217438,0.606145977973938,0.0007417527556777223
420,0.022896706126630306,261.9552001953125,0.5043557733297348,0.1719299703836441,1967.005859375,0.10299350321292877,0.6111437678337097,0.0007406454873762809
421,0.023484508506953716,268.6801300048828,0.5053915679454803,0.1757984310388565,2011.2637939453125,0.10281938314437866,0.6088404655456543,0.0007395367410648148
422,0.02363584376871586,270.41150665283203,0.5044805854558945,0.17338082194328308,1983.60498046875,0.10231885313987732,0.6069700717926025,0.000738426524342547
423,0.023191647604107857,265.3295669555664,0.50470070540905,0.17477189004421234,1999.51953125,0.10363796353340149,0.609935998916626,0.0007373148448187787
424,0.02430790103971958,278.100341796875,0.5059764683246613,0.18162015080451965,2077.868408203125,0.10350263118743896,0.6090461611747742,0.0007362017101128366
425,0.02379964478313923,272.28553771972656,0.5040291547775269,0.17770449817180634,2033.0706787109375,0.10319406539201736,0.6140577793121338,0.0007350871278540218
426,0.023970204405486584,274.2368469238281,0.506806269288063,0.1837882548570633,2102.67333984375,0.10371598601341248,0.6133897304534912,0.0007339711056815558
427,0.023496060632169247,268.8122863769531,0.5068355351686478,0.18304498493671417,2094.169921875,0.10307006537914276,0.6066117286682129,0.0007328536512445299
428,0.023898888379335403,273.4209289550781,0.5058600008487701,0.1628248244524002,1862.8363037109375,0.10289187729358673,0.6139732599258423,0.0007317347722018518
429,0.023861064575612545,272.9882049560547,0.5059252679347992,0.17555952072143555,2008.5302734375,0.10285049676895142,0.609472393989563,0.0007306144762221927
430,0.023029462434351444,263.4740753173828,0.5044416636228561,0.17596681416034698,2013.1900634765625,0.10283960402011871,0.6106159090995789,0.0007294927709839364
431,0.02227066084742546,254.79281616210938,0.5037311613559723,0.17406626045703888,1991.4468994140625,0.10377223789691925,0.6176477074623108,0.0007283696641751246
432,0.022368229925632477,255.90904235839844,0.5058927237987518,0.18561042845249176,2123.5205078125,0.10308089852333069,0.6089096069335938,0.0007272451634934057
433,0.023614536970853806,270.1677551269531,0.5055099278688431,0.17751923203468323,2030.9510498046875,0.10342280566692352,0.6125397682189941,0.0007261192766459815
434,0.022366764955222607,255.89228057861328,0.5050338804721832,0.1732209026813507,1981.7750244140625,0.10252708196640015,0.6095442175865173,0.0007249920113495545
435,0.022993089631199837,263.0579299926758,0.5044754147529602,0.1755404770374298,2008.3126220703125,0.10226722806692123,0.607995867729187,0.0007238633753302745
436,0.022755504585802555,260.33975982666016,0.5040300935506821,0.17604103684425354,2014.03955078125,0.10294656455516815,0.6082295179367065,0.0007227333763236868
437,0.023388446308672428,267.58109283447266,0.5035567581653595,0.18247351050376892,2087.631591796875,0.10359443724155426,0.6107531785964966,0.0007216020220746778
438,0.023513897322118282,269.01636505126953,0.507236897945404,0.17802530527114868,2036.740966796875,0.10361848771572113,0.6167395114898682,0.0007204693203374228
439,0.02345538418740034,268.346923828125,0.5035024881362915,0.17961128056049347,2054.8857421875,0.10277850925922394,0.6079075336456299,0.000719335278875333
440,0.022711182944476604,259.8327102661133,0.5030261129140854,0.17623364925384521,2016.2430419921875,0.10274026542901993,0.6094604730606079,0.0007181999054610013
441,0.02258126623928547,258.3463821411133,0.5032882690429688,0.17296051979064941,1978.7960205078125,0.10293823480606079,0.6132656335830688,0.0007170632078761502
442,0.02215171605348587,253.43199920654297,0.5046017318964005,0.17835885286331177,2040.5570068359375,0.10294950008392334,0.6095548868179321,0.0007159251939115774
443,0.02208450436592102,252.6630401611328,0.5044884830713272,0.1770922690629959,2026.06640625,0.10313034057617188,0.6102948188781738,0.0007147858713671033
444,0.021775033324956894,249.12245178222656,0.5046672523021698,0.1694212704896927,1938.3045654296875,0.10194984078407288,0.608347475528717,0.000713645248051517
445,0.021874682046473026,250.26251220703125,0.5020542144775391,0.18113486468791962,2072.316650390625,0.10169059783220291,0.6048630475997925,0.0007125033317825232
446,0.021868309006094933,250.1895980834961,0.5032227337360382,0.17102184891700745,1956.6162109375,0.10231943428516388,0.6091090440750122,0.0007113601303866878
447,0.02284334134310484,261.3446807861328,0.5045261383056641,0.1789916455745697,2047.7965087890625,0.10227274149656296,0.6112949848175049,0.0007102156516993857
448,0.023504572920501232,268.90966033935547,0.5029114186763763,0.17274625599384308,1976.3447265625,0.1008651927113533,0.6060602068901062,0.000709069903564745
449,0.022527401335537434,257.7301254272461,0.5024296343326569,0.17308074235916138,1980.17138671875,0.1019660085439682,0.6105196475982666,0.0007079228938355956
450,0.02190631628036499,250.62444305419922,0.5042122453451157,0.18480432033538818,2114.298095703125,0.10286667943000793,0.6115232110023499,0.0007067746303734138
451,0.022324667312204838,255.41068267822266,0.5039943754673004,0.16803163290023804,1922.4058837890625,0.10166367888450623,0.6079998016357422,0.0007056251210482685
452,0.02264796383678913,259.10943603515625,0.5037219822406769,0.17272040247917175,1976.049072265625,0.10252676159143448,0.6107128262519836,0.0007044743737387681
453,0.021993258967995644,251.61911010742188,0.5037466883659363,0.17588502168655396,2012.2545166015625,0.10248897969722748,0.6095081567764282,0.0007033223963320057
454,0.022233215160667896,254.36439514160156,0.5025804042816162,0.1739954650402069,1990.63671875,0.10219474136829376,0.6112775802612305,0.0007021691967235054
455,0.022135118022561073,253.2421112060547,0.5037982761859894,0.17983967065811157,2057.49853515625,0.10112252831459045,0.6044960618019104,0.0007010147828171683
456,0.021524855867028236,246.26023864746094,0.501492828130722,0.17344896495342255,1984.38427734375,0.10152775049209595,0.6045233011245728,0.0006998591625252183
457,0.02158202789723873,246.9143295288086,0.504281610250473,0.17520476877689362,2004.471923828125,0.10259169340133667,0.6120824813842773,0.0006987023437681469
458,0.02159011270850897,247.0068359375,0.5040009766817093,0.17291781306266785,1978.3074951171875,0.1015295684337616,0.6088240146636963,0.0006975443344746609
459,0.02138677518814802,244.68050384521484,0.5034914612770081,0.182672917842865,2089.913330078125,0.10209178179502487,0.6089767217636108,0.000696385142581626
460,0.021237637847661972,242.9742660522461,0.5027986168861389,0.1790015697479248,2047.9102783203125,0.10191734880208969,0.6077513694763184,0.0006952247760340137
461,0.021132814697921276,241.77500915527344,0.5032605826854706,0.17825308442115784,2039.3466796875,0.10190151631832123,0.6079193353652954,0.0006940632427848466
462,0.02126908302307129,243.33402252197266,0.5027073174715042,0.1756960153579712,2010.09228515625,0.10199694335460663,0.6092926263809204,0.0006929005507951433
463,0.020898844115436077,239.0981903076172,0.5032903999090195,0.18214555084705353,2083.8798828125,0.10168316215276718,0.6077189445495605,0.0006917367080338646
464,0.021310927346348763,243.812744140625,0.5034471154212952,0.1754138022661209,2006.863525390625,0.10159136354923248,0.6076049208641052,0.0006905717224778584
465,0.021036500111222267,240.673095703125,0.5022955536842346,0.1760527342557907,2014.17333984375,0.10193885862827301,0.609134316444397,0.0006894056021118053
466,0.0207106601446867,236.9452362060547,0.5022118985652924,0.1805606335401535,2065.7470703125,0.1020936369895935,0.608039915561676,0.0006882383549281639
467,0.020948536694049835,239.6667251586914,0.5031161904335022,0.17376156151294708,1987.960693359375,0.10259241610765457,0.6120235919952393,0.0006870699889271154
468,0.020902911201119423,239.14473724365234,0.5036009252071381,0.17561642825603485,2009.181640625,0.10225147753953934,0.6114771366119385,0.0006859005121165097
469,0.020965522155165672,239.86105346679688,0.5033803880214691,0.1755553036928177,2008.482421875,0.10207980871200562,0.610532283782959,0.0006847299325118098
470,0.020971921272575855,239.93425750732422,0.5035855770111084,0.17720836400985718,2027.39453125,0.10265456140041351,0.6113259196281433,0.0006835582581360373
471,0.020633824169635773,236.0661849975586,0.503803551197052,0.17818014323711395,2038.512451171875,0.10176487267017365,0.608767032623291,0.0006823854970197172
472,0.021373111754655838,244.52417755126953,0.5029856860637665,0.1764616221189499,2018.851318359375,0.10200360417366028,0.6098517179489136,0.0006812116572008231
473,0.021625484339892864,247.4114990234375,0.5030516386032104,0.18409349024295807,2106.16552734375,0.10199481248855591,0.6082444190979004,0.0006800367467247214
474,0.02149002719670534,245.8617706298828,0.5021181106567383,0.17105011641979218,1956.939453125,0.10099606215953827,0.6074416637420654,0.0006788607736441172
475,0.02139858715236187,244.8156280517578,0.5033462792634964,0.1766703724861145,2021.239501953125,0.10253487527370453,0.61213219165802,0.0006776837460189979
476,0.021342042833566666,244.16870880126953,0.5031283348798752,0.17601452767848969,2013.7362060546875,0.10147765278816223,0.6051110029220581,0.0006765056719165794
477,0.02120029926300049,242.54708099365234,0.5034403651952744,0.17549598217010498,2007.8035888671875,0.10167576372623444,0.6102395057678223,0.0006753265594112496
478,0.020717641338706017,237.02510833740234,0.5035262703895569,0.17711354792118073,2026.309814453125,0.10237929970026016,0.6117134690284729,0.0006741464165845136
479,0.02080206386744976,237.99097442626953,0.5025091469287872,0.17609968781471252,2014.71044921875,0.10182800889015198,0.6073569059371948,0.0006729652515249381
480,0.020836024545133114,238.3794937133789,0.5022942870855331,0.17896683514118195,2047.5126953125,0.10176482796669006,0.6097607612609863,0.0006717830723280962
481,0.02087031677365303,238.7718505859375,0.5025248676538467,0.17289817333221436,1978.0828857421875,0.10198131948709488,0.6097927689552307,0.0006705998870965119
482,0.020657744258642197,236.33985137939453,0.5031788945198059,0.17898157238960266,2047.6812744140625,0.10284560173749924,0.6123245358467102,0.0006694157039396041
483,0.02064555510878563,236.20038604736328,0.5041270554065704,0.1750677227973938,2002.904052734375,0.1016126200556755,0.608820378780365,0.0006682305309736318
484,0.020461115054786205,234.09026336669922,0.5018142908811569,0.18049722909927368,2065.021484375,0.10181818157434464,0.6085883378982544,0.0006670443763216375
485,0.02062046155333519,235.9133071899414,0.5021372139453888,0.177832692861557,2034.5372314453125,0.10243083536624908,0.611434817314148,0.0006658572481133926
486,0.02031604666262865,232.43058013916016,0.5036472678184509,0.17569074034690857,2010.0318603515625,0.10218123346567154,0.6099919676780701,0.0006646691544853408
487,0.020426728762686253,233.69684600830078,0.5034430027008057,0.18097808957099915,2070.522705078125,0.10204759240150452,0.6106903553009033,0.0006634801035805428
488,0.020586266182363033,235.5220947265625,0.5029171407222748,0.17618428170681,2015.678466796875,0.10219550877809525,0.610374927520752,0.0006622901035486204
489,0.020368236117064953,233.0276641845703,0.5027764588594437,0.17575280368328094,2010.741943359375,0.1016240268945694,0.6093682050704956,0.0006610991625457006
490,0.020464062690734863,234.12399291992188,0.5023045241832733,0.17921797931194305,2050.38623046875,0.10135625302791595,0.6073960065841675,0.0006599072887343597
491,0.020326310768723488,232.54800415039062,0.5021618902683258,0.1810344010591507,2071.167236328125,0.10216037184000015,0.6112644672393799,0.0006587144902835672
492,0.020166074857115746,230.71480560302734,0.5030259042978287,0.17862044274806976,2043.5498046875,0.10258138179779053,0.6135042905807495,0.0006575207753686304
493,0.020129562355577946,230.29705047607422,0.5018332749605179,0.1782296895980835,2039.0792236328125,0.1013476625084877,0.6071212887763977,0.0006563261521711373
494,0.02000305149704218,228.84970092773438,0.5018842816352844,0.18057090044021606,2065.864501953125,0.10203549265861511,0.6098131537437439,0.0006551306288789019
