epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
290,0.014393200632184744,37.66367530822754,0.7567449510097504,0.021433264017105103,56.08588790893555,0.17513000965118408,0.8894937038421631,0.0008695528262308317
291,0.014333478175103664,37.50739097595215,0.7541033923625946,0.021427663043141365,56.07122802734375,0.17389824986457825,0.8862203359603882,0.0008686956451145084
292,0.014232449233531952,37.24302291870117,0.7556648254394531,0.021233178675174713,55.56230926513672,0.17695659399032593,0.8940427303314209,0.0008678361083467171
293,0.014177975244820118,37.10047721862793,0.7574138939380646,0.021287811920046806,55.70527648925781,0.1742844134569168,0.8870294690132141,0.0008669742218186262
294,0.014086828101426363,36.86196517944336,0.7554882168769836,0.021151237189769745,55.34788513183594,0.17530807852745056,0.8895955085754395,0.0008661099914375098
295,0.013987747486680746,36.60269355773926,0.753818154335022,0.02103777416050434,55.05097961425781,0.17507103085517883,0.8888991475105286,0.0008652434231267059
296,0.01390301575884223,36.380971908569336,0.7566576302051544,0.020921627059578896,54.74705505371094,0.17604006826877594,0.8913065195083618,0.0008643745228255767
297,0.013836657628417015,36.20732593536377,0.7550870180130005,0.02089848183095455,54.68648147583008,0.17283622920513153,0.8828559517860413,0.0008635032964894676
298,0.013750945217907429,35.98303985595703,0.7489355206489563,0.02081422694027424,54.46600341796875,0.1750759333372116,0.8886203765869141,0.0008626297500896666
299,0.013692126609385014,35.82912254333496,0.7575641870498657,0.02076614275574684,54.340187072753906,0.1776941418647766,0.8952811360359192,0.0008617538896133625
300,0.013614900410175323,35.627041816711426,0.7561404407024384,0.020718833431601524,54.21638107299805,0.17426364123821259,0.8862625360488892,0.0008608757210636052
301,0.01356449630111456,35.49514579772949,0.7551641464233398,0.020674262195825577,54.09975051879883,0.17816337943077087,0.8963409066200256,0.0008599952504592636
302,0.013470737263560295,35.249799728393555,0.7582739889621735,0.02060813456773758,53.92671203613281,0.1759500801563263,0.8904995322227478,0.0008591124838349845
303,0.013410362880676985,35.091814041137695,0.7532430291175842,0.020397955551743507,53.37672805786133,0.17638751864433289,0.8914949893951416,0.0008582274272411517
304,0.013306875247508287,34.821006774902344,0.7566477060317993,0.020351311191916466,53.25466537475586,0.17772682011127472,0.8948568105697632,0.0008573400867438438
305,0.013264283537864685,34.709556579589844,0.7567620575428009,0.02035028114914894,53.25197219848633,0.17503680288791656,0.8877961039543152,0.0008564504684247932
306,0.01318229828029871,34.49502086639404,0.7522005140781403,0.020315317437052727,53.16048049926758,0.17617514729499817,0.8906717300415039,0.0008555585783813443
307,0.0131477783434093,34.40469169616699,0.7546243667602539,0.02020374871790409,52.868534088134766,0.1775326281785965,0.8940763473510742,0.0008546644227264119
308,0.01304663810878992,34.140028953552246,0.7596388161182404,0.020205894485116005,52.8741455078125,0.17749929428100586,0.8938798904418945,0.0008537680075884382
309,0.013003741391003132,34.02777862548828,0.7568076550960541,0.020057106390595436,52.48480224609375,0.17729349434375763,0.8932586312294006,0.0008528693391113527
310,0.012914915103465319,33.79533863067627,0.7595292627811432,0.020066523924469948,52.50944137573242,0.18002991378307343,0.9002245664596558,0.0008519684234545282
311,0.012873782310634851,33.68770408630371,0.760585606098175,0.019928811118006706,52.149085998535156,0.175571009516716,0.8885736465454102,0.0008510652667927398
312,0.012810406740754843,33.52186679840088,0.7510667443275452,0.019893724471330643,52.05726623535156,0.17562788724899292,0.8886343240737915,0.0008501598753161223
313,0.012728387489914894,33.3072395324707,0.7521989643573761,0.019803056493401527,51.82001495361328,0.17785748839378357,0.8942867517471313,0.0008492522552301272
314,0.01267795404419303,33.17526912689209,0.7570913136005402,0.019785825163125992,51.77491760253906,0.17666959762573242,0.8911700248718262,0.0008483424127554811
315,0.012615112122148275,33.01082992553711,0.7536536157131195,0.01972248964011669,51.60918045043945,0.17713887989521027,0.8922821283340454,0.0008474303541281425
316,0.012551660649478436,32.84478759765625,0.75729039311409,0.019674930721521378,51.48473358154297,0.17966748774051666,0.8987598419189453,0.000846516085599259
317,0.012487937230616808,32.678038597106934,0.7610547244548798,0.019593074917793274,51.27054214477539,0.17746149003505707,0.8929208517074585,0.0008455996134351248
318,0.012439143378287554,32.5503568649292,0.7564094960689545,0.01954367756843567,51.141273498535156,0.17960815131664276,0.8983346819877625,0.0008446809439171374
319,0.012386482208967209,32.412553787231445,0.7643771171569824,0.019508332014083862,51.04878234863281,0.1810721755027771,0.9020474553108215,0.0008437600833417549
320,0.012318534776568413,32.234747886657715,0.758683055639267,0.019432004541158676,50.84905242919922,0.17630192637443542,0.8896133899688721,0.0008428370380204527
321,0.01228130329400301,32.137325286865234,0.7590853273868561,0.01928233727812767,50.45741271972656,0.18248620629310608,0.9054199457168579,0.0008419118142796799
322,0.012214760761708021,31.963199615478516,0.7609633505344391,0.019252657890319824,50.37974548339844,0.17606563866138458,0.8887950778007507,0.0008409844184608164
323,0.0121561698615551,31.809882164001465,0.7520910203456879,0.019282037392258644,50.456626892089844,0.178689107298851,0.8955322504043579,0.0008400548569201295
324,0.01209255587309599,31.643415451049805,0.7612730264663696,0.019203001633286476,50.24980163574219,0.18116389214992523,0.901746392250061,0.0008391231360287296
325,0.01203373447060585,31.489495277404785,0.7607998847961426,0.01904357597231865,49.83262634277344,0.17765535414218903,0.8925977945327759,0.0008381892621725278
326,0.011957786977291107,31.290759086608887,0.7564043700695038,0.019092923030257225,49.961753845214844,0.17994758486747742,0.8984679579734802,0.0008372532417521906
327,0.011916705872863531,31.183258056640625,0.7593822479248047,0.01895793341100216,49.6085205078125,0.17978918552398682,0.8979178071022034,0.0008363150811830972
328,0.011842269916087389,30.98847770690918,0.7592821717262268,0.019000358879566193,49.719539642333984,0.17965011298656464,0.8974831104278564,0.0008353747868952953
329,0.011794563382863998,30.863638877868652,0.7586663663387299,0.018921786919236183,49.51393127441406,0.17960253357887268,0.8972665667533875,0.0008344323653334563
330,0.0117540187202394,30.75754451751709,0.7596657276153564,0.018804937601089478,49.208168029785156,0.1796935498714447,0.8974179029464722,0.0008334878229568325
331,0.01168347941711545,30.572959899902344,0.7577775716781616,0.018827063962817192,49.26606369018555,0.18048840761184692,0.8993890881538391,0.0008325411662392112
332,0.011651802342385054,30.490068435668945,0.7620119154453278,0.018819697201251984,49.24679183959961,0.1834048330783844,0.9067680835723877,0.0008315924016688717
333,0.011616097763180733,30.396634101867676,0.7676917910575867,0.018645239993929863,48.79026794433594,0.18036291003227234,0.8988469839096069,0.0008306415357485403
334,0.01153827691450715,30.1929988861084,0.7572129368782043,0.018732950091362,49.01979064941406,0.17931625247001648,0.8960750102996826,0.0008296885749953453
335,0.011488751042634249,30.063401222229004,0.7601748406887054,0.018575521185994148,48.60783386230469,0.18385156989097595,0.9075864553451538,0.000828733525940773
336,0.011465789284557104,30.003314971923828,0.7657521963119507,0.018413521349430084,48.183921813964844,0.17922094464302063,0.895595908164978,0.0008277763951306229
337,0.011406983714550734,29.849432945251465,0.754524290561676,0.018569262698292732,48.59145736694336,0.18002404272556305,0.8976690769195557,0.0008268171891249622
338,0.011352406349033117,29.706616401672363,0.7589863538742065,0.01839800737798214,48.14332580566406,0.1837313026189804,0.9070357084274292,0.0008258559144980815
339,0.011290923226624727,29.54573154449463,0.7666932642459869,0.01833823323249817,47.98691177368164,0.18182268738746643,0.9020606279373169,0.0008248925778384496
340,0.011282703373581171,29.524219512939453,0.7616983950138092,0.018434880301356316,48.239810943603516,0.181467667222023,0.9011168479919434,0.0008239271857486681
341,0.011207983829081059,29.328696250915527,0.765396237373352,0.01829545572400093,47.874969482421875,0.18402446806430817,0.9075500965118408,0.0008229597448454262
342,0.011136196088045835,29.14084529876709,0.7660871744155884,0.01810556650161743,47.37807083129883,0.18136495351791382,0.9005803465843201,0.0008219902617594552
343,0.011087364051491022,29.013063430786133,0.7607741057872772,0.01818450354039669,47.58462142944336,0.18276458978652954,0.9041156768798828,0.0008210187431354841
344,0.011032295878976583,28.868961334228516,0.7635172307491302,0.01818808913230896,47.594017028808594,0.1831020563840866,0.9048991799354553,0.0008200451956321928
345,0.010986285284161568,28.748563766479492,0.7645772993564606,0.018047284334897995,47.22555923461914,0.18179504573345184,0.901432454586029,0.0008190696259221665
346,0.010950648691505194,28.65531063079834,0.7593709826469421,0.018008112907409668,47.1230583190918,0.18224315345287323,0.9024928212165833,0.000818092040691851
347,0.010898260865360498,28.518223762512207,0.7654059827327728,0.017945006489753723,46.957923889160156,0.1852256804704666,0.9100069999694824,0.0008171124466415059
348,0.010853171348571777,28.40023136138916,0.7642303109169006,0.01801724173128605,47.146949768066406,0.1814851313829422,0.9004521369934082,0.0008161308504851593
349,0.010816317517310381,28.303799629211426,0.7624489367008209,0.017922531813383102,46.89912033081055,0.18602196872234344,0.9118635654449463,0.0008151472589505611
350,0.010782432276755571,28.215126037597656,0.7715655565261841,0.017738232389092445,46.41684341430664,0.1835084706544876,0.9053346514701843,0.0008141616787791377
351,0.01073106937110424,28.080720901489258,0.7597043514251709,0.017823057249188423,46.638816833496094,0.18272489309310913,0.9032970666885376,0.0008131741167259453
352,0.010687962174415588,27.96792221069336,0.7684490084648132,0.017826363444328308,46.6474609375,0.18872584402561188,0.9184184670448303,0.0008121845795596236
353,0.010650803335011005,27.87068271636963,0.7730493247509003,0.01766960322856903,46.23725891113281,0.18165993690490723,0.9003683924674988,0.0008111930740623492
354,0.010607668198645115,27.757811546325684,0.7578431367874146,0.017683155834674835,46.272727966308594,0.1850527971982956,0.9089469909667969,0.0008101996070297903
355,0.01058566803112626,27.700239181518555,0.7721759378910065,0.017733406275510788,46.40421676635742,0.18789060413837433,0.9160423278808594,0.0008092041852710587
356,0.010540078859776258,27.580944061279297,0.7654392123222351,0.017582539469003677,46.00943374633789,0.18015463650226593,0.8961794972419739,0.0008082068156086631
357,0.010493941605091095,27.460211753845215,0.7635581493377686,0.01755392551422119,45.9345588684082,0.1881747990846634,0.9165434241294861,0.0008072075048784639
358,0.010423236060887575,27.27519416809082,0.7723069787025452,0.01748223789036274,45.74696731567383,0.1837267428636551,0.9051975607872009,0.0008062062599296249
359,0.0103904502466321,27.189401626586914,0.7624006271362305,0.017559509724378586,45.94916915893555,0.18634061515331268,0.9117719531059265,0.0008052030876245668
360,0.010348411742597818,27.07939624786377,0.7735778391361237,0.017376480624079704,45.4702262878418,0.19055959582328796,0.9222424030303955,0.0008041979948389203
361,0.010294334962964058,26.937891006469727,0.774715006351471,0.017274176701903343,45.2025146484375,0.18507832288742065,0.9083632230758667,0.0008031909884614789
362,0.010258777067065239,26.8448429107666,0.7650806903839111,0.01738397218286991,45.489830017089844,0.1872287094593048,0.9137700796127319,0.0008021820753941513
363,0.010214034467935562,26.72776222229004,0.7735550999641418,0.01730532757937908,45.284034729003906,0.18873730301856995,0.917445182800293,0.000801171262551915
364,0.010172704234719276,26.619609832763672,0.7713323831558228,0.01715516857802868,44.89109802246094,0.18470750749111176,0.9071629643440247,0.000800158556862768
365,0.010141248814761639,26.537299156188965,0.7619447112083435,0.017248252406716347,45.134681701660156,0.18684013187885284,0.9125607013702393,0.0007991439652676816
366,0.010104333516210318,26.440699577331543,0.7713642120361328,0.01720573566854,45.02342224121094,0.18796423077583313,0.9153463840484619,0.000798127494720553
367,0.01005353219807148,26.30776596069336,0.7694303393363953,0.017064793035387993,44.65460968017578,0.18540404736995697,0.9087632894515991,0.0007971091521881574
368,0.010018470697104931,26.21601676940918,0.7681778073310852,0.017118392512202263,44.794864654541016,0.18900378048419952,0.9177868962287903,0.0007960889446501008
369,0.009971803519874811,26.093900680541992,0.7746157646179199,0.017077278345823288,44.687278747558594,0.18643198907375336,0.9112322330474854,0.000795066879098771
370,0.00994078442454338,26.012730598449707,0.7667724788188934,0.016909118741750717,44.247249603271484,0.18786399066448212,0.9147199392318726,0.0007940429625392913
371,0.009881515521556139,25.857638359069824,0.771845281124115,0.016970884054899216,44.40886688232422,0.19178426265716553,0.9244756698608398,0.000793017201989471
372,0.009868609718978405,25.823864936828613,0.7796532511711121,0.016916386783123016,44.266265869140625,0.18702158331871033,0.9124358892440796,0.0007919896044797579
373,0.00985081261023879,25.777294158935547,0.764431357383728,0.016881760209798813,44.175655364990234,0.1870851218700409,0.9125260710716248,0.0007909601770531903
374,0.009807602036744356,25.664220809936523,0.7770664691925049,0.016832176595926285,44.04590606689453,0.19390860199928284,0.9295474886894226,0.0007899289267653487
375,0.00973675586283207,25.478835105895996,0.7802180051803589,0.016831448301672935,44.04399871826172,0.18717125058174133,0.9126330614089966,0.0007888958606843069
376,0.009716969914734364,25.427059173583984,0.7685920298099518,0.016841040924191475,44.0691032409668,0.19122089445590973,0.9227283596992493,0.0007878609858905844
377,0.009680594317615032,25.33187198638916,0.7799571752548218,0.016680460423231125,43.648895263671875,0.18976278603076935,0.9189394116401672,0.0007868243094770969
378,0.009631053078919649,25.20223617553711,0.7686255872249603,0.016632597893476486,43.52365493774414,0.18526484072208405,0.9074944257736206,0.0007857858385491085
379,0.00960479537025094,25.133525848388672,0.7702215611934662,0.016712354496121407,43.732357025146484,0.1937287598848343,0.9287014603614807,0.0007847455802241828
380,0.0095702582038939,25.043149948120117,0.7796526849269867,0.016663307324051857,43.6040153503418,0.1879568099975586,0.9141930937767029,0.0007837035416321337
381,0.009525771252810955,24.92673683166504,0.7698355615139008,0.016562048345804214,43.33903884887695,0.19127991795539856,0.9224076271057129,0.0007826597299149774
382,0.009488080628216267,24.828109741210938,0.7801377773284912,0.016538236290216446,43.2767333984375,0.19347764551639557,0.927810788154602,0.0007816141522268821
383,0.00944680580869317,24.720101356506348,0.7782060503959656,0.016470931470394135,43.100608825683594,0.1873173713684082,0.9123241305351257,0.0007805668157341204
384,0.00941834645345807,24.645631790161133,0.769231915473938,0.016504624858498573,43.188777923583984,0.19123472273349762,0.9221111536026001,0.0007795177276150193
385,0.009393609594553709,24.58090114593506,0.7790554761886597,0.016395127400755882,42.90224838256836,0.1911575198173523,0.9218448400497437,0.0007784668950599113
386,0.009344673249870539,24.452847480773926,0.7737626135349274,0.01639111153781414,42.89174270629883,0.1895354986190796,0.9177138805389404,0.0007774143252710853
387,0.009317757096141577,24.382411003112793,0.7775231599807739,0.016389496624469757,42.88751220703125,0.19516457617282867,0.9316477179527283,0.0007763600254627364
388,0.009296895936131477,24.3278226852417,0.7818001806735992,0.016225235536694527,42.45768356323242,0.1887613981962204,0.9155969619750977,0.0007753040028609179
389,0.009251058101654053,24.207876205444336,0.7725369930267334,0.01635153219103813,42.78816604614258,0.19201861321926117,0.9237003922462463,0.00077424626470349
390,0.009223046246916056,24.134575843811035,0.7798110842704773,0.016259826719760895,42.548194885253906,0.19212621450424194,0.9239193201065063,0.0007731868182400717
391,0.009180000051856041,24.021933555603027,0.7752005159854889,0.016217663884162903,42.437870025634766,0.18975719809532166,0.9179264307022095,0.0007721256707319907
392,0.009149176301434636,23.94127368927002,0.7754034996032715,0.016245856881141663,42.51164627075195,0.19447006285190582,0.9295834898948669,0.0007710628294522329
393,0.009134032763540745,23.901647567749023,0.7850716412067413,0.016117500141263008,42.17576217651367,0.19146846234798431,0.9220391511917114,0.0007699983016853936
394,0.009085345547646284,23.77424430847168,0.7759373784065247,0.016094882041215897,42.116573333740234,0.19211775064468384,0.9235810041427612,0.000768932094727627
395,0.009050488471984863,23.683029174804688,0.780935525894165,0.016057657077908516,42.0191650390625,0.19561246037483215,0.9321643114089966,0.0007678642158865958
396,0.009030921384692192,23.6318302154541,0.7806353271007538,0.016040867194533348,41.9752311706543,0.19176915287971497,0.9225574731826782,0.0007667946724814224
397,0.008984256302937865,23.509716987609863,0.7778889536857605,0.016051823273301125,42.003902435302734,0.19458356499671936,0.9294780492782593,0.0007657234718426375
398,0.008967636618763208,23.466227531433105,0.7817329168319702,0.016017179936170578,41.913246154785156,0.19260777533054352,0.9245356917381287,0.0007646506213121302
399,0.008929196279495955,23.365638732910156,0.7774226367473602,0.015935387462377548,41.69921875,0.19344905018806458,0.9265038967132568,0.0007635761282430981
400,0.008893497753888369,23.272225379943848,0.7805827260017395,0.015924233943223953,41.67002868652344,0.19540300965309143,0.9312952160835266,0.0007624999999999961
401,0.008874707389622927,23.22305393218994,0.7832289636135101,0.015897609293460846,41.60035705566406,0.19258612394332886,0.9242862462997437,0.000761422243958487
402,0.008834797888994217,23.118619918823242,0.7761965990066528,0.015872791409492493,41.53541564941406,0.19462355971336365,0.92926424741745,0.0007603428675053898
403,0.008819291833788157,23.078042030334473,0.7866990864276886,0.0157803762704134,41.2935905456543,0.19571058452129364,0.931852400302887,0.0007592618780386299
404,0.008777332492172718,22.968249320983887,0.7806454300880432,0.015732591971755028,41.16854476928711,0.1918768584728241,0.922233521938324,0.0007581792829671881
405,0.008766242768615484,22.939226150512695,0.7811748683452606,0.015808165073394775,41.36630630493164,0.19769756495952606,0.9366123676300049,0.0007570950897110498
406,0.008731058798730373,22.847158432006836,0.7846215069293976,0.015730109065771103,41.16204833984375,0.19277672469615936,0.9243661165237427,0.0007560093057011541
407,0.008700610836967826,22.76748275756836,0.7766459882259369,0.015646321699023247,40.94279861450195,0.19655418395996094,0.9336309432983398,0.0007549219383793432
408,0.00866562151350081,22.675923347473145,0.7856967747211456,0.015739386901259422,41.18633270263672,0.19657041132450104,0.9336152076721191,0.0007538329951983108
409,0.0086501594632864,22.635462760925293,0.78232142329216,0.015690671280026436,41.05885696411133,0.19353707134723663,0.9260901212692261,0.0007527424836215516
410,0.008611909346655011,22.535372734069824,0.783207505941391,0.015601667575538158,40.825950622558594,0.20061840116977692,0.9434418678283691,0.0007516504111233101
411,0.008595390012487769,22.49214458465576,0.7905977368354797,0.015505786053836346,40.57504653930664,0.1953759342432022,0.9305073022842407,0.0007505567851885283
412,0.008548625512048602,22.369771003723145,0.7850058674812317,0.015593468211591244,40.80449295043945,0.19639921188354492,0.9329903721809387,0.0007494616133127967
413,0.00851707998663187,22.2872257232666,0.7863196730613708,0.015499981120228767,40.55986022949219,0.19753146171569824,0.9356748461723328,0.0007483649030023002
414,0.008498500101268291,22.238605499267578,0.7866937518119812,0.015440033748745918,40.40298843383789,0.1977546513080597,0.9361536502838135,0.0007472666617737685
415,0.008461716352030635,22.142351150512695,0.7860494554042816,0.015481382608413696,40.511192321777344,0.19756484031677246,0.9356424808502197,0.000746166897154424
416,0.008435741066932678,22.07438087463379,0.7881626486778259,0.015457840636372566,40.4495849609375,0.19751089811325073,0.9354608058929443,0.0007450656166819305
417,0.008412549272179604,22.013691902160645,0.7853244543075562,0.015369598753750324,40.21868133544922,0.19661040604114532,0.9331680536270142,0.0007439628279043408
418,0.00838914792984724,21.952458381652832,0.7860879302024841,0.01535277534276247,40.174659729003906,0.197788804769516,0.9359886050224304,0.0007428585383800457
419,0.008355243597179651,21.86373805999756,0.7857808172702789,0.015333123505115509,40.123233795166016,0.1960572749376297,0.9316517114639282,0.0007417527556777223
420,0.008331946097314358,21.802773475646973,0.7825795114040375,0.01531476154923439,40.07518005371094,0.1990295946598053,0.9389034509658813,0.0007406454873762809
421,0.008305441588163376,21.73341655731201,0.7901395559310913,0.01532681193202734,40.10671615600586,0.1998593807220459,0.9409226775169373,0.0007395367410648148
422,0.008276726584881544,21.658276557922363,0.7911827862262726,0.015241035260260105,39.882259368896484,0.19785329699516296,0.9359012842178345,0.000738426524342547
423,0.00825080694630742,21.5904483795166,0.7875467240810394,0.015271629206836224,39.962318420410156,0.19964735209941864,0.9402366876602173,0.0007373148448187787
424,0.008226950652897358,21.528024673461914,0.7911804020404816,0.015209164470434189,39.79886245727539,0.1996569186449051,0.9402433633804321,0.0007362017101128366
425,0.008196762762963772,21.44902801513672,0.7914548516273499,0.015130224637687206,39.59229278564453,0.19820953905582428,0.9366307258605957,0.0007350871278540218
426,0.008183023426681757,21.413076400756836,0.7860984206199646,0.01519294548779726,39.75642013549805,0.1987454891204834,0.9379024505615234,0.0007339711056815558
427,0.008149325149133801,21.324894905090332,0.7905213534832001,0.01513674110174179,39.609344482421875,0.20112019777297974,0.9436184167861938,0.0007328536512445299
428,0.00813125423155725,21.27760887145996,0.7895698547363281,0.015032893046736717,39.33759689331055,0.197713702917099,0.935201108455658,0.0007317347722018518
429,0.00809312192723155,21.177823066711426,0.7874782979488373,0.015085851773619652,39.47617721557617,0.20126301050186157,0.9438244700431824,0.0007306144762221927
430,0.008086443413048983,21.16034984588623,0.7948063015937805,0.015040632337331772,39.35784912109375,0.1985923945903778,0.9372385144233704,0.0007294927709839364
431,0.008063345914706588,21.09990882873535,0.7837086021900177,0.015019719488918781,39.303131103515625,0.19986815750598907,0.9402856826782227,0.0007283696641751246
432,0.00804088544100523,21.041135787963867,0.795406699180603,0.015048500150442123,39.378440856933594,0.2045060694217682,0.9515064358711243,0.0007272451634934057
433,0.008005281677469611,20.94796657562256,0.795090913772583,0.01493135467171669,39.071895599365234,0.19794292747974396,0.93546062707901,0.0007261192766459815
434,0.007989400997757912,20.906411170959473,0.7896528840065002,0.014912158250808716,39.021663665771484,0.2044510841369629,0.9512207508087158,0.0007249920113495545
435,0.007957881782203913,20.823932647705078,0.798473984003067,0.014904729090631008,39.00222396850586,0.200774148106575,0.9421983361244202,0.0007238633753302745
436,0.007944207871332765,20.788151741027832,0.7882115840911865,0.014922330155968666,39.04827880859375,0.20074507594108582,0.9421049356460571,0.0007227333763236868
437,0.00791338481940329,20.707494735717773,0.7957039773464203,0.014853846281766891,38.86907196044922,0.20381797850131989,0.9494888186454773,0.0007216020220746778
438,0.007890093605965376,20.646544456481934,0.7926815450191498,0.014794508926570415,38.71380615234375,0.19901910424232483,0.9377803802490234,0.0007204693203374228
439,0.007858567172661424,20.564050674438477,0.7920611500740051,0.01484649907797575,38.849849700927734,0.20540915429592133,0.9532657861709595,0.000719335278875333
440,0.007846204098314047,20.531696319580078,0.7985282838344574,0.014750288799405098,38.59809112548828,0.20024476945400238,0.9406559467315674,0.0007181999054610013
441,0.00782080041244626,20.46522331237793,0.7922995388507843,0.014738108031451702,38.56621551513672,0.20325221121311188,0.9479132890701294,0.0007170632078761502
442,0.0077938970644026995,20.394824981689453,0.7978973984718323,0.014726538211107254,38.53594207763672,0.20182673633098602,0.9443981647491455,0.0007159251939115774
443,0.007767431205138564,20.3255672454834,0.790390133857727,0.01478392630815506,38.68611145019531,0.20144660770893097,0.9434671401977539,0.0007147858713671033
444,0.007738022832199931,20.24861240386963,0.7953596711158752,0.014689434319734573,38.4388427734375,0.205513134598732,0.9532849788665771,0.000713645248051517
445,0.007728053955361247,20.222527503967285,0.7979152500629425,0.014596529304981232,38.195735931396484,0.20067037642002106,0.9414498209953308,0.0007125033317825232
446,0.007708549266681075,20.17148780822754,0.7894043624401093,0.014673713594675064,38.397708892822266,0.20415250957012177,0.9498684406280518,0.0007113601303866878
447,0.007675858912989497,20.085944175720215,0.7985832393169403,0.014643359929323196,38.31827926635742,0.20441347360610962,0.9504649639129639,0.0007102156516993857
448,0.007646817481145263,20.00994873046875,0.7969961762428284,0.014579756185412407,38.15184020996094,0.20259836316108704,0.9460408091545105,0.000709069903564745
449,0.007633120520040393,19.974108695983887,0.7963064908981323,0.01455515343695879,38.08746337890625,0.20614618062973022,0.9545961618423462,0.0007079228938355956
450,0.007606448605656624,19.90431308746338,0.8021096885204315,0.014580950140953064,38.154964447021484,0.2046910971403122,0.951010525226593,0.0007067746303734138
451,0.007593177258968353,19.869585037231445,0.7985207736492157,0.014478896744549274,37.88792037963867,0.20549426972866058,0.9528677463531494,0.0007056251210482685
452,0.0075606172904372215,19.784385681152344,0.8001733422279358,0.01448696106672287,37.909019470214844,0.2058505266904831,0.9537030458450317,0.0007044743737387681
453,0.007546845590695739,19.74834442138672,0.8005503118038177,0.014551382511854172,38.07759475708008,0.20359089970588684,0.9482359886169434,0.0007033223963320057
454,0.007529404480010271,19.702709197998047,0.7954271137714386,0.014402676373720169,37.68846893310547,0.2049466222524643,0.9514234066009521,0.0007021691967235054
455,0.007504694629460573,19.638047218322754,0.8016053438186646,0.014451904222369194,37.817283630371094,0.20566289126873016,0.9531129598617554,0.0007010147828171683
456,0.00747624970972538,19.563612937927246,0.7966986894607544,0.014386875554919243,37.64711380004883,0.203414186835289,0.9475811719894409,0.0006998591625252183
457,0.007468461291864514,19.543231964111328,0.8009719550609589,0.014390192925930023,37.65580368041992,0.20726673305034637,0.9567880630493164,0.0006987023437681469
458,0.007437634747475386,19.462566375732422,0.8000042140483856,0.014328459277749062,37.4942626953125,0.20318511128425598,0.9469001293182373,0.0006975443344746609
459,0.007416646461933851,19.407647132873535,0.7993218004703522,0.01432848535478115,37.494327545166016,0.20844605565071106,0.9595491886138916,0.000696385142581626
460,0.007397380890324712,19.357229232788086,0.8040550649166107,0.01428882498294115,37.39054489135742,0.20532752573490143,0.951977014541626,0.0006952247760340137
461,0.007373944390565157,19.295905113220215,0.7992443442344666,0.014346916228532791,37.54255676269531,0.20782333612442017,0.9579305648803711,0.0006940632427848466
462,0.0073533637914806604,19.242051124572754,0.8029465973377228,0.014266736805438995,37.33274459838867,0.2080659717321396,0.9584697484970093,0.0006929005507951433
463,0.007329680258408189,19.180073738098145,0.805212676525116,0.014202786609530449,37.1654052734375,0.2063882052898407,0.9543782472610474,0.0006917367080338646
464,0.007315642200410366,19.14334201812744,0.801803708076477,0.014251160435378551,37.29198455810547,0.20660415291786194,0.9548817873001099,0.0006905717224778584
465,0.007287486223503947,19.069663047790527,0.8027797937393188,0.014179732650518417,37.10507583618164,0.20968250930309296,0.9621918201446533,0.0006894056021118053
466,0.0072731575928628445,19.0321683883667,0.8100599348545074,0.014131495729088783,36.97884750366211,0.20751765370368958,0.9569608569145203,0.0006882383549281639
467,0.007249805377796292,18.971062660217285,0.8013008236885071,0.014174198731780052,37.09059524536133,0.20588302612304688,0.953000545501709,0.0006870699889271154
468,0.007231865776702762,18.92411708831787,0.8017961978912354,0.014180297963321209,37.10655975341797,0.2092779576778412,0.9610893130302429,0.0006859005121165097
469,0.0072207164485007524,18.894941329956055,0.8039998710155487,0.014060390181839466,36.792781829833984,0.20701509714126587,0.9556072950363159,0.0006847299325118098
470,0.007197601953521371,18.834457397460938,0.8021354079246521,0.014093045145273209,36.878238677978516,0.20949247479438782,0.9615498781204224,0.0006835582581360373
471,0.00718472758308053,18.800768852233887,0.8085156679153442,0.014082505367696285,36.85065460205078,0.20622846484184265,0.9536946415901184,0.0006823854970197172
472,0.0071658429224044085,18.751349449157715,0.798285573720932,0.014047090895473957,36.75798416137695,0.20845277607440948,0.958988606929779,0.0006812116572008231
473,0.007150880992412567,18.712199211120605,0.811479777097702,0.014062382280826569,36.79800033569336,0.21301975846290588,0.969839334487915,0.0006800367467247214
474,0.007120569935068488,18.632882118225098,0.8074254989624023,0.014003505930304527,36.64392852783203,0.203216552734375,0.9462851881980896,0.0006788607736441172
475,0.007122822338715196,18.63877773284912,0.801011711359024,0.014027711935341358,36.707275390625,0.21429114043712616,0.9727243185043335,0.0006776837460189979
476,0.00709181372076273,18.557634830474854,0.8166492283344269,0.013961227610707283,36.533294677734375,0.20881308615207672,0.9596563577651978,0.0006765056719165794
477,0.00708426209166646,18.537870407104492,0.8018807768821716,0.013934408314526081,36.46311950683594,0.2102981060743332,0.9631360769271851,0.0006753265594112496
478,0.007060297764837742,18.475163459777832,0.8136848211288452,0.013942050747573376,36.483116149902344,0.21088199317455292,0.9644709229469299,0.0006741464165845136
479,0.0070288474671542645,18.39286518096924,0.8031700551509857,0.013845535926520824,36.23055648803711,0.20446255803108215,0.9490315318107605,0.0006729652515249381
480,0.007016491610556841,18.36053466796875,0.8035702705383301,0.013912600465118885,36.40604782104492,0.21478432416915894,0.9736387729644775,0.0006717830723280962
