epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
310,0.04868924990296364,0.04868924990296364,0.6151677966117859,0.16521385312080383,0.16521385312080383,0.2287827432155609,0.8775264620780945,0.0008519684234545282
311,0.04882735013961792,0.04882735013961792,0.6121427714824677,0.16380365192890167,0.16380365192890167,0.22866061329841614,0.8774268627166748,0.0008510652667927398
312,0.04809984378516674,0.04809984378516674,0.613406240940094,0.16232268512248993,0.16232268512248993,0.22844430804252625,0.8763031959533691,0.0008501598753161223
313,0.0485252421349287,0.0485252421349287,0.6121401190757751,0.16421687602996826,0.16421687602996826,0.22713340818881989,0.8749316334724426,0.0008492522552301272
314,0.04922734014689922,0.04922734014689922,0.6116834878921509,0.1626584827899933,0.1626584827899933,0.22939887642860413,0.879810094833374,0.0008483424127554811
315,0.050905873998999596,0.050905873998999596,0.6158261597156525,0.16551291942596436,0.16551291942596436,0.2263961136341095,0.8721842765808105,0.0008474303541281425
316,0.05092650651931763,0.05092650651931763,0.6089878678321838,0.16455456614494324,0.16455456614494324,0.22884929180145264,0.8774226307868958,0.000846516085599259
317,0.050520921126008034,0.050520921126008034,0.6192760467529297,0.16438639163970947,0.16438639163970947,0.22972291707992554,0.8797610998153687,0.0008455996134351248
318,0.0503521803766489,0.0503521803766489,0.6141708195209503,0.16619575023651123,0.16619575023651123,0.22690200805664062,0.8727349042892456,0.0008446809439171374
319,0.04877682402729988,0.04877682402729988,0.6083410978317261,0.16377265751361847,0.16377265751361847,0.22877618670463562,0.8765124678611755,0.0008437600833417549
320,0.05178283900022507,0.05178283900022507,0.6166280657052994,0.164198637008667,0.164198637008667,0.22888334095478058,0.8763188123703003,0.0008428370380204527
321,0.05048817954957485,0.05048817954957485,0.6100099086761475,0.1669384390115738,0.1669384390115738,0.2292991280555725,0.879366397857666,0.0008419118142796799
322,0.051045048981904984,0.051045048981904984,0.6149410903453827,0.16601982712745667,0.16601982712745667,0.23302510380744934,0.8869190216064453,0.0008409844184608164
323,0.049302686005830765,0.049302686005830765,0.6156485080718994,0.1677660048007965,0.1677660048007965,0.22878099977970123,0.876184344291687,0.0008400548569201295
324,0.0519501231610775,0.0519501231610775,0.6083055734634399,0.16341254115104675,0.16341254115104675,0.22793596982955933,0.8768755197525024,0.0008391231360287296
325,0.05038886331021786,0.05038886331021786,0.6128328740596771,0.1672339141368866,0.1672339141368866,0.2277609407901764,0.8761903643608093,0.0008381892621725278
326,0.05076458677649498,0.05076458677649498,0.6132780015468597,0.16644592583179474,0.16644592583179474,0.22729553282260895,0.873750627040863,0.0008372532417521906
327,0.05071774311363697,0.05071774311363697,0.6129272878170013,0.163190558552742,0.163190558552742,0.22840724885463715,0.8761285543441772,0.0008363150811830972
328,0.05060066469013691,0.05060066469013691,0.6098486185073853,0.16773049533367157,0.16773049533367157,0.2272593379020691,0.8730090260505676,0.0008353747868952953
329,0.05224694311618805,0.05224694311618805,0.6086975932121277,0.1652698814868927,0.1652698814868927,0.22975023090839386,0.8798153400421143,0.0008344323653334563
330,0.05087502487003803,0.05087502487003803,0.6142017245292664,0.16415782272815704,0.16415782272815704,0.2295190393924713,0.8805022239685059,0.0008334878229568325
331,0.051265545189380646,0.051265545189380646,0.6157916486263275,0.16278719902038574,0.16278719902038574,0.2322673201560974,0.8856551647186279,0.0008325411662392112
332,0.049528568983078,0.049528568983078,0.6164668798446655,0.16275784373283386,0.16275784373283386,0.22856390476226807,0.8798593282699585,0.0008315924016688717
333,0.04948724806308746,0.04948724806308746,0.6096593141555786,0.16158844530582428,0.16158844530582428,0.22876101732254028,0.8782599568367004,0.0008306415357485403
334,0.04841804876923561,0.04841804876923561,0.610106885433197,0.16520211100578308,0.16520211100578308,0.22858282923698425,0.8771184682846069,0.0008296885749953453
335,0.04758989159017801,0.04758989159017801,0.6107918620109558,0.16323499381542206,0.16323499381542206,0.2297930270433426,0.8812306523323059,0.000828733525940773
336,0.0476489569991827,0.0476489569991827,0.61346036195755,0.16290228068828583,0.16290228068828583,0.22964218258857727,0.8800932168960571,0.0008277763951306229
337,0.047517746686935425,0.047517746686935425,0.6134852766990662,0.16368615627288818,0.16368615627288818,0.2289663851261139,0.8796077966690063,0.0008268171891249622
338,0.047462061047554016,0.047462061047554016,0.6134338974952698,0.1653936356306076,0.1653936356306076,0.2310626357793808,0.883822500705719,0.0008258559144980815
339,0.04759356379508972,0.04759356379508972,0.6124126315116882,0.1681748777627945,0.1681748777627945,0.23026004433631897,0.8822575807571411,0.0008248925778384496
340,0.04715566895902157,0.04715566895902157,0.6109987795352936,0.16550344228744507,0.16550344228744507,0.2302035689353943,0.8825392723083496,0.0008239271857486681
341,0.049060238525271416,0.049060238525271416,0.613917738199234,0.1693125218153,0.1693125218153,0.22816124558448792,0.8770824074745178,0.0008229597448454262
342,0.04898568615317345,0.04898568615317345,0.6086578965187073,0.16573747992515564,0.16573747992515564,0.23000246286392212,0.8829625844955444,0.0008219902617594552
343,0.050257883965969086,0.050257883965969086,0.6129181385040283,0.16514383256435394,0.16514383256435394,0.2296844720840454,0.8805770874023438,0.0008210187431354841
344,0.04836956039071083,0.04836956039071083,0.6111744046211243,0.16695423424243927,0.16695423424243927,0.22950443625450134,0.8791451454162598,0.0008200451956321928
345,0.05001841112971306,0.05001841112971306,0.6113032698631287,0.1651119738817215,0.1651119738817215,0.22848039865493774,0.8778098821640015,0.0008190696259221665
346,0.047579580917954445,0.047579580917954445,0.6117393672466278,0.16689786314964294,0.16689786314964294,0.2275623381137848,0.8774452209472656,0.000818092040691851
347,0.048150498420000076,0.048150498420000076,0.6107463538646698,0.1662365049123764,0.1662365049123764,0.2302793711423874,0.8835563659667969,0.0008171124466415059
348,0.04983353428542614,0.04983353428542614,0.6153766512870789,0.16461393237113953,0.16461393237113953,0.22934691607952118,0.8803834915161133,0.0008161308504851593
349,0.048445915803313255,0.048445915803313255,0.6098158359527588,0.16490836441516876,0.16490836441516876,0.22897595167160034,0.8800927996635437,0.0008151472589505611
350,0.04941078461706638,0.04941078461706638,0.6152972280979156,0.16668356955051422,0.16668356955051422,0.23178935050964355,0.8871406316757202,0.0008141616787791377
351,0.048600804060697556,0.048600804060697556,0.6126393675804138,0.16736659407615662,0.16736659407615662,0.22917217016220093,0.8807889223098755,0.0008131741167259453
352,0.04678528383374214,0.04678528383374214,0.6083735525608063,0.1637316197156906,0.1637316197156906,0.2308081090450287,0.8841220140457153,0.0008121845795596236
353,0.04764174111187458,0.04764174111187458,0.612298309803009,0.1663627177476883,0.1663627177476883,0.23051483929157257,0.8849937915802002,0.0008111930740623492
354,0.04708252102136612,0.04708252102136612,0.6133169531822205,0.16531780362129211,0.16531780362129211,0.23119871318340302,0.8849673867225647,0.0008101996070297903
355,0.04670829698443413,0.04670829698443413,0.6114836037158966,0.16300338506698608,0.16300338506698608,0.2305867075920105,0.8824435472488403,0.0008092041852710587
356,0.04701163433492184,0.04701163433492184,0.6104518175125122,0.16687533259391785,0.16687533259391785,0.22973276674747467,0.8829787373542786,0.0008082068156086631
357,0.04805673100054264,0.04805673100054264,0.6119606196880341,0.16521242260932922,0.16521242260932922,0.2319299280643463,0.8874820470809937,0.0008072075048784639
358,0.046739211305975914,0.046739211305975914,0.6143021881580353,0.16574382781982422,0.16574382781982422,0.23028796911239624,0.883859395980835,0.0008062062599296249
359,0.047909049317240715,0.047909049317240715,0.6123116612434387,0.16852085292339325,0.16852085292339325,0.23133127391338348,0.8855152130126953,0.0008052030876245668
360,0.04712243564426899,0.04712243564426899,0.6115509569644928,0.16796189546585083,0.16796189546585083,0.23037958145141602,0.8844910860061646,0.0008041979948389203
361,0.047895900905132294,0.047895900905132294,0.6112410128116608,0.16790655255317688,0.16790655255317688,0.23027357459068298,0.8834736347198486,0.0008031909884614789
362,0.04707807116210461,0.04707807116210461,0.6115955412387848,0.16892045736312866,0.16892045736312866,0.23162886500358582,0.8850987553596497,0.0008021820753941513
363,0.04646085109561682,0.04646085109561682,0.6125200092792511,0.16742315888404846,0.16742315888404846,0.2302533984184265,0.8829934597015381,0.000801171262551915
364,0.04673328995704651,0.04673328995704651,0.6112052798271179,0.16493578255176544,0.16493578255176544,0.231902614235878,0.8868659734725952,0.000800158556862768
365,0.04584235139191151,0.04584235139191151,0.6119363307952881,0.16624769568443298,0.16624769568443298,0.23087266087532043,0.886072039604187,0.0007991439652676816
366,0.04553743079304695,0.04553743079304695,0.6103436648845673,0.1650839000940323,0.1650839000940323,0.2320135086774826,0.8882302045822144,0.000798127494720553
367,0.04526761546730995,0.04526761546730995,0.6128292679786682,0.1682494729757309,0.1682494729757309,0.2310064136981964,0.8860303163528442,0.0007971091521881574
368,0.045179007574915886,0.045179007574915886,0.6092029958963394,0.16763919591903687,0.16763919591903687,0.23061217367649078,0.8863037824630737,0.0007960889446501008
369,0.04590802080929279,0.04590802080929279,0.6118820607662201,0.16670289635658264,0.16670289635658264,0.23224806785583496,0.8885750770568848,0.000795066879098771
370,0.04495455324649811,0.04495455324649811,0.6108867079019547,0.16902002692222595,0.16902002692222595,0.23214641213417053,0.8888492584228516,0.0007940429625392913
371,0.045177213847637177,0.045177213847637177,0.6120359301567078,0.16814690828323364,0.16814690828323364,0.23193581402301788,0.8889020681381226,0.000793017201989471
372,0.044678470119833946,0.044678470119833946,0.6111727952957153,0.16783463954925537,0.16783463954925537,0.23058372735977173,0.885532796382904,0.0007919896044797579
373,0.045650217682123184,0.045650217682123184,0.6103085875511169,0.1665639877319336,0.1665639877319336,0.23211902379989624,0.8885229825973511,0.0007909601770531903
374,0.04512523300945759,0.04512523300945759,0.6124491095542908,0.168029323220253,0.168029323220253,0.2305467426776886,0.8862301111221313,0.0007899289267653487
375,0.04588705487549305,0.04588705487549305,0.6097404062747955,0.16765941679477692,0.16765941679477692,0.23218116164207458,0.8895765542984009,0.0007888958606843069
376,0.04753345437347889,0.04753345437347889,0.615696370601654,0.1685236692428589,0.1685236692428589,0.2327098399400711,0.890805184841156,0.0007878609858905844
377,0.04509642347693443,0.04509642347693443,0.611676424741745,0.16875582933425903,0.16875582933425903,0.23141619563102722,0.8874624967575073,0.0007868243094770969
378,0.045472776517271996,0.045472776517271996,0.6105160415172577,0.16780762374401093,0.16780762374401093,0.23276656866073608,0.8908293843269348,0.0007857858385491085
379,0.0466640405356884,0.0466640405356884,0.6119571924209595,0.1693972647190094,0.1693972647190094,0.2311781346797943,0.8889827132225037,0.0007847455802241828
380,0.04731685109436512,0.04731685109436512,0.6104529500007629,0.16686177253723145,0.16686177253723145,0.23296821117401123,0.8893854022026062,0.0007837035416321337
381,0.04657400771975517,0.04657400771975517,0.613698273897171,0.16806074976921082,0.16806074976921082,0.23299142718315125,0.8889258503913879,0.0007826597299149774
382,0.04589421860873699,0.04589421860873699,0.6102577447891235,0.16915886104106903,0.16915886104106903,0.23038111627101898,0.8865200281143188,0.0007816141522268821
383,0.04555028863251209,0.04555028863251209,0.6093016862869263,0.16837270557880402,0.16837270557880402,0.2321505844593048,0.8897508978843689,0.0007805668157341204
384,0.04676214046776295,0.04676214046776295,0.6143079698085785,0.1685904562473297,0.1685904562473297,0.23053430020809174,0.8851634860038757,0.0007795177276150193
385,0.046292977407574654,0.046292977407574654,0.6081233322620392,0.1669686734676361,0.1669686734676361,0.2325628697872162,0.8906286954879761,0.0007784668950599113
386,0.046571800485253334,0.046571800485253334,0.6174988448619843,0.16880813241004944,0.16880813241004944,0.23437060415744781,0.8939728736877441,0.0007774143252710853
387,0.04705879092216492,0.04705879092216492,0.6113824844360352,0.16938525438308716,0.16938525438308716,0.23236459493637085,0.8900634050369263,0.0007763600254627364
388,0.0446549728512764,0.0446549728512764,0.6102538406848907,0.16346475481987,0.16346475481987,0.23162809014320374,0.8903521299362183,0.0007753040028609179
389,0.04694851487874985,0.04694851487874985,0.6120680272579193,0.17059475183486938,0.17059475183486938,0.23062843084335327,0.8882122039794922,0.00077424626470349
390,0.047562772408127785,0.047562772408127785,0.6107924580574036,0.17153559625148773,0.17153559625148773,0.23466138541698456,0.8939751386642456,0.0007731868182400717
391,0.04824578016996384,0.04824578016996384,0.6173684298992157,0.1661444753408432,0.1661444753408432,0.23350340127944946,0.8912339806556702,0.0007721256707319907
392,0.04704778082668781,0.04704778082668781,0.6122072339057922,0.16995199024677277,0.16995199024677277,0.23058977723121643,0.8884735703468323,0.0007710628294522329
393,0.04767794720828533,0.04767794720828533,0.608990341424942,0.16911056637763977,0.16911056637763977,0.23429590463638306,0.8946142196655273,0.0007699983016853936
394,0.04941093176603317,0.04941093176603317,0.617332935333252,0.16595116257667542,0.16595116257667542,0.2314801812171936,0.8881048560142517,0.000768932094727627
395,0.04811787232756615,0.04811787232756615,0.6103180646896362,0.16659703850746155,0.16659703850746155,0.2308027446269989,0.8877339959144592,0.0007678642158865958
396,0.04841461591422558,0.04841461591422558,0.613912969827652,0.1673165112733841,0.1673165112733841,0.23212319612503052,0.8910919427871704,0.0007667946724814224
397,0.0468826312571764,0.0468826312571764,0.6114717721939087,0.16996419429779053,0.16996419429779053,0.23058903217315674,0.8857630491256714,0.0007657234718426375
398,0.04704238660633564,0.04704238660633564,0.6070628613233566,0.17202940583229065,0.17202940583229065,0.23317724466323853,0.8925861716270447,0.0007646506213121302
399,0.047728750854730606,0.047728750854730606,0.6117543876171112,0.17040523886680603,0.17040523886680603,0.23375871777534485,0.8955764770507812,0.0007635761282430981
400,0.04648406244814396,0.04648406244814396,0.6116651594638824,0.16988052427768707,0.16988052427768707,0.23240779340267181,0.8909269571304321,0.0007624999999999961
401,0.049046026542782784,0.049046026542782784,0.6115589737892151,0.1700861155986786,0.1700861155986786,0.23454654216766357,0.8947408199310303,0.000761422243958487
402,0.04568222723901272,0.04568222723901272,0.6147159934043884,0.16985799372196198,0.16985799372196198,0.23292551934719086,0.8945390582084656,0.0007603428675053898
403,0.04708367958664894,0.04708367958664894,0.6142384111881256,0.1670762151479721,0.1670762151479721,0.23476070165634155,0.8971662521362305,0.0007592618780386299
404,0.047688961029052734,0.047688961029052734,0.6135516464710236,0.1693934202194214,0.1693934202194214,0.23204268515110016,0.8897309303283691,0.0007581792829671881
405,0.045868927612900734,0.045868927612900734,0.6071852296590805,0.1692892163991928,0.1692892163991928,0.23253677785396576,0.8932091593742371,0.0007570950897110498
406,0.04949785768985748,0.04949785768985748,0.6146811842918396,0.16755366325378418,0.16755366325378418,0.2332441359758377,0.8941776752471924,0.0007560093057011541
407,0.04689300246536732,0.04689300246536732,0.611753910779953,0.17238059639930725,0.17238059639930725,0.23175372183322906,0.8897769451141357,0.0007549219383793432
408,0.049604082480072975,0.049604082480072975,0.6087507009506226,0.1649937778711319,0.1649937778711319,0.23381663858890533,0.8966572284698486,0.0007538329951983108
409,0.046893615275621414,0.046893615275621414,0.6146000027656555,0.16650471091270447,0.16650471091270447,0.234225794672966,0.8965853452682495,0.0007527424836215516
410,0.047228800132870674,0.047228800132870674,0.6122821271419525,0.16846808791160583,0.16846808791160583,0.2347453534603119,0.8948177099227905,0.0007516504111233101
411,0.04605078138411045,0.04605078138411045,0.6099051237106323,0.16647474467754364,0.16647474467754364,0.234566330909729,0.8940167427062988,0.0007505567851885283
412,0.0459345318377018,0.0459345318377018,0.6097686886787415,0.1647089570760727,0.1647089570760727,0.23356199264526367,0.8926405906677246,0.0007494616133127967
413,0.04599260725080967,0.04599260725080967,0.6092870533466339,0.1651799976825714,0.1651799976825714,0.23384582996368408,0.8932163715362549,0.0007483649030023002
414,0.04631228744983673,0.04631228744983673,0.6121982038021088,0.16718333959579468,0.16718333959579468,0.23300667107105255,0.8921045660972595,0.0007472666617737685
415,0.045109886676073074,0.045109886676073074,0.6103801131248474,0.167658269405365,0.167658269405365,0.23313283920288086,0.8950408697128296,0.000746166897154424
416,0.04531349241733551,0.04531349241733551,0.6114736199378967,0.1670890599489212,0.1670890599489212,0.23477330803871155,0.8979001641273499,0.0007450656166819305
417,0.04548875615000725,0.04548875615000725,0.6143250465393066,0.16498644649982452,0.16498644649982452,0.23315942287445068,0.8925420045852661,0.0007439628279043408
418,0.044164225459098816,0.044164225459098816,0.609150230884552,0.1672222763299942,0.1672222763299942,0.2312585711479187,0.888733983039856,0.0007428585383800457
419,0.04617602564394474,0.04617602564394474,0.6113470643758774,0.16447313129901886,0.16447313129901886,0.23533615469932556,0.8989694118499756,0.0007417527556777223
420,0.04567480459809303,0.04567480459809303,0.6149943470954895,0.16494770348072052,0.16494770348072052,0.2340734601020813,0.895680844783783,0.0007406454873762809
421,0.04512818716466427,0.04512818716466427,0.6095755994319916,0.1676916778087616,0.1676916778087616,0.23286518454551697,0.8910223245620728,0.0007395367410648148
422,0.044670918956398964,0.044670918956398964,0.60960653424263,0.1689266711473465,0.1689266711473465,0.23275531828403473,0.8936117887496948,0.000738426524342547
423,0.04415322653949261,0.04415322653949261,0.6096397042274475,0.1664009839296341,0.1664009839296341,0.2332240790128708,0.8957607746124268,0.0007373148448187787
424,0.0432601273059845,0.0432601273059845,0.6115694940090179,0.16677774488925934,0.16677774488925934,0.23447877168655396,0.8959535360336304,0.0007362017101128366
425,0.042970601469278336,0.042970601469278336,0.6104498505592346,0.17032864689826965,0.17032864689826965,0.2331489622592926,0.8935216665267944,0.0007350871278540218
426,0.04314658232033253,0.04314658232033253,0.6080919802188873,0.16930386424064636,0.16930386424064636,0.23510968685150146,0.9007086753845215,0.0007339711056815558
427,0.04269394278526306,0.04269394278526306,0.6142686605453491,0.16819658875465393,0.16819658875465393,0.2353324592113495,0.9005202651023865,0.0007328536512445299
428,0.04186214506626129,0.04186214506626129,0.610479861497879,0.16770249605178833,0.16770249605178833,0.23417750000953674,0.8957980871200562,0.0007317347722018518
429,0.042246412485837936,0.042246412485837936,0.608907014131546,0.16844625771045685,0.16844625771045685,0.2346416711807251,0.897209644317627,0.0007306144762221927
430,0.043333468958735466,0.043333468958735466,0.611261397600174,0.16981598734855652,0.16981598734855652,0.23369508981704712,0.8966853618621826,0.0007294927709839364
431,0.044170698150992393,0.044170698150992393,0.6085402965545654,0.17036476731300354,0.17036476731300354,0.23395825922489166,0.8969200253486633,0.0007283696641751246
432,0.04221245273947716,0.04221245273947716,0.6091917604207993,0.170846089720726,0.170846089720726,0.2375098317861557,0.9035496711730957,0.0007272451634934057
433,0.043697891756892204,0.043697891756892204,0.6146808862686157,0.1705044060945511,0.1705044060945511,0.233814537525177,0.896713376045227,0.0007261192766459815
434,0.043280117213726044,0.043280117213726044,0.6081419885158539,0.16795846819877625,0.16795846819877625,0.23465806245803833,0.898200273513794,0.0007249920113495545
435,0.04206723906099796,0.04206723906099796,0.6116405427455902,0.1689791977405548,0.1689791977405548,0.23392698168754578,0.8943440914154053,0.0007238633753302745
436,0.042834460735321045,0.042834460735321045,0.6100065112113953,0.1693970113992691,0.1693970113992691,0.232293039560318,0.8921104669570923,0.0007227333763236868
437,0.04308859631419182,0.04308859631419182,0.6096863746643066,0.16891437768936157,0.16891437768936157,0.23535677790641785,0.898470401763916,0.0007216020220746778
438,0.04147094488143921,0.04147094488143921,0.6122477054595947,0.17010799050331116,0.17010799050331116,0.23542943596839905,0.8977208733558655,0.0007204693203374228
439,0.04272812232375145,0.04272812232375145,0.6095079481601715,0.17051741480827332,0.17051741480827332,0.23369276523590088,0.8968096971511841,0.000719335278875333
440,0.04315562732517719,0.04315562732517719,0.6095172464847565,0.1702476292848587,0.1702476292848587,0.23578637838363647,0.8997685313224792,0.0007181999054610013
441,0.042002009227871895,0.042002009227871895,0.6116346716880798,0.1737755388021469,0.1737755388021469,0.23330777883529663,0.8938944339752197,0.0007170632078761502
442,0.04202180914580822,0.04202180914580822,0.6066919565200806,0.17077220976352692,0.17077220976352692,0.2334343045949936,0.8970310688018799,0.0007159251939115774
443,0.043317973613739014,0.043317973613739014,0.611937940120697,0.17132169008255005,0.17132169008255005,0.2347046136856079,0.8977838754653931,0.0007147858713671033
444,0.04207556135952473,0.04207556135952473,0.6102041304111481,0.17378456890583038,0.17378456890583038,0.2322910726070404,0.8918020725250244,0.000713645248051517
445,0.04256300814449787,0.04256300814449787,0.6065933406352997,0.16929732263088226,0.16929732263088226,0.235144704580307,0.9015451669692993,0.0007125033317825232
446,0.04338819719851017,0.04338819719851017,0.6150107681751251,0.17003698647022247,0.17003698647022247,0.23313066363334656,0.8965911269187927,0.0007113601303866878
447,0.04202093556523323,0.04202093556523323,0.6072444319725037,0.17114433646202087,0.17114433646202087,0.23183628916740417,0.8905377388000488,0.0007102156516993857
448,0.04283936694264412,0.04283936694264412,0.6096276044845581,0.17016835510730743,0.17016835510730743,0.2345646172761917,0.8978812098503113,0.000709069903564745
449,0.04207794554531574,0.04207794554531574,0.6131868362426758,0.17230574786663055,0.17230574786663055,0.23404034972190857,0.8987232446670532,0.0007079228938355956
450,0.04333834536373615,0.04333834536373615,0.6085107624530792,0.17424261569976807,0.17424261569976807,0.23504756391048431,0.8982757329940796,0.0007067746303734138
451,0.04211897775530815,0.04211897775530815,0.6094620525836945,0.16864722967147827,0.16864722967147827,0.2337944656610489,0.8963762521743774,0.0007056251210482685
452,0.043280452489852905,0.043280452489852905,0.6089630126953125,0.1711028516292572,0.1711028516292572,0.23164914548397064,0.8944927453994751,0.0007044743737387681
453,0.042288223281502724,0.042288223281502724,0.6055591106414795,0.17389728128910065,0.17389728128910065,0.23464564979076385,0.8985118865966797,0.0007033223963320057
454,0.04382450133562088,0.04382450133562088,0.6121603846549988,0.1712559014558792,0.1712559014558792,0.234613835811615,0.8974862694740295,0.0007021691967235054
455,0.04224917106330395,0.04224917106330395,0.608405590057373,0.17138466238975525,0.17138466238975525,0.23312371969223022,0.8953025937080383,0.0007010147828171683
456,0.04191163741052151,0.04191163741052151,0.6070383787155151,0.17110708355903625,0.17110708355903625,0.2354438602924347,0.899988055229187,0.0006998591625252183
457,0.04341336898505688,0.04341336898505688,0.6101188361644745,0.17079834640026093,0.17079834640026093,0.23323144018650055,0.8958969116210938,0.0006987023437681469
458,0.04229310527443886,0.04229310527443886,0.6060973703861237,0.17242319881916046,0.17242319881916046,0.23280036449432373,0.8943284749984741,0.0006975443344746609
459,0.04164717346429825,0.04164717346429825,0.6076974272727966,0.17390915751457214,0.17390915751457214,0.2339535653591156,0.8967356085777283,0.000696385142581626
460,0.040775297209620476,0.040775297209620476,0.6074261367321014,0.1720176786184311,0.1720176786184311,0.23413148522377014,0.898265540599823,0.0006952247760340137
461,0.04204713553190231,0.04204713553190231,0.608106404542923,0.1715729832649231,0.1715729832649231,0.23552058637142181,0.9008253812789917,0.0006940632427848466
462,0.04092111252248287,0.04092111252248287,0.60868039727211,0.1725555807352066,0.1725555807352066,0.23411113023757935,0.8964958786964417,0.0006929005507951433
463,0.04059893637895584,0.04059893637895584,0.6061546802520752,0.16924405097961426,0.16924405097961426,0.23439082503318787,0.8979270458221436,0.0006917367080338646
464,0.041420092806220055,0.041420092806220055,0.6082775592803955,0.1719377636909485,0.1719377636909485,0.2343667894601822,0.8979765176773071,0.0006905717224778584
465,0.04237154498696327,0.04237154498696327,0.6080332696437836,0.17279760539531708,0.17279760539531708,0.2351820319890976,0.8997300863265991,0.0006894056021118053
466,0.04150191321969032,0.04150191321969032,0.6103788614273071,0.16945961117744446,0.16945961117744446,0.23360389471054077,0.8962035179138184,0.0006882383549281639
467,0.04148334823548794,0.04148334823548794,0.6075267493724823,0.1705276221036911,0.1705276221036911,0.233667254447937,0.8952960968017578,0.0006870699889271154
468,0.04074752330780029,0.04074752330780029,0.6075432598590851,0.17244230210781097,0.17244230210781097,0.23476213216781616,0.8990186452865601,0.0006859005121165097
469,0.04150823503732681,0.04150823503732681,0.6097286343574524,0.17366713285446167,0.17366713285446167,0.2324141561985016,0.894676923751831,0.0006847299325118098
470,0.04107176139950752,0.04107176139950752,0.6054768860340118,0.17347988486289978,0.17347988486289978,0.23390957713127136,0.8962979912757874,0.0006835582581360373
471,0.04075544327497482,0.04075544327497482,0.6085414886474609,0.1718469113111496,0.1718469113111496,0.2348564714193344,0.8991409540176392,0.0006823854970197172
472,0.04051043838262558,0.04051043838262558,0.6095177233219147,0.17187176644802094,0.17187176644802094,0.2326546311378479,0.8969796299934387,0.0006812116572008231
473,0.04183370620012283,0.04183370620012283,0.6055528819561005,0.1739739328622818,0.1739739328622818,0.23490925133228302,0.8992781639099121,0.0006800367467247214
474,0.04058803804218769,0.04058803804218769,0.6077341139316559,0.1745787113904953,0.1745787113904953,0.23645427823066711,0.9008683562278748,0.0006788607736441172
475,0.040838953107595444,0.040838953107595444,0.608203187584877,0.17341318726539612,0.17341318726539612,0.2344014048576355,0.8995546102523804,0.0006776837460189979
476,0.0407486017793417,0.0407486017793417,0.6056793928146362,0.17302267253398895,0.17302267253398895,0.23308204114437103,0.8974558115005493,0.0006765056719165794
477,0.04059998504817486,0.04059998504817486,0.6058259606361389,0.1717909872531891,0.1717909872531891,0.23336732387542725,0.8971067667007446,0.0006753265594112496
478,0.039814602583646774,0.039814602583646774,0.6068540215492249,0.17257551848888397,0.17257551848888397,0.23305284976959229,0.8963240385055542,0.0006741464165845136
479,0.04091855324804783,0.04091855324804783,0.6060119867324829,0.17454203963279724,0.17454203963279724,0.2341216802597046,0.897528886795044,0.0006729652515249381
480,0.0394950807094574,0.0394950807094574,0.6079117953777313,0.17317909002304077,0.17317909002304077,0.23450036346912384,0.8991942405700684,0.0006717830723280962
481,0.040579792112112045,0.040579792112112045,0.6067012548446655,0.17235852777957916,0.17235852777957916,0.23304370045661926,0.8968452215194702,0.0006705998870965119
482,0.04033829644322395,0.04033829644322395,0.60549396276474,0.17235705256462097,0.17235705256462097,0.23278722167015076,0.8939476609230042,0.0006694157039396041
483,0.04028502479195595,0.04028502479195595,0.6067167222499847,0.17246952652931213,0.17246952652931213,0.2337624430656433,0.8971251249313354,0.0006682305309736318
484,0.03994900919497013,0.03994900919497013,0.6073083579540253,0.17434246838092804,0.17434246838092804,0.23325754702091217,0.8983966708183289,0.0006670443763216375
485,0.03964405134320259,0.03964405134320259,0.6055472791194916,0.175195574760437,0.175195574760437,0.23446643352508545,0.8985369801521301,0.0006658572481133926
486,0.04042057506740093,0.04042057506740093,0.6094183027744293,0.17289124429225922,0.17289124429225922,0.23467883467674255,0.8994995355606079,0.0006646691544853408
487,0.04001655615866184,0.04001655615866184,0.6054028272628784,0.17260336875915527,0.17260336875915527,0.23399755358695984,0.8985306024551392,0.0006634801035805428
488,0.0394491720944643,0.0394491720944643,0.6062331795692444,0.17321911454200745,0.17321911454200745,0.23645630478858948,0.9035370349884033,0.0006622901035486204
489,0.03977012634277344,0.03977012634277344,0.6095959395170212,0.17391206324100494,0.17391206324100494,0.23332136869430542,0.8969677686691284,0.0006610991625457006
490,0.039457354694604874,0.039457354694604874,0.6038662493228912,0.17377670109272003,0.17377670109272003,0.23456524312496185,0.9004073143005371,0.0006599072887343597
491,0.03884804807603359,0.03884804807603359,0.608737975358963,0.17409293353557587,0.17409293353557587,0.23524406552314758,0.9018853306770325,0.0006587144902835672
492,0.03883502911776304,0.03883502911776304,0.6086187362670898,0.17440354824066162,0.17440354824066162,0.23328028619289398,0.8971178531646729,0.0006575207753686304
493,0.038680143654346466,0.038680143654346466,0.6046901345252991,0.1738375425338745,0.1738375425338745,0.23439007997512817,0.8982677459716797,0.0006563261521711373
494,0.0388057567179203,0.0388057567179203,0.6056254208087921,0.174848735332489,0.174848735332489,0.23389849066734314,0.8971625566482544,0.0006551306288789019
495,0.0380967678502202,0.0380967678502202,0.6045543551445007,0.1737450361251831,0.1737450361251831,0.23494157195091248,0.8999372720718384,0.0006539342136859066
