epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
305,0.0019127095583826303,0.0019127095583826303,0.013018937781453133,0.00981091521680355,0.00981091521680355,8.250376413343474e-05,0.024212835356593132,0.0008564504684247932
306,0.0019044539076276124,0.0019044539076276124,0.012599617708474398,0.009756006300449371,0.009756006300449371,7.883035868871957e-05,0.02386828511953354,0.0008555585783813443
307,0.0018784034764394164,0.0018784034764394164,0.012587876059114933,0.009645460173487663,0.009645460173487663,7.931139407446608e-05,0.023766160011291504,0.0008546644227264119
308,0.0018832719651982188,0.0018832719651982188,0.01275108428671956,0.009751669131219387,0.009751669131219387,7.975786866154522e-05,0.023843806236982346,0.0008537680075884382
309,0.0018600539769977331,0.0018600539769977331,0.0126241659745574,0.009509456343948841,0.009509456343948841,7.220727275125682e-05,0.022643841803073883,0.0008528693391113527
310,0.0018725899863056839,0.0018725899863056839,0.012344127986580133,0.009892878122627735,0.009892878122627735,8.382867963518947e-05,0.02457226626574993,0.0008519684234545282
311,0.0018415127997286618,0.0018415127997286618,0.012543063145130873,0.009575599804520607,0.009575599804520607,7.643202843610197e-05,0.02351059950888157,0.0008510652667927398
312,0.0018506650812923908,0.0018506650812923908,0.012512339279055595,0.009625931270420551,0.009625931270420551,7.656789966858923e-05,0.023331843316555023,0.0008501598753161223
313,0.0018504415638744831,0.0018504415638744831,0.012180211022496223,0.009663979522883892,0.009663979522883892,7.799587183399126e-05,0.023520171642303467,0.0008492522552301272
314,0.0018031469080597162,0.0018031469080597162,0.012145641259849072,0.009754841215908527,0.009754841215908527,8.069096656981856e-05,0.024068180471658707,0.0008483424127554811
315,0.0018147103255614638,0.0018147103255614638,0.01197182945907116,0.00978311337530613,0.00978311337530613,7.993981125764549e-05,0.024034947156906128,0.0008474303541281425
316,0.0018190409755334258,0.0018190409755334258,0.01206619618460536,0.009711275808513165,0.009711275808513165,7.89371770224534e-05,0.02371092513203621,0.000846516085599259
317,0.0018097612191922963,0.0018097612191922963,0.012244866229593754,0.009600766934454441,0.009600766934454441,7.583197293570265e-05,0.023212498053908348,0.0008455996134351248
318,0.0018033438245765865,0.0018033438245765865,0.012243072036653757,0.009843073785305023,0.009843073785305023,8.390915900235996e-05,0.024629132822155952,0.0008446809439171374
319,0.0018422565190121531,0.0018422565190121531,0.012519240844994783,0.009579620324075222,0.009579620324075222,7.655570516362786e-05,0.023477554321289062,0.0008437600833417549
320,0.0018237789627164602,0.0018237789627164602,0.012702731415629387,0.009451580233871937,0.009451580233871937,7.295788964256644e-05,0.022883838042616844,0.0008428370380204527
321,0.0018203345825895667,0.0018203345825895667,0.011980808340013027,0.00996323861181736,0.00996323861181736,9.043505997397006e-05,0.025712596252560616,0.0008419118142796799
322,0.00197500828653574,0.00197500828653574,0.014838122762739658,0.00977835338562727,0.00977835338562727,7.733704114798456e-05,0.02361743524670601,0.0008409844184608164
323,0.0020734184654429555,0.0020734184654429555,0.015184162650257349,0.009404621087014675,0.009404621087014675,7.427939272020012e-05,0.02326265163719654,0.0008400548569201295
324,0.0021996491705067456,0.0021996491705067456,0.015660475008189678,0.010462300851941109,0.010462300851941109,0.00010785266931634396,0.028404267504811287,0.0008391231360287296
325,0.0021775919012725353,0.0021775919012725353,0.017230289056897163,0.009565435349941254,0.009565435349941254,7.585902494611219e-05,0.023620160296559334,0.0008381892621725278
326,0.001953211904037744,0.001953211904037744,0.014117725659161806,0.009909525513648987,0.009909525513648987,8.816139597911388e-05,0.025135723873972893,0.0008372532417521906
327,0.0019772019586525857,0.0019772019586525857,0.013428318314254284,0.009840677492320538,0.009840677492320538,8.09844204923138e-05,0.024152114987373352,0.0008363150811830972
328,0.001967008749488741,0.001967008749488741,0.014931903686374426,0.009565718472003937,0.009565718472003937,7.699565321672708e-05,0.023627813905477524,0.0008353747868952953
329,0.001974229817278683,0.001974229817278683,0.014048221986740828,0.010325814597308636,0.010325814597308636,9.961071191355586e-05,0.026998136192560196,0.0008344323653334563
330,0.0020455315243452787,0.0020455315243452787,0.015533438418060541,0.009342567063868046,0.009342567063868046,7.166012073867023e-05,0.022931352257728577,0.0008334878229568325
331,0.002148123341612518,0.002148123341612518,0.01533342432230711,0.010786616243422031,0.010786616243422031,0.00011248101509409025,0.029111579060554504,0.0008325411662392112
332,0.002296940889209509,0.002296940889209509,0.01769550982862711,0.009621230885386467,0.009621230885386467,7.506709516746923e-05,0.023538894951343536,0.0008315924016688717
333,0.002376871183514595,0.002376871183514595,0.01884566619992256,0.010093310847878456,0.010093310847878456,9.231529838871211e-05,0.025662275031208992,0.0008306415357485403
334,0.002346086548641324,0.002346086548641324,0.016620789654552937,0.010872872546315193,0.010872872546315193,9.514375415164977e-05,0.026744727045297623,0.0008296885749953453
335,0.002425007987767458,0.002425007987767458,0.017704374622553587,0.009576205164194107,0.009576205164194107,7.008140528341755e-05,0.022839633747935295,0.000828733525940773
336,0.002424530335702002,0.002424530335702002,0.016325518488883972,0.010404746048152447,0.010404746048152447,0.00010236230446025729,0.027461199089884758,0.0008277763951306229
337,0.002415177645161748,0.002415177645161748,0.017551621422171593,0.00937553308904171,0.00937553308904171,7.298447599168867e-05,0.022967569530010223,0.0008268171891249622
338,0.0022262067650444806,0.0022262067650444806,0.014280591160058975,0.009987958706915379,0.009987958706915379,8.664508641231805e-05,0.02517816051840782,0.0008258559144980815
339,0.0020980180706828833,0.0020980180706828833,0.014362430199980736,0.009818854741752148,0.009818854741752148,7.352980901487172e-05,0.023081135004758835,0.0008248925778384496
340,0.00205513380933553,0.00205513380933553,0.013406498357653618,0.010084899142384529,0.010084899142384529,9.111936378758401e-05,0.025940503925085068,0.0008239271857486681
341,0.002170251216739416,0.002170251216739416,0.014746260829269886,0.010165952146053314,0.010165952146053314,8.487301238346845e-05,0.025057971477508545,0.0008229597448454262
342,0.0023411454167217016,0.0023411454167217016,0.01809207769110799,0.009571903385221958,0.009571903385221958,7.390901737380773e-05,0.022972717881202698,0.0008219902617594552
343,0.0022592201130464673,0.0022592201130464673,0.016535532660782337,0.010640585795044899,0.010640585795044899,0.00010869665129575878,0.028481213375926018,0.0008210187431354841
344,0.002182280644774437,0.002182280644774437,0.01779591105878353,0.009865643456578255,0.009865643456578255,8.223344048019499e-05,0.025407247245311737,0.0008200451956321928
345,0.002358323661610484,0.002358323661610484,0.017033283598721027,0.010983900167047977,0.010983900167047977,0.00012012870865873992,0.030342238023877144,0.0008190696259221665
346,0.0022393398685380816,0.0022393398685380816,0.01667181635275483,0.009728833101689816,0.009728833101689816,7.554957119282335e-05,0.024006346240639687,0.000818092040691851
347,0.002533979481086135,0.002533979481086135,0.019674439914524555,0.010530075989663601,0.010530075989663601,0.000100313889561221,0.02724854275584221,0.0008171124466415059
348,0.0024262951919808984,0.0024262951919808984,0.017759457230567932,0.009691680781543255,0.009691680781543255,7.384048512903973e-05,0.02317044511437416,0.0008161308504851593
349,0.0023567078169435263,0.0023567078169435263,0.016677015461027622,0.009507590904831886,0.009507590904831886,7.353449473157525e-05,0.023131318390369415,0.0008151472589505611
350,0.002340504841413349,0.002340504841413349,0.01659766212105751,0.010173531249165535,0.010173531249165535,9.942484030034393e-05,0.027159161865711212,0.0008141616787791377
351,0.0021226584212854505,0.0021226584212854505,0.017412621527910233,0.009725524112582207,0.009725524112582207,7.428659591823816e-05,0.02364690601825714,0.0008131741167259453
352,0.002056976140011102,0.002056976140011102,0.014271430671215057,0.010464420542120934,0.010464420542120934,9.976920409826562e-05,0.02719619683921337,0.0008121845795596236
353,0.0019506568205542862,0.0019506568205542862,0.01341026509180665,0.009434232488274574,0.009434232488274574,7.033473229967058e-05,0.02287861332297325,0.0008111930740623492
354,0.0019322463776916265,0.0019322463776916265,0.013984385412186384,0.009921851567924023,0.009921851567924023,8.952882490120828e-05,0.025699466466903687,0.0008101996070297903
355,0.0018584299250505865,0.0018584299250505865,0.014143079053610563,0.009375592693686485,0.009375592693686485,7.094342436175793e-05,0.022556263953447342,0.0008092041852710587
356,0.00185453420272097,0.00185453420272097,0.013832395430654287,0.009686879813671112,0.009686879813671112,7.67289602663368e-05,0.023246649652719498,0.0008082068156086631
357,0.0018695183098316193,0.0018695183098316193,0.013499416876584291,0.009622459299862385,0.009622459299862385,7.780941086821258e-05,0.023674288764595985,0.0008072075048784639
358,0.0017860051593743265,0.0017860051593743265,0.012872596736997366,0.009477007202804089,0.009477007202804089,7.098129572113976e-05,0.02270876243710518,0.0008062062599296249
359,0.0017535773222334683,0.0017535773222334683,0.011971799656748772,0.009639477357268333,0.009639477357268333,7.938811904750764e-05,0.0238344706594944,0.0008052030876245668
360,0.0016957041225396097,0.0016957041225396097,0.011800565756857395,0.009375996887683868,0.009375996887683868,6.870013021398336e-05,0.02212006226181984,0.0008041979948389203
361,0.0017516451771371067,0.0017516451771371067,0.012199351098388433,0.009715110994875431,0.009715110994875431,7.83393406891264e-05,0.023683883249759674,0.0008031909884614789
362,0.0017231472302228212,0.0017231472302228212,0.011908703949302435,0.009643505327403545,0.009643505327403545,7.853675924707204e-05,0.023711927235126495,0.0008021820753941513
363,0.0017265685019083321,0.0017265685019083321,0.012980702333152294,0.00945670809596777,0.00945670809596777,7.124952389858663e-05,0.022866614162921906,0.000801171262551915
364,0.001724778616335243,0.001724778616335243,0.012053088750690222,0.009962750598788261,0.009962750598788261,8.944128057919443e-05,0.02554362267255783,0.000800158556862768
365,0.0017295384895987809,0.0017295384895987809,0.01245215442031622,0.009430861100554466,0.009430861100554466,6.88894942868501e-05,0.022233327850699425,0.0007991439652676816
366,0.001694015576504171,0.001694015576504171,0.011713361367583275,0.009778033010661602,0.009778033010661602,8.142547449097037e-05,0.02426053397357464,0.000798127494720553
367,0.00180773064494133,0.00180773064494133,0.013633059337735176,0.009678500704467297,0.009678500704467297,7.78341491241008e-05,0.023462392389774323,0.0007971091521881574
368,0.0016723752487450838,0.0016723752487450838,0.012235928792506456,0.009505528025329113,0.009505528025329113,7.082124648150057e-05,0.02256523072719574,0.0007960889446501008
369,0.0016882874770089984,0.0016882874770089984,0.011710145510733128,0.010244429111480713,0.010244429111480713,9.58380987867713e-05,0.02659071423113346,0.000795066879098771
370,0.001739395665936172,0.001739395665936172,0.013678880408406258,0.009448015131056309,0.009448015131056309,7.01119497534819e-05,0.02275398001074791,0.0007940429625392913
371,0.0017670721281319857,0.0017670721281319857,0.013153640553355217,0.01032442320138216,0.01032442320138216,9.864580351859331e-05,0.026920264586806297,0.000793017201989471
372,0.0018340382957831025,0.0018340382957831025,0.013499531894922256,0.009689673781394958,0.009689673781394958,7.55483633838594e-05,0.023723825812339783,0.0007919896044797579
373,0.001802699000108987,0.001802699000108987,0.013737217988818884,0.009742584079504013,0.009742584079504013,8.07807591627352e-05,0.02412068471312523,0.0007909601770531903
374,0.0017286496004089713,0.0017286496004089713,0.012315889820456505,0.009555359371006489,0.009555359371006489,7.345312042161822e-05,0.022678792476654053,0.0007899289267653487
375,0.0017168978229165077,0.0017168978229165077,0.01347852312028408,0.009765751659870148,0.009765751659870148,7.62323834351264e-05,0.023203887045383453,0.0007888958606843069
376,0.0017558772815391421,0.0017558772815391421,0.012577116955071688,0.01025429181754589,0.01025429181754589,8.989778871182352e-05,0.02560802549123764,0.0007878609858905844
377,0.001704723748844117,0.001704723748844117,0.012369812466204166,0.009260885417461395,0.009260885417461395,6.887460767757148e-05,0.022329077124595642,0.0007868243094770969
378,0.00180071743670851,0.00180071743670851,0.013013254851102829,0.010169388726353645,0.010169388726353645,9.310208406532183e-05,0.026056908071041107,0.0007857858385491085
379,0.0019241739064455032,0.0019241739064455032,0.015528744086623192,0.009598253294825554,0.009598253294825554,7.370753155555576e-05,0.0231962651014328,0.0007847455802241828
380,0.0017906716093420982,0.0017906716093420982,0.012161653023213148,0.009567931294441223,0.009567931294441223,7.335843110922724e-05,0.022951841354370117,0.0007837035416321337
381,0.001735757221467793,0.001735757221467793,0.012061307206749916,0.009814143180847168,0.009814143180847168,8.61674634506926e-05,0.02485758811235428,0.0007826597299149774
382,0.0017332666902802885,0.0017332666902802885,0.013323599006980658,0.009476964361965656,0.009476964361965656,7.272964285220951e-05,0.023046035319566727,0.0007816141522268821
383,0.0016583819524385035,0.0016583819524385035,0.0115277748554945,0.009996236301958561,0.009996236301958561,8.730664558243006e-05,0.025228742510080338,0.0007805668157341204
384,0.0016959098284132779,0.0016959098284132779,0.01305748987942934,0.009388623759150505,0.009388623759150505,7.174730853876099e-05,0.02254222333431244,0.0007795177276150193
385,0.0015972006367519498,0.0015972006367519498,0.010839208029210567,0.009771069511771202,0.009771069511771202,7.932716107461601e-05,0.02381904236972332,0.0007784668950599113
386,0.0016036733868531883,0.0016036733868531883,0.011181569658219814,0.009629527106881142,0.009629527106881142,7.52971027395688e-05,0.02321263961493969,0.0007774143252710853
387,0.0015940170269459486,0.0015940170269459486,0.011223274283111095,0.009561743587255478,0.009561743587255478,7.371716492343694e-05,0.022922033444046974,0.0007763600254627364
388,0.0015926489140838385,0.0015926489140838385,0.011094736400991678,0.0097892377525568,0.0097892377525568,8.208920917240903e-05,0.02429569512605667,0.0007753040028609179
389,0.0016111548175103962,0.0016111548175103962,0.012019616551697254,0.009450840763747692,0.009450840763747692,6.939549348317087e-05,0.022390933707356453,0.00077424626470349
390,0.001624742231797427,0.001624742231797427,0.0115557168610394,0.00967380590736866,0.00967380590736866,7.76143278926611e-05,0.02349058911204338,0.0007731868182400717
391,0.001554348214995116,0.001554348214995116,0.011030019260942936,0.00925176776945591,0.00925176776945591,6.920565647305921e-05,0.022074589505791664,0.0007721256707319907
392,0.0016345031908713281,0.0016345031908713281,0.01218465156853199,0.0096345329657197,0.0096345329657197,7.411418482661247e-05,0.023111451417207718,0.0007710628294522329
393,0.0016337528941221535,0.0016337528941221535,0.011817015707492828,0.009806509129703045,0.009806509129703045,8.352053555427119e-05,0.024509597569704056,0.0007699983016853936
394,0.0016102182562462986,0.0016102182562462986,0.011868226807564497,0.009381450712680817,0.009381450712680817,6.859355926280841e-05,0.022221826016902924,0.000768932094727627
395,0.0016222784761339426,0.0016222784761339426,0.0116008291952312,0.010081705637276173,0.010081705637276173,9.23393527045846e-05,0.02610863745212555,0.0007678642158865958
396,0.0017102028941735625,0.0017102028941735625,0.013352656736969948,0.009476684033870697,0.009476684033870697,7.110497972462326e-05,0.022843971848487854,0.0007667946724814224
397,0.0016051569837145507,0.0016051569837145507,0.012396789155900478,0.009789219126105309,0.009789219126105309,8.125670137815177e-05,0.024153713136911392,0.0007657234718426375
398,0.0016120073851197958,0.0016120073851197958,0.01180317485705018,0.009446665644645691,0.009446665644645691,7.06478749634698e-05,0.0223628468811512,0.0007646506213121302
399,0.0015206635580398142,0.0015206635580398142,0.010648425668478012,0.009779614396393299,0.009779614396393299,7.974974141689017e-05,0.023970425128936768,0.0007635761282430981
400,0.0015590628026984632,0.0015590628026984632,0.011393810622394085,0.009405753575265408,0.009405753575265408,7.041639764793217e-05,0.022361505776643753,0.0007624999999999961
401,0.001621532835997641,0.001621532835997641,0.012616093270480633,0.009448209777474403,0.009448209777474403,7.068589184200391e-05,0.022495660930871964,0.000761422243958487
402,0.0015729726292192936,0.0015729726292192936,0.011143391020596027,0.00997125543653965,0.00997125543653965,8.72710588737391e-05,0.025125354528427124,0.0007603428675053898
403,0.0015807545278221369,0.0015807545278221369,0.01174604007974267,0.00945431087166071,0.00945431087166071,6.77129573887214e-05,0.022115662693977356,0.0007592618780386299
404,0.0015717511996626854,0.0015717511996626854,0.011199211701750755,0.009864116087555885,0.009864116087555885,8.436833013547584e-05,0.02478295937180519,0.0007581792829671881
405,0.0015960109303705394,0.0015960109303705394,0.012360264081507921,0.009537621401250362,0.009537621401250362,7.107639976311475e-05,0.022690262645483017,0.0007570950897110498
406,0.001602641714271158,0.001602641714271158,0.012160175945609808,0.009602491743862629,0.009602491743862629,7.307698979275301e-05,0.02281348966062069,0.0007560093057011541
407,0.0016163045074790716,0.0016163045074790716,0.012000081595033407,0.009800640866160393,0.009800640866160393,8.113596413750201e-05,0.02421300858259201,0.0007549219383793432
408,0.0015863985754549503,0.0015863985754549503,0.012296712957322598,0.009323442354798317,0.009323442354798317,6.793417560402304e-05,0.02238321118056774,0.0007538329951983108
409,0.0015948900836519897,0.0015948900836519897,0.011715827509760857,0.010000523179769516,0.010000523179769516,8.979810809250921e-05,0.025673886761069298,0.0007527424836215516
410,0.0015596531447954476,0.0015596531447954476,0.012244479730725288,0.009465942159295082,0.009465942159295082,6.91372697474435e-05,0.022618774324655533,0.0007516504111233101
411,0.0017002737731672823,0.0017002737731672823,0.013827145099639893,0.010212710127234459,0.010212710127234459,9.299427620135248e-05,0.026120254769921303,0.0007505567851885283
412,0.0017513309721834958,0.0017513309721834958,0.014301718678325415,0.00931389257311821,0.00931389257311821,6.80784578435123e-05,0.02210097759962082,0.0007494616133127967
413,0.0015980078605934978,0.0015980078605934978,0.011859020683914423,0.009562753140926361,0.009562753140926361,7.287735934369266e-05,0.022862061858177185,0.0007483649030023002
414,0.00158794125309214,0.00158794125309214,0.011568985413759947,0.009533070959150791,0.009533070959150791,7.157570507843047e-05,0.022541997954249382,0.0007472666617737685
415,0.0016282559954561293,0.0016282559954561293,0.013373135589063168,0.009594122879207134,0.009594122879207134,7.112520688679069e-05,0.02278175950050354,0.000746166897154424
416,0.0016413036501035094,0.0016413036501035094,0.012284652795642614,0.010200701653957367,0.010200701653957367,9.59072494879365e-05,0.02654837816953659,0.0007450656166819305
417,0.0016520898789167404,0.0016520898789167404,0.012979395221918821,0.009342506527900696,0.009342506527900696,6.669390859315172e-05,0.022161033004522324,0.0007439628279043408
418,0.0016520225908607244,0.0016520225908607244,0.012388103175908327,0.010125342756509781,0.010125342756509781,9.228935232385993e-05,0.02605951391160488,0.0007428585383800457
419,0.001634907501284033,0.001634907501284033,0.013583129737526178,0.009554093703627586,0.009554093703627586,7.01608951203525e-05,0.022600511088967323,0.0007417527556777223
420,0.0016321091097779572,0.0016321091097779572,0.013396549038589,0.009613835252821445,0.009613835252821445,7.517581980209798e-05,0.0231246966868639,0.0007406454873762809
421,0.001674015074968338,0.001674015074968338,0.013379375915974379,0.009708822704851627,0.009708822704851627,7.749179349048063e-05,0.023538004606962204,0.0007395367410648148
422,0.0016053281142376363,0.0016053281142376363,0.013170187827199697,0.009407227858901024,0.009407227858901024,6.707842112518847e-05,0.022102057933807373,0.000738426524342547
423,0.0015869010821916163,0.0015869010821916163,0.011649309657514095,0.01017820741981268,0.01017820741981268,9.376630623592064e-05,0.02625695802271366,0.0007373148448187787
424,0.0015967552899383008,0.0015967552899383008,0.01228652149438858,0.009441503323614597,0.009441503323614597,6.721874524373561e-05,0.022282972931861877,0.0007362017101128366
425,0.0016908528632484376,0.0016908528632484376,0.013050201814621687,0.009902090765535831,0.009902090765535831,8.44470487209037e-05,0.02467869408428669,0.0007350871278540218
426,0.0015906994231045246,0.0015906994231045246,0.012535912450402975,0.00929195899516344,0.00929195899516344,6.697130447719246e-05,0.02177496626973152,0.0007339711056815558
427,0.0015761888353154063,0.0015761888353154063,0.012132590170949697,0.00953669473528862,0.00953669473528862,7.169971650000662e-05,0.022484175860881805,0.0007328536512445299
428,0.0015355987707152963,0.0015355987707152963,0.011052453890442848,0.009884371422231197,0.009884371422231197,8.079955296125263e-05,0.02406449243426323,0.0007317347722018518
429,0.00148907327093184,0.00148907327093184,0.01121943537145853,0.009481907822191715,0.009481907822191715,6.988050881773233e-05,0.022394467145204544,0.0007306144762221927
430,0.0014786229585297406,0.0014786229585297406,0.01043313043192029,0.009822944179177284,0.009822944179177284,8.224429620895535e-05,0.0243876613676548,0.0007294927709839364
431,0.0014877255307510495,0.0014877255307510495,0.011264590080827475,0.009496547281742096,0.009496547281742096,6.97544528520666e-05,0.022452350705862045,0.0007283696641751246
432,0.0014620639849454165,0.0014620639849454165,0.010625571012496948,0.009789669886231422,0.009789669886231422,8.152723603416234e-05,0.024014316499233246,0.0007272451634934057
433,0.0014828080893494189,0.0014828080893494189,0.01121758995577693,0.009504375979304314,0.009504375979304314,7.025852391961962e-05,0.02232280746102333,0.0007261192766459815
434,0.00147731089964509,0.00147731089964509,0.01170609937980771,0.009662238880991936,0.009662238880991936,7.362417818512768e-05,0.02311958372592926,0.0007249920113495545
435,0.0014931971090845764,0.0014931971090845764,0.01098324591293931,0.00964433141052723,0.00964433141052723,7.802182517480105e-05,0.023671571165323257,0.0007238633753302745
436,0.0014519182150252163,0.0014519182150252163,0.011021202895790339,0.009357395581901073,0.009357395581901073,6.727105210302398e-05,0.021786905825138092,0.0007227333763236868
437,0.001478257356211543,0.001478257356211543,0.010810157284140587,0.009964847937226295,0.009964847937226295,8.693484414834529e-05,0.025166258215904236,0.0007216020220746778
438,0.001541118195746094,0.001541118195746094,0.0124431774020195,0.009479699656367302,0.009479699656367302,7.045125676086172e-05,0.022701367735862732,0.0007204693203374228
439,0.0015321002574637532,0.0015321002574637532,0.012186733540147543,0.009519819170236588,0.009519819170236588,7.486598042305559e-05,0.023006897419691086,0.000719335278875333
440,0.0015515010454691947,0.0015515010454691947,0.012057763524353504,0.009562568739056587,0.009562568739056587,7.369685772573575e-05,0.022992078214883804,0.0007181999054610013
441,0.0014827735722064972,0.0014827735722064972,0.011691468767821789,0.009449726901948452,0.009449726901948452,6.966675573494285e-05,0.022421250119805336,0.0007170632078761502
442,0.0014801969518885016,0.0014801969518885016,0.010885114781558514,0.009821596555411816,0.009821596555411816,8.250835526268929e-05,0.024241941049695015,0.0007159251939115774
443,0.001474565826356411,0.001474565826356411,0.011066185310482979,0.009465082548558712,0.009465082548558712,6.631838186876848e-05,0.021914897486567497,0.0007147858713671033
444,0.0014756385935470462,0.0014756385935470462,0.010503442957997322,0.009864122606813908,0.009864122606813908,8.292307757074013e-05,0.02451973967254162,0.000713645248051517
445,0.0014842215459793806,0.0014842215459793806,0.011813562363386154,0.009536301717162132,0.009536301717162132,7.080494106048718e-05,0.022640518844127655,0.0007125033317825232
446,0.001444304536562413,0.001444304536562413,0.010830815881490707,0.009657039307057858,0.009657039307057858,7.658176764380187e-05,0.02336079627275467,0.0007113601303866878
447,0.00145035982131958,0.00145035982131958,0.01089704129844904,0.009377810172736645,0.009377810172736645,6.733795453328639e-05,0.02192220464348793,0.0007102156516993857
448,0.001464516797568649,0.001464516797568649,0.011122997850179672,0.009646089747548103,0.009646089747548103,7.639575778739527e-05,0.023385940119624138,0.000709069903564745
449,0.0014540426200255752,0.0014540426200255752,0.010671535041183233,0.00950421579182148,0.00950421579182148,7.351893145823851e-05,0.02293437160551548,0.0007079228938355956
450,0.0014438479556702077,0.0014438479556702077,0.011080620810389519,0.009516500867903233,0.009516500867903233,6.912656681379303e-05,0.022193124517798424,0.0007067746303734138
451,0.0014680461026728153,0.0014680461026728153,0.010873112827539444,0.009906955063343048,0.009906955063343048,8.511159103363752e-05,0.024715207517147064,0.0007056251210482685
452,0.0014644857728853822,0.0014644857728853822,0.011683372780680656,0.009427208453416824,0.009427208453416824,6.747378211002797e-05,0.022402700036764145,0.0007044743737387681
453,0.0015482711605727673,0.0015482711605727673,0.012310768943279982,0.010017293505370617,0.010017293505370617,8.61825974425301e-05,0.025107407942414284,0.0007033223963320057
454,0.0015037653502076864,0.0015037653502076864,0.01202490832656622,0.009336401708424091,0.009336401708424091,6.640449282713234e-05,0.021767783910036087,0.0007021691967235054
455,0.0014937000232748687,0.0014937000232748687,0.011722305323928595,0.009599531069397926,0.009599531069397926,7.371111132670194e-05,0.022914161905646324,0.0007010147828171683
456,0.00147333275526762,0.00147333275526762,0.011453164741396904,0.009689468890428543,0.009689468890428543,7.74688960518688e-05,0.02362458035349846,0.0006998591625252183
457,0.0014409871655516326,0.0014409871655516326,0.010915874037891626,0.009474598802626133,0.009474598802626133,6.870883225928992e-05,0.02221926487982273,0.0006987023437681469
458,0.0014272477710619569,0.0014272477710619569,0.010498733725398779,0.00978855974972248,0.00978855974972248,8.268997771665454e-05,0.024394284933805466,0.0006975443344746609
459,0.0014398510102182627,0.0014398510102182627,0.011467009782791138,0.009377704001963139,0.009377704001963139,6.733978807460517e-05,0.022005198523402214,0.000696385142581626
460,0.0014153823140077293,0.0014153823140077293,0.010530334897339344,0.00970311090350151,0.00970311090350151,7.605626888107508e-05,0.02344771847128868,0.0006952247760340137
461,0.0013758496497757733,0.0013758496497757733,0.01002406794577837,0.009372705593705177,0.009372705593705177,6.709476292598993e-05,0.02192150242626667,0.0006940632427848466
462,0.0014088026946410537,0.0014088026946410537,0.01071262126788497,0.009622971527278423,0.009622971527278423,7.4302930443082e-05,0.022934619337320328,0.0006929005507951433
463,0.001400825276505202,0.001400825276505202,0.010599628556519747,0.00959172286093235,0.00959172286093235,7.383911724900827e-05,0.02293894812464714,0.0006917367080338646
464,0.0013724816380999982,0.0013724816380999982,0.010055288206785917,0.009548629634082317,0.009548629634082317,7.191322947619483e-05,0.022635769098997116,0.0006905717224778584
465,0.0013873441494069993,0.0013873441494069993,0.010219039395451546,0.009649430401623249,0.009649430401623249,7.689308404223993e-05,0.023412831127643585,0.0006894056021118053
466,0.001381435722578317,0.001381435722578317,0.010784119833260775,0.009457862004637718,0.009457862004637718,6.915856647538021e-05,0.022283175960183144,0.0006882383549281639
467,0.0013652570196427405,0.0013652570196427405,0.01025245152413845,0.009772979654371738,0.009772979654371738,7.640397234354168e-05,0.02346809208393097,0.0006870699889271154
468,0.0013673059875145555,0.0013673059875145555,0.010064152535051107,0.009347396902740002,0.009347396902740002,6.729955930495635e-05,0.021958522498607635,0.0006859005121165097
469,0.0014342827489599586,0.0014342827489599586,0.01099339034408331,0.009750032797455788,0.009750032797455788,7.508635462727398e-05,0.023233477026224136,0.0006847299325118098
470,0.0014419149374589324,0.0014419149374589324,0.010771424043923616,0.009610000997781754,0.009610000997781754,7.411569094983861e-05,0.0229621771723032,0.0006835582581360373
471,0.0014411415322683752,0.0014411415322683752,0.010914105456322432,0.009551378898322582,0.009551378898322582,7.07827930455096e-05,0.02246386930346489,0.0006823854970197172
472,0.0014445846900343895,0.0014445846900343895,0.011173424776643515,0.009755612351000309,0.009755612351000309,8.035418431973085e-05,0.0240353811532259,0.0006812116572008231
473,0.0014273766428232193,0.0014273766428232193,0.011252321302890778,0.009471618570387363,0.009471618570387363,6.817862595198676e-05,0.02231508679687977,0.0006800367467247214
474,0.0014269564999267459,0.0014269564999267459,0.01081538526341319,0.009817279875278473,0.009817279875278473,8.132892253343016e-05,0.024177510291337967,0.0006788607736441172
475,0.0014009039150550961,0.0014009039150550961,0.01098171528428793,0.009372984059154987,0.009372984059154987,6.818422843934968e-05,0.022231226786971092,0.0006776837460189979
476,0.0016097939223982394,0.0016097939223982394,0.014208484906703234,0.010355476289987564,0.010355476289987564,9.01769963093102e-05,0.02577068656682968,0.0006765056719165794
477,0.0016075778403319418,0.0016075778403319418,0.012819861993193626,0.009766138158738613,0.009766138158738613,7.6692333095707e-05,0.023523522540926933,0.0006753265594112496
478,0.001601245196070522,0.001601245196070522,0.012905559968203306,0.009711811318993568,0.009711811318993568,7.211603224277496e-05,0.022707290947437286,0.0006741464165845136
479,0.0015618801699019969,0.0015618801699019969,0.0119077293202281,0.00991054717451334,0.00991054717451334,8.426560088992119e-05,0.02457219734787941,0.0006729652515249381
480,0.0015269126161001623,0.0015269126161001623,0.012553773820400238,0.009441557340323925,0.009441557340323925,6.603879592148587e-05,0.021865544840693474,0.0006717830723280962
481,0.0014744847430847585,0.0014744847430847585,0.011058223433792591,0.009903199970722198,0.009903199970722198,8.647312643006444e-05,0.024964479729533195,0.0006705998870965119
