epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
294,0.0010240505216643214,0.785035714507103,0.027246836572885513,0.0024389000609517097,1.8696571588516235,0.00021899744751863182,0.03450633957982063,0.0008661099914375098
295,0.001026225945679471,0.7867033630609512,0.029319866560399532,0.0024549050722271204,1.8819268941879272,0.00019584981782827526,0.032099705189466476,0.0008652434231267059
296,0.0010251225903630257,0.7858575880527496,0.03187537379562855,0.0025254101492464542,1.9359760284423828,0.00024222242063842714,0.03396762162446976,0.0008643745228255767
297,0.0010197109368164092,0.7817089706659317,0.02986680530011654,0.0023771128617227077,1.8222911357879639,0.00022252180497162044,0.034177057445049286,0.0008635032964894676
298,0.001009936968330294,0.7742162495851517,0.028083322569727898,0.002424330683425069,1.8584887981414795,0.00017240573652088642,0.030960360541939735,0.0008626297500896666
299,0.001005439815344289,0.7707686126232147,0.02909043524414301,0.0024702008813619614,1.8936526775360107,0.0002950263733509928,0.03857216611504555,0.0008617538896133625
300,0.0009741737449076027,0.7468001246452332,0.02719626948237419,0.002358602359890938,1.8081014156341553,0.00016909322584979236,0.031268082559108734,0.0008608757210636052
301,0.000988394080195576,0.757701501250267,0.03400940168648958,0.002327950904145837,1.7846037149429321,0.00021584404748864472,0.03303538262844086,0.0008599952504592636
302,0.0009482342575211078,0.7269150763750076,0.02590221632272005,0.002423393540084362,1.8577700853347778,0.0002465445431880653,0.034525997936725616,0.0008591124838349845
303,0.0009626987739466131,0.7380035221576691,0.02511526085436344,0.0023545650765299797,1.8050061464309692,0.00020688961376436055,0.03203040361404419,0.0008582274272411517
304,0.0009293591429013759,0.712445467710495,0.025683234445750713,0.0022682962007820606,1.7388726472854614,0.00017887599824462086,0.031368497759103775,0.0008573400867438438
305,0.0009402523864991963,0.7207961529493332,0.027076502330601215,0.002322772052139044,1.7806340456008911,0.00020554462389554828,0.031654372811317444,0.0008564504684247932
306,0.000922691251616925,0.7073337584733963,0.02515034470707178,0.0023173762019723654,1.7764972448349,0.00020181738364044577,0.03140038251876831,0.0008555585783813443
307,0.0009117034642258659,0.6989106088876724,0.026134638115763664,0.0022600640077143908,1.7325621843338013,0.00020975637016817927,0.03240271285176277,0.0008546644227264119
308,0.0009162143687717617,0.7023687064647675,0.02514880057424307,0.00224481662735343,1.720873236656189,0.00016757275443524122,0.03026493825018406,0.0008537680075884382
309,0.000924753796425648,0.7089148908853531,0.027974299155175686,0.002314145676791668,1.774020791053772,0.0002726038219407201,0.03739356994628906,0.0008528693391113527
310,0.0009459830325795338,0.7251893281936646,0.02689705789089203,0.002239975379779935,1.717162013053894,0.00014602800365537405,0.02968982420861721,0.0008519684234545282
311,0.0008942179993027821,0.6855063289403915,0.030292941257357597,0.0022123975213617086,1.6960208415985107,0.0002204784977948293,0.03298332542181015,0.0008510652667927398
312,0.0008850785088725388,0.6784999817609787,0.02525489591062069,0.002236532047390938,1.7145224809646606,0.0001715432881610468,0.029476674273610115,0.0008501598753161223
313,0.0008742923673707992,0.6702313870191574,0.026450528763234615,0.0021850629709661007,1.675066351890564,0.00020939053501933813,0.032654501497745514,0.0008492522552301272
314,0.0008685910433996469,0.66586072742939,0.024680706672370434,0.00217595137655735,1.6680810451507568,0.0001447799295419827,0.028719132766127586,0.0008483424127554811
315,0.0008645533234812319,0.6627653241157532,0.028360470198094845,0.0021722728852182627,1.6652612686157227,0.0002535050443839282,0.036185480654239655,0.0008474303541281425
316,0.0008501396514475346,0.6517158299684525,0.02474833931773901,0.002159728901460767,1.6556451320648193,0.00014693601406179368,0.02884901873767376,0.000846516085599259
317,0.0008384772227145731,0.6427755057811737,0.026892883703112602,0.002133176662027836,1.635290265083313,0.00021021267457399517,0.032445281744003296,0.0008455996134351248
318,0.0008385956025449559,0.6428661495447159,0.024036521092057228,0.0021343606058508158,1.6361976861953735,0.00014849563012830913,0.02840634062886238,0.0008446809439171374
319,0.0008298075408674777,0.6361292749643326,0.027335625141859055,0.0021165856160223484,1.6225714683532715,0.00021936502889730036,0.03308840095996857,0.0008437600833417549
320,0.0008303135255118832,0.6365172117948532,0.024222112260758877,0.002140260534361005,1.6407206058502197,0.00013694062363356352,0.02833295613527298,0.0008428370380204527
321,0.0008298899920191616,0.6361924856901169,0.028455767780542374,0.0020958951208740473,1.606710433959961,0.00024640801711939275,0.036079902201890945,0.0008419118142796799
322,0.0008240500901592895,0.6317156553268433,0.02463800087571144,0.0020914943888783455,1.6033365726470947,0.00012433907249942422,0.027665089815855026,0.0008409844184608164
323,0.0008150329231284559,0.6248031556606293,0.02772105671465397,0.002068215748295188,1.5854912996292114,0.00022815994452685118,0.034356534481048584,0.0008400548569201295
324,0.0008122540166368708,0.6226727664470673,0.024203847162425518,0.002081942046061158,1.5960139036178589,0.00012491537199821323,0.027865245938301086,0.0008391231360287296
325,0.0008153482049237937,0.6250447630882263,0.03036562353372574,0.002062501385807991,1.5811105966567993,0.00027224430232308805,0.03877657279372215,0.0008381892621725278
326,0.0008077389938989654,0.6192115843296051,0.025546779856085777,0.00206570653244853,1.58356773853302,0.0001226725144078955,0.027302227914333344,0.0008372532417521906
327,0.0007883151847636327,0.6043213754892349,0.02585756406188011,0.0020223530009388924,1.5503329038619995,0.00020074287021998316,0.03206181526184082,0.0008363150811830972
328,0.0007776521670166403,0.5961470454931259,0.022621829994022846,0.0020187634509056807,1.547581434249878,0.00012290799350012094,0.0272584967315197,0.0008353747868952953
329,0.0007718002452747896,0.5916610062122345,0.024873321875929832,0.001989067532122135,1.5248163938522339,0.00020309863612055779,0.03212009370326996,0.0008344323653334563
330,0.0007651574851479381,0.5865686982870102,0.022105136886239052,0.001986189279705286,1.5226099491119385,0.00013068385305814445,0.02697870135307312,0.0008334878229568325
331,0.0007573917391709983,0.5806154906749725,0.023474687710404396,0.0019757929258048534,1.5146400928497314,0.000176205241587013,0.029935000464320183,0.0008325411662392112
332,0.0007647484890185297,0.5862551182508469,0.027660701423883438,0.0019457057351246476,1.4915752410888672,0.00015807224554009736,0.028419312089681625,0.0008315924016688717
333,0.0007507570699090138,0.5755292922258377,0.022235515527427197,0.0019748329650610685,1.513904333114624,0.00018738281505648047,0.030677512288093567,0.0008306415357485403
334,0.0007555523770861328,0.5792054086923599,0.02194652333855629,0.0019485995871946216,1.4937937259674072,0.00012163007340859622,0.026696473360061646,0.0008296885749953453
335,0.0007476112514268607,0.5731177628040314,0.024012737907469273,0.0019292228389531374,1.478939414024353,0.00017284724162891507,0.029460618272423744,0.000828733525940773
336,0.000746420759242028,0.5722051113843918,0.02206263691186905,0.001948532066307962,1.4937418699264526,0.0001192984709632583,0.026425771415233612,0.0008277763951306229
337,0.0007397820154437795,0.5671158581972122,0.025974716059863567,0.0019225357100367546,1.4738129377365112,0.00021886805188842118,0.034300751984119415,0.0008268171891249622
338,0.0007549755246145651,0.5787632465362549,0.022346287965774536,0.0019371688831597567,1.485031008720398,0.00011101477139163762,0.02622082829475403,0.0008258559144980815
339,0.0007434972503688186,0.5699639320373535,0.026238800026476383,0.001898235292173922,1.4551844596862793,0.00019908636750187725,0.03267766907811165,0.0008248925778384496
340,0.0007582324906252325,0.5812599360942841,0.022110345773398876,0.0019528829725459218,1.4970773458480835,0.00010760925943031907,0.02546287514269352,0.0008239271857486681
341,0.00076992429967504,0.590222954750061,0.023838387802243233,0.0019262920832261443,1.476693034172058,0.00019734379020519555,0.032153286039829254,0.0008229597448454262
342,0.0007817031582817435,0.5992525517940521,0.021980248391628265,0.0019141815137118101,1.4674087762832642,0.00010063363879453391,0.026046965271234512,0.0008219902617594552
343,0.0007699936104472727,0.5902760028839111,0.0277352137491107,0.0018869893392547965,1.4465633630752563,0.00022383060422725976,0.03566824644804001,0.0008210187431354841
344,0.0007606585568282753,0.583119809627533,0.0241079181432724,0.0019512742292135954,1.4958442449569702,0.00010223682329524308,0.02592078223824501,0.0008200451956321928
345,0.000759128131903708,0.5819465816020966,0.027445176616311073,0.0018758376827463508,1.4380146265029907,0.00021928119531366974,0.035174980759620667,0.0008190696259221665
346,0.0007488648552680388,0.5740787833929062,0.023560674861073494,0.0019071453716605902,1.4620150327682495,9.860960562946275e-05,0.025889134034514427,0.000818092040691851
347,0.0007393079285975546,0.5667524486780167,0.02742381114512682,0.00188175099901855,1.4425476789474487,0.00026122137205675244,0.03945763036608696,0.0008171124466415059
348,0.000746516976505518,0.5722788721323013,0.02516804449260235,0.0019493838772177696,1.4943950176239014,0.00010283554729539901,0.026660941541194916,0.0008161308504851593
349,0.0007377266447292641,0.5655402094125748,0.02806230541318655,0.0018726198468357325,1.4355477094650269,0.00023179991694632918,0.03674774244427681,0.0008151472589505611
350,0.0007062116492306814,0.5413808524608612,0.024697554297745228,0.0018331077881157398,1.4052577018737793,9.595631854608655e-05,0.0249299556016922,0.0008141616787791377
351,0.0006963335763430223,0.5338083654642105,0.024156407453119755,0.0018045984907075763,1.383402705192566,0.00016012132982723415,0.028937101364135742,0.0008131741167259453
352,0.0006917519494891167,0.5302961021661758,0.02081096637994051,0.0018179949838668108,1.3936723470687866,9.621983917895705e-05,0.02423725090920925,0.0008121845795596236
353,0.0006837173423264176,0.5241367667913437,0.022977150045335293,0.001783075393177569,1.3669030666351318,0.00016530982975382358,0.029381634667515755,0.0008111930740623492
354,0.0006858504639239982,0.5257720202207565,0.02423606626689434,0.001766264671459794,1.354015827178955,0.00010643986752256751,0.02462221123278141,0.0008101996070297903
355,0.00066359642369207,0.5087120682001114,0.019457358866930008,0.001797973527573049,1.378324031829834,0.00012751844769809395,0.02536110393702984,0.0008092041852710587
356,0.0006786970334360376,0.5202882140874863,0.02019148599356413,0.001771418610587716,1.3579668998718262,0.00012347209849394858,0.025247417390346527,0.0008082068156086631
357,0.0006530424288939685,0.5006214082241058,0.019569500349462032,0.0017405260587111115,1.334285020828247,0.0001105127957998775,0.02520138770341873,0.0008072075048784639
358,0.0006590807752218097,0.5052504241466522,0.022046498022973537,0.0017464898992329836,1.3388569355010986,0.00011387809354346246,0.024309655651450157,0.0008062062599296249
359,0.0006715137278661132,0.5147815048694611,0.022070658393204212,0.001783398911356926,1.367151141166687,0.00011013062612619251,0.024107297882437706,0.0008052030876245668
360,0.0006555596046382561,0.5025510787963867,0.021133914589881897,0.001719909836538136,1.318480372428894,0.00011747721873689443,0.025477994233369827,0.0008041979948389203
361,0.000644250976620242,0.4938819259405136,0.02128965687006712,0.00172059063334018,1.319002628326416,0.00011320604244247079,0.024295184761285782,0.0008031909884614789
362,0.000639248828520067,0.49004724621772766,0.019724239595234394,0.0017315023578703403,1.3273674249649048,0.00013096733891870826,0.02607763558626175,0.0008021820753941513
363,0.000638303448795341,0.4893225282430649,0.019243383780121803,0.0017186733894050121,1.3175325393676758,9.025226609082893e-05,0.023526065051555634,0.000801171262551915
364,0.0006417170661734417,0.49193939566612244,0.022201317362487316,0.0016913070576265454,1.296553611755371,0.00013126485282555223,0.026420118287205696,0.000800158556862768
365,0.0006362030544551089,0.48771238327026367,0.019842314533889294,0.0017285411013290286,1.3250972032546997,9.366603626403958e-05,0.02327141910791397,0.0007991439652676816
366,0.0006259043439058587,0.47981739044189453,0.02080980036407709,0.0016917467582970858,1.2968907356262207,0.0001851115666795522,0.032316382974386215,0.000798127494720553
367,0.0006307199946604669,0.4835091158747673,0.02228283043950796,0.0016677676467224956,1.2785083055496216,8.19027773104608e-05,0.02323099412024021,0.0007971091521881574
368,0.000612823772826232,0.46978986263275146,0.022349783685058355,0.0016872647684067488,1.2934547662734985,0.00015113511472009122,0.02849157340824604,0.0007960889446501008
369,0.00060906088037882,0.46690522134304047,0.019222785718739033,0.0016875789733603597,1.2936956882476807,8.531543426215649e-05,0.023708350956439972,0.000795066879098771
370,0.0006117517477832735,0.46896806359291077,0.02437080256640911,0.0016429448733106256,1.2594791650772095,0.00017256240244023502,0.03121298924088478,0.0007940429625392913
371,0.000613942465861328,0.4706474542617798,0.02142731286585331,0.00171721784863621,1.31641685962677,8.561812137486413e-05,0.02410270646214485,0.000793017201989471
372,0.000619413549429737,0.47484154999256134,0.023931745439767838,0.0016489513218402863,1.264083981513977,0.00019177194917574525,0.03332866355776787,0.0007919896044797579
373,0.0006179813644848764,0.4737436771392822,0.022555049508810043,0.001647460157983005,1.262940526008606,8.863348921295255e-05,0.02526128850877285,0.0007909601770531903
374,0.0005953622894594446,0.4564038962125778,0.023868187330663204,0.00164960662368685,1.2645862102508545,0.00018155627185478806,0.03262367099523544,0.0007899289267653487
375,0.0006109472742537037,0.4683513194322586,0.020122937858104706,0.0016662165289744735,1.277319312095642,8.342519868165255e-05,0.023253900930285454,0.0007888958606843069
376,0.0006089566013542935,0.46682531386613846,0.024660861119627953,0.0016043694922700524,1.229907512664795,9.036251867655665e-05,0.023279713466763496,0.0007878609858905844
377,0.0006156185991130769,0.47193238139152527,0.022163270972669125,0.001607932965271175,1.232639193534851,0.00010263725562253967,0.02364751696586609,0.0007868243094770969
378,0.0005894166679354385,0.45184601843357086,0.01818273961544037,0.0016053500585258007,1.2306591272354126,0.0001254971430171281,0.02595808543264866,0.0007857858385491085
379,0.0005772670701844618,0.44253209233283997,0.01808216515928507,0.001602588570676744,1.2285420894622803,7.922304212115705e-05,0.022206338122487068,0.0007847455802241828
380,0.0005704800423700362,0.4373292028903961,0.019578317180275917,0.0015754607738927007,1.2077460289001465,0.00010343087342334911,0.023596346378326416,0.0007837035416321337
381,0.0005669463134836406,0.43462027609348297,0.020582325756549835,0.001568630337715149,1.2025097608566284,0.00010396618745289743,0.02352878637611866,0.0007826597299149774
382,0.0005501748091774061,0.42176327109336853,0.01765403989702463,0.001560176257044077,1.1960289478302002,9.774255886441097e-05,0.02244219183921814,0.0007816141522268821
383,0.0005520806589629501,0.4232242852449417,0.017611727118492126,0.0015559386229142547,1.1927803754806519,8.309652912430465e-05,0.021885596215724945,0.0007805668157341204
384,0.0005448660376714543,0.4176935404539108,0.019306696951389313,0.0015637623146176338,1.1987781524658203,8.776359027251601e-05,0.022317413240671158,0.0007795177276150193
385,0.0005454225320136175,0.4181201457977295,0.01949213072657585,0.0015231289435178041,1.167628526687622,9.893426613416523e-05,0.022760171443223953,0.0007784668950599113
386,0.0005352206499082968,0.4102993905544281,0.01715884543955326,0.0015635666204616427,1.1986279487609863,8.385974069824442e-05,0.021552570164203644,0.0007774143252710853
387,0.0005348103295546025,0.409984827041626,0.018327643629163504,0.0015200270572677255,1.1652506589889526,0.00010504062083782628,0.023523811250925064,0.0007763600254627364
388,0.0005425045674201101,0.41588324308395386,0.01869850978255272,0.0015256803017109632,1.1695842742919922,7.610078318975866e-05,0.02135845273733139,0.0007753040028609179
389,0.0005247116641839966,0.4022432416677475,0.019073905423283577,0.0015350397443398833,1.1767593622207642,0.00014547095634043217,0.028794657438993454,0.00077424626470349
390,0.0005484565772349015,0.42044609785079956,0.020172664895653725,0.0015211701393127441,1.1661268472671509,7.424235809594393e-05,0.02197752334177494,0.0007731868182400717
391,0.0005278924363665283,0.40468160063028336,0.02030388917773962,0.0015074406983330846,1.155601978302002,0.0001106512572732754,0.024012364447116852,0.0007721256707319907
392,0.0005312169378157705,0.4072301536798477,0.018036803230643272,0.0015204822411760688,1.1655997037887573,7.695958629483357e-05,0.021273473277688026,0.0007710628294522329
393,0.0005241864564595744,0.40184061229228973,0.017911190167069435,0.0014826947590336204,1.136631727218628,9.036216943059117e-05,0.022144638001918793,0.0007699983016853936
394,0.0005176190898055211,0.39680612832307816,0.01893374416977167,0.0014694934943690896,1.1265116930007935,8.321631321450695e-05,0.021650537848472595,0.000768932094727627
395,0.0005116788815939799,0.3922523707151413,0.016765125561505556,0.0014928056625649333,1.1443825960159302,8.048806921578944e-05,0.021237928420305252,0.0007678642158865958
396,0.0005145780887687579,0.3944748491048813,0.017681162804365158,0.0014923096168786287,1.1440025568008423,0.00011089204053860158,0.024122286587953568,0.0007667946724814224
397,0.0005213351250858977,0.3996548056602478,0.017371476627886295,0.0014872723259031773,1.1401410102844238,7.11016109562479e-05,0.021703293547034264,0.0007657234718426375
398,0.000505223564687185,0.3873036801815033,0.019982120022177696,0.0014776538591831923,1.1327674388885498,0.00013353413669392467,0.02714662253856659,0.0007646506213121302
399,0.0005376685439841822,0.4121759906411171,0.018695282749831676,0.00147181935608387,1.1282947063446045,8.026673458516598e-05,0.02120884321630001,0.0007635761282430981
400,0.0005188997165532783,0.39778777956962585,0.017831338569521904,0.001460108207538724,1.1193169355392456,8.211997919715941e-05,0.022078659385442734,0.0007624999999999961
401,0.0005115709936944768,0.39216960966587067,0.01734668994322419,0.001485595479607582,1.1388555765151978,6.82984828017652e-05,0.020373301580548286,0.000761422243958487
402,0.0005073884531157091,0.3889632374048233,0.01705172471702099,0.0014568259939551353,1.1168007850646973,0.00012637278996407986,0.026251889765262604,0.0007603428675053898
403,0.0005043390701757744,0.38662563264369965,0.017868624068796635,0.001459284801967442,1.1186857223510742,7.314790855161846e-05,0.022484589368104935,0.0007592618780386299
404,0.0005028989835409448,0.38552165776491165,0.019983001053333282,0.001445057219825685,1.1077789068222046,9.456425323151052e-05,0.022959424182772636,0.0007581792829671881
405,0.0004971058660885319,0.381080687046051,0.019176729023456573,0.0014450806193053722,1.1077967882156372,8.358772902283818e-05,0.021038655191659927,0.0007570950897110498
406,0.0004843072238145396,0.37126923352479935,0.015745635144412518,0.001409416552633047,1.0804567337036133,7.81685157562606e-05,0.02104268968105316,0.0007560093057011541
407,0.00048257707385346293,0.36994295567274094,0.01789672765880823,0.0014100666157901287,1.0809550285339355,7.261492282850668e-05,0.020660491660237312,0.0007549219383793432
408,0.00048695858276914805,0.37330175936222076,0.01831637229770422,0.0014293540734797716,1.0957409143447876,7.20851166988723e-05,0.020370323210954666,0.0007538329951983108
409,0.0004809493839275092,0.36869511753320694,0.01847542356699705,0.0014043822884559631,1.0765973329544067,0.00010348506475565955,0.02365545742213726,0.0007527424836215516
410,0.0004933721502311528,0.378218412399292,0.016929936595261097,0.0014348283875733614,1.0999374389648438,6.606703391298652e-05,0.02106318064033985,0.0007516504111233101
411,0.00048783015517983586,0.3739699125289917,0.020591983571648598,0.0014192780945450068,1.0880166292190552,0.00013809409574605525,0.028635937720537186,0.0007505567851885283
412,0.0004885714879492298,0.37453819066286087,0.01829660404473543,0.0014364185044541955,1.10115647315979,6.494461558759212e-05,0.021146554499864578,0.0007494616133127967
413,0.0004911138094030321,0.376487135887146,0.02025455515831709,0.0013896801974624395,1.0653269290924072,0.00010922907677013427,0.024688472971320152,0.0007483649030023002
414,0.00048827599675860256,0.3743117153644562,0.019045713357627392,0.0014060212997719646,1.0778539180755615,6.990414840402082e-05,0.020709125325083733,0.0007472666617737685
415,0.0004790023813256994,0.3672025799751282,0.016309629660099745,0.0013851751573383808,1.061873435974121,7.404226926155388e-05,0.01978159323334694,0.000746166897154424
416,0.00047180904948618263,0.36168812960386276,0.016688243485987186,0.0014049636665731668,1.0770431756973267,9.510952077107504e-05,0.022399848327040672,0.0007450656166819305
417,0.00048061326378956437,0.36843743920326233,0.016631588339805603,0.0013768143253400922,1.0554639101028442,6.759586540283635e-05,0.020254939794540405,0.0007439628279043408
418,0.0004750219959532842,0.3641511797904968,0.01675813365727663,0.0013684672303497791,1.0490649938583374,5.899323150515556e-05,0.019642870873212814,0.0007428585383800457
419,0.00047487586562056094,0.36403920501470566,0.016944979317486286,0.001386901829391718,1.0631970167160034,0.00012309011071920395,0.026736153289675713,0.0007417527556777223
420,0.00048059925029519945,0.36842670291662216,0.01950965728610754,0.0013580519007518888,1.0410805940628052,6.341790140140802e-05,0.019737832248210907,0.0007406454873762809
421,0.0004579778906190768,0.35108523070812225,0.01635221764445305,0.0013558885548263788,1.0394223928451538,7.471572462236509e-05,0.019926952198147774,0.0007395367410648148
422,0.00045562672312371433,0.34928281605243683,0.015817630104720592,0.00140749744605273,1.078985571861267,7.314600952668115e-05,0.020489946007728577,0.000738426524342547
423,0.00045931542990729213,0.3521105572581291,0.015547689981758595,0.001348991645500064,1.034135103225708,8.224174962379038e-05,0.020900901407003403,0.0007373148448187787
424,0.0004522085655480623,0.3466624766588211,0.014633551239967346,0.001356213935650885,1.0396716594696045,6.0701961047016084e-05,0.020470958203077316,0.0007362017101128366
425,0.00045425618009176105,0.34823212027549744,0.01849681744351983,0.0013609976740553975,1.0433387756347656,0.00013981723168399185,0.029382891952991486,0.0007350871278540218
426,0.00044588556920643896,0.3418152779340744,0.018559415824711323,0.0013523983070626855,1.0367467403411865,6.547876546392217e-05,0.021587813273072243,0.0007339711056815558
427,0.0004437435418367386,0.3401731923222542,0.020277981646358967,0.0013273560907691717,1.0175493955612183,0.000120499127660878,0.026683324947953224,0.0007328536512445299
428,0.00043580807687249035,0.33408990502357483,0.016160858795046806,0.0013942965306341648,1.0688658952713013,6.354926154017448e-05,0.02110232412815094,0.0007317347722018518
429,0.0004467741819098592,0.34249646216630936,0.018400377593934536,0.0013259234838187695,1.016451120376587,0.00012915288971271366,0.02830612286925316,0.0007306144762221927
430,0.0004552626342047006,0.3490036875009537,0.022313203662633896,0.001329336198978126,1.0190672874450684,6.178392504807562e-05,0.020800916478037834,0.0007294927709839364
431,0.0004440613411134109,0.3404168039560318,0.019436679780483246,0.001327649923041463,1.0177745819091797,0.00012953956320416182,0.028107017278671265,0.0007283696641751246
432,0.0004378594894660637,0.33566247671842575,0.02120773121714592,0.0013289576163515449,1.0187771320343018,5.647021680488251e-05,0.019302014261484146,0.0007272451634934057
433,0.0004404989449540153,0.33768587559461594,0.020489348098635674,0.001305849989876151,1.0010627508163452,6.512734398711473e-05,0.019353611394762993,0.0007261192766459815
434,0.0004317544953664765,0.33098242431879044,0.018725888337939978,0.0013013866264373064,0.9976412057876587,6.838608533143997e-05,0.01935884729027748,0.0007249920113495545
435,0.00042777291673701257,0.32793013751506805,0.017154251225292683,0.0013121135998517275,1.0058645009994507,5.8874582464341074e-05,0.019004449248313904,0.0007238633753302745
436,0.00043450878001749516,0.3330938443541527,0.020720030181109905,0.0013101145159453154,1.0043319463729858,0.00011532199278008193,0.026177674531936646,0.0007227333763236868
437,0.0004277984407963231,0.3279497027397156,0.017372225411236286,0.0013191752368584275,1.0112777948379517,6.020305590936914e-05,0.02029251493513584,0.0007216020220746778
438,0.0004226629389449954,0.32401280105113983,0.01863377634435892,0.0012957804137840867,0.9933434128761292,0.00012406587484292686,0.027604766190052032,0.0007204693203374228
439,0.0004282322042854503,0.3282822072505951,0.02065802738070488,0.001285250997170806,0.9852715730667114,5.60578700969927e-05,0.01966354250907898,0.000719335278875333
440,0.0004111284506507218,0.3151704967021942,0.017282920889556408,0.00126619020011276,0.9706597328186035,9.094765846384689e-05,0.022550558671355247,0.0007181999054610013
441,0.0004075134565937333,0.3123992457985878,0.015971781685948372,0.0012918984284624457,0.9903674721717834,5.816805060021579e-05,0.019336502999067307,0.0007170632078761502
442,0.00041415121813770384,0.31748776882886887,0.015255439095199108,0.0012515382841229439,0.9594274163246155,7.076168549247086e-05,0.019579850137233734,0.0007159251939115774
443,0.000404332866310142,0.3099609911441803,0.016797631047666073,0.0012629214907065034,0.9681538343429565,6.490405939985067e-05,0.019128229469060898,0.0007147858713671033
444,0.00040200720104621723,0.3081781566143036,0.016250817105174065,0.0012679120991379023,0.9719796776771545,5.842891550855711e-05,0.01891820877790451,0.000713645248051517
445,0.0004019005718873814,0.30809641629457474,0.017136606387794018,0.0012461665319278836,0.9553095102310181,6.857962580397725e-05,0.01926453411579132,0.0007125033317825232
446,0.00039814881165511906,0.305220328271389,0.014603934250772,0.0012735341442748904,0.9762895107269287,5.959528425591998e-05,0.018826179206371307,0.0007113601303866878
447,0.00039621899486519396,0.303740918636322,0.015772066544741392,0.0012410201597958803,0.9513643383979797,7.653729699086398e-05,0.020581237971782684,0.0007102156516993857
448,0.0003976899606641382,0.30486854165792465,0.014298365917056799,0.0012583308853209019,0.9646347761154175,5.646341742249206e-05,0.018852390348911285,0.000709069903564745
449,0.00038946389395277947,0.2985624670982361,0.016447048634290695,0.0012461484875530005,0.9552956819534302,6.917899008840322e-05,0.01952366717159748,0.0007079228938355956
450,0.000392449859646149,0.3008515238761902,0.015399019699543715,0.0012352215126156807,0.9469190835952759,5.972245708107948e-05,0.01833021454513073,0.0007067746303734138
451,0.0003887568454956636,0.29802045226097107,0.014331909827888012,0.0012357521336525679,0.9473258852958679,5.408066863310523e-05,0.018365859985351562,0.0007056251210482685
452,0.0003890821899403818,0.2982698678970337,0.0156994815915823,0.0012450043577700853,0.9544185400009155,8.474127389490604e-05,0.021576005965471268,0.0007044743737387681
453,0.0003867254708893597,0.2964631989598274,0.014486824162304401,0.0012236284092068672,0.9380318522453308,5.181130109122023e-05,0.018316183239221573,0.0007033223963320057
454,0.00038984668208286166,0.29885588586330414,0.016646194271743298,0.0012334577040746808,0.9455671310424805,8.282014459837228e-05,0.021927425637841225,0.0007021691967235054
455,0.00038441653305198997,0.2946931719779968,0.015058405231684446,0.0012343450216576457,0.9462471604347229,5.284625876811333e-05,0.017974350601434708,0.0007010147828171683
456,0.00037490907561732456,0.28740476071834564,0.01520454604178667,0.0012002630392089486,0.9201199412345886,6.89583903294988e-05,0.01920371502637863,0.0006998591625252183
457,0.0003683335817186162,0.28236401081085205,0.013897741213440895,0.0012281015515327454,0.9414607882499695,5.442745896289125e-05,0.018839413300156593,0.0006987023437681469
458,0.00037285383587004617,0.28582924604415894,0.014859712682664394,0.001203911378979683,0.9229167103767395,8.242711919592693e-05,0.0215817391872406,0.0006975443344746609
459,0.00037132040597498417,0.2846537232398987,0.017127483151853085,0.0012142780469730496,0.9308638572692871,5.5721859098412097e-05,0.01777777262032032,0.000696385142581626
460,0.0003674633917398751,0.28169693797826767,0.013824642170220613,0.0012070025550201535,0.9252864122390747,8.032292680582032e-05,0.021021252498030663,0.0006952247760340137
461,0.000364955238183029,0.2797741964459419,0.013289667200297117,0.001214822637848556,0.9312814474105835,5.934980435995385e-05,0.020401455461978912,0.0006940632427848466
462,0.00036573861143551767,0.2803747355937958,0.018233400769531727,0.001192228402942419,0.9139605164527893,0.00010597564687486738,0.025506336241960526,0.0006929005507951433
463,0.00037072975101182237,0.28420092165470123,0.017403042409569025,0.0012158827157691121,0.9320939183235168,5.138458436704241e-05,0.018701398745179176,0.0006917367080338646
464,0.0003617124748416245,0.2772882878780365,0.01768840942531824,0.0011772267753258348,0.9024603962898254,7.531540177296847e-05,0.020507730543613434,0.0006905717224778584
465,0.0003604967787396163,0.2763563320040703,0.015907893888652325,0.0011829440481960773,0.9068433046340942,5.340883581084199e-05,0.018170980736613274,0.0006894056021118053
466,0.00037370006612036377,0.2864779531955719,0.019476023968309164,0.001200181432068348,0.9200574159622192,5.5781623814255e-05,0.01887200027704239,0.0006882383549281639
467,0.0003661697992356494,0.2807052657008171,0.01716448739171028,0.001176080433651805,0.9015815258026123,9.071441309060901e-05,0.02290305867791176,0.0006870699889271154
468,0.00035911338636651635,0.27529583871364594,0.015527637209743261,0.0011849065776914358,0.9083477258682251,4.9786474846769124e-05,0.018864654004573822,0.0006859005121165097
469,0.0003580675693228841,0.27449411153793335,0.0167281748726964,0.0011603145394474268,0.8894954919815063,8.02327340352349e-05,0.02141079120337963,0.0006847299325118098
470,0.0003524441417539492,0.2701831981539726,0.014079075772315264,0.0012071955716237426,0.9254344701766968,5.550757850869559e-05,0.019133156165480614,0.0006835582581360373
471,0.0003568898173398338,0.2735912352800369,0.015471969731152058,0.0011751839192584157,0.9008944034576416,7.740300497971475e-05,0.020832646638154984,0.0006823854970197172
472,0.0003568219835869968,0.273539237678051,0.01576702482998371,0.0011787295807152987,0.9036124348640442,5.245018837740645e-05,0.018442563712596893,0.0006812116572008231
