epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
292,83.01949691772461,83.01949691772461,0.8306589722633362,135.85011291503906,135.85011291503906,0.07387228310108185,0.8464541435241699,0.0008678361083467171
293,81.88127899169922,81.88127899169922,0.8301880657672882,138.67425537109375,138.67425537109375,0.07450041174888611,0.8520582318305969,0.0008669742218186262
294,82.24831771850586,82.24831771850586,0.8415288031101227,139.89321899414062,139.89321899414062,0.0739549845457077,0.8462871313095093,0.0008661099914375098
295,85.96537780761719,85.96537780761719,0.8314787149429321,136.81729125976562,136.81729125976562,0.07359485328197479,0.8458729982376099,0.0008652434231267059
296,81.60231399536133,81.60231399536133,0.8270242214202881,135.84963989257812,135.84963989257812,0.07262708991765976,0.8395966291427612,0.0008643745228255767
297,82.46419525146484,82.46419525146484,0.8258497714996338,135.3174285888672,135.3174285888672,0.07287737727165222,0.8403121829032898,0.0008635032964894676
298,83.0072021484375,83.0072021484375,0.8261928558349609,135.7935333251953,135.7935333251953,0.07037339359521866,0.8260261416435242,0.0008626297500896666
299,82.95992660522461,82.95992660522461,0.8149763345718384,135.80203247070312,135.80203247070312,0.07151134312152863,0.8317562341690063,0.0008617538896133625
300,82.35761642456055,82.35761642456055,0.8276817798614502,137.5879669189453,137.5879669189453,0.07291802763938904,0.842460036277771,0.0008608757210636052
301,83.1557445526123,83.1557445526123,0.8339856863021851,134.94517517089844,134.94517517089844,0.07199651002883911,0.8377954959869385,0.0008599952504592636
302,81.99427795410156,81.99427795410156,0.8243061602115631,135.70599365234375,135.70599365234375,0.07201038300991058,0.8372026681900024,0.0008591124838349845
303,81.87111282348633,81.87111282348633,0.8261191248893738,134.82667541503906,134.82667541503906,0.07090070098638535,0.8325860500335693,0.0008582274272411517
304,81.21195220947266,81.21195220947266,0.8173044323921204,133.7214813232422,133.7214813232422,0.070195272564888,0.8240889310836792,0.0008573400867438438
305,81.08197402954102,81.08197402954102,0.8298985362052917,133.95375061035156,133.95375061035156,0.07209545373916626,0.8394036293029785,0.0008564504684247932
306,79.7909049987793,79.7909049987793,0.8248045742511749,130.99037170410156,130.99037170410156,0.06964413821697235,0.8219259977340698,0.0008555585783813443
307,78.70607376098633,78.70607376098633,0.801828533411026,135.744384765625,135.744384765625,0.07237271219491959,0.8421216011047363,0.0008546644227264119
308,79.60663414001465,79.60663414001465,0.8360806703567505,130.577880859375,130.577880859375,0.07055728137493134,0.8283509016036987,0.0008537680075884382
309,78.99246215820312,78.99246215820312,0.8132643401622772,137.6181182861328,137.6181182861328,0.0694875717163086,0.8232998251914978,0.0008528693391113527
310,80.64433288574219,80.64433288574219,0.8100565075874329,128.87014770507812,128.87014770507812,0.06960039585828781,0.8227144479751587,0.0008519684234545282
311,79.56071472167969,79.56071472167969,0.8204581141471863,135.13087463378906,135.13087463378906,0.07012727111577988,0.8270780444145203,0.0008510652667927398
312,78.72218322753906,78.72218322753906,0.8137849867343903,131.80491638183594,131.80491638183594,0.06849515438079834,0.8143453598022461,0.0008501598753161223
313,78.53943634033203,78.53943634033203,0.8110167980194092,136.1148223876953,136.1148223876953,0.06820633262395859,0.8142477869987488,0.0008492522552301272
314,79.7791862487793,79.7791862487793,0.7979585528373718,128.21229553222656,128.21229553222656,0.0676177442073822,0.8109816908836365,0.0008483424127554811
315,78.53546524047852,78.53546524047852,0.8056221604347229,132.17108154296875,132.17108154296875,0.06798514723777771,0.8128547668457031,0.0008474303541281425
316,78.01374435424805,78.01374435424805,0.8054280579090118,129.70875549316406,129.70875549316406,0.06714499741792679,0.8071258068084717,0.000846516085599259
317,76.58065414428711,76.58065414428711,0.8046020567417145,134.06361389160156,134.06361389160156,0.06932716071605682,0.8216793537139893,0.0008455996134351248
318,76.88853454589844,76.88853454589844,0.8117901384830475,128.36334228515625,128.36334228515625,0.06866294145584106,0.8194179534912109,0.0008446809439171374
319,79.18787574768066,79.18787574768066,0.8175419569015503,132.14874267578125,132.14874267578125,0.06907981634140015,0.8214054107666016,0.0008437600833417549
320,76.34634780883789,76.34634780883789,0.8140921294689178,128.12350463867188,128.12350463867188,0.06874146312475204,0.8178414106369019,0.0008428370380204527
321,76.2054328918457,76.2054328918457,0.8153113722801208,135.091796875,135.091796875,0.06632507592439651,0.8025528192520142,0.0008419118142796799
322,77.92937469482422,77.92937469482422,0.7880150377750397,127.11457061767578,127.11457061767578,0.06611335277557373,0.8018118143081665,0.0008409844184608164
323,76.8030776977539,76.8030776977539,0.799228847026825,131.4256591796875,131.4256591796875,0.06577767431735992,0.7982746362686157,0.0008400548569201295
324,75.90303802490234,75.90303802490234,0.7846894860267639,128.25347900390625,128.25347900390625,0.0663394033908844,0.8042159080505371,0.0008391231360287296
325,76.25322723388672,76.25322723388672,0.8026965856552124,132.93948364257812,132.93948364257812,0.06621136516332626,0.8023430109024048,0.0008381892621725278
326,76.32188034057617,76.32188034057617,0.7871650457382202,126.68880462646484,126.68880462646484,0.06557734310626984,0.7991635799407959,0.0008372532417521906
327,75.08806610107422,75.08806610107422,0.7947411239147186,131.74038696289062,131.74038696289062,0.06721716374158859,0.8083751201629639,0.0008363150811830972
328,74.76601791381836,74.76601791381836,0.7986073195934296,126.72013092041016,126.72013092041016,0.06608490645885468,0.8024269342422485,0.0008353747868952953
329,76.03971099853516,76.03971099853516,0.8021101653575897,127.6670150756836,127.6670150756836,0.06498602777719498,0.7940971851348877,0.0008344323653334563
330,74.10689163208008,74.10689163208008,0.7849388718605042,125.92154693603516,125.92154693603516,0.06536924839019775,0.7977543473243713,0.0008334878229568325
331,73.27924728393555,73.27924728393555,0.7928091585636139,128.34608459472656,128.34608459472656,0.06460919976234436,0.7911807298660278,0.0008325411662392112
332,74.19122695922852,74.19122695922852,0.7808218002319336,127.66512298583984,127.66512298583984,0.06682366132736206,0.8097904920578003,0.0008315924016688717
333,76.04794692993164,76.04794692993164,0.8174623847007751,126.4406967163086,126.4406967163086,0.06498207151889801,0.7962707281112671,0.0008306415357485403
334,73.83844757080078,73.83844757080078,0.7885684967041016,126.50639343261719,126.50639343261719,0.06578069925308228,0.8012726306915283,0.0008296885749953453
335,74.30503463745117,74.30503463745117,0.8065974116325378,130.76766967773438,130.76766967773438,0.06526148319244385,0.7985615134239197,0.000828733525940773
336,74.06786155700684,74.06786155700684,0.7832231819629669,122.52812194824219,122.52812194824219,0.06352302432060242,0.7861011028289795,0.0008277763951306229
337,72.9007740020752,72.9007740020752,0.7792707681655884,124.93345642089844,124.93345642089844,0.06362293660640717,0.7873286604881287,0.0008268171891249622
338,73.20584106445312,73.20584106445312,0.7812016904354095,127.1080093383789,127.1080093383789,0.0642775297164917,0.789696216583252,0.0008258559144980815
339,74.42986297607422,74.42986297607422,0.7806149423122406,127.94526672363281,127.94526672363281,0.06373503804206848,0.7877691984176636,0.0008248925778384496
340,73.20518493652344,73.20518493652344,0.7881360054016113,124.45928192138672,124.45928192138672,0.0634150430560112,0.7840688228607178,0.0008239271857486681
341,72.39128112792969,72.39128112792969,0.7804288566112518,128.7482452392578,128.7482452392578,0.06214446574449539,0.7769091725349426,0.0008229597448454262
342,73.70174217224121,73.70174217224121,0.7673243880271912,124.98224639892578,124.98224639892578,0.06308002769947052,0.781274676322937,0.0008219902617594552
343,71.93483543395996,71.93483543395996,0.7779220342636108,123.55232238769531,123.55232238769531,0.0627172663807869,0.7823715209960938,0.0008210187431354841
344,70.79520606994629,70.79520606994629,0.7750281989574432,124.06877136230469,124.06877136230469,0.06309328973293304,0.7826608419418335,0.0008200451956321928
345,70.66380310058594,70.66380310058594,0.772604912519455,124.00247955322266,124.00247955322266,0.0629914253950119,0.7836471796035767,0.0008190696259221665
346,70.27555274963379,70.27555274963379,0.7849220037460327,122.99616241455078,122.99616241455078,0.06115403026342392,0.7684223055839539,0.000818092040691851
347,69.9084358215332,69.9084358215332,0.758715957403183,124.08052062988281,124.08052062988281,0.06187134236097336,0.7760000228881836,0.0008171124466415059
348,69.96877861022949,69.96877861022949,0.7756405770778656,121.27323150634766,121.27323150634766,0.06217147409915924,0.7776146531105042,0.0008161308504851593
349,69.91376876831055,69.91376876831055,0.7751850783824921,122.5552978515625,122.5552978515625,0.06113160401582718,0.7711607217788696,0.0008151472589505611
350,70.73100471496582,70.73100471496582,0.7672543823719025,122.36756896972656,122.36756896972656,0.0615994930267334,0.7729159593582153,0.0008141616787791377
351,70.23540115356445,70.23540115356445,0.7891913652420044,123.01728057861328,123.01728057861328,0.06161653995513916,0.7767173051834106,0.0008131741167259453
352,69.63593673706055,69.63593673706055,0.7616003155708313,120.61952209472656,120.61952209472656,0.05951741337776184,0.7585160732269287,0.0008121845795596236
353,69.14842224121094,69.14842224121094,0.753124326467514,122.56676483154297,122.56676483154297,0.059215348213911057,0.7595730423927307,0.0008111930740623492
354,68.31044387817383,68.31044387817383,0.7504062354564667,118.65515899658203,118.65515899658203,0.05838579311966896,0.7509346604347229,0.0008101996070297903
355,68.73865509033203,68.73865509033203,0.7481564879417419,122.46549224853516,122.46549224853516,0.05877061188220978,0.7559055685997009,0.0008092041852710587
356,67.90598487854004,67.90598487854004,0.7446752190589905,122.5103988647461,122.5103988647461,0.05893564969301224,0.7551965713500977,0.0008082068156086631
357,69.24665069580078,69.24665069580078,0.7544414699077606,118.73220825195312,118.73220825195312,0.0597982257604599,0.7617826461791992,0.0008072075048784639
358,67.3344955444336,67.3344955444336,0.7635625004768372,131.5634307861328,131.5634307861328,0.060370996594429016,0.7645859718322754,0.0008062062599296249
359,72.44158554077148,72.44158554077148,0.7598123848438263,118.969970703125,118.969970703125,0.05991930887103081,0.7629832625389099,0.0008052030876245668
360,67.92740249633789,67.92740249633789,0.7634041607379913,122.55126190185547,122.55126190185547,0.058622680604457855,0.7528349757194519,0.0008041979948389203
361,68.10234832763672,68.10234832763672,0.7449608743190765,120.09913635253906,120.09913635253906,0.05731971561908722,0.7444779872894287,0.0008031909884614789
362,67.97745895385742,67.97745895385742,0.7392262518405914,124.71331024169922,124.71331024169922,0.0580817312002182,0.7495877742767334,0.0008021820753941513
363,69.37626457214355,69.37626457214355,0.7458476424217224,118.40284729003906,118.40284729003906,0.05860261619091034,0.7553360462188721,0.000801171262551915
364,67.38249588012695,67.38249588012695,0.7549144327640533,120.80193328857422,120.80193328857422,0.057732000946998596,0.7483466863632202,0.000800158556862768
365,66.72704124450684,66.72704124450684,0.745419830083847,116.53738403320312,116.53738403320312,0.05805763602256775,0.7513201236724854,0.0007991439652676816
366,66.5687084197998,66.5687084197998,0.763823926448822,117.50198364257812,117.50198364257812,0.05626213550567627,0.7365854978561401,0.000798127494720553
367,66.41723442077637,66.41723442077637,0.7367642521858215,117.45323944091797,117.45323944091797,0.056312043219804764,0.7385634183883667,0.0007971091521881574
368,66.96485710144043,66.96485710144043,0.7323003709316254,119.6243896484375,119.6243896484375,0.05722178518772125,0.7449402809143066,0.0007960889446501008
369,66.4813060760498,66.4813060760498,0.7435551881790161,117.71165466308594,117.71165466308594,0.05829373002052307,0.7540141940116882,0.000795066879098771
370,65.73834609985352,65.73834609985352,0.7468517422676086,117.95919799804688,117.95919799804688,0.056454312056303024,0.7393972873687744,0.0007940429625392913
371,65.55496597290039,65.55496597290039,0.7510618269443512,117.4866943359375,117.4866943359375,0.0576515756547451,0.7494245767593384,0.000793017201989471
372,65.28268241882324,65.28268241882324,0.7448515892028809,118.37991333007812,118.37991333007812,0.056543998420238495,0.739332377910614,0.0007919896044797579
373,66.16918754577637,66.16918754577637,0.7461232244968414,115.45892333984375,115.45892333984375,0.05710478872060776,0.7465568780899048,0.0007909601770531903
374,65.12280082702637,65.12280082702637,0.7422865331172943,115.26673889160156,115.26673889160156,0.05528336763381958,0.7301609516143799,0.0007899289267653487
375,64.14549255371094,64.14549255371094,0.7321667969226837,116.40560150146484,116.40560150146484,0.05604584142565727,0.737480640411377,0.0007888958606843069
376,63.68975830078125,63.68975830078125,0.7351267039775848,114.47026824951172,114.47026824951172,0.05493302643299103,0.728224515914917,0.0007878609858905844
377,63.2209587097168,63.2209587097168,0.728592574596405,115.86441040039062,115.86441040039062,0.055562011897563934,0.7355336546897888,0.0007868243094770969
378,63.63302040100098,63.63302040100098,0.72431281208992,113.54308319091797,113.54308319091797,0.05530312657356262,0.7321587204933167,0.0007857858385491085
379,64.31217002868652,64.31217002868652,0.7415767312049866,119.267822265625,119.267822265625,0.056730903685092926,0.7430142760276794,0.0007847455802241828
380,63.353946685791016,63.353946685791016,0.7313530445098877,112.92031860351562,112.92031860351562,0.05386638641357422,0.7187695503234863,0.0007837035416321337
381,62.92379379272461,62.92379379272461,0.7246931791305542,112.90850830078125,112.90850830078125,0.056360021233558655,0.7411363124847412,0.0007826597299149774
382,62.60267448425293,62.60267448425293,0.7440477311611176,114.68509674072266,114.68509674072266,0.0550251305103302,0.7273010015487671,0.0007816141522268821
383,62.86105728149414,62.86105728149414,0.73086878657341,115.59468841552734,115.59468841552734,0.05383402854204178,0.7207976579666138,0.0007805668157341204
384,62.668312072753906,62.668312072753906,0.7096453011035919,113.20561218261719,113.20561218261719,0.05327007919549942,0.7154518365859985,0.0007795177276150193
385,63.054494857788086,63.054494857788086,0.7380117475986481,114.21377563476562,114.21377563476562,0.05414250120520592,0.7238272428512573,0.0007784668950599113
386,62.82233238220215,62.82233238220215,0.7206336557865143,118.46517944335938,118.46517944335938,0.05429928004741669,0.7197837829589844,0.0007774143252710853
387,62.78882598876953,62.78882598876953,0.724136471748352,116.1872329711914,116.1872329711914,0.05568555369973183,0.736370325088501,0.0007763600254627364
388,62.10733604431152,62.10733604431152,0.7375507354736328,112.99766540527344,112.99766540527344,0.05403008311986923,0.7220110893249512,0.0007753040028609179
389,61.43874549865723,61.43874549865723,0.7218143939971924,116.13172149658203,116.13172149658203,0.054484773427248,0.7258995175361633,0.00077424626470349
390,60.96722984313965,60.96722984313965,0.7177709639072418,112.70568084716797,112.70568084716797,0.05331822484731674,0.7141575813293457,0.0007731868182400717
391,60.65906524658203,60.65906524658203,0.7210885584354401,113.49967193603516,113.49967193603516,0.052140191197395325,0.707655668258667,0.0007721256707319907
392,61.51949691772461,61.51949691772461,0.7143880426883698,113.34394073486328,113.34394073486328,0.05426028370857239,0.7219216823577881,0.0007710628294522329
393,61.40990447998047,61.40990447998047,0.7391166985034943,114.24995422363281,114.24995422363281,0.05410076677799225,0.7242412567138672,0.0007699983016853936
394,61.435028076171875,61.435028076171875,0.721288651227951,112.9997787475586,112.9997787475586,0.05267851799726486,0.7106773853302002,0.000768932094727627
395,59.67295837402344,59.67295837402344,0.7134172320365906,110.68437957763672,110.68437957763672,0.0513744056224823,0.7023311853408813,0.0007678642158865958
396,62.058340072631836,62.058340072631836,0.7061581313610077,117.24174499511719,117.24174499511719,0.050758372992277145,0.6952693462371826,0.0007667946724814224
397,61.374637603759766,61.374637603759766,0.7040669023990631,111.66433715820312,111.66433715820312,0.05040120705962181,0.6943277716636658,0.0007657234718426375
398,59.98740005493164,59.98740005493164,0.6972464919090271,116.75393676757812,116.75393676757812,0.051378458738327026,0.7037041187286377,0.0007646506213121302
399,61.60007286071777,61.60007286071777,0.7045414447784424,108.4330062866211,108.4330062866211,0.05224213749170303,0.7106991410255432,0.0007635761282430981
400,60.35529708862305,60.35529708862305,0.7204380333423615,114.04088592529297,114.04088592529297,0.051443763077259064,0.7044609785079956,0.0007624999999999961
401,59.91832733154297,59.91832733154297,0.7075139582157135,109.06564331054688,109.06564331054688,0.05145404487848282,0.7039783000946045,0.000761422243958487
402,58.83714485168457,58.83714485168457,0.7145207226276398,113.5290756225586,113.5290756225586,0.05244170501828194,0.712774395942688,0.0007603428675053898
403,59.36876106262207,59.36876106262207,0.722360759973526,107.57268524169922,107.57268524169922,0.05128444731235504,0.7034236192703247,0.0007592618780386299
404,59.93577766418457,59.93577766418457,0.7051002383232117,114.71540069580078,114.71540069580078,0.0517335906624794,0.7069893479347229,0.0007581792829671881
405,58.74201202392578,58.74201202392578,0.7096654176712036,107.45635986328125,107.45635986328125,0.051172543317079544,0.7019453048706055,0.0007570950897110498
406,59.08184814453125,59.08184814453125,0.7131039798259735,110.79296875,110.79296875,0.05002845078706741,0.6926817893981934,0.0007560093057011541
407,57.885353088378906,57.885353088378906,0.6943762898445129,108.37286376953125,108.37286376953125,0.05028234422206879,0.6961261034011841,0.0007549219383793432
408,58.298439025878906,58.298439025878906,0.7082993984222412,114.11740112304688,114.11740112304688,0.05011151731014252,0.692794919013977,0.0007538329951983108
409,58.83292007446289,58.83292007446289,0.6929394006729126,106.90620422363281,106.90620422363281,0.049464352428913116,0.6874595880508423,0.0007527424836215516
410,56.95190238952637,56.95190238952637,0.6922197937965393,112.65061950683594,112.65061950683594,0.050365984439849854,0.6965447664260864,0.0007516504111233101
411,57.263132095336914,57.263132095336914,0.7009987235069275,106.77827453613281,106.77827453613281,0.04988103732466698,0.6925539970397949,0.0007505567851885283
412,59.79048156738281,59.79048156738281,0.6982082724571228,110.03141784667969,110.03141784667969,0.05019867420196533,0.694064199924469,0.0007494616133127967
413,56.939496994018555,56.939496994018555,0.7061845660209656,109.30567169189453,109.30567169189453,0.05085137486457825,0.7012556195259094,0.0007483649030023002
414,57.33572578430176,57.33572578430176,0.7009035646915436,110.02015686035156,110.02015686035156,0.04957783967256546,0.6905502080917358,0.0007472666617737685
415,57.16341018676758,57.16341018676758,0.6912884414196014,108.5108413696289,108.5108413696289,0.04991266131401062,0.692371129989624,0.000746166897154424
416,56.991764068603516,56.991764068603516,0.7028475999832153,110.24915313720703,110.24915313720703,0.04906813055276871,0.6854333877563477,0.0007450656166819305
417,57.05272674560547,57.05272674560547,0.6933174133300781,105.85070037841797,105.85070037841797,0.049625009298324585,0.69200599193573,0.0007439628279043408
418,56.59106636047363,56.59106636047363,0.7009958624839783,110.30281829833984,110.30281829833984,0.05030422285199165,0.6955678462982178,0.0007428585383800457
419,56.417633056640625,56.417633056640625,0.7004864811897278,109.07437896728516,109.07437896728516,0.049632616341114044,0.6907006502151489,0.0007417527556777223
420,56.28194046020508,56.28194046020508,0.6894746124744415,106.8611831665039,106.8611831665039,0.048668332397937775,0.6818118095397949,0.0007406454873762809
421,55.88838768005371,55.88838768005371,0.6946351230144501,109.16486358642578,109.16486358642578,0.048853252083063126,0.6851561069488525,0.0007395367410648148
422,56.00802040100098,56.00802040100098,0.6842599213123322,105.51165771484375,105.51165771484375,0.04805847257375717,0.6765803098678589,0.000738426524342547
423,55.63427543640137,55.63427543640137,0.6821183264255524,112.3024673461914,112.3024673461914,0.048773519694805145,0.6835697889328003,0.0007373148448187787
424,56.00304985046387,56.00304985046387,0.6864283084869385,104.72293853759766,104.72293853759766,0.047689732164144516,0.6735509037971497,0.0007362017101128366
425,54.87273979187012,54.87273979187012,0.6773501634597778,108.71282958984375,108.71282958984375,0.04914085566997528,0.6881742477416992,0.0007350871278540218
426,55.092721939086914,55.092721939086914,0.6963647305965424,104.8971176147461,104.8971176147461,0.048364631831645966,0.6800667643547058,0.0007339711056815558
427,55.42325973510742,55.42325973510742,0.6851154565811157,110.31018829345703,110.31018829345703,0.04854748398065567,0.6808291673660278,0.0007328536512445299
428,55.24126625061035,55.24126625061035,0.6847313344478607,103.87328338623047,103.87328338623047,0.048265017569065094,0.6796942949295044,0.0007317347722018518
429,54.14815330505371,54.14815330505371,0.6860752701759338,110.08573150634766,110.08573150634766,0.0478544682264328,0.6759287714958191,0.0007306144762221927
430,55.50897216796875,55.50897216796875,0.6796559393405914,103.19647979736328,103.19647979736328,0.048160333186388016,0.6791107058525085,0.0007294927709839364
431,54.29200744628906,54.29200744628906,0.6882772147655487,108.73402404785156,108.73402404785156,0.04899247735738754,0.685348391532898,0.0007283696641751246
432,53.67215538024902,53.67215538024902,0.6902748942375183,102.8768081665039,102.8768081665039,0.04705902189016342,0.6708673238754272,0.0007272451634934057
433,53.793081283569336,53.793081283569336,0.678751528263092,107.39738464355469,107.39738464355469,0.04735814034938812,0.6717671155929565,0.0007261192766459815
434,54.50845527648926,54.50845527648926,0.6770484447479248,102.63270568847656,102.63270568847656,0.04800738766789436,0.6787083148956299,0.0007249920113495545
435,53.032352447509766,53.032352447509766,0.6900522708892822,106.84963989257812,106.84963989257812,0.04706667736172676,0.6697551012039185,0.0007238633753302745
436,53.09135055541992,53.09135055541992,0.6711747050285339,103.80850219726562,103.80850219726562,0.04751761257648468,0.6748442053794861,0.0007227333763236868
437,53.74047088623047,53.74047088623047,0.6895016729831696,106.43017578125,106.43017578125,0.04671803116798401,0.6666433215141296,0.0007216020220746778
438,52.80710220336914,52.80710220336914,0.6693844795227051,101.50360107421875,101.50360107421875,0.04655010253190994,0.667277455329895,0.0007204693203374228
439,52.92654609680176,52.92654609680176,0.6773665547370911,105.78451538085938,105.78451538085938,0.0462665930390358,0.6630009412765503,0.000719335278875333
440,52.457679748535156,52.457679748535156,0.6643195152282715,102.14453125,102.14453125,0.04630780220031738,0.6640546321868896,0.0007181999054610013
441,52.62620735168457,52.62620735168457,0.6725212633609772,105.04957580566406,105.04957580566406,0.04562660679221153,0.656785249710083,0.0007170632078761502
442,52.09260559082031,52.09260559082031,0.6628674268722534,101.89728546142578,101.89728546142578,0.04616328328847885,0.6624322533607483,0.0007159251939115774
443,52.04659652709961,52.04659652709961,0.6722704172134399,107.20362091064453,107.20362091064453,0.04641781747341156,0.6632515788078308,0.0007147858713671033
444,52.77402305603027,52.77402305603027,0.6647734344005585,100.55351257324219,100.55351257324219,0.046897150576114655,0.6700018644332886,0.000713645248051517
445,51.205862045288086,51.205862045288086,0.685053676366806,105.10955047607422,105.10955047607422,0.04716132581233978,0.6711726188659668,0.0007125033317825232
446,51.55409622192383,51.55409622192383,0.6748225390911102,102.35830688476562,102.35830688476562,0.046843431890010834,0.6695107221603394,0.0007113601303866878
447,52.21898651123047,52.21898651123047,0.675039529800415,103.69425964355469,103.69425964355469,0.0450437068939209,0.6517224907875061,0.0007102156516993857
448,50.85745811462402,50.85745811462402,0.6589585542678833,100.34046936035156,100.34046936035156,0.0454278439283371,0.6574957966804504,0.000709069903564745
449,51.741044998168945,51.741044998168945,0.6670533120632172,104.89738464355469,104.89738464355469,0.046037912368774414,0.6624135375022888,0.0007079228938355956
450,51.33238410949707,51.33238410949707,0.6693461537361145,99.85186004638672,99.85186004638672,0.046248167753219604,0.6645196676254272,0.0007067746303734138
451,50.59659194946289,50.59659194946289,0.6722365617752075,105.90461730957031,105.90461730957031,0.04671637341380119,0.6683786511421204,0.0007056251210482685
452,51.46170425415039,51.46170425415039,0.6769111156463623,97.93910217285156,97.93910217285156,0.04439385235309601,0.6474548578262329,0.0007044743737387681
453,50.8863468170166,50.8863468170166,0.6566538214683533,102.39791107177734,102.39791107177734,0.04467770457267761,0.6504380702972412,0.0007033223963320057
454,49.94685935974121,49.94685935974121,0.6580744385719299,99.22595977783203,99.22595977783203,0.044613830745220184,0.6490911245346069,0.0007021691967235054
455,51.063669204711914,51.063669204711914,0.6795487403869629,103.65119934082031,103.65119934082031,0.04759665206074715,0.6773228645324707,0.0007010147828171683
456,50.254302978515625,50.254302978515625,0.6857449114322662,99.43489837646484,99.43489837646484,0.04583187401294708,0.6608424186706543,0.0006998591625252183
457,49.88588333129883,49.88588333129883,0.6654638946056366,104.78266143798828,104.78266143798828,0.04654739797115326,0.6683448553085327,0.0006987023437681469
458,50.14319038391113,50.14319038391113,0.6721488535404205,98.03973388671875,98.03973388671875,0.04445409029722214,0.6475798487663269,0.0006975443344746609
459,50.06715965270996,50.06715965270996,0.6526239514350891,100.83405303955078,100.83405303955078,0.044175926595926285,0.6460524797439575,0.000696385142581626
460,48.8250617980957,48.8250617980957,0.6540148556232452,98.35498809814453,98.35498809814453,0.04392232745885849,0.6426206827163696,0.0006952247760340137
461,49.76267623901367,49.76267623901367,0.6557218134403229,104.5853500366211,104.5853500366211,0.04533221200108528,0.6571735143661499,0.0006940632427848466
462,50.45732879638672,50.45732879638672,0.6648105084896088,98.17076873779297,98.17076873779297,0.043575651943683624,0.6397618055343628,0.0006929005507951433
463,48.991437911987305,48.991437911987305,0.6404664516448975,99.77440643310547,99.77440643310547,0.04410431906580925,0.6457222104072571,0.0006917367080338646
464,48.34184265136719,48.34184265136719,0.65483158826828,97.47196197509766,97.47196197509766,0.04427175968885422,0.6460696458816528,0.0006905717224778584
465,48.54022407531738,48.54022407531738,0.6539382934570312,104.4066162109375,104.4066162109375,0.04432486742734909,0.6478774547576904,0.0006894056021118053
466,50.4164924621582,50.4164924621582,0.6524960696697235,98.06741333007812,98.06741333007812,0.043677546083927155,0.6412781476974487,0.0006882383549281639
467,47.57377624511719,47.57377624511719,0.6608800888061523,99.2539291381836,99.2539291381836,0.04615771770477295,0.6658709645271301,0.0006870699889271154
468,47.593000411987305,47.593000411987305,0.6591156721115112,98.1097412109375,98.1097412109375,0.044606633484363556,0.6504929661750793,0.0006859005121165097
469,47.38464546203613,47.38464546203613,0.655120849609375,96.60330200195312,96.60330200195312,0.0434393510222435,0.6407501697540283,0.0006847299325118098
470,48.1169376373291,48.1169376373291,0.6512328684329987,100.90979766845703,100.90979766845703,0.044472478330135345,0.6468328833580017,0.0006835582581360373
471,48.92691993713379,48.92691993713379,0.6516243815422058,102.40447998046875,102.40447998046875,0.04404691234230995,0.6459129452705383,0.0006823854970197172
472,48.46357536315918,48.46357536315918,0.6491700112819672,96.45807647705078,96.45807647705078,0.043523333966732025,0.642350971698761,0.0006812116572008231
473,47.651336669921875,47.651336669921875,0.6457062661647797,99.98231506347656,99.98231506347656,0.042655814439058304,0.6314685940742493,0.0006800367467247214
474,47.651424407958984,47.651424407958984,0.635191023349762,97.66158294677734,97.66158294677734,0.042654987424612045,0.6329788565635681,0.0006788607736441172
475,47.06145095825195,47.06145095825195,0.6408064067363739,98.81649017333984,98.81649017333984,0.041854556649923325,0.6258146166801453,0.0006776837460189979
476,48.28335380554199,48.28335380554199,0.6377903521060944,99.35118865966797,99.35118865966797,0.04327721893787384,0.6421938538551331,0.0006765056719165794
477,47.167192459106445,47.167192459106445,0.6465623378753662,97.38036346435547,97.38036346435547,0.04229843616485596,0.6291308999061584,0.0006753265594112496
478,47.2311954498291,47.2311954498291,0.6371400356292725,97.81026458740234,97.81026458740234,0.04439437389373779,0.6509255766868591,0.0006741464165845136
479,46.110984802246094,46.110984802246094,0.6527605950832367,95.40316009521484,95.40316009521484,0.041711822152137756,0.6230942010879517,0.0006729652515249381
480,46.44082450866699,46.44082450866699,0.6312756538391113,96.55461883544922,96.55461883544922,0.042164046317338943,0.629391610622406,0.0006717830723280962
481,45.9337043762207,45.9337043762207,0.6372931003570557,96.66688537597656,96.66688537597656,0.043529607355594635,0.6407482624053955,0.0006705998870965119
482,45.59314727783203,45.59314727783203,0.6447221636772156,95.7614974975586,95.7614974975586,0.04205768555402756,0.6262887120246887,0.0006694157039396041
483,46.19170570373535,46.19170570373535,0.6283330619335175,97.5724868774414,97.5724868774414,0.04321032762527466,0.6391674280166626,0.0006682305309736318
484,46.396867752075195,46.396867752075195,0.6458582878112793,94.57102966308594,94.57102966308594,0.04263068735599518,0.6325283050537109,0.0006670443763216375
485,45.75120735168457,45.75120735168457,0.6351551115512848,99.10795593261719,99.10795593261719,0.04184636473655701,0.6249447464942932,0.0006658572481133926
486,45.29715156555176,45.29715156555176,0.6261494159698486,94.01384735107422,94.01384735107422,0.042473070323467255,0.6329176425933838,0.0006646691544853408
487,45.23056221008301,45.23056221008301,0.6425885260105133,97.46879577636719,97.46879577636719,0.042462222278118134,0.6315909028053284,0.0006634801035805428
488,45.318294525146484,45.318294525146484,0.6305188238620758,93.44245147705078,93.44245147705078,0.04251975566148758,0.6336256265640259,0.0006622901035486204
