epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
293,0.04307509586215019,0.0337830763310194,0.18584037572145462,0.23813077062368393,0.5422680675983429,0.11271213740110397,0.4486669898033142,0.5749096274375916,0.09027878940105438,0.09027878940105438,0.9527146816253662,0.032882362604141235,0.0280490443110466,0.0966663584113121,0.12386561930179596,0.6908396482467651,0.0008669742218186262
294,0.0431286059319973,0.033661119639873505,0.1893497034907341,0.24262754619121552,0.5376918911933899,0.11210345476865768,0.4515080153942108,0.5785499811172485,0.08952805399894714,0.08952805399894714,0.9345977306365967,0.03167077898979187,0.02694338746368885,0.0945478081703186,0.12115097045898438,0.6718537211418152,0.0008661099914375098
295,0.04314959608018398,0.033657483756542206,0.18984224647283554,0.24325866252183914,0.5372314155101776,0.11290276795625687,0.4450109601020813,0.5702248811721802,0.0906522199511528,0.0906522199511528,0.9442058801651001,0.03205094113945961,0.027419578284025192,0.09262724220752716,0.11869001388549805,0.6785547137260437,0.0008652434231267059
296,0.04280311055481434,0.03349470719695091,0.18616808205842972,0.23855070024728775,0.5355518460273743,0.11119376868009567,0.44202354550361633,0.5663968920707703,0.08909258991479874,0.08909258991479874,0.9297044277191162,0.03168017044663429,0.026841748505830765,0.09676845371723175,0.12399644404649734,0.6671684980392456,0.0008643745228255767
297,0.04261797107756138,0.03338870406150818,0.1845853328704834,0.2365226000547409,0.5356582701206207,0.1127251535654068,0.44701260328292847,0.57278972864151,0.09037452191114426,0.09037452191114426,0.9528285264968872,0.032966163009405136,0.028081338852643967,0.0976964607834816,0.12518556416034698,0.6919806003570557,0.0008635032964894676
298,0.04278331995010376,0.033347307704389095,0.1887202486395836,0.24182095378637314,0.5372908115386963,0.11264536529779434,0.47064292430877686,0.603069007396698,0.08911322057247162,0.08911322057247162,0.9281891584396362,0.03129882365465164,0.026293057948350906,0.10011531412601471,0.12828503549098969,0.6594281196594238,0.0008626297500896666
299,0.04295189119875431,0.03335402626544237,0.19195730984210968,0.24596884846687317,0.5328689217567444,0.11002330482006073,0.43892142176628113,0.5624218583106995,0.08807723224163055,0.08807723224163055,0.9156270027160645,0.03084646165370941,0.025800418108701706,0.10092084854841232,0.12931720912456512,0.6506859064102173,0.0008617538896133625
300,0.04341559112071991,0.03393908869475126,0.18953006714582443,0.2428586483001709,0.5470156967639923,0.11198237538337708,0.42862412333488464,0.549227237701416,0.09055116772651672,0.09055116772651672,0.9693539142608643,0.03419112041592598,0.029230035841464996,0.09922171384096146,0.12713998556137085,0.7153052091598511,0.0008608757210636052
301,0.04278277046978474,0.03335960395634174,0.18846333026885986,0.24149176478385925,0.5396186411380768,0.1099172979593277,0.45806699991226196,0.5869545340538025,0.08701394498348236,0.08701394498348236,0.9083874225616455,0.030775070190429688,0.025646481662988663,0.1025717705488205,0.1314326673746109,0.6455122232437134,0.0008599952504592636
302,0.04324210807681084,0.033620040863752365,0.19244134426116943,0.2465890720486641,0.5324873328208923,0.10890135914087296,0.4281274676322937,0.5485907793045044,0.08749498426914215,0.08749498426914215,0.9093186855316162,0.03059234470129013,0.025768805295228958,0.09647077322006226,0.12361501157283783,0.648421049118042,0.0008591124838349845
303,0.0425172857940197,0.03284240886569023,0.19349751621484756,0.24794243276119232,0.5304431915283203,0.11034277081489563,0.43015122413635254,0.5511839985847473,0.088835209608078,0.088835209608078,0.9435255527496338,0.032461684197187424,0.02763323485851288,0.09656896442174911,0.12374083697795868,0.6868982315063477,0.0008582274272411517
304,0.04236961714923382,0.03274979814887047,0.1923963837325573,0.24653147906064987,0.5338414907455444,0.1096186563372612,0.4348931610584259,0.5572602152824402,0.08787399530410767,0.08787399530410767,0.9379479885101318,0.032591257244348526,0.027444221079349518,0.10294070094823837,0.13190540671348572,0.6813021898269653,0.0008573400867438438
305,0.042551856487989426,0.033052414655685425,0.18998881429433823,0.2434464916586876,0.5395538508892059,0.11051875352859497,0.4197809398174286,0.5378957986831665,0.08952970802783966,0.08952970802783966,0.9597976207733154,0.03373273089528084,0.028850562870502472,0.09764338284730911,0.12511755526065826,0.7071317434310913,0.0008564504684247932
306,0.042440881952643394,0.033078172244131565,0.1872541680932045,0.23994234949350357,0.5416839420795441,0.10788237303495407,0.4318930506706238,0.5534159541130066,0.086287721991539,0.086287721991539,0.9167763590812683,0.030929550528526306,0.026221677660942078,0.09415747225284576,0.12065080553293228,0.6632601022720337,0.0008555585783813443
307,0.04183734022080898,0.03214866295456886,0.19377350807189941,0.24829606711864471,0.5246345400810242,0.10472731292247772,0.4130854308605194,0.5293164253234863,0.08407304435968399,0.08407304435968399,0.8692492842674255,0.028401456773281097,0.02347172051668167,0.09859471768140793,0.12633655965328217,0.6103395223617554,0.0008546644227264119
308,0.04231647960841656,0.03275950439274311,0.19113949686288834,0.24492093175649643,0.5286079347133636,0.10608780384063721,0.4095980226993561,0.5248477458953857,0.08560790121555328,0.08560790121555328,0.8924008011817932,0.030073536559939384,0.025057919323444366,0.10031235218048096,0.12853749096393585,0.6375860571861267,0.0008537680075884382
309,0.04221763648092747,0.03249954618513584,0.19436176866292953,0.2490498647093773,0.5228222608566284,0.10447193682193756,0.43904033303260803,0.5625742673873901,0.08251991868019104,0.08251991868019104,0.8683604001998901,0.02859434112906456,0.023620666936039925,0.0994734987616539,0.12746261060237885,0.6161915063858032,0.0008528693391113527
310,0.0418270118534565,0.03193104825913906,0.19791929423809052,0.2536083608865738,0.5177895128726959,0.10770200192928314,0.42450836300849915,0.5439533591270447,0.08647657930850983,0.08647657930850983,0.9257993698120117,0.031626373529434204,0.02675657719373703,0.09739596396684647,0.12480051815509796,0.6732396483421326,0.0008519684234545282
311,0.04250916466116905,0.03241200000047684,0.2019432932138443,0.2587646022439003,0.5319958478212357,0.10712343454360962,0.42973968386650085,0.5506566762924194,0.0856364518404007,0.0856364518404007,0.9277146458625793,0.03183905780315399,0.02682257816195488,0.10032963007688522,0.1285596489906311,0.6776517629623413,0.0008510652667927398
312,0.04205325245857239,0.03209924325346947,0.19908016920089722,0.2550958842039108,0.5258759558200836,0.10397664457559586,0.4514090418815613,0.5784231424331665,0.08140619099140167,0.08140619099140167,0.8696366548538208,0.028895480558276176,0.023916495963931084,0.09957968443632126,0.12759867310523987,0.6205064058303833,0.0008501598753161223
313,0.04235459305346012,0.03196047805249691,0.20788227021694183,0.2663746699690819,0.5246847122907639,0.10489392280578613,0.40818437933921814,0.5230363011360168,0.08448470383882523,0.08448470383882523,0.922419548034668,0.03327164053916931,0.027592219412326813,0.11358844488859177,0.14554911851882935,0.6923185586929321,0.0008492522552301272
314,0.04213021695613861,0.03181549999862909,0.20629433542490005,0.2643399089574814,0.525459498167038,0.10191858559846878,0.4323841631412506,0.5540452003479004,0.08029937744140625,0.08029937744140625,0.8586156368255615,0.028562985360622406,0.02340361662209034,0.10318737477064133,0.13222147524356842,0.6134406328201294,0.0008483424127554811
315,0.04407364875078201,0.03203984908759594,0.24067599326372147,0.3083956465125084,0.5171885788440704,0.10153353214263916,0.40382570028305054,0.517451286315918,0.08134224265813828,0.08134224265813828,0.8852102756500244,0.029577642679214478,0.024642666801810265,0.09869951009750366,0.12647084891796112,0.6368849873542786,0.0008474303541281425
316,0.04398448392748833,0.03250883147120476,0.2295130342245102,0.29409173130989075,0.5268662571907043,0.10800936818122864,0.4165651798248291,0.5337752103805542,0.08718110620975494,0.08718110620975494,0.9530340433120728,0.033609118312597275,0.028114493936300278,0.10989249497652054,0.14081324636936188,0.7013812065124512,0.000846516085599259
317,0.04281575791537762,0.03205477725714445,0.21521958708763123,0.2757764756679535,0.5281519293785095,0.10434350371360779,0.4993024468421936,0.6397925615310669,0.07937838137149811,0.07937838137149811,0.8446041345596313,0.02856699749827385,0.02239319123327732,0.12347610294818878,0.15821890532970428,0.5973977446556091,0.0008455996134351248
318,0.04360261559486389,0.03181375190615654,0.23577726632356644,0.30211853981018066,0.5156789124011993,0.10378771275281906,0.4084993898868561,0.5234399437904358,0.08336274325847626,0.08336274325847626,0.9019826650619507,0.03145546093583107,0.02628878504037857,0.1033335030078888,0.1324087232351303,0.6659061908721924,0.0008446809439171374
319,0.04300064593553543,0.03168228920549154,0.22636713832616806,0.2900606691837311,0.5207666605710983,0.10041072219610214,0.41234713792800903,0.5283703207969666,0.07979336380958557,0.07979336380958557,0.844409704208374,0.02815772220492363,0.023123908787965775,0.1006762832403183,0.12900382280349731,0.6028547286987305,0.0008437600833417549
320,0.041264504194259644,0.030894430354237556,0.20740148425102234,0.26575855910778046,0.5068581402301788,0.09995294362306595,0.4245300889015198,0.5439812541007996,0.07872644066810608,0.07872644066810608,0.8488612174987793,0.02805573306977749,0.023083418607711792,0.09944628924131393,0.12742774188518524,0.6074098348617554,0.0008428370380204527
321,0.04120580665767193,0.030560653656721115,0.21290307492017746,0.2728081941604614,0.5067464858293533,0.10075211524963379,0.4085063636302948,0.5234488844871521,0.08032679557800293,0.08032679557800293,0.8971197009086609,0.03084535524249077,0.025629127398133278,0.10432454198598862,0.13367860019207,0.6682337522506714,0.0008419118142796799
322,0.04260432533919811,0.03151548560708761,0.22177677601575851,0.2841787040233612,0.5271961092948914,0.09935185313224792,0.3882390856742859,0.4974789321422577,0.07993990182876587,0.07993990182876587,0.9060162305831909,0.03131788596510887,0.026199258863925934,0.10237251222133636,0.13117735087871552,0.6766657829284668,0.0008409844184608164
323,0.04053995572030544,0.030585292726755142,0.19909323751926422,0.2551126331090927,0.5170464813709259,0.09645351767539978,0.4036506712436676,0.5172269344329834,0.07627098262310028,0.07627098262310028,0.8373847007751465,0.028401341289281845,0.02303353138267994,0.10735618323087692,0.13756327331066132,0.6082996129989624,0.0008400548569201295
324,0.04392979294061661,0.03157635219395161,0.24706882238388062,0.3165872246026993,0.5186036229133606,0.10164202749729156,0.4050852656364441,0.5190651416778564,0.08138776570558548,0.08138776570558548,0.8884196877479553,0.0304783396422863,0.025468427687883377,0.10019823908805847,0.128391295671463,0.6442559957504272,0.0008391231360287296
325,0.04369516856968403,0.031732031144201756,0.23926275968551636,0.30658475309610367,0.525038093328476,0.10287922620773315,0.41436049342155457,0.5309501886367798,0.08216120302677155,0.08216120302677155,0.8920353055000305,0.031370677053928375,0.025697819888591766,0.1134571060538292,0.14538082480430603,0.6613974571228027,0.0008381892621725278
326,0.04356350004673004,0.031426772475242615,0.24273453652858734,0.3110333979129791,0.5186402499675751,0.1032351404428482,0.5336063504219055,0.6837484836578369,0.07655481994152069,0.07655481994152069,0.8109704256057739,0.02582397311925888,0.020265646278858185,0.11116655170917511,0.14244577288627625,0.5653318166732788,0.0008372532417521906
327,0.047704894095659256,0.03197040408849716,0.3146897852420807,0.40323491394519806,0.514319509267807,0.09533464163541794,0.35411351919174194,0.4537513554096222,0.0776289626955986,0.0776289626955986,0.8768537640571594,0.030639994889497757,0.02581794559955597,0.09644096344709396,0.1235768049955368,0.6587855815887451,0.0008363150811830972
328,0.044777385890483856,0.033727630972862244,0.22099510580301285,0.28317709267139435,0.5510698109865189,0.10996100306510925,0.43313923478126526,0.5550127625465393,0.08830404281616211,0.08830404281616211,0.9604794979095459,0.03726562485098839,0.0310768224298954,0.12377606332302094,0.1586032509803772,0.7306337356567383,0.0008353747868952953
329,0.04732934758067131,0.03377905301749706,0.27100589126348495,0.347259521484375,0.5464503467082977,0.09357745200395584,0.3740606904029846,0.47931110858917236,0.07487441599369049,0.07487441599369049,0.8028895258903503,0.028074026107788086,0.022387560456991196,0.1137293204665184,0.1457296460866928,0.5879693627357483,0.0008344323653334563
330,0.04254157841205597,0.03202231600880623,0.21038524061441422,0.2695818990468979,0.5126550793647766,0.0967492014169693,0.43879568576812744,0.5622608661651611,0.07480941712856293,0.07480941712856293,0.7921817302703857,0.026514118537306786,0.02038317546248436,0.12261886894702911,0.1571204513311386,0.5555692911148071,0.0008334878229568325
331,0.0426640659570694,0.031230999156832695,0.22866131365299225,0.29300037026405334,0.5144110023975372,0.10033706575632095,0.39189353585243225,0.5021616816520691,0.08074238896369934,0.08074238896369934,0.9126474857330322,0.03306272625923157,0.027453593909740448,0.11218265444040298,0.14374777674674988,0.704594612121582,0.0008325411662392112
332,0.0438859723508358,0.03204989992082119,0.23672141879796982,0.30332837998867035,0.5339420139789581,0.09546120464801788,0.4093905985355377,0.5245819091796875,0.07499167323112488,0.07499167323112488,0.8293354511260986,0.029327169060707092,0.02393385022878647,0.10786635428667068,0.1382170021533966,0.6238469481468201,0.0008315924016688717
333,0.0407100785523653,0.030100186355412006,0.21219784021377563,0.27190449833869934,0.5048190355300903,0.09154115617275238,0.3974613547325134,0.5092961192131042,0.07166808843612671,0.07166808843612671,0.7855357527732849,0.026448406279087067,0.021321095526218414,0.10254621505737305,0.13139991462230682,0.5728439092636108,0.0008306415357485403
334,0.04083677753806114,0.030518307350575924,0.20636938512325287,0.26443609595298767,0.5016903430223465,0.09516085684299469,0.384065717458725,0.4921312928199768,0.07595756649971008,0.07595756649971008,0.8341719508171082,0.027992356568574905,0.02323038876056671,0.09523934870958328,0.12203709036111832,0.6045907735824585,0.0008296885749953453
335,0.04185088351368904,0.03070206008851528,0.22297648340463638,0.2857159823179245,0.5118962228298187,0.10146082937717438,0.389925092458725,0.4996393322944641,0.08196457475423813,0.08196457475423813,0.9207847118377686,0.0313597209751606,0.026622775942087173,0.0947389081120491,0.12139584124088287,0.6768668293952942,0.000828733525940773
336,0.04027988947927952,0.030364139936864376,0.19831500202417374,0.25411541014909744,0.5162561535835266,0.09711790829896927,0.43317297101020813,0.5550559759140015,0.07545925676822662,0.07545925676822662,0.8313332796096802,0.027462946251034737,0.022190742194652557,0.10544407367706299,0.13511313498020172,0.5976061820983887,0.0008277763951306229
337,0.039636604487895966,0.02966612298041582,0.199409618973732,0.25551803410053253,0.4968181550502777,0.09726426005363464,0.4571745991706848,0.5858110189437866,0.07440552860498428,0.07440552860498428,0.8225507736206055,0.027282891795039177,0.02194243110716343,0.10680920630693436,0.13686241209506989,0.5950441360473633,0.0008268171891249622
338,0.03932403214275837,0.0293111065402627,0.2002585083246231,0.2566057965159416,0.49612656235694885,0.09445348381996155,0.3928145468235016,0.5033418536186218,0.07481275498867035,0.07481275498867035,0.8553057909011841,0.029125403612852097,0.02411392144858837,0.10022962093353271,0.12843148410320282,0.6355026960372925,0.0008258559144980815
339,0.03826391324400902,0.028952286578714848,0.1862325295805931,0.23863326758146286,0.5015624016523361,0.09483053535223007,0.38264092803001404,0.4903055727481842,0.07569848746061325,0.07569848746061325,0.8547091484069824,0.02851831167936325,0.023619309067726135,0.0979800671339035,0.12554898858070374,0.6225219964981079,0.0008248925778384496
340,0.03810738027095795,0.028960064984858036,0.1829463094472885,0.23442239314317703,0.4959350824356079,0.0916990414261818,0.3767704963684082,0.4827834665775299,0.07286051660776138,0.07286051660776138,0.8093603253364563,0.026360003277659416,0.021231425926089287,0.10257154703140259,0.13143238425254822,0.5769088268280029,0.0008239271857486681
341,0.037988368421792984,0.028642158955335617,0.18692421168088913,0.23951955884695053,0.48846442997455597,0.09235066175460815,0.39066827297210693,0.5005916953086853,0.07281724363565445,0.07281724363565445,0.818290114402771,0.026819104328751564,0.021690545603632927,0.10257117450237274,0.13143190741539001,0.5883181691169739,0.0008229597448454262
342,0.03725781291723251,0.028108175843954086,0.18299275636672974,0.23448190093040466,0.4865044802427292,0.0920335128903389,0.3839385509490967,0.4919683337211609,0.07283658534288406,0.07283658534288406,0.8321453332901001,0.027700886130332947,0.02280096523463726,0.09799843281507492,0.12557251751422882,0.616109311580658,0.0008219902617594552
343,0.03734949044883251,0.028185742907226086,0.18327494710683823,0.23484349995851517,0.49509531259536743,0.09053730964660645,0.3864527940750122,0.49518999457359314,0.07121466845273972,0.07121466845273972,0.8126251697540283,0.026832252740859985,0.02188221365213394,0.09900079667568207,0.12685690820217133,0.5977619886398315,0.0008210187431354841
344,0.03678323794156313,0.027685854583978653,0.18194764107465744,0.23314274847507477,0.48089762032032013,0.08746731281280518,0.3810589611530304,0.48827850818634033,0.0684143602848053,0.0684143602848053,0.7714958190917969,0.025010816752910614,0.019815359264612198,0.10390914231538773,0.13314633071422577,0.5562220215797424,0.0008200451956321928
345,0.03657017834484577,0.027612858451902866,0.1791463866829872,0.22955329716205597,0.47907473146915436,0.08838803321123123,0.3640263080596924,0.46645331382751465,0.07018671929836273,0.07018671929836273,0.8043316602706909,0.02623925730586052,0.02123083733022213,0.10016840696334839,0.1283530592918396,0.5864911675453186,0.0008190696259221665
346,0.03605826944112778,0.027183305472135544,0.17749925702810287,0.22744271159172058,0.4805528521537781,0.08850448578596115,0.383195161819458,0.491015762090683,0.06934472918510437,0.06934472918510437,0.8041286468505859,0.02591104619204998,0.02073356695473194,0.10354957729578018,0.1326856017112732,0.5854746699333191,0.000818092040691851
347,0.03566821478307247,0.02666946779936552,0.17997492104768753,0.23061493039131165,0.4749126732349396,0.0868825912475586,0.3973426818847656,0.5091440677642822,0.06701545417308807,0.06701545417308807,0.7748462557792664,0.02503976784646511,0.019581448286771774,0.10916637629270554,0.13988280296325684,0.5601118803024292,0.0008171124466415059
348,0.03545212000608444,0.02635369636118412,0.18196846544742584,0.23316939920186996,0.468989759683609,0.08667811006307602,0.40324851870536804,0.5167115926742554,0.06651568412780762,0.06651568412780762,0.7755305767059326,0.025389671325683594,0.020009398460388184,0.10760543495416641,0.13788266479969025,0.5667260885238647,0.0008161308504851593
349,0.03532116301357746,0.026231070049107075,0.18180183321237564,0.23295588046312332,0.4683164954185486,0.08645506203174591,0.3942272365093231,0.5051519870758057,0.06674370169639587,0.06674370169639587,0.7763530015945435,0.02526257559657097,0.020121712237596512,0.10281725972890854,0.13174723088741302,0.57085120677948,0.0008151472589505611
350,0.03527860343456268,0.02607538364827633,0.18406439572572708,0.2358550876379013,0.4670971781015396,0.08714164048433304,0.43667125701904297,0.5595386028289795,0.06530807912349701,0.06530807912349701,0.7521724700927734,0.02431873418390751,0.01877640374004841,0.11084660142660141,0.1420358121395111,0.5423271656036377,0.0008141616787791377
351,0.03506713919341564,0.025838891975581646,0.1845649555325508,0.23649649322032928,0.46235989034175873,0.08679112792015076,0.42220062017440796,0.5409963130950928,0.0656810998916626,0.0656810998916626,0.7577655911445618,0.024860015138983727,0.019126348197460175,0.11467333883047104,0.14693927764892578,0.54738450050354,0.0008131741167259453
352,0.03511990513652563,0.025753222405910492,0.18733366578817368,0.2400442436337471,0.46289636194705963,0.08640940487384796,0.4127722680568695,0.5289151072502136,0.06577078998088837,0.06577078998088837,0.7709598541259766,0.025444023311138153,0.019679494202136993,0.115290567278862,0.14773015677928925,0.5632376074790955,0.0008121845795596236
353,0.03511965461075306,0.0256689777597785,0.1890135183930397,0.24219674617052078,0.46291743218898773,0.0873233824968338,0.4438072443008423,0.5686824321746826,0.06513302028179169,0.06513302028179169,0.756939172744751,0.024720896035432816,0.01914464496076107,0.1115250363945961,0.142905130982399,0.5491722226142883,0.0008111930740623492
354,0.03522295504808426,0.025747147388756275,0.18951617926359177,0.24284084886312485,0.4667862802743912,0.0885370522737503,0.41336867213249207,0.5296792984008789,0.06786862015724182,0.06786862015724182,0.7973682284355164,0.025877226144075394,0.020875897258520126,0.10002655535936356,0.12817128002643585,0.5875800848007202,0.0008101996070297903
355,0.035112570971250534,0.026057055220007896,0.18111030757427216,0.23206979036331177,0.47112369537353516,0.08856257051229477,0.46756696701049805,0.5991275310516357,0.06518422067165375,0.06518422067165375,0.7556959390640259,0.02608020231127739,0.019582703709602356,0.12994995713233948,0.1665143221616745,0.552682101726532,0.0008092041852710587
356,0.035917846485972404,0.02610685396939516,0.19621984660625458,0.2514307573437691,0.4658759981393814,0.08745480328798294,0.4465999901294708,0.5722610354423523,0.06512480229139328,0.06512480229139328,0.758551836013794,0.02463812381029129,0.01903967559337616,0.11196895688772202,0.14347395300865173,0.5535376071929932,0.0008082068156086631
357,0.035396575927734375,0.02602044027298689,0.18752272427082062,0.24028649926185608,0.47209998965263367,0.08685807883739471,0.42104753851890564,0.5395188331604004,0.06580570340156555,0.06580570340156555,0.7669987678527832,0.024866290390491486,0.019270941615104675,0.1119069829583168,0.14339454472064972,0.5613816380500793,0.0008072075048784639
358,0.03532234486192465,0.025693818926811218,0.1925705149769783,0.24675459414720535,0.46405841410160065,0.08807402849197388,0.4738401472568512,0.6071658134460449,0.06438201665878296,0.06438201665878296,0.7418231964111328,0.024470878764986992,0.017990823835134506,0.1296011060476303,0.16606733202934265,0.5317203402519226,0.0008062062599296249
359,0.03539959341287613,0.02557920478284359,0.19640778750181198,0.25167158246040344,0.4604566693305969,0.08698112517595291,0.39787331223487854,0.5098239779472351,0.06708745658397675,0.06708745658397675,0.7961046695709229,0.026715118438005447,0.02092861384153366,0.11573007702827454,0.14829334616661072,0.5942257642745972,0.0008052030876245668
360,0.035237438045442104,0.025687160901725292,0.19100555777549744,0.24474931508302689,0.47094888985157013,0.0862780511379242,0.4325729310512543,0.5542870759963989,0.06464940309524536,0.06464940309524536,0.7404322624206543,0.024177003651857376,0.018491175025701523,0.11371657997369766,0.14571331441402435,0.534458577632904,0.0008041979948389203
361,0.03487557917833328,0.025123318657279015,0.19504518061876297,0.24992553889751434,0.4579562097787857,0.08610004931688309,0.42916446924209595,0.5499195456504822,0.06464182585477829,0.06464182585477829,0.7384909391403198,0.02375001646578312,0.018240753561258316,0.11018525063991547,0.1411883682012558,0.5343034267425537,0.0008031909884614789
362,0.033704644069075584,0.024728335440158844,0.1795261651277542,0.23003991693258286,0.45638956129550934,0.08663001656532288,0.4133356213569641,0.5296369791030884,0.06596323847770691,0.06596323847770691,0.7653961181640625,0.025266267359256744,0.01969083957374096,0.1115085631608963,0.1428840309381485,0.5680895447731018,0.0008021820753941513
363,0.035061419010162354,0.02531606052070856,0.19490717351436615,0.24974872171878815,0.4647609442472458,0.08617303520441055,0.4407978355884552,0.564826250076294,0.06413314491510391,0.06413314491510391,0.735643744468689,0.023836810141801834,0.018162116408348083,0.11349387466907501,0.14542794227600098,0.5311594009399414,0.000801171262551915
364,0.03380297962576151,0.024760247208178043,0.18085464090108871,0.23174219578504562,0.45243243873119354,0.08737338334321976,0.4437042772769928,0.5685505270957947,0.06518816947937012,0.06518816947937012,0.737916111946106,0.023357506841421127,0.01802070252597332,0.10673608630895615,0.13676871359348297,0.5341926217079163,0.000800158556862768
365,0.03406389057636261,0.024479507468640804,0.19168764352798462,0.24562331289052963,0.45259952545166016,0.08769597858190536,0.41200292110443115,0.5279292464256287,0.06709583103656769,0.06709583103656769,0.7689957022666931,0.02473405748605728,0.019392317160964012,0.10683480650186539,0.13689520955085754,0.561164379119873,0.0007991439652676816
366,0.033889930695295334,0.02467790525406599,0.18424049019813538,0.23608073592185974,0.457276314496994,0.08959652483463287,0.4749893248081207,0.608638346195221,0.06584705412387848,0.06584705412387848,0.744483232498169,0.025299757719039917,0.018072668462991714,0.14454180002212524,0.1852118968963623,0.5329105257987976,0.000798127494720553
367,0.03549657203257084,0.02484800759702921,0.2129712924361229,0.27289559692144394,0.4556906521320343,0.08589855581521988,0.39989033341407776,0.5124084949493408,0.06590403616428375,0.06590403616428375,0.7633073329925537,0.02484588325023651,0.019296258687973022,0.11099247634410858,0.14222273230552673,0.5613136291503906,0.0007971091521881574
368,0.03430630452930927,0.024849181063473225,0.18914247304201126,0.24236199259757996,0.4630255103111267,0.08602844923734665,0.41643422842025757,0.5336074233055115,0.06520673632621765,0.06520673632621765,0.7452888488769531,0.023947376757860184,0.01837071031332016,0.11153334379196167,0.1429157704114914,0.5398801565170288,0.0007960889446501008
369,0.03339742496609688,0.024055324494838715,0.18684198707342148,0.23941420763731003,0.45020850002765656,0.0854291096329689,0.4394732713699341,0.5631290078163147,0.06345544755458832,0.06345544755458832,0.7240498065948486,0.023790251463651657,0.017268795520067215,0.13042913377285004,0.167128324508667,0.5159463286399841,0.000795066879098771
370,0.03304482065141201,0.024116000160574913,0.17857640236616135,0.22882293164730072,0.4489908814430237,0.08560308814048767,0.41519078612327576,0.5320140719413757,0.06484355032444,0.06484355032444,0.7485761642456055,0.02392897568643093,0.01823381893336773,0.11390312761068344,0.14595234394073486,0.542950451374054,0.0007940429625392913
371,0.033150726929306984,0.024210412986576557,0.17880625277757645,0.22911743819713593,0.4558016359806061,0.08679662644863129,0.4437101483345032,0.5685580372810364,0.06461112201213837,0.06461112201213837,0.7284073829650879,0.022843794897198677,0.017439929768443108,0.10807730257511139,0.1384872943162918,0.5200295448303223,0.000793017201989471
372,0.03255165368318558,0.023368878290057182,0.1836554855108261,0.23533111065626144,0.443703755736351,0.0858028307557106,0.4515664279460907,0.5786248445510864,0.06322450935840607,0.06322450935840607,0.7099121809005737,0.022431032732129097,0.01675983890891075,0.11342387646436691,0.1453382521867752,0.5040243864059448,0.0007919896044797579
373,0.0323106087744236,0.02330187428742647,0.18017467111349106,0.23087088018655777,0.4420171231031418,0.08534175157546997,0.4122885465621948,0.5282952189445496,0.06472732126712799,0.06472732126712799,0.7327304482460022,0.02384098991751671,0.018259087577462196,0.11163803935050964,0.1430499255657196,0.5344102382659912,0.0007909601770531903
374,0.0324880164116621,0.02329422440379858,0.18387584388256073,0.23561348766088486,0.4445839077234268,0.08387556672096252,0.42310717701911926,0.5421579480171204,0.06272020936012268,0.06272020936012268,0.7050514817237854,0.022721732035279274,0.016450297087430954,0.125428706407547,0.16072089970111847,0.49700069427490234,0.0007899289267653487
375,0.03258909843862057,0.02306496910750866,0.19048257172107697,0.24407915025949478,0.4385995715856552,0.08359935134649277,0.40248897671699524,0.515738308429718,0.06347490102052689,0.06347490102052689,0.7109913229942322,0.022743143141269684,0.01663842797279358,0.1220942884683609,0.15644828975200653,0.5039604902267456,0.0007888958606843069
376,0.03150920197367668,0.022738246247172356,0.1754191443324089,0.22477727383375168,0.4374271631240845,0.08497712761163712,0.4042612314224243,0.5180093050003052,0.06476406753063202,0.06476406753063202,0.7281675338745117,0.02370397001504898,0.017684806138277054,0.12038328498601913,0.15425583720207214,0.5249068737030029,0.0007878609858905844
377,0.032590217888355255,0.02298486791551113,0.19210701435804367,0.24616066366434097,0.44316382706165314,0.0861373096704483,0.45369210839271545,0.5813486576080322,0.06345270574092865,0.06345270574092865,0.7096544504165649,0.023465987294912338,0.016820309683680534,0.13291354477405548,0.1703117936849594,0.5045349597930908,0.0007868243094770969
378,0.031948125921189785,0.02257546130567789,0.18745329231023788,0.24019752442836761,0.4377688765525818,0.08522844314575195,0.44146275520324707,0.5656782984733582,0.06315530836582184,0.06315530836582184,0.7112473249435425,0.023220499977469444,0.01667969673871994,0.13081605732440948,0.16762413084506989,0.5066457390785217,0.0007857858385491085
379,0.03133746888488531,0.02228673454374075,0.18101467192173004,0.23194724321365356,0.4361746907234192,0.08596991002559662,0.4236416220664978,0.5428428053855896,0.06478782743215561,0.06478782743215561,0.7412089109420776,0.024186264723539352,0.01763525977730751,0.13102011382579803,0.16788558661937714,0.5320630073547363,0.0007847455802241828
380,0.031346638686954975,0.022403941489756107,0.17885391414165497,0.2291785180568695,0.4361892491579056,0.0848795622587204,0.4533444344997406,0.580903172492981,0.06221233680844307,0.06221233680844307,0.7031548023223877,0.02314271405339241,0.015847623348236084,0.14590182900428772,0.1869545876979828,0.49285709857940674,0.0007837035416321337
381,0.03193064033985138,0.022151841782033443,0.19557597488164902,0.2506057173013687,0.4303250014781952,0.08357222378253937,0.4213820993900299,0.539947509765625,0.06250311434268951,0.06250311434268951,0.7135896682739258,0.02298014983534813,0.01620125025510788,0.135577991604805,0.1737259030342102,0.5058743953704834,0.0007826597299149774
