epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
226,0.011672222521156073,0.007777726044878364,0.07788993418216705,32846.69921875,0.1912274807691574,0.030174873769283295,0.17289716005325317,72911.8671875,0.021530015394091606,0.021530015394091606,0.30185666680336,0.024325693026185036,0.018413500860333443,0.11824385076761246,49864.21484375,0.3080996870994568,0.0009192558354202945
227,0.011514209676533937,0.007663282565772533,0.07701854407787323,32479.2294921875,0.19038788229227066,0.03024211898446083,0.17330293357372284,73082.9921875,0.02157697081565857,0.02157697081565857,0.2995240092277527,0.023903854191303253,0.01799026131629944,0.1182718425989151,49876.015625,0.30164873600006104,0.0009185609028115337
228,0.011408116202801466,0.007582388119772077,0.07651456817984581,32266.69921875,0.18944911658763885,0.030484452843666077,0.17453861236572266,73604.0859375,0.021757522597908974,0.021757522597908974,0.3021027147769928,0.024440540000796318,0.018435105681419373,0.12010867148637772,50650.62109375,0.3071523904800415,0.0009178632727804119
229,0.011224279645830393,0.007393685868009925,0.07661186531186104,32307.7314453125,0.18640340119600296,0.029633913189172745,0.17205925285816193,72558.5234375,0.021030951291322708,0.021030951291322708,0.29644453525543213,0.023858699947595596,0.017979897558689117,0.11757603287696838,49582.5859375,0.3020947277545929,0.0009171629501084071
230,0.011274649295955896,0.0074846940115094185,0.07579910010099411,31964.98046875,0.18733694404363632,0.029714442789554596,0.1720806360244751,72567.5390625,0.02111040987074375,0.02111040987074375,0.2960313558578491,0.023681944236159325,0.01778177171945572,0.11800345778465271,49762.83203125,0.3008616864681244,0.0009164599395954524
231,0.010933985002338886,0.007171775680035353,0.07524418085813522,31730.9658203125,0.18311714380979538,0.02941739931702614,0.17155660688877106,72346.5546875,0.020839570090174675,0.020839570090174675,0.2940479815006256,0.023631641641259193,0.017705140635371208,0.11853001266717911,49984.890625,0.2991439700126648,0.0009157542460599035
232,0.01083097793161869,0.007072446634992957,0.0751706175506115,31699.9482421875,0.18210387974977493,0.029328180477023125,0.1703615039587021,71842.5625,0.02081010490655899,0.02081010490655899,0.29380375146865845,0.023534083738923073,0.01765996776521206,0.11748232692480087,49543.078125,0.29887545108795166,0.0009150458743385046
233,0.010734927840530872,0.007003194652497768,0.07463466748595238,31473.9326171875,0.18099545687437057,0.029568210244178772,0.17166851460933685,72393.7421875,0.02098478563129902,0.02098478563129902,0.29515203833580017,0.023359015583992004,0.01755991205573082,0.11598207801580429,48910.40234375,0.29833605885505676,0.000914334829286356
234,0.010735447518527508,0.00701251532882452,0.07445864006876945,31399.701171875,0.18117082864046097,0.02946300432085991,0.1721949577331543,72615.75,0.020853256806731224,0.020853256806731224,0.2944127917289734,0.023500094190239906,0.017632750794291496,0.117346853017807,49485.94140625,0.2990376651287079,0.0009136211157768811
235,0.01064025703817606,0.006927579874172807,0.07425354793667793,31313.2099609375,0.17990249395370483,0.02921050414443016,0.1702006757259369,71774.7421875,0.020700471475720406,0.020700471475720406,0.29320281744003296,0.023548496887087822,0.017629755660891533,0.11837480962276459,49919.44140625,0.2997819483280182,0.0009129047387017925
236,0.01055318582803011,0.006878243526443839,0.07349884510040283,30994.9462890625,0.17956864088773727,0.02948126569390297,0.1703372448682785,71832.34375,0.020964404568076134,0.020964404568076134,0.2950957417488098,0.023681223392486572,0.017808211967349052,0.1174602061510086,49533.74609375,0.3013265132904053,0.0009121857029710581
237,0.010590020101517439,0.006914062658324838,0.07351914420723915,31003.5087890625,0.18025849759578705,0.029336122795939445,0.17129555344581604,72236.46875,0.020771345123648643,0.020771345123648643,0.2945331335067749,0.023402836173772812,0.017511475831270218,0.11782719939947128,49688.50390625,0.3002704381942749,0.0009114640135128688
238,0.01046443311497569,0.006792355794459581,0.07344155013561249,30970.78515625,0.178249329328537,0.029098719358444214,0.17050708830356598,71903.96875,0.020573364570736885,0.020573364570736885,0.29235711693763733,0.02330799028277397,0.017437970265746117,0.1174003854393959,49508.51953125,0.29804980754852295,0.000910739675273603
239,0.010523145087063313,0.0068641232792288065,0.07318044453859329,30860.6748046875,0.17941902577877045,0.029034053906798363,0.17016194760799408,71758.421875,0.02052595652639866,0.02052595652639866,0.29160892963409424,0.02313879132270813,0.01728011853992939,0.11717347055673599,49412.82421875,0.2967867851257324,0.0009100126932177938
240,0.01029158802703023,0.006675237789750099,0.07232701033353806,30500.7783203125,0.1769942343235016,0.029222611337900162,0.17002490162849426,71700.6171875,0.02072136476635933,0.02072136476635933,0.29329466819763184,0.023525387048721313,0.017671292647719383,0.1170819029211998,49374.21484375,0.2997131049633026,0.000909283072328095
241,0.010334903374314308,0.006686411565169692,0.07296983152627945,30771.8603515625,0.17689698934555054,0.028786681592464447,0.1687120944261551,71147.0078125,0.020351076498627663,0.020351076498627663,0.29082226753234863,0.02317660115659237,0.01734195463359356,0.1166929304599762,49210.1796875,0.2980843782424927,0.0009085508176052465
242,0.010266448836773634,0.0066479945089668036,0.07236909121274948,30518.525390625,0.1764371246099472,0.028753384947776794,0.16938155889511108,71429.3203125,0.02028430812060833,0.02028430812060833,0.28952452540397644,0.023026568815112114,0.017170989885926247,0.11711156368255615,49386.72265625,0.29688796401023865,0.00090781593406804
243,0.010125776287168264,0.006528685800731182,0.0719418153166771,30338.3359375,0.17510877549648285,0.029133222997188568,0.17044401168823242,71877.3515625,0.020611023530364037,0.020611023530364037,0.2923845052719116,0.02311732992529869,0.01724100112915039,0.11752655357122421,49561.71875,0.2960704565048218,0.000907078426753285
244,0.010188335552811623,0.006592983845621347,0.07190704345703125,30323.673828125,0.17597181349992752,0.028660740703344345,0.1690238118171692,71278.4453125,0.020209548994898796,0.020209548994898796,0.2894364893436432,0.02300000935792923,0.017133818939328194,0.11732382327318192,49476.23046875,0.29606032371520996,0.0009063383007157744
245,0.010050760116428137,0.006470858119428158,0.07159804180264473,30193.3662109375,0.17411646246910095,0.02861253172159195,0.16794906556606293,70825.2265625,0.020215077325701714,0.020215077325701714,0.2898111343383789,0.0231376513838768,0.0172782801091671,0.11718742549419403,49418.7109375,0.29730576276779175,0.0009055955610282487
246,0.009994445834308863,0.006447190418839455,0.07094510644674301,29918.017578125,0.17401175945997238,0.028726596385240555,0.16908963024616241,71306.2109375,0.020272115245461464,0.020272115245461464,0.289544939994812,0.02301485277712345,0.01714731566607952,0.11735072731971741,49487.57421875,0.2962213158607483,0.000904850212781363
247,0.009958288166671991,0.006409248802810907,0.07098078355193138,29933.060546875,0.173352912068367,0.0286250039935112,0.16943277418613434,71450.921875,0.020153364166617393,0.020153364166617393,0.28868693113327026,0.02271486446261406,0.016874143853783607,0.11681441217660904,49261.41015625,0.2939746081829071,0.0009041022610836503
248,0.009816023521125317,0.006294837454333901,0.07042371854186058,29698.1455078125,0.17180782556533813,0.028567254543304443,0.16851499676704407,71063.8828125,0.02014150470495224,0.02014150470495224,0.289680153131485,0.023147080093622208,0.017291301861405373,0.1171155571937561,49388.40625,0.2979128360748291,0.0009033517110614881
249,0.009953905828297138,0.0064390962943434715,0.07029618322849274,29644.3623046875,0.17429407685995102,0.02855367213487625,0.16816113889217377,70914.6640625,0.020145615562796593,0.020145615562796593,0.28903961181640625,0.02297395095229149,0.017139170318841934,0.11669562757015228,49211.31640625,0.29617366194725037,0.0009025985678590621
250,0.009738412220031023,0.006241518072783947,0.06993788108229637,29493.2666015625,0.17125608026981354,0.02863498404622078,0.16829074919223785,70969.3203125,0.020220447331666946,0.020220447331666946,0.28947657346725464,0.02289186231791973,0.01702057756483555,0.11742568016052246,49519.1875,0.2955893576145172,0.0009018428366383317
251,0.009853741619735956,0.006369828013703227,0.06967826932668686,29383.7861328125,0.1731870099902153,0.02826647087931633,0.16723722219467163,70525.03125,0.01990460976958275,0.01990460976958275,0.2868838906288147,0.02267521619796753,0.016836747527122498,0.11676938831806183,49242.41796875,0.2931734025478363,0.0009010845225789934
252,0.009671997744590044,0.006201584357768297,0.06940827146172523,29269.92578125,0.17046613991260529,0.028328750282526016,0.167753666639328,70742.8125,0.019941067323088646,0.019941067323088646,0.28784051537513733,0.022890161722898483,0.01704585924744606,0.11688603460788727,49291.61328125,0.2958858013153076,0.0009003236308784478
253,0.00976218469440937,0.006295356201007962,0.06933656707406044,29239.685546875,0.17223024368286133,0.028412148356437683,0.16813647747039795,70904.25,0.020005322992801666,0.020005322992801666,0.28841543197631836,0.023133251816034317,0.017253555357456207,0.11759393662214279,49590.13671875,0.2988201975822449,0.0008995601667517607
254,0.009575861971825361,0.0061274329200387,0.06896857544779778,29084.5029296875,0.17005294561386108,0.028357356786727905,0.16748730838298798,70630.5078125,0.019982989877462387,0.019982989877462387,0.2874767780303955,0.022630559280514717,0.016788728535175323,0.11683661490678787,49270.7734375,0.2933972477912903,0.0008987941354316301
255,0.009611977264285088,0.0061735836789011955,0.06876787729561329,28999.8681640625,0.17043550312519073,0.028368156403303146,0.1681024432182312,70889.921875,0.019963033497333527,0.019963033497333527,0.2874223589897156,0.022542305290699005,0.01668068766593933,0.11723233014345169,49437.6484375,0.2918682396411896,0.0008980255421683486
256,0.00957520678639412,0.006133548682555556,0.06883315742015839,29027.3955078125,0.16994711011648178,0.028079012408852577,0.16718867421150208,70504.5625,0.019719578325748444,0.019719578325748444,0.2860446274280548,0.022752385586500168,0.016904016956686974,0.11696735769510269,49325.91015625,0.2953389286994934,0.0008972543922297687
257,0.00952546065673232,0.006104433676227927,0.06842054054141045,28853.392578125,0.16949596256017685,0.02812119573354721,0.16648781299591064,70209.015625,0.01979680545628071,0.01979680545628071,0.28660792112350464,0.022840913385152817,0.017015520483255386,0.11650784313678741,49132.125,0.2965310215950012,0.0008964806909012655
258,0.009481276851147413,0.006080907303839922,0.06800738908350468,28679.1640625,0.1694345474243164,0.02803710103034973,0.16719543933868408,70507.4140625,0.019677329808473587,0.019677329808473587,0.28511303663253784,0.022574173286557198,0.016712870448827744,0.11722604930400848,49434.99609375,0.29357481002807617,0.0008957044434857014
259,0.009373908396810293,0.005977304186671972,0.06793208979070187,28647.41015625,0.16781944036483765,0.028454123064875603,0.1680016815662384,70847.40625,0.020054038614034653,0.020054038614034653,0.28867095708847046,0.02282286249101162,0.016924016177654266,0.11797693371772766,49751.65234375,0.29453346133232117,0.0008949256553033892
260,0.00955691747367382,0.006155045237392187,0.06803744658827782,28691.8388671875,0.17070882767438889,0.02798580378293991,0.1667129546403885,70303.953125,0.019650155678391457,0.019650155678391457,0.2852883040904999,0.022316524758934975,0.016490349546074867,0.11652351170778275,49138.73046875,0.29146912693977356,0.0008941443316920559
261,0.009317473974078894,0.005931309657171369,0.06772328540682793,28559.35546875,0.16708120703697205,0.028050776571035385,0.16659004986286163,70252.1171875,0.019721273332834244,0.019721273332834244,0.28593844175338745,0.022864622995257378,0.017024679109454155,0.11679886281490326,49254.84765625,0.2970132827758789,0.0008933604780068062
262,0.00935456296429038,0.005993887549266219,0.0672135092318058,28344.3828125,0.1684705913066864,0.027806222438812256,0.16649582982063293,70212.390625,0.01948142983019352,0.01948142983019352,0.28354060649871826,0.022411128506064415,0.016564922407269478,0.11692412942647934,49307.6796875,0.29186832904815674,0.0008925740996200851
263,0.009180216118693352,0.005824756575748324,0.06710919365286827,28300.388671875,0.16550518572330475,0.027727928012609482,0.1659223586320877,69970.546875,0.019431808963418007,0.019431808963418007,0.28337031602859497,0.022212127223610878,0.016391506418585777,0.11641240864992142,49091.87890625,0.2911232113838196,0.0008917852019216424
264,0.009107267949730158,0.005778440972790122,0.06657654233276844,28075.7685546875,0.16483764350414276,0.027894046157598495,0.16645538806915283,70195.3359375,0.019571276381611824,0.019571276381611824,0.28442394733428955,0.02259548380970955,0.016739938408136368,0.11711088567972183,49386.4296875,0.29284727573394775,0.0008909937903184945
265,0.0091689289547503,0.005842946469783783,0.06651965156197548,28051.7763671875,0.16591815650463104,0.028011277318000793,0.16595995426177979,69986.40625,0.019713280722498894,0.019713280722498894,0.2858161926269531,0.022416580468416214,0.016568435356020927,0.11696289479732513,49324.0234375,0.2925778329372406,0.000890199870234888
266,0.009224037174135447,0.005898903822526336,0.0665026605129242,28044.61328125,0.16712907701730728,0.027895702049136162,0.16647756099700928,70204.6875,0.019571823999285698,0.019571823999285698,0.2842809855937958,0.02243262156844139,0.016556406393647194,0.11752428114414215,49560.765625,0.29203131794929504,0.0008894034471122621
267,0.00904760416597128,0.005725198891013861,0.06644810549914837,28021.6044921875,0.16444408148527145,0.027897648513317108,0.16609816253185272,70044.6953125,0.01959274150431156,0.01959274150431156,0.2854098975658417,0.022715844213962555,0.016819940879940987,0.11791807413101196,49726.828125,0.29555219411849976,0.0008886045264092117
268,0.009124352596700191,0.00580843398347497,0.06631837785243988,27966.8974609375,0.16579031199216843,0.02752229943871498,0.16492946445941925,69551.84375,0.01927582547068596,0.01927582547068596,0.28166651725769043,0.022123122587800026,0.01630467176437378,0.11636902391910553,49073.58984375,0.28992530703544617,0.0008878031136014499
269,0.008928607683628798,0.005651247454807162,0.06554719991981983,27641.6875,0.16316363215446472,0.027441397309303284,0.16450229287147522,69371.703125,0.019216282293200493,0.019216282293200493,0.28119978308677673,0.02209986187517643,0.016279535368084908,0.11640652269124985,49089.3984375,0.28968575596809387,0.0008869992141817703
270,0.008898561354726553,0.005624584620818496,0.06547953002154827,27613.150390625,0.16286039352416992,0.027692504227161407,0.16607484221458435,70034.8515625,0.01938876137137413,0.01938876137137413,0.283023476600647,0.02245238423347473,0.016558796167373657,0.11787176132202148,49707.30078125,0.2932364344596863,0.0008861928336600095
271,0.008811498060822487,0.005547946318984032,0.06527102738618851,27525.2216796875,0.1618589088320732,0.027631036937236786,0.165655717253685,69858.109375,0.019348250702023506,0.019348250702023506,0.2826448678970337,0.02206897921860218,0.016230501234531403,0.11676955968141556,49242.4921875,0.29024583101272583,0.0008853839775630094
272,0.008824851829558611,0.0055625473614782095,0.06524608470499516,27514.7060546875,0.1620764508843422,0.02738213911652565,0.16492591798305511,69550.34375,0.019135842099785805,0.019135842099785805,0.2809068262577057,0.022039927542209625,0.016202270984649658,0.11675310879945755,49235.5625,0.2892414331436157,0.000884572651434579
273,0.008844071999192238,0.005584092810750008,0.0651995912194252,27495.09765625,0.161979041993618,0.027268297970294952,0.16442236304283142,69337.9921875,0.01904718019068241,0.01904718019068241,0.28001898527145386,0.021928545087575912,0.01610041968524456,0.11656250059604645,49155.17578125,0.2880633473396301,0.0008837588608354571
274,0.0087081054225564,0.0054780966602265835,0.06460016965866089,27242.318359375,0.16059622168540955,0.027599424123764038,0.1658652424812317,69946.4609375,0.019306160509586334,0.019306160509586334,0.2820722758769989,0.022177381440997124,0.016321057453751564,0.11712646484375,49393.0,0.291634202003479,0.0008829426113432729
275,0.008708239067345858,0.005472795106470585,0.0647088773548603,27288.1591796875,0.1607145518064499,0.02754366025328636,0.16604280471801758,70021.34375,0.019241521134972572,0.019241521134972572,0.28193962574005127,0.022200018167495728,0.01633479632437229,0.11730445176362991,49468.0625,0.29173919558525085,0.0008821239085525091
276,0.008651040960103273,0.005418949760496616,0.06464182399213314,27259.8857421875,0.1598554030060768,0.027253177016973495,0.16458934545516968,69408.40625,0.019023708999156952,0.019023708999156952,0.27979177236557007,0.021953584626317024,0.016116449609398842,0.11674269288778305,49231.16796875,0.2884080111980438,0.0008813027580744632
277,0.008588101714849472,0.00537584931589663,0.06424504332244396,27092.560546875,0.1592034175992012,0.027357827872037888,0.16526637971401215,69693.9296875,0.01909451000392437,0.01909451000392437,0.2805306315422058,0.022195646539330482,0.016318563371896744,0.11754164844751358,49568.08203125,0.2915663719177246,0.0008804791655372085
278,0.008566910400986671,0.0053627705201506615,0.0640827976167202,27024.138671875,0.15915967524051666,0.02727680653333664,0.16518141329288483,69658.1015625,0.019017735496163368,0.019017735496163368,0.28047746419906616,0.022084061056375504,0.016199946403503418,0.11768229305744171,49627.3984375,0.2905581593513489,0.0008796531365855559
279,0.008544734213501215,0.0053461161442101,0.0639723613858223,26977.5654296875,0.15893719345331192,0.027212636545300484,0.16454175114631653,69388.34375,0.018985548987984657,0.018985548987984657,0.2794494330883026,0.021773140877485275,0.015961313620209694,0.11623655259609222,49017.71875,0.2876748740673065,0.0008788246768810155
280,0.008680676110088825,0.0054899523966014385,0.06381447613239288,26910.9853515625,0.1613534837961197,0.027497094124555588,0.16529127955436707,69704.4296875,0.019232530146837234,0.019232530146837234,0.28163695335388184,0.02199411392211914,0.016132809221744537,0.11722609400749207,49435.01953125,0.28914061188697815,0.0008779937921017574
281,0.008588720113039017,0.005390953971073031,0.06395531818270683,26970.3779296875,0.1596342772245407,0.02744082361459732,0.16642208397388458,70181.296875,0.01911971904337406,0.01911971904337406,0.281562864780426,0.02214658074080944,0.016228854656219482,0.11835452914237976,49910.8828125,0.2904488742351532,0.0008771604879425725
282,0.008452596608549356,0.005263239843770862,0.06378714181482792,26899.4580078125,0.15788711607456207,0.027072876691818237,0.16431604325771332,69293.1640625,0.0188570749014616,0.0188570749014616,0.2781963348388672,0.021912775933742523,0.016064826399087906,0.11695896834135056,49322.3671875,0.28848937153816223,0.0008763247701148346
283,0.008451273664832115,0.005282950587570667,0.06336645781993866,26722.0546875,0.15818560123443604,0.027268916368484497,0.16459208726882935,69409.5703125,0.01903931237757206,0.01903931237757206,0.2796541750431061,0.021881740540266037,0.016027037054300308,0.11709405481815338,49379.3359375,0.2882441282272339,0.00087548664434646
284,0.008629824966192245,0.005465236725285649,0.06329176388680935,26690.5546875,0.1612715721130371,0.027849823236465454,0.16494855284690857,69559.890625,0.019602395594120026,0.019602395594120026,0.28629764914512634,0.022393176332116127,0.016497863456606865,0.11790626496076584,49721.84765625,0.293249249458313,0.0008746461163818687
285,0.009073437191545963,0.005879362113773823,0.06388150155544281,26939.2509765625,0.16792815178632736,0.027466539293527603,0.16398341953754425,69152.890625,0.0192673671990633,0.0192673671990633,0.2823571562767029,0.022065795958042145,0.016208942979574203,0.11713703721761703,49397.4609375,0.2896520495414734,0.0008738031919819456
286,0.008680753409862518,0.005521025974303484,0.06319454684853554,26649.55859375,0.1621432900428772,0.027119595557451248,0.16360490024089813,68993.265625,0.018939349800348282,0.018939349800348282,0.27895495295524597,0.02172725833952427,0.015878519043326378,0.11697477102279663,49329.03125,0.2879718542098999,0.0008729578769239999
287,0.008355989586561918,0.0052112608682364225,0.06289457157254219,26523.0556640625,0.15721096098423004,0.027293691411614418,0.1646815985441208,69447.3046875,0.01905961148440838,0.01905961148440838,0.2812435030937195,0.022168606519699097,0.01630880869925022,0.11719593405723572,49422.296875,0.29248571395874023,0.0008721101770017265
288,0.008735929150134325,0.005594166461378336,0.06283525377511978,26498.0390625,0.163374125957489,0.027524061501026154,0.16501162946224213,69586.484375,0.019273480400443077,0.019273480400443077,0.2834295928478241,0.02256106212735176,0.016720859333872795,0.11680405586957932,49257.0390625,0.29686039686203003,0.0008712600980251656
289,0.008607421070337296,0.005473105236887932,0.06268631108105183,26435.232421875,0.1613835096359253,0.027028754353523254,0.16370341181755066,69034.8046875,0.01884358376264572,0.01884358376264572,0.27885401248931885,0.021874211728572845,0.0159890316426754,0.11770360916852951,49636.38671875,0.2895001471042633,0.0008704076458206632
290,0.00834588217549026,0.005215591052547097,0.06260581687092781,26401.283203125,0.15722264349460602,0.027374688535928726,0.16419240832328796,69241.015625,0.019165068864822388,0.019165068864822388,0.28150203824043274,0.021965231746435165,0.016092488542199135,0.11745487153530121,49531.49609375,0.28863227367401123,0.0008695528262308317
291,0.008483066223561764,0.005359722534194589,0.06246687099337578,26342.69140625,0.1599283441901207,0.02724999189376831,0.16575708985328674,69900.8671875,0.018962137401103973,0.018962137401103973,0.27971309423446655,0.021634036675095558,0.0157969631254673,0.11674147844314575,49230.65234375,0.287463515996933,0.0008686956451145084
292,0.008293434977531433,0.0051745218224823475,0.062378259375691414,26305.3232421875,0.15675664693117142,0.027350831776857376,0.1641259789466858,69213.0078125,0.019144531339406967,0.019144531339406967,0.2820298373699188,0.02228664979338646,0.01644681952893734,0.1167965829372406,49253.890625,0.29422950744628906,0.0008678361083467171
293,0.008532134350389242,0.005439076805487275,0.061861151829361916,26087.2568359375,0.16082826256752014,0.026735780760645866,0.16244228184223175,68502.984375,0.01861366629600525,0.01861366629600525,0.276902437210083,0.021671999245882034,0.015852922573685646,0.11638154834508896,49078.859375,0.2876162528991699,0.0008669742218186262
294,0.008218737319111824,0.005126494448632002,0.06184485927224159,26080.384765625,0.155675008893013,0.026954246684908867,0.1640809327363968,69194.015625,0.018750200048089027,0.018750200048089027,0.27802538871765137,0.021497683599591255,0.0156654492020607,0.11664468795061111,49189.83203125,0.2868609130382538,0.0008661099914375098
295,0.008095900993794203,0.005031996173784137,0.06127809174358845,25841.375,0.154302179813385,0.02721872180700302,0.16533739864826202,69723.8671875,0.01895185187458992,0.01895185187458992,0.2792925536632538,0.021925074979662895,0.016076773405075073,0.11696603894233704,49325.34765625,0.28944194316864014,0.0008652434231267059
296,0.008116588927805424,0.005018023308366537,0.06197131611406803,26133.712890625,0.15428023785352707,0.026788998395204544,0.16318754851818085,68817.2734375,0.018629619851708412,0.018629619851708412,0.2763412296772003,0.02148538827896118,0.01567436195909977,0.11622050404548645,49010.95703125,0.2867003083229065,0.0008643745228255767
297,0.008040208835154772,0.004988268483430147,0.06103880889713764,25740.466796875,0.1537545919418335,0.027054868638515472,0.16400443017482758,69161.75,0.018854647874832153,0.018854647874832153,0.27896353602409363,0.02161259949207306,0.01574784331023693,0.11729512363672256,49464.1328125,0.2857549786567688,0.0008635032964894676
298,0.008364340290427208,0.005258006043732166,0.062126683071255684,26199.2314453125,0.15837717056274414,0.026993893086910248,0.16349659860134125,68947.6015625,0.018819063901901245,0.018819063901901245,0.2789226174354553,0.021767960861325264,0.01591677777469158,0.11702365428209305,49349.64453125,0.2888294458389282,0.0008626297500896666
299,0.008072281256318092,0.00500625092536211,0.061320606619119644,25859.3056640625,0.15414556860923767,0.027139553800225258,0.16411595046520233,69208.78125,0.01893375627696514,0.01893375627696514,0.28017425537109375,0.02203536219894886,0.016201963648200035,0.1166679635643959,49199.65234375,0.2925383448600769,0.0008617538896133625
300,0.008445773273706436,0.005387491546571255,0.06116563081741333,25793.951171875,0.16057425737380981,0.02702760323882103,0.16402196884155273,69169.140625,0.018826505169272423,0.018826505169272423,0.2789951264858246,0.021839357912540436,0.016012806445360184,0.11653104424476624,49141.90625,0.29078420996665955,0.0008608757210636052
301,0.008080512750893831,0.005048471735790372,0.06064081750810146,25572.6328125,0.1549292504787445,0.02678517997264862,0.1635800451040268,68982.78125,0.01860617659986019,0.01860617659986019,0.27712082862854004,0.021597174927592278,0.015748806297779083,0.11696736514568329,49325.91015625,0.2870557904243469,0.0008599952504592636
302,0.008071233052760363,0.005028221290558577,0.06086023524403572,25665.162109375,0.1547394096851349,0.026767658069729805,0.16242250800132751,68494.6484375,0.01864653266966343,0.01864653266966343,0.27664732933044434,0.02134709432721138,0.015553491190075874,0.11587204784154892,48864.0078125,0.28497523069381714,0.0008591124838349845
303,0.008011628175154328,0.005004666978493333,0.06013922393321991,25361.107421875,0.15449515730142593,0.0269077830016613,0.16317322850227356,68811.2265625,0.018749121576547623,0.018749121576547623,0.27766960859298706,0.021460313349962234,0.015644997358322144,0.11630630493164062,49047.1328125,0.28612858057022095,0.0008582274272411517
304,0.007839067373424768,0.004839528119191527,0.0599907785654068,25298.5078125,0.15156102180480957,0.026822328567504883,0.16371877491474152,69041.2890625,0.018636388704180717,0.018636388704180717,0.276940256357193,0.021617142483592033,0.015788858756422997,0.11656565964221954,49156.5078125,0.28837883472442627,0.0008573400867438438
305,0.008013893384486437,0.005015346687287092,0.059970928356051445,25290.1357421875,0.15442518889904022,0.026844101026654243,0.1625450700521469,68546.328125,0.018716847524046898,0.018716847524046898,0.2789665162563324,0.021814314648509026,0.01599760167300701,0.11633425951004028,49058.921875,0.29126304388046265,0.0008564504684247932
306,0.007992899511009455,0.005003801314160228,0.059781964868307114,25210.44921875,0.15431200712919235,0.0265748742967844,0.16163408756256104,68162.1640625,0.01849316991865635,0.01849316991865635,0.2757663130760193,0.021349292248487473,0.015553374774754047,0.1159183606505394,48883.53515625,0.28529229760169983,0.0008555585783813443
307,0.007811608724296093,0.00484521163161844,0.05932794511318207,25018.9873046875,0.15154516696929932,0.027013931423425674,0.16315802931785583,68804.8125,0.018856029957532883,0.018856029957532883,0.2788272202014923,0.021574489772319794,0.01574864238500595,0.11651692539453506,49135.9609375,0.28724443912506104,0.0008546644227264119
308,0.008015042869374156,0.00503705395385623,0.0595597792416811,25116.7529296875,0.1552896574139595,0.026738792657852173,0.16333980858325958,68881.4765625,0.018571803346276283,0.018571803346276283,0.2764424979686737,0.021354850381612778,0.015516695566475391,0.11676310747861862,49239.7734375,0.2856779098510742,0.0008537680075884382
309,0.007728856056928635,0.0047686665784567595,0.05920378677546978,24966.6279296875,0.15050148963928223,0.026613429188728333,0.16222035884857178,68409.3984375,0.018502410501241684,0.018502410501241684,0.2756369709968567,0.02128952369093895,0.015484128147363663,0.11610790342092514,48963.46875,0.2860051393508911,0.0008528693391113527
310,0.007651516003534198,0.0047114555491134524,0.058801207691431046,24796.85546875,0.1495993435382843,0.026683833450078964,0.16317400336265564,68811.5546875,0.018525132909417152,0.018525132909417152,0.27567267417907715,0.02142547257244587,0.015580741688609123,0.11689460277557373,49295.21875,0.2859078645706177,0.0008519684234545282
311,0.007658103480935097,0.004712120164185762,0.058919670060276985,24846.814453125,0.14962327480316162,0.02666960097849369,0.1624579280614853,68509.5703125,0.018546704202890396,0.018546704202890396,0.2762450575828552,0.021498287096619606,0.015629347413778305,0.11737877875566483,49499.40625,0.28713852167129517,0.0008510652667927398
312,0.007708946242928505,0.004777617286890745,0.058626579120755196,24723.21484375,0.1506498008966446,0.026440419256687164,0.16176490485668182,68217.328125,0.018352175131440163,0.018352175131440163,0.27466148138046265,0.021195892244577408,0.015405035577714443,0.1158171147108078,48840.83984375,0.28451183438301086,0.0008501598753161223
313,0.0075736509170383215,0.00465598376467824,0.05835334770381451,24607.9912109375,0.14863098412752151,0.02648681402206421,0.1615731567144394,68136.4609375,0.0184081569314003,0.0184081569314003,0.27490347623825073,0.021346554160118103,0.015575466677546501,0.11542174965143204,48674.11328125,0.2867475152015686,0.0008492522552301272
314,0.007606965489685535,0.004679570905864239,0.058547891676425934,24690.0322265625,0.1493365541100502,0.026554226875305176,0.16290773451328278,68699.2734375,0.018408840522170067,0.018408840522170067,0.27413806319236755,0.02137482352554798,0.015535427257418633,0.11678792536258698,49250.23828125,0.285986065864563,0.0008483424127554811
315,0.007520236074924469,0.004608421353623271,0.058236295357346535,24558.630859375,0.1481616497039795,0.02662818878889084,0.16285604238510132,68677.46875,0.018485387787222862,0.018485387787222862,0.2753956913948059,0.02112114243209362,0.015310472808778286,0.11621338874101639,49007.953125,0.28299909830093384,0.0008474303541281425
316,0.007590521592646837,0.004689576802775264,0.058018894866108894,24466.951171875,0.14963407069444656,0.02642378956079483,0.16261816024780273,68577.1484375,0.018292881548404694,0.018292881548404694,0.27417540550231934,0.021200070157647133,0.015379024669528008,0.11642090231180191,49095.4609375,0.28450173139572144,0.000846516085599259
317,0.007442241534590721,0.004548956640064716,0.057865703478455544,24402.3505859375,0.14685911685228348,0.026558291167020798,0.1625630408525467,68553.8984375,0.018430139869451523,0.018430139869451523,0.2756623923778534,0.02150886133313179,0.015670018270611763,0.11677687615156174,49245.578125,0.2880636155605316,0.0008455996134351248
