epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
296,0.016306078992784023,0.016306078992784023,0.5669095367193222,0.13230644166469574,0.13230644166469574,0.1985194981098175,0.8006690144538879,0.0008643745228255767
297,0.01609077863395214,0.01609077863395214,0.5640169382095337,0.1329968124628067,0.1329968124628067,0.19918301701545715,0.8029007911682129,0.0008635032964894676
298,0.015941232908517122,0.015941232908517122,0.5645101964473724,0.1389712542295456,0.1389712542295456,0.20255407691001892,0.8084416389465332,0.0008626297500896666
299,0.016199561301618814,0.016199561301618814,0.5667170286178589,0.13381877541542053,0.13381877541542053,0.19902858138084412,0.79969722032547,0.0008617538896133625
300,0.016025366261601448,0.016025366261601448,0.5609363913536072,0.13304930925369263,0.13304930925369263,0.19785425066947937,0.7970248460769653,0.0008608757210636052
301,0.015718059614300728,0.015718059614300728,0.5608715415000916,0.1388353407382965,0.1388353407382965,0.1998932659626007,0.800865650177002,0.0008599952504592636
302,0.016258813440799713,0.016258813440799713,0.5616122484207153,0.1314055621623993,0.1314055621623993,0.19649416208267212,0.796232283115387,0.0008591124838349845
303,0.016355951316654682,0.016355951316654682,0.5597457587718964,0.13647453486919403,0.13647453486919403,0.19838613271713257,0.7971985340118408,0.0008582274272411517
304,0.01585348742082715,0.01585348742082715,0.5627810060977936,0.13643252849578857,0.13643252849578857,0.1983659714460373,0.7963395118713379,0.0008573400867438438
305,0.015447869896888733,0.015447869896888733,0.5604572892189026,0.1334863007068634,0.1334863007068634,0.1968051940202713,0.7923123836517334,0.0008564504684247932
306,0.015367494896054268,0.015367494896054268,0.5580554008483887,0.1383441537618637,0.1383441537618637,0.1994926780462265,0.7970711588859558,0.0008555585783813443
307,0.015442827716469765,0.015442827716469765,0.5588346719741821,0.13724492490291595,0.13724492490291595,0.1994299292564392,0.7985253930091858,0.0008546644227264119
308,0.015254213474690914,0.015254213474690914,0.5585376024246216,0.13842885196208954,0.13842885196208954,0.19959668815135956,0.7990058660507202,0.0008537680075884382
309,0.01515057124197483,0.01515057124197483,0.5592846870422363,0.13791130483150482,0.13791130483150482,0.1987456977367401,0.795942485332489,0.0008528693391113527
310,0.014992202632129192,0.014992202632129192,0.5576923787593842,0.13571247458457947,0.13571247458457947,0.19725564122200012,0.7927756309509277,0.0008519684234545282
311,0.015020588412880898,0.015020588412880898,0.5568327605724335,0.1384851634502411,0.1384851634502411,0.19877274334430695,0.7957082986831665,0.0008510652667927398
312,0.014917407650500536,0.014917407650500536,0.5582712888717651,0.13892969489097595,0.13892969489097595,0.1996113806962967,0.7978313565254211,0.0008501598753161223
313,0.01486426591873169,0.01486426591873169,0.5585678815841675,0.13923023641109467,0.13923023641109467,0.19935175776481628,0.7967733144760132,0.0008492522552301272
314,0.014836546499282122,0.014836546499282122,0.5570221841335297,0.13907809555530548,0.13907809555530548,0.19905123114585876,0.7940611839294434,0.0008483424127554811
315,0.014807098545134068,0.014807098545134068,0.5553926229476929,0.13879582285881042,0.13879582285881042,0.1989259421825409,0.7950145602226257,0.0008474303541281425
316,0.01476303581148386,0.01476303581148386,0.5560740232467651,0.14166520535945892,0.14166520535945892,0.20020052790641785,0.7973054647445679,0.000846516085599259
317,0.014856974594295025,0.014856974594295025,0.5573565065860748,0.1391328126192093,0.1391328126192093,0.1988205909729004,0.7942207455635071,0.0008455996134351248
318,0.01471711928024888,0.01471711928024888,0.5553839206695557,0.13938522338867188,0.13938522338867188,0.1987079381942749,0.7926303744316101,0.0008446809439171374
319,0.014543519355356693,0.014543519355356693,0.5565548539161682,0.14161434769630432,0.14161434769630432,0.19951879978179932,0.7939086556434631,0.0008437600833417549
320,0.014435121789574623,0.014435121789574623,0.5557339191436768,0.13972848653793335,0.13972848653793335,0.19826197624206543,0.791993260383606,0.0008428370380204527
321,0.014429123606532812,0.014429123606532812,0.553989052772522,0.141307070851326,0.141307070851326,0.1992238163948059,0.7930424809455872,0.0008419118142796799
322,0.014318242203444242,0.014318242203444242,0.5547741055488586,0.14122086763381958,0.14122086763381958,0.19901487231254578,0.7921826839447021,0.0008409844184608164
323,0.01431582449004054,0.01431582449004054,0.5533550381660461,0.13994625210762024,0.13994625210762024,0.198221817612648,0.7899934649467468,0.0008400548569201295
324,0.014191702473908663,0.014191702473908663,0.5521195530891418,0.14353881776332855,0.14353881776332855,0.20023414492607117,0.7942256927490234,0.0008391231360287296
325,0.014161836821585894,0.014161836821585894,0.5536296367645264,0.1426752507686615,0.1426752507686615,0.19943518936634064,0.7929121255874634,0.0008381892621725278
326,0.014113950077444315,0.014113950077444315,0.5529579520225525,0.14196819067001343,0.14196819067001343,0.19891223311424255,0.79082852602005,0.0008372532417521906
327,0.014020304661244154,0.014020304661244154,0.5526279509067535,0.1423836201429367,0.1423836201429367,0.19903895258903503,0.791122555732727,0.0008363150811830972
328,0.014079124201089144,0.014079124201089144,0.5516544580459595,0.14267461001873016,0.14267461001873016,0.19906489551067352,0.7922163009643555,0.0008353747868952953
329,0.013922966551035643,0.013922966551035643,0.5527744293212891,0.14583860337734222,0.14583860337734222,0.2003951072692871,0.7930755019187927,0.0008344323653334563
330,0.013960173353552818,0.013960173353552818,0.5517325699329376,0.14287348091602325,0.14287348091602325,0.19866204261779785,0.7888696193695068,0.0008334878229568325
331,0.013892794493585825,0.013892794493585825,0.5497357547283173,0.14472660422325134,0.14472660422325134,0.19878824055194855,0.7891730070114136,0.0008325411662392112
332,0.013768947683274746,0.013768947683274746,0.5498815476894379,0.14227165281772614,0.14227165281772614,0.19800713658332825,0.788195013999939,0.0008315924016688717
333,0.01387107465416193,0.01387107465416193,0.5504183769226074,0.14619475603103638,0.14619475603103638,0.1994183361530304,0.7903619408607483,0.0008306415357485403
334,0.013749202247709036,0.013749202247709036,0.5507413148880005,0.1431620717048645,0.1431620717048645,0.19854658842086792,0.7880082726478577,0.0008296885749953453
335,0.013630432076752186,0.013630432076752186,0.5495781302452087,0.1450658142566681,0.1450658142566681,0.19923241436481476,0.7885242700576782,0.000828733525940773
336,0.013553093187510967,0.013553093187510967,0.54965540766716,0.14564616978168488,0.14564616978168488,0.19962194561958313,0.7882535457611084,0.0008277763951306229
337,0.013506317976862192,0.013506317976862192,0.548784464597702,0.14566464722156525,0.14566464722156525,0.19893497228622437,0.7877594232559204,0.0008268171891249622
338,0.01345234364271164,0.01345234364271164,0.5479826033115387,0.14548037946224213,0.14548037946224213,0.198611319065094,0.7862918376922607,0.0008258559144980815
339,0.013360150158405304,0.013360150158405304,0.5471255481243134,0.14669285714626312,0.14669285714626312,0.19871261715888977,0.7863796949386597,0.0008248925778384496
340,0.01338928984478116,0.01338928984478116,0.5470025688409805,0.14450012147426605,0.14450012147426605,0.19800958037376404,0.7860084772109985,0.0008239271857486681
341,0.013465416617691517,0.013465416617691517,0.5470054298639297,0.15051671862602234,0.15051671862602234,0.20048484206199646,0.7893147468566895,0.0008229597448454262
342,0.013619518838822842,0.013619518838822842,0.5471729338169098,0.14116623997688293,0.14116623997688293,0.1961873173713684,0.7814520597457886,0.0008219902617594552
343,0.01400313200429082,0.01400313200429082,0.5448520630598068,0.15065106749534607,0.15065106749534607,0.20091162621974945,0.7899945974349976,0.0008210187431354841
344,0.01455820444971323,0.01455820444971323,0.5507768392562866,0.14876917004585266,0.14876917004585266,0.2005634903907776,0.789944589138031,0.0008200451956321928
345,0.01354325795546174,0.01354325795546174,0.5467020869255066,0.14405056834220886,0.14405056834220886,0.1989436149597168,0.7889159917831421,0.0008190696259221665
346,0.01417895033955574,0.01417895033955574,0.5474488139152527,0.15668953955173492,0.15668953955173492,0.20314954221248627,0.7950147390365601,0.000818092040691851
347,0.017706173472106457,0.017706173472106457,0.5521518588066101,0.14617304503917694,0.14617304503917694,0.19711127877235413,0.7786626815795898,0.0008171124466415059
348,0.015318165998905897,0.015318165998905897,0.5439831018447876,0.13865499198436737,0.13865499198436737,0.19600453972816467,0.7821804285049438,0.0008161308504851593
349,0.01658813701942563,0.01658813701942563,0.5449562221765518,0.16012342274188995,0.16012342274188995,0.20500293374061584,0.7993119359016418,0.0008151472589505611
350,0.015309116803109646,0.015309116803109646,0.5529922544956207,0.14417649805545807,0.14417649805545807,0.1971854269504547,0.779006838798523,0.0008141616787791377
351,0.015507386066019535,0.015507386066019535,0.5426829159259796,0.13822442293167114,0.13822442293167114,0.19362226128578186,0.7694536447525024,0.0008131741167259453
352,0.014859934337437153,0.014859934337437153,0.5414012968540192,0.14547622203826904,0.14547622203826904,0.1977788805961609,0.7796379327774048,0.0008121845795596236
353,0.01361616188660264,0.01361616188660264,0.5414470136165619,0.1490839719772339,0.1490839719772339,0.20039066672325134,0.7879055738449097,0.0008111930740623492
354,0.013726107776165009,0.013726107776165009,0.5464379787445068,0.14966313540935516,0.14966313540935516,0.1989956796169281,0.7818001508712769,0.0008101996070297903
355,0.014138474129140377,0.014138474129140377,0.5443983674049377,0.1376781463623047,0.1376781463623047,0.19376230239868164,0.7707231044769287,0.0008092041852710587
356,0.014244315680116415,0.014244315680116415,0.5379887819290161,0.1476793736219406,0.1476793736219406,0.1995445191860199,0.7832497358322144,0.0008082068156086631
357,0.01363686053082347,0.01363686053082347,0.5455464124679565,0.1533394157886505,0.1533394157886505,0.20169419050216675,0.7891525030136108,0.0008072075048784639
358,0.013298081699758768,0.013298081699758768,0.5476026386022568,0.137778639793396,0.137778639793396,0.19452092051506042,0.7750651836395264,0.0008062062599296249
359,0.014591173734515905,0.014591173734515905,0.5415597558021545,0.14902137219905853,0.14902137219905853,0.19903159141540527,0.7797869443893433,0.0008052030876245668
360,0.017845231108367443,0.017845231108367443,0.5452576726675034,0.15016503632068634,0.15016503632068634,0.19986695051193237,0.7818231582641602,0.0008041979948389203
361,0.01496638497337699,0.01496638497337699,0.5438092648983002,0.1407151073217392,0.1407151073217392,0.19949451088905334,0.7888278961181641,0.0008031909884614789
362,0.020366295240819454,0.020366295240819454,0.547912210226059,0.16195879876613617,0.16195879876613617,0.20899698138237,0.8078451156616211,0.0008021820753941513
363,0.01867985725402832,0.01867985725402832,0.5588468909263611,0.1559986025094986,0.1559986025094986,0.20091819763183594,0.7818920612335205,0.000801171262551915
364,0.017960321623831987,0.017960321623831987,0.5409461259841919,0.13028571009635925,0.13028571009635925,0.18598298728466034,0.7544499635696411,0.000800158556862768
365,0.019314772449433804,0.019314772449433804,0.5392604470252991,0.13319170475006104,0.13319170475006104,0.18849153816699982,0.7626985311508179,0.0007991439652676816
366,0.014045615680515766,0.014045615680515766,0.5352834761142731,0.15730483829975128,0.15730483829975128,0.20244409143924713,0.7944416999816895,0.000798127494720553
367,0.016250837594270706,0.016250837594270706,0.5505044758319855,0.14340779185295105,0.14340779185295105,0.19778764247894287,0.7812259197235107,0.0007971091521881574
368,0.014549416489899158,0.014549416489899158,0.5423879623413086,0.13604997098445892,0.13604997098445892,0.1941106766462326,0.766567051410675,0.0007960889446501008
369,0.013675008434802294,0.013675008434802294,0.5380433797836304,0.14537836611270905,0.14537836611270905,0.19778349995613098,0.7685602307319641,0.000795066879098771
370,0.019039440900087357,0.019039440900087357,0.5382906794548035,0.13379091024398804,0.13379091024398804,0.1918395608663559,0.7613936066627502,0.0007940429625392913
371,0.014755770564079285,0.014755770564079285,0.5332459807395935,0.13894400000572205,0.13894400000572205,0.19594082236289978,0.7768629789352417,0.000793017201989471
372,0.013379935175180435,0.013379935175180435,0.5429095029830933,0.15662629902362823,0.15662629902362823,0.2034761905670166,0.7956420183181763,0.0007919896044797579
373,0.014605034608393908,0.014605034608393908,0.5505092740058899,0.14028935134410858,0.14028935134410858,0.1955445110797882,0.7757958173751831,0.0007909601770531903
374,0.012879627756774426,0.012879627756774426,0.5380280911922455,0.1334332823753357,0.1334332823753357,0.1909327507019043,0.7645981311798096,0.0007899289267653487
375,0.01345623703673482,0.01345623703673482,0.5360940247774124,0.1427554190158844,0.1427554190158844,0.19538366794586182,0.772082507610321,0.0007888958606843069
376,0.012895029503852129,0.012895029503852129,0.5417198091745377,0.14825694262981415,0.14825694262981415,0.19935114681720734,0.7840362787246704,0.0007878609858905844
377,0.013188711367547512,0.013188711367547512,0.5421170592308044,0.14447753131389618,0.14447753131389618,0.19691479206085205,0.7780274152755737,0.0007868243094770969
378,0.012938641477376223,0.012938641477376223,0.5374167263507843,0.14376875758171082,0.14376875758171082,0.1954856961965561,0.7720137238502502,0.0007857858385491085
379,0.01345920143648982,0.01345920143648982,0.5365204513072968,0.13985773921012878,0.13985773921012878,0.19319818913936615,0.7654346227645874,0.0007847455802241828
380,0.01276848092675209,0.01276848092675209,0.5342260301113129,0.14008009433746338,0.14008009433746338,0.19352301955223083,0.767375111579895,0.0007837035416321337
381,0.012255990412086248,0.012255990412086248,0.5374099761247635,0.1489611119031906,0.1489611119031906,0.19814319908618927,0.777101993560791,0.0007826597299149774
382,0.012452893890440464,0.012452893890440464,0.5383569002151489,0.14215293526649475,0.14215293526649475,0.1951349675655365,0.7710421085357666,0.0007816141522268821
383,0.01321758795529604,0.01321758795529604,0.5347858220338821,0.14590953290462494,0.14590953290462494,0.19602280855178833,0.7708543539047241,0.0007805668157341204
384,0.012335575185716152,0.012335575185716152,0.5369289815425873,0.14870215952396393,0.14870215952396393,0.19604074954986572,0.7686371803283691,0.0007795177276150193
385,0.013684660196304321,0.013684660196304321,0.5342654883861542,0.13598039746284485,0.13598039746284485,0.19071288406848907,0.7603089809417725,0.0007784668950599113
386,0.013379219453781843,0.013379219453781843,0.5328699201345444,0.14250096678733826,0.14250096678733826,0.19556710124015808,0.77353435754776,0.0007774143252710853
387,0.013515717815607786,0.013515717815607786,0.5373490452766418,0.16303756833076477,0.16303756833076477,0.20494228601455688,0.7938856482505798,0.0007763600254627364
388,0.01474981615319848,0.01474981615319848,0.546975165605545,0.14362329244613647,0.14362329244613647,0.194944828748703,0.7660892605781555,0.0007753040028609179
389,0.013062354642897844,0.013062354642897844,0.532081350684166,0.13266834616661072,0.13266834616661072,0.18883764743804932,0.7521727085113525,0.00077424626470349
390,0.013795840088278055,0.013795840088278055,0.5305258929729462,0.14777736365795135,0.14777736365795135,0.19680380821228027,0.7702736258506775,0.0007731868182400717
391,0.013463364448398352,0.013463364448398352,0.5383793115615845,0.15106739103794098,0.15106739103794098,0.2001865655183792,0.7830977439880371,0.0007721256707319907
392,0.013074162881821394,0.013074162881821394,0.5393670499324799,0.14522315561771393,0.14522315561771393,0.19672532379627228,0.7741184234619141,0.0007710628294522329
393,0.012695652898401022,0.012695652898401022,0.5347103774547577,0.14497262239456177,0.14497262239456177,0.19495931267738342,0.7659064531326294,0.0007699983016853936
394,0.011971519328653812,0.011971519328653812,0.5323318541049957,0.1448347419500351,0.1448347419500351,0.19347664713859558,0.7582089304924011,0.000768932094727627
395,0.013872091192752123,0.013872091192752123,0.5301752686500549,0.13666042685508728,0.13666042685508728,0.19081375002861023,0.7566611766815186,0.0007678642158865958
396,0.013180901762098074,0.013180901762098074,0.5311194509267807,0.15034125745296478,0.15034125745296478,0.19796644151210785,0.7736362218856812,0.0007667946724814224
397,0.013147897087037563,0.013147897087037563,0.5384545773267746,0.15019576251506805,0.15019576251506805,0.19695930182933807,0.7718924283981323,0.0007657234718426375
398,0.011996142566204071,0.011996142566204071,0.5335163325071335,0.13646428287029266,0.13646428287029266,0.18985046446323395,0.7556408643722534,0.0007646506213121302
399,0.012559082824736834,0.012559082824736834,0.5290262550115585,0.1438252180814743,0.1438252180814743,0.19307304918766022,0.7601032257080078,0.0007635761282430981
400,0.012053016107529402,0.012053016107529402,0.5325837731361389,0.14704903960227966,0.14704903960227966,0.19618040323257446,0.7695913910865784,0.0007624999999999961
401,0.01162766246125102,0.01162766246125102,0.5336149334907532,0.14642126858234406,0.14642126858234406,0.19671018421649933,0.772709310054779,0.000761422243958487
402,0.012215470429509878,0.012215470429509878,0.5342244505882263,0.14869080483913422,0.14869080483913422,0.1969704031944275,0.7716367244720459,0.0007603428675053898
403,0.011915301438421011,0.011915301438421011,0.5343843996524811,0.14752992987632751,0.14752992987632751,0.19508138298988342,0.7637649178504944,0.0007592618780386299
404,0.01298353262245655,0.01298353262245655,0.5281822383403778,0.13579577207565308,0.13579577207565308,0.19016055762767792,0.7567861080169678,0.0007581792829671881
405,0.01406009215861559,0.01406009215861559,0.5286443829536438,0.14978119730949402,0.14978119730949402,0.19738531112670898,0.7719534039497375,0.0007570950897110498
406,0.013251265976577997,0.013251265976577997,0.538798451423645,0.15953673422336578,0.15953673422336578,0.20159313082695007,0.7817445993423462,0.0007560093057011541
407,0.012643751688301563,0.012643751688301563,0.5362910628318787,0.13709646463394165,0.13709646463394165,0.19127516448497772,0.7585717439651489,0.0007549219383793432
408,0.013493051286786795,0.013493051286786795,0.5298631489276886,0.1426481008529663,0.1426481008529663,0.19302737712860107,0.7586702108383179,0.0007538329951983108
409,0.012079618405550718,0.012079618405550718,0.5290140509605408,0.1525506228208542,0.1525506228208542,0.19790855050086975,0.7701650857925415,0.0007527424836215516
410,0.011885688174515963,0.011885688174515963,0.5325597822666168,0.14598336815834045,0.14598336815834045,0.19508185982704163,0.7666068077087402,0.0007516504111233101
411,0.012409041170030832,0.012409041170030832,0.5302707850933075,0.14623375236988068,0.14623375236988068,0.1951339691877365,0.7666667699813843,0.0007505567851885283
412,0.011697673704475164,0.011697673704475164,0.5299265831708908,0.15104487538337708,0.15104487538337708,0.19621744751930237,0.7651282548904419,0.0007494616133127967
413,0.012816689442843199,0.012816689442843199,0.5303268581628799,0.138543501496315,0.138543501496315,0.19107910990715027,0.7530773282051086,0.0007483649030023002
414,0.01289274450391531,0.01289274450391531,0.5268495976924896,0.1430407613515854,0.1430407613515854,0.19468384981155396,0.7612718343734741,0.0007472666617737685
415,0.011563126929104328,0.011563126929104328,0.5311327874660492,0.15971487760543823,0.15971487760543823,0.2020053267478943,0.7777427434921265,0.000746166897154424
416,0.013458947651088238,0.013458947651088238,0.5368109047412872,0.14482906460762024,0.14482906460762024,0.19549228250980377,0.7652428150177002,0.0007450656166819305
417,0.012997338082641363,0.012997338082641363,0.5299539715051651,0.1403266042470932,0.1403266042470932,0.19211632013320923,0.7573964595794678,0.0007439628279043408
418,0.011294127441942692,0.011294127441942692,0.5275450646877289,0.14888650178909302,0.14888650178909302,0.19502320885658264,0.7608498334884644,0.0007428585383800457
419,0.01237864326685667,0.01237864326685667,0.5298344790935516,0.14412973821163177,0.14412973821163177,0.19325542449951172,0.7577301263809204,0.0007417527556777223
420,0.011643056757748127,0.011643056757748127,0.5264510363340378,0.142690509557724,0.142690509557724,0.1935497671365738,0.7608369588851929,0.0007406454873762809
421,0.012057912070304155,0.012057912070304155,0.5288962870836258,0.15600767731666565,0.15600767731666565,0.19896447658538818,0.7707622647285461,0.0007395367410648148
422,0.011859932914376259,0.011859932914376259,0.5331812500953674,0.14557182788848877,0.14557182788848877,0.19434215128421783,0.7595517039299011,0.000738426524342547
423,0.01104617491364479,0.01104617491364479,0.5249674171209335,0.13968543708324432,0.13968543708324432,0.19127978384494781,0.7529639005661011,0.0007373148448187787
424,0.011404724791646004,0.011404724791646004,0.5245569348335266,0.14868055284023285,0.14868055284023285,0.19510626792907715,0.7598347067832947,0.0007362017101128366
425,0.01127945352345705,0.01127945352345705,0.5288317501544952,0.15038570761680603,0.15038570761680603,0.19635877013206482,0.7638524770736694,0.0007350871278540218
426,0.010849721729755402,0.010849721729755402,0.528275191783905,0.14465723931789398,0.14465723931789398,0.19413632154464722,0.759803295135498,0.0007339711056815558
427,0.011562624480575323,0.011562624480575323,0.5262235701084137,0.14919927716255188,0.14919927716255188,0.19591274857521057,0.7620260715484619,0.0007328536512445299
428,0.011099201161414385,0.011099201161414385,0.5277694314718246,0.1517425924539566,0.1517425924539566,0.19570380449295044,0.7581685781478882,0.0007317347722018518
429,0.011798373889178038,0.011798373889178038,0.5260123014450073,0.13864435255527496,0.13864435255527496,0.18958799540996552,0.7465643882751465,0.0007306144762221927
430,0.012732773553580046,0.012732773553580046,0.5234309434890747,0.1446128636598587,0.1446128636598587,0.19322262704372406,0.7551364898681641,0.0007294927709839364
431,0.010971488896757364,0.010971488896757364,0.5272556245326996,0.15987083315849304,0.15987083315849304,0.2001102715730667,0.771324634552002,0.0007283696641751246
432,0.012025183998048306,0.012025183998048306,0.5327128469944,0.14564365148544312,0.14564365148544312,0.19434592127799988,0.7608563899993896,0.0007272451634934057
433,0.01260390505194664,0.01260390505194664,0.526407778263092,0.1438334584236145,0.1438334584236145,0.19325271248817444,0.7568167448043823,0.0007261192766459815
434,0.01145489513874054,0.01145489513874054,0.5270689129829407,0.15725673735141754,0.15725673735141754,0.19799649715423584,0.7627432942390442,0.0007249920113495545
435,0.014423069544136524,0.014423069544136524,0.5285505652427673,0.1460862010717392,0.1460862010717392,0.19335487484931946,0.7545331716537476,0.0007238633753302745
436,0.011370101943612099,0.011370101943612099,0.5223159939050674,0.14254923164844513,0.14254923164844513,0.19294124841690063,0.7562999725341797,0.0007227333763236868
437,0.012122564483433962,0.012122564483433962,0.5259486138820648,0.16042347252368927,0.16042347252368927,0.20059964060783386,0.7694854736328125,0.0007216020220746778
438,0.013184815645217896,0.013184815645217896,0.5329392850399017,0.15449173748493195,0.15449173748493195,0.19814303517341614,0.7625868320465088,0.0007204693203374228
439,0.011142814997583628,0.011142814997583628,0.5255559086799622,0.13923156261444092,0.13923156261444092,0.19030416011810303,0.7474133968353271,0.000719335278875333
440,0.011819242965430021,0.011819242965430021,0.5227114856243134,0.14795885980129242,0.14795885980129242,0.1932412087917328,0.7521530389785767,0.0007181999054610013
441,0.012640605680644512,0.012640605680644512,0.5262620151042938,0.15167619287967682,0.15167619287967682,0.19523710012435913,0.7579327821731567,0.0007170632078761502
442,0.010819429531693459,0.010819429531693459,0.525560736656189,0.1423732191324234,0.1423732191324234,0.19247475266456604,0.7537793517112732,0.0007159251939115774
443,0.01154742669314146,0.01154742669314146,0.5250759720802307,0.15177032351493835,0.15177032351493835,0.19646385312080383,0.7595146894454956,0.0007147858713671033
444,0.011300957761704922,0.011300957761704922,0.5279433727264404,0.1489180624485016,0.1489180624485016,0.19510014355182648,0.7558900117874146,0.000713645248051517
445,0.010660628322511911,0.010660628322511911,0.5227989256381989,0.1428392231464386,0.1428392231464386,0.19208510220050812,0.7500104308128357,0.0007125033317825232
446,0.01059712003916502,0.01059712003916502,0.5213735103607178,0.14911697804927826,0.14911697804927826,0.19453388452529907,0.7546170949935913,0.0007113601303866878
447,0.01055753044784069,0.01055753044784069,0.5249747037887573,0.1510067731142044,0.1510067731142044,0.19490480422973633,0.7563092112541199,0.0007102156516993857
448,0.010364176239818335,0.010364176239818335,0.5243926644325256,0.14437247812747955,0.14437247812747955,0.19169166684150696,0.7498644590377808,0.000709069903564745
449,0.010460271500051022,0.010460271500051022,0.5214553475379944,0.1454983800649643,0.1454983800649643,0.19226019084453583,0.7506003379821777,0.0007079228938355956
450,0.01025486458092928,0.01025486458092928,0.5218876898288727,0.151498481631279,0.151498481631279,0.1955288052558899,0.7568011283874512,0.0007067746303734138
451,0.010283362586051226,0.010283362586051226,0.5242432951927185,0.14945536851882935,0.14945536851882935,0.19523264467716217,0.7553486824035645,0.0007056251210482685
452,0.010198941454291344,0.010198941454291344,0.5226839631795883,0.14718157052993774,0.14718157052993774,0.19412875175476074,0.752368688583374,0.0007044743737387681
453,0.010161241516470909,0.010161241516470909,0.5216206014156342,0.1499256193637848,0.1499256193637848,0.19478395581245422,0.7532094120979309,0.0007033223963320057
454,0.010136453434824944,0.010136453434824944,0.5222471356391907,0.14926311373710632,0.14926311373710632,0.19426703453063965,0.7525796890258789,0.0007021691967235054
455,0.010063954629004002,0.010063954629004002,0.5218543708324432,0.1488773077726364,0.1488773077726364,0.1937665492296219,0.7523059844970703,0.0007010147828171683
456,0.010074208956211805,0.010074208956211805,0.521587073802948,0.15096357464790344,0.15096357464790344,0.19448982179164886,0.7535867094993591,0.0006998591625252183
457,0.010026677045971155,0.010026677045971155,0.5219458043575287,0.1508130133152008,0.1508130133152008,0.19429302215576172,0.752011239528656,0.0006987023437681469
458,0.009983633644878864,0.009983633644878864,0.521432101726532,0.14959749579429626,0.14959749579429626,0.19366754591464996,0.7502865195274353,0.0006975443344746609
459,0.009998343884944916,0.009998343884944916,0.5207065939903259,0.15074189007282257,0.15074189007282257,0.1942645162343979,0.7512538433074951,0.000696385142581626
460,0.009929647669196129,0.009929647669196129,0.5209323018789291,0.15196089446544647,0.15196089446544647,0.1948910653591156,0.7524150609970093,0.0006952247760340137
461,0.009899234864860773,0.009899234864860773,0.5212675034999847,0.1509287804365158,0.1509287804365158,0.1945386826992035,0.7517998218536377,0.0006940632427848466
462,0.00988428434357047,0.00988428434357047,0.5210627764463425,0.15145370364189148,0.15145370364189148,0.19467774033546448,0.7515887022018433,0.0006929005507951433
463,0.0098393470980227,0.0098393470980227,0.5208348631858826,0.15193940699100494,0.15193940699100494,0.19476556777954102,0.7513724565505981,0.0006917367080338646
464,0.009824824519455433,0.009824824519455433,0.5209104418754578,0.1513524204492569,0.1513524204492569,0.1946600079536438,0.7507733106613159,0.0006905717224778584
465,0.009809550363570452,0.009809550363570452,0.5204934775829315,0.15158943831920624,0.15158943831920624,0.19454523921012878,0.7505437135696411,0.0006894056021118053
466,0.009762679692357779,0.009762679692357779,0.5204949378967285,0.15426388382911682,0.15426388382911682,0.19566765427589417,0.7521206140518188,0.0006882383549281639
467,0.00980993639677763,0.00980993639677763,0.520313173532486,0.15169964730739594,0.15169964730739594,0.19457273185253143,0.7495726346969604,0.0006870699889271154
468,0.00977855734527111,0.00977855734527111,0.5190981924533844,0.1526331603527069,0.1526331603527069,0.19484543800354004,0.7503207921981812,0.0006859005121165097
469,0.009716781321913004,0.009716781321913004,0.5204173177480698,0.1553434580564499,0.1553434580564499,0.19565561413764954,0.751859188079834,0.0006847299325118098
470,0.009710316080600023,0.009710316080600023,0.5202949643135071,0.15148508548736572,0.15148508548736572,0.19397947192192078,0.7482461929321289,0.0006835582581360373
471,0.009719160851091146,0.009719160851091146,0.5190012156963348,0.1520032435655594,0.1520032435655594,0.19434165954589844,0.7486997246742249,0.0006823854970197172
472,0.009652403881773353,0.009652403881773353,0.5202488899230957,0.15573282539844513,0.15573282539844513,0.19585883617401123,0.7512842416763306,0.0006812116572008231
473,0.009701288305222988,0.009701288305222988,0.5205554515123367,0.15248997509479523,0.15248997509479523,0.19457563757896423,0.748543381690979,0.0006800367467247214
474,0.009649773128330708,0.009649773128330708,0.5187443941831589,0.15219424664974213,0.15219424664974213,0.19447912275791168,0.7487524747848511,0.0006788607736441172
475,0.009596256073564291,0.009596256073564291,0.518946498632431,0.1573910415172577,0.1573910415172577,0.19691681861877441,0.7533566951751709,0.0006776837460189979
476,0.009677128167822957,0.009677128167822957,0.5208084881305695,0.15451772511005402,0.15451772511005402,0.19546377658843994,0.7496858835220337,0.0006765056719165794
477,0.009563565254211426,0.009563565254211426,0.5188734233379364,0.15065817534923553,0.15065817534923553,0.19364404678344727,0.7456802129745483,0.0006753265594112496
478,0.00961138540878892,0.00961138540878892,0.5181771516799927,0.15620474517345428,0.15620474517345428,0.19559326767921448,0.7488009929656982,0.0006741464165845136
479,0.009581537218764424,0.009581537218764424,0.5193157494068146,0.1547669768333435,0.1547669768333435,0.19498224556446075,0.748025119304657,0.0006729652515249381
480,0.009451331803575158,0.009451331803575158,0.5185019671916962,0.15298961102962494,0.15298961102962494,0.19455596804618835,0.7472071647644043,0.0006717830723280962
481,0.009486352326348424,0.009486352326348424,0.5182731747627258,0.1563309133052826,0.1563309133052826,0.19585579633712769,0.7487483620643616,0.0006705998870965119
