epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
142,0.139916330575943,0.12337329611182213,0.33086077868938446,19.88867950439453,0.6223825812339783,0.2630479037761688,1.4416910409927368,86.66283416748047,0.19096334278583527,0.19096334278583527,0.6940931081771851,0.15069343149662018,0.12247912585735321,0.5642860531806946,33.920326232910156,0.7038678526878357,0.0009675533331031295
143,0.14038676023483276,0.12348760664463043,0.33798305690288544,20.31681489944458,0.6271891891956329,0.26533815264701843,1.504798173904419,90.45632934570312,0.19009824097156525,0.19009824097156525,0.6921181082725525,0.15427987277507782,0.12272113561630249,0.631174623966217,37.941123962402344,0.7035596370697021,0.0009671000970023028
144,0.1416161209344864,0.12346411496400833,0.3630401939153671,21.82304859161377,0.6215282678604126,0.2695510685443878,1.581986904144287,95.0962905883789,0.1904517114162445,0.1904517114162445,0.6905009746551514,0.15553128719329834,0.12396161258220673,0.6313934922218323,37.954280853271484,0.7056006193161011,0.000966643830796913
145,0.14077626913785934,0.12327684462070465,0.3499884456396103,21.03848361968994,0.6223953068256378,0.2639074921607971,1.4373579025268555,86.40235900878906,0.1920395940542221,0.1920395940542221,0.6956251263618469,0.15231549739837646,0.12351179122924805,0.5760740637779236,34.62892532348633,0.705316424369812,0.0009661845376141577
146,0.14082160592079163,0.12309185415506363,0.35459500551223755,21.315391540527344,0.6249125897884369,0.26132577657699585,1.4213850498199463,85.44219970703125,0.1902565062046051,0.1902565062046051,0.6907461881637573,0.15130102634429932,0.12188427150249481,0.5883352160453796,35.365966796875,0.70033860206604,0.0009657222206019806
147,0.14196425676345825,0.12425342947244644,0.3542165160179138,21.29263973236084,0.6231161057949066,0.2653408646583557,1.5254957675933838,91.70050048828125,0.189066082239151,0.189066082239151,0.6860940456390381,0.1520501971244812,0.12281538546085358,0.5846962332725525,35.147220611572266,0.7018131613731384,0.000965256882929051
148,0.1408068984746933,0.12332778424024582,0.34958215057849884,21.014060020446777,0.6219632625579834,0.2658083736896515,1.4766753911972046,88.76580810546875,0.19197461009025574,0.19197461009025574,0.6962206959724426,0.1526992917060852,0.12352243065834045,0.5835372805595398,35.077552795410156,0.7047693729400635,0.0009647885277847412
149,0.14224036782979965,0.12405841052532196,0.36363905668258667,21.859045028686523,0.6312402188777924,0.26509061455726624,1.475744605064392,88.7098617553711,0.19130337238311768,0.19130337238311768,0.6948115229606628,0.15305408835411072,0.1230904683470726,0.5992722511291504,36.02342224121094,0.7028175592422485,0.0009643171583791048
150,0.14058317244052887,0.1225709393620491,0.3602447509765625,21.655007362365723,0.6225391030311584,0.266215056180954,1.5500198602676392,93.17469787597656,0.18871407210826874,0.18871407210826874,0.685818612575531,0.15465913712978363,0.12253764271736145,0.642429769039154,38.61769104003906,0.6997549533843994,0.0009638427779428549
151,0.14092186093330383,0.12344557419419289,0.3495257794857025,21.010669708251953,0.6209036111831665,0.262940376996994,1.4662015438079834,88.13619995117188,0.18963029980659485,0.18963029980659485,0.6899093985557556,0.1513686180114746,0.1217358410358429,0.5926554203033447,35.62566375732422,0.7000677585601807,0.000963365389727342
152,0.14126800373196602,0.12264785915613174,0.37240296602249146,22.385862350463867,0.620127409696579,0.25962862372398376,1.3954130411148071,83.88097381591797,0.18985795974731445,0.18985795974731445,0.6885460019111633,0.15633624792099,0.1238493099808693,0.6497387886047363,39.05705261230469,0.7064553499221802,0.0009628849970045315
153,0.13929159566760063,0.12226831167936325,0.3404656797647476,20.466049194335938,0.617130696773529,0.2618214190006256,1.4445689916610718,86.8358383178711,0.18959295749664307,0.18959295749664307,0.6878670454025269,0.15747897326946259,0.1236262321472168,0.6770547032356262,40.699066162109375,0.7051669955253601,0.0009624016030669813
154,0.14050377160310745,0.12198762595653534,0.3703228831291199,22.26082420349121,0.6179386377334595,0.2635244131088257,1.4675424098968506,88.21681213378906,0.1901472806930542,0.1901472806930542,0.6927187442779541,0.15045078098773956,0.12196996808052063,0.5696163177490234,34.2407341003418,0.701545000076294,0.0009619152112278192
155,0.1412099227309227,0.12336185947060585,0.35696128010749817,21.457633018493652,0.6272963285446167,0.26065099239349365,1.4248504638671875,85.65052032470703,0.18940845131874084,0.18940845131874084,0.6925320625305176,0.1520458161830902,0.121921107172966,0.6024940609931946,36.21708297729492,0.7014018297195435,0.0009614258248207205
156,0.1416381374001503,0.12328030914068222,0.3671565055847168,22.070487022399902,0.6224231123924255,0.2638459801673889,1.487663745880127,89.42635345458984,0.1894627809524536,0.1894627809524536,0.6877506971359253,0.15790437161922455,0.12396946549415588,0.6786980628967285,40.7978515625,0.705060601234436,0.0009609334471998847
157,0.14030588418245316,0.12154276669025421,0.3752623349428177,22.557744026184082,0.6137633919715881,0.26478302478790283,1.4698768854141235,88.3571548461914,0.19128917157649994,0.19128917157649994,0.692162275314331,0.15905487537384033,0.12403865903615952,0.7003244161605835,42.09785842895508,0.706152081489563,0.0009604380817400133
158,0.1393200233578682,0.12180474400520325,0.35030557215213776,21.05754566192627,0.6182173192501068,0.25653284788131714,1.3314759731292725,80.03759765625,0.18995903432369232,0.18995903432369232,0.6926289796829224,0.15384450554847717,0.12278402596712112,0.6212096214294434,37.34210968017578,0.7038533687591553,0.0009599397318362853
159,0.14081722497940063,0.12242862209677696,0.36777204275131226,22.107489585876465,0.6239197254180908,0.26300933957099915,1.4734667539596558,88.57294464111328,0.18933600187301636,0.18933600187301636,0.6906607151031494,0.15144211053848267,0.12157182395458221,0.5974057912826538,35.911216735839844,0.7004386186599731,0.0009594384009043353
160,0.13905391097068787,0.1218923069536686,0.34323209524154663,20.63234519958496,0.6212896108627319,0.2670244872570038,1.5566107034683228,93.57088470458984,0.1891939491033554,0.1891939491033554,0.6865750551223755,0.1585366278886795,0.12298731505870819,0.710986316204071,42.73876190185547,0.7028583288192749,0.0009589340923802293
161,0.1412268728017807,0.12151569128036499,0.3942235857248306,23.697543144226074,0.6141959726810455,0.26251235604286194,1.4616447687149048,87.8623046875,0.1894301176071167,0.1894301176071167,0.6865822076797485,0.15711314976215363,0.12347258627414703,0.6728113293647766,40.44398880004883,0.7030998468399048,0.0009584268097204415
162,0.14219807460904121,0.12243933603167534,0.3951748013496399,23.754721641540527,0.6187950372695923,0.26676422357559204,1.5421595573425293,92.70217895507812,0.18965622782707214,0.18965622782707214,0.6924437880516052,0.1566968411207199,0.12143439054489136,0.7052488923072815,42.39387512207031,0.6984137296676636,0.0009579165564018304
163,0.14137405157089233,0.12170740962028503,0.39333291351795197,23.64400291442871,0.6221419870853424,0.26474252343177795,1.5084840059280396,90.67788696289062,0.18931832909584045,0.18931832909584045,0.690156102180481,0.15882375836372375,0.12052323669195175,0.7660104036331177,46.04637145996094,0.695487916469574,0.0009574033359216153
164,0.14106516912579536,0.12126261740922928,0.39605100452899933,23.80739116668701,0.6178836524486542,0.2606092691421509,1.4132999181747437,84.95619201660156,0.18994426727294922,0.18994426727294922,0.6883339881896973,0.16433250904083252,0.12299124896526337,0.8268252611160278,49.702064514160156,0.7017318606376648,0.0009568871517973516
165,0.14594822376966476,0.12253782898187637,0.4682079404592514,28.144885063171387,0.6250156760215759,0.26658865809440613,1.516369104385376,91.1518783569336,0.1907702088356018,0.1907702088356018,0.6925426721572876,0.15967707335948944,0.12416446208953857,0.7102521657943726,42.69462966918945,0.7066514492034912,0.0009563680075669077
166,0.14166972041130066,0.12122813984751701,0.4088316261768341,24.57566261291504,0.6195196509361267,0.2718988060951233,1.6669974327087402,100.20645141601562,0.18854892253875732,0.18854892253875732,0.685860276222229,0.1581346094608307,0.12323148548603058,0.6980623602867126,41.96187973022461,0.704021692276001,0.0009558459067884399
167,0.14100078493356705,0.12206526100635529,0.3787104934453964,22.7650203704834,0.6193037629127502,0.2569877803325653,1.3738614320755005,82.58546447753906,0.18829470872879028,0.18829470872879028,0.6857872009277344,0.15771053731441498,0.12157405912876129,0.722729504108429,43.44466781616211,0.6999502182006836,0.0009553208530403685
168,0.14201422780752182,0.12102603167295456,0.419763907790184,25.23281955718994,0.6160149872303009,0.26172253489494324,1.452270269393921,87.29877471923828,0.18910902738571167,0.18910902738571167,0.6858128309249878,0.15955239534378052,0.12318061292171478,0.7274355292320251,43.72755432128906,0.7031222581863403,0.0009547928499213533
169,0.14027822762727737,0.12140746414661407,0.37741532921791077,22.687164306640625,0.6131815016269684,0.2674497365951538,1.549965262413025,93.17140197753906,0.18995147943496704,0.18995147943496704,0.6880686283111572,0.1586320400238037,0.12308357656002045,0.7109693288803101,42.73774337768555,0.7030217051506042,0.0009542619010502682
170,0.14286334067583084,0.12356019765138626,0.3860628753900528,23.20698356628418,0.6209593415260315,0.25485026836395264,1.2759078741073608,76.69729614257812,0.19105488061904907,0.19105488061904907,0.6951074004173279,0.15341897308826447,0.12126021832227707,0.6431751847267151,38.662506103515625,0.6985661387443542,0.0009537280100661779
171,0.14187031984329224,0.12188328057527542,0.3997407555580139,24.029191970825195,0.6228613257408142,0.2558285593986511,1.3312348127365112,80.0230941772461,0.18926681578159332,0.18926681578159332,0.6892139315605164,0.158238485455513,0.12170548737049103,0.7306600213050842,43.92138671875,0.6981074810028076,0.0009531911806283107
172,0.1400548294186592,0.12129567563533783,0.37518294155597687,22.552971839904785,0.6147744953632355,0.2641931176185608,1.505737543106079,90.5127944946289,0.1889062225818634,0.1889062225818634,0.6853581666946411,0.1598876416683197,0.1227506697177887,0.7427392601966858,44.64749526977539,0.7010924816131592,0.0009526514164160361
173,0.14163391292095184,0.12126252427697182,0.40742768347263336,24.49126625061035,0.6116237044334412,0.25895965099334717,1.3784024715423584,82.85842895507812,0.1900395154953003,0.1900395154953003,0.6871862411499023,0.16264227032661438,0.12342704832553864,0.7843043804168701,47.14604949951172,0.7046406269073486,0.000952108721128837
174,0.14019551873207092,0.12067367136478424,0.39043693244457245,23.46992015838623,0.6131325960159302,0.25599342584609985,1.328320860862732,79.84793853759766,0.1895773708820343,0.1895773708820343,0.6891424059867859,0.1593496948480606,0.12208322435617447,0.7453294992446899,44.80319595336914,0.7025482654571533,0.0009515630984862864
175,0.13899671286344528,0.12071910500526428,0.3655521422624588,21.974045753479004,0.6163822412490845,0.2571084499359131,1.3905682563781738,83.58975219726562,0.18758003413677216,0.18758003413677216,0.6851354837417603,0.1578715741634369,0.12187088280916214,0.7200139164924622,43.28142547607422,0.7010269165039062,0.0009510145522280209
176,0.13853665068745613,0.12108887732028961,0.3489554524421692,20.976387977600098,0.6165911555290222,0.2550092339515686,1.3447073698043823,80.83295440673828,0.18777386844158173,0.18777386844158173,0.685785174369812,0.15525494515895844,0.1209307387471199,0.6864842176437378,41.26589584350586,0.6981613636016846,0.0009504630861137151
177,0.13778232038021088,0.12017186358571053,0.3522091209888458,21.17197322845459,0.6141508519649506,0.2596789002418518,1.420609951019287,85.3956069946289,0.18864840269088745,0.18864840269088745,0.6862349510192871,0.15686757862567902,0.12133115530014038,0.7107284665107727,42.723262786865234,0.6983544230461121,0.0009499087039230559
178,0.13775332272052765,0.11969728767871857,0.36112068593502045,21.707660675048828,0.6124124228954315,0.25685834884643555,1.3589377403259277,81.6883773803711,0.18891145288944244,0.18891145288944244,0.6887038946151733,0.15530133247375488,0.12151779979467392,0.6756705641746521,40.61585998535156,0.6987386345863342,0.0009493514094557168
179,0.13751379773020744,0.11979739367961884,0.35432805120944977,21.299342155456543,0.6141307651996613,0.2557818591594696,1.330313801765442,79.96774291992188,0.1892661601305008,0.1892661601305008,0.6895853281021118,0.15441548824310303,0.12218618392944336,0.644585907459259,38.74730682373047,0.6999444961547852,0.0009487912065313317
180,0.1363375224173069,0.12008100003004074,0.32513047754764557,19.544222831726074,0.6147533059120178,0.25624167919158936,1.3551777601242065,81.46237182617188,0.18848280608654022,0.18848280608654022,0.686976969242096,0.15521259605884552,0.121904656291008,0.6661587953567505,40.04409408569336,0.7001397013664246,0.0009482280989894687
181,0.13739356398582458,0.11955633014440536,0.3567446917295456,21.444613456726074,0.6136861443519592,0.2557092010974884,1.3610676527023315,81.81640625,0.18765580654144287,0.18765580654144287,0.6854214668273926,0.15169821679592133,0.12132997810840607,0.60736483335495,36.5098762512207,0.6988135576248169,0.0009476620906896039
182,0.13636066764593124,0.11963419616222382,0.33452942967414856,20.10921001434326,0.6140442490577698,0.2585206925868988,1.4276784658432007,85.82051086425781,0.18713676929473877,0.18713676929473877,0.6851880550384521,0.1549886018037796,0.12104985117912292,0.678774893283844,40.802467346191406,0.6981935501098633,0.0009470931855110946
183,0.13668426871299744,0.11921662837266922,0.34935277700424194,21.000269889831543,0.6113216876983643,0.2549551725387573,1.3432599306106567,80.74594116210938,0.18779218196868896,0.18779218196868896,0.683929979801178,0.16067087650299072,0.12201337516307831,0.7731500267982483,46.47554397583008,0.7005664110183716,0.0009465213873531535
184,0.13526909053325653,0.11906616389751434,0.324058473110199,19.47978115081787,0.6116343438625336,0.25400158762931824,1.3035862445831299,78.361083984375,0.18882228434085846,0.18882228434085846,0.6873677968978882,0.16012603044509888,0.1217661201953888,0.7671983242034912,46.11777114868164,0.7004655599594116,0.0009459467001348209
185,0.1371922343969345,0.12036417797207832,0.33656100928783417,20.231332778930664,0.6171438694000244,0.2519679665565491,1.2914623022079468,77.63229370117188,0.18739484250545502,0.18739484250545502,0.685655951499939,0.15541592240333557,0.12146975100040436,0.6789233684539795,40.811397552490234,0.6983605623245239,0.0009453691277949389
186,0.1364656239748001,0.11869804561138153,0.35535161197185516,21.360872268676758,0.6103319823741913,0.2561729848384857,1.3685107231140137,82.26382446289062,0.18774744868278503,0.18774744868278503,0.6839485764503479,0.1582913100719452,0.12291040271520615,0.7076181769371033,42.53630065917969,0.7014725208282471,0.0009447886742921233
187,0.13515421003103256,0.11817898228764534,0.33950453996658325,20.408275604248047,0.6085596084594727,0.2595687508583069,1.405598759651184,84.49324798583984,0.18928879499435425,0.18928879499435425,0.6871123313903809,0.16090846061706543,0.12376849353313446,0.7427994012832642,44.65110778808594,0.704083263874054,0.0009442053436047377
188,0.1354079395532608,0.11807681620121002,0.3466225266456604,20.836149215698242,0.6101627945899963,0.2567518651485443,1.36141037940979,81.83700561523438,0.18868133425712585,0.18868133425712585,0.686601996421814,0.16219845414161682,0.12334368377923965,0.7770952582359314,46.71269607543945,0.7019932270050049,0.0009436191397308651
189,0.136332668364048,0.11886812001466751,0.34929098188877106,20.996554374694824,0.6104346215724945,0.25113075971603394,1.2919646501541138,77.6624984741211,0.18653251230716705,0.18653251230716705,0.6820367574691772,0.15675657987594604,0.12150674313306808,0.7049965858459473,42.37870407104492,0.6972488164901733,0.0009430300666882817
190,0.13445686548948288,0.11813051253557205,0.32652701437473297,19.628169059753418,0.6110689043998718,0.2536524832248688,1.3122144937515259,78.87974548339844,0.18804174661636353,0.18804174661636353,0.6874207258224487,0.15577609837055206,0.12152983248233795,0.6849252581596375,41.17218780517578,0.6990801095962524,0.0009424381285144275
191,0.13512495905160904,0.11857689172029495,0.33096131682395935,19.89472484588623,0.6155820488929749,0.25705552101135254,1.384914517402649,83.24989318847656,0.1878097951412201,0.1878097951412201,0.6860294342041016,0.15885964035987854,0.12262675166130066,0.7246578931808472,43.56058883666992,0.7012009024620056,0.0009418433292663809
192,0.1342049092054367,0.11744952201843262,0.3351076990365982,20.143972396850586,0.6096394658088684,0.25839146971702576,1.4345768690109253,86.23519134521484,0.18666261434555054,0.18666261434555054,0.6817178726196289,0.1606689989566803,0.12232817709445953,0.7668164968490601,46.094818115234375,0.6988807320594788,0.0009412456730208292
193,0.13507603108882904,0.1175059862434864,0.35140085220336914,21.123384475708008,0.6061626374721527,0.25251883268356323,1.3094059228897095,78.71092224121094,0.1870485246181488,0.1870485246181488,0.6837092638015747,0.15785254538059235,0.12091320753097534,0.7387866377830505,44.40989685058594,0.6966290473937988,0.0009406451638740416
194,0.1340974122285843,0.11771073564887047,0.32773357629776,19.700698375701904,0.6121636033058167,0.25649553537368774,1.3666987419128418,82.15489196777344,0.18816058337688446,0.18816058337688446,0.6877323389053345,0.15862677991390228,0.12157279998064041,0.7410796284675598,44.547725677490234,0.6994151473045349,0.0009400418059418403
195,0.13393864780664444,0.11789777129888535,0.3208174854516983,19.284960746765137,0.6130287051200867,0.2585712969303131,1.4366073608398438,86.35725402832031,0.1867409199476242,0.1867409199476242,0.6828985214233398,0.15946660935878754,0.1217862144112587,0.7536078095436096,45.30082321166992,0.6986455917358398,0.0009394356033595729
196,0.13488644361495972,0.11774761974811554,0.34277644753456116,20.604954719543457,0.6073589026927948,0.25603365898132324,1.3952895402908325,83.8735580444336,0.18626916408538818,0.18626916408538818,0.6798014640808105,0.1601140946149826,0.1224631667137146,0.7530184388160706,45.2653923034668,0.700667679309845,0.0009388265602820842
197,0.13368180394172668,0.11724576354026794,0.32872092723846436,19.760050296783447,0.6074427664279938,0.25806760787963867,1.4072033166885376,84.58970642089844,0.18770743906497955,0.18770743906497955,0.685677170753479,0.16062793135643005,0.12193600833415985,0.773838460445404,46.51692199707031,0.7004498243331909,0.0009382146808836873
198,0.1350049301981926,0.11762332543730736,0.3476320803165436,20.896835327148438,0.6127332746982574,0.25559332966804504,1.3914071321487427,83.64019012451172,0.18602296710014343,0.18602296710014343,0.6829546689987183,0.15865939855575562,0.12125745415687561,0.7480388283729553,44.96605682373047,0.6983821392059326,0.0009375999693581351
199,0.13374365866184235,0.11629769206047058,0.3489193171262741,20.974214553833008,0.6071617305278778,0.2560431957244873,1.4168992042541504,85.17254638671875,0.18519823253154755,0.18519823253154755,0.6787253618240356,0.16012288630008698,0.12179126590490341,0.7666323184967041,46.08374786376953,0.6991884112358093,0.0009369824299185914
200,0.133744515478611,0.11653036624193192,0.34428301453590393,20.695517539978027,0.6043879687786102,0.2597380578517914,1.4612884521484375,87.84087371826172,0.18667364120483398,0.18667364120483398,0.6815921664237976,0.1644606590270996,0.12303529679775238,0.8285072445869446,49.80317306518555,0.702826976776123,0.0009363620667976027
201,0.13330605253577232,0.11647050827741623,0.3367109000682831,20.240344047546387,0.605838268995285,0.26075854897499084,1.4701741933822632,88.37501525878906,0.18724983930587769,0.18724983930587769,0.6846554279327393,0.1622987687587738,0.12232932448387146,0.7993889451026917,48.052818298339844,0.7006140947341919,0.000935738884247068
202,0.1339734084904194,0.11687225848436356,0.34202298521995544,20.55966281890869,0.6099576056003571,0.2594279944896698,1.4625499248504639,87.91670227050781,0.18630048632621765,0.18630048632621765,0.6833575963973999,0.1625802367925644,0.12264174968004227,0.7987698316574097,48.01559829711914,0.700485348701477,0.0009351128865382109
203,0.13334567099809647,0.11713732033967972,0.32416705787181854,19.486309051513672,0.6060328781604767,0.2608362138271332,1.4881454706192017,89.4552993774414,0.18642893433570862,0.18642893433570862,0.6802350878715515,0.16320805251598358,0.12267106026411057,0.8107397556304932,48.73513412475586,0.7006202340126038,0.0009344840779615496
204,0.1336878053843975,0.11645382642745972,0.3446796089410782,20.71935749053955,0.6071044504642487,0.25920403003692627,1.4318987131118774,86.07420349121094,0.18760907649993896,0.18760907649993896,0.6845811605453491,0.16076433658599854,0.12305313348770142,0.7542239427566528,45.33785629272461,0.7019334435462952,0.0009338524628268676
205,0.13267379626631737,0.11641824245452881,0.32511116564273834,19.543062210083008,0.6082756817340851,0.2587299048900604,1.4481844902038574,87.05316925048828,0.18632067739963531,0.18632067739963531,0.682907223701477,0.16059619188308716,0.12178196758031845,0.7762843370437622,46.66394805908203,0.6976810097694397,0.0009332180454631845
206,0.13401968404650688,0.11567308381199837,0.3669319450855255,22.05698871612549,0.6058866083621979,0.26092329621315,1.4892417192459106,89.52119445800781,0.1864612102508545,0.1864612102508545,0.6820716857910156,0.16267868876457214,0.12212575972080231,0.8110584616661072,48.75429153442383,0.6986744403839111,0.0009325808302187257
207,0.13253402709960938,0.11555085703730583,0.33966343104839325,20.41782569885254,0.6038421392440796,0.265716552734375,1.5664488077163696,94.16226959228516,0.1873941272497177,0.1873941272497177,0.6834577322006226,0.16577383875846863,0.12264227867126465,0.8626313209533691,51.854434967041016,0.7007341384887695,0.0009319408214608931
208,0.13608882576227188,0.1159568727016449,0.40263912081718445,24.203417778015137,0.607484757900238,0.26145559549331665,1.5011167526245117,90.23503112792969,0.18639974296092987,0.18639974296092987,0.682756781578064,0.16502413153648376,0.12229499220848083,0.8545829057693481,51.37063217163086,0.6998007297515869,0.0009312980235762353
209,0.13398422300815582,0.11640623956918716,0.3515596091747284,21.13292694091797,0.6075458526611328,0.2622431516647339,1.5337135791778564,92.19448852539062,0.18555745482444763,0.18555745482444763,0.6792963743209839,0.16094909608364105,0.12233421951532364,0.7722975611686707,46.42430114746094,0.6989909410476685,0.0009306524409704167
210,0.13380567356944084,0.11585277318954468,0.3590579926967621,21.583669662475586,0.6057324111461639,0.2611168324947357,1.496185064315796,89.9385757446289,0.18630757927894592,0.18630757927894592,0.6835158467292786,0.1598169505596161,0.122090183198452,0.754535436630249,45.35658645629883,0.6994177103042603,0.0009300040780681884
211,0.13337024301290512,0.11641820520162582,0.33904075622558594,20.380393981933594,0.6089232861995697,0.2611207067966461,1.5133274793624878,90.96903228759766,0.1854543387889862,0.1854543387889862,0.680264413356781,0.1643882542848587,0.1224755197763443,0.8382547497749329,50.38911819458008,0.7002239227294922,0.0009293529393133572
212,0.13434022665023804,0.11688744276762009,0.3490556478500366,20.98240852355957,0.6117807626724243,0.26067328453063965,1.5022906064987183,90.30560302734375,0.1855587661266327,0.1855587661266327,0.6816539764404297,0.16191692650318146,0.12108369916677475,0.8166645765304565,49.091285705566406,0.6963348388671875,0.000928699029168755
213,0.13453494012355804,0.11593810841441154,0.37193669378757477,22.357833862304688,0.6079673767089844,0.2610001564025879,1.520574688911438,91.4046859741211,0.184971421957016,0.184971421957016,0.6777874231338501,0.1600380688905716,0.12114782631397247,0.7778047323226929,46.75534439086914,0.6960189342498779,0.000928042352116209
214,0.13319943845272064,0.11629331484436989,0.33812251687049866,20.325200080871582,0.6083828508853912,0.2652606964111328,1.5541975498199463,93.42581176757812,0.18755081295967102,0.18755081295967102,0.6850007772445679,0.16055941581726074,0.12240252643823624,0.763137936592102,45.873695373535156,0.6999954581260681,0.00092738291265651
215,0.1322389841079712,0.11508743464946747,0.34303103387355804,20.620258331298828,0.604847252368927,0.26087936758995056,1.5007851123809814,90.21510314941406,0.18584010004997253,0.18584010004997253,0.6804342269897461,0.15955238044261932,0.12218446284532547,0.7473582625389099,44.925148010253906,0.6988170146942139,0.0009267207153093822
216,0.1327255517244339,0.11495473235845566,0.35541631281375885,21.36476230621338,0.6004475951194763,0.26156529784202576,1.5220931768417358,91.49595642089844,0.18546062707901,0.18546062707901,0.6800220608711243,0.16009613871574402,0.1218886449933052,0.7641499042510986,45.93452835083008,0.6984767913818359,0.0009260557646134519
217,0.13177017122507095,0.11509380117058754,0.3335273712873459,20.048975944519043,0.6022882461547852,0.26767560839653015,1.6265671253204346,97.77611541748047,0.18634724617004395,0.18634724617004395,0.6838270425796509,0.16236278414726257,0.1221032664179802,0.8051905035972595,48.40156173706055,0.6999039649963379,0.0009253880651262172
218,0.13396960124373436,0.11501229554414749,0.3791460543870926,22.79120445251465,0.6069254875183105,0.2639142870903015,1.571252703666687,94.45105743408203,0.1853516399860382,0.1853516399860382,0.6809877157211304,0.16173283755779266,0.12276371568441391,0.7793823480606079,46.850181579589844,0.7019747495651245,0.0009247176214240154
219,0.13372119516134262,0.11542517691850662,0.3659203499555588,21.996180057525635,0.6023017168045044,0.2594502568244934,1.4874050617218018,89.41079711914062,0.18508000671863556,0.18508000671863556,0.6777800917625427,0.16165822744369507,0.12288090586662292,0.7755464911460876,46.619598388671875,0.7018560171127319,0.0009240444381019922
220,0.13279622793197632,0.1149069145321846,0.3577863425016403,21.50722885131836,0.6013028025627136,0.26111483573913574,1.51386296749115,91.00122833251953,0.1854216754436493,0.1854216754436493,0.6806768774986267,0.15629346668720245,0.12210789322853088,0.6837113499641418,41.099212646484375,0.700471818447113,0.0009233685197740714
221,0.13276732712984085,0.11554066091775894,0.34453335404396057,20.710564613342285,0.6058772802352905,0.2624299228191376,1.5374369621276855,92.41830444335938,0.18555808067321777,0.18555808067321777,0.6825113296508789,0.16031986474990845,0.12183713912963867,0.7696545124053955,46.26542282104492,0.6991457939147949,0.0009226898710729209
222,0.13223481178283691,0.11530160903930664,0.3386639803647995,20.357747077941895,0.60780268907547,0.2636197805404663,1.5835140943527222,95.1880874633789,0.18444406986236572,0.18444406986236572,0.6802390813827515,0.16652993857860565,0.12180173397064209,0.894564151763916,53.773983001708984,0.6990518569946289,0.0009220084966499233
223,0.13471383601427078,0.11423403397202492,0.4095960855484009,24.62161159515381,0.6022044122219086,0.2590026259422302,1.4971436262130737,89.9961929321289,0.18414543569087982,0.18414543569087982,0.6769893169403076,0.16322316229343414,0.12205033749341965,0.8234565854072571,49.49956130981445,0.6994929313659668,0.0009213244011751424
224,0.13152994215488434,0.11405960842967033,0.3494066298007965,21.003506660461426,0.6006085574626923,0.26577070355415344,1.5960948467254639,95.9443588256836,0.18596595525741577,0.18596595525741577,0.6816108226776123,0.1599355787038803,0.12216827273368835,0.7553461194038391,45.40531539916992,0.7013256549835205,0.000920637589337292
225,0.13781990855932236,0.1173124648630619,0.4101487994194031,24.654837608337402,0.6139342784881592,0.25989413261413574,1.4983303546905518,90.06753540039062,0.18497762084007263,0.18497762084007263,0.6812266111373901,0.16166792809963226,0.12167724967002869,0.7998135089874268,48.07833480834961,0.6999576687812805,0.0009199480658437039
226,0.13393910229206085,0.11492467299103737,0.3802887350320816,22.85988998413086,0.6037817001342773,0.26145994663238525,1.5388792753219604,92.50501251220703,0.18451598286628723,0.18451598286628723,0.6755236387252808,0.16416721045970917,0.1223793476819992,0.8357571959495544,50.23897933959961,0.6996142268180847,0.0009192558354202945
227,0.13392044603824615,0.1149238646030426,0.37993165850639343,22.83842658996582,0.5970364809036255,0.27108034491539,1.683767318725586,101.21451568603516,0.18689198791980743,0.18689198791980743,0.6813809871673584,0.16001564264297485,0.12215004116296768,0.757311999797821,45.52348709106445,0.6992421746253967,0.0009185609028115337
228,0.13387876749038696,0.11405164003372192,0.3965425491333008,23.836938858032227,0.6003509759902954,0.2636709213256836,1.5249615907669067,91.66838836669922,0.18742284178733826,0.18742284178733826,0.6867672204971313,0.15592265129089355,0.12192857265472412,0.6798815131187439,40.868988037109375,0.6998552083969116,0.0009178632727804119
229,0.1323331668972969,0.11496949195861816,0.34727346897125244,20.875277519226074,0.6067469120025635,0.2552228569984436,1.427772045135498,85.82614135742188,0.1838342398405075,0.1838342398405075,0.6775990128517151,0.15489831566810608,0.12010850012302399,0.6957964301109314,41.82566833496094,0.6942175626754761,0.0009171629501084071
230,0.1323982998728752,0.11391035839915276,0.3697587847709656,22.226914405822754,0.600012481212616,0.2617377042770386,1.5491584539413452,93.12290954589844,0.18427976965904236,0.18427976965904236,0.6765131950378418,0.15629026293754578,0.1201096624135971,0.7236121296882629,43.49772644042969,0.694260835647583,0.0009164599395954524
231,0.1312810182571411,0.11378494277596474,0.3499215096235275,21.03445816040039,0.6010629683732986,0.26842471957206726,1.6603186130523682,99.8049545288086,0.1854087859392166,0.1854087859392166,0.6808283925056458,0.1599578559398651,0.1220630556344986,0.7578958868980408,45.558589935302734,0.7006790637969971,0.0009157542460599035
232,0.13164180889725685,0.11377406120300293,0.357354998588562,21.481300354003906,0.6021853983402252,0.26256221532821655,1.5344574451446533,92.23920440673828,0.18583932518959045,0.18583932518959045,0.6815241575241089,0.16214558482170105,0.12248246371746063,0.793262243270874,47.68452835083008,0.701033353805542,0.0009150458743385046
